'EPIC MIG.PG.MV Log File

'Date,MIG.PG.MV
12/06/2023 05:27:00.084,1000.0
12/06/2023 05:27:02.084,1000.0
12/06/2023 05:27:03.104,1000.0
12/06/2023 05:27:05.104,1000.0
12/06/2023 05:27:07.104,1000.0
12/06/2023 05:27:09.103,1000.0
12/06/2023 05:27:11.103,1000.0
12/06/2023 05:27:12.115,1000.0
12/06/2023 05:27:14.115,1000.0
12/06/2023 05:27:16.114,1000.0
12/06/2023 05:27:18.115,1000.0
12/06/2023 05:27:20.114,1000.0
12/06/2023 05:27:22.114,1000.0
12/06/2023 05:27:24.114,1000.0
12/06/2023 05:27:25.119,1000.0
12/06/2023 05:27:26.141,1000.0
12/06/2023 05:27:27.157,1000.0
12/06/2023 05:27:28.175,1000.0
12/06/2023 05:27:30.174,1000.0
12/06/2023 05:27:32.174,1000.0
12/06/2023 05:27:34.174,1000.0
12/06/2023 05:27:36.174,1000.0
12/06/2023 05:27:38.174,1000.0
12/06/2023 05:27:40.175,1000.0
12/06/2023 05:27:42.179,1000.0
12/06/2023 05:27:43.201,1000.0
12/06/2023 05:27:44.225,1000.0
12/06/2023 05:27:45.235,1000.0
12/06/2023 05:27:47.244,1000.0
12/06/2023 05:27:49.244,1000.0
12/06/2023 05:27:51.244,1000.0
12/06/2023 05:27:52.255,1000.0
12/06/2023 05:27:53.257,1000.0
12/06/2023 05:27:54.274,1000.0
12/06/2023 05:27:56.274,1000.0
12/06/2023 05:27:58.276,1000.0
12/06/2023 05:27:59.295,1000.0
12/06/2023 05:28:01.294,1000.0
12/06/2023 05:28:03.295,1000.0
12/06/2023 05:28:05.294,1000.0
12/06/2023 05:28:07.295,1000.0
12/06/2023 05:28:08.315,1000.0
12/06/2023 05:28:09.334,1000.0
12/06/2023 05:28:10.344,1000.0
12/06/2023 05:28:12.344,1000.0
12/06/2023 05:28:14.344,1000.0
12/06/2023 05:28:16.344,1000.0
12/06/2023 05:28:18.344,1000.0
12/06/2023 05:28:20.344,1000.0
12/06/2023 05:28:22.346,1000.0
12/06/2023 05:28:23.367,1000.0
12/06/2023 05:28:24.385,1000.0
12/06/2023 05:28:26.385,1000.0
12/06/2023 05:28:28.385,1000.0
12/06/2023 05:28:30.384,1000.0
12/06/2023 05:28:32.384,1000.0
12/06/2023 05:28:34.396,1000.0
12/06/2023 05:28:35.416,1000.0
12/06/2023 05:28:36.437,1000.0
12/06/2023 05:28:37.457,1000.0
12/06/2023 05:28:38.474,1000.0
12/06/2023 05:28:40.474,1000.0
12/06/2023 05:28:42.474,1000.0
12/06/2023 05:28:44.474,1000.0
12/06/2023 05:28:46.474,1000.0
12/06/2023 05:28:48.474,1000.0
12/06/2023 05:28:49.476,1000.0
12/06/2023 05:28:50.495,1000.0
12/06/2023 05:28:52.494,1000.0
12/06/2023 05:28:54.495,1000.0
12/06/2023 05:28:55.516,1000.0
12/06/2023 05:28:56.536,1000.0
12/06/2023 05:28:57.554,1000.0
12/06/2023 05:28:59.555,1000.0
12/06/2023 05:29:01.565,1000.0
12/06/2023 05:29:03.565,1000.0
12/06/2023 05:29:05.564,1000.0
12/06/2023 05:29:07.564,1000.0
12/06/2023 05:29:09.564,1000.0
12/06/2023 05:29:10.574,1000.0
12/06/2023 05:29:12.574,1000.0
12/06/2023 05:29:13.586,1000.0
12/06/2023 05:29:14.607,1000.0
12/06/2023 05:29:15.625,1000.0
12/06/2023 05:29:17.624,1000.0
12/06/2023 05:29:19.624,1000.0
12/06/2023 05:29:21.624,1000.0
12/06/2023 05:29:22.634,1000.0
12/06/2023 05:29:24.641,1000.0
12/06/2023 05:29:25.650,1000.0
12/06/2023 05:29:26.664,1000.0
12/06/2023 05:29:28.664,1000.0
12/06/2023 05:29:30.664,1000.0
12/06/2023 05:29:32.664,1000.0
12/06/2023 05:29:33.675,1000.0
12/06/2023 05:29:34.684,1000.0
12/06/2023 05:29:36.684,1000.0
12/06/2023 05:29:38.685,1000.0
12/06/2023 05:29:40.685,1000.0
12/06/2023 05:29:42.683,1000.0
12/06/2023 05:29:44.683,1000.0
12/06/2023 05:29:46.685,1000.0
12/06/2023 05:29:48.683,1000.0
12/06/2023 05:29:50.685,1000.0
12/06/2023 05:29:51.705,1000.0
12/06/2023 05:29:52.723,1000.0
12/06/2023 05:29:53.735,1000.0
12/06/2023 05:29:55.734,1000.0
12/06/2023 05:29:57.734,1000.0
12/06/2023 05:29:58.736,1000.0
12/06/2023 05:29:59.755,1000.0
12/06/2023 05:30:00.775,1000.0
12/06/2023 05:30:02.774,1000.0
12/06/2023 05:30:04.774,1000.0
12/06/2023 05:30:06.774,1000.0
12/06/2023 05:30:08.774,1000.0
12/06/2023 05:30:10.775,1000.0
12/06/2023 05:30:11.798,1000.0
12/06/2023 05:30:12.816,1000.0
12/06/2023 05:30:13.835,1000.0
12/06/2023 05:30:14.854,1000.0
12/06/2023 05:30:16.854,1000.0
12/06/2023 05:30:17.855,1000.0
12/06/2023 05:30:18.874,1000.0
12/06/2023 05:30:20.875,1000.0
12/06/2023 05:30:22.874,1000.0
12/06/2023 05:30:24.874,1000.0
12/06/2023 05:30:26.873,1000.0
12/06/2023 05:30:28.874,1000.0
12/06/2023 05:30:30.874,1000.0
12/06/2023 05:30:32.874,1000.0
12/06/2023 05:30:34.873,1000.0
12/06/2023 05:30:36.873,1000.0
12/06/2023 05:30:38.872,1000.0
12/06/2023 05:30:39.874,1000.0
12/06/2023 05:30:41.877,1000.0
12/06/2023 05:30:42.896,1000.0
12/06/2023 05:30:43.914,1000.0
12/06/2023 05:30:45.914,1000.0
12/06/2023 05:30:47.914,1000.0
12/06/2023 05:30:49.913,1000.0
12/06/2023 05:30:51.924,1000.0
12/06/2023 05:30:53.924,1000.0
12/06/2023 05:30:55.924,1000.0
12/06/2023 05:30:57.924,1000.0
12/06/2023 05:30:58.925,1000.0
12/06/2023 05:31:00.924,1000.0
12/06/2023 05:31:02.934,1000.0
12/06/2023 05:31:03.945,1000.0
12/06/2023 05:31:05.944,1000.0
12/06/2023 05:31:07.944,1000.0
12/06/2023 05:31:09.943,1000.0
12/06/2023 05:31:11.944,1000.0
12/06/2023 05:31:13.944,1000.0
12/06/2023 05:31:15.943,1000.0
12/06/2023 05:31:17.943,1000.0
12/06/2023 05:31:19.944,1000.0
12/06/2023 05:31:21.943,1000.0
12/06/2023 05:31:22.945,1000.0
12/06/2023 05:31:24.944,1000.0
12/06/2023 05:31:26.944,1000.0
12/06/2023 05:31:28.945,1000.0
12/06/2023 05:31:29.964,1000.0
12/06/2023 05:31:31.964,1000.0
12/06/2023 05:31:33.964,1000.0
12/06/2023 05:31:35.963,1000.0
12/06/2023 05:31:37.963,1000.0
12/06/2023 05:31:39.964,1000.0
12/06/2023 05:31:40.967,1000.0
12/06/2023 05:31:41.986,1000.0
12/06/2023 05:31:43.004,1000.0
12/06/2023 05:31:45.005,1000.0
12/06/2023 05:31:47.007,1000.0
12/06/2023 05:31:48.037,1000.0
12/06/2023 05:31:49.044,1000.0
12/06/2023 05:31:51.044,1000.0
12/06/2023 05:31:53.044,1000.0
12/06/2023 05:31:55.044,1000.0
12/06/2023 05:31:57.044,1000.0
12/06/2023 05:31:59.044,1000.0
12/06/2023 05:32:01.044,1000.0
12/06/2023 05:32:03.044,1000.0
12/06/2023 05:32:05.054,1000.0
12/06/2023 05:32:07.055,1000.0
12/06/2023 05:32:09.053,1000.0
12/06/2023 05:32:10.074,1000.0
12/06/2023 05:32:11.095,1000.0
12/06/2023 05:32:13.096,1000.0
12/06/2023 05:32:14.114,1000.0
12/06/2023 05:32:16.114,1000.0
12/06/2023 05:32:18.114,1000.0
12/06/2023 05:32:20.113,1000.0
12/06/2023 05:32:22.113,1000.0
12/06/2023 05:32:24.113,1000.0
12/06/2023 05:32:26.113,1000.0
12/06/2023 05:32:27.115,1000.0
12/06/2023 05:32:29.114,1000.0
12/06/2023 05:32:31.127,1000.0
12/06/2023 05:32:32.147,1000.0
12/06/2023 05:32:33.164,1000.0
12/06/2023 05:32:35.164,1000.0
12/06/2023 05:32:36.174,1000.0
12/06/2023 05:32:38.174,1000.0
12/06/2023 05:32:40.173,1000.0
12/06/2023 05:32:42.174,1000.0
12/06/2023 05:32:44.173,1000.0
12/06/2023 05:32:46.173,1000.0
12/06/2023 05:32:47.174,1000.0
12/06/2023 05:32:49.174,1000.0
12/06/2023 05:32:51.174,1000.0
12/06/2023 05:32:52.185,1000.0
12/06/2023 05:32:53.193,1000.0
12/06/2023 05:32:55.194,1000.0
12/06/2023 05:32:57.194,1000.0
12/06/2023 05:32:59.193,1000.0
12/06/2023 05:33:01.193,1000.0
12/06/2023 05:33:02.204,1000.0
12/06/2023 05:33:04.204,1000.0
12/06/2023 05:33:05.207,1000.0
12/06/2023 05:33:06.227,1000.0
12/06/2023 05:33:07.234,1000.0
12/06/2023 05:33:09.234,1000.0
12/06/2023 05:33:11.233,1000.0
12/06/2023 05:33:13.234,1000.0
12/06/2023 05:33:15.234,1000.0
12/06/2023 05:33:17.235,1000.0
12/06/2023 05:33:18.254,1000.0
12/06/2023 05:33:20.254,1000.0
12/06/2023 05:33:22.254,1000.0
12/06/2023 05:33:24.254,1000.0
12/06/2023 05:33:26.254,1000.0
12/06/2023 05:33:28.254,1000.0
12/06/2023 05:33:30.256,1000.0
12/06/2023 05:33:31.276,1000.0
12/06/2023 05:33:32.294,1000.0
12/06/2023 05:33:34.297,1000.0
12/06/2023 05:33:35.313,1000.0
12/06/2023 05:33:37.314,1000.0
12/06/2023 05:33:39.314,1000.0
12/06/2023 05:33:41.314,1000.0
12/06/2023 05:33:43.314,1000.0
12/06/2023 05:33:45.313,1000.0
12/06/2023 05:33:46.314,1000.0
12/06/2023 05:33:48.316,1000.0
12/06/2023 05:33:49.333,1000.0
12/06/2023 05:33:51.334,1000.0
12/06/2023 05:33:53.334,1000.0
12/06/2023 05:33:55.334,1000.0
12/06/2023 05:33:57.334,1000.0
12/06/2023 05:33:59.334,1000.0
12/06/2023 05:34:01.333,1000.0
12/06/2023 05:34:02.334,1000.0
12/06/2023 05:34:04.334,1000.0
12/06/2023 05:34:06.334,1000.0
12/06/2023 05:34:08.333,1000.0
12/06/2023 05:34:10.333,1000.0
12/06/2023 05:34:12.337,1000.0
12/06/2023 05:34:13.355,1000.0
12/06/2023 05:34:14.377,1000.0
12/06/2023 05:34:15.394,1000.0
12/06/2023 05:34:16.404,1000.0
12/06/2023 05:34:17.414,1000.0
12/06/2023 05:34:18.423,1000.0
12/06/2023 05:34:19.433,1000.0
12/06/2023 05:34:21.454,1000.0
12/06/2023 05:34:23.455,1000.0
12/06/2023 05:34:24.477,1000.0
12/06/2023 05:34:25.493,1000.0
12/06/2023 05:34:27.494,1000.0
12/06/2023 05:34:29.494,1000.0
12/06/2023 05:34:31.504,1000.0
12/06/2023 05:34:33.503,1000.0
12/06/2023 05:34:34.505,1000.0
12/06/2023 05:34:35.523,1000.0
12/06/2023 05:34:37.546,1000.0
12/06/2023 05:34:38.565,1000.0
12/06/2023 05:34:40.564,1000.0
12/06/2023 05:34:42.563,1000.0
12/06/2023 05:34:44.565,1000.0
12/06/2023 05:34:45.583,1000.0
12/06/2023 05:34:47.586,1000.0
12/06/2023 05:34:48.596,1000.0
12/06/2023 05:34:49.615,1000.0
12/06/2023 05:34:50.637,1000.0
12/06/2023 05:34:51.654,1000.0
12/06/2023 05:34:53.654,1000.0
12/06/2023 05:34:55.654,1000.0
12/06/2023 05:34:57.664,1000.0
12/06/2023 05:34:59.663,1000.0
12/06/2023 05:35:01.664,1000.0
12/06/2023 05:35:03.663,1000.0
12/06/2023 05:35:05.663,1000.0
12/06/2023 05:35:06.687,1000.0
12/06/2023 05:35:07.703,1000.0
12/06/2023 05:35:09.703,1000.0
12/06/2023 05:35:10.714,1000.0
12/06/2023 05:35:11.720,1000.0
12/06/2023 05:35:12.736,1000.0
12/06/2023 05:35:13.766,1000.0
12/06/2023 05:35:14.784,1000.0
12/06/2023 05:35:16.793,1000.0
12/06/2023 05:35:18.794,1000.0
12/06/2023 05:35:19.816,1000.0
12/06/2023 05:35:20.836,1000.0
12/06/2023 05:35:21.854,1000.0
12/06/2023 05:35:23.853,1000.0
12/06/2023 05:35:25.855,1000.0
12/06/2023 05:35:26.873,1000.0
12/06/2023 05:35:28.873,1000.0
12/06/2023 05:35:30.873,1000.0
12/06/2023 05:35:32.872,1000.0
12/06/2023 05:35:33.873,1000.0
12/06/2023 05:35:35.874,1000.0
12/06/2023 05:35:37.873,1000.0
12/06/2023 05:35:39.875,1000.0
12/06/2023 05:35:40.896,1000.0
12/06/2023 05:35:41.914,1000.0
12/06/2023 05:35:43.914,1000.0
12/06/2023 05:35:45.915,1000.0
12/06/2023 05:35:47.913,1000.0
12/06/2023 05:35:49.914,1000.0
12/06/2023 05:35:51.914,1000.0
12/06/2023 05:35:53.913,1000.0
12/06/2023 05:35:55.914,1000.0
12/06/2023 05:35:57.913,1000.0
12/06/2023 05:35:59.914,1000.0
12/06/2023 05:36:01.913,1000.0
12/06/2023 05:36:03.915,1000.0
12/06/2023 05:36:04.936,1000.0
12/06/2023 05:36:05.960,1000.0
12/06/2023 05:36:06.973,1000.0
12/06/2023 05:36:07.974,1000.0
12/06/2023 05:36:09.974,1000.0
12/06/2023 05:36:11.973,1000.0
12/06/2023 05:36:12.974,1000.0
12/06/2023 05:36:14.974,1000.0
12/06/2023 05:36:16.974,1000.0
12/06/2023 05:36:18.973,1000.0
12/06/2023 05:36:20.974,1000.0
12/06/2023 05:36:21.983,1000.0
12/06/2023 05:36:23.983,1000.0
12/06/2023 05:36:25.984,1000.0
12/06/2023 05:36:27.005,1000.0
12/06/2023 05:36:28.023,1000.0
12/06/2023 05:36:29.024,1000.0
12/06/2023 05:36:31.023,1000.0
12/06/2023 05:36:33.028,1000.0
12/06/2023 05:36:34.058,1000.0
12/06/2023 05:36:35.063,1000.0
12/06/2023 05:36:37.064,1000.0
12/06/2023 05:36:39.064,1000.0
12/06/2023 05:36:41.063,1000.0
12/06/2023 05:36:43.063,1000.0
12/06/2023 05:36:45.065,1000.0
12/06/2023 05:36:46.086,1000.0
12/06/2023 05:36:47.104,1000.0
12/06/2023 05:36:49.104,1000.0
12/06/2023 05:36:51.104,1000.0
12/06/2023 05:36:53.103,1000.0
12/06/2023 05:36:54.104,1000.0
12/06/2023 05:36:56.104,1000.0
12/06/2023 05:36:58.104,1000.0
12/06/2023 05:37:00.104,1000.0
12/06/2023 05:37:02.103,1000.0
12/06/2023 05:37:03.105,1000.0
12/06/2023 05:37:04.124,1000.0
12/06/2023 05:37:06.125,1000.0
12/06/2023 05:37:07.145,1000.0
12/06/2023 05:37:08.164,1000.0
12/06/2023 05:37:10.163,1000.0
12/06/2023 05:37:11.170,1000.0
12/06/2023 05:37:12.184,1000.0
12/06/2023 05:37:14.184,1000.0
12/06/2023 05:37:16.184,1000.0
12/06/2023 05:37:18.193,1000.0
12/06/2023 05:37:20.193,1000.0
12/06/2023 05:37:21.201,1000.0
12/06/2023 05:37:22.215,1000.0
12/06/2023 05:37:23.233,1000.0
12/06/2023 05:37:25.233,1000.0
12/06/2023 05:37:27.234,1000.0
12/06/2023 05:37:29.233,1000.0
12/06/2023 05:37:31.233,1000.0
12/06/2023 05:37:32.240,1000.0
12/06/2023 05:37:33.254,1000.0
12/06/2023 05:37:34.255,1000.0
12/06/2023 05:37:35.276,1000.0
12/06/2023 05:37:36.303,1000.0
12/06/2023 05:37:37.313,1000.0
12/06/2023 05:37:38.324,1000.0
12/06/2023 05:37:40.323,1000.0
12/06/2023 05:37:42.324,1000.0
12/06/2023 05:37:44.324,1000.0
12/06/2023 05:37:46.325,1000.0
12/06/2023 05:37:47.343,1000.0
12/06/2023 05:37:49.345,1000.0
12/06/2023 05:37:50.366,1000.0
12/06/2023 05:37:51.383,1000.0
12/06/2023 05:37:52.384,1000.0
12/06/2023 05:37:54.383,1000.0
12/06/2023 05:37:56.383,1000.0
12/06/2023 05:37:57.390,1000.0
12/06/2023 05:37:58.406,1000.0
12/06/2023 05:37:59.426,1000.0
12/06/2023 05:38:00.443,1000.0
12/06/2023 05:38:02.444,1000.0
12/06/2023 05:38:04.443,1000.0
12/06/2023 05:38:06.453,1000.0
12/06/2023 05:38:08.454,1000.0
12/06/2023 05:38:10.453,1000.0
12/06/2023 05:38:12.453,1000.0
12/06/2023 05:38:14.453,1000.0
12/06/2023 05:38:16.453,1000.0
12/06/2023 05:38:18.453,1000.0
12/06/2023 05:38:20.455,1000.0
12/06/2023 05:38:21.474,1000.0
12/06/2023 05:38:23.473,1000.0
12/06/2023 05:38:25.473,1000.0
12/06/2023 05:38:27.473,1000.0
12/06/2023 05:38:29.475,1000.0
12/06/2023 05:38:30.493,1000.0
12/06/2023 05:38:31.515,1000.0
12/06/2023 05:38:32.533,1000.0
12/06/2023 05:38:34.534,1000.0
12/06/2023 05:38:36.533,1000.0
12/06/2023 05:38:38.536,1000.0
12/06/2023 05:38:39.556,1000.0
12/06/2023 05:38:40.581,1000.0
12/06/2023 05:38:41.593,1000.0
12/06/2023 05:38:43.593,1000.0
12/06/2023 05:38:45.593,1000.0
12/06/2023 05:38:47.596,1000.0
12/06/2023 05:38:48.622,1000.0
12/06/2023 05:38:49.634,1000.0
12/06/2023 05:38:51.635,1000.0
12/06/2023 05:38:52.653,1000.0
12/06/2023 05:38:54.663,1000.0
12/06/2023 05:38:56.664,1000.0
12/06/2023 05:38:58.663,1000.0
12/06/2023 05:39:00.663,1000.0
12/06/2023 05:39:01.683,1000.0
12/06/2023 05:39:03.686,1000.0
12/06/2023 05:39:04.704,1000.0
12/06/2023 05:39:05.709,1000.0
12/06/2023 05:39:06.723,1000.0
12/06/2023 05:39:08.723,1000.0
12/06/2023 05:39:09.724,1000.0
12/06/2023 05:39:11.723,1000.0
12/06/2023 05:39:13.723,1000.0
12/06/2023 05:39:15.724,1000.0
12/06/2023 05:39:17.723,1000.0
12/06/2023 05:39:19.723,1000.0
12/06/2023 05:39:21.728,1000.0
12/06/2023 05:39:22.746,1000.0
12/06/2023 05:39:23.763,1000.0
12/06/2023 05:39:25.763,1000.0
12/06/2023 05:39:27.763,1000.0
12/06/2023 05:39:28.785,1000.0
12/06/2023 05:39:29.803,1000.0
12/06/2023 05:39:31.804,1000.0
12/06/2023 05:39:33.803,1000.0
12/06/2023 05:39:35.804,1000.0
12/06/2023 05:39:37.803,1000.0
12/06/2023 05:39:39.803,1000.0
12/06/2023 05:39:40.804,1000.0
12/06/2023 05:39:42.803,1000.0
12/06/2023 05:39:44.804,1000.0
12/06/2023 05:39:46.804,1000.0
12/06/2023 05:39:48.804,1000.0
12/06/2023 05:39:49.825,1000.0
12/06/2023 05:39:50.843,1000.0
12/06/2023 05:39:51.844,1000.0
12/06/2023 05:39:53.843,1000.0
12/06/2023 05:39:54.846,1000.0
12/06/2023 05:39:55.863,1000.0
12/06/2023 05:39:57.863,1000.0
12/06/2023 05:39:59.862,1000.0
12/06/2023 05:40:00.863,1000.0
12/06/2023 05:40:02.863,1000.0
12/06/2023 05:40:04.863,1000.0
12/06/2023 05:40:06.863,1000.0
12/06/2023 05:40:08.863,1000.0
12/06/2023 05:40:09.864,1000.0
12/06/2023 05:40:11.863,1000.0
12/06/2023 05:40:12.885,1000.0
12/06/2023 05:40:13.910,1000.0
12/06/2023 05:40:14.923,1000.0
12/06/2023 05:40:16.923,1000.0
12/06/2023 05:40:18.923,1000.0
12/06/2023 05:40:20.923,1000.0
12/06/2023 05:40:21.924,1000.0
12/06/2023 05:40:23.923,1000.0
12/06/2023 05:40:25.924,1000.0
12/06/2023 05:40:27.924,1000.0
12/06/2023 05:40:28.946,1000.0
12/06/2023 05:40:29.968,1000.0
12/06/2023 05:40:30.985,1000.0
12/06/2023 05:40:32.003,1000.0
12/06/2023 05:40:34.004,1000.0
12/06/2023 05:40:36.004,1000.0
12/06/2023 05:40:38.003,1000.0
12/06/2023 05:40:40.003,1000.0
12/06/2023 05:40:42.003,1000.0
12/06/2023 05:40:44.004,1000.0
12/06/2023 05:40:46.004,1000.0
12/06/2023 05:40:48.003,1000.0
12/06/2023 05:40:50.004,1000.0
12/06/2023 05:40:52.003,1000.0
12/06/2023 05:40:54.005,1000.0
12/06/2023 05:40:55.027,1000.0
12/06/2023 05:40:56.044,1000.0
12/06/2023 05:40:57.046,1000.0
12/06/2023 05:40:58.063,1000.0
12/06/2023 05:41:00.063,1000.0
12/06/2023 05:41:02.073,1000.0
12/06/2023 05:41:04.073,1000.0
12/06/2023 05:41:06.073,1000.0
12/06/2023 05:41:08.073,1000.0
12/06/2023 05:41:09.074,1000.0
12/06/2023 05:41:10.093,1000.0
12/06/2023 05:41:11.094,1000.0
12/06/2023 05:41:12.113,1000.0
12/06/2023 05:41:14.114,1000.0
12/06/2023 05:41:16.113,1000.0
12/06/2023 05:41:18.115,1000.0
12/06/2023 05:41:19.136,1000.0
12/06/2023 05:41:20.160,1000.0
12/06/2023 05:41:21.173,1000.0
12/06/2023 05:41:23.173,1000.0
12/06/2023 05:41:25.173,1000.0
12/06/2023 05:41:27.173,1000.0
12/06/2023 05:41:29.173,1000.0
12/06/2023 05:41:31.172,1000.0
12/06/2023 05:41:33.183,1000.0
12/06/2023 05:41:34.185,1000.0
12/06/2023 05:41:35.205,1000.0
12/06/2023 05:41:36.224,1000.0
12/06/2023 05:41:37.246,1000.0
12/06/2023 05:41:38.266,1000.0
12/06/2023 05:41:39.283,1000.0
12/06/2023 05:41:41.282,1000.0
12/06/2023 05:41:43.283,1000.0
12/06/2023 05:41:45.283,1000.0
12/06/2023 05:41:47.288,1000.0
12/06/2023 05:41:48.303,1000.0
12/06/2023 05:41:50.301,1000.0
12/06/2023 05:41:51.303,1000.0
12/06/2023 05:41:53.304,1000.0
12/06/2023 05:41:55.303,1000.0
12/06/2023 05:41:57.303,1000.0
12/06/2023 05:41:59.301,1000.0
12/06/2023 05:42:00.303,1000.0
12/06/2023 05:42:01.305,1000.0
12/06/2023 05:42:02.323,1000.0
12/06/2023 05:42:04.323,1000.0
12/06/2023 05:42:06.324,1000.0
12/06/2023 05:42:08.323,1000.0
12/06/2023 05:42:10.323,1000.0
12/06/2023 05:42:12.324,1000.0
12/06/2023 05:42:13.346,1000.0
12/06/2023 05:42:14.364,1000.0
12/06/2023 05:42:15.382,1000.0
12/06/2023 05:42:17.383,1000.0
12/06/2023 05:42:19.383,1000.0
12/06/2023 05:42:21.383,1000.0
12/06/2023 05:42:23.383,1000.0
12/06/2023 05:42:25.382,1000.0
12/06/2023 05:42:27.383,1000.0
12/06/2023 05:42:29.383,1000.0
12/06/2023 05:42:31.382,1000.0
12/06/2023 05:42:32.405,1000.0
12/06/2023 05:42:33.426,1000.0
12/06/2023 05:42:34.444,1000.0
12/06/2023 05:42:36.443,1000.0
12/06/2023 05:42:38.443,1000.0
12/06/2023 05:42:40.443,1000.0
12/06/2023 05:42:42.442,1000.0
12/06/2023 05:42:43.444,1000.0
12/06/2023 05:42:45.443,1000.0
12/06/2023 05:42:47.443,1000.0
12/06/2023 05:42:49.443,1000.0
12/06/2023 05:42:50.448,1000.0
12/06/2023 05:42:51.478,1000.0
12/06/2023 05:42:52.484,1000.0
12/06/2023 05:42:54.484,1000.0
12/06/2023 05:42:56.483,1000.0
12/06/2023 05:42:58.483,1000.0
12/06/2023 05:43:00.483,1000.0
12/06/2023 05:43:02.483,1000.0
12/06/2023 05:43:04.483,1000.0
12/06/2023 05:43:06.482,1000.0
12/06/2023 05:43:07.485,1000.0
12/06/2023 05:43:08.503,1000.0
12/06/2023 05:43:09.505,1000.0
12/06/2023 05:43:10.523,1000.0
12/06/2023 05:43:12.523,1000.0
12/06/2023 05:43:14.523,1000.0
12/06/2023 05:43:16.523,1000.0
12/06/2023 05:43:18.523,1000.0
12/06/2023 05:43:20.523,1000.0
12/06/2023 05:43:22.523,1000.0
12/06/2023 05:43:24.523,1000.0
12/06/2023 05:43:26.521,1000.0
12/06/2023 05:43:27.547,1000.0
12/06/2023 05:43:28.563,1000.0
12/06/2023 05:43:30.563,1000.0
12/06/2023 05:43:31.574,1000.0
12/06/2023 05:43:32.594,1000.0
12/06/2023 05:43:34.594,1000.0
12/06/2023 05:43:36.593,1000.0
12/06/2023 05:43:38.592,1000.0
12/06/2023 05:43:40.592,1000.0
12/06/2023 05:43:42.593,1000.0
12/06/2023 05:43:44.593,1000.0
12/06/2023 05:43:46.592,1000.0
12/06/2023 05:43:48.593,1000.0
12/06/2023 05:43:50.593,1000.0
12/06/2023 05:43:51.595,1000.0
12/06/2023 05:43:52.618,1000.0
12/06/2023 05:43:53.633,1000.0
12/06/2023 05:43:55.638,1000.0
12/06/2023 05:43:56.643,1000.0
12/06/2023 05:43:58.643,1000.0
12/06/2023 05:44:00.644,1000.0
12/06/2023 05:44:02.642,1000.0
12/06/2023 05:44:04.653,1000.0
12/06/2023 05:44:06.653,1000.0
12/06/2023 05:44:08.652,1000.0
12/06/2023 05:44:10.652,1000.0
12/06/2023 05:44:12.651,1000.0
12/06/2023 05:44:13.655,1000.0
12/06/2023 05:44:14.673,1000.0
12/06/2023 05:44:16.673,1000.0
12/06/2023 05:44:18.674,1000.0
12/06/2023 05:44:20.673,1000.0
12/06/2023 05:44:22.672,1000.0
12/06/2023 05:44:24.673,1000.0
12/06/2023 05:44:26.672,1000.0
12/06/2023 05:44:28.674,1000.0
12/06/2023 05:44:30.673,1000.0
12/06/2023 05:44:32.673,1000.0
12/06/2023 05:44:34.673,1000.0
12/06/2023 05:44:36.674,1000.0
12/06/2023 05:44:37.675,1000.0
12/06/2023 05:44:38.693,1000.0
12/06/2023 05:44:40.693,1000.0
12/06/2023 05:44:42.693,1000.0
12/06/2023 05:44:44.694,1000.0
12/06/2023 05:44:45.714,1000.0
12/06/2023 05:44:46.735,1000.0
12/06/2023 05:44:47.753,1000.0
12/06/2023 05:44:49.754,1000.0
12/06/2023 05:44:51.753,1000.0
12/06/2023 05:44:53.754,1000.0
12/06/2023 05:44:55.753,1000.0
12/06/2023 05:44:57.753,1000.0
12/06/2023 05:44:59.753,1000.0
12/06/2023 05:45:01.754,1000.0
12/06/2023 05:45:03.754,1000.0
12/06/2023 05:45:05.754,1000.0
12/06/2023 05:45:07.753,1000.0
12/06/2023 05:45:08.762,1000.0
12/06/2023 05:45:09.772,1000.0
12/06/2023 05:45:10.785,1000.0
12/06/2023 05:45:11.803,1000.0
12/06/2023 05:45:13.803,1000.0
12/06/2023 05:45:15.803,1000.0
12/06/2023 05:45:17.803,1000.0
12/06/2023 05:45:19.804,1000.0
12/06/2023 05:45:21.803,1000.0
12/06/2023 05:45:22.804,1000.0
12/06/2023 05:45:23.823,1000.0
12/06/2023 05:45:25.823,1000.0
12/06/2023 05:45:27.823,1000.0
12/06/2023 05:45:29.823,1000.0
12/06/2023 05:45:31.823,1000.0
12/06/2023 05:45:32.833,1000.0
12/06/2023 05:45:34.833,1000.0
12/06/2023 05:45:36.834,1000.0
12/06/2023 05:45:38.832,1000.0
12/06/2023 05:45:39.833,1000.0
12/06/2023 05:45:41.833,1000.0
12/06/2023 05:45:43.833,1000.0
12/06/2023 05:45:45.834,1000.0
12/06/2023 05:45:46.853,1000.0
12/06/2023 05:45:48.853,1000.0
12/06/2023 05:45:50.852,1000.0
12/06/2023 05:45:51.854,1000.0
12/06/2023 05:45:53.853,1000.0
12/06/2023 05:45:55.852,1000.0
12/06/2023 05:45:56.857,1000.0
12/06/2023 05:45:57.873,1000.0
12/06/2023 05:45:59.873,1000.0
12/06/2023 05:46:01.873,1000.0
12/06/2023 05:46:03.873,1000.0
12/06/2023 05:46:05.873,1000.0
12/06/2023 05:46:07.872,1000.0
12/06/2023 05:46:09.883,1000.0
