'EPIC Sub.PID.MV Log File

'Date,Sub.PID.MV
12/06/2023 01:45:49.845,150.2
12/06/2023 01:45:51.845,150.2
12/06/2023 01:45:53.845,150.2
12/06/2023 01:45:55.845,150.2
12/06/2023 01:45:57.845,150.2
12/06/2023 01:45:59.845,150.2
12/06/2023 01:46:01.844,150.2
12/06/2023 01:46:02.846,150.2
12/06/2023 01:46:03.855,150.2
12/06/2023 01:46:05.855,150.2
12/06/2023 01:46:07.855,150.2
12/06/2023 01:46:08.880,150.2
12/06/2023 01:46:09.895,150.2
12/06/2023 01:46:11.895,150.2
12/06/2023 01:46:12.905,150.2
12/06/2023 01:46:13.915,150.2
12/06/2023 01:46:15.925,150.2
12/06/2023 01:46:17.925,150.2
12/06/2023 01:46:18.935,150.2
12/06/2023 01:46:19.936,150.2
12/06/2023 01:46:21.935,150.2
12/06/2023 01:46:23.936,150.2
12/06/2023 01:46:25.935,150.2
12/06/2023 01:46:27.935,150.2
12/06/2023 01:46:29.936,150.2
12/06/2023 01:46:30.955,150.2
12/06/2023 01:46:31.960,150.2
12/06/2023 01:46:32.977,150.2
12/06/2023 01:46:33.996,150.2
12/06/2023 01:46:35.005,150.2
12/06/2023 01:46:37.006,150.2
12/06/2023 01:46:39.005,150.2
12/06/2023 01:46:41.005,150.2
12/06/2023 01:46:42.027,150.2
12/06/2023 01:46:43.045,150.2
12/06/2023 01:46:45.046,150.2
12/06/2023 01:46:47.045,150.2
12/06/2023 01:46:48.048,150.2
12/06/2023 01:46:49.072,150.2
12/06/2023 01:46:50.085,150.2
12/06/2023 01:46:51.086,150.2
12/06/2023 01:46:53.085,150.2
12/06/2023 01:46:54.087,150.2
12/06/2023 01:46:55.107,150.2
12/06/2023 01:46:56.126,150.2
12/06/2023 01:46:57.135,150.2
12/06/2023 01:46:59.155,150.2
12/06/2023 01:47:01.155,150.2
12/06/2023 01:47:03.155,150.2
12/06/2023 01:47:05.156,150.2
12/06/2023 01:47:07.155,150.2
12/06/2023 01:47:08.156,150.2
12/06/2023 01:47:10.155,150.2
12/06/2023 01:47:11.156,150.2
12/06/2023 01:47:13.155,150.2
12/06/2023 01:47:14.165,150.2
12/06/2023 01:47:15.177,150.2
12/06/2023 01:47:16.195,150.2
12/06/2023 01:47:18.205,150.2
12/06/2023 01:47:19.207,150.2
12/06/2023 01:47:20.225,150.2
12/06/2023 01:47:21.235,150.2
12/06/2023 01:47:23.236,150.2
12/06/2023 01:47:25.235,150.2
12/06/2023 01:47:27.236,150.2
12/06/2023 01:47:29.235,150.2
12/06/2023 01:47:30.245,150.2
12/06/2023 01:47:32.245,150.2
12/06/2023 01:47:34.255,150.2
12/06/2023 01:47:36.256,150.2
12/06/2023 01:47:38.255,150.2
12/06/2023 01:47:40.255,150.2
12/06/2023 01:47:42.256,150.2
12/06/2023 01:47:44.255,150.2
12/06/2023 01:47:46.255,150.2
12/06/2023 01:47:47.276,150.2
12/06/2023 01:47:49.277,150.2
12/06/2023 01:47:50.295,150.2
12/06/2023 01:47:52.295,150.2
12/06/2023 01:47:54.295,150.2
12/06/2023 01:47:56.296,150.2
12/06/2023 01:47:57.305,150.2
12/06/2023 01:47:59.306,150.2
12/06/2023 01:48:01.306,150.2
12/06/2023 01:48:03.305,150.2
12/06/2023 01:48:05.305,150.2
12/06/2023 01:48:07.305,150.2
12/06/2023 01:48:09.305,150.2
12/06/2023 01:48:10.311,150.2
12/06/2023 01:48:11.315,150.2
12/06/2023 01:48:13.315,150.2
12/06/2023 01:48:14.316,150.2
12/06/2023 01:48:15.337,150.2
12/06/2023 01:48:16.355,150.2
12/06/2023 01:48:18.356,150.2
12/06/2023 01:48:20.356,150.2
12/06/2023 01:48:22.355,150.2
12/06/2023 01:48:24.356,150.2
12/06/2023 01:48:26.355,150.2
12/06/2023 01:48:27.356,150.2
12/06/2023 01:48:28.360,150.2
12/06/2023 01:48:29.375,150.2
12/06/2023 01:48:30.398,150.2
12/06/2023 01:48:31.415,150.2
12/06/2023 01:48:33.415,150.2
12/06/2023 01:48:35.414,150.2
12/06/2023 01:48:36.416,150.2
12/06/2023 01:48:38.416,150.2
12/06/2023 01:48:40.415,150.2
12/06/2023 01:48:42.415,150.2
12/06/2023 01:48:43.425,150.2
12/06/2023 01:48:45.429,150.2
12/06/2023 01:48:46.447,150.2
12/06/2023 01:48:47.465,150.2
12/06/2023 01:48:49.465,150.2
12/06/2023 01:48:51.465,150.2
12/06/2023 01:48:53.465,150.2
12/06/2023 01:48:55.465,150.2
12/06/2023 01:48:57.465,150.2
12/06/2023 01:48:59.464,150.2
12/06/2023 01:49:01.466,150.2
12/06/2023 01:49:02.478,150.2
12/06/2023 01:49:03.503,150.2
12/06/2023 01:49:04.515,150.2
12/06/2023 01:49:05.516,150.2
12/06/2023 01:49:07.516,150.2
12/06/2023 01:49:08.525,150.2
12/06/2023 01:49:10.525,150.2
12/06/2023 01:49:12.524,150.2
12/06/2023 01:49:14.525,150.2
12/06/2023 01:49:16.524,150.2
12/06/2023 01:49:17.530,150.2
12/06/2023 01:49:18.545,150.2
12/06/2023 01:49:20.545,150.2
12/06/2023 01:49:22.545,150.2
12/06/2023 01:49:24.545,150.2
12/06/2023 01:49:26.544,150.2
12/06/2023 01:49:27.545,150.2
12/06/2023 01:49:29.555,150.2
12/06/2023 01:49:31.555,150.2
12/06/2023 01:49:33.555,150.2
12/06/2023 01:49:35.554,150.2
12/06/2023 01:49:36.558,150.2
12/06/2023 01:49:37.576,150.2
12/06/2023 01:49:39.575,150.2
12/06/2023 01:49:41.575,150.2
12/06/2023 01:49:43.575,150.2
12/06/2023 01:49:45.575,150.2
12/06/2023 01:49:47.575,150.2
12/06/2023 01:49:49.575,150.2
12/06/2023 01:49:51.576,150.2
12/06/2023 01:49:53.575,150.2
12/06/2023 01:49:55.575,150.2
12/06/2023 01:49:56.577,150.2
12/06/2023 01:49:57.595,150.2
12/06/2023 01:49:59.596,150.2
12/06/2023 01:50:01.595,150.2
12/06/2023 01:50:03.595,150.2
12/06/2023 01:50:05.596,150.2
12/06/2023 01:50:06.617,150.2
12/06/2023 01:50:07.638,150.2
12/06/2023 01:50:08.655,150.2
12/06/2023 01:50:10.665,150.2
12/06/2023 01:50:11.676,150.2
12/06/2023 01:50:13.676,150.2
12/06/2023 01:50:15.675,150.2
12/06/2023 01:50:17.675,150.2
12/06/2023 01:50:19.675,150.2
12/06/2023 01:50:21.675,150.2
12/06/2023 01:50:22.677,150.2
12/06/2023 01:50:23.695,150.2
12/06/2023 01:50:25.696,150.2
12/06/2023 01:50:27.695,150.2
12/06/2023 01:50:28.705,150.2
12/06/2023 01:50:30.705,150.2
12/06/2023 01:50:32.705,150.2
12/06/2023 01:50:33.706,150.2
12/06/2023 01:50:35.705,150.2
12/06/2023 01:50:36.706,150.2
12/06/2023 01:50:38.705,150.2
12/06/2023 01:50:40.705,150.2
12/06/2023 01:50:42.706,150.2
12/06/2023 01:50:44.711,150.2
12/06/2023 01:50:45.726,150.2
12/06/2023 01:50:46.744,150.2
12/06/2023 01:50:48.746,150.2
12/06/2023 01:50:50.745,150.2
12/06/2023 01:50:52.744,150.2
12/06/2023 01:50:54.744,150.2
12/06/2023 01:50:56.744,150.2
12/06/2023 01:50:57.747,150.2
12/06/2023 01:50:58.767,150.2
12/06/2023 01:50:59.785,150.2
12/06/2023 01:51:01.785,150.2
12/06/2023 01:51:03.784,150.2
12/06/2023 01:51:05.785,150.2
12/06/2023 01:51:07.785,150.2
12/06/2023 01:51:09.785,150.2
12/06/2023 01:51:11.784,150.2
12/06/2023 01:51:12.786,150.2
12/06/2023 01:51:14.785,150.2
12/06/2023 01:51:16.784,150.2
12/06/2023 01:51:18.794,150.2
12/06/2023 01:51:19.816,150.2
12/06/2023 01:51:20.845,150.2
12/06/2023 01:51:21.856,150.2
12/06/2023 01:51:23.854,150.2
12/06/2023 01:51:25.856,150.2
12/06/2023 01:51:27.855,150.2
12/06/2023 01:51:29.855,150.2
12/06/2023 01:51:31.855,150.2
12/06/2023 01:51:33.855,150.2
12/06/2023 01:51:35.855,150.2
12/06/2023 01:51:37.855,150.2
12/06/2023 01:51:39.856,150.2
12/06/2023 01:51:41.855,150.2
12/06/2023 01:51:43.857,150.2
12/06/2023 01:51:44.877,150.2
12/06/2023 01:51:45.895,150.2
12/06/2023 01:51:47.895,150.2
12/06/2023 01:51:49.895,150.2
12/06/2023 01:51:51.893,150.2
12/06/2023 01:51:52.895,150.2
12/06/2023 01:51:54.895,150.2
12/06/2023 01:51:56.895,150.2
12/06/2023 01:51:58.894,150.2
12/06/2023 01:52:00.895,150.2
12/06/2023 01:52:02.895,150.2
12/06/2023 01:52:04.894,150.2
12/06/2023 01:52:06.894,150.2
12/06/2023 01:52:07.895,150.2
12/06/2023 01:52:08.916,150.2
12/06/2023 01:52:09.938,150.2
12/06/2023 01:52:10.955,150.2
12/06/2023 01:52:12.954,150.2
12/06/2023 01:52:13.965,150.2
12/06/2023 01:52:15.965,150.2
12/06/2023 01:52:17.964,150.2
12/06/2023 01:52:19.968,150.2
12/06/2023 01:52:20.988,150.2
12/06/2023 01:52:22.006,150.2
12/06/2023 01:52:23.027,150.2
12/06/2023 01:52:24.047,150.2
12/06/2023 01:52:25.065,150.2
12/06/2023 01:52:27.065,150.2
12/06/2023 01:52:28.071,150.2
12/06/2023 01:52:29.085,150.2
12/06/2023 01:52:31.085,150.2
12/06/2023 01:52:33.085,150.2
12/06/2023 01:52:35.085,150.2
12/06/2023 01:52:37.085,150.2
12/06/2023 01:52:39.084,150.2
12/06/2023 01:52:40.085,150.2
12/06/2023 01:52:42.085,150.2
12/06/2023 01:52:44.085,150.2
12/06/2023 01:52:46.084,150.2
12/06/2023 01:52:48.085,150.2
12/06/2023 01:52:50.085,150.2
12/06/2023 01:52:52.085,150.2
12/06/2023 01:52:54.085,150.2
12/06/2023 01:52:56.084,150.2
12/06/2023 01:52:58.085,150.2
12/06/2023 01:53:00.085,150.2
12/06/2023 01:53:02.084,150.2
12/06/2023 01:53:04.085,150.2
12/06/2023 01:53:06.085,150.2
12/06/2023 01:53:08.086,150.2
12/06/2023 01:53:10.085,150.2
12/06/2023 01:53:12.085,150.2
12/06/2023 01:53:14.086,150.2
12/06/2023 01:53:15.087,150.2
12/06/2023 01:53:16.106,150.2
12/06/2023 01:53:17.128,150.2
12/06/2023 01:53:18.145,150.2
12/06/2023 01:53:20.145,150.2
12/06/2023 01:53:22.145,150.2
12/06/2023 01:53:23.155,150.2
12/06/2023 01:53:25.154,150.2
12/06/2023 01:53:26.164,150.2
12/06/2023 01:53:28.164,150.2
12/06/2023 01:53:30.165,150.2
12/06/2023 01:53:32.165,150.2
12/06/2023 01:53:34.165,150.2
12/06/2023 01:53:36.164,150.2
12/06/2023 01:53:38.164,150.2
12/06/2023 01:53:40.166,150.2
12/06/2023 01:53:41.184,150.2
12/06/2023 01:53:42.207,150.2
12/06/2023 01:53:43.224,150.2
12/06/2023 01:53:44.226,150.2
12/06/2023 01:53:46.225,150.2
12/06/2023 01:53:48.230,150.2
12/06/2023 01:53:49.245,150.2
12/06/2023 01:53:51.245,150.2
12/06/2023 01:53:53.245,150.2
12/06/2023 01:53:55.244,150.2
12/06/2023 01:53:57.244,150.2
12/06/2023 01:53:58.246,150.2
12/06/2023 01:53:59.265,150.2
12/06/2023 01:54:01.266,150.2
12/06/2023 01:54:02.285,150.2
12/06/2023 01:54:04.285,150.2
12/06/2023 01:54:06.284,150.2
12/06/2023 01:54:08.285,150.2
12/06/2023 01:54:10.285,150.2
12/06/2023 01:54:12.284,150.2
12/06/2023 01:54:14.283,150.2
12/06/2023 01:54:15.286,150.2
12/06/2023 01:54:16.305,150.2
12/06/2023 01:54:18.304,150.2
12/06/2023 01:54:19.306,150.2
12/06/2023 01:54:21.307,150.2
12/06/2023 01:54:22.326,150.2
12/06/2023 01:54:24.326,150.2
12/06/2023 01:54:25.346,150.2
12/06/2023 01:54:27.345,150.2
12/06/2023 01:54:29.344,150.2
12/06/2023 01:54:31.344,150.2
12/06/2023 01:54:33.345,150.2
12/06/2023 01:54:35.344,150.2
12/06/2023 01:54:37.344,150.2
12/06/2023 01:54:38.346,150.2
12/06/2023 01:54:40.345,150.2
12/06/2023 01:54:42.346,150.2
12/06/2023 01:54:43.364,150.2
12/06/2023 01:54:45.364,150.2
12/06/2023 01:54:47.375,150.2
12/06/2023 01:54:49.374,150.2
12/06/2023 01:54:51.372,150.2
12/06/2023 01:54:52.375,150.2
12/06/2023 01:54:54.375,150.2
12/06/2023 01:54:56.374,150.2
12/06/2023 01:54:58.374,150.2
12/06/2023 01:55:00.374,150.2
12/06/2023 01:55:01.379,150.2
12/06/2023 01:55:02.394,150.2
12/06/2023 01:55:04.405,150.2
12/06/2023 01:55:06.404,150.2
12/06/2023 01:55:07.405,150.2
12/06/2023 01:55:09.405,150.2
12/06/2023 01:55:11.404,150.2
12/06/2023 01:55:12.409,150.2
12/06/2023 01:55:13.425,150.2
12/06/2023 01:55:15.425,150.2
12/06/2023 01:55:16.447,150.2
12/06/2023 01:55:17.465,150.2
12/06/2023 01:55:19.464,150.2
12/06/2023 01:55:21.465,150.2
12/06/2023 01:55:23.465,150.2
12/06/2023 01:55:25.464,150.2
12/06/2023 01:55:27.464,150.2
12/06/2023 01:55:29.464,150.2
12/06/2023 01:55:31.465,150.2
12/06/2023 01:55:33.464,150.2
12/06/2023 01:55:35.465,150.2
12/06/2023 01:55:36.487,150.2
12/06/2023 01:55:37.514,150.2
12/06/2023 01:55:38.526,150.2
12/06/2023 01:55:39.545,150.2
12/06/2023 01:55:41.544,150.2
12/06/2023 01:55:43.544,150.2
12/06/2023 01:55:45.545,150.2
12/06/2023 01:55:47.544,150.2
12/06/2023 01:55:48.545,150.2
12/06/2023 01:55:49.555,150.2
12/06/2023 01:55:51.555,150.2
12/06/2023 01:55:53.564,150.2
12/06/2023 01:55:54.565,150.2
12/06/2023 01:55:56.564,150.2
12/06/2023 01:55:58.563,150.2
12/06/2023 01:55:59.564,150.2
12/06/2023 01:56:00.569,150.2
12/06/2023 01:56:01.586,150.2
12/06/2023 01:56:02.604,150.2
12/06/2023 01:56:04.604,150.2
12/06/2023 01:56:06.604,150.2
12/06/2023 01:56:08.605,150.2
12/06/2023 01:56:10.604,150.2
12/06/2023 01:56:12.604,150.2
12/06/2023 01:56:13.614,150.2
12/06/2023 01:56:15.625,150.2
12/06/2023 01:56:17.625,150.2
12/06/2023 01:56:19.625,150.2
12/06/2023 01:56:20.635,150.2
12/06/2023 01:56:21.636,150.2
12/06/2023 01:56:22.654,150.2
12/06/2023 01:56:24.654,150.2
12/06/2023 01:56:26.655,150.4
12/06/2023 01:56:28.654,150.2
12/06/2023 01:56:30.654,150.2
12/06/2023 01:56:32.654,150.4
12/06/2023 01:56:34.653,150.2
12/06/2023 01:56:35.655,150.2
12/06/2023 01:56:37.655,150.2
12/06/2023 01:56:39.654,150.2
12/06/2023 01:56:41.657,150.2
12/06/2023 01:56:42.675,150.2
12/06/2023 01:56:44.676,150.2
12/06/2023 01:56:45.695,150.2
12/06/2023 01:56:47.695,150.4
12/06/2023 01:56:49.695,150.4
12/06/2023 01:56:51.694,150.4
12/06/2023 01:56:53.694,150.4
12/06/2023 01:56:55.705,150.2
12/06/2023 01:56:57.704,150.4
12/06/2023 01:56:58.728,150.2
12/06/2023 01:56:59.745,150.2
12/06/2023 01:57:01.745,150.2
12/06/2023 01:57:03.744,150.2
12/06/2023 01:57:05.745,150.2
12/06/2023 01:57:07.744,150.2
12/06/2023 01:57:09.745,150.2
12/06/2023 01:57:11.744,150.2
12/06/2023 01:57:13.744,150.2
12/06/2023 01:57:14.745,150.2
12/06/2023 01:57:16.744,150.2
12/06/2023 01:57:18.745,150.2
12/06/2023 01:57:19.769,150.2
12/06/2023 01:57:20.784,150.2
12/06/2023 01:57:22.785,150.2
12/06/2023 01:57:24.785,150.2
12/06/2023 01:57:26.795,150.2
12/06/2023 01:57:28.794,150.2
12/06/2023 01:57:30.795,150.2
12/06/2023 01:57:32.794,150.2
12/06/2023 01:57:34.795,150.4
12/06/2023 01:57:36.794,150.2
12/06/2023 01:57:37.795,150.2
12/06/2023 01:57:39.794,150.2
12/06/2023 01:57:41.794,150.2
12/06/2023 01:57:43.794,150.2
12/06/2023 01:57:44.795,150.2
12/06/2023 01:57:45.818,150.2
12/06/2023 01:57:46.838,150.2
12/06/2023 01:57:47.862,150.2
12/06/2023 01:57:48.875,150.2
12/06/2023 01:57:50.875,150.2
12/06/2023 01:57:52.876,150.2
12/06/2023 01:57:53.894,150.2
12/06/2023 01:57:55.894,150.2
12/06/2023 01:57:56.895,150.2
12/06/2023 01:57:58.894,150.2
12/06/2023 01:57:59.895,150.2
12/06/2023 01:58:00.903,150.2
12/06/2023 01:58:01.916,150.2
12/06/2023 01:58:02.937,150.2
12/06/2023 01:58:03.957,150.2
12/06/2023 01:58:04.975,150.2
12/06/2023 01:58:06.975,150.2
12/06/2023 01:58:08.974,150.2
12/06/2023 01:58:10.974,150.2
12/06/2023 01:58:12.974,150.2
12/06/2023 01:58:14.974,150.2
12/06/2023 01:58:16.974,150.2
12/06/2023 01:58:17.977,150.2
12/06/2023 01:58:18.994,150.2
12/06/2023 01:58:20.994,150.2
12/06/2023 01:58:23.005,150.2
12/06/2023 01:58:25.006,150.2
12/06/2023 01:58:26.025,150.2
12/06/2023 01:58:28.024,150.2
12/06/2023 01:58:30.025,150.2
12/06/2023 01:58:32.024,150.2
12/06/2023 01:58:34.024,150.2
12/06/2023 01:58:35.025,150.2
12/06/2023 01:58:37.024,150.2
12/06/2023 01:58:39.025,150.2
12/06/2023 01:58:41.024,150.2
12/06/2023 01:58:42.044,150.2
12/06/2023 01:58:44.046,150.2
12/06/2023 01:58:45.057,150.2
12/06/2023 01:58:46.076,150.2
12/06/2023 01:58:47.094,150.2
12/06/2023 01:58:48.104,150.2
12/06/2023 01:58:50.105,150.2
12/06/2023 01:58:52.105,150.2
12/06/2023 01:58:53.124,150.2
12/06/2023 01:58:55.135,150.2
12/06/2023 01:58:56.145,150.2
12/06/2023 01:58:58.155,150.2
12/06/2023 01:59:00.155,150.2
12/06/2023 01:59:02.154,150.2
12/06/2023 01:59:03.166,150.2
12/06/2023 01:59:04.184,150.2
12/06/2023 01:59:05.194,150.2
12/06/2023 01:59:07.195,150.2
12/06/2023 01:59:08.204,150.2
12/06/2023 01:59:09.227,150.2
12/06/2023 01:59:10.235,150.2
12/06/2023 01:59:11.244,150.2
12/06/2023 01:59:13.244,150.2
12/06/2023 01:59:14.258,150.2
12/06/2023 01:59:15.265,150.2
12/06/2023 01:59:16.275,150.2
12/06/2023 01:59:18.274,150.2
12/06/2023 01:59:20.274,150.2
12/06/2023 01:59:22.274,150.2
12/06/2023 01:59:23.285,150.2
12/06/2023 01:59:25.295,150.2
12/06/2023 01:59:27.294,150.2
12/06/2023 01:59:29.306,150.2
12/06/2023 01:59:30.327,150.2
12/06/2023 01:59:31.344,150.2
12/06/2023 01:59:33.355,150.2
12/06/2023 01:59:35.375,150.2
12/06/2023 01:59:37.374,150.2
12/06/2023 01:59:39.375,150.2
12/06/2023 01:59:41.374,150.2
12/06/2023 01:59:43.375,150.2
12/06/2023 01:59:44.385,150.2
12/06/2023 01:59:45.394,150.2
12/06/2023 01:59:47.406,150.2
12/06/2023 01:59:48.418,150.2
12/06/2023 01:59:49.437,150.3
12/06/2023 01:59:50.456,150.2
12/06/2023 01:59:51.475,150.2
12/06/2023 01:59:52.482,150.2
12/06/2023 01:59:53.495,150.2
12/06/2023 01:59:55.494,150.2
12/06/2023 01:59:57.495,150.2
12/06/2023 01:59:59.494,150.2
12/06/2023 02:00:00.517,150.2
12/06/2023 02:00:01.534,150.2
12/06/2023 02:00:03.535,150.2
12/06/2023 02:00:04.554,150.2
12/06/2023 02:00:06.555,150.2
12/06/2023 02:00:08.564,150.2
12/06/2023 02:00:10.565,150.2
12/06/2023 02:00:12.566,150.2
12/06/2023 02:00:13.585,150.2
12/06/2023 02:00:14.604,150.2
12/06/2023 02:00:16.605,150.2
12/06/2023 02:00:18.604,150.2
12/06/2023 02:00:20.605,150.2
12/06/2023 02:00:22.604,150.2
12/06/2023 02:00:24.604,150.2
12/06/2023 02:00:26.605,150.2
12/06/2023 02:00:27.628,150.2
12/06/2023 02:00:28.647,150.2
12/06/2023 02:00:29.665,150.2
12/06/2023 02:00:31.664,150.2
12/06/2023 02:00:33.664,150.2
12/06/2023 02:00:35.665,150.2
12/06/2023 02:00:37.664,150.2
12/06/2023 02:00:38.666,150.2
12/06/2023 02:00:39.688,150.2
12/06/2023 02:00:40.705,150.2
12/06/2023 02:00:42.704,150.2
12/06/2023 02:00:44.707,150.2
12/06/2023 02:00:45.724,150.2
12/06/2023 02:00:47.724,150.2
12/06/2023 02:00:48.733,150.2
12/06/2023 02:00:49.744,150.2
12/06/2023 02:00:51.744,150.2
12/06/2023 02:00:53.745,150.2
12/06/2023 02:00:55.744,150.2
12/06/2023 02:00:56.746,150.2
12/06/2023 02:00:57.765,150.2
12/06/2023 02:00:59.764,150.2
12/06/2023 02:01:01.764,150.2
12/06/2023 02:01:03.764,150.2
12/06/2023 02:01:04.785,150.2
12/06/2023 02:01:05.807,150.2
12/06/2023 02:01:06.825,150.2
12/06/2023 02:01:08.824,150.2
12/06/2023 02:01:09.828,150.2
12/06/2023 02:01:10.844,150.2
12/06/2023 02:01:12.845,150.2
12/06/2023 02:01:13.864,150.2
12/06/2023 02:01:15.865,150.2
12/06/2023 02:01:17.864,150.2
12/06/2023 02:01:19.864,150.2
12/06/2023 02:01:21.864,150.2
12/06/2023 02:01:23.865,150.2
12/06/2023 02:01:24.886,150.2
12/06/2023 02:01:25.905,150.2
12/06/2023 02:01:26.926,150.2
12/06/2023 02:01:27.936,150.2
12/06/2023 02:01:28.956,150.2
12/06/2023 02:01:29.974,150.2
12/06/2023 02:01:31.974,150.2
12/06/2023 02:01:33.974,150.2
12/06/2023 02:01:35.974,150.2
12/06/2023 02:01:37.974,150.2
12/06/2023 02:01:39.974,150.2
12/06/2023 02:01:41.974,150.2
12/06/2023 02:01:43.974,150.2
12/06/2023 02:01:45.976,150.2
12/06/2023 02:01:46.994,150.2
12/06/2023 02:01:48.994,150.2
12/06/2023 02:01:49.997,150.2
12/06/2023 02:01:51.016,150.2
12/06/2023 02:01:52.035,150.2
12/06/2023 02:01:54.034,150.2
12/06/2023 02:01:55.035,150.2
12/06/2023 02:01:57.037,150.2
12/06/2023 02:01:58.056,150.2
12/06/2023 02:01:59.074,150.2
12/06/2023 02:02:01.074,150.2
12/06/2023 02:02:03.076,150.2
12/06/2023 02:02:04.094,150.2
12/06/2023 02:02:06.094,150.2
12/06/2023 02:02:07.095,150.2
12/06/2023 02:02:08.115,150.2
12/06/2023 02:02:10.114,150.2
12/06/2023 02:02:12.115,150.2
12/06/2023 02:02:14.124,150.2
12/06/2023 02:02:15.130,150.2
12/06/2023 02:02:16.148,150.2
12/06/2023 02:02:17.164,150.2
12/06/2023 02:02:19.164,150.2
12/06/2023 02:02:21.174,150.2
12/06/2023 02:02:23.174,150.2
12/06/2023 02:02:24.181,150.2
12/06/2023 02:02:25.195,150.2
12/06/2023 02:02:27.194,150.2
12/06/2023 02:02:28.195,150.2
12/06/2023 02:02:30.204,150.2
12/06/2023 02:02:31.224,150.2
12/06/2023 02:02:32.235,150.2
12/06/2023 02:02:34.234,150.2
12/06/2023 02:02:36.234,150.2
12/06/2023 02:02:38.236,150.2
12/06/2023 02:02:39.254,150.2
12/06/2023 02:02:41.258,150.2
12/06/2023 02:02:42.276,150.2
12/06/2023 02:02:43.294,150.2
12/06/2023 02:02:45.294,150.2
12/06/2023 02:02:46.295,150.2
12/06/2023 02:02:47.314,150.2
12/06/2023 02:02:48.337,150.2
12/06/2023 02:02:49.355,150.2
12/06/2023 02:02:51.357,150.2
12/06/2023 02:02:52.374,150.2
12/06/2023 02:02:54.374,150.2
12/06/2023 02:02:56.375,150.2
12/06/2023 02:02:58.374,150.2
12/06/2023 02:03:00.374,150.2
12/06/2023 02:03:01.384,150.2
12/06/2023 02:03:03.384,150.2
12/06/2023 02:03:05.384,150.2
12/06/2023 02:03:06.385,150.2
12/06/2023 02:03:07.406,150.2
12/06/2023 02:03:08.426,150.2
12/06/2023 02:03:09.444,150.2
12/06/2023 02:03:11.444,150.2
12/06/2023 02:03:13.444,150.2
12/06/2023 02:03:15.444,150.2
12/06/2023 02:03:17.444,150.2
12/06/2023 02:03:18.446,150.2
12/06/2023 02:03:19.465,150.2
12/06/2023 02:03:21.464,150.2
12/06/2023 02:03:23.464,150.2
12/06/2023 02:03:25.464,150.2
12/06/2023 02:03:27.464,150.2
12/06/2023 02:03:29.464,150.2
12/06/2023 02:03:31.467,150.2
12/06/2023 02:03:32.486,150.2
12/06/2023 02:03:33.509,150.2
12/06/2023 02:03:34.525,150.2
12/06/2023 02:03:35.544,150.2
12/06/2023 02:03:37.544,150.2
12/06/2023 02:03:39.543,150.2
12/06/2023 02:03:40.545,150.2
12/06/2023 02:03:41.564,150.2
12/06/2023 02:03:42.571,150.2
12/06/2023 02:03:43.584,150.2
12/06/2023 02:03:44.593,150.2
12/06/2023 02:03:45.598,150.2
12/06/2023 02:03:46.624,150.2
12/06/2023 02:03:47.635,150.2
12/06/2023 02:03:48.654,150.2
12/06/2023 02:03:50.655,150.2
12/06/2023 02:03:52.654,150.2
12/06/2023 02:03:54.653,150.2
12/06/2023 02:03:56.653,150.2
12/06/2023 02:03:57.654,150.2
12/06/2023 02:03:59.656,150.2
12/06/2023 02:04:00.675,150.2
12/06/2023 02:04:01.694,150.2
12/06/2023 02:04:03.694,150.2
12/06/2023 02:04:05.694,150.2
12/06/2023 02:04:07.694,150.2
12/06/2023 02:04:08.716,150.2
12/06/2023 02:04:09.735,150.2
12/06/2023 02:04:11.734,150.2
12/06/2023 02:04:13.736,150.2
12/06/2023 02:04:14.754,150.2
12/06/2023 02:04:16.754,150.2
12/06/2023 02:04:18.754,150.2
12/06/2023 02:04:20.755,150.2
12/06/2023 02:04:22.754,150.2
12/06/2023 02:04:24.755,150.2
12/06/2023 02:04:25.774,150.2
12/06/2023 02:04:27.774,150.2
12/06/2023 02:04:29.774,150.2
12/06/2023 02:04:31.774,150.2
12/06/2023 02:04:33.777,150.2
12/06/2023 02:04:34.796,150.2
12/06/2023 02:04:35.815,150.2
12/06/2023 02:04:36.834,150.2
12/06/2023 02:04:37.835,150.2
12/06/2023 02:04:38.855,150.2
12/06/2023 02:04:40.854,150.2
12/06/2023 02:04:42.854,150.2
12/06/2023 02:04:44.854,150.2
12/06/2023 02:04:46.854,150.2
12/06/2023 02:04:48.854,150.2
12/06/2023 02:04:50.854,150.2
12/06/2023 02:04:52.854,150.2
12/06/2023 02:04:54.854,150.2
12/06/2023 02:04:56.853,150.2
12/06/2023 02:04:58.853,150.2
12/06/2023 02:04:59.857,150.2
12/06/2023 02:05:00.874,150.2
12/06/2023 02:05:02.874,150.2
12/06/2023 02:05:03.875,150.2
