'EPIC MIG.PG.GS Log File

'Date,MIG.PG.GS
12/06/2023 04:39:19.078,19.00
12/06/2023 04:39:21.078,19.00
12/06/2023 04:39:23.078,19.00
12/06/2023 04:39:25.077,19.00
12/06/2023 04:39:26.098,19.00
12/06/2023 04:39:28.101,19.00
12/06/2023 04:39:29.117,19.00
12/06/2023 04:39:31.117,19.00
12/06/2023 04:39:33.117,19.00
12/06/2023 04:39:35.117,19.00
12/06/2023 04:39:37.117,19.00
12/06/2023 04:39:39.117,19.00
12/06/2023 04:39:40.118,19.00
12/06/2023 04:39:42.118,19.00
12/06/2023 04:39:44.117,19.00
12/06/2023 04:39:46.118,19.00
12/06/2023 04:39:48.120,19.00
12/06/2023 04:39:49.140,19.00
12/06/2023 04:39:50.157,19.00
12/06/2023 04:39:52.158,19.00
12/06/2023 04:39:54.157,19.00
12/06/2023 04:39:56.157,19.00
12/06/2023 04:39:58.157,19.00
12/06/2023 04:40:00.156,19.00
12/06/2023 04:40:02.156,19.00
12/06/2023 04:40:03.157,19.00
12/06/2023 04:40:05.157,19.00
12/06/2023 04:40:07.158,19.00
12/06/2023 04:40:09.160,19.00
12/06/2023 04:40:10.177,19.00
12/06/2023 04:40:12.177,19.00
12/06/2023 04:40:14.178,19.00
12/06/2023 04:40:16.177,19.00
12/06/2023 04:40:18.178,19.00
12/06/2023 04:40:20.177,19.00
12/06/2023 04:40:22.177,19.00
12/06/2023 04:40:24.178,19.00
12/06/2023 04:40:26.178,19.00
12/06/2023 04:40:28.178,19.00
12/06/2023 04:40:30.177,19.00
12/06/2023 04:40:32.177,19.00
12/06/2023 04:40:34.177,19.00
12/06/2023 04:40:36.180,19.00
12/06/2023 04:40:37.199,19.00
12/06/2023 04:40:38.218,19.00
12/06/2023 04:40:39.238,19.00
12/06/2023 04:40:41.237,19.00
12/06/2023 04:40:43.238,19.00
12/06/2023 04:40:45.237,19.00
12/06/2023 04:40:47.237,19.00
12/06/2023 04:40:49.237,19.00
12/06/2023 04:40:50.239,19.00
12/06/2023 04:40:51.258,19.00
12/06/2023 04:40:53.257,19.00
12/06/2023 04:40:55.257,19.00
12/06/2023 04:40:57.257,19.00
12/06/2023 04:40:59.260,19.00
12/06/2023 04:41:00.287,19.00
12/06/2023 04:41:01.298,19.00
12/06/2023 04:41:03.297,19.00
12/06/2023 04:41:05.297,19.00
12/06/2023 04:41:07.297,19.00
12/06/2023 04:41:09.297,19.00
12/06/2023 04:41:11.297,19.00
12/06/2023 04:41:13.297,19.00
12/06/2023 04:41:15.297,19.00
12/06/2023 04:41:17.297,19.00
12/06/2023 04:41:19.296,19.00
12/06/2023 04:41:20.300,19.00
12/06/2023 04:41:21.319,19.00
12/06/2023 04:41:22.338,19.00
12/06/2023 04:41:24.337,19.00
12/06/2023 04:41:26.337,19.00
12/06/2023 04:41:28.337,19.00
12/06/2023 04:41:30.336,19.00
12/06/2023 04:41:31.337,19.00
12/06/2023 04:41:33.337,19.00
12/06/2023 04:41:34.342,19.00
12/06/2023 04:41:35.366,19.00
12/06/2023 04:41:36.378,19.00
12/06/2023 04:41:38.378,19.00
12/06/2023 04:41:40.377,19.00
12/06/2023 04:41:42.377,19.00
12/06/2023 04:41:43.379,19.00
12/06/2023 04:41:44.407,19.00
12/06/2023 04:41:45.418,19.00
12/06/2023 04:41:47.417,19.00
12/06/2023 04:41:49.419,19.00
12/06/2023 04:41:50.440,19.00
12/06/2023 04:41:51.457,19.00
12/06/2023 04:41:53.457,19.00
12/06/2023 04:41:55.457,19.00
12/06/2023 04:41:57.457,19.00
12/06/2023 04:41:59.457,19.00
12/06/2023 04:42:01.457,19.00
12/06/2023 04:42:03.457,19.00
12/06/2023 04:42:05.457,19.00
12/06/2023 04:42:07.457,19.00
12/06/2023 04:42:09.457,19.00
12/06/2023 04:42:11.458,19.00
12/06/2023 04:42:13.459,19.00
12/06/2023 04:42:14.480,19.00
12/06/2023 04:42:15.497,19.00
12/06/2023 04:42:17.497,19.00
12/06/2023 04:42:19.498,19.00
12/06/2023 04:42:21.497,19.00
12/06/2023 04:42:23.497,19.00
12/06/2023 04:42:25.498,19.00
12/06/2023 04:42:26.508,19.00
12/06/2023 04:42:28.507,19.00
12/06/2023 04:42:30.507,19.00
12/06/2023 04:42:32.507,19.00
12/06/2023 04:42:34.506,19.00
12/06/2023 04:42:35.507,19.00
12/06/2023 04:42:37.506,19.00
12/06/2023 04:42:38.512,19.00
12/06/2023 04:42:39.527,19.00
12/06/2023 04:42:41.527,19.00
12/06/2023 04:42:43.527,19.00
12/06/2023 04:42:45.527,19.00
12/06/2023 04:42:47.527,19.00
12/06/2023 04:42:49.527,19.00
12/06/2023 04:42:51.537,19.00
12/06/2023 04:42:52.539,19.00
12/06/2023 04:42:53.557,19.00
12/06/2023 04:42:55.557,19.00
12/06/2023 04:42:57.556,19.00
12/06/2023 04:42:59.557,19.00
12/06/2023 04:43:00.558,19.00
12/06/2023 04:43:01.577,19.00
12/06/2023 04:43:03.577,19.00
12/06/2023 04:43:05.577,19.00
12/06/2023 04:43:07.577,19.00
12/06/2023 04:43:09.577,19.00
12/06/2023 04:43:11.577,19.00
12/06/2023 04:43:13.577,19.00
12/06/2023 04:43:15.577,19.00
12/06/2023 04:43:16.579,19.00
12/06/2023 04:43:17.597,19.00
12/06/2023 04:43:19.607,19.00
12/06/2023 04:43:20.627,19.00
12/06/2023 04:43:22.627,19.00
12/06/2023 04:43:24.636,19.00
12/06/2023 04:43:25.638,19.00
12/06/2023 04:43:27.646,19.00
12/06/2023 04:43:28.648,19.00
12/06/2023 04:43:30.648,19.00
12/06/2023 04:43:31.657,19.00
12/06/2023 04:43:33.656,19.00
12/06/2023 04:43:35.656,19.00
12/06/2023 04:43:37.663,19.00
12/06/2023 04:43:38.677,19.00
12/06/2023 04:43:40.679,19.00
12/06/2023 04:43:41.700,19.00
12/06/2023 04:43:42.717,19.00
12/06/2023 04:43:44.717,19.00
12/06/2023 04:43:46.717,19.00
12/06/2023 04:43:48.717,19.00
12/06/2023 04:43:50.716,19.00
12/06/2023 04:43:52.716,19.00
12/06/2023 04:43:53.718,19.00
12/06/2023 04:43:55.717,19.00
12/06/2023 04:43:56.727,19.00
12/06/2023 04:43:58.727,19.00
12/06/2023 04:44:00.729,19.00
12/06/2023 04:44:01.747,19.00
12/06/2023 04:44:03.747,19.00
12/06/2023 04:44:05.747,19.00
12/06/2023 04:44:07.747,19.00
12/06/2023 04:44:08.748,19.00
12/06/2023 04:44:10.747,19.00
12/06/2023 04:44:12.757,19.00
12/06/2023 04:44:14.757,19.00
12/06/2023 04:44:16.757,19.00
12/06/2023 04:44:18.757,19.00
12/06/2023 04:44:20.757,19.00
12/06/2023 04:44:22.756,19.00
12/06/2023 04:44:24.757,19.00
12/06/2023 04:44:26.757,19.00
12/06/2023 04:44:28.762,19.00
12/06/2023 04:44:29.777,19.00
12/06/2023 04:44:31.777,19.00
12/06/2023 04:44:33.777,19.00
12/06/2023 04:44:35.776,19.00
12/06/2023 04:44:37.776,19.00
12/06/2023 04:44:39.777,19.00
12/06/2023 04:44:41.779,19.00
12/06/2023 04:44:42.798,19.00
12/06/2023 04:44:44.797,19.00
12/06/2023 04:44:46.797,19.00
12/06/2023 04:44:48.797,19.00
12/06/2023 04:44:50.797,19.00
12/06/2023 04:44:52.798,19.00
12/06/2023 04:44:53.817,19.00
12/06/2023 04:44:55.817,19.00
12/06/2023 04:44:57.820,19.00
12/06/2023 04:44:58.839,19.00
12/06/2023 04:44:59.859,19.00
12/06/2023 04:45:00.878,19.00
12/06/2023 04:45:01.897,19.00
12/06/2023 04:45:03.906,19.00
12/06/2023 04:45:04.917,19.00
12/06/2023 04:45:05.921,19.00
12/06/2023 04:45:06.937,19.00
12/06/2023 04:45:08.937,19.00
12/06/2023 04:45:10.937,19.00
12/06/2023 04:45:12.937,19.00
12/06/2023 04:45:14.947,19.00
12/06/2023 04:45:16.957,19.00
12/06/2023 04:45:17.969,19.00
12/06/2023 04:45:18.979,19.00
12/06/2023 04:45:19.997,19.00
12/06/2023 04:45:21.996,19.00
12/06/2023 04:45:23.997,19.00
12/06/2023 04:45:25.007,19.00
12/06/2023 04:45:27.007,19.00
12/06/2023 04:45:29.006,19.00
12/06/2023 04:45:31.006,19.00
12/06/2023 04:45:33.007,19.00
12/06/2023 04:45:35.006,19.00
12/06/2023 04:45:36.008,19.00
12/06/2023 04:45:37.029,19.00
12/06/2023 04:45:38.047,19.00
12/06/2023 04:45:40.051,19.00
12/06/2023 04:45:41.067,19.00
12/06/2023 04:45:43.067,19.00
12/06/2023 04:45:44.072,19.00
12/06/2023 04:45:45.093,19.00
12/06/2023 04:45:46.098,19.00
12/06/2023 04:45:48.106,19.00
12/06/2023 04:45:49.108,19.00
12/06/2023 04:45:51.107,19.00
12/06/2023 04:45:53.107,19.00
12/06/2023 04:45:55.108,19.00
12/06/2023 04:45:57.106,19.00
12/06/2023 04:45:58.108,19.00
12/06/2023 04:46:00.106,19.00
12/06/2023 04:46:02.106,19.00
12/06/2023 04:46:03.130,19.00
12/06/2023 04:46:04.147,19.00
12/06/2023 04:46:05.148,19.00
12/06/2023 04:46:06.175,19.00
12/06/2023 04:46:07.187,19.00
12/06/2023 04:46:09.187,19.00
12/06/2023 04:46:11.187,19.00
12/06/2023 04:46:13.196,19.00
12/06/2023 04:46:15.196,19.00
12/06/2023 04:46:16.197,19.00
12/06/2023 04:46:18.197,19.00
12/06/2023 04:46:19.224,19.00
12/06/2023 04:46:20.239,19.00
12/06/2023 04:46:21.257,19.00
12/06/2023 04:46:23.257,19.00
12/06/2023 04:46:25.257,19.00
12/06/2023 04:46:27.259,19.00
12/06/2023 04:46:28.277,19.00
12/06/2023 04:46:30.276,19.00
12/06/2023 04:46:31.287,19.00
12/06/2023 04:46:32.297,19.00
12/06/2023 04:46:34.297,19.00
12/06/2023 04:46:36.297,19.00
12/06/2023 04:46:38.306,19.00
12/06/2023 04:46:40.327,19.00
12/06/2023 04:46:41.333,19.00
12/06/2023 04:46:42.347,19.00
12/06/2023 04:46:44.347,19.00
12/06/2023 04:46:45.360,19.00
12/06/2023 04:46:46.376,19.00
12/06/2023 04:46:48.376,19.00
12/06/2023 04:46:50.376,19.00
12/06/2023 04:46:52.376,19.00
12/06/2023 04:46:54.387,19.00
12/06/2023 04:46:56.387,19.00
12/06/2023 04:46:58.386,19.00
12/06/2023 04:46:59.388,19.00
12/06/2023 04:47:01.387,19.00
12/06/2023 04:47:02.397,19.00
12/06/2023 04:47:04.397,19.00
12/06/2023 04:47:06.397,19.00
12/06/2023 04:47:07.399,19.00
12/06/2023 04:47:08.417,19.00
12/06/2023 04:47:10.417,19.00
12/06/2023 04:47:12.417,19.00
12/06/2023 04:47:14.417,19.00
12/06/2023 04:47:16.417,19.00
12/06/2023 04:47:18.419,19.00
12/06/2023 04:47:19.437,19.00
12/06/2023 04:47:21.436,19.00
12/06/2023 04:47:23.438,19.00
12/06/2023 04:47:24.459,19.00
12/06/2023 04:47:25.485,19.00
12/06/2023 04:47:26.497,19.00
12/06/2023 04:47:28.497,19.00
12/06/2023 04:47:30.496,19.00
12/06/2023 04:47:32.504,19.00
12/06/2023 04:47:33.517,19.00
12/06/2023 04:47:35.517,19.00
12/06/2023 04:47:36.527,19.00
12/06/2023 04:47:38.527,19.00
12/06/2023 04:47:40.527,19.00
12/06/2023 04:47:42.526,19.00
12/06/2023 04:47:43.527,19.00
12/06/2023 04:47:45.526,19.00
12/06/2023 04:47:47.526,19.00
12/06/2023 04:47:49.528,19.00
12/06/2023 04:47:50.551,19.00
12/06/2023 04:47:51.557,19.00
12/06/2023 04:47:53.558,19.00
12/06/2023 04:47:55.556,19.00
12/06/2023 04:47:57.556,19.00
12/06/2023 04:47:59.558,19.00
12/06/2023 04:48:00.586,19.00
12/06/2023 04:48:01.596,19.00
12/06/2023 04:48:03.597,19.00
12/06/2023 04:48:05.597,19.00
12/06/2023 04:48:07.597,19.00
12/06/2023 04:48:09.597,19.00
12/06/2023 04:48:11.597,19.00
12/06/2023 04:48:13.597,19.00
12/06/2023 04:48:15.597,19.00
12/06/2023 04:48:17.597,19.00
12/06/2023 04:48:19.597,19.00
12/06/2023 04:48:21.597,19.00
12/06/2023 04:48:23.597,19.00
12/06/2023 04:48:25.596,19.00
12/06/2023 04:48:26.597,19.00
12/06/2023 04:48:28.599,19.00
12/06/2023 04:48:29.618,19.00
12/06/2023 04:48:30.639,19.00
12/06/2023 04:48:31.657,19.00
12/06/2023 04:48:33.657,19.00
12/06/2023 04:48:34.659,19.00
12/06/2023 04:48:35.676,19.00
12/06/2023 04:48:37.677,19.00
12/06/2023 04:48:39.676,19.00
12/06/2023 04:48:41.678,19.00
12/06/2023 04:48:42.698,19.00
12/06/2023 04:48:44.696,19.00
12/06/2023 04:48:46.700,19.00
12/06/2023 04:48:47.719,19.00
12/06/2023 04:48:48.737,19.00
12/06/2023 04:48:50.736,19.00
12/06/2023 04:48:51.747,19.00
12/06/2023 04:48:53.747,19.00
12/06/2023 04:48:55.747,19.00
12/06/2023 04:48:57.747,19.00
12/06/2023 04:48:59.746,19.00
12/06/2023 04:49:00.756,19.00
12/06/2023 04:49:02.757,19.00
12/06/2023 04:49:04.757,19.00
12/06/2023 04:49:06.767,19.00
12/06/2023 04:49:08.767,19.00
12/06/2023 04:49:10.766,19.00
12/06/2023 04:49:11.768,19.00
12/06/2023 04:49:12.793,19.00
12/06/2023 04:49:13.807,19.00
12/06/2023 04:49:14.817,19.00
12/06/2023 04:49:16.817,19.00
12/06/2023 04:49:18.818,19.00
12/06/2023 04:49:19.839,19.00
12/06/2023 04:49:20.856,19.00
12/06/2023 04:49:22.857,19.00
12/06/2023 04:49:24.856,19.00
12/06/2023 04:49:26.857,19.00
12/06/2023 04:49:28.857,19.00
12/06/2023 04:49:30.857,19.00
12/06/2023 04:49:32.857,19.00
12/06/2023 04:49:34.856,19.00
12/06/2023 04:49:36.856,19.00
12/06/2023 04:49:38.856,19.00
12/06/2023 04:49:40.857,19.00
12/06/2023 04:49:42.857,19.00
12/06/2023 04:49:44.857,19.00
12/06/2023 04:49:46.858,19.00
12/06/2023 04:49:47.877,19.00
12/06/2023 04:49:49.876,19.00
12/06/2023 04:49:51.878,19.00
12/06/2023 04:49:52.899,19.00
12/06/2023 04:49:53.917,19.00
12/06/2023 04:49:55.917,19.00
12/06/2023 04:49:57.916,19.00
12/06/2023 04:49:59.917,19.00
12/06/2023 04:50:01.917,19.00
12/06/2023 04:50:03.916,19.00
12/06/2023 04:50:05.916,19.00
12/06/2023 04:50:07.917,19.00
12/06/2023 04:50:09.917,19.00
12/06/2023 04:50:11.918,19.00
12/06/2023 04:50:12.937,19.00
12/06/2023 04:50:14.936,19.00
12/06/2023 04:50:16.936,19.00
12/06/2023 04:50:18.936,19.00
12/06/2023 04:50:19.938,19.00
12/06/2023 04:50:20.958,19.00
12/06/2023 04:50:21.979,19.00
12/06/2023 04:50:22.986,19.00
12/06/2023 04:50:24.988,19.00
12/06/2023 04:50:26.006,19.00
12/06/2023 04:50:28.010,19.00
12/06/2023 04:50:29.027,19.00
12/06/2023 04:50:31.027,19.00
12/06/2023 04:50:33.026,19.00
12/06/2023 04:50:34.028,19.00
12/06/2023 04:50:35.048,19.00
12/06/2023 04:50:36.067,19.00
12/06/2023 04:50:38.073,19.00
12/06/2023 04:50:39.086,19.00
12/06/2023 04:50:41.086,19.00
12/06/2023 04:50:43.087,19.00
12/06/2023 04:50:45.086,19.00
12/06/2023 04:50:47.087,19.00
12/06/2023 04:50:49.088,19.00
12/06/2023 04:50:50.107,19.00
12/06/2023 04:50:52.116,19.00
12/06/2023 04:50:54.117,19.00
12/06/2023 04:50:56.116,19.00
12/06/2023 04:50:58.116,19.00
12/06/2023 04:50:59.118,19.00
12/06/2023 04:51:00.136,19.00
12/06/2023 04:51:02.136,19.00
12/06/2023 04:51:04.136,19.00
12/06/2023 04:51:06.137,19.00
12/06/2023 04:51:08.137,19.00
12/06/2023 04:51:09.141,19.00
12/06/2023 04:51:10.159,19.00
12/06/2023 04:51:11.177,19.00
12/06/2023 04:51:12.178,19.00
12/06/2023 04:51:13.197,19.00
12/06/2023 04:51:15.196,19.00
12/06/2023 04:51:16.198,19.00
12/06/2023 04:51:18.197,19.00
12/06/2023 04:51:20.197,19.00
12/06/2023 04:51:22.196,19.00
12/06/2023 04:51:24.196,19.00
12/06/2023 04:51:26.197,19.00
12/06/2023 04:51:28.206,19.00
12/06/2023 04:51:30.207,19.00
12/06/2023 04:51:32.208,19.00
12/06/2023 04:51:33.226,19.00
12/06/2023 04:51:35.227,19.00
12/06/2023 04:51:37.227,19.00
12/06/2023 04:51:39.226,19.00
12/06/2023 04:51:40.229,19.00
12/06/2023 04:51:41.246,19.00
12/06/2023 04:51:43.246,19.00
12/06/2023 04:51:45.246,19.00
12/06/2023 04:51:47.245,19.00
12/06/2023 04:51:48.249,19.00
12/06/2023 04:51:49.267,19.00
12/06/2023 04:51:51.267,19.00
12/06/2023 04:51:52.279,19.00
12/06/2023 04:51:53.298,19.00
12/06/2023 04:51:54.316,19.00
12/06/2023 04:51:56.316,19.00
12/06/2023 04:51:58.317,19.00
12/06/2023 04:52:00.317,19.00
12/06/2023 04:52:02.317,19.00
12/06/2023 04:52:04.316,19.00
12/06/2023 04:52:06.316,19.00
12/06/2023 04:52:08.316,19.00
12/06/2023 04:52:10.314,19.00
12/06/2023 04:52:11.316,19.00
12/06/2023 04:52:13.317,19.00
12/06/2023 04:52:15.317,19.00
12/06/2023 04:52:17.317,19.00
12/06/2023 04:52:19.316,19.00
12/06/2023 04:52:20.319,19.00
12/06/2023 04:52:21.338,19.00
12/06/2023 04:52:22.364,19.00
12/06/2023 04:52:23.386,19.00
12/06/2023 04:52:25.386,19.00
12/06/2023 04:52:26.387,19.00
12/06/2023 04:52:28.386,19.00
12/06/2023 04:52:30.387,19.00
12/06/2023 04:52:32.386,19.00
12/06/2023 04:52:33.391,19.00
12/06/2023 04:52:34.408,19.00
12/06/2023 04:52:35.426,19.00
12/06/2023 04:52:37.426,19.00
12/06/2023 04:52:39.427,19.00
12/06/2023 04:52:41.427,19.00
12/06/2023 04:52:43.426,19.00
12/06/2023 04:52:44.436,19.00
12/06/2023 04:52:46.436,19.00
12/06/2023 04:52:47.459,19.00
12/06/2023 04:52:48.479,19.00
12/06/2023 04:52:49.496,19.00
12/06/2023 04:52:51.496,19.00
12/06/2023 04:52:53.497,19.00
12/06/2023 04:52:55.497,19.00
12/06/2023 04:52:57.496,19.00
12/06/2023 04:52:59.496,19.00
12/06/2023 04:53:01.496,19.00
12/06/2023 04:53:02.497,19.00
12/06/2023 04:53:04.497,19.00
12/06/2023 04:53:06.497,19.00
12/06/2023 04:53:08.496,19.00
12/06/2023 04:53:09.497,19.00
12/06/2023 04:53:11.507,19.00
12/06/2023 04:53:13.506,19.00
12/06/2023 04:53:15.507,19.00
12/06/2023 04:53:16.528,19.00
12/06/2023 04:53:17.546,19.00
12/06/2023 04:53:19.546,19.00
12/06/2023 04:53:21.547,19.00
12/06/2023 04:53:23.546,19.00
12/06/2023 04:53:25.546,19.00
12/06/2023 04:53:27.547,19.00
12/06/2023 04:53:29.546,19.00
12/06/2023 04:53:31.546,19.00
12/06/2023 04:53:32.547,19.00
12/06/2023 04:53:34.546,19.00
12/06/2023 04:53:36.546,19.00
12/06/2023 04:53:37.547,19.00
12/06/2023 04:53:39.546,19.00
12/06/2023 04:53:41.546,19.00
12/06/2023 04:53:43.546,19.00
12/06/2023 04:53:44.550,19.00
12/06/2023 04:53:45.567,19.00
12/06/2023 04:53:46.586,19.00
12/06/2023 04:53:48.587,19.00
12/06/2023 04:53:50.587,19.00
12/06/2023 04:53:52.586,19.00
12/06/2023 04:53:53.590,19.00
12/06/2023 04:53:54.606,19.00
12/06/2023 04:53:56.606,19.00
12/06/2023 04:53:58.605,19.00
12/06/2023 04:54:00.609,19.00
12/06/2023 04:54:01.627,19.00
12/06/2023 04:54:03.627,19.00
12/06/2023 04:54:05.627,19.00
12/06/2023 04:54:07.626,19.00
12/06/2023 04:54:09.626,19.00
12/06/2023 04:54:11.625,19.00
12/06/2023 04:54:12.627,19.00
12/06/2023 04:54:14.626,19.00
12/06/2023 04:54:16.627,19.00
12/06/2023 04:54:18.629,19.00
12/06/2023 04:54:19.647,19.00
12/06/2023 04:54:21.647,19.00
12/06/2023 04:54:23.646,19.00
12/06/2023 04:54:25.645,19.00
12/06/2023 04:54:27.646,19.00
12/06/2023 04:54:29.646,19.00
12/06/2023 04:54:31.646,19.00
12/06/2023 04:54:32.651,19.00
12/06/2023 04:54:33.668,19.00
12/06/2023 04:54:34.687,19.00
12/06/2023 04:54:36.686,19.00
12/06/2023 04:54:38.687,19.00
12/06/2023 04:54:39.707,19.00
12/06/2023 04:54:40.718,19.00
12/06/2023 04:54:41.727,19.00
12/06/2023 04:54:43.733,19.00
12/06/2023 04:54:44.747,19.00
12/06/2023 04:54:46.746,19.00
12/06/2023 04:54:48.746,19.00
12/06/2023 04:54:50.751,19.00
12/06/2023 04:54:51.766,19.00
12/06/2023 04:54:53.767,19.00
12/06/2023 04:54:54.769,19.00
12/06/2023 04:54:55.786,19.00
12/06/2023 04:54:57.787,19.00
12/06/2023 04:54:59.786,19.00
12/06/2023 04:55:01.786,19.00
12/06/2023 04:55:03.787,19.00
12/06/2023 04:55:05.786,19.00
12/06/2023 04:55:07.786,19.00
12/06/2023 04:55:09.786,19.00
12/06/2023 04:55:11.787,19.00
12/06/2023 04:55:13.786,19.00
12/06/2023 04:55:15.786,19.00
12/06/2023 04:55:17.786,19.00
12/06/2023 04:55:18.787,19.00
12/06/2023 04:55:20.788,19.00
12/06/2023 04:55:21.808,19.00
12/06/2023 04:55:22.828,19.00
12/06/2023 04:55:23.849,19.00
12/06/2023 04:55:24.866,19.00
12/06/2023 04:55:26.865,19.00
12/06/2023 04:55:27.867,19.00
12/06/2023 04:55:29.876,19.00
12/06/2023 04:55:31.877,19.00
12/06/2023 04:55:33.876,19.00
12/06/2023 04:55:34.877,19.00
12/06/2023 04:55:36.876,19.00
12/06/2023 04:55:38.876,19.00
12/06/2023 04:55:40.876,19.00
12/06/2023 04:55:42.876,19.00
12/06/2023 04:55:44.874,19.00
12/06/2023 04:55:45.877,19.00
12/06/2023 04:55:47.879,19.00
12/06/2023 04:55:48.896,19.00
12/06/2023 04:55:50.896,19.00
12/06/2023 04:55:52.896,19.00
12/06/2023 04:55:53.909,19.00
12/06/2023 04:55:54.927,19.00
12/06/2023 04:55:56.926,19.00
12/06/2023 04:55:58.926,19.00
12/06/2023 04:56:00.925,19.00
12/06/2023 04:56:01.938,19.00
12/06/2023 04:56:02.958,19.00
12/06/2023 04:56:03.977,19.00
12/06/2023 04:56:05.976,19.00
12/06/2023 04:56:07.977,19.00
12/06/2023 04:56:09.977,19.00
12/06/2023 04:56:11.977,19.00
12/06/2023 04:56:13.976,19.00
12/06/2023 04:56:15.974,19.00
12/06/2023 04:56:16.976,19.00
12/06/2023 04:56:18.976,19.00
12/06/2023 04:56:20.976,19.00
12/06/2023 04:56:22.976,19.00
12/06/2023 04:56:24.976,19.00
12/06/2023 04:56:26.976,19.00
12/06/2023 04:56:27.979,19.00
12/06/2023 04:56:29.003,19.00
12/06/2023 04:56:30.017,19.00
12/06/2023 04:56:32.016,19.00
12/06/2023 04:56:34.016,19.00
12/06/2023 04:56:36.017,19.00
12/06/2023 04:56:38.023,19.00
12/06/2023 04:56:39.036,19.00
12/06/2023 04:56:41.036,19.00
12/06/2023 04:56:42.037,19.00
12/06/2023 04:56:43.038,19.00
12/06/2023 04:56:44.058,19.00
12/06/2023 04:56:45.076,19.00
12/06/2023 04:56:47.077,19.00
12/06/2023 04:56:48.096,19.00
12/06/2023 04:56:50.096,19.00
12/06/2023 04:56:52.097,19.00
12/06/2023 04:56:54.097,19.00
12/06/2023 04:56:56.096,19.00
12/06/2023 04:56:58.096,19.00
12/06/2023 04:57:00.097,19.00
12/06/2023 04:57:02.096,19.00
12/06/2023 04:57:04.096,19.00
12/06/2023 04:57:06.098,19.00
12/06/2023 04:57:07.118,19.00
12/06/2023 04:57:08.138,19.00
12/06/2023 04:57:09.156,19.00
12/06/2023 04:57:11.156,19.00
12/06/2023 04:57:13.157,19.00
12/06/2023 04:57:15.156,19.00
12/06/2023 04:57:17.156,19.00
12/06/2023 04:57:19.156,19.00
12/06/2023 04:57:21.157,19.00
12/06/2023 04:57:23.155,19.00
12/06/2023 04:57:24.157,19.00
12/06/2023 04:57:26.156,19.00
12/06/2023 04:57:28.157,19.00
12/06/2023 04:57:30.159,19.00
12/06/2023 04:57:31.178,19.00
12/06/2023 04:57:32.196,19.00
12/06/2023 04:57:34.195,19.00
12/06/2023 04:57:36.196,19.00
12/06/2023 04:57:38.196,19.00
12/06/2023 04:57:40.196,19.00
12/06/2023 04:57:42.197,19.00
12/06/2023 04:57:44.196,19.00
12/06/2023 04:57:46.196,19.00
12/06/2023 04:57:48.197,19.00
12/06/2023 04:57:49.216,19.00
12/06/2023 04:57:50.219,19.00
12/06/2023 04:57:51.240,19.00
12/06/2023 04:57:52.257,19.00
12/06/2023 04:57:54.256,19.00
12/06/2023 04:57:56.256,19.00
12/06/2023 04:57:58.256,19.00
12/06/2023 04:58:00.256,19.00
12/06/2023 04:58:02.257,19.00
12/06/2023 04:58:04.256,19.00
12/06/2023 04:58:05.257,19.00
12/06/2023 04:58:07.256,19.00
12/06/2023 04:58:09.259,19.00
12/06/2023 04:58:10.276,19.00
12/06/2023 04:58:12.277,19.00
12/06/2023 04:58:14.276,19.00
12/06/2023 04:58:16.276,19.00
12/06/2023 04:58:18.275,19.00
12/06/2023 04:58:20.274,19.00
12/06/2023 04:58:21.276,19.00
12/06/2023 04:58:23.276,19.00
12/06/2023 04:58:25.276,19.00
12/06/2023 04:58:27.276,19.00
12/06/2023 04:58:29.276,19.00
12/06/2023 04:58:30.279,19.00
12/06/2023 04:58:31.301,19.00
12/06/2023 04:58:32.317,19.00
12/06/2023 04:58:34.317,19.00
12/06/2023 04:58:36.318,19.00
12/06/2023 04:58:37.336,19.00
12/06/2023 04:58:39.339,19.00
12/06/2023 04:58:40.358,19.00
12/06/2023 04:58:41.376,19.00
12/06/2023 04:58:43.379,19.00
12/06/2023 04:58:44.398,19.00
12/06/2023 04:58:45.428,19.00
12/06/2023 04:58:46.436,19.00
12/06/2023 04:58:48.437,19.00
12/06/2023 04:58:50.436,19.00
12/06/2023 04:58:52.438,19.00
12/06/2023 04:58:53.457,19.00
12/06/2023 04:58:55.456,19.00
12/06/2023 04:58:57.456,19.00
12/06/2023 04:58:58.462,19.00
12/06/2023 04:58:59.476,19.00
12/06/2023 04:59:01.477,19.00
12/06/2023 04:59:03.476,19.00
12/06/2023 04:59:05.479,19.00
12/06/2023 04:59:06.497,19.00
12/06/2023 04:59:08.506,19.00
12/06/2023 04:59:10.506,19.00
12/06/2023 04:59:12.507,19.00
12/06/2023 04:59:14.506,19.00
12/06/2023 04:59:16.506,19.00
