'EPIC InHL.PID.MV Log File

'Date,InHL.PID.MV
12/06/2023 09:00:29.819,418.0
12/06/2023 09:00:31.819,418.0
12/06/2023 09:00:33.819,418.0
12/06/2023 09:00:35.818,417.9
12/06/2023 09:00:37.828,417.9
12/06/2023 09:00:39.828,417.9
12/06/2023 09:00:41.830,417.9
12/06/2023 09:00:42.849,417.9
12/06/2023 09:00:43.869,417.9
12/06/2023 09:00:44.891,417.9
12/06/2023 09:00:45.918,417.9
12/06/2023 09:00:46.929,417.9
12/06/2023 09:00:47.949,417.9
12/06/2023 09:00:49.948,417.9
12/06/2023 09:00:51.948,417.9
12/06/2023 09:00:53.948,418.0
12/06/2023 09:00:54.949,417.9
12/06/2023 09:00:56.948,418.0
12/06/2023 09:00:58.948,418.0
12/06/2023 09:01:00.948,418.0
12/06/2023 09:01:01.970,418.0
12/06/2023 09:01:02.988,418.0
12/06/2023 09:01:04.988,418.0
12/06/2023 09:01:05.989,418.0
12/06/2023 09:01:07.989,418.0
12/06/2023 09:01:09.989,418.0
12/06/2023 09:01:11.989,418.0
12/06/2023 09:01:12.990,418.0
12/06/2023 09:01:14.990,418.0
12/06/2023 09:01:16.011,418.0
12/06/2023 09:01:17.028,418.0
12/06/2023 09:01:19.029,418.0
12/06/2023 09:01:21.029,418.0
12/06/2023 09:01:23.028,418.0
12/06/2023 09:01:25.029,418.0
12/06/2023 09:01:27.029,418.0
12/06/2023 09:01:29.029,418.0
12/06/2023 09:01:31.029,418.0
12/06/2023 09:01:33.029,418.0
12/06/2023 09:01:35.029,418.0
12/06/2023 09:01:37.029,418.0
12/06/2023 09:01:38.030,418.0
12/06/2023 09:01:39.051,418.0
12/06/2023 09:01:40.071,418.0
12/06/2023 09:01:41.089,418.0
12/06/2023 09:01:43.088,418.0
12/06/2023 09:01:44.098,418.0
12/06/2023 09:01:46.098,418.0
12/06/2023 09:01:48.098,418.0
12/06/2023 09:01:50.098,418.0
12/06/2023 09:01:52.098,418.0
12/06/2023 09:01:54.098,418.0
12/06/2023 09:01:56.098,418.0
12/06/2023 09:01:58.098,418.0
12/06/2023 09:01:59.099,418.0
12/06/2023 09:02:01.098,418.0
12/06/2023 09:02:03.099,418.0
12/06/2023 09:02:05.098,418.0
12/06/2023 09:02:06.100,418.0
12/06/2023 09:02:07.118,418.0
12/06/2023 09:02:09.119,418.0
12/06/2023 09:02:11.118,418.0
12/06/2023 09:02:12.119,418.0
12/06/2023 09:02:13.138,418.0
12/06/2023 09:02:15.140,418.0
12/06/2023 09:02:16.161,418.0
12/06/2023 09:02:17.179,418.0
12/06/2023 09:02:18.203,418.0
12/06/2023 09:02:19.218,418.0
12/06/2023 09:02:21.218,418.0
12/06/2023 09:02:22.219,418.0
12/06/2023 09:02:23.239,418.0
12/06/2023 09:02:25.238,418.0
12/06/2023 09:02:27.240,418.0
12/06/2023 09:02:28.258,418.0
12/06/2023 09:02:30.258,418.0
12/06/2023 09:02:32.258,418.0
12/06/2023 09:02:33.280,418.0
12/06/2023 09:02:34.300,418.0
12/06/2023 09:02:35.319,418.0
12/06/2023 09:02:37.319,418.0
12/06/2023 09:02:39.318,418.0
12/06/2023 09:02:41.318,418.0
12/06/2023 09:02:42.326,418.0
12/06/2023 09:02:43.339,418.0
12/06/2023 09:02:44.362,418.0
12/06/2023 09:02:45.381,418.0
12/06/2023 09:02:46.399,418.0
12/06/2023 09:02:48.398,418.0
12/06/2023 09:02:49.399,418.0
12/06/2023 09:02:50.419,418.0
12/06/2023 09:02:52.418,418.0
12/06/2023 09:02:54.418,418.0
12/06/2023 09:02:56.421,418.0
12/06/2023 09:02:57.438,418.0
12/06/2023 09:02:59.439,418.0
12/06/2023 09:03:01.438,418.0
12/06/2023 09:03:03.439,418.0
12/06/2023 09:03:05.439,418.0
12/06/2023 09:03:07.439,418.0
12/06/2023 09:03:08.448,418.0
12/06/2023 09:03:09.470,418.0
12/06/2023 09:03:10.489,418.0
12/06/2023 09:03:12.488,418.0
12/06/2023 09:03:14.488,418.0
12/06/2023 09:03:16.489,418.0
12/06/2023 09:03:18.488,417.9
12/06/2023 09:03:19.489,417.9
12/06/2023 09:03:20.510,417.9
12/06/2023 09:03:21.529,417.9
12/06/2023 09:03:22.548,417.9
12/06/2023 09:03:24.548,418.0
12/06/2023 09:03:25.568,417.9
12/06/2023 09:03:27.571,418.0
12/06/2023 09:03:28.588,418.0
12/06/2023 09:03:30.589,418.0
12/06/2023 09:03:32.589,417.9
12/06/2023 09:03:34.589,418.0
12/06/2023 09:03:36.589,418.0
12/06/2023 09:03:38.589,418.0
12/06/2023 09:03:40.589,418.0
12/06/2023 09:03:41.608,418.0
12/06/2023 09:03:43.610,418.0
12/06/2023 09:03:44.629,418.0
12/06/2023 09:03:45.650,418.0
12/06/2023 09:03:46.668,418.0
12/06/2023 09:03:48.668,418.0
12/06/2023 09:03:50.668,418.0
12/06/2023 09:03:52.668,418.0
12/06/2023 09:03:53.671,418.0
12/06/2023 09:03:54.689,418.0
12/06/2023 09:03:56.689,418.0
12/06/2023 09:03:57.708,418.0
12/06/2023 09:03:58.731,418.0
12/06/2023 09:03:59.748,418.0
12/06/2023 09:04:01.749,418.0
12/06/2023 09:04:03.748,418.0
12/06/2023 09:04:05.749,418.0
12/06/2023 09:04:07.748,418.0
12/06/2023 09:04:09.748,418.0
12/06/2023 09:04:11.748,418.0
12/06/2023 09:04:12.749,418.0
12/06/2023 09:04:13.769,418.0
12/06/2023 09:04:14.789,418.0
12/06/2023 09:04:16.789,418.0
12/06/2023 09:04:18.788,418.0
12/06/2023 09:04:20.788,418.0
12/06/2023 09:04:21.812,418.0
12/06/2023 09:04:22.828,418.0
12/06/2023 09:04:24.828,418.0
12/06/2023 09:04:26.828,418.0
12/06/2023 09:04:27.832,418.0
12/06/2023 09:04:28.848,418.0
12/06/2023 09:04:30.848,418.0
12/06/2023 09:04:32.849,418.0
12/06/2023 09:04:34.849,418.0
12/06/2023 09:04:36.848,418.0
12/06/2023 09:04:38.850,418.0
12/06/2023 09:04:39.868,418.0
12/06/2023 09:04:41.869,418.0
12/06/2023 09:04:43.869,418.0
12/06/2023 09:04:44.889,418.0
12/06/2023 09:04:46.889,418.0
12/06/2023 09:04:48.889,418.0
12/06/2023 09:04:49.908,418.0
12/06/2023 09:04:51.908,418.0
12/06/2023 09:04:52.932,418.0
12/06/2023 09:04:53.949,418.0
12/06/2023 09:04:55.948,418.0
12/06/2023 09:04:57.949,418.0
12/06/2023 09:04:59.948,418.0
12/06/2023 09:05:01.949,418.0
12/06/2023 09:05:02.968,418.0
12/06/2023 09:05:04.984,418.0
12/06/2023 09:05:05.998,418.0
12/06/2023 09:05:07.021,418.0
12/06/2023 09:05:08.038,418.0
12/06/2023 09:05:10.037,418.0
12/06/2023 09:05:11.038,417.9
12/06/2023 09:05:13.039,418.0
12/06/2023 09:05:14.058,417.9
12/06/2023 09:05:16.058,418.0
12/06/2023 09:05:18.058,418.0
12/06/2023 09:05:20.059,418.0
12/06/2023 09:05:22.058,418.0
12/06/2023 09:05:24.058,418.0
12/06/2023 09:05:25.060,418.0
12/06/2023 09:05:26.078,418.0
12/06/2023 09:05:27.081,418.0
12/06/2023 09:05:28.098,418.0
12/06/2023 09:05:30.099,418.0
12/06/2023 09:05:31.118,418.0
12/06/2023 09:05:33.118,418.0
12/06/2023 09:05:35.118,418.0
12/06/2023 09:05:36.119,418.0
12/06/2023 09:05:37.139,418.0
12/06/2023 09:05:39.148,418.0
12/06/2023 09:05:41.148,418.0
12/06/2023 09:05:43.148,418.0
12/06/2023 09:05:45.149,418.0
12/06/2023 09:05:47.148,418.0
12/06/2023 09:05:49.148,418.0
12/06/2023 09:05:51.148,418.0
12/06/2023 09:05:53.148,418.0
12/06/2023 09:05:54.171,418.0
12/06/2023 09:05:55.189,418.0
12/06/2023 09:05:57.188,418.0
12/06/2023 09:05:59.188,417.9
12/06/2023 09:06:01.188,417.9
12/06/2023 09:06:03.188,417.9
12/06/2023 09:06:05.188,417.9
12/06/2023 09:06:07.188,418.0
12/06/2023 09:06:09.188,418.0
12/06/2023 09:06:11.188,418.0
12/06/2023 09:06:13.187,418.0
12/06/2023 09:06:14.189,418.0
12/06/2023 09:06:15.209,418.0
12/06/2023 09:06:16.238,418.0
12/06/2023 09:06:17.248,418.0
12/06/2023 09:06:19.248,418.0
12/06/2023 09:06:21.248,418.0
12/06/2023 09:06:23.249,418.0
12/06/2023 09:06:25.249,418.0
12/06/2023 09:06:27.248,418.0
12/06/2023 09:06:29.249,418.0
12/06/2023 09:06:31.259,418.0
12/06/2023 09:06:33.258,418.0
12/06/2023 09:06:35.258,418.0
12/06/2023 09:06:36.280,418.0
12/06/2023 09:06:37.300,418.0
12/06/2023 09:06:38.318,417.9
12/06/2023 09:06:40.318,417.9
12/06/2023 09:06:42.318,417.9
12/06/2023 09:06:43.328,417.9
12/06/2023 09:06:44.332,418.0
12/06/2023 09:06:45.348,418.0
12/06/2023 09:06:47.347,418.0
12/06/2023 09:06:48.348,418.0
12/06/2023 09:06:50.348,418.0
12/06/2023 09:06:52.358,418.0
12/06/2023 09:06:54.358,418.0
12/06/2023 09:06:56.359,418.0
12/06/2023 09:06:57.378,418.0
12/06/2023 09:06:59.378,418.0
12/06/2023 09:07:01.378,418.0
12/06/2023 09:07:02.398,418.0
12/06/2023 09:07:03.421,418.0
12/06/2023 09:07:04.438,418.0
12/06/2023 09:07:06.439,418.0
12/06/2023 09:07:07.448,418.0
12/06/2023 09:07:09.448,418.0
12/06/2023 09:07:11.448,418.0
12/06/2023 09:07:12.449,418.0
12/06/2023 09:07:13.468,418.0
12/06/2023 09:07:15.468,418.0
12/06/2023 09:07:17.468,418.0
12/06/2023 09:07:18.472,418.0
12/06/2023 09:07:19.488,418.0
12/06/2023 09:07:21.488,418.1
12/06/2023 09:07:22.498,418.1
12/06/2023 09:07:23.518,418.1
12/06/2023 09:07:25.521,418.1
12/06/2023 09:07:26.549,418.1
12/06/2023 09:07:27.559,418.1
12/06/2023 09:07:28.578,418.1
12/06/2023 09:07:30.578,418.1
12/06/2023 09:07:32.578,418.1
12/06/2023 09:07:34.578,418.1
12/06/2023 09:07:36.577,418.1
12/06/2023 09:07:37.579,418.1
12/06/2023 09:07:38.600,418.1
12/06/2023 09:07:39.623,418.1
12/06/2023 09:07:40.638,418.1
12/06/2023 09:07:42.639,418.1
12/06/2023 09:07:44.638,418.1
12/06/2023 09:07:46.638,418.1
12/06/2023 09:07:48.638,418.1
12/06/2023 09:07:50.638,418.1
12/06/2023 09:07:52.639,418.1
12/06/2023 09:07:54.638,418.1
12/06/2023 09:07:56.638,418.1
12/06/2023 09:07:58.638,418.1
12/06/2023 09:08:00.650,418.1
12/06/2023 09:08:01.671,418.1
12/06/2023 09:08:02.688,418.1
12/06/2023 09:08:04.698,418.1
12/06/2023 09:08:06.698,418.1
12/06/2023 09:08:08.698,418.1
12/06/2023 09:08:10.698,418.1
12/06/2023 09:08:12.698,418.1
12/06/2023 09:08:14.699,418.1
12/06/2023 09:08:15.720,418.1
12/06/2023 09:08:16.740,418.1
12/06/2023 09:08:17.758,418.1
12/06/2023 09:08:18.768,418.1
12/06/2023 09:08:20.767,418.1
12/06/2023 09:08:22.769,418.1
12/06/2023 09:08:24.769,418.1
12/06/2023 09:08:25.788,418.1
12/06/2023 09:08:27.788,418.1
12/06/2023 09:08:29.788,418.1
12/06/2023 09:08:30.789,418.1
12/06/2023 09:08:32.788,418.1
12/06/2023 09:08:34.788,418.1
12/06/2023 09:08:36.788,418.2
12/06/2023 09:08:38.787,418.1
12/06/2023 09:08:39.789,418.1
12/06/2023 09:08:40.808,418.1
12/06/2023 09:08:41.828,418.2
12/06/2023 09:08:42.836,418.1
12/06/2023 09:08:43.848,418.1
12/06/2023 09:08:45.847,418.1
12/06/2023 09:08:47.858,418.1
12/06/2023 09:08:49.857,418.1
12/06/2023 09:08:50.859,418.1
12/06/2023 09:08:52.858,418.1
12/06/2023 09:08:54.858,418.1
12/06/2023 09:08:56.858,418.1
12/06/2023 09:08:57.868,418.1
12/06/2023 09:08:59.868,418.1
12/06/2023 09:09:00.869,418.1
12/06/2023 09:09:01.888,418.1
12/06/2023 09:09:02.910,418.1
12/06/2023 09:09:03.928,418.1
12/06/2023 09:09:05.927,418.1
12/06/2023 09:09:06.929,418.1
12/06/2023 09:09:08.929,418.1
12/06/2023 09:09:09.948,418.1
12/06/2023 09:09:11.948,418.1
12/06/2023 09:09:13.948,418.1
12/06/2023 09:09:15.948,418.1
12/06/2023 09:09:16.949,418.1
12/06/2023 09:09:17.970,418.1
12/06/2023 09:09:18.988,418.1
12/06/2023 09:09:19.990,418.1
12/06/2023 09:09:21.009,418.1
12/06/2023 09:09:22.028,418.1
12/06/2023 09:09:24.028,418.1
12/06/2023 09:09:26.028,418.1
12/06/2023 09:09:27.038,418.1
12/06/2023 09:09:28.058,418.1
12/06/2023 09:09:30.058,418.1
12/06/2023 09:09:32.061,418.1
12/06/2023 09:09:33.078,418.1
12/06/2023 09:09:35.078,418.1
12/06/2023 09:09:37.078,418.1
12/06/2023 09:09:39.077,418.1
12/06/2023 09:09:41.078,418.1
12/06/2023 09:09:43.078,418.1
12/06/2023 09:09:45.077,418.1
12/06/2023 09:09:47.077,418.0
12/06/2023 09:09:49.077,418.0
12/06/2023 09:09:50.078,418.0
12/06/2023 09:09:51.102,418.0
12/06/2023 09:09:52.118,418.0
12/06/2023 09:09:54.118,418.0
12/06/2023 09:09:56.120,418.0
12/06/2023 09:09:57.138,418.0
12/06/2023 09:09:59.138,418.0
12/06/2023 09:10:01.139,418.0
12/06/2023 09:10:02.158,418.0
12/06/2023 09:10:04.158,418.0
12/06/2023 09:10:05.180,418.0
12/06/2023 09:10:06.198,418.0
12/06/2023 09:10:08.198,418.0
12/06/2023 09:10:10.198,418.0
12/06/2023 09:10:12.198,418.0
12/06/2023 09:10:14.202,418.0
12/06/2023 09:10:15.217,418.0
12/06/2023 09:10:16.228,418.0
12/06/2023 09:10:18.228,418.0
12/06/2023 09:10:20.238,418.0
12/06/2023 09:10:22.248,418.0
12/06/2023 09:10:24.249,418.0
12/06/2023 09:10:25.268,418.0
12/06/2023 09:10:26.279,418.0
12/06/2023 09:10:27.289,418.0
12/06/2023 09:10:28.308,418.0
12/06/2023 09:10:30.308,418.0
12/06/2023 09:10:32.307,418.0
12/06/2023 09:10:33.318,418.0
12/06/2023 09:10:35.318,418.0
12/06/2023 09:10:37.328,418.0
12/06/2023 09:10:39.329,418.0
12/06/2023 09:10:40.347,418.0
12/06/2023 09:10:41.349,418.0
12/06/2023 09:10:42.368,418.0
12/06/2023 09:10:43.388,418.0
12/06/2023 09:10:45.388,418.0
12/06/2023 09:10:46.410,418.0
12/06/2023 09:10:47.419,418.0
12/06/2023 09:10:48.445,418.0
12/06/2023 09:10:49.458,418.0
12/06/2023 09:10:51.499,418.0
12/06/2023 09:10:53.274,418.0
12/06/2023 09:10:54.292,418.0
12/06/2023 09:10:56.294,418.0
12/06/2023 09:10:58.295,418.0
12/06/2023 09:10:59.311,418.0
12/06/2023 09:11:00.324,418.0
12/06/2023 09:11:01.340,418.0
12/06/2023 09:11:02.351,418.0
12/06/2023 09:11:04.350,418.0
12/06/2023 09:11:05.354,418.0
12/06/2023 09:11:06.372,418.0
12/06/2023 09:11:07.382,418.0
12/06/2023 09:11:09.392,418.0
12/06/2023 09:11:10.402,418.0
12/06/2023 09:11:12.403,418.0
12/06/2023 09:11:14.406,418.0
12/06/2023 09:11:15.423,418.0
12/06/2023 09:11:17.433,418.0
12/06/2023 09:11:18.444,418.0
12/06/2023 09:11:19.463,418.0
12/06/2023 09:11:20.473,418.0
12/06/2023 09:11:22.474,418.0
12/06/2023 09:11:24.483,418.0
12/06/2023 09:11:26.483,418.0
12/06/2023 09:11:27.485,418.0
12/06/2023 09:11:29.484,418.0
12/06/2023 09:11:31.495,418.0
12/06/2023 09:11:32.514,417.9
12/06/2023 09:11:33.531,418.0
12/06/2023 09:11:34.547,417.9
12/06/2023 09:11:35.561,417.9
12/06/2023 09:11:36.573,417.9
12/06/2023 09:11:37.583,417.9
12/06/2023 09:11:38.604,417.9
12/06/2023 09:11:40.603,417.9
12/06/2023 09:11:41.604,417.9
12/06/2023 09:11:42.615,417.9
12/06/2023 09:11:43.624,417.9
12/06/2023 09:11:44.647,417.9
12/06/2023 09:11:45.667,417.9
12/06/2023 09:11:46.684,417.9
12/06/2023 09:11:47.694,417.9
12/06/2023 09:11:48.705,417.9
12/06/2023 09:11:49.724,417.9
12/06/2023 09:11:51.724,417.9
12/06/2023 09:11:52.734,417.9
12/06/2023 09:11:54.741,417.9
12/06/2023 09:11:55.759,417.9
12/06/2023 09:11:57.769,417.9
12/06/2023 09:11:59.769,417.9
12/06/2023 09:12:00.792,417.9
12/06/2023 09:12:01.812,417.9
12/06/2023 09:12:02.829,417.9
12/06/2023 09:12:04.829,417.9
12/06/2023 09:12:05.839,417.9
12/06/2023 09:12:07.840,417.9
12/06/2023 09:12:09.847,417.9
12/06/2023 09:12:10.852,417.9
12/06/2023 09:12:11.871,417.9
12/06/2023 09:12:13.871,417.9
12/06/2023 09:12:14.882,417.9
12/06/2023 09:12:15.884,417.9
12/06/2023 09:12:16.904,417.9
12/06/2023 09:12:17.923,417.9
12/06/2023 09:12:18.934,417.9
12/06/2023 09:12:19.944,417.9
12/06/2023 09:12:21.945,417.9
12/06/2023 09:12:23.944,417.9
12/06/2023 09:12:25.954,417.9
12/06/2023 09:12:27.954,417.9
12/06/2023 09:12:29.954,417.9
12/06/2023 09:12:30.961,417.9
12/06/2023 09:12:32.962,417.9
12/06/2023 09:12:33.972,417.9
12/06/2023 09:12:34.982,417.9
12/06/2023 09:12:35.984,417.9
12/06/2023 09:12:37.004,417.9
12/06/2023 09:12:38.014,417.9
12/06/2023 09:12:40.024,417.9
12/06/2023 09:12:41.025,417.9
12/06/2023 09:12:42.037,417.9
12/06/2023 09:12:43.046,417.9
12/06/2023 09:12:44.058,417.9
12/06/2023 09:12:46.059,417.9
12/06/2023 09:12:47.069,418.0
12/06/2023 09:12:48.071,417.9
12/06/2023 09:12:50.073,417.9
12/06/2023 09:12:52.085,418.0
12/06/2023 09:12:53.095,418.0
12/06/2023 09:12:54.111,418.0
12/06/2023 09:12:55.115,418.0
12/06/2023 09:12:56.136,418.0
12/06/2023 09:12:57.139,418.0
12/06/2023 09:12:58.149,418.0
12/06/2023 09:12:59.157,418.0
12/06/2023 09:13:00.162,418.0
12/06/2023 09:13:01.170,418.0
12/06/2023 09:13:02.184,418.0
12/06/2023 09:13:04.185,418.0
12/06/2023 09:13:05.207,418.0
12/06/2023 09:13:06.226,418.0
12/06/2023 09:13:07.244,418.0
12/06/2023 09:13:09.244,418.0
12/06/2023 09:13:10.249,418.0
12/06/2023 09:13:11.264,418.0
12/06/2023 09:13:12.274,418.0
12/06/2023 09:13:13.276,418.0
12/06/2023 09:13:14.295,418.0
12/06/2023 09:13:15.316,418.0
12/06/2023 09:13:16.334,417.9
12/06/2023 09:13:17.354,418.0
12/06/2023 09:13:18.368,417.9
12/06/2023 09:13:19.385,417.9
12/06/2023 09:13:20.405,417.9
12/06/2023 09:13:21.421,417.9
12/06/2023 09:13:22.434,417.9
12/06/2023 09:13:23.445,417.9
12/06/2023 09:13:24.465,417.9
12/06/2023 09:13:25.487,417.9
12/06/2023 09:13:26.496,417.9
12/06/2023 09:13:27.505,417.9
12/06/2023 09:13:28.514,417.9
12/06/2023 09:13:29.522,417.9
12/06/2023 09:13:30.541,417.9
12/06/2023 09:13:31.561,417.9
12/06/2023 09:13:33.570,417.9
12/06/2023 09:13:35.570,417.9
12/06/2023 09:13:37.570,417.9
12/06/2023 09:13:38.572,417.9
12/06/2023 09:13:39.582,417.9
12/06/2023 09:13:40.593,417.9
12/06/2023 09:13:41.595,417.9
12/06/2023 09:13:42.613,417.9
12/06/2023 09:13:43.642,417.9
12/06/2023 09:13:44.652,417.9
12/06/2023 09:13:45.662,417.9
12/06/2023 09:13:47.663,417.9
12/06/2023 09:13:49.664,417.9
12/06/2023 09:13:51.675,417.9
12/06/2023 09:13:53.685,417.9
12/06/2023 09:13:54.696,417.9
12/06/2023 09:13:55.717,417.9
12/06/2023 09:13:57.717,417.9
12/06/2023 09:13:58.718,417.9
12/06/2023 09:14:00.718,417.9
12/06/2023 09:14:02.719,417.9
12/06/2023 09:14:03.728,417.9
12/06/2023 09:14:04.737,417.9
12/06/2023 09:14:05.747,417.9
12/06/2023 09:14:06.768,417.9
12/06/2023 09:14:07.786,417.9
12/06/2023 09:14:09.806,417.9
12/06/2023 09:14:10.817,417.9
12/06/2023 09:14:11.837,417.9
12/06/2023 09:14:12.838,417.9
12/06/2023 09:14:13.848,417.9
12/06/2023 09:14:15.849,417.9
12/06/2023 09:14:17.849,417.9
12/06/2023 09:14:18.851,417.9
12/06/2023 09:14:19.852,417.9
12/06/2023 09:14:20.854,417.9
12/06/2023 09:14:21.875,417.9
12/06/2023 09:14:22.893,417.9
12/06/2023 09:14:23.912,417.9
12/06/2023 09:14:25.922,417.9
12/06/2023 09:14:26.932,417.9
12/06/2023 09:14:28.942,417.9
12/06/2023 09:14:29.962,417.9
12/06/2023 09:14:31.962,417.9
12/06/2023 09:14:32.972,417.9
12/06/2023 09:14:33.992,417.9
12/06/2023 09:14:35.001,417.9
12/06/2023 09:14:37.003,417.9
12/06/2023 09:14:38.022,417.9
12/06/2023 09:14:39.031,417.9
12/06/2023 09:14:40.042,417.9
12/06/2023 09:14:41.068,417.9
12/06/2023 09:14:42.072,417.9
12/06/2023 09:14:44.082,417.9
12/06/2023 09:14:45.092,417.9
12/06/2023 09:14:46.102,417.9
12/06/2023 09:14:47.124,417.9
12/06/2023 09:14:48.135,417.9
12/06/2023 09:14:49.151,417.9
12/06/2023 09:14:50.152,417.9
12/06/2023 09:14:51.162,417.9
12/06/2023 09:14:52.172,417.9
12/06/2023 09:14:53.182,417.9
12/06/2023 09:14:54.191,417.9
12/06/2023 09:14:55.202,417.9
12/06/2023 09:14:56.208,417.9
12/06/2023 09:14:57.231,417.9
12/06/2023 09:14:58.251,417.9
12/06/2023 09:14:59.276,417.9
12/06/2023 09:15:00.292,417.9
12/06/2023 09:15:01.311,417.9
12/06/2023 09:15:02.331,417.9
12/06/2023 09:15:04.330,417.9
12/06/2023 09:15:05.340,417.9
12/06/2023 09:15:07.341,417.8
12/06/2023 09:15:09.352,417.8
12/06/2023 09:15:11.352,417.9
12/06/2023 09:15:12.372,417.9
12/06/2023 09:15:13.394,417.9
12/06/2023 09:15:14.401,417.9
12/06/2023 09:15:15.402,417.9
12/06/2023 09:15:16.403,417.9
12/06/2023 09:15:17.412,417.9
12/06/2023 09:15:18.432,417.9
12/06/2023 09:15:20.432,417.9
12/06/2023 09:15:22.452,417.8
12/06/2023 09:15:24.461,417.9
12/06/2023 09:15:26.482,417.8
12/06/2023 09:15:28.491,417.8
12/06/2023 09:15:29.505,417.9
12/06/2023 09:15:30.512,417.8
12/06/2023 09:15:31.522,417.8
12/06/2023 09:15:32.531,417.8
12/06/2023 09:15:34.542,417.8
12/06/2023 09:15:36.565,417.8
12/06/2023 09:15:37.579,417.8
12/06/2023 09:15:38.591,417.8
12/06/2023 09:15:39.601,417.8
12/06/2023 09:15:40.612,417.8
12/06/2023 09:15:41.623,417.8
12/06/2023 09:15:42.643,417.8
12/06/2023 09:15:43.651,417.8
12/06/2023 09:15:44.674,417.8
12/06/2023 09:15:45.682,417.8
12/06/2023 09:15:46.692,417.8
12/06/2023 09:15:47.702,417.8
12/06/2023 09:15:48.712,417.8
12/06/2023 09:15:49.722,417.8
12/06/2023 09:15:50.732,417.8
12/06/2023 09:15:52.742,417.8
12/06/2023 09:15:54.742,417.8
12/06/2023 09:15:55.765,417.8
12/06/2023 09:15:56.773,417.9
12/06/2023 09:15:57.788,417.9
12/06/2023 09:15:58.800,417.9
12/06/2023 09:15:59.819,417.9
12/06/2023 09:16:01.819,417.9
12/06/2023 09:16:03.819,417.9
12/06/2023 09:16:05.829,417.9
12/06/2023 09:16:06.842,417.9
12/06/2023 09:16:07.862,417.9
12/06/2023 09:16:09.871,417.9
12/06/2023 09:16:11.875,417.9
12/06/2023 09:16:12.894,417.9
12/06/2023 09:16:13.902,417.9
12/06/2023 09:16:14.912,417.9
12/06/2023 09:16:16.912,417.9
12/06/2023 09:16:17.931,417.9
12/06/2023 09:16:19.932,417.9
12/06/2023 09:16:21.932,417.9
12/06/2023 09:16:23.952,417.9
12/06/2023 09:16:24.953,417.9
12/06/2023 09:16:25.963,417.9
12/06/2023 09:16:27.965,417.9
12/06/2023 09:16:29.965,417.9
12/06/2023 09:16:30.984,417.9
12/06/2023 09:16:32.984,417.9
12/06/2023 09:16:33.994,417.9
12/06/2023 09:16:35.994,417.9
12/06/2023 09:16:37.995,417.9
12/06/2023 09:16:39.014,418.0
12/06/2023 09:16:41.014,417.9
12/06/2023 09:16:43.014,417.9
12/06/2023 09:16:44.022,417.9
12/06/2023 09:16:45.032,418.0
12/06/2023 09:16:46.054,417.9
12/06/2023 09:16:47.073,418.0
12/06/2023 09:16:48.084,417.9
12/06/2023 09:16:49.105,418.0
12/06/2023 09:16:50.114,418.0
12/06/2023 09:16:51.141,418.0
12/06/2023 09:16:52.155,418.0
12/06/2023 09:16:54.165,418.0
12/06/2023 09:16:56.167,418.0
12/06/2023 09:16:57.185,417.9
12/06/2023 09:16:59.195,418.0
12/06/2023 09:17:00.201,418.0
12/06/2023 09:17:02.200,418.0
12/06/2023 09:17:03.210,418.0
12/06/2023 09:17:04.221,418.0
12/06/2023 09:17:06.220,418.0
12/06/2023 09:17:08.231,418.0
12/06/2023 09:17:10.241,418.0
12/06/2023 09:17:11.252,418.0
12/06/2023 09:17:12.264,418.0
12/06/2023 09:17:14.264,418.0
12/06/2023 09:17:15.276,418.0
12/06/2023 09:17:16.277,418.0
12/06/2023 09:17:17.287,418.0
12/06/2023 09:17:19.287,418.0
12/06/2023 09:17:21.287,418.0
12/06/2023 09:17:22.307,418.0
12/06/2023 09:17:23.318,418.0
12/06/2023 09:17:24.326,418.0
12/06/2023 09:17:25.348,418.0
12/06/2023 09:17:26.356,418.0
12/06/2023 09:17:28.366,418.0
12/06/2023 09:17:30.367,418.0
12/06/2023 09:17:32.377,418.0
12/06/2023 09:17:33.387,418.0
12/06/2023 09:17:34.396,418.0
12/06/2023 09:17:35.417,418.0
12/06/2023 09:17:37.426,418.0
12/06/2023 09:17:38.458,418.0
12/06/2023 09:17:39.477,418.0
12/06/2023 09:17:40.500,418.0
12/06/2023 09:17:41.507,418.0
12/06/2023 09:17:42.528,418.0
12/06/2023 09:17:43.548,418.0
12/06/2023 09:17:44.557,418.0
12/06/2023 09:17:45.560,418.0
12/06/2023 09:17:46.573,418.0
12/06/2023 09:17:47.593,418.0
12/06/2023 09:17:48.611,418.0
12/06/2023 09:17:50.624,418.0
12/06/2023 09:17:52.623,418.0
12/06/2023 09:17:53.634,418.0
12/06/2023 09:17:54.636,418.0
