'EPIC SnOHL.PID.MV Log File

'Date,SnOHL.PID.MV
12/06/2023 05:36:35.062,450.0
12/06/2023 05:36:37.062,450.0
12/06/2023 05:36:39.062,450.0
12/06/2023 05:36:41.061,450.0
12/06/2023 05:36:43.062,450.0
12/06/2023 05:36:45.061,450.0
12/06/2023 05:36:46.084,450.0
12/06/2023 05:36:47.102,450.0
12/06/2023 05:36:49.102,450.0
12/06/2023 05:36:51.102,450.0
12/06/2023 05:36:53.101,450.0
12/06/2023 05:36:54.102,450.0
12/06/2023 05:36:56.102,450.0
12/06/2023 05:36:58.102,450.0
12/06/2023 05:37:00.103,450.0
12/06/2023 05:37:02.102,450.0
12/06/2023 05:37:03.103,450.0
12/06/2023 05:37:04.122,450.0
12/06/2023 05:37:06.121,450.0
12/06/2023 05:37:07.144,450.0
12/06/2023 05:37:08.162,450.0
12/06/2023 05:37:10.161,450.0
12/06/2023 05:37:11.168,450.0
12/06/2023 05:37:12.182,450.0
12/06/2023 05:37:14.182,450.0
12/06/2023 05:37:16.182,450.0
12/06/2023 05:37:18.191,450.0
12/06/2023 05:37:20.191,450.0
12/06/2023 05:37:21.197,450.0
12/06/2023 05:37:22.213,450.0
12/06/2023 05:37:23.231,450.0
12/06/2023 05:37:25.231,450.0
12/06/2023 05:37:27.232,450.0
12/06/2023 05:37:29.232,450.0
12/06/2023 05:37:31.232,450.0
12/06/2023 05:37:32.237,450.0
12/06/2023 05:37:33.252,450.0
12/06/2023 05:37:34.253,450.0
12/06/2023 05:37:35.274,450.0
12/06/2023 05:37:36.301,450.0
12/06/2023 05:37:37.311,450.0
12/06/2023 05:37:38.322,450.0
12/06/2023 05:37:40.321,450.0
12/06/2023 05:37:42.322,450.0
12/06/2023 05:37:44.322,450.0
12/06/2023 05:37:46.323,450.0
12/06/2023 05:37:47.341,450.0
12/06/2023 05:37:49.342,450.0
12/06/2023 05:37:50.364,450.0
12/06/2023 05:37:51.381,450.0
12/06/2023 05:37:52.383,450.0
12/06/2023 05:37:54.382,450.0
12/06/2023 05:37:56.381,450.0
12/06/2023 05:37:57.388,450.0
12/06/2023 05:37:58.405,450.0
12/06/2023 05:37:59.424,450.0
12/06/2023 05:38:00.441,450.0
12/06/2023 05:38:02.442,450.0
12/06/2023 05:38:04.442,450.0
12/06/2023 05:38:06.452,450.0
12/06/2023 05:38:08.452,450.0
12/06/2023 05:38:10.451,450.0
12/06/2023 05:38:12.451,450.0
12/06/2023 05:38:14.451,450.0
12/06/2023 05:38:16.452,450.0
12/06/2023 05:38:18.451,450.0
12/06/2023 05:38:20.453,450.0
12/06/2023 05:38:21.472,450.0
12/06/2023 05:38:23.471,450.0
12/06/2023 05:38:25.471,450.0
12/06/2023 05:38:27.471,450.0
12/06/2023 05:38:29.473,450.0
12/06/2023 05:38:30.491,450.0
12/06/2023 05:38:31.512,450.0
12/06/2023 05:38:32.531,450.0
12/06/2023 05:38:34.532,450.0
12/06/2023 05:38:36.532,450.0
12/06/2023 05:38:38.534,450.0
12/06/2023 05:38:39.554,450.0
12/06/2023 05:38:40.580,450.0
12/06/2023 05:38:41.591,450.0
12/06/2023 05:38:43.591,450.0
12/06/2023 05:38:45.592,450.0
12/06/2023 05:38:47.594,450.0
12/06/2023 05:38:48.620,450.0
12/06/2023 05:38:49.632,450.0
12/06/2023 05:38:51.633,450.0
12/06/2023 05:38:52.651,450.0
12/06/2023 05:38:54.661,450.0
12/06/2023 05:38:56.662,450.0
12/06/2023 05:38:58.661,450.0
12/06/2023 05:39:00.662,450.0
12/06/2023 05:39:01.681,450.0
12/06/2023 05:39:03.684,450.0
12/06/2023 05:39:04.702,450.0
12/06/2023 05:39:05.707,450.0
12/06/2023 05:39:06.722,450.0
12/06/2023 05:39:08.721,450.0
12/06/2023 05:39:09.723,450.0
12/06/2023 05:39:11.722,450.0
12/06/2023 05:39:13.721,450.0
12/06/2023 05:39:15.722,450.0
12/06/2023 05:39:17.721,450.0
12/06/2023 05:39:19.721,450.0
12/06/2023 05:39:21.726,450.0
12/06/2023 05:39:22.744,450.0
12/06/2023 05:39:23.761,450.0
12/06/2023 05:39:25.761,450.0
12/06/2023 05:39:27.762,450.0
12/06/2023 05:39:28.784,450.0
12/06/2023 05:39:29.801,450.0
12/06/2023 05:39:31.802,450.0
12/06/2023 05:39:33.802,450.0
12/06/2023 05:39:35.802,450.0
12/06/2023 05:39:37.801,450.0
12/06/2023 05:39:39.801,450.0
12/06/2023 05:39:40.802,450.0
12/06/2023 05:39:42.802,450.0
12/06/2023 05:39:44.802,450.0
12/06/2023 05:39:46.802,450.0
12/06/2023 05:39:48.803,450.0
12/06/2023 05:39:49.823,450.0
12/06/2023 05:39:50.841,450.0
12/06/2023 05:39:51.842,450.0
12/06/2023 05:39:53.841,450.0
12/06/2023 05:39:54.844,450.0
12/06/2023 05:39:55.861,450.0
12/06/2023 05:39:57.861,450.0
12/06/2023 05:39:59.860,450.0
12/06/2023 05:40:00.862,450.0
12/06/2023 05:40:02.862,450.0
12/06/2023 05:40:04.861,450.0
12/06/2023 05:40:06.862,450.0
12/06/2023 05:40:08.861,450.0
12/06/2023 05:40:09.862,450.0
12/06/2023 05:40:11.861,450.0
12/06/2023 05:40:12.883,450.0
12/06/2023 05:40:13.909,450.0
12/06/2023 05:40:14.921,450.0
12/06/2023 05:40:16.921,450.0
12/06/2023 05:40:18.922,450.0
12/06/2023 05:40:20.921,450.0
12/06/2023 05:40:21.922,450.0
12/06/2023 05:40:23.921,450.0
12/06/2023 05:40:25.922,450.0
12/06/2023 05:40:27.921,450.0
12/06/2023 05:40:28.944,450.0
12/06/2023 05:40:29.966,450.0
12/06/2023 05:40:30.983,450.0
12/06/2023 05:40:32.002,450.0
12/06/2023 05:40:34.002,450.0
12/06/2023 05:40:36.002,450.0
12/06/2023 05:40:38.002,450.0
12/06/2023 05:40:40.001,450.0
12/06/2023 05:40:42.001,450.0
12/06/2023 05:40:44.002,450.0
12/06/2023 05:40:46.002,450.0
12/06/2023 05:40:48.001,450.0
12/06/2023 05:40:50.002,450.0
12/06/2023 05:40:52.001,450.0
12/06/2023 05:40:54.001,450.0
12/06/2023 05:40:55.025,450.0
12/06/2023 05:40:56.042,450.0
12/06/2023 05:40:57.044,450.0
12/06/2023 05:40:58.061,450.0
12/06/2023 05:41:00.061,450.0
12/06/2023 05:41:02.072,450.0
12/06/2023 05:41:04.071,450.0
12/06/2023 05:41:06.071,450.0
12/06/2023 05:41:08.071,450.0
12/06/2023 05:41:09.073,450.0
12/06/2023 05:41:10.092,450.0
12/06/2023 05:41:11.093,450.0
12/06/2023 05:41:12.112,450.0
12/06/2023 05:41:14.112,450.0
12/06/2023 05:41:16.111,450.0
12/06/2023 05:41:18.112,450.0
12/06/2023 05:41:19.134,450.0
12/06/2023 05:41:20.158,450.0
12/06/2023 05:41:21.171,450.0
12/06/2023 05:41:23.171,450.0
12/06/2023 05:41:25.171,450.0
12/06/2023 05:41:27.171,450.0
12/06/2023 05:41:29.171,450.0
12/06/2023 05:41:31.171,450.0
12/06/2023 05:41:33.181,450.0
12/06/2023 05:41:34.183,450.0
12/06/2023 05:41:35.203,450.0
12/06/2023 05:41:36.221,450.0
12/06/2023 05:41:37.244,450.0
12/06/2023 05:41:38.264,450.0
12/06/2023 05:41:39.281,450.0
12/06/2023 05:41:41.281,450.0
12/06/2023 05:41:43.281,450.0
12/06/2023 05:41:45.281,450.0
12/06/2023 05:41:47.286,450.0
12/06/2023 05:41:48.302,450.0
12/06/2023 05:41:50.299,450.0
12/06/2023 05:41:51.301,450.0
12/06/2023 05:41:53.302,450.0
12/06/2023 05:41:55.301,450.0
12/06/2023 05:41:57.301,450.0
12/06/2023 05:41:59.299,450.0
12/06/2023 05:42:00.301,450.0
12/06/2023 05:42:01.303,450.0
12/06/2023 05:42:02.322,450.0
12/06/2023 05:42:04.322,450.0
12/06/2023 05:42:06.322,450.0
12/06/2023 05:42:08.321,450.0
12/06/2023 05:42:10.322,450.0
12/06/2023 05:42:12.321,450.0
12/06/2023 05:42:13.344,450.0
12/06/2023 05:42:14.363,450.0
12/06/2023 05:42:15.381,450.0
12/06/2023 05:42:17.382,450.0
12/06/2023 05:42:19.381,450.0
12/06/2023 05:42:21.381,450.0
12/06/2023 05:42:23.381,450.0
12/06/2023 05:42:25.380,450.0
12/06/2023 05:42:27.381,450.0
12/06/2023 05:42:29.381,450.0
12/06/2023 05:42:31.380,450.0
12/06/2023 05:42:32.403,450.0
12/06/2023 05:42:33.424,450.0
12/06/2023 05:42:34.442,450.0
12/06/2023 05:42:36.441,450.0
12/06/2023 05:42:38.442,450.0
12/06/2023 05:42:40.441,450.0
12/06/2023 05:42:42.440,450.0
12/06/2023 05:42:43.442,450.0
12/06/2023 05:42:45.441,450.0
12/06/2023 05:42:47.441,450.0
12/06/2023 05:42:49.441,450.0
12/06/2023 05:42:50.446,450.0
12/06/2023 05:42:51.476,450.0
12/06/2023 05:42:52.482,450.0
12/06/2023 05:42:54.482,450.0
12/06/2023 05:42:56.481,450.0
12/06/2023 05:42:58.481,450.0
12/06/2023 05:43:00.481,450.0
12/06/2023 05:43:02.481,450.0
12/06/2023 05:43:04.481,450.0
12/06/2023 05:43:06.481,450.0
12/06/2023 05:43:07.483,450.0
12/06/2023 05:43:08.501,450.0
12/06/2023 05:43:09.503,450.0
12/06/2023 05:43:10.521,450.0
12/06/2023 05:43:12.522,450.0
12/06/2023 05:43:14.521,450.0
12/06/2023 05:43:16.521,450.0
12/06/2023 05:43:18.521,450.0
12/06/2023 05:43:20.521,450.0
12/06/2023 05:43:22.521,450.0
12/06/2023 05:43:24.521,450.0
12/06/2023 05:43:26.519,450.0
12/06/2023 05:43:27.545,450.0
12/06/2023 05:43:28.561,450.0
12/06/2023 05:43:30.561,450.0
12/06/2023 05:43:31.572,450.0
12/06/2023 05:43:32.592,450.0
12/06/2023 05:43:34.592,450.0
12/06/2023 05:43:36.591,450.0
12/06/2023 05:43:38.591,450.0
12/06/2023 05:43:40.591,450.0
12/06/2023 05:43:42.591,450.0
12/06/2023 05:43:44.591,450.0
12/06/2023 05:43:46.590,450.0
12/06/2023 05:43:48.591,450.0
12/06/2023 05:43:50.591,450.0
12/06/2023 05:43:51.593,450.0
12/06/2023 05:43:52.615,450.0
12/06/2023 05:43:53.631,450.0
12/06/2023 05:43:55.637,450.0
12/06/2023 05:43:56.641,450.0
12/06/2023 05:43:58.641,450.0
12/06/2023 05:44:00.642,450.0
12/06/2023 05:44:02.641,450.0
12/06/2023 05:44:04.651,450.0
12/06/2023 05:44:06.651,450.0
12/06/2023 05:44:08.651,450.0
12/06/2023 05:44:10.650,450.0
12/06/2023 05:44:12.650,450.0
12/06/2023 05:44:13.653,450.0
12/06/2023 05:44:14.671,450.0
12/06/2023 05:44:16.671,450.0
12/06/2023 05:44:18.672,450.0
12/06/2023 05:44:20.671,450.0
12/06/2023 05:44:22.671,450.0
12/06/2023 05:44:24.671,450.0
12/06/2023 05:44:26.671,450.0
12/06/2023 05:44:28.672,450.0
12/06/2023 05:44:30.672,450.0
12/06/2023 05:44:32.671,450.0
12/06/2023 05:44:34.671,450.0
12/06/2023 05:44:36.672,450.0
12/06/2023 05:44:37.673,450.0
12/06/2023 05:44:38.691,450.0
12/06/2023 05:44:40.692,450.0
12/06/2023 05:44:42.691,450.0
12/06/2023 05:44:44.693,450.0
12/06/2023 05:44:45.712,450.0
12/06/2023 05:44:46.734,450.0
12/06/2023 05:44:47.751,450.0
12/06/2023 05:44:49.752,450.0
12/06/2023 05:44:51.752,450.0
12/06/2023 05:44:53.752,450.0
12/06/2023 05:44:55.751,450.0
12/06/2023 05:44:57.751,450.0
12/06/2023 05:44:59.751,450.0
12/06/2023 05:45:01.752,450.0
12/06/2023 05:45:03.752,450.0
12/06/2023 05:45:05.752,450.0
12/06/2023 05:45:07.751,450.0
12/06/2023 05:45:08.761,450.0
12/06/2023 05:45:09.770,450.0
12/06/2023 05:45:10.783,450.0
12/06/2023 05:45:11.801,450.0
12/06/2023 05:45:13.801,450.0
12/06/2023 05:45:15.801,450.0
12/06/2023 05:45:17.801,450.0
12/06/2023 05:45:19.802,450.0
12/06/2023 05:45:21.801,450.0
12/06/2023 05:45:22.802,450.0
12/06/2023 05:45:23.821,450.0
12/06/2023 05:45:25.821,450.0
12/06/2023 05:45:27.821,450.0
12/06/2023 05:45:29.821,450.0
12/06/2023 05:45:31.821,450.0
12/06/2023 05:45:32.831,450.0
12/06/2023 05:45:34.831,450.0
12/06/2023 05:45:36.830,450.0
12/06/2023 05:45:38.830,450.0
12/06/2023 05:45:39.832,450.0
12/06/2023 05:45:41.831,450.0
12/06/2023 05:45:43.831,450.0
12/06/2023 05:45:45.832,450.0
12/06/2023 05:45:46.851,450.0
12/06/2023 05:45:48.852,450.0
12/06/2023 05:45:50.850,450.0
12/06/2023 05:45:51.852,450.0
12/06/2023 05:45:53.851,450.0
12/06/2023 05:45:55.850,450.0
12/06/2023 05:45:56.854,450.0
12/06/2023 05:45:57.871,450.0
12/06/2023 05:45:59.871,450.0
12/06/2023 05:46:01.871,450.0
12/06/2023 05:46:03.871,450.0
12/06/2023 05:46:05.872,450.0
12/06/2023 05:46:07.870,450.0
12/06/2023 05:46:09.881,450.0
12/06/2023 05:46:11.881,450.0
12/06/2023 05:46:13.881,450.0
12/06/2023 05:46:15.881,450.0
12/06/2023 05:46:17.881,450.0
12/06/2023 05:46:19.881,450.0
12/06/2023 05:46:21.880,450.0
12/06/2023 05:46:23.881,450.0
12/06/2023 05:46:25.884,450.0
12/06/2023 05:46:26.901,450.0
12/06/2023 05:46:28.901,450.0
12/06/2023 05:46:30.901,450.0
12/06/2023 05:46:32.902,450.0
12/06/2023 05:46:33.921,450.0
12/06/2023 05:46:35.921,450.0
12/06/2023 05:46:37.921,450.0
12/06/2023 05:46:39.921,450.0
12/06/2023 05:46:41.921,450.0
12/06/2023 05:46:43.931,450.0
12/06/2023 05:46:44.941,450.0
12/06/2023 05:46:46.941,450.0
12/06/2023 05:46:48.941,450.0
12/06/2023 05:46:49.952,450.0
12/06/2023 05:46:51.961,450.0
12/06/2023 05:46:52.971,450.0
12/06/2023 05:46:53.995,450.0
12/06/2023 05:46:55.012,450.0
12/06/2023 05:46:56.031,450.0
12/06/2023 05:46:57.047,450.0
12/06/2023 05:46:58.061,450.0
12/06/2023 05:47:00.062,450.0
12/06/2023 05:47:02.061,450.0
12/06/2023 05:47:03.070,450.0
12/06/2023 05:47:04.072,450.0
12/06/2023 05:47:05.091,450.0
12/06/2023 05:47:07.091,450.0
12/06/2023 05:47:09.102,450.0
12/06/2023 05:47:10.112,450.0
12/06/2023 05:47:11.123,450.0
12/06/2023 05:47:12.131,450.0
12/06/2023 05:47:14.130,450.0
12/06/2023 05:47:16.131,450.0
12/06/2023 05:47:18.131,450.0
12/06/2023 05:47:20.130,450.0
12/06/2023 05:47:22.130,450.0
12/06/2023 05:47:23.141,450.0
12/06/2023 05:47:25.140,450.0
12/06/2023 05:47:27.141,450.0
12/06/2023 05:47:29.140,450.0
12/06/2023 05:47:30.143,450.0
12/06/2023 05:47:31.161,450.0
12/06/2023 05:47:32.184,450.0
12/06/2023 05:47:33.203,450.0
12/06/2023 05:47:34.221,450.0
12/06/2023 05:47:36.221,450.0
12/06/2023 05:47:38.221,450.0
12/06/2023 05:47:39.222,450.0
12/06/2023 05:47:41.223,450.0
12/06/2023 05:47:42.241,450.0
12/06/2023 05:47:44.241,450.0
12/06/2023 05:47:45.242,450.0
12/06/2023 05:47:46.262,450.0
12/06/2023 05:47:48.261,450.0
12/06/2023 05:47:50.271,450.0
12/06/2023 05:47:52.271,450.0
12/06/2023 05:47:53.273,450.0
12/06/2023 05:47:54.283,450.0
12/06/2023 05:47:55.300,450.0
12/06/2023 05:47:57.304,450.0
12/06/2023 05:47:58.311,450.0
12/06/2023 05:48:00.321,450.0
12/06/2023 05:48:01.332,450.0
12/06/2023 05:48:03.351,450.0
12/06/2023 05:48:05.351,450.0
12/06/2023 05:48:06.355,450.0
12/06/2023 05:48:07.371,450.0
12/06/2023 05:48:08.391,450.0
12/06/2023 05:48:10.401,450.0
12/06/2023 05:48:12.401,450.0
12/06/2023 05:48:13.412,450.0
12/06/2023 05:48:14.440,450.0
12/06/2023 05:48:16.451,450.0
12/06/2023 05:48:17.461,450.0
12/06/2023 05:48:19.470,450.0
12/06/2023 05:48:20.472,450.0
12/06/2023 05:48:21.491,450.0
12/06/2023 05:48:23.501,450.0
12/06/2023 05:48:24.511,450.0
12/06/2023 05:48:25.522,450.0
12/06/2023 05:48:26.525,450.0
12/06/2023 05:48:27.542,450.0
12/06/2023 05:48:29.542,450.0
12/06/2023 05:48:31.561,450.0
12/06/2023 05:48:33.561,450.0
12/06/2023 05:48:34.571,450.0
12/06/2023 05:48:35.586,450.0
12/06/2023 05:48:36.601,450.0
12/06/2023 05:48:37.611,450.0
12/06/2023 05:48:38.621,450.0
12/06/2023 05:48:39.641,450.0
12/06/2023 05:48:41.641,450.0
12/06/2023 05:48:43.641,450.0
12/06/2023 05:48:44.664,450.0
12/06/2023 05:48:45.680,450.0
12/06/2023 05:48:47.681,450.0
12/06/2023 05:48:49.681,450.0
12/06/2023 05:48:50.691,450.0
12/06/2023 05:48:52.692,450.0
12/06/2023 05:48:53.711,450.0
12/06/2023 05:48:54.717,450.0
12/06/2023 05:48:55.723,450.0
12/06/2023 05:48:56.741,450.0
12/06/2023 05:48:58.751,450.0
12/06/2023 05:49:00.764,450.0
12/06/2023 05:49:01.781,450.0
12/06/2023 05:49:03.782,450.0
12/06/2023 05:49:05.791,450.0
12/06/2023 05:49:07.791,450.0
12/06/2023 05:49:08.811,450.0
12/06/2023 05:49:10.821,450.0
12/06/2023 05:49:11.822,450.0
12/06/2023 05:49:12.841,450.0
12/06/2023 05:49:14.841,450.0
12/06/2023 05:49:16.842,450.0
12/06/2023 05:49:18.840,450.0
12/06/2023 05:49:19.863,450.0
12/06/2023 05:49:20.881,450.0
12/06/2023 05:49:22.881,450.0
12/06/2023 05:49:24.881,450.0
12/06/2023 05:49:26.880,450.0
12/06/2023 05:49:28.880,450.0
12/06/2023 05:49:29.881,450.0
12/06/2023 05:49:31.881,450.0
12/06/2023 05:49:33.880,450.0
12/06/2023 05:49:35.881,450.0
12/06/2023 05:49:36.882,450.0
12/06/2023 05:49:37.903,450.0
12/06/2023 05:49:38.921,450.0
12/06/2023 05:49:40.931,450.0
12/06/2023 05:49:42.931,450.0
12/06/2023 05:49:44.931,450.0
12/06/2023 05:49:46.931,450.0
12/06/2023 05:49:47.941,450.0
12/06/2023 05:49:49.941,450.0
12/06/2023 05:49:51.941,450.0
12/06/2023 05:49:53.941,450.0
12/06/2023 05:49:55.941,450.0
12/06/2023 05:49:57.941,450.0
12/06/2023 05:49:59.941,450.0
12/06/2023 05:50:00.966,450.0
12/06/2023 05:50:01.971,450.0
12/06/2023 05:50:03.971,450.0
12/06/2023 05:50:05.972,450.0
12/06/2023 05:50:06.992,450.0
12/06/2023 05:50:08.017,450.0
12/06/2023 05:50:09.030,450.0
12/06/2023 05:50:11.031,450.0
12/06/2023 05:50:13.031,450.0
12/06/2023 05:50:14.053,450.0
12/06/2023 05:50:15.071,450.0
12/06/2023 05:50:17.071,450.0
12/06/2023 05:50:19.071,450.0
12/06/2023 05:50:21.071,450.0
12/06/2023 05:50:23.071,450.0
12/06/2023 05:50:25.071,450.0
12/06/2023 05:50:27.070,450.0
12/06/2023 05:50:28.072,450.0
12/06/2023 05:50:30.070,450.0
12/06/2023 05:50:32.071,450.0
12/06/2023 05:50:34.070,450.0
12/06/2023 05:50:36.070,450.0
12/06/2023 05:50:37.073,450.0
12/06/2023 05:50:38.093,450.0
12/06/2023 05:50:39.117,450.0
12/06/2023 05:50:40.133,450.0
12/06/2023 05:50:41.150,450.0
12/06/2023 05:50:43.150,450.0
12/06/2023 05:50:45.151,450.0
12/06/2023 05:50:47.150,450.0
12/06/2023 05:50:49.151,450.0
12/06/2023 05:50:51.161,450.0
12/06/2023 05:50:53.161,450.0
12/06/2023 05:50:55.161,450.0
12/06/2023 05:50:57.161,450.0
12/06/2023 05:50:59.166,450.0
12/06/2023 05:51:00.181,450.0
12/06/2023 05:51:02.181,450.0
12/06/2023 05:51:03.191,450.0
12/06/2023 05:51:05.191,450.0
12/06/2023 05:51:07.190,450.0
12/06/2023 05:51:09.191,450.0
12/06/2023 05:51:11.191,450.0
12/06/2023 05:51:13.200,450.0
12/06/2023 05:51:15.201,450.0
12/06/2023 05:51:17.202,450.0
12/06/2023 05:51:18.204,450.0
12/06/2023 05:51:19.220,450.0
12/06/2023 05:51:21.220,450.0
12/06/2023 05:51:22.222,450.0
12/06/2023 05:51:23.241,450.0
12/06/2023 05:51:24.262,450.0
12/06/2023 05:51:25.281,450.0
12/06/2023 05:51:27.280,450.0
12/06/2023 05:51:29.280,450.0
12/06/2023 05:51:31.280,450.0
12/06/2023 05:51:33.280,450.0
12/06/2023 05:51:35.280,450.0
12/06/2023 05:51:36.281,450.0
12/06/2023 05:51:38.280,450.0
12/06/2023 05:51:40.281,450.0
12/06/2023 05:51:42.280,450.0
12/06/2023 05:51:44.281,450.0
12/06/2023 05:51:46.285,450.0
12/06/2023 05:51:47.300,450.0
12/06/2023 05:51:49.300,450.0
12/06/2023 05:51:51.300,450.0
12/06/2023 05:51:52.311,450.0
12/06/2023 05:51:53.329,450.0
12/06/2023 05:51:54.341,450.0
12/06/2023 05:51:56.341,450.0
12/06/2023 05:51:58.341,450.0
12/06/2023 05:51:59.344,450.0
12/06/2023 05:52:00.360,450.0
12/06/2023 05:52:02.371,450.0
12/06/2023 05:52:04.370,450.0
12/06/2023 05:52:06.370,450.0
12/06/2023 05:52:07.372,450.0
12/06/2023 05:52:09.371,450.0
12/06/2023 05:52:11.370,450.0
12/06/2023 05:52:13.368,450.0
12/06/2023 05:52:14.371,450.0
12/06/2023 05:52:16.371,450.0
12/06/2023 05:52:18.370,450.0
12/06/2023 05:52:19.376,450.0
12/06/2023 05:52:20.391,450.0
12/06/2023 05:52:21.413,450.0
12/06/2023 05:52:22.432,450.0
12/06/2023 05:52:23.451,450.0
12/06/2023 05:52:25.451,450.0
12/06/2023 05:52:27.450,450.0
12/06/2023 05:52:28.451,450.0
12/06/2023 05:52:30.450,450.0
12/06/2023 05:52:32.451,450.0
12/06/2023 05:52:34.450,450.0
12/06/2023 05:52:36.452,450.0
12/06/2023 05:52:37.470,450.0
12/06/2023 05:52:39.470,450.0
12/06/2023 05:52:40.471,450.0
12/06/2023 05:52:42.471,450.0
12/06/2023 05:52:44.470,450.0
12/06/2023 05:52:46.470,450.0
12/06/2023 05:52:48.471,450.0
12/06/2023 05:52:50.471,450.0
12/06/2023 05:52:52.471,450.0
12/06/2023 05:52:54.471,450.0
12/06/2023 05:52:56.470,450.0
12/06/2023 05:52:58.470,450.0
12/06/2023 05:52:59.475,450.0
12/06/2023 05:53:00.491,450.0
12/06/2023 05:53:02.490,450.0
12/06/2023 05:53:04.491,450.0
12/06/2023 05:53:06.491,450.0
12/06/2023 05:53:08.490,450.0
12/06/2023 05:53:09.495,450.0
12/06/2023 05:53:10.512,450.0
12/06/2023 05:53:11.530,450.0
12/06/2023 05:53:13.531,450.0
12/06/2023 05:53:15.530,450.0
12/06/2023 05:53:17.530,450.0
12/06/2023 05:53:19.529,450.0
12/06/2023 05:53:20.531,450.0
12/06/2023 05:53:22.531,450.0
12/06/2023 05:53:24.531,450.0
12/06/2023 05:53:25.557,450.0
12/06/2023 05:53:26.572,450.0
12/06/2023 05:53:27.591,450.0
12/06/2023 05:53:29.590,450.0
12/06/2023 05:53:31.590,450.0
12/06/2023 05:53:33.592,450.0
12/06/2023 05:53:34.610,450.0
12/06/2023 05:53:36.611,450.0
12/06/2023 05:53:38.610,450.0
12/06/2023 05:53:40.611,450.0
12/06/2023 05:53:41.635,450.0
12/06/2023 05:53:42.641,450.0
12/06/2023 05:53:44.640,450.0
12/06/2023 05:53:46.640,450.0
12/06/2023 05:53:48.641,450.0
12/06/2023 05:53:50.641,450.0
12/06/2023 05:53:52.640,450.0
12/06/2023 05:53:54.640,450.0
12/06/2023 05:53:56.650,450.0
12/06/2023 05:53:58.651,450.0
12/06/2023 05:54:00.651,450.0
12/06/2023 05:54:02.650,450.0
12/06/2023 05:54:03.660,450.0
12/06/2023 05:54:05.660,450.0
12/06/2023 05:54:07.660,450.0
12/06/2023 05:54:08.662,450.0
12/06/2023 05:54:09.682,450.0
12/06/2023 05:54:10.701,450.0
12/06/2023 05:54:12.700,450.0
12/06/2023 05:54:14.701,450.0
12/06/2023 05:54:16.701,450.0
12/06/2023 05:54:18.701,450.0
12/06/2023 05:54:20.701,450.0
12/06/2023 05:54:21.711,450.0
12/06/2023 05:54:23.710,450.0
12/06/2023 05:54:25.710,450.0
12/06/2023 05:54:26.739,450.0
12/06/2023 05:54:27.752,450.0
12/06/2023 05:54:28.770,450.0
12/06/2023 05:54:30.770,450.0
12/06/2023 05:54:32.772,450.0
12/06/2023 05:54:33.777,450.0
12/06/2023 05:54:34.791,450.0
12/06/2023 05:54:36.794,450.0
12/06/2023 05:54:37.812,450.0
12/06/2023 05:54:38.821,450.0
12/06/2023 05:54:40.821,450.0
12/06/2023 05:54:42.820,450.0
12/06/2023 05:54:44.820,450.0
12/06/2023 05:54:46.820,450.0
12/06/2023 05:54:47.825,450.0
12/06/2023 05:54:48.843,450.0
12/06/2023 05:54:49.860,450.0
12/06/2023 05:54:51.861,450.0
12/06/2023 05:54:52.871,450.0
12/06/2023 05:54:54.870,450.0
12/06/2023 05:54:56.870,450.0
12/06/2023 05:54:57.892,450.0
12/06/2023 05:54:58.912,450.0
12/06/2023 05:54:59.932,450.0
12/06/2023 05:55:00.950,450.0
12/06/2023 05:55:02.951,450.0
12/06/2023 05:55:04.951,450.0
12/06/2023 05:55:05.960,450.0
12/06/2023 05:55:07.960,450.0
12/06/2023 05:55:09.960,450.0
12/06/2023 05:55:11.961,450.0
12/06/2023 05:55:13.960,450.0
12/06/2023 05:55:15.960,450.0
12/06/2023 05:55:16.970,450.0
12/06/2023 05:55:18.971,450.0
12/06/2023 05:55:19.990,450.0
12/06/2023 05:55:20.991,450.0
12/06/2023 05:55:22.012,450.0
12/06/2023 05:55:23.030,450.0
12/06/2023 05:55:25.030,450.0
12/06/2023 05:55:27.030,450.0
12/06/2023 05:55:29.030,450.0
12/06/2023 05:55:31.030,450.0
12/06/2023 05:55:33.030,450.0
12/06/2023 05:55:34.035,450.0
12/06/2023 05:55:35.051,450.0
12/06/2023 05:55:37.051,450.0
12/06/2023 05:55:39.050,450.0
12/06/2023 05:55:41.050,450.0
12/06/2023 05:55:43.050,450.0
12/06/2023 05:55:45.050,450.0
12/06/2023 05:55:47.051,450.0
12/06/2023 05:55:49.050,450.0
12/06/2023 05:55:50.062,450.0
12/06/2023 05:55:51.082,450.0
12/06/2023 05:55:52.109,450.0
12/06/2023 05:55:53.121,450.0
12/06/2023 05:55:55.121,450.0
12/06/2023 05:55:57.121,450.0
12/06/2023 05:55:59.120,450.0
