'EPIC In.PID.MV Log File

'Date,In.PID.MV
12/06/2023 04:15:31.435,300.0
12/06/2023 04:15:33.436,300.0
12/06/2023 04:15:34.455,300.0
12/06/2023 04:15:36.456,300.0
12/06/2023 04:15:38.455,300.0
12/06/2023 04:15:40.455,300.0
12/06/2023 04:15:42.455,300.0
12/06/2023 04:15:43.456,300.0
12/06/2023 04:15:44.476,300.0
12/06/2023 04:15:45.498,300.0
12/06/2023 04:15:46.515,300.0
12/06/2023 04:15:48.515,300.0
12/06/2023 04:15:50.515,300.0
12/06/2023 04:15:52.515,300.0
12/06/2023 04:15:54.515,300.0
12/06/2023 04:15:56.515,300.0
12/06/2023 04:15:58.515,300.0
12/06/2023 04:16:00.515,300.0
12/06/2023 04:16:02.514,300.0
12/06/2023 04:16:04.515,300.0
12/06/2023 04:16:06.515,300.0
12/06/2023 04:16:08.514,300.0
12/06/2023 04:16:09.515,300.0
12/06/2023 04:16:10.517,300.0
12/06/2023 04:16:11.535,300.0
12/06/2023 04:16:13.534,300.0
12/06/2023 04:16:15.535,300.0
12/06/2023 04:16:17.534,300.0
12/06/2023 04:16:18.535,300.0
12/06/2023 04:16:20.535,300.0
12/06/2023 04:16:21.559,300.0
12/06/2023 04:16:22.575,300.0
12/06/2023 04:16:24.575,300.0
12/06/2023 04:16:26.576,300.0
12/06/2023 04:16:28.575,300.0
12/06/2023 04:16:30.576,300.0
12/06/2023 04:16:31.578,300.0
12/06/2023 04:16:32.595,300.0
12/06/2023 04:16:33.615,300.0
12/06/2023 04:16:35.615,300.0
12/06/2023 04:16:37.614,300.0
12/06/2023 04:16:38.637,300.0
12/06/2023 04:16:39.657,300.0
12/06/2023 04:16:40.677,300.0
12/06/2023 04:16:41.695,300.0
12/06/2023 04:16:42.701,300.0
12/06/2023 04:16:43.715,300.0
12/06/2023 04:16:45.715,300.0
12/06/2023 04:16:47.715,300.0
12/06/2023 04:16:49.715,300.0
12/06/2023 04:16:51.715,300.0
12/06/2023 04:16:53.714,300.0
12/06/2023 04:16:54.716,300.0
12/06/2023 04:16:55.735,300.0
12/06/2023 04:16:56.759,300.0
12/06/2023 04:16:57.775,300.0
12/06/2023 04:16:59.774,300.0
12/06/2023 04:17:00.776,300.0
12/06/2023 04:17:02.775,300.0
12/06/2023 04:17:04.775,300.0
12/06/2023 04:17:06.776,300.0
12/06/2023 04:17:08.774,300.0
12/06/2023 04:17:10.775,300.0
12/06/2023 04:17:12.774,300.0
12/06/2023 04:17:13.775,300.0
12/06/2023 04:17:15.775,300.0
12/06/2023 04:17:16.776,300.0
12/06/2023 04:17:17.797,300.0
12/06/2023 04:17:18.815,300.0
12/06/2023 04:17:20.815,300.0
12/06/2023 04:17:21.837,300.0
12/06/2023 04:17:22.845,300.0
12/06/2023 04:17:24.845,300.0
12/06/2023 04:17:25.867,300.0
12/06/2023 04:17:26.886,300.0
12/06/2023 04:17:28.885,300.0
12/06/2023 04:17:30.884,300.0
12/06/2023 04:17:32.885,300.0
12/06/2023 04:17:34.884,300.0
12/06/2023 04:17:36.884,300.0
12/06/2023 04:17:38.885,300.0
12/06/2023 04:17:39.895,300.0
12/06/2023 04:17:41.895,300.0
12/06/2023 04:17:43.895,300.0
12/06/2023 04:17:45.896,300.0
12/06/2023 04:17:46.916,300.0
12/06/2023 04:17:47.935,300.0
12/06/2023 04:17:49.935,300.0
12/06/2023 04:17:51.935,300.0
12/06/2023 04:17:53.939,300.0
12/06/2023 04:17:54.962,300.0
12/06/2023 04:17:55.975,300.0
12/06/2023 04:17:57.975,300.0
12/06/2023 04:17:59.975,300.0
12/06/2023 04:18:01.979,300.0
12/06/2023 04:18:02.996,300.0
12/06/2023 04:18:04.015,300.0
12/06/2023 04:18:06.015,300.0
12/06/2023 04:18:08.014,300.0
12/06/2023 04:18:09.017,300.0
12/06/2023 04:18:10.035,300.0
12/06/2023 04:18:12.044,300.0
12/06/2023 04:18:14.045,300.0
12/06/2023 04:18:16.045,300.0
12/06/2023 04:18:17.046,300.0
12/06/2023 04:18:18.066,300.0
12/06/2023 04:18:19.086,300.0
12/06/2023 04:18:20.105,300.0
12/06/2023 04:18:22.105,300.0
12/06/2023 04:18:24.106,300.0
12/06/2023 04:18:25.127,300.0
12/06/2023 04:18:26.144,300.0
12/06/2023 04:18:28.145,300.0
12/06/2023 04:18:30.145,300.0
12/06/2023 04:18:32.147,300.0
12/06/2023 04:18:33.166,300.0
12/06/2023 04:18:34.185,300.0
12/06/2023 04:18:36.185,300.0
12/06/2023 04:18:38.185,300.0
12/06/2023 04:18:40.185,300.0
12/06/2023 04:18:42.184,300.0
12/06/2023 04:18:44.186,300.0
12/06/2023 04:18:45.204,300.0
12/06/2023 04:18:46.219,300.0
12/06/2023 04:18:47.235,300.0
12/06/2023 04:18:49.242,300.0
12/06/2023 04:18:50.256,300.0
12/06/2023 04:18:51.275,300.0
12/06/2023 04:18:53.275,300.0
12/06/2023 04:18:55.274,300.0
12/06/2023 04:18:56.276,300.0
12/06/2023 04:18:57.295,300.0
12/06/2023 04:18:58.317,300.0
12/06/2023 04:18:59.335,300.0
12/06/2023 04:19:01.335,300.0
12/06/2023 04:19:03.335,300.0
12/06/2023 04:19:05.335,300.0
12/06/2023 04:19:07.335,300.0
12/06/2023 04:19:09.335,300.0
12/06/2023 04:19:11.334,300.0
12/06/2023 04:19:13.335,300.0
12/06/2023 04:19:15.345,300.0
12/06/2023 04:19:17.345,300.0
12/06/2023 04:19:19.345,300.0
12/06/2023 04:19:21.345,300.0
12/06/2023 04:19:22.364,300.0
12/06/2023 04:19:23.387,300.0
12/06/2023 04:19:24.407,300.0
12/06/2023 04:19:25.426,300.0
12/06/2023 04:19:26.445,300.0
12/06/2023 04:19:28.445,300.0
12/06/2023 04:19:30.445,300.0
12/06/2023 04:19:32.445,300.0
12/06/2023 04:19:34.445,300.0
12/06/2023 04:19:36.444,300.0
12/06/2023 04:19:38.455,300.0
12/06/2023 04:19:40.455,300.0
12/06/2023 04:19:42.455,300.0
12/06/2023 04:19:44.455,300.0
12/06/2023 04:19:46.455,300.0
12/06/2023 04:19:48.455,300.0
12/06/2023 04:19:50.454,300.0
12/06/2023 04:19:51.458,300.0
12/06/2023 04:19:52.474,300.0
12/06/2023 04:19:53.498,300.0
12/06/2023 04:19:54.517,300.0
12/06/2023 04:19:55.537,300.0
12/06/2023 04:19:56.555,300.0
12/06/2023 04:19:58.554,300.0
12/06/2023 04:19:59.555,300.0
12/06/2023 04:20:01.555,300.0
12/06/2023 04:20:03.554,300.0
12/06/2023 04:20:05.555,300.0
12/06/2023 04:20:07.554,300.0
12/06/2023 04:20:09.555,300.0
12/06/2023 04:20:11.566,300.0
12/06/2023 04:20:13.565,300.0
12/06/2023 04:20:15.565,300.0
12/06/2023 04:20:17.564,300.0
12/06/2023 04:20:19.565,300.0
12/06/2023 04:20:21.564,300.0
12/06/2023 04:20:22.565,300.0
12/06/2023 04:20:24.565,300.0
12/06/2023 04:20:26.565,300.0
12/06/2023 04:20:28.566,300.0
12/06/2023 04:20:29.584,300.0
12/06/2023 04:20:31.584,300.0
12/06/2023 04:20:32.585,300.0
12/06/2023 04:20:34.586,300.0
12/06/2023 04:20:36.585,300.0
12/06/2023 04:20:38.585,300.0
12/06/2023 04:20:40.585,300.0
12/06/2023 04:20:42.587,300.0
12/06/2023 04:20:43.605,300.0
12/06/2023 04:20:45.605,300.0
12/06/2023 04:20:47.604,300.0
12/06/2023 04:20:48.627,300.0
12/06/2023 04:20:49.645,300.0
12/06/2023 04:20:51.645,300.0
12/06/2023 04:20:53.645,300.0
12/06/2023 04:20:55.645,300.0
12/06/2023 04:20:56.646,300.0
12/06/2023 04:20:58.645,300.0
12/06/2023 04:21:00.645,300.0
12/06/2023 04:21:02.645,300.0
12/06/2023 04:21:04.647,300.0
12/06/2023 04:21:05.666,300.0
12/06/2023 04:21:07.665,300.0
12/06/2023 04:21:09.665,300.0
12/06/2023 04:21:11.665,300.0
12/06/2023 04:21:13.665,300.0
12/06/2023 04:21:15.665,300.0
12/06/2023 04:21:17.665,300.0
12/06/2023 04:21:18.687,300.0
12/06/2023 04:21:19.707,300.0
12/06/2023 04:21:20.728,300.0
12/06/2023 04:21:21.746,300.0
12/06/2023 04:21:23.747,300.0
12/06/2023 04:21:24.765,300.0
12/06/2023 04:21:26.765,300.0
12/06/2023 04:21:28.765,300.0
12/06/2023 04:21:30.764,300.0
12/06/2023 04:21:32.773,300.0
12/06/2023 04:21:33.785,300.0
12/06/2023 04:21:35.784,300.0
12/06/2023 04:21:36.786,300.0
12/06/2023 04:21:37.792,300.0
12/06/2023 04:21:38.805,300.0
12/06/2023 04:21:40.805,300.0
12/06/2023 04:21:42.804,300.0
12/06/2023 04:21:44.805,300.0
12/06/2023 04:21:46.805,300.0
12/06/2023 04:21:47.806,300.0
12/06/2023 04:21:48.825,300.0
12/06/2023 04:21:50.825,300.0
12/06/2023 04:21:52.825,300.0
12/06/2023 04:21:54.825,300.0
12/06/2023 04:21:56.827,300.0
12/06/2023 04:21:57.846,300.0
12/06/2023 04:21:59.845,300.0
12/06/2023 04:22:01.845,300.0
12/06/2023 04:22:03.844,300.0
12/06/2023 04:22:05.845,300.0
12/06/2023 04:22:07.844,300.0
12/06/2023 04:22:09.846,300.0
12/06/2023 04:22:11.845,300.0
12/06/2023 04:22:13.844,300.0
12/06/2023 04:22:15.845,300.0
12/06/2023 04:22:17.844,300.0
12/06/2023 04:22:18.867,300.0
12/06/2023 04:22:19.885,300.0
12/06/2023 04:22:21.888,300.0
12/06/2023 04:22:22.908,300.0
12/06/2023 04:22:23.926,300.0
12/06/2023 04:22:24.945,300.0
12/06/2023 04:22:26.945,300.0
12/06/2023 04:22:28.944,300.0
12/06/2023 04:22:30.944,300.0
12/06/2023 04:22:32.944,300.0
12/06/2023 04:22:33.945,300.0
12/06/2023 04:22:34.969,300.0
12/06/2023 04:22:35.984,300.0
12/06/2023 04:22:36.986,300.0
12/06/2023 04:22:38.005,300.0
12/06/2023 04:22:40.005,300.0
12/06/2023 04:22:42.005,300.0
12/06/2023 04:22:44.005,300.0
12/06/2023 04:22:46.005,300.0
12/06/2023 04:22:47.010,300.0
12/06/2023 04:22:48.032,300.0
12/06/2023 04:22:49.046,300.0
12/06/2023 04:22:50.065,300.0
12/06/2023 04:22:52.065,300.0
12/06/2023 04:22:54.065,300.0
12/06/2023 04:22:56.065,300.0
12/06/2023 04:22:57.067,300.0
12/06/2023 04:22:58.075,300.0
12/06/2023 04:23:00.074,300.0
12/06/2023 04:23:02.075,300.0
12/06/2023 04:23:04.075,300.0
12/06/2023 04:23:05.085,300.0
12/06/2023 04:23:06.108,300.0
12/06/2023 04:23:07.126,300.0
12/06/2023 04:23:08.145,300.0
12/06/2023 04:23:10.145,300.0
12/06/2023 04:23:12.145,300.0
12/06/2023 04:23:14.144,300.0
12/06/2023 04:23:15.145,300.0
12/06/2023 04:23:17.145,300.0
12/06/2023 04:23:19.144,300.0
12/06/2023 04:23:21.144,300.0
12/06/2023 04:23:23.144,300.0
12/06/2023 04:23:24.145,300.0
12/06/2023 04:23:25.168,300.0
12/06/2023 04:23:26.185,300.0
12/06/2023 04:23:28.188,300.0
12/06/2023 04:23:29.205,300.0
12/06/2023 04:23:31.205,300.0
12/06/2023 04:23:33.204,300.0
12/06/2023 04:23:35.204,300.0
12/06/2023 04:23:37.204,300.0
12/06/2023 04:23:39.205,300.0
12/06/2023 04:23:41.204,300.0
12/06/2023 04:23:42.225,300.0
12/06/2023 04:23:44.225,300.0
12/06/2023 04:23:46.225,300.0
12/06/2023 04:23:48.226,300.0
12/06/2023 04:23:49.248,300.0
12/06/2023 04:23:50.266,300.0
12/06/2023 04:23:51.292,300.0
12/06/2023 04:23:52.305,300.0
12/06/2023 04:23:54.305,300.0
12/06/2023 04:23:55.325,300.0
12/06/2023 04:23:56.348,300.0
12/06/2023 04:23:57.365,300.0
12/06/2023 04:23:59.365,300.0
12/06/2023 04:24:01.365,300.0
12/06/2023 04:24:03.365,300.0
12/06/2023 04:24:05.365,300.0
12/06/2023 04:24:07.365,300.0
12/06/2023 04:24:09.365,300.0
12/06/2023 04:24:11.365,300.0
12/06/2023 04:24:13.365,300.0
12/06/2023 04:24:15.365,300.0
12/06/2023 04:24:17.365,300.0
12/06/2023 04:24:19.366,300.0
12/06/2023 04:24:20.385,300.0
12/06/2023 04:24:22.385,300.0
12/06/2023 04:24:24.385,300.0
12/06/2023 04:24:25.406,300.0
12/06/2023 04:24:26.407,300.0
12/06/2023 04:24:27.416,300.0
12/06/2023 04:24:29.414,300.0
12/06/2023 04:24:31.415,300.0
12/06/2023 04:24:33.415,300.0
12/06/2023 04:24:35.415,300.0
12/06/2023 04:24:37.414,300.0
12/06/2023 04:24:38.438,300.0
12/06/2023 04:24:39.456,300.0
12/06/2023 04:24:41.456,300.0
12/06/2023 04:24:42.475,300.0
12/06/2023 04:24:44.475,300.0
12/06/2023 04:24:46.474,300.0
12/06/2023 04:24:48.474,300.0
12/06/2023 04:24:50.475,300.0
12/06/2023 04:24:52.475,300.0
12/06/2023 04:24:54.474,300.0
12/06/2023 04:24:55.477,300.0
12/06/2023 04:24:56.495,300.0
12/06/2023 04:24:58.495,300.0
12/06/2023 04:25:00.495,300.0
12/06/2023 04:25:02.495,300.0
12/06/2023 04:25:04.494,300.0
12/06/2023 04:25:06.494,300.0
12/06/2023 04:25:07.505,300.0
12/06/2023 04:25:09.515,300.0
12/06/2023 04:25:10.517,300.0
12/06/2023 04:25:11.535,300.0
12/06/2023 04:25:13.534,300.0
12/06/2023 04:25:15.535,300.0
12/06/2023 04:25:17.536,300.0
12/06/2023 04:25:18.555,300.0
12/06/2023 04:25:20.555,300.0
12/06/2023 04:25:22.557,300.0
12/06/2023 04:25:23.576,300.0
12/06/2023 04:25:24.597,300.0
12/06/2023 04:25:25.614,300.0
12/06/2023 04:25:27.615,300.0
12/06/2023 04:25:29.615,300.0
12/06/2023 04:25:31.615,300.0
12/06/2023 04:25:32.616,300.0
12/06/2023 04:25:33.635,300.0
12/06/2023 04:25:35.634,300.0
12/06/2023 04:25:36.645,300.0
12/06/2023 04:25:38.644,300.0
12/06/2023 04:25:40.645,300.0
12/06/2023 04:25:41.666,300.0
12/06/2023 04:25:42.687,300.0
12/06/2023 04:25:43.705,300.0
12/06/2023 04:25:44.713,300.0
12/06/2023 04:25:45.725,300.0
12/06/2023 04:25:47.725,300.0
12/06/2023 04:25:48.733,300.0
12/06/2023 04:25:49.745,300.0
12/06/2023 04:25:51.745,300.0
12/06/2023 04:25:53.745,300.0
12/06/2023 04:25:55.745,300.0
12/06/2023 04:25:57.745,300.0
12/06/2023 04:25:58.769,300.0
12/06/2023 04:25:59.785,300.0
12/06/2023 04:26:01.785,300.0
12/06/2023 04:26:03.785,300.0
12/06/2023 04:26:05.785,300.0
12/06/2023 04:26:07.784,300.0
12/06/2023 04:26:09.784,300.0
12/06/2023 04:26:11.784,300.0
12/06/2023 04:26:12.786,300.0
12/06/2023 04:26:14.784,300.0
12/06/2023 04:26:16.784,300.0
12/06/2023 04:26:17.786,300.0
12/06/2023 04:26:19.785,300.0
12/06/2023 04:26:21.784,300.0
12/06/2023 04:26:22.786,300.0
12/06/2023 04:26:23.805,300.0
12/06/2023 04:26:24.826,300.0
12/06/2023 04:26:26.825,300.0
12/06/2023 04:26:28.824,300.0
12/06/2023 04:26:30.825,300.0
12/06/2023 04:26:32.825,300.0
12/06/2023 04:26:34.824,300.0
12/06/2023 04:26:36.825,300.0
12/06/2023 04:26:38.824,300.0
12/06/2023 04:26:40.824,300.0
12/06/2023 04:26:41.825,300.0
12/06/2023 04:26:43.824,300.0
12/06/2023 04:26:44.846,300.0
12/06/2023 04:26:45.866,300.0
12/06/2023 04:26:46.887,300.0
12/06/2023 04:26:47.906,300.0
12/06/2023 04:26:48.924,300.0
12/06/2023 04:26:49.925,300.0
12/06/2023 04:26:51.926,300.0
12/06/2023 04:26:52.946,300.0
12/06/2023 04:26:53.965,300.0
12/06/2023 04:26:55.965,300.0
12/06/2023 04:26:57.964,300.0
12/06/2023 04:26:58.966,300.0
12/06/2023 04:26:59.987,300.0
12/06/2023 04:27:01.006,300.0
12/06/2023 04:27:02.024,300.0
12/06/2023 04:27:04.027,300.0
12/06/2023 04:27:05.044,300.0
12/06/2023 04:27:07.044,300.0
12/06/2023 04:27:09.045,300.0
12/06/2023 04:27:11.045,300.0
12/06/2023 04:27:13.045,300.0
12/06/2023 04:27:15.044,300.0
12/06/2023 04:27:17.045,300.0
12/06/2023 04:27:19.045,300.0
12/06/2023 04:27:21.045,300.0
12/06/2023 04:27:23.044,300.0
12/06/2023 04:27:25.045,300.0
12/06/2023 04:27:27.044,300.0
12/06/2023 04:27:29.044,300.0
12/06/2023 04:27:31.045,300.0
12/06/2023 04:27:32.065,300.0
12/06/2023 04:27:33.085,300.0
12/06/2023 04:27:35.083,300.0
12/06/2023 04:27:36.085,300.0
12/06/2023 04:27:37.094,300.0
12/06/2023 04:27:39.095,300.0
12/06/2023 04:27:41.094,300.0
12/06/2023 04:27:43.095,300.0
12/06/2023 04:27:45.094,300.0
12/06/2023 04:27:47.094,300.0
12/06/2023 04:27:49.093,300.0
12/06/2023 04:27:50.095,300.0
12/06/2023 04:27:51.098,300.0
12/06/2023 04:27:52.115,300.0
12/06/2023 04:27:53.134,300.0
12/06/2023 04:27:54.156,300.0
12/06/2023 04:27:55.176,300.0
12/06/2023 04:27:57.175,300.0
12/06/2023 04:27:59.175,300.0
12/06/2023 04:28:01.174,300.0
12/06/2023 04:28:03.174,300.0
12/06/2023 04:28:05.175,300.0
12/06/2023 04:28:07.174,300.0
12/06/2023 04:28:09.175,300.0
12/06/2023 04:28:11.174,300.0
12/06/2023 04:28:13.175,300.0
12/06/2023 04:28:15.175,300.0
12/06/2023 04:28:17.174,300.0
12/06/2023 04:28:19.176,300.0
12/06/2023 04:28:20.194,300.0
12/06/2023 04:28:21.217,300.0
12/06/2023 04:28:22.234,300.0
12/06/2023 04:28:24.234,300.0
12/06/2023 04:28:26.234,300.0
12/06/2023 04:28:27.235,300.0
12/06/2023 04:28:29.234,300.0
12/06/2023 04:28:31.235,300.0
12/06/2023 04:28:33.234,300.0
12/06/2023 04:28:35.234,300.0
12/06/2023 04:28:37.234,300.0
12/06/2023 04:28:39.236,300.0
12/06/2023 04:28:40.255,300.0
12/06/2023 04:28:42.257,300.0
12/06/2023 04:28:43.277,300.0
12/06/2023 04:28:44.294,300.0
12/06/2023 04:28:46.294,300.0
12/06/2023 04:28:48.294,300.0
12/06/2023 04:28:50.294,300.0
12/06/2023 04:28:52.294,300.0
12/06/2023 04:28:53.295,300.0
12/06/2023 04:28:55.294,300.0
12/06/2023 04:28:57.294,300.0
12/06/2023 04:28:59.293,300.0
12/06/2023 04:29:00.295,300.0
12/06/2023 04:29:02.295,300.0
12/06/2023 04:29:04.294,300.0
12/06/2023 04:29:05.296,300.0
12/06/2023 04:29:06.315,300.0
12/06/2023 04:29:08.314,300.0
12/06/2023 04:29:10.314,300.0
12/06/2023 04:29:12.315,300.0
12/06/2023 04:29:14.315,300.0
12/06/2023 04:29:16.317,300.0
12/06/2023 04:29:17.344,300.0
12/06/2023 04:29:18.355,300.0
12/06/2023 04:29:19.365,300.0
12/06/2023 04:29:21.364,300.0
12/06/2023 04:29:22.374,300.0
12/06/2023 04:29:24.375,300.0
12/06/2023 04:29:26.375,300.0
12/06/2023 04:29:28.374,300.0
12/06/2023 04:29:30.377,300.0
12/06/2023 04:29:31.395,300.0
12/06/2023 04:29:33.395,300.0
12/06/2023 04:29:34.415,300.0
12/06/2023 04:29:35.434,300.0
12/06/2023 04:29:37.436,300.0
12/06/2023 04:29:38.454,300.0
12/06/2023 04:29:40.455,300.0
12/06/2023 04:29:42.454,300.0
12/06/2023 04:29:44.454,300.0
12/06/2023 04:29:46.455,300.0
12/06/2023 04:29:48.465,300.0
12/06/2023 04:29:49.488,300.0
12/06/2023 04:29:50.494,300.0
12/06/2023 04:29:52.494,300.0
12/06/2023 04:29:53.506,300.0
12/06/2023 04:29:54.514,300.0
12/06/2023 04:29:55.525,300.0
12/06/2023 04:29:56.544,300.0
12/06/2023 04:29:57.555,300.0
12/06/2023 04:29:59.565,300.0
12/06/2023 04:30:01.564,300.0
12/06/2023 04:30:02.575,300.0
12/06/2023 04:30:04.585,300.0
12/06/2023 04:30:05.594,300.0
12/06/2023 04:30:06.614,300.0
12/06/2023 04:30:08.626,300.0
12/06/2023 04:30:09.634,300.0
12/06/2023 04:30:11.644,300.0
12/06/2023 04:30:13.654,300.0
12/06/2023 04:30:15.665,300.0
12/06/2023 04:30:16.671,300.0
12/06/2023 04:30:17.685,300.0
12/06/2023 04:30:19.694,300.0
12/06/2023 04:30:21.694,300.0
12/06/2023 04:30:22.704,300.0
12/06/2023 04:30:24.704,300.0
12/06/2023 04:30:26.704,300.0
12/06/2023 04:30:28.704,300.0
12/06/2023 04:30:30.704,300.0
12/06/2023 04:30:31.708,300.0
12/06/2023 04:30:32.715,300.0
12/06/2023 04:30:33.734,300.0
12/06/2023 04:30:35.734,300.0
12/06/2023 04:30:37.734,300.0
12/06/2023 04:30:39.745,300.0
12/06/2023 04:30:41.744,300.0
12/06/2023 04:30:42.766,300.0
12/06/2023 04:30:43.784,300.0
12/06/2023 04:30:45.783,300.0
12/06/2023 04:30:46.796,300.0
12/06/2023 04:30:47.814,300.0
12/06/2023 04:30:49.815,300.0
12/06/2023 04:30:51.815,300.0
12/06/2023 04:30:53.824,300.0
12/06/2023 04:30:55.825,300.0
12/06/2023 04:30:57.824,300.0
12/06/2023 04:30:59.824,300.0
12/06/2023 04:31:01.824,300.0
12/06/2023 04:31:03.834,300.0
12/06/2023 04:31:05.834,300.0
12/06/2023 04:31:07.836,300.0
12/06/2023 04:31:08.854,300.0
12/06/2023 04:31:10.854,300.0
12/06/2023 04:31:12.855,300.0
12/06/2023 04:31:14.855,300.0
12/06/2023 04:31:15.856,300.0
12/06/2023 04:31:16.875,300.0
12/06/2023 04:31:17.894,300.0
12/06/2023 04:31:19.894,300.0
12/06/2023 04:31:21.895,300.0
12/06/2023 04:31:23.894,300.0
12/06/2023 04:31:25.894,300.0
12/06/2023 04:31:27.894,300.0
12/06/2023 04:31:29.894,300.0
12/06/2023 04:31:30.905,300.0
12/06/2023 04:31:31.925,300.0
12/06/2023 04:31:33.927,300.0
12/06/2023 04:31:34.948,300.0
12/06/2023 04:31:35.964,300.0
12/06/2023 04:31:36.967,300.0
12/06/2023 04:31:37.986,300.0
12/06/2023 04:31:39.007,300.0
12/06/2023 04:31:40.026,300.0
12/06/2023 04:31:41.044,300.0
12/06/2023 04:31:43.044,300.0
12/06/2023 04:31:45.045,300.0
12/06/2023 04:31:47.045,300.0
12/06/2023 04:31:48.065,300.0
12/06/2023 04:31:50.064,300.0
12/06/2023 04:31:52.064,300.0
12/06/2023 04:31:54.064,300.0
12/06/2023 04:31:56.065,300.0
12/06/2023 04:31:58.064,300.0
12/06/2023 04:32:00.065,300.0
12/06/2023 04:32:01.074,300.0
12/06/2023 04:32:02.097,300.0
12/06/2023 04:32:03.116,300.0
12/06/2023 04:32:04.136,300.0
12/06/2023 04:32:05.154,300.0
12/06/2023 04:32:07.154,300.0
12/06/2023 04:32:09.157,300.0
12/06/2023 04:32:10.176,300.0
12/06/2023 04:32:12.174,300.0
12/06/2023 04:32:14.174,300.0
12/06/2023 04:32:16.174,300.0
12/06/2023 04:32:18.174,300.0
12/06/2023 04:32:19.175,300.0
12/06/2023 04:32:20.200,300.0
12/06/2023 04:32:21.215,300.0
12/06/2023 04:32:23.214,300.0
12/06/2023 04:32:25.214,300.0
12/06/2023 04:32:27.214,300.0
12/06/2023 04:32:29.215,300.0
12/06/2023 04:32:31.215,300.0
12/06/2023 04:32:33.214,300.0
12/06/2023 04:32:35.214,300.0
12/06/2023 04:32:36.238,300.0
12/06/2023 04:32:37.256,300.0
12/06/2023 04:32:38.275,300.0
12/06/2023 04:32:40.274,300.0
12/06/2023 04:32:42.274,300.0
12/06/2023 04:32:44.274,300.0
12/06/2023 04:32:46.275,300.0
12/06/2023 04:32:48.274,300.0
12/06/2023 04:32:50.274,300.0
12/06/2023 04:32:52.274,300.0
12/06/2023 04:32:54.274,300.0
12/06/2023 04:32:56.274,300.0
12/06/2023 04:32:58.274,300.0
12/06/2023 04:33:00.274,300.0
12/06/2023 04:33:02.274,300.0
12/06/2023 04:33:04.274,300.0
12/06/2023 04:33:06.276,300.0
12/06/2023 04:33:07.296,300.0
12/06/2023 04:33:08.314,300.0
12/06/2023 04:33:10.314,300.0
12/06/2023 04:33:12.315,300.0
12/06/2023 04:33:14.314,300.0
12/06/2023 04:33:16.314,300.0
12/06/2023 04:33:18.313,300.0
12/06/2023 04:33:20.314,300.0
12/06/2023 04:33:22.316,300.0
12/06/2023 04:33:23.335,300.0
12/06/2023 04:33:24.355,300.0
12/06/2023 04:33:26.354,300.0
12/06/2023 04:33:27.357,300.0
12/06/2023 04:33:28.376,300.0
12/06/2023 04:33:29.394,300.0
12/06/2023 04:33:31.394,300.0
12/06/2023 04:33:33.394,300.0
12/06/2023 04:33:35.395,300.0
12/06/2023 04:33:37.395,300.0
12/06/2023 04:33:39.394,300.0
12/06/2023 04:33:41.395,300.0
12/06/2023 04:33:43.394,300.0
12/06/2023 04:33:45.394,300.0
12/06/2023 04:33:47.394,300.0
12/06/2023 04:33:49.394,300.0
12/06/2023 04:33:51.395,300.0
12/06/2023 04:33:53.394,300.0
12/06/2023 04:33:55.395,300.0
12/06/2023 04:33:56.414,300.0
12/06/2023 04:33:58.415,300.0
12/06/2023 04:34:00.414,300.0
12/06/2023 04:34:02.414,300.0
12/06/2023 04:34:04.414,300.0
12/06/2023 04:34:06.414,300.0
12/06/2023 04:34:08.414,300.0
12/06/2023 04:34:09.415,300.0
12/06/2023 04:34:11.415,300.0
12/06/2023 04:34:13.424,300.0
12/06/2023 04:34:15.424,300.0
12/06/2023 04:34:17.424,300.0
12/06/2023 04:34:19.424,300.0
12/06/2023 04:34:21.424,300.0
12/06/2023 04:34:23.425,300.0
12/06/2023 04:34:25.423,300.0
12/06/2023 04:34:27.424,300.0
12/06/2023 04:34:28.446,300.0
12/06/2023 04:34:29.464,300.0
12/06/2023 04:34:31.464,300.0
12/06/2023 04:34:32.465,300.0
12/06/2023 04:34:34.464,300.0
12/06/2023 04:34:36.464,300.0
12/06/2023 04:34:38.464,300.0
12/06/2023 04:34:40.464,300.0
12/06/2023 04:34:42.465,300.0
12/06/2023 04:34:44.464,300.0
12/06/2023 04:34:46.464,300.0
12/06/2023 04:34:48.463,300.0
12/06/2023 04:34:49.465,300.0
12/06/2023 04:34:51.464,300.0
12/06/2023 04:34:53.464,300.0
12/06/2023 04:34:55.464,300.0
12/06/2023 04:34:57.463,300.0
12/06/2023 04:34:59.471,300.0
12/06/2023 04:35:00.484,300.0
12/06/2023 04:35:02.484,300.0
12/06/2023 04:35:04.484,300.0
12/06/2023 04:35:06.484,300.0
