'EPIC Ga.PID.MV Log File

'Date,Ga.PID.MV
12/06/2023 08:01:51.871,300.0
12/06/2023 08:01:53.871,300.0
12/06/2023 08:01:55.871,300.0
12/06/2023 08:01:57.872,300.0
12/06/2023 08:01:59.871,300.0
12/06/2023 08:02:01.871,300.0
12/06/2023 08:02:03.871,300.0
12/06/2023 08:02:05.871,300.0
12/06/2023 08:02:07.870,300.0
12/06/2023 08:02:08.871,300.0
12/06/2023 08:02:10.871,300.0
12/06/2023 08:02:12.871,300.0
12/06/2023 08:02:14.872,300.0
12/06/2023 08:02:15.891,300.0
12/06/2023 08:02:17.892,300.0
12/06/2023 08:02:18.911,300.0
12/06/2023 08:02:20.911,300.0
12/06/2023 08:02:22.911,300.0
12/06/2023 08:02:24.912,300.0
12/06/2023 08:02:25.930,300.0
12/06/2023 08:02:26.957,300.0
12/06/2023 08:02:27.973,300.0
12/06/2023 08:02:28.991,300.0
12/06/2023 08:02:29.992,300.0
12/06/2023 08:02:31.991,300.0
12/06/2023 08:02:33.991,300.0
12/06/2023 08:02:35.990,300.0
12/06/2023 08:02:36.991,300.0
12/06/2023 08:02:39.000,300.0
12/06/2023 08:02:40.001,300.0
12/06/2023 08:02:42.000,300.0
12/06/2023 08:02:43.001,300.0
12/06/2023 08:02:45.001,300.0
12/06/2023 08:02:47.001,300.0
12/06/2023 08:02:48.021,300.0
12/06/2023 08:02:50.023,300.0
12/06/2023 08:02:51.046,300.0
12/06/2023 08:02:52.061,300.0
12/06/2023 08:02:53.062,300.0
12/06/2023 08:02:54.081,300.0
12/06/2023 08:02:56.081,300.0
12/06/2023 08:02:58.080,300.0
12/06/2023 08:02:59.081,300.0
12/06/2023 08:03:01.081,300.0
12/06/2023 08:03:03.101,300.0
12/06/2023 08:03:05.102,300.0
12/06/2023 08:03:06.121,300.0
12/06/2023 08:03:07.122,300.0
12/06/2023 08:03:09.121,300.0
12/06/2023 08:03:11.121,300.0
12/06/2023 08:03:13.123,300.0
12/06/2023 08:03:14.141,300.0
12/06/2023 08:03:16.142,300.0
12/06/2023 08:03:17.170,300.0
12/06/2023 08:03:18.180,300.0
12/06/2023 08:03:19.181,300.0
12/06/2023 08:03:21.181,300.0
12/06/2023 08:03:23.181,300.0
12/06/2023 08:03:25.181,300.0
12/06/2023 08:03:27.180,300.0
12/06/2023 08:03:28.181,300.0
12/06/2023 08:03:30.181,300.0
12/06/2023 08:03:32.191,300.0
12/06/2023 08:03:34.191,300.0
12/06/2023 08:03:36.191,300.0
12/06/2023 08:03:37.192,300.0
12/06/2023 08:03:39.190,300.0
12/06/2023 08:03:41.191,300.0
12/06/2023 08:03:42.211,300.0
12/06/2023 08:03:44.211,300.0
12/06/2023 08:03:46.211,300.0
12/06/2023 08:03:48.211,300.0
12/06/2023 08:03:50.211,300.0
12/06/2023 08:03:52.211,300.0
12/06/2023 08:03:54.212,300.0
12/06/2023 08:03:55.230,300.0
12/06/2023 08:03:56.231,300.0
12/06/2023 08:03:58.230,300.0
12/06/2023 08:04:00.231,300.0
12/06/2023 08:04:02.251,300.0
12/06/2023 08:04:03.271,300.0
12/06/2023 08:04:05.270,300.0
12/06/2023 08:04:06.272,300.0
12/06/2023 08:04:07.293,300.0
12/06/2023 08:04:08.311,300.0
12/06/2023 08:04:10.310,300.0
12/06/2023 08:04:11.311,300.0
12/06/2023 08:04:13.311,300.0
12/06/2023 08:04:15.310,300.0
12/06/2023 08:04:16.312,300.0
12/06/2023 08:04:17.334,300.0
12/06/2023 08:04:18.351,300.0
12/06/2023 08:04:20.355,300.0
12/06/2023 08:04:21.370,300.0
12/06/2023 08:04:23.371,300.0
12/06/2023 08:04:25.371,300.0
12/06/2023 08:04:27.370,300.0
12/06/2023 08:04:28.372,300.0
12/06/2023 08:04:30.371,300.0
12/06/2023 08:04:32.370,300.0
12/06/2023 08:04:33.371,300.0
12/06/2023 08:04:35.370,300.0
12/06/2023 08:04:36.391,300.0
12/06/2023 08:04:38.391,300.0
12/06/2023 08:04:40.390,300.0
12/06/2023 08:04:41.401,300.0
12/06/2023 08:04:42.421,300.0
12/06/2023 08:04:44.431,300.0
12/06/2023 08:04:46.430,300.0
12/06/2023 08:04:47.431,300.0
12/06/2023 08:04:49.431,300.0
12/06/2023 08:04:51.431,300.0
12/06/2023 08:04:53.451,300.0
12/06/2023 08:04:54.471,300.0
12/06/2023 08:04:55.473,300.0
12/06/2023 08:04:56.491,300.0
12/06/2023 08:04:58.491,300.0
12/06/2023 08:05:00.491,300.0
12/06/2023 08:05:01.492,300.0
12/06/2023 08:05:02.511,300.0
12/06/2023 08:05:04.511,300.0
12/06/2023 08:05:06.511,300.0
12/06/2023 08:05:08.511,300.0
12/06/2023 08:05:10.511,300.0
12/06/2023 08:05:12.511,300.0
12/06/2023 08:05:14.511,300.0
12/06/2023 08:05:16.510,300.0
12/06/2023 08:05:17.511,300.0
12/06/2023 08:05:19.534,300.0
12/06/2023 08:05:20.551,300.0
12/06/2023 08:05:22.551,300.0
12/06/2023 08:05:24.550,300.0
12/06/2023 08:05:25.551,300.0
12/06/2023 08:05:27.550,300.0
12/06/2023 08:05:28.552,300.0
12/06/2023 08:05:29.571,300.0
12/06/2023 08:05:31.571,300.0
12/06/2023 08:05:33.571,300.0
12/06/2023 08:05:34.572,300.0
12/06/2023 08:05:35.591,300.0
12/06/2023 08:05:37.591,300.0
12/06/2023 08:05:39.590,300.0
12/06/2023 08:05:41.591,300.0
12/06/2023 08:05:43.591,300.0
12/06/2023 08:05:45.591,300.0
12/06/2023 08:05:46.592,300.0
12/06/2023 08:05:47.610,300.0
12/06/2023 08:05:48.613,300.0
12/06/2023 08:05:49.630,300.0
12/06/2023 08:05:50.631,300.0
12/06/2023 08:05:52.653,300.0
12/06/2023 08:05:53.671,300.0
12/06/2023 08:05:54.691,300.0
12/06/2023 08:05:55.710,300.0
12/06/2023 08:05:56.711,300.0
12/06/2023 08:05:58.710,300.0
12/06/2023 08:05:59.711,300.0
12/06/2023 08:06:01.710,300.0
12/06/2023 08:06:02.711,300.0
12/06/2023 08:06:04.710,300.0
12/06/2023 08:06:06.711,300.0
12/06/2023 08:06:08.711,300.0
12/06/2023 08:06:09.731,300.0
12/06/2023 08:06:11.731,300.0
12/06/2023 08:06:12.732,300.0
12/06/2023 08:06:14.751,300.0
12/06/2023 08:06:16.750,300.0
12/06/2023 08:06:17.760,300.0
12/06/2023 08:06:18.771,300.0
12/06/2023 08:06:20.770,300.0
12/06/2023 08:06:21.771,300.0
12/06/2023 08:06:23.771,300.0
12/06/2023 08:06:25.771,300.0
12/06/2023 08:06:27.771,300.0
12/06/2023 08:06:29.770,300.0
12/06/2023 08:06:30.771,300.0
12/06/2023 08:06:32.772,300.0
12/06/2023 08:06:33.784,300.0
12/06/2023 08:06:34.800,300.0
12/06/2023 08:06:36.800,300.0
12/06/2023 08:06:37.803,300.0
12/06/2023 08:06:38.821,300.0
12/06/2023 08:06:40.820,300.0
12/06/2023 08:06:42.821,300.0
12/06/2023 08:06:44.820,300.0
12/06/2023 08:06:45.821,300.0
12/06/2023 08:06:47.821,300.0
12/06/2023 08:06:48.830,300.0
12/06/2023 08:06:49.831,300.0
12/06/2023 08:06:51.831,300.0
12/06/2023 08:06:53.831,300.0
12/06/2023 08:06:55.832,300.0
12/06/2023 08:06:56.851,300.0
12/06/2023 08:06:57.870,300.0
12/06/2023 08:06:58.890,300.0
12/06/2023 08:06:59.891,300.0
12/06/2023 08:07:01.891,300.0
12/06/2023 08:07:03.890,300.0
12/06/2023 08:07:04.891,300.0
12/06/2023 08:07:05.900,300.0
12/06/2023 08:07:06.901,300.0
12/06/2023 08:07:08.900,300.0
12/06/2023 08:07:09.902,300.0
12/06/2023 08:07:10.923,300.0
12/06/2023 08:07:11.941,300.0
12/06/2023 08:07:12.961,300.0
12/06/2023 08:07:14.961,300.0
12/06/2023 08:07:16.960,300.0
12/06/2023 08:07:17.981,300.0
12/06/2023 08:07:19.000,300.0
12/06/2023 08:07:21.000,300.0
12/06/2023 08:07:22.001,300.0
12/06/2023 08:07:24.001,300.0
12/06/2023 08:07:26.000,300.0
12/06/2023 08:07:28.000,300.0
12/06/2023 08:07:30.000,300.0
12/06/2023 08:07:31.001,300.0
12/06/2023 08:07:33.001,300.0
12/06/2023 08:07:35.001,300.0
12/06/2023 08:07:37.002,300.0
12/06/2023 08:07:38.020,300.0
12/06/2023 08:07:39.021,300.0
12/06/2023 08:07:41.022,300.0
12/06/2023 08:07:42.041,300.0
12/06/2023 08:07:44.040,300.0
12/06/2023 08:07:45.041,300.0
12/06/2023 08:07:47.041,300.0
12/06/2023 08:07:49.040,300.0
12/06/2023 08:07:51.040,300.0
12/06/2023 08:07:52.041,300.0
12/06/2023 08:07:54.040,300.0
12/06/2023 08:07:55.041,300.0
12/06/2023 08:07:57.041,300.0
12/06/2023 08:07:59.042,300.0
12/06/2023 08:08:00.067,300.0
12/06/2023 08:08:01.080,300.0
12/06/2023 08:08:02.103,300.0
12/06/2023 08:08:03.112,300.0
12/06/2023 08:08:04.130,300.0
12/06/2023 08:08:06.130,300.0
12/06/2023 08:08:07.132,300.0
12/06/2023 08:08:08.151,300.0
12/06/2023 08:08:10.150,300.0
12/06/2023 08:08:12.151,300.0
12/06/2023 08:08:14.150,300.0
12/06/2023 08:08:16.150,300.0
12/06/2023 08:08:18.150,300.0
12/06/2023 08:08:20.151,300.0
12/06/2023 08:08:22.152,300.0
12/06/2023 08:08:23.171,300.0
12/06/2023 08:08:24.193,300.0
12/06/2023 08:08:25.210,300.0
12/06/2023 08:08:26.211,300.0
12/06/2023 08:08:28.210,300.0
12/06/2023 08:08:29.211,300.0
12/06/2023 08:08:31.210,300.0
12/06/2023 08:08:32.211,300.0
12/06/2023 08:08:34.211,300.0
12/06/2023 08:08:36.210,300.0
12/06/2023 08:08:37.211,300.0
12/06/2023 08:08:38.231,300.0
12/06/2023 08:08:40.230,300.0
12/06/2023 08:08:41.231,300.0
12/06/2023 08:08:43.231,300.0
12/06/2023 08:08:45.230,300.0
12/06/2023 08:08:47.232,300.0
12/06/2023 08:08:48.250,300.0
12/06/2023 08:08:49.252,300.0
12/06/2023 08:08:50.270,300.0
12/06/2023 08:08:52.271,300.0
12/06/2023 08:08:54.270,300.0
12/06/2023 08:08:55.271,300.0
12/06/2023 08:08:57.270,300.0
12/06/2023 08:08:58.272,300.0
12/06/2023 08:08:59.290,300.0
12/06/2023 08:09:00.291,300.0
12/06/2023 08:09:02.290,300.0
12/06/2023 08:09:04.290,300.0
12/06/2023 08:09:05.291,300.0
12/06/2023 08:09:06.319,300.0
12/06/2023 08:09:07.336,300.0
12/06/2023 08:09:08.351,300.0
12/06/2023 08:09:09.370,300.0
12/06/2023 08:09:11.370,300.0
12/06/2023 08:09:13.370,300.0
12/06/2023 08:09:15.370,300.0
12/06/2023 08:09:17.371,300.0
12/06/2023 08:09:19.371,300.0
12/06/2023 08:09:21.371,300.0
12/06/2023 08:09:23.381,300.0
12/06/2023 08:09:25.381,300.0
12/06/2023 08:09:26.382,300.0
12/06/2023 08:09:27.401,300.0
12/06/2023 08:09:29.400,300.0
12/06/2023 08:09:30.401,300.0
12/06/2023 08:09:32.400,300.0
12/06/2023 08:09:33.403,300.0
12/06/2023 08:09:34.422,300.0
12/06/2023 08:09:35.441,300.0
12/06/2023 08:09:37.442,300.0
12/06/2023 08:09:38.461,300.0
12/06/2023 08:09:40.461,300.0
12/06/2023 08:09:42.460,300.0
12/06/2023 08:09:43.461,300.0
12/06/2023 08:09:45.461,300.0
12/06/2023 08:09:47.461,300.0
12/06/2023 08:09:49.461,300.0
12/06/2023 08:09:50.462,300.0
12/06/2023 08:09:52.461,300.0
12/06/2023 08:09:54.461,300.0
12/06/2023 08:09:56.461,300.0
12/06/2023 08:09:58.460,300.0
12/06/2023 08:10:00.461,300.0
12/06/2023 08:10:02.460,300.0
12/06/2023 08:10:04.461,300.0
12/06/2023 08:10:06.460,300.0
12/06/2023 08:10:07.480,300.0
12/06/2023 08:10:08.501,300.0
12/06/2023 08:10:09.511,300.0
12/06/2023 08:10:11.511,300.0
12/06/2023 08:10:13.511,300.0
12/06/2023 08:10:15.511,300.0
12/06/2023 08:10:17.511,300.0
12/06/2023 08:10:19.511,300.0
12/06/2023 08:10:21.510,300.0
12/06/2023 08:10:23.511,300.0
12/06/2023 08:10:24.531,300.0
12/06/2023 08:10:25.550,300.0
12/06/2023 08:10:27.551,300.0
12/06/2023 08:10:29.550,300.0
12/06/2023 08:10:30.551,300.0
12/06/2023 08:10:32.551,300.0
12/06/2023 08:10:34.561,300.0
12/06/2023 08:10:36.561,300.0
12/06/2023 08:10:38.560,300.0
12/06/2023 08:10:39.565,300.0
12/06/2023 08:10:40.580,300.0
12/06/2023 08:10:42.580,300.0
12/06/2023 08:10:43.582,300.0
12/06/2023 08:10:44.601,300.0
12/06/2023 08:10:45.620,300.0
12/06/2023 08:10:47.621,300.0
12/06/2023 08:10:49.621,300.0
12/06/2023 08:10:51.621,300.0
12/06/2023 08:10:53.621,300.0
12/06/2023 08:10:55.621,300.0
12/06/2023 08:10:57.621,300.0
12/06/2023 08:10:59.621,300.0
12/06/2023 08:11:00.623,300.0
12/06/2023 08:11:01.641,300.0
12/06/2023 08:11:03.640,300.0
12/06/2023 08:11:04.641,300.0
12/06/2023 08:11:06.641,300.0
12/06/2023 08:11:08.640,300.0
12/06/2023 08:11:10.641,300.0
12/06/2023 08:11:12.640,300.0
12/06/2023 08:11:13.641,300.0
12/06/2023 08:11:15.641,300.0
12/06/2023 08:11:17.640,300.0
12/06/2023 08:11:18.641,300.0
12/06/2023 08:11:20.640,300.0
12/06/2023 08:11:21.641,300.0
12/06/2023 08:11:23.640,300.0
12/06/2023 08:11:24.641,300.0
12/06/2023 08:11:25.660,300.0
12/06/2023 08:11:26.683,300.0
12/06/2023 08:11:27.703,300.0
12/06/2023 08:11:28.721,300.0
12/06/2023 08:11:30.720,300.0
12/06/2023 08:11:31.721,300.0
12/06/2023 08:11:33.720,300.0
12/06/2023 08:11:35.720,300.0
12/06/2023 08:11:36.721,300.0
12/06/2023 08:11:38.720,300.0
12/06/2023 08:11:40.721,300.0
12/06/2023 08:11:42.721,300.0
12/06/2023 08:11:44.721,300.0
12/06/2023 08:11:46.720,300.0
12/06/2023 08:11:48.721,300.0
12/06/2023 08:11:50.721,300.0
12/06/2023 08:11:52.721,300.0
12/06/2023 08:11:53.752,300.0
12/06/2023 08:11:54.760,300.0
12/06/2023 08:11:55.780,300.0
12/06/2023 08:11:57.781,300.0
12/06/2023 08:11:58.800,300.0
12/06/2023 08:12:00.800,300.0
12/06/2023 08:12:01.801,300.0
12/06/2023 08:12:03.801,300.0
12/06/2023 08:12:05.801,300.0
12/06/2023 08:12:06.822,300.0
12/06/2023 08:12:07.841,300.0
12/06/2023 08:12:09.840,300.0
12/06/2023 08:12:11.840,300.0
12/06/2023 08:12:12.841,300.0
12/06/2023 08:12:14.860,300.0
12/06/2023 08:12:15.881,300.0
12/06/2023 08:12:17.880,300.0
12/06/2023 08:12:19.880,300.0
12/06/2023 08:12:21.880,300.0
12/06/2023 08:12:22.881,300.0
12/06/2023 08:12:24.880,300.0
12/06/2023 08:12:26.881,300.0
12/06/2023 08:12:28.880,300.0
12/06/2023 08:12:30.881,300.0
12/06/2023 08:12:31.883,300.0
12/06/2023 08:12:32.903,300.0
12/06/2023 08:12:33.921,300.0
12/06/2023 08:12:35.921,300.0
12/06/2023 08:12:37.920,300.0
12/06/2023 08:12:39.921,300.0
12/06/2023 08:12:40.940,300.0
12/06/2023 08:12:42.940,300.0
12/06/2023 08:12:43.941,300.0
12/06/2023 08:12:44.960,300.0
12/06/2023 08:12:46.960,300.0
12/06/2023 08:12:48.960,300.0
12/06/2023 08:12:50.961,300.0
12/06/2023 08:12:52.961,300.0
12/06/2023 08:12:54.961,300.0
12/06/2023 08:12:55.980,300.0
12/06/2023 08:12:57.980,300.0
12/06/2023 08:12:59.981,300.0
12/06/2023 08:13:01.980,300.0
12/06/2023 08:13:02.981,300.0
12/06/2023 08:13:04.980,300.0
12/06/2023 08:13:06.980,300.0
12/06/2023 08:13:07.981,300.0
12/06/2023 08:13:09.980,300.0
12/06/2023 08:13:11.003,300.0
12/06/2023 08:13:12.022,300.0
12/06/2023 08:13:13.040,300.0
12/06/2023 08:13:15.041,300.0
12/06/2023 08:13:17.040,300.0
12/06/2023 08:13:19.040,300.0
12/06/2023 08:13:21.043,300.0
12/06/2023 08:13:22.060,300.0
12/06/2023 08:13:24.060,300.0
12/06/2023 08:13:25.061,300.0
12/06/2023 08:13:26.080,300.0
12/06/2023 08:13:28.080,300.0
12/06/2023 08:13:30.080,300.0
12/06/2023 08:13:31.082,300.0
12/06/2023 08:13:32.100,300.0
12/06/2023 08:13:33.101,300.0
12/06/2023 08:13:35.100,300.0
12/06/2023 08:13:37.123,300.0
12/06/2023 08:13:38.140,300.0
12/06/2023 08:13:40.150,300.0
12/06/2023 08:13:42.151,300.0
12/06/2023 08:13:43.161,300.0
12/06/2023 08:13:45.160,300.0
12/06/2023 08:13:46.161,300.0
12/06/2023 08:13:48.161,300.0
12/06/2023 08:13:50.171,300.0
12/06/2023 08:13:52.170,300.0
12/06/2023 08:13:54.170,300.0
12/06/2023 08:13:55.171,300.0
12/06/2023 08:13:57.170,300.0
12/06/2023 08:13:58.181,300.0
12/06/2023 08:14:00.180,300.0
12/06/2023 08:14:01.205,300.0
12/06/2023 08:14:02.210,300.0
12/06/2023 08:14:04.211,300.0
12/06/2023 08:14:06.210,300.0
12/06/2023 08:14:08.210,300.0
12/06/2023 08:14:09.221,300.0
12/06/2023 08:14:10.222,300.0
12/06/2023 08:14:11.240,300.0
12/06/2023 08:14:13.240,300.0
12/06/2023 08:14:15.241,300.0
12/06/2023 08:14:17.240,300.0
12/06/2023 08:14:18.241,300.0
12/06/2023 08:14:20.241,300.0
12/06/2023 08:14:21.260,300.0
12/06/2023 08:14:22.261,300.0
12/06/2023 08:14:24.260,300.0
12/06/2023 08:14:26.272,300.0
12/06/2023 08:14:27.291,300.0
12/06/2023 08:14:29.290,300.0
12/06/2023 08:14:30.300,300.0
12/06/2023 08:14:32.300,300.0
12/06/2023 08:14:33.301,300.0
12/06/2023 08:14:35.310,300.0
12/06/2023 08:14:37.310,300.0
12/06/2023 08:14:38.321,300.0
12/06/2023 08:14:40.320,300.0
12/06/2023 08:14:42.320,300.0
12/06/2023 08:14:43.330,300.0
12/06/2023 08:14:45.330,300.0
12/06/2023 08:14:47.330,300.0
12/06/2023 08:14:49.330,300.0
12/06/2023 08:14:51.332,300.0
12/06/2023 08:14:52.350,300.0
12/06/2023 08:14:54.350,300.0
12/06/2023 08:14:56.350,300.0
12/06/2023 08:14:58.360,300.0
12/06/2023 08:15:00.360,300.0
12/06/2023 08:15:01.361,300.0
12/06/2023 08:15:02.380,300.0
12/06/2023 08:15:03.381,300.0
12/06/2023 08:15:04.400,300.0
12/06/2023 08:15:06.400,300.0
12/06/2023 08:15:07.423,300.0
12/06/2023 08:15:08.440,300.0
12/06/2023 08:15:09.448,300.0
12/06/2023 08:15:10.460,300.0
12/06/2023 08:15:11.461,300.0
12/06/2023 08:15:12.466,300.0
12/06/2023 08:15:13.480,300.0
12/06/2023 08:15:14.481,300.0
12/06/2023 08:15:16.480,300.0
12/06/2023 08:15:18.480,300.0
12/06/2023 08:15:20.480,300.0
12/06/2023 08:15:22.500,300.0
12/06/2023 08:15:23.520,300.0
12/06/2023 08:15:24.530,300.0
12/06/2023 08:15:26.530,300.0
12/06/2023 08:15:27.541,300.0
12/06/2023 08:15:29.540,300.0
12/06/2023 08:15:31.540,300.0
12/06/2023 08:15:33.541,300.0
12/06/2023 08:15:34.561,300.0
12/06/2023 08:15:35.581,300.0
12/06/2023 08:15:36.600,300.0
12/06/2023 08:15:38.601,300.0
12/06/2023 08:15:40.600,300.0
12/06/2023 08:15:42.601,300.0
12/06/2023 08:15:43.621,300.0
12/06/2023 08:15:44.641,300.0
12/06/2023 08:15:45.660,300.0
12/06/2023 08:15:47.660,300.0
12/06/2023 08:15:49.660,300.0
12/06/2023 08:15:51.660,300.0
12/06/2023 08:15:53.660,300.0
12/06/2023 08:15:55.661,300.0
12/06/2023 08:15:56.682,300.0
12/06/2023 08:15:57.700,300.0
12/06/2023 08:15:59.701,300.0
12/06/2023 08:16:00.720,300.0
12/06/2023 08:16:02.720,300.0
12/06/2023 08:16:04.720,300.0
12/06/2023 08:16:06.720,300.0
12/06/2023 08:16:08.720,300.0
12/06/2023 08:16:09.721,300.0
12/06/2023 08:16:10.740,300.0
12/06/2023 08:16:12.740,300.0
12/06/2023 08:16:14.740,300.0
12/06/2023 08:16:16.740,300.0
12/06/2023 08:16:18.750,300.0
12/06/2023 08:16:20.750,300.0
12/06/2023 08:16:21.751,300.0
12/06/2023 08:16:23.750,300.0
12/06/2023 08:16:25.752,300.0
12/06/2023 08:16:26.772,300.0
12/06/2023 08:16:27.800,300.0
12/06/2023 08:16:28.810,300.0
12/06/2023 08:16:30.810,300.0
12/06/2023 08:16:31.811,300.0
12/06/2023 08:16:33.810,300.0
12/06/2023 08:16:35.811,300.0
12/06/2023 08:16:37.811,300.0
12/06/2023 08:16:39.810,300.0
12/06/2023 08:16:41.832,300.0
12/06/2023 08:16:42.850,300.0
12/06/2023 08:16:44.850,300.0
12/06/2023 08:16:46.849,300.0
12/06/2023 08:16:47.852,300.0
12/06/2023 08:16:48.872,300.0
12/06/2023 08:16:49.891,300.0
12/06/2023 08:16:51.890,300.0
12/06/2023 08:16:52.912,300.0
12/06/2023 08:16:53.932,300.0
12/06/2023 08:16:54.950,300.0
12/06/2023 08:16:56.950,300.0
12/06/2023 08:16:58.951,300.0
12/06/2023 08:16:59.970,300.0
12/06/2023 08:17:01.970,300.0
12/06/2023 08:17:03.970,300.0
12/06/2023 08:17:05.970,300.0
12/06/2023 08:17:07.970,300.0
12/06/2023 08:17:09.971,300.0
12/06/2023 08:17:10.989,300.0
12/06/2023 08:17:11.990,300.0
12/06/2023 08:17:14.012,300.0
12/06/2023 08:17:15.033,300.0
12/06/2023 08:17:16.050,300.0
12/06/2023 08:17:18.051,300.0
12/06/2023 08:17:19.070,300.0
12/06/2023 08:17:21.070,300.0
12/06/2023 08:17:23.070,300.0
12/06/2023 08:17:24.091,300.0
12/06/2023 08:17:26.090,300.0
12/06/2023 08:17:28.090,300.0
12/06/2023 08:17:30.090,300.0
12/06/2023 08:17:32.091,300.0
12/06/2023 08:17:33.110,300.0
12/06/2023 08:17:34.119,300.0
12/06/2023 08:17:35.130,300.0
12/06/2023 08:17:37.131,300.0
12/06/2023 08:17:39.130,300.0
12/06/2023 08:17:40.132,300.0
12/06/2023 08:17:41.150,300.0
12/06/2023 08:17:43.150,300.0
12/06/2023 08:17:45.150,300.0
12/06/2023 08:17:47.149,300.0
12/06/2023 08:17:48.150,300.0
12/06/2023 08:17:49.151,300.0
12/06/2023 08:17:50.170,300.0
12/06/2023 08:17:51.190,300.0
12/06/2023 08:17:53.190,300.0
12/06/2023 08:17:55.190,300.0
12/06/2023 08:17:57.191,300.0
12/06/2023 08:17:58.211,300.0
12/06/2023 08:18:00.209,300.0
12/06/2023 08:18:01.210,300.0
12/06/2023 08:18:03.210,300.0
12/06/2023 08:18:05.210,300.0
12/06/2023 08:18:07.210,300.0
12/06/2023 08:18:09.210,300.0
12/06/2023 08:18:11.209,300.0
12/06/2023 08:18:13.212,300.0
12/06/2023 08:18:14.230,300.0
12/06/2023 08:18:16.229,300.0
12/06/2023 08:18:17.230,300.0
12/06/2023 08:18:19.253,300.0
12/06/2023 08:18:20.270,300.0
12/06/2023 08:18:22.270,300.0
12/06/2023 08:18:24.270,300.0
12/06/2023 08:18:25.271,300.0
12/06/2023 08:18:27.270,300.0
12/06/2023 08:18:29.271,300.0
12/06/2023 08:18:30.290,300.0
12/06/2023 08:18:31.291,300.0
12/06/2023 08:18:32.310,300.0
12/06/2023 08:18:34.310,300.0
12/06/2023 08:18:35.311,300.0
12/06/2023 08:18:37.309,300.0
12/06/2023 08:18:38.310,300.0
12/06/2023 08:18:40.310,300.0
12/06/2023 08:18:42.312,300.0
12/06/2023 08:18:43.330,300.0
12/06/2023 08:18:45.329,300.0
12/06/2023 08:18:46.330,300.0
12/06/2023 08:18:48.330,300.0
12/06/2023 08:18:50.331,300.0
12/06/2023 08:18:52.330,300.0
12/06/2023 08:18:54.329,300.0
12/06/2023 08:18:55.331,300.0
12/06/2023 08:18:57.330,300.0
12/06/2023 08:18:59.330,300.0
12/06/2023 08:19:01.330,300.0
12/06/2023 08:19:03.330,300.0
12/06/2023 08:19:05.331,300.0
12/06/2023 08:19:06.350,300.0
12/06/2023 08:19:08.350,300.0
12/06/2023 08:19:10.350,300.0
12/06/2023 08:19:12.350,300.0
12/06/2023 08:19:14.350,300.0
12/06/2023 08:19:16.349,300.0
12/06/2023 08:19:17.350,300.0
12/06/2023 08:19:18.351,300.0
12/06/2023 08:19:19.370,300.0
12/06/2023 08:19:21.370,300.0
12/06/2023 08:19:23.370,300.0
12/06/2023 08:19:25.370,300.0
12/06/2023 08:19:26.393,300.0
12/06/2023 08:19:27.413,300.0
12/06/2023 08:19:28.430,300.0
12/06/2023 08:19:30.430,300.0
12/06/2023 08:19:31.431,300.0
12/06/2023 08:19:33.429,300.0
12/06/2023 08:19:34.430,300.0
12/06/2023 08:19:36.430,300.0
12/06/2023 08:19:38.430,300.0
12/06/2023 08:19:40.429,300.0
12/06/2023 08:19:41.431,300.0
12/06/2023 08:19:42.450,300.0
12/06/2023 08:19:44.450,300.0
12/06/2023 08:19:46.449,300.0
12/06/2023 08:19:47.450,300.0
12/06/2023 08:19:49.450,300.0
12/06/2023 08:19:51.449,300.0
12/06/2023 08:19:52.450,300.0
12/06/2023 08:19:54.449,300.0
12/06/2023 08:19:55.450,300.0
12/06/2023 08:19:57.450,300.0
12/06/2023 08:19:59.452,300.0
12/06/2023 08:20:00.469,300.0
12/06/2023 08:20:01.470,300.0
12/06/2023 08:20:03.470,300.0
12/06/2023 08:20:05.470,300.0
12/06/2023 08:20:07.471,300.0
12/06/2023 08:20:08.490,300.0
12/06/2023 08:20:10.490,300.0
12/06/2023 08:20:12.490,300.0
12/06/2023 08:20:14.489,300.0
12/06/2023 08:20:15.490,300.0
12/06/2023 08:20:17.490,300.0
12/06/2023 08:20:19.490,300.0
12/06/2023 08:20:21.492,300.0
12/06/2023 08:20:22.509,300.0
12/06/2023 08:20:23.510,300.0
12/06/2023 08:20:25.510,300.0
12/06/2023 08:20:27.509,300.0
12/06/2023 08:20:28.510,300.0
12/06/2023 08:20:30.510,300.0
12/06/2023 08:20:32.509,300.0
12/06/2023 08:20:33.510,300.0
12/06/2023 08:20:35.511,300.0
12/06/2023 08:20:36.520,300.0
12/06/2023 08:20:37.550,300.0
12/06/2023 08:20:38.559,300.0
12/06/2023 08:20:39.560,300.0
12/06/2023 08:20:41.560,300.0
12/06/2023 08:20:43.560,300.0
12/06/2023 08:20:44.561,300.0
