'EPIC GeO.PID.wOP Log File

'Date,GeO.PID.wOP
12/06/2023 04:51:18.193,5.700
12/06/2023 04:51:20.193,5.700
12/06/2023 04:51:22.193,5.600
12/06/2023 04:51:24.193,5.600
12/06/2023 04:51:26.193,5.600
12/06/2023 04:51:28.203,5.500
12/06/2023 04:51:30.203,5.500
12/06/2023 04:51:32.204,5.400
12/06/2023 04:51:33.223,5.400
12/06/2023 04:51:35.223,5.400
12/06/2023 04:51:37.223,5.400
12/06/2023 04:51:39.222,5.300
12/06/2023 04:51:40.225,5.300
12/06/2023 04:51:41.243,5.300
12/06/2023 04:51:43.243,5.300
12/06/2023 04:51:45.243,5.300
12/06/2023 04:51:47.241,5.200
12/06/2023 04:51:48.245,5.200
12/06/2023 04:51:49.263,5.200
12/06/2023 04:51:51.263,5.200
12/06/2023 04:51:52.273,5.200
12/06/2023 04:51:53.294,5.200
12/06/2023 04:51:54.312,5.200
12/06/2023 04:51:56.313,5.200
12/06/2023 04:51:58.313,5.200
12/06/2023 04:52:00.313,5.200
12/06/2023 04:52:02.313,5.200
12/06/2023 04:52:04.313,5.200
12/06/2023 04:52:06.312,5.300
12/06/2023 04:52:07.313,5.300
12/06/2023 04:52:09.313,5.300
12/06/2023 04:52:11.313,5.300
12/06/2023 04:52:13.314,5.300
12/06/2023 04:52:15.313,5.400
12/06/2023 04:52:17.313,5.400
12/06/2023 04:52:19.313,5.400
12/06/2023 04:52:20.315,5.400
12/06/2023 04:52:21.334,5.500
12/06/2023 04:52:22.360,5.500
12/06/2023 04:52:23.383,5.500
12/06/2023 04:52:25.382,5.500
12/06/2023 04:52:26.383,5.500
12/06/2023 04:52:28.382,5.500
12/06/2023 04:52:30.383,5.600
12/06/2023 04:52:32.382,5.700
12/06/2023 04:52:33.384,5.700
12/06/2023 04:52:34.404,5.700
12/06/2023 04:52:35.423,5.700
12/06/2023 04:52:37.423,5.700
12/06/2023 04:52:39.423,5.700
12/06/2023 04:52:41.423,5.700
12/06/2023 04:52:43.423,5.700
12/06/2023 04:52:44.433,5.700
12/06/2023 04:52:46.433,5.800
12/06/2023 04:52:47.454,5.700
12/06/2023 04:52:48.476,5.700
12/06/2023 04:52:49.493,5.700
12/06/2023 04:52:51.493,5.800
12/06/2023 04:52:53.493,5.800
12/06/2023 04:52:55.493,5.700
12/06/2023 04:52:57.492,5.700
12/06/2023 04:52:59.492,5.700
12/06/2023 04:53:01.493,5.700
12/06/2023 04:53:02.494,5.600
12/06/2023 04:53:04.493,5.600
12/06/2023 04:53:06.493,5.600
12/06/2023 04:53:08.492,5.600
12/06/2023 04:53:09.493,5.600
12/06/2023 04:53:11.502,5.500
12/06/2023 04:53:13.503,5.500
12/06/2023 04:53:15.503,5.500
12/06/2023 04:53:16.522,5.500
12/06/2023 04:53:17.542,5.400
12/06/2023 04:53:19.543,5.400
12/06/2023 04:53:21.543,5.300
12/06/2023 04:53:23.543,5.300
12/06/2023 04:53:25.543,5.300
12/06/2023 04:53:27.543,5.300
12/06/2023 04:53:29.543,5.300
12/06/2023 04:53:31.542,5.200
12/06/2023 04:53:32.544,5.200
12/06/2023 04:53:34.543,5.200
12/06/2023 04:53:36.543,5.200
12/06/2023 04:53:37.544,5.200
12/06/2023 04:53:39.543,5.200
12/06/2023 04:53:41.542,5.200
12/06/2023 04:53:43.542,5.200
12/06/2023 04:53:44.546,5.200
12/06/2023 04:53:45.563,5.200
12/06/2023 04:53:46.582,5.200
12/06/2023 04:53:48.583,5.300
12/06/2023 04:53:50.583,5.300
12/06/2023 04:53:52.582,5.400
12/06/2023 04:53:53.586,5.400
12/06/2023 04:53:54.603,5.400
12/06/2023 04:53:56.603,5.400
12/06/2023 04:53:58.602,5.500
12/06/2023 04:54:00.605,5.500
12/06/2023 04:54:01.623,5.500
12/06/2023 04:54:03.623,5.500
12/06/2023 04:54:05.623,5.600
12/06/2023 04:54:07.622,5.600
12/06/2023 04:54:08.623,5.600
12/06/2023 04:54:10.623,5.700
12/06/2023 04:54:12.623,5.700
12/06/2023 04:54:14.623,5.700
12/06/2023 04:54:16.623,5.700
12/06/2023 04:54:18.623,5.700
12/06/2023 04:54:19.644,5.700
12/06/2023 04:54:21.643,5.800
12/06/2023 04:54:23.642,5.700
12/06/2023 04:54:25.642,5.800
12/06/2023 04:54:27.643,5.800
12/06/2023 04:54:29.642,5.800
12/06/2023 04:54:31.643,5.800
12/06/2023 04:54:32.645,5.800
12/06/2023 04:54:33.663,5.800
12/06/2023 04:54:34.683,5.800
12/06/2023 04:54:36.683,5.700
12/06/2023 04:54:38.684,5.700
12/06/2023 04:54:39.703,5.700
12/06/2023 04:54:40.714,5.700
12/06/2023 04:54:41.723,5.700
12/06/2023 04:54:43.729,5.700
12/06/2023 04:54:44.743,5.600
12/06/2023 04:54:46.743,5.500
12/06/2023 04:54:48.743,5.500
12/06/2023 04:54:50.745,5.500
12/06/2023 04:54:51.762,5.500
12/06/2023 04:54:53.764,5.400
12/06/2023 04:54:54.765,5.400
12/06/2023 04:54:55.782,5.400
12/06/2023 04:54:57.783,5.400
12/06/2023 04:54:59.782,5.400
12/06/2023 04:55:01.782,5.300
12/06/2023 04:55:03.783,5.300
12/06/2023 04:55:05.782,5.200
12/06/2023 04:55:07.783,5.200
12/06/2023 04:55:09.783,5.200
12/06/2023 04:55:11.783,5.200
12/06/2023 04:55:13.783,5.200
12/06/2023 04:55:15.783,5.200
12/06/2023 04:55:17.782,5.200
12/06/2023 04:55:18.783,5.200
12/06/2023 04:55:20.785,5.200
12/06/2023 04:55:21.805,5.200
12/06/2023 04:55:22.824,5.200
12/06/2023 04:55:23.845,5.200
12/06/2023 04:55:24.863,5.200
12/06/2023 04:55:26.861,5.200
12/06/2023 04:55:27.863,5.300
12/06/2023 04:55:29.872,5.300
12/06/2023 04:55:31.873,5.300
12/06/2023 04:55:33.872,5.300
12/06/2023 04:55:34.873,5.400
12/06/2023 04:55:36.873,5.500
12/06/2023 04:55:38.873,5.500
12/06/2023 04:55:40.873,5.500
12/06/2023 04:55:42.872,5.600
12/06/2023 04:55:43.873,5.500
12/06/2023 04:55:45.873,5.600
12/06/2023 04:55:47.873,5.700
12/06/2023 04:55:48.892,5.700
12/06/2023 04:55:50.892,5.700
12/06/2023 04:55:52.893,5.700
12/06/2023 04:55:53.904,5.700
12/06/2023 04:55:54.923,5.700
12/06/2023 04:55:56.922,5.800
12/06/2023 04:55:58.923,5.800
12/06/2023 04:56:00.922,5.800
12/06/2023 04:56:01.934,5.800
12/06/2023 04:56:02.954,5.800
12/06/2023 04:56:03.974,5.800
12/06/2023 04:56:05.972,5.800
12/06/2023 04:56:07.973,5.800
12/06/2023 04:56:09.973,5.800
12/06/2023 04:56:11.973,5.800
12/06/2023 04:56:13.972,5.800
12/06/2023 04:56:14.973,5.800
12/06/2023 04:56:16.972,5.700
12/06/2023 04:56:18.973,5.700
12/06/2023 04:56:20.972,5.700
12/06/2023 04:56:22.973,5.600
12/06/2023 04:56:24.972,5.600
12/06/2023 04:56:26.972,5.600
12/06/2023 04:56:27.975,5.500
12/06/2023 04:56:28.999,5.500
12/06/2023 04:56:30.013,5.500
12/06/2023 04:56:32.012,5.500
12/06/2023 04:56:34.012,5.400
12/06/2023 04:56:36.013,5.400
12/06/2023 04:56:38.020,5.400
12/06/2023 04:56:39.032,5.300
12/06/2023 04:56:41.032,5.300
12/06/2023 04:56:42.033,5.300
12/06/2023 04:56:43.035,5.200
12/06/2023 04:56:44.054,5.300
12/06/2023 04:56:45.072,5.300
12/06/2023 04:56:47.074,5.200
12/06/2023 04:56:48.092,5.200
12/06/2023 04:56:50.093,5.200
12/06/2023 04:56:52.093,5.200
12/06/2023 04:56:54.093,5.200
12/06/2023 04:56:56.093,5.100
12/06/2023 04:56:58.093,5.100
12/06/2023 04:57:00.093,5.100
12/06/2023 04:57:02.093,5.200
12/06/2023 04:57:04.092,5.200
12/06/2023 04:57:05.093,5.200
12/06/2023 04:57:07.115,5.300
12/06/2023 04:57:08.133,5.300
12/06/2023 04:57:09.153,5.200
12/06/2023 04:57:11.153,5.300
12/06/2023 04:57:13.153,5.300
12/06/2023 04:57:15.153,5.400
12/06/2023 04:57:17.152,5.400
12/06/2023 04:57:19.152,5.500
12/06/2023 04:57:21.153,5.500
12/06/2023 04:57:22.154,5.500
12/06/2023 04:57:24.153,5.600
12/06/2023 04:57:26.152,5.600
12/06/2023 04:57:28.153,5.700
12/06/2023 04:57:30.153,5.700
12/06/2023 04:57:31.175,5.700
12/06/2023 04:57:32.192,5.700
12/06/2023 04:57:34.192,5.700
12/06/2023 04:57:36.193,5.700
12/06/2023 04:57:38.193,5.800
12/06/2023 04:57:40.193,5.800
12/06/2023 04:57:42.193,5.800
12/06/2023 04:57:44.193,5.800
12/06/2023 04:57:46.193,5.800
12/06/2023 04:57:48.193,5.800
12/06/2023 04:57:49.213,5.800
12/06/2023 04:57:50.215,5.800
12/06/2023 04:57:51.236,5.800
12/06/2023 04:57:52.253,5.800
12/06/2023 04:57:54.253,5.800
12/06/2023 04:57:56.253,5.700
12/06/2023 04:57:58.252,5.700
12/06/2023 04:58:00.252,5.700
12/06/2023 04:58:02.253,5.700
12/06/2023 04:58:04.252,5.600
12/06/2023 04:58:05.253,5.600
12/06/2023 04:58:07.252,5.600
12/06/2023 04:58:09.255,5.600
12/06/2023 04:58:10.273,5.600
12/06/2023 04:58:12.273,5.500
12/06/2023 04:58:14.273,5.400
12/06/2023 04:58:16.272,5.400
12/06/2023 04:58:17.273,5.400
12/06/2023 04:58:19.272,5.400
12/06/2023 04:58:21.272,5.300
12/06/2023 04:58:23.273,5.300
12/06/2023 04:58:25.272,5.300
12/06/2023 04:58:27.272,5.200
12/06/2023 04:58:29.272,5.200
12/06/2023 04:58:30.273,5.200
12/06/2023 04:58:31.296,5.200
12/06/2023 04:58:32.314,5.200
12/06/2023 04:58:34.313,5.200
12/06/2023 04:58:36.314,5.200
12/06/2023 04:58:37.333,5.200
12/06/2023 04:58:39.335,5.200
12/06/2023 04:58:40.355,5.200
12/06/2023 04:58:41.373,5.200
12/06/2023 04:58:43.375,5.200
12/06/2023 04:58:44.395,5.200
12/06/2023 04:58:45.425,5.200
12/06/2023 04:58:46.433,5.200
12/06/2023 04:58:48.433,5.300
12/06/2023 04:58:50.432,5.300
12/06/2023 04:58:52.434,5.300
12/06/2023 04:58:53.453,5.400
12/06/2023 04:58:55.452,5.400
12/06/2023 04:58:57.452,5.400
12/06/2023 04:58:58.459,5.400
12/06/2023 04:58:59.472,5.500
12/06/2023 04:59:01.473,5.500
12/06/2023 04:59:03.473,5.500
12/06/2023 04:59:05.476,5.600
12/06/2023 04:59:06.493,5.600
12/06/2023 04:59:08.502,5.600
12/06/2023 04:59:10.502,5.700
12/06/2023 04:59:12.503,5.700
12/06/2023 04:59:14.502,5.700
12/06/2023 04:59:16.502,5.700
12/06/2023 04:59:17.503,5.700
12/06/2023 04:59:19.502,5.700
12/06/2023 04:59:21.503,5.700
12/06/2023 04:59:23.502,5.800
12/06/2023 04:59:25.502,5.800
12/06/2023 04:59:27.503,5.800
12/06/2023 04:59:29.502,5.800
12/06/2023 04:59:30.513,5.800
12/06/2023 04:59:32.522,5.800
12/06/2023 04:59:34.523,5.800
12/06/2023 04:59:36.522,5.800
12/06/2023 04:59:37.546,5.800
12/06/2023 04:59:38.563,5.700
12/06/2023 04:59:40.562,5.700
12/06/2023 04:59:41.563,5.700
12/06/2023 04:59:43.563,5.700
12/06/2023 04:59:45.562,5.600
12/06/2023 04:59:47.562,5.600
12/06/2023 04:59:49.562,5.600
12/06/2023 04:59:50.563,5.600
12/06/2023 04:59:52.563,5.500
12/06/2023 04:59:54.563,5.500
12/06/2023 04:59:56.574,5.400
12/06/2023 04:59:57.592,5.400
12/06/2023 04:59:59.592,5.400
12/06/2023 05:00:00.593,5.400
12/06/2023 05:00:02.592,5.300
12/06/2023 05:00:03.613,5.300
12/06/2023 05:00:05.613,5.300
12/06/2023 05:00:07.613,5.300
12/06/2023 05:00:09.613,5.200
12/06/2023 05:00:11.615,5.200
12/06/2023 05:00:12.634,5.200
12/06/2023 05:00:13.652,5.200
12/06/2023 05:00:15.652,5.100
12/06/2023 05:00:17.653,5.100
12/06/2023 05:00:19.653,5.100
12/06/2023 05:00:21.652,5.100
12/06/2023 05:00:23.652,5.200
12/06/2023 05:00:25.652,5.200
12/06/2023 05:00:26.653,5.200
12/06/2023 05:00:28.654,5.300
12/06/2023 05:00:29.673,5.300
12/06/2023 05:00:31.673,5.300
12/06/2023 05:00:33.672,5.300
12/06/2023 05:00:35.672,5.400
12/06/2023 05:00:37.673,5.400
12/06/2023 05:00:39.673,5.500
12/06/2023 05:00:41.673,5.500
12/06/2023 05:00:43.672,5.500
12/06/2023 05:00:44.673,5.500
12/06/2023 05:00:45.693,5.500
12/06/2023 05:00:46.713,5.600
12/06/2023 05:00:48.712,5.700
12/06/2023 05:00:50.712,5.700
12/06/2023 05:00:52.715,5.700
12/06/2023 05:00:53.733,5.700
12/06/2023 05:00:55.732,5.700
12/06/2023 05:00:57.732,5.800
12/06/2023 05:00:58.734,5.700
12/06/2023 05:00:59.753,5.800
12/06/2023 05:01:01.752,5.800
12/06/2023 05:01:03.753,5.800
12/06/2023 05:01:04.773,5.800
12/06/2023 05:01:05.794,5.800
12/06/2023 05:01:06.817,5.800
12/06/2023 05:01:07.832,5.800
12/06/2023 05:01:08.842,5.800
12/06/2023 05:01:10.842,5.800
12/06/2023 05:01:12.842,5.800
12/06/2023 05:01:14.842,5.800
12/06/2023 05:01:16.842,5.800
12/06/2023 05:01:17.849,5.800
12/06/2023 05:01:18.862,5.700
12/06/2023 05:01:20.863,5.700
12/06/2023 05:01:22.862,5.700
12/06/2023 05:01:24.863,5.700
12/06/2023 05:01:26.862,5.600
12/06/2023 05:01:27.866,5.600
12/06/2023 05:01:28.884,5.600
12/06/2023 05:01:29.903,5.600
12/06/2023 05:01:31.902,5.500
12/06/2023 05:01:33.902,5.500
12/06/2023 05:01:35.902,5.500
12/06/2023 05:01:37.902,5.400
12/06/2023 05:01:39.902,5.400
12/06/2023 05:01:41.902,5.400
12/06/2023 05:01:42.922,5.300
12/06/2023 05:01:44.922,5.300
12/06/2023 05:01:46.923,5.300
12/06/2023 05:01:48.922,5.200
12/06/2023 05:01:50.922,5.200
12/06/2023 05:01:52.922,5.200
12/06/2023 05:01:53.924,5.200
12/06/2023 05:01:54.942,5.200
12/06/2023 05:01:56.942,5.200
12/06/2023 05:01:58.942,5.200
12/06/2023 05:02:00.943,5.200
12/06/2023 05:02:02.942,5.200
12/06/2023 05:02:03.943,5.200
12/06/2023 05:02:05.950,5.200
12/06/2023 05:02:06.963,5.200
12/06/2023 05:02:08.963,5.200
12/06/2023 05:02:09.984,5.200
12/06/2023 05:02:11.005,5.200
12/06/2023 05:02:12.023,5.300
12/06/2023 05:02:13.042,5.300
12/06/2023 05:02:15.042,5.300
12/06/2023 05:02:17.042,5.400
12/06/2023 05:02:19.043,5.400
12/06/2023 05:02:20.063,5.400
12/06/2023 05:02:22.063,5.400
12/06/2023 05:02:24.063,5.500
12/06/2023 05:02:26.062,5.500
12/06/2023 05:02:27.063,5.500
12/06/2023 05:02:29.063,5.500
12/06/2023 05:02:31.062,5.600
12/06/2023 05:02:33.074,5.600
12/06/2023 05:02:34.092,5.600
12/06/2023 05:02:36.093,5.700
12/06/2023 05:02:38.093,5.700
12/06/2023 05:02:40.092,5.700
12/06/2023 05:02:42.092,5.700
12/06/2023 05:02:43.093,5.700
12/06/2023 05:02:44.112,5.800
12/06/2023 05:02:46.114,5.700
12/06/2023 05:02:47.132,5.700
12/06/2023 05:02:49.143,5.800
12/06/2023 05:02:51.142,5.800
12/06/2023 05:02:53.142,5.800
12/06/2023 05:02:55.142,5.800
12/06/2023 05:02:57.141,5.800
12/06/2023 05:02:58.142,5.800
12/06/2023 05:03:00.152,5.800
12/06/2023 05:03:02.163,5.800
12/06/2023 05:03:03.182,5.700
12/06/2023 05:03:05.182,5.700
12/06/2023 05:03:06.207,5.700
12/06/2023 05:03:07.223,5.700
12/06/2023 05:03:08.243,5.700
12/06/2023 05:03:10.242,5.600
12/06/2023 05:03:12.252,5.600
12/06/2023 05:03:14.252,5.500
12/06/2023 05:03:15.262,5.500
12/06/2023 05:03:16.272,5.500
12/06/2023 05:03:17.283,5.500
12/06/2023 05:03:19.282,5.500
12/06/2023 05:03:21.281,5.400
12/06/2023 05:03:22.282,5.400
12/06/2023 05:03:24.282,5.400
12/06/2023 05:03:26.283,5.300
12/06/2023 05:03:27.292,5.300
12/06/2023 05:03:28.302,5.300
12/06/2023 05:03:30.312,5.300
12/06/2023 05:03:31.322,5.300
12/06/2023 05:03:33.321,5.200
12/06/2023 05:03:35.323,5.200
12/06/2023 05:03:37.343,5.200
12/06/2023 05:03:39.342,5.200
12/06/2023 05:03:41.342,5.100
12/06/2023 05:03:42.353,5.200
12/06/2023 05:03:44.353,5.100
12/06/2023 05:03:45.372,5.200
12/06/2023 05:03:46.383,5.200
12/06/2023 05:03:47.393,5.200
12/06/2023 05:03:48.406,5.200
12/06/2023 05:03:49.412,5.200
12/06/2023 05:03:50.432,5.200
12/06/2023 05:03:51.443,5.200
12/06/2023 05:03:53.442,5.300
12/06/2023 05:03:54.443,5.200
12/06/2023 05:03:56.452,5.300
12/06/2023 05:03:58.452,5.400
12/06/2023 05:03:59.454,5.400
12/06/2023 05:04:00.472,5.400
12/06/2023 05:04:02.473,5.400
12/06/2023 05:04:04.472,5.500
12/06/2023 05:04:06.472,5.500
12/06/2023 05:04:07.483,5.500
12/06/2023 05:04:09.482,5.500
12/06/2023 05:04:11.483,5.600
12/06/2023 05:04:13.482,5.700
12/06/2023 05:04:14.484,5.700
12/06/2023 05:04:15.502,5.600
12/06/2023 05:04:17.502,5.700
12/06/2023 05:04:18.503,5.700
12/06/2023 05:04:19.522,5.700
12/06/2023 05:04:21.523,5.700
12/06/2023 05:04:23.523,5.700
12/06/2023 05:04:25.522,5.800
12/06/2023 05:04:26.542,5.800
12/06/2023 05:04:28.542,5.800
12/06/2023 05:04:30.544,5.800
12/06/2023 05:04:31.564,5.800
12/06/2023 05:04:32.593,5.800
12/06/2023 05:04:33.602,5.800
12/06/2023 05:04:35.603,5.800
12/06/2023 05:04:37.602,5.800
12/06/2023 05:04:39.602,5.700
12/06/2023 05:04:41.602,5.700
12/06/2023 05:04:43.601,5.700
12/06/2023 05:04:44.625,5.700
12/06/2023 05:04:45.643,5.700
12/06/2023 05:04:47.642,5.600
12/06/2023 05:04:49.642,5.600
12/06/2023 05:04:50.644,5.600
12/06/2023 05:04:51.652,5.600
12/06/2023 05:04:53.652,5.600
12/06/2023 05:04:55.652,5.500
12/06/2023 05:04:57.652,5.500
12/06/2023 05:04:59.652,5.400
12/06/2023 05:05:01.654,5.400
12/06/2023 05:05:02.673,5.400
12/06/2023 05:05:04.672,5.400
12/06/2023 05:05:06.672,5.300
12/06/2023 05:05:07.673,5.300
12/06/2023 05:05:08.694,5.300
12/06/2023 05:05:09.714,5.300
12/06/2023 05:05:10.733,5.200
12/06/2023 05:05:11.742,5.200
12/06/2023 05:05:13.742,5.200
12/06/2023 05:05:15.742,5.200
12/06/2023 05:05:16.763,5.200
12/06/2023 05:05:17.782,5.200
12/06/2023 05:05:18.783,5.200
12/06/2023 05:05:19.792,5.200
12/06/2023 05:05:21.802,5.200
12/06/2023 05:05:23.812,5.200
12/06/2023 05:05:24.822,5.200
12/06/2023 05:05:25.846,5.200
12/06/2023 05:05:26.862,5.200
12/06/2023 05:05:27.863,5.200
12/06/2023 05:05:28.882,5.200
12/06/2023 05:05:29.902,5.200
12/06/2023 05:05:31.902,5.300
12/06/2023 05:05:33.901,5.300
12/06/2023 05:05:34.912,5.300
12/06/2023 05:05:36.913,5.300
12/06/2023 05:05:37.931,5.400
12/06/2023 05:05:38.936,5.400
12/06/2023 05:05:39.954,5.400
12/06/2023 05:05:40.973,5.400
12/06/2023 05:05:41.992,5.400
12/06/2023 05:05:43.002,5.400
12/06/2023 05:05:44.003,5.400
12/06/2023 05:05:45.012,5.500
12/06/2023 05:05:47.013,5.500
12/06/2023 05:05:49.012,5.500
12/06/2023 05:05:51.012,5.600
12/06/2023 05:05:53.022,5.600
12/06/2023 05:05:55.023,5.700
12/06/2023 05:05:56.042,5.700
12/06/2023 05:05:58.043,5.700
12/06/2023 05:06:00.042,5.700
12/06/2023 05:06:02.053,5.700
12/06/2023 05:06:03.073,5.700
12/06/2023 05:06:05.072,5.800
12/06/2023 05:06:07.073,5.800
12/06/2023 05:06:09.073,5.800
12/06/2023 05:06:10.092,5.800
12/06/2023 05:06:12.095,5.800
12/06/2023 05:06:13.114,5.800
12/06/2023 05:06:14.140,5.800
12/06/2023 05:06:15.152,5.800
12/06/2023 05:06:17.152,5.800
12/06/2023 05:06:19.162,5.800
12/06/2023 05:06:21.182,5.700
12/06/2023 05:06:23.182,5.800
12/06/2023 05:06:25.185,5.700
12/06/2023 05:06:26.202,5.700
12/06/2023 05:06:27.225,5.700
12/06/2023 05:06:28.247,5.700
12/06/2023 05:06:29.264,5.700
12/06/2023 05:06:30.282,5.600
12/06/2023 05:06:32.282,5.600
12/06/2023 05:06:34.281,5.600
12/06/2023 05:06:35.293,5.500
12/06/2023 05:06:36.312,5.500
12/06/2023 05:06:38.312,5.500
12/06/2023 05:06:40.312,5.400
12/06/2023 05:06:42.312,5.400
12/06/2023 05:06:44.312,5.400
12/06/2023 05:06:45.322,5.400
12/06/2023 05:06:47.323,5.300
12/06/2023 05:06:49.322,5.300
12/06/2023 05:06:51.322,5.200
12/06/2023 05:06:53.322,5.200
12/06/2023 05:06:54.325,5.200
12/06/2023 05:06:55.342,5.200
12/06/2023 05:06:57.341,5.200
12/06/2023 05:06:58.343,5.200
12/06/2023 05:06:59.362,5.200
12/06/2023 05:07:01.362,5.200
12/06/2023 05:07:02.363,5.100
12/06/2023 05:07:04.361,5.200
12/06/2023 05:07:05.362,5.200
12/06/2023 05:07:07.363,5.200
12/06/2023 05:07:09.362,5.200
12/06/2023 05:07:11.363,5.200
12/06/2023 05:07:12.381,5.200
12/06/2023 05:07:13.383,5.200
12/06/2023 05:07:15.382,5.300
12/06/2023 05:07:17.383,5.300
12/06/2023 05:07:18.402,5.300
12/06/2023 05:07:20.402,5.400
12/06/2023 05:07:22.402,5.400
12/06/2023 05:07:24.402,5.400
12/06/2023 05:07:26.401,5.500
12/06/2023 05:07:27.403,5.500
12/06/2023 05:07:28.422,5.500
12/06/2023 05:07:29.446,5.500
12/06/2023 05:07:30.464,5.500
12/06/2023 05:07:31.482,5.500
12/06/2023 05:07:33.482,5.600
12/06/2023 05:07:35.493,5.700
12/06/2023 05:07:37.492,5.700
12/06/2023 05:07:39.492,5.700
12/06/2023 05:07:41.491,5.700
12/06/2023 05:07:42.492,5.700
12/06/2023 05:07:44.491,5.700
12/06/2023 05:07:45.493,5.700
12/06/2023 05:07:46.512,5.700
12/06/2023 05:07:48.512,5.800
12/06/2023 05:07:50.512,5.800
12/06/2023 05:07:52.512,5.800
12/06/2023 05:07:54.512,5.800
12/06/2023 05:07:55.535,5.800
12/06/2023 05:07:56.552,5.800
12/06/2023 05:07:57.572,5.800
12/06/2023 05:07:59.572,5.800
12/06/2023 05:08:01.572,5.800
12/06/2023 05:08:02.592,5.800
12/06/2023 05:08:04.592,5.700
12/06/2023 05:08:06.592,5.700
12/06/2023 05:08:08.592,5.700
12/06/2023 05:08:10.592,5.600
12/06/2023 05:08:12.592,5.600
12/06/2023 05:08:14.593,5.600
12/06/2023 05:08:15.613,5.600
12/06/2023 05:08:16.632,5.600
12/06/2023 05:08:18.632,5.500
12/06/2023 05:08:20.631,5.400
12/06/2023 05:08:21.632,5.500
12/06/2023 05:08:23.632,5.400
12/06/2023 05:08:25.632,5.400
12/06/2023 05:08:27.632,5.300
12/06/2023 05:08:29.632,5.300
12/06/2023 05:08:31.632,5.300
12/06/2023 05:08:33.633,5.300
12/06/2023 05:08:34.654,5.200
12/06/2023 05:08:35.672,5.200
12/06/2023 05:08:37.672,5.200
12/06/2023 05:08:38.674,5.200
12/06/2023 05:08:39.693,5.200
12/06/2023 05:08:40.718,5.200
12/06/2023 05:08:41.732,5.200
12/06/2023 05:08:43.733,5.200
12/06/2023 05:08:44.752,5.200
12/06/2023 05:08:45.753,5.100
12/06/2023 05:08:47.752,5.200
12/06/2023 05:08:48.774,5.200
12/06/2023 05:08:49.792,5.200
12/06/2023 05:08:51.792,5.200
12/06/2023 05:08:53.792,5.200
12/06/2023 05:08:55.792,5.200
12/06/2023 05:08:57.793,5.300
12/06/2023 05:08:59.792,5.400
12/06/2023 05:09:00.794,5.400
12/06/2023 05:09:01.803,5.400
12/06/2023 05:09:02.822,5.400
12/06/2023 05:09:04.824,5.400
12/06/2023 05:09:05.844,5.500
12/06/2023 05:09:06.862,5.500
12/06/2023 05:09:08.862,5.500
12/06/2023 05:09:10.862,5.500
12/06/2023 05:09:12.862,5.600
12/06/2023 05:09:14.862,5.600
12/06/2023 05:09:16.862,5.700
12/06/2023 05:09:18.861,5.700
12/06/2023 05:09:19.862,5.700
12/06/2023 05:09:21.861,5.700
12/06/2023 05:09:23.861,5.700
12/06/2023 05:09:24.862,5.700
12/06/2023 05:09:26.862,5.700
12/06/2023 05:09:28.861,5.800
12/06/2023 05:09:30.862,5.800
12/06/2023 05:09:32.862,5.800
12/06/2023 05:09:34.862,5.800
12/06/2023 05:09:35.868,5.800
12/06/2023 05:09:36.882,5.800
12/06/2023 05:09:38.883,5.800
12/06/2023 05:09:39.902,5.800
12/06/2023 05:09:41.902,5.800
12/06/2023 05:09:43.901,5.700
12/06/2023 05:09:45.902,5.700
12/06/2023 05:09:47.901,5.700
12/06/2023 05:09:48.902,5.700
12/06/2023 05:09:50.925,5.700
12/06/2023 05:09:51.942,5.600
12/06/2023 05:09:53.941,5.600
12/06/2023 05:09:55.942,5.600
12/06/2023 05:09:57.941,5.500
12/06/2023 05:09:59.942,5.500
12/06/2023 05:10:01.941,5.400
12/06/2023 05:10:03.942,5.400
12/06/2023 05:10:05.942,5.400
12/06/2023 05:10:07.941,5.400
12/06/2023 05:10:09.941,5.300
12/06/2023 05:10:10.965,5.300
12/06/2023 05:10:11.982,5.200
12/06/2023 05:10:12.983,5.200
12/06/2023 05:10:14.002,5.200
12/06/2023 05:10:15.004,5.200
12/06/2023 05:10:16.021,5.200
12/06/2023 05:10:17.025,5.200
12/06/2023 05:10:18.043,5.200
12/06/2023 05:10:19.062,5.200
12/06/2023 05:10:21.062,5.200
12/06/2023 05:10:23.061,5.200
12/06/2023 05:10:24.062,5.200
12/06/2023 05:10:26.062,5.100
12/06/2023 05:10:28.062,5.200
12/06/2023 05:10:30.062,5.200
12/06/2023 05:10:31.082,5.200
12/06/2023 05:10:33.082,5.200
12/06/2023 05:10:35.082,5.200
12/06/2023 05:10:37.081,5.300
12/06/2023 05:10:38.083,5.300
12/06/2023 05:10:39.104,5.300
12/06/2023 05:10:40.122,5.300
