'EPIC Sub.PG.P Log File

'Date,Sub.PG.P
12/06/2023 06:05:10.030,10.69
12/06/2023 06:05:11.031,10.67
12/06/2023 06:05:12.032,10.66
12/06/2023 06:05:13.050,10.67
12/06/2023 06:05:15.050,10.62
12/06/2023 06:05:17.050,10.65
12/06/2023 06:05:19.053,10.62
12/06/2023 06:05:20.079,10.61
12/06/2023 06:05:21.091,10.66
12/06/2023 06:05:23.091,10.60
12/06/2023 06:05:25.090,10.60
12/06/2023 06:05:26.093,10.62
12/06/2023 06:05:27.110,10.64
12/06/2023 06:05:29.110,10.69
12/06/2023 06:05:30.112,10.59
12/06/2023 06:05:31.130,10.56
12/06/2023 06:05:33.131,10.60
12/06/2023 06:05:35.130,10.59
12/06/2023 06:05:36.131,10.59
12/06/2023 06:05:37.151,10.58
12/06/2023 06:05:39.151,10.57
12/06/2023 06:05:41.150,10.61
12/06/2023 06:05:43.151,10.65
12/06/2023 06:05:45.150,10.62
12/06/2023 06:05:46.151,10.53
12/06/2023 06:05:47.173,10.52
12/06/2023 06:05:48.193,10.62
12/06/2023 06:05:49.211,10.63
12/06/2023 06:05:51.210,10.57
12/06/2023 06:05:53.212,10.61
12/06/2023 06:05:54.231,10.59
12/06/2023 06:05:56.230,10.58
12/06/2023 06:05:58.230,10.61
12/06/2023 06:06:00.230,10.62
12/06/2023 06:06:02.230,10.57
12/06/2023 06:06:04.230,10.54
12/06/2023 06:06:05.250,10.56
12/06/2023 06:06:06.271,10.58
12/06/2023 06:06:07.293,10.55
12/06/2023 06:06:08.311,10.59
12/06/2023 06:06:10.313,10.58
12/06/2023 06:06:11.333,10.62
12/06/2023 06:06:12.350,10.59
12/06/2023 06:06:14.359,10.59
12/06/2023 06:06:15.371,10.56
12/06/2023 06:06:17.381,10.57
12/06/2023 06:06:19.380,10.58
12/06/2023 06:06:20.388,10.56
12/06/2023 06:06:21.400,10.62
12/06/2023 06:06:23.400,10.58
12/06/2023 06:06:25.401,10.59
12/06/2023 06:06:27.400,10.62
12/06/2023 06:06:29.400,10.56
12/06/2023 06:06:31.400,10.59
12/06/2023 06:06:33.400,10.57
12/06/2023 06:06:35.400,10.55
12/06/2023 06:06:37.400,10.59
12/06/2023 06:06:38.401,10.59
12/06/2023 06:06:39.423,10.58
12/06/2023 06:06:40.440,10.57
12/06/2023 06:06:42.441,10.58
12/06/2023 06:06:43.461,10.63
12/06/2023 06:06:44.481,10.55
12/06/2023 06:06:45.501,10.60
12/06/2023 06:06:47.500,10.58
12/06/2023 06:06:49.501,10.60
12/06/2023 06:06:51.500,10.59
12/06/2023 06:06:53.500,10.59
12/06/2023 06:06:54.523,10.53
12/06/2023 06:06:55.541,10.52
12/06/2023 06:06:57.541,10.59
12/06/2023 06:06:59.540,10.58
12/06/2023 06:07:01.541,10.57
12/06/2023 06:07:03.541,10.57
12/06/2023 06:07:04.560,10.60
12/06/2023 06:07:05.562,10.63
12/06/2023 06:07:06.580,10.68
12/06/2023 06:07:07.591,10.63
12/06/2023 06:07:09.590,10.57
12/06/2023 06:07:11.591,10.58
12/06/2023 06:07:13.591,10.60
12/06/2023 06:07:15.590,10.58
12/06/2023 06:07:17.590,10.60
12/06/2023 06:07:19.593,10.58
12/06/2023 06:07:20.614,10.54
12/06/2023 06:07:21.630,10.53
12/06/2023 06:07:23.630,10.60
12/06/2023 06:07:24.631,10.57
12/06/2023 06:07:25.651,10.57
12/06/2023 06:07:27.650,10.62
12/06/2023 06:07:29.650,10.56
12/06/2023 06:07:31.661,10.60
12/06/2023 06:07:33.660,10.61
12/06/2023 06:07:34.662,10.55
12/06/2023 06:07:35.693,10.62
12/06/2023 06:07:36.701,10.59
12/06/2023 06:07:37.720,10.55
12/06/2023 06:07:39.720,10.62
12/06/2023 06:07:40.740,10.59
12/06/2023 06:07:42.740,10.62
12/06/2023 06:07:43.742,10.54
12/06/2023 06:07:44.760,10.54
12/06/2023 06:07:46.761,10.54
12/06/2023 06:07:48.761,10.58
12/06/2023 06:07:50.761,10.51
12/06/2023 06:07:52.760,10.57
12/06/2023 06:07:54.760,10.53
12/06/2023 06:07:56.767,10.53
12/06/2023 06:07:57.786,10.58
12/06/2023 06:07:58.801,10.62
12/06/2023 06:08:00.800,10.56
12/06/2023 06:08:02.801,10.58
12/06/2023 06:08:04.800,10.52
12/06/2023 06:08:06.801,10.59
12/06/2023 06:08:08.801,10.54
12/06/2023 06:08:10.800,10.54
12/06/2023 06:08:12.801,10.56
12/06/2023 06:08:13.822,10.62
12/06/2023 06:08:14.842,10.58
12/06/2023 06:08:15.863,10.55
12/06/2023 06:08:16.881,10.59
12/06/2023 06:08:18.880,10.61
12/06/2023 06:08:20.881,10.55
12/06/2023 06:08:22.885,10.55
12/06/2023 06:08:23.902,10.59
12/06/2023 06:08:24.921,10.60
12/06/2023 06:08:26.921,10.55
12/06/2023 06:08:28.920,10.53
12/06/2023 06:08:30.920,10.63
12/06/2023 06:08:31.930,10.57
12/06/2023 06:08:33.930,10.57
12/06/2023 06:08:34.931,10.56
12/06/2023 06:08:36.931,10.61
12/06/2023 06:08:37.940,10.55
12/06/2023 06:08:39.941,10.50
12/06/2023 06:08:41.940,10.60
12/06/2023 06:08:43.940,10.50
12/06/2023 06:08:45.940,10.56
12/06/2023 06:08:47.940,10.58
12/06/2023 06:08:49.941,10.51
12/06/2023 06:08:51.940,10.54
12/06/2023 06:08:53.941,10.54
12/06/2023 06:08:55.941,10.52
12/06/2023 06:08:57.940,10.54
12/06/2023 06:08:59.940,10.59
12/06/2023 06:09:01.940,10.60
12/06/2023 06:09:02.941,10.61
12/06/2023 06:09:04.942,10.55
12/06/2023 06:09:05.967,10.50
12/06/2023 06:09:06.981,10.58
12/06/2023 06:09:08.979,10.55
12/06/2023 06:09:09.981,10.53
12/06/2023 06:09:11.980,10.54
12/06/2023 06:09:13.980,10.59
12/06/2023 06:09:15.980,10.63
12/06/2023 06:09:17.003,10.57
12/06/2023 06:09:18.022,10.59
12/06/2023 06:09:19.043,10.55
12/06/2023 06:09:20.063,10.55
12/06/2023 06:09:21.080,10.60
12/06/2023 06:09:23.080,10.59
12/06/2023 06:09:25.081,10.54
12/06/2023 06:09:27.080,10.57
12/06/2023 06:09:28.083,10.60
12/06/2023 06:09:29.100,10.59
12/06/2023 06:09:31.101,10.62
12/06/2023 06:09:33.101,10.56
12/06/2023 06:09:35.100,10.60
12/06/2023 06:09:37.101,10.58
12/06/2023 06:09:39.100,10.53
12/06/2023 06:09:41.101,10.58
12/06/2023 06:09:42.121,10.58
12/06/2023 06:09:43.140,10.60
12/06/2023 06:09:45.142,10.60
12/06/2023 06:09:46.163,10.63
12/06/2023 06:09:47.180,10.55
12/06/2023 06:09:49.180,10.61
12/06/2023 06:09:51.181,10.59
12/06/2023 06:09:53.180,10.58
12/06/2023 06:09:55.180,10.52
12/06/2023 06:09:57.179,10.60
12/06/2023 06:09:58.181,10.55
12/06/2023 06:10:00.180,10.58
12/06/2023 06:10:02.180,10.50
12/06/2023 06:10:04.180,10.62
12/06/2023 06:10:06.180,10.53
12/06/2023 06:10:08.195,10.56
12/06/2023 06:10:09.213,10.52
12/06/2023 06:10:10.230,10.63
12/06/2023 06:10:12.231,10.58
12/06/2023 06:10:14.230,10.62
12/06/2023 06:10:16.230,10.51
12/06/2023 06:10:18.230,10.58
12/06/2023 06:10:20.231,10.59
12/06/2023 06:10:21.250,10.61
12/06/2023 06:10:23.251,10.53
12/06/2023 06:10:24.271,10.59
12/06/2023 06:10:26.270,10.63
12/06/2023 06:10:28.270,10.60
12/06/2023 06:10:30.270,10.60
12/06/2023 06:10:32.270,10.54
12/06/2023 06:10:34.271,10.60
12/06/2023 06:10:36.272,10.63
12/06/2023 06:10:37.298,10.66
12/06/2023 06:10:38.300,10.61
12/06/2023 06:10:40.300,10.56
12/06/2023 06:10:42.300,10.62
12/06/2023 06:10:44.300,10.54
12/06/2023 06:10:46.301,10.68
12/06/2023 06:10:47.321,10.61
12/06/2023 06:10:49.320,10.66
12/06/2023 06:10:51.320,10.59
12/06/2023 06:10:53.320,10.73
12/06/2023 06:10:55.321,10.62
12/06/2023 06:10:57.322,10.67
12/06/2023 06:10:58.342,10.68
12/06/2023 06:10:59.361,10.69
12/06/2023 06:11:01.360,10.70
12/06/2023 06:11:03.360,10.62
12/06/2023 06:11:05.360,10.64
12/06/2023 06:11:07.360,10.65
12/06/2023 06:11:09.360,10.65
12/06/2023 06:11:11.361,10.70
12/06/2023 06:11:13.360,10.67
12/06/2023 06:11:15.360,10.67
12/06/2023 06:11:17.360,10.64
12/06/2023 06:11:19.362,10.65
12/06/2023 06:11:20.380,10.62
12/06/2023 06:11:22.380,10.67
12/06/2023 06:11:24.379,10.67
12/06/2023 06:11:26.380,10.62
12/06/2023 06:11:28.379,10.66
12/06/2023 06:11:30.379,10.68
12/06/2023 06:11:31.380,10.72
12/06/2023 06:11:32.400,10.75
12/06/2023 06:11:33.401,10.62
12/06/2023 06:11:35.400,10.65
12/06/2023 06:11:37.401,10.71
12/06/2023 06:11:39.400,10.72
12/06/2023 06:11:41.400,10.73
12/06/2023 06:11:43.400,10.74
12/06/2023 06:11:45.401,10.69
12/06/2023 06:11:46.421,10.69
12/06/2023 06:11:47.440,10.73
12/06/2023 06:11:49.440,10.78
12/06/2023 06:11:50.442,10.70
12/06/2023 06:11:51.460,10.71
12/06/2023 06:11:53.461,10.66
12/06/2023 06:11:55.460,10.63
12/06/2023 06:11:57.462,10.59
12/06/2023 06:11:58.480,10.68
12/06/2023 06:12:00.481,10.74
12/06/2023 06:12:02.481,10.73
12/06/2023 06:12:03.500,10.69
12/06/2023 06:12:05.501,10.71
12/06/2023 06:12:07.500,10.67
12/06/2023 06:12:09.500,10.73
12/06/2023 06:12:11.500,10.69
12/06/2023 06:12:13.500,10.76
12/06/2023 06:12:15.500,10.73
12/06/2023 06:12:17.500,10.74
12/06/2023 06:12:19.500,10.69
12/06/2023 06:12:21.500,10.74
12/06/2023 06:12:23.500,10.71
12/06/2023 06:12:25.501,10.74
12/06/2023 06:12:26.523,10.65
12/06/2023 06:12:27.540,10.73
12/06/2023 06:12:29.541,10.73
12/06/2023 06:12:31.542,10.71
12/06/2023 06:12:32.562,10.73
12/06/2023 06:12:33.580,10.72
12/06/2023 06:12:35.581,10.69
12/06/2023 06:12:37.580,10.67
12/06/2023 06:12:38.597,10.70
12/06/2023 06:12:39.610,10.69
12/06/2023 06:12:41.611,10.67
12/06/2023 06:12:42.621,10.70
12/06/2023 06:12:43.640,10.74
12/06/2023 06:12:45.641,10.66
12/06/2023 06:12:46.650,10.75
12/06/2023 06:12:47.652,10.66
12/06/2023 06:12:48.670,10.64
12/06/2023 06:12:50.670,10.73
12/06/2023 06:12:52.670,10.66
12/06/2023 06:12:54.670,10.70
12/06/2023 06:12:56.670,10.69
12/06/2023 06:12:57.672,10.70
12/06/2023 06:12:58.690,10.66
12/06/2023 06:13:00.690,10.64
12/06/2023 06:13:02.690,10.65
12/06/2023 06:13:04.691,10.69
12/06/2023 06:13:06.690,10.61
12/06/2023 06:13:08.696,10.61
12/06/2023 06:13:09.711,10.63
12/06/2023 06:13:10.732,10.64
12/06/2023 06:13:11.753,10.64
12/06/2023 06:13:12.770,10.59
12/06/2023 06:13:13.771,10.63
12/06/2023 06:13:15.771,10.60
12/06/2023 06:13:16.780,10.68
12/06/2023 06:13:18.781,10.61
12/06/2023 06:13:19.801,10.63
12/06/2023 06:13:21.800,10.64
12/06/2023 06:13:23.800,10.66
12/06/2023 06:13:24.804,10.65
12/06/2023 06:13:25.824,10.67
12/06/2023 06:13:26.840,10.53
12/06/2023 06:13:28.840,10.63
12/06/2023 06:13:30.840,10.65
12/06/2023 06:13:32.840,10.64
12/06/2023 06:13:34.846,10.58
12/06/2023 06:13:35.862,10.64
12/06/2023 06:13:36.880,10.51
12/06/2023 06:13:38.891,10.57
12/06/2023 06:13:40.890,10.63
12/06/2023 06:13:42.890,10.61
12/06/2023 06:13:44.890,10.54
12/06/2023 06:13:45.896,10.59
12/06/2023 06:13:46.918,10.56
12/06/2023 06:13:47.930,10.59
12/06/2023 06:13:49.930,10.61
12/06/2023 06:13:51.930,10.53
12/06/2023 06:13:53.931,10.59
12/06/2023 06:13:55.931,10.57
12/06/2023 06:13:57.930,10.55
12/06/2023 06:13:59.939,10.54
12/06/2023 06:14:00.950,10.62
12/06/2023 06:14:02.952,10.55
12/06/2023 06:14:03.972,10.54
12/06/2023 06:14:04.992,10.59
12/06/2023 06:14:06.010,10.57
12/06/2023 06:14:08.010,10.53
12/06/2023 06:14:10.012,10.55
12/06/2023 06:14:11.030,10.55
12/06/2023 06:14:13.030,10.51
12/06/2023 06:14:15.030,10.53
12/06/2023 06:14:17.030,10.57
12/06/2023 06:14:18.031,10.57
12/06/2023 06:14:20.030,10.52
12/06/2023 06:14:22.030,10.57
12/06/2023 06:14:24.029,10.52
12/06/2023 06:14:26.030,10.52
12/06/2023 06:14:28.029,10.57
12/06/2023 06:14:29.032,10.54
12/06/2023 06:14:30.052,10.55
12/06/2023 06:14:31.070,10.50
12/06/2023 06:14:33.070,10.46
12/06/2023 06:14:35.070,10.52
12/06/2023 06:14:37.069,10.52
12/06/2023 06:14:38.070,10.52
12/06/2023 06:14:40.070,10.53
12/06/2023 06:14:42.070,10.52
12/06/2023 06:14:44.070,10.50
12/06/2023 06:14:46.070,10.54
12/06/2023 06:14:48.070,10.50
12/06/2023 06:14:50.070,10.58
12/06/2023 06:14:52.069,10.50
12/06/2023 06:14:53.071,10.51
12/06/2023 06:14:54.090,10.49
12/06/2023 06:14:56.090,10.52
12/06/2023 06:14:57.092,10.44
12/06/2023 06:14:58.111,10.52
12/06/2023 06:15:00.110,10.53
12/06/2023 06:15:02.110,10.57
12/06/2023 06:15:04.110,10.49
12/06/2023 06:15:06.109,10.49
12/06/2023 06:15:08.109,10.54
12/06/2023 06:15:10.108,10.53
12/06/2023 06:15:11.110,10.50
12/06/2023 06:15:12.111,10.49
12/06/2023 06:15:13.131,10.47
12/06/2023 06:15:14.152,10.52
12/06/2023 06:15:15.170,10.51
12/06/2023 06:15:17.170,10.51
12/06/2023 06:15:19.167,10.49
12/06/2023 06:15:20.171,10.49
12/06/2023 06:15:22.170,10.51
12/06/2023 06:15:24.171,10.52
12/06/2023 06:15:26.170,10.52
12/06/2023 06:15:27.171,10.53
12/06/2023 06:15:28.196,10.56
12/06/2023 06:15:29.211,10.48
12/06/2023 06:15:30.231,10.52
12/06/2023 06:15:32.233,10.48
12/06/2023 06:15:33.250,10.48
12/06/2023 06:15:35.251,10.51
12/06/2023 06:15:37.250,10.45
12/06/2023 06:15:39.250,10.57
12/06/2023 06:15:40.254,10.55
12/06/2023 06:15:41.272,10.53
12/06/2023 06:15:42.291,10.49
12/06/2023 06:15:43.310,10.51
12/06/2023 06:15:45.310,10.57
12/06/2023 06:15:47.310,10.53
12/06/2023 06:15:49.311,10.45
12/06/2023 06:15:50.330,10.53
12/06/2023 06:15:52.332,10.51
12/06/2023 06:15:53.350,10.43
12/06/2023 06:15:55.351,10.47
12/06/2023 06:15:56.370,10.54
12/06/2023 06:15:58.370,10.56
12/06/2023 06:16:00.370,10.48
12/06/2023 06:16:01.371,10.55
12/06/2023 06:16:02.390,10.56
12/06/2023 06:16:04.390,10.62
12/06/2023 06:16:06.390,10.60
12/06/2023 06:16:08.389,10.51
12/06/2023 06:16:09.412,10.44
12/06/2023 06:16:10.431,10.55
12/06/2023 06:16:12.440,10.52
12/06/2023 06:16:14.439,10.51
12/06/2023 06:16:15.444,10.56
12/06/2023 06:16:16.460,10.53
12/06/2023 06:16:18.462,10.58
12/06/2023 06:16:19.479,10.50
12/06/2023 06:16:21.480,10.52
12/06/2023 06:16:23.480,10.60
12/06/2023 06:16:25.479,10.55
12/06/2023 06:16:26.486,10.51
12/06/2023 06:16:27.500,10.54
12/06/2023 06:16:29.499,10.53
12/06/2023 06:16:31.499,10.48
12/06/2023 06:16:33.500,10.47
12/06/2023 06:16:35.499,10.57
12/06/2023 06:16:37.528,10.56
12/06/2023 06:16:38.532,10.51
12/06/2023 06:16:39.550,10.52
12/06/2023 06:16:41.550,10.55
12/06/2023 06:16:43.552,10.45
12/06/2023 06:16:44.572,10.52
12/06/2023 06:16:45.590,10.48
12/06/2023 06:16:47.590,10.49
12/06/2023 06:16:49.591,10.42
12/06/2023 06:16:50.611,10.48
12/06/2023 06:16:51.630,10.44
12/06/2023 06:16:53.630,10.50
12/06/2023 06:16:55.630,10.51
12/06/2023 06:16:57.630,10.45
12/06/2023 06:16:59.630,10.52
12/06/2023 06:17:01.630,10.44
12/06/2023 06:17:02.634,10.49
12/06/2023 06:17:03.652,10.55
12/06/2023 06:17:04.670,10.56
12/06/2023 06:17:06.669,10.56
12/06/2023 06:17:08.669,10.47
12/06/2023 06:17:09.670,10.48
12/06/2023 06:17:11.670,10.50
12/06/2023 06:17:13.672,10.50
12/06/2023 06:17:14.690,10.51
12/06/2023 06:17:16.690,10.49
12/06/2023 06:17:18.690,10.54
12/06/2023 06:17:20.689,10.51
12/06/2023 06:17:21.691,10.49
12/06/2023 06:17:22.710,10.43
12/06/2023 06:17:24.709,10.45
12/06/2023 06:17:26.710,10.45
12/06/2023 06:17:28.710,10.58
12/06/2023 06:17:30.710,10.55
12/06/2023 06:17:32.712,10.51
12/06/2023 06:17:33.730,10.49
12/06/2023 06:17:35.730,10.50
12/06/2023 06:17:37.730,10.50
12/06/2023 06:17:38.740,10.45
12/06/2023 06:17:40.740,10.52
12/06/2023 06:17:42.740,10.55
12/06/2023 06:17:43.760,10.57
12/06/2023 06:17:45.763,10.50
12/06/2023 06:17:46.780,10.52
12/06/2023 06:17:48.781,10.51
12/06/2023 06:17:49.801,10.50
12/06/2023 06:17:51.800,10.54
12/06/2023 06:17:53.799,10.50
12/06/2023 06:17:54.810,10.54
12/06/2023 06:17:56.810,10.51
12/06/2023 06:17:58.809,10.55
12/06/2023 06:18:00.813,10.53
12/06/2023 06:18:01.833,10.51
12/06/2023 06:18:02.851,10.59
12/06/2023 06:18:04.864,10.54
12/06/2023 06:18:05.870,10.60
12/06/2023 06:18:07.877,10.57
12/06/2023 06:18:08.890,10.63
12/06/2023 06:18:10.891,10.58
12/06/2023 06:18:11.911,10.55
12/06/2023 06:18:13.911,10.59
12/06/2023 06:18:14.930,10.62
12/06/2023 06:18:15.932,10.64
12/06/2023 06:18:16.950,10.62
12/06/2023 06:18:18.951,10.61
12/06/2023 06:18:19.970,10.61
12/06/2023 06:18:21.970,10.60
12/06/2023 06:18:23.971,10.64
12/06/2023 06:18:24.981,10.61
12/06/2023 06:18:26.000,10.55
12/06/2023 06:18:28.000,10.63
12/06/2023 06:18:29.013,10.67
12/06/2023 06:18:30.032,10.70
12/06/2023 06:18:31.050,10.60
12/06/2023 06:18:33.050,10.60
12/06/2023 06:18:35.050,10.60
12/06/2023 06:18:37.050,10.62
12/06/2023 06:18:38.052,10.61
12/06/2023 06:18:39.070,10.55
12/06/2023 06:18:41.070,10.65
12/06/2023 06:18:42.071,10.64
12/06/2023 06:18:43.090,10.67
12/06/2023 06:18:45.090,10.63
12/06/2023 06:18:47.091,10.59
12/06/2023 06:18:48.113,10.60
12/06/2023 06:18:49.131,10.67
12/06/2023 06:18:51.130,10.55
12/06/2023 06:18:52.137,10.66
12/06/2023 06:18:53.151,10.60
12/06/2023 06:18:55.150,10.68
12/06/2023 06:18:56.160,10.67
12/06/2023 06:18:58.170,10.73
12/06/2023 06:19:00.172,10.67
12/06/2023 06:19:01.192,10.58
12/06/2023 06:19:02.211,10.63
12/06/2023 06:19:03.230,10.60
12/06/2023 06:19:04.231,10.64
12/06/2023 06:19:05.250,10.63
12/06/2023 06:19:06.254,10.71
12/06/2023 06:19:07.270,10.71
12/06/2023 06:19:09.270,10.67
12/06/2023 06:19:11.271,10.68
12/06/2023 06:19:13.275,10.60
12/06/2023 06:19:14.290,10.68
12/06/2023 06:19:16.290,10.73
12/06/2023 06:19:18.290,10.63
12/06/2023 06:19:19.291,10.66
12/06/2023 06:19:20.310,10.65
12/06/2023 06:19:22.309,10.66
12/06/2023 06:19:24.310,10.71
12/06/2023 06:19:26.309,10.72
12/06/2023 06:19:28.310,10.70
12/06/2023 06:19:30.312,10.72
12/06/2023 06:19:31.331,10.75
12/06/2023 06:19:33.331,10.63
12/06/2023 06:19:35.330,10.64
12/06/2023 06:19:37.330,10.65
12/06/2023 06:19:39.330,10.73
12/06/2023 06:19:41.330,10.68
12/06/2023 06:19:43.330,10.70
12/06/2023 06:19:45.340,10.72
12/06/2023 06:19:47.340,10.70
12/06/2023 06:19:49.340,10.71
12/06/2023 06:19:51.340,10.65
12/06/2023 06:19:53.340,10.69
12/06/2023 06:19:55.340,10.78
12/06/2023 06:19:57.351,10.65
12/06/2023 06:19:59.350,10.63
12/06/2023 06:20:01.349,10.62
12/06/2023 06:20:03.350,10.69
12/06/2023 06:20:05.349,10.70
12/06/2023 06:20:06.350,10.64
12/06/2023 06:20:08.359,10.70
12/06/2023 06:20:09.370,10.65
12/06/2023 06:20:10.380,10.72
12/06/2023 06:20:12.380,10.62
12/06/2023 06:20:14.380,10.64
12/06/2023 06:20:16.380,10.71
12/06/2023 06:20:18.380,10.66
12/06/2023 06:20:19.385,10.66
12/06/2023 06:20:20.400,10.73
12/06/2023 06:20:22.403,10.65
12/06/2023 06:20:23.422,10.64
12/06/2023 06:20:24.440,10.64
12/06/2023 06:20:26.440,10.64
12/06/2023 06:20:28.440,10.68
12/06/2023 06:20:30.440,10.69
12/06/2023 06:20:32.440,10.66
12/06/2023 06:20:34.440,10.57
12/06/2023 06:20:36.438,10.67
12/06/2023 06:20:37.463,10.57
12/06/2023 06:20:38.482,10.57
12/06/2023 06:20:39.500,10.62
12/06/2023 06:20:41.500,10.58
12/06/2023 06:20:43.500,10.62
12/06/2023 06:20:45.499,10.64
12/06/2023 06:20:47.500,10.64
12/06/2023 06:20:49.517,10.59
12/06/2023 06:20:50.521,10.50
12/06/2023 06:20:51.540,10.60
12/06/2023 06:20:53.540,10.69
12/06/2023 06:20:55.540,10.67
12/06/2023 06:20:57.540,10.70
12/06/2023 06:20:58.562,10.66
12/06/2023 06:20:59.582,10.64
12/06/2023 06:21:00.601,10.65
12/06/2023 06:21:02.600,10.66
12/06/2023 06:21:04.600,10.72
12/06/2023 06:21:06.600,10.68
12/06/2023 06:21:08.599,10.67
12/06/2023 06:21:10.599,10.61
12/06/2023 06:21:12.599,10.70
12/06/2023 06:21:13.600,10.74
12/06/2023 06:21:15.600,10.65
12/06/2023 06:21:16.622,10.67
12/06/2023 06:21:17.640,10.72
12/06/2023 06:21:19.639,10.66
12/06/2023 06:21:21.640,10.68
12/06/2023 06:21:23.639,10.67
12/06/2023 06:21:25.639,10.67
12/06/2023 06:21:27.639,10.66
12/06/2023 06:21:29.639,10.65
12/06/2023 06:21:30.640,10.66
12/06/2023 06:21:32.640,10.66
12/06/2023 06:21:34.640,10.68
12/06/2023 06:21:36.640,10.65
12/06/2023 06:21:38.641,10.67
12/06/2023 06:21:39.659,10.72
12/06/2023 06:21:41.659,10.67
12/06/2023 06:21:42.683,10.64
12/06/2023 06:21:43.700,10.67
12/06/2023 06:21:45.700,10.62
12/06/2023 06:21:47.700,10.64
12/06/2023 06:21:49.700,10.71
12/06/2023 06:21:51.700,10.57
12/06/2023 06:21:53.709,10.67
12/06/2023 06:21:55.716,10.65
12/06/2023 06:21:56.729,10.72
12/06/2023 06:21:58.730,10.66
12/06/2023 06:22:00.731,10.57
12/06/2023 06:22:01.742,10.63
12/06/2023 06:22:02.760,10.63
12/06/2023 06:22:04.759,10.60
12/06/2023 06:22:06.770,10.58
12/06/2023 06:22:08.770,10.62
12/06/2023 06:22:10.769,10.59
12/06/2023 06:22:12.769,10.71
12/06/2023 06:22:14.769,10.58
12/06/2023 06:22:15.780,10.61
12/06/2023 06:22:17.780,10.57
12/06/2023 06:22:19.780,10.64
12/06/2023 06:22:21.780,10.63
12/06/2023 06:22:23.780,10.63
12/06/2023 06:22:25.780,10.66
12/06/2023 06:22:27.779,10.65
12/06/2023 06:22:29.779,10.59
12/06/2023 06:22:30.780,10.57
12/06/2023 06:22:31.799,10.58
12/06/2023 06:22:32.823,10.65
12/06/2023 06:22:33.840,10.58
12/06/2023 06:22:35.840,10.64
12/06/2023 06:22:37.840,10.62
12/06/2023 06:22:39.840,10.58
12/06/2023 06:22:41.840,10.57
12/06/2023 06:22:43.840,10.64
12/06/2023 06:22:45.839,10.60
12/06/2023 06:22:46.840,10.55
12/06/2023 06:22:48.839,10.62
12/06/2023 06:22:50.840,10.49
12/06/2023 06:22:52.840,10.60
12/06/2023 06:22:54.840,10.59
12/06/2023 06:22:56.840,10.58
12/06/2023 06:22:58.839,10.56
12/06/2023 06:23:00.840,10.61
12/06/2023 06:23:02.840,10.64
12/06/2023 06:23:04.840,10.58
12/06/2023 06:23:05.851,10.59
12/06/2023 06:23:06.872,10.56
12/06/2023 06:23:07.890,10.56
12/06/2023 06:23:09.889,10.58
12/06/2023 06:23:11.890,10.65
12/06/2023 06:23:13.889,10.60
12/06/2023 06:23:14.891,10.58
12/06/2023 06:23:16.890,10.56
12/06/2023 06:23:18.890,10.62
12/06/2023 06:23:20.889,10.66
12/06/2023 06:23:22.899,10.64
12/06/2023 06:23:24.901,10.60
12/06/2023 06:23:25.921,10.57
12/06/2023 06:23:26.940,10.57
12/06/2023 06:23:27.941,10.58
12/06/2023 06:23:28.960,10.58
12/06/2023 06:23:30.960,10.61
12/06/2023 06:23:32.960,10.61
12/06/2023 06:23:34.959,10.61
12/06/2023 06:23:36.960,10.62
12/06/2023 06:23:38.959,10.61
12/06/2023 06:23:40.959,10.65
12/06/2023 06:23:42.960,10.56
12/06/2023 06:23:44.963,10.61
12/06/2023 06:23:45.982,10.58
12/06/2023 06:23:47.000,10.58
12/06/2023 06:23:48.999,10.61
12/06/2023 06:23:51.000,10.57
12/06/2023 06:23:53.000,10.53
12/06/2023 06:23:55.000,10.57
12/06/2023 06:23:56.002,10.59
12/06/2023 06:23:57.021,10.57
12/06/2023 06:23:58.048,10.56
12/06/2023 06:23:59.060,10.56
12/06/2023 06:24:01.060,10.54
12/06/2023 06:24:03.060,10.64
12/06/2023 06:24:05.059,10.56
12/06/2023 06:24:07.059,10.48
12/06/2023 06:24:08.060,10.52
12/06/2023 06:24:10.059,10.60
12/06/2023 06:24:12.059,10.64
12/06/2023 06:24:14.058,10.55
12/06/2023 06:24:16.070,10.57
12/06/2023 06:24:17.076,10.54
12/06/2023 06:24:18.093,10.50
12/06/2023 06:24:19.109,10.62
12/06/2023 06:24:21.109,10.53
12/06/2023 06:24:23.110,10.60
12/06/2023 06:24:25.110,10.57
12/06/2023 06:24:27.110,10.60
12/06/2023 06:24:29.117,10.56
12/06/2023 06:24:30.130,10.52
12/06/2023 06:24:31.140,10.61
12/06/2023 06:24:32.149,10.53
12/06/2023 06:24:34.150,10.61
12/06/2023 06:24:36.149,10.64
12/06/2023 06:24:38.149,10.57
