'EPIC InHL.PID.wOP Log File

'Date,InHL.PID.wOP
12/06/2023 04:00:09.896,0.0
12/06/2023 04:00:10.897,0.0
12/06/2023 04:00:11.916,0.0
12/06/2023 04:00:13.916,0.0
12/06/2023 04:00:15.916,0.0
12/06/2023 04:00:17.916,0.0
12/06/2023 04:00:18.917,0.0
12/06/2023 04:00:19.937,0.0
12/06/2023 04:00:20.956,0.0
12/06/2023 04:00:21.964,0.0
12/06/2023 04:00:22.977,0.0
12/06/2023 04:00:24.976,0.0
12/06/2023 04:00:26.977,0.0
12/06/2023 04:00:28.976,0.0
12/06/2023 04:00:30.976,0.0
12/06/2023 04:00:32.977,0.0
12/06/2023 04:00:34.976,0.0
12/06/2023 04:00:36.977,0.0
12/06/2023 04:00:37.997,0.0
12/06/2023 04:00:39.017,0.0
12/06/2023 04:00:40.037,0.0
12/06/2023 04:00:42.037,0.0
12/06/2023 04:00:44.037,0.0
12/06/2023 04:00:46.036,0.0
12/06/2023 04:00:47.059,0.0
12/06/2023 04:00:48.076,0.0
12/06/2023 04:00:50.077,0.0
12/06/2023 04:00:52.078,0.0
12/06/2023 04:00:53.096,0.0
12/06/2023 04:00:54.097,0.0
12/06/2023 04:00:55.116,0.0
12/06/2023 04:00:57.117,0.0
12/06/2023 04:00:59.116,0.0
12/06/2023 04:01:01.117,0.0
12/06/2023 04:01:02.137,0.0
12/06/2023 04:01:03.157,0.0
12/06/2023 04:01:04.179,0.0
12/06/2023 04:01:05.204,0.0
12/06/2023 04:01:06.216,0.0
12/06/2023 04:01:08.217,0.0
12/06/2023 04:01:10.216,0.0
12/06/2023 04:01:11.217,0.0
12/06/2023 04:01:12.227,0.0
12/06/2023 04:01:14.227,0.0
12/06/2023 04:01:16.226,0.0
12/06/2023 04:01:18.227,0.0
12/06/2023 04:01:19.233,0.0
12/06/2023 04:01:20.247,0.0
12/06/2023 04:01:22.247,0.0
12/06/2023 04:01:23.266,0.0
12/06/2023 04:01:25.266,0.0
12/06/2023 04:01:26.290,0.0
12/06/2023 04:01:27.307,0.0
12/06/2023 04:01:29.317,0.0
12/06/2023 04:01:31.316,0.0
12/06/2023 04:01:33.316,0.0
12/06/2023 04:01:35.316,0.0
12/06/2023 04:01:36.318,0.0
12/06/2023 04:01:37.337,0.0
12/06/2023 04:01:39.336,0.0
12/06/2023 04:01:40.347,0.0
12/06/2023 04:01:41.366,0.0
12/06/2023 04:01:43.366,0.0
12/06/2023 04:01:44.386,0.0
12/06/2023 04:01:45.409,0.0
12/06/2023 04:01:46.427,0.0
12/06/2023 04:01:48.428,0.0
12/06/2023 04:01:49.446,0.0
12/06/2023 04:01:50.449,0.0
12/06/2023 04:01:51.467,0.0
12/06/2023 04:01:52.487,0.0
12/06/2023 04:01:54.486,0.0
12/06/2023 04:01:55.509,0.0
12/06/2023 04:01:56.526,0.0
12/06/2023 04:01:58.526,0.0
12/06/2023 04:02:00.527,0.0
12/06/2023 04:02:02.528,0.0
12/06/2023 04:02:03.546,0.0
12/06/2023 04:02:05.547,0.0
12/06/2023 04:02:07.546,0.0
12/06/2023 04:02:08.569,0.0
12/06/2023 04:02:09.587,0.0
12/06/2023 04:02:10.607,0.0
12/06/2023 04:02:12.606,0.0
12/06/2023 04:02:14.611,0.0
12/06/2023 04:02:15.628,0.0
12/06/2023 04:02:16.647,0.0
12/06/2023 04:02:18.646,0.0
12/06/2023 04:02:20.646,0.0
12/06/2023 04:02:22.646,0.0
12/06/2023 04:02:24.647,0.0
12/06/2023 04:02:26.646,0.0
12/06/2023 04:02:28.649,0.0
12/06/2023 04:02:29.667,0.0
12/06/2023 04:02:31.669,0.0
12/06/2023 04:02:32.676,0.0
12/06/2023 04:02:34.676,0.0
12/06/2023 04:02:36.677,0.0
12/06/2023 04:02:37.696,0.0
12/06/2023 04:02:39.696,0.0
12/06/2023 04:02:41.695,0.0
12/06/2023 04:02:43.696,0.0
12/06/2023 04:02:45.696,0.0
12/06/2023 04:02:47.696,0.0
12/06/2023 04:02:49.697,0.0
12/06/2023 04:02:51.696,0.0
12/06/2023 04:02:52.699,0.0
12/06/2023 04:02:53.716,0.0
12/06/2023 04:02:55.716,0.0
12/06/2023 04:02:57.716,0.0
12/06/2023 04:02:58.738,0.0
12/06/2023 04:02:59.760,0.0
12/06/2023 04:03:00.779,0.0
12/06/2023 04:03:01.805,0.0
12/06/2023 04:03:02.817,0.0
12/06/2023 04:03:04.820,0.0
12/06/2023 04:03:05.836,0.0
12/06/2023 04:03:07.836,0.0
12/06/2023 04:03:09.836,0.0
12/06/2023 04:03:11.837,0.0
12/06/2023 04:03:13.837,0.0
12/06/2023 04:03:15.836,0.0
12/06/2023 04:03:16.838,0.0
12/06/2023 04:03:17.856,0.0
12/06/2023 04:03:19.857,0.0
12/06/2023 04:03:21.857,0.0
12/06/2023 04:03:23.856,0.0
12/06/2023 04:03:25.856,0.0
12/06/2023 04:03:27.857,0.0
12/06/2023 04:03:29.856,0.0
12/06/2023 04:03:31.856,0.0
12/06/2023 04:03:33.856,0.0
12/06/2023 04:03:35.856,0.0
12/06/2023 04:03:37.856,0.0
12/06/2023 04:03:39.856,0.0
12/06/2023 04:03:40.878,0.0
12/06/2023 04:03:41.896,0.0
12/06/2023 04:03:43.896,0.0
12/06/2023 04:03:45.896,0.0
12/06/2023 04:03:47.906,0.0
12/06/2023 04:03:49.906,0.0
12/06/2023 04:03:51.906,0.0
12/06/2023 04:03:53.906,0.0
12/06/2023 04:03:55.911,0.0
12/06/2023 04:03:56.926,0.0
12/06/2023 04:03:58.930,0.0
12/06/2023 04:03:59.946,0.0
12/06/2023 04:04:00.947,0.0
12/06/2023 04:04:02.946,0.0
12/06/2023 04:04:04.946,0.0
12/06/2023 04:04:06.946,0.0
12/06/2023 04:04:08.946,0.0
12/06/2023 04:04:10.946,0.0
12/06/2023 04:04:12.946,0.0
12/06/2023 04:04:13.947,0.0
12/06/2023 04:04:14.968,0.0
12/06/2023 04:04:15.988,0.0
12/06/2023 04:04:17.006,0.0
12/06/2023 04:04:19.006,0.0
12/06/2023 04:04:21.010,0.0
12/06/2023 04:04:22.029,0.0
12/06/2023 04:04:23.046,0.0
12/06/2023 04:04:25.046,0.0
12/06/2023 04:04:27.046,0.0
12/06/2023 04:04:29.046,0.0
12/06/2023 04:04:30.047,0.0
12/06/2023 04:04:32.049,0.0
12/06/2023 04:04:33.066,0.0
12/06/2023 04:04:35.067,0.0
12/06/2023 04:04:37.066,0.0
12/06/2023 04:04:38.068,0.0
12/06/2023 04:04:39.092,0.0
12/06/2023 04:04:40.106,0.0
12/06/2023 04:04:42.107,0.0
12/06/2023 04:04:43.127,0.0
12/06/2023 04:04:45.127,0.0
12/06/2023 04:04:46.149,0.0
12/06/2023 04:04:47.168,0.0
12/06/2023 04:04:48.186,0.0
12/06/2023 04:04:49.206,0.0
12/06/2023 04:04:50.208,0.0
12/06/2023 04:04:51.226,0.0
12/06/2023 04:04:53.226,0.0
12/06/2023 04:04:55.226,0.0
12/06/2023 04:04:57.225,0.0
12/06/2023 04:04:58.228,0.0
12/06/2023 04:04:59.246,0.0
12/06/2023 04:05:01.246,0.0
12/06/2023 04:05:03.246,0.0
12/06/2023 04:05:05.246,0.0
12/06/2023 04:05:07.247,0.0
12/06/2023 04:05:08.272,0.0
12/06/2023 04:05:09.288,0.0
12/06/2023 04:05:10.306,0.0
12/06/2023 04:05:12.306,0.0
12/06/2023 04:05:14.306,0.0
12/06/2023 04:05:16.306,0.0
12/06/2023 04:05:18.306,0.0
12/06/2023 04:05:20.308,0.0
12/06/2023 04:05:21.326,0.0
12/06/2023 04:05:22.328,0.0
12/06/2023 04:05:23.346,0.0
12/06/2023 04:05:25.348,0.0
12/06/2023 04:05:26.376,0.0
12/06/2023 04:05:27.386,0.0
12/06/2023 04:05:29.386,0.0
12/06/2023 04:05:31.386,0.0
12/06/2023 04:05:33.395,0.0
12/06/2023 04:05:34.406,0.0
12/06/2023 04:05:35.407,0.0
12/06/2023 04:05:36.426,0.0
12/06/2023 04:05:38.426,0.0
12/06/2023 04:05:40.427,0.0
12/06/2023 04:05:42.429,0.0
12/06/2023 04:05:43.446,0.0
12/06/2023 04:05:44.456,0.0
12/06/2023 04:05:46.456,0.0
12/06/2023 04:05:48.456,0.0
12/06/2023 04:05:50.456,0.0
12/06/2023 04:05:52.457,0.0
12/06/2023 04:05:54.457,0.0
12/06/2023 04:05:56.456,0.0
12/06/2023 04:05:58.456,0.0
12/06/2023 04:06:00.457,0.0
12/06/2023 04:06:02.456,0.0
12/06/2023 04:06:04.456,0.0
12/06/2023 04:06:06.457,0.0
12/06/2023 04:06:07.478,0.0
12/06/2023 04:06:08.496,0.0
12/06/2023 04:06:10.496,0.0
12/06/2023 04:06:11.507,0.0
12/06/2023 04:06:12.528,0.0
12/06/2023 04:06:13.546,0.0
12/06/2023 04:06:15.545,0.0
12/06/2023 04:06:17.546,0.0
12/06/2023 04:06:18.547,0.0
12/06/2023 04:06:19.566,0.0
12/06/2023 04:06:21.566,0.0
12/06/2023 04:06:23.566,0.0
12/06/2023 04:06:25.566,0.0
12/06/2023 04:06:26.590,0.0
12/06/2023 04:06:27.606,0.0
12/06/2023 04:06:29.606,0.0
12/06/2023 04:06:31.606,0.0
12/06/2023 04:06:33.605,0.0
12/06/2023 04:06:35.605,0.0
12/06/2023 04:06:36.606,0.0
12/06/2023 04:06:38.606,0.0
12/06/2023 04:06:40.616,0.0
12/06/2023 04:06:42.616,0.0
12/06/2023 04:06:44.615,0.0
12/06/2023 04:06:46.616,0.0
12/06/2023 04:06:48.616,0.0
12/06/2023 04:06:50.616,0.0
12/06/2023 04:06:52.616,0.0
12/06/2023 04:06:54.615,0.0
12/06/2023 04:06:56.616,0.0
12/06/2023 04:06:58.616,0.0
12/06/2023 04:06:59.636,0.0
12/06/2023 04:07:00.658,0.0
12/06/2023 04:07:01.676,0.0
12/06/2023 04:07:03.676,0.0
12/06/2023 04:07:04.677,0.0
12/06/2023 04:07:05.696,0.0
12/06/2023 04:07:07.696,0.0
12/06/2023 04:07:09.695,0.0
12/06/2023 04:07:11.696,0.0
12/06/2023 04:07:12.719,0.0
12/06/2023 04:07:13.736,0.0
12/06/2023 04:07:15.735,0.0
12/06/2023 04:07:16.743,0.0
12/06/2023 04:07:17.756,0.0
12/06/2023 04:07:19.757,0.0
12/06/2023 04:07:20.776,0.0
12/06/2023 04:07:22.776,0.0
12/06/2023 04:07:24.776,0.0
12/06/2023 04:07:26.776,0.0
12/06/2023 04:07:28.776,0.0
12/06/2023 04:07:30.776,0.0
12/06/2023 04:07:31.787,0.0
12/06/2023 04:07:32.806,0.0
12/06/2023 04:07:34.806,0.0
12/06/2023 04:07:35.809,0.0
12/06/2023 04:07:36.827,0.0
12/06/2023 04:07:37.846,0.0
12/06/2023 04:07:39.846,0.0
12/06/2023 04:07:41.847,0.0
12/06/2023 04:07:42.867,0.0
12/06/2023 04:07:44.866,0.0
12/06/2023 04:07:46.865,0.0
12/06/2023 04:07:48.867,0.0
12/06/2023 04:07:50.866,0.0
12/06/2023 04:07:52.866,0.0
12/06/2023 04:07:54.867,0.0
12/06/2023 04:07:55.886,0.0
12/06/2023 04:07:57.887,0.0
12/06/2023 04:07:59.886,0.0
12/06/2023 04:08:01.886,0.0
12/06/2023 04:08:03.886,0.0
12/06/2023 04:08:05.887,0.0
12/06/2023 04:08:07.886,0.0
12/06/2023 04:08:09.886,0.0
12/06/2023 04:08:11.886,0.0
12/06/2023 04:08:13.885,0.0
12/06/2023 04:08:15.886,0.0
12/06/2023 04:08:16.890,0.0
12/06/2023 04:08:17.907,0.0
12/06/2023 04:08:19.906,0.0
12/06/2023 04:08:21.906,0.0
12/06/2023 04:08:23.906,0.0
12/06/2023 04:08:24.915,0.0
12/06/2023 04:08:25.926,0.0
12/06/2023 04:08:27.926,0.0
12/06/2023 04:08:28.936,0.0
12/06/2023 04:08:30.936,0.0
12/06/2023 04:08:32.935,0.0
12/06/2023 04:08:34.937,0.0
12/06/2023 04:08:35.947,0.0
12/06/2023 04:08:37.946,0.0
12/06/2023 04:08:38.956,0.0
12/06/2023 04:08:40.956,0.0
12/06/2023 04:08:42.966,0.0
12/06/2023 04:08:44.975,0.0
12/06/2023 04:08:45.977,0.0
12/06/2023 04:08:46.997,0.0
12/06/2023 04:08:48.996,0.0
12/06/2023 04:08:50.006,0.0
12/06/2023 04:08:51.016,0.0
12/06/2023 04:08:52.036,0.0
12/06/2023 04:08:53.049,0.0
12/06/2023 04:08:54.056,0.0
12/06/2023 04:08:56.055,0.0
12/06/2023 04:08:58.056,0.0
12/06/2023 04:08:59.066,0.0
12/06/2023 04:09:01.066,0.0
12/06/2023 04:09:02.076,0.0
12/06/2023 04:09:04.075,0.0
12/06/2023 04:09:05.077,0.0
12/06/2023 04:09:06.096,0.0
12/06/2023 04:09:07.105,0.0
12/06/2023 04:09:08.107,0.0
12/06/2023 04:09:09.126,0.0
12/06/2023 04:09:10.139,0.0
12/06/2023 04:09:11.156,0.0
12/06/2023 04:09:13.155,0.0
12/06/2023 04:09:15.158,0.0
12/06/2023 04:09:16.176,0.0
12/06/2023 04:09:18.175,0.0
12/06/2023 04:09:20.175,0.0
12/06/2023 04:09:21.177,0.0
12/06/2023 04:09:22.195,0.0
12/06/2023 04:09:24.206,0.0
12/06/2023 04:09:26.206,0.0
12/06/2023 04:09:28.205,0.0
12/06/2023 04:09:30.205,0.0
12/06/2023 04:09:31.206,0.0
12/06/2023 04:09:33.216,0.0
12/06/2023 04:09:34.217,0.0
12/06/2023 04:09:35.237,0.0
12/06/2023 04:09:36.259,0.0
12/06/2023 04:09:37.276,0.0
12/06/2023 04:09:38.284,0.0
12/06/2023 04:09:39.296,0.0
12/06/2023 04:09:41.296,0.0
12/06/2023 04:09:43.297,0.0
12/06/2023 04:09:45.296,0.0
12/06/2023 04:09:47.296,0.0
12/06/2023 04:09:48.312,0.0
12/06/2023 04:09:49.326,0.0
12/06/2023 04:09:50.349,0.0
12/06/2023 04:09:51.365,0.0
12/06/2023 04:09:53.366,0.0
12/06/2023 04:09:55.367,0.0
12/06/2023 04:09:56.385,0.0
12/06/2023 04:09:58.385,0.0
12/06/2023 04:09:59.386,0.0
12/06/2023 04:10:01.385,0.0
12/06/2023 04:10:03.386,0.0
12/06/2023 04:10:04.389,0.0
12/06/2023 04:10:05.406,0.0
12/06/2023 04:10:07.406,0.0
12/06/2023 04:10:09.406,0.0
12/06/2023 04:10:11.406,0.0
12/06/2023 04:10:13.406,0.0
12/06/2023 04:10:15.406,0.0
12/06/2023 04:10:17.406,0.0
12/06/2023 04:10:19.406,0.0
12/06/2023 04:10:21.406,0.0
12/06/2023 04:10:22.407,0.0
12/06/2023 04:10:23.427,0.0
12/06/2023 04:10:25.426,0.0
12/06/2023 04:10:27.426,0.0
12/06/2023 04:10:29.425,0.0
12/06/2023 04:10:31.426,0.0
12/06/2023 04:10:33.425,0.0
12/06/2023 04:10:35.426,0.0
12/06/2023 04:10:36.446,0.0
12/06/2023 04:10:37.466,0.0
12/06/2023 04:10:39.467,0.0
12/06/2023 04:10:40.486,0.0
12/06/2023 04:10:42.486,0.0
12/06/2023 04:10:44.486,0.0
12/06/2023 04:10:46.485,0.0
12/06/2023 04:10:48.485,0.0
12/06/2023 04:10:49.486,0.0
12/06/2023 04:10:51.486,0.0
12/06/2023 04:10:53.485,0.0
12/06/2023 04:10:55.486,0.0
12/06/2023 04:10:57.486,0.0
12/06/2023 04:10:59.486,0.0
12/06/2023 04:11:01.486,0.0
12/06/2023 04:11:03.486,0.0
12/06/2023 04:11:05.485,0.0
12/06/2023 04:11:06.487,0.0
12/06/2023 04:11:07.506,0.0
12/06/2023 04:11:09.506,0.0
12/06/2023 04:11:11.506,0.0
12/06/2023 04:11:12.529,0.0
12/06/2023 04:11:13.546,0.0
12/06/2023 04:11:15.546,0.0
12/06/2023 04:11:17.546,0.0
12/06/2023 04:11:19.546,0.0
12/06/2023 04:11:21.546,0.0
12/06/2023 04:11:23.546,0.0
12/06/2023 04:11:25.545,0.0
12/06/2023 04:11:27.545,0.0
12/06/2023 04:11:29.545,0.0
12/06/2023 04:11:31.545,0.0
12/06/2023 04:11:32.547,0.0
12/06/2023 04:11:33.566,0.0
12/06/2023 04:11:34.576,0.0
12/06/2023 04:11:35.605,0.0
12/06/2023 04:11:36.624,0.0
12/06/2023 04:11:37.635,0.0
12/06/2023 04:11:39.636,0.0
12/06/2023 04:11:41.636,0.0
12/06/2023 04:11:43.635,0.0
12/06/2023 04:11:44.637,0.0
12/06/2023 04:11:45.657,0.0
12/06/2023 04:11:46.678,0.0
12/06/2023 04:11:47.695,0.0
12/06/2023 04:11:48.697,0.0
12/06/2023 04:11:49.716,0.0
12/06/2023 04:11:51.715,0.0
12/06/2023 04:11:53.716,0.0
12/06/2023 04:11:55.719,0.0
12/06/2023 04:11:56.736,0.0
12/06/2023 04:11:58.735,0.0
12/06/2023 04:12:00.736,0.0
12/06/2023 04:12:02.736,0.0
12/06/2023 04:12:04.735,0.0
12/06/2023 04:12:06.735,0.0
12/06/2023 04:12:08.735,0.0
12/06/2023 04:12:10.736,0.0
12/06/2023 04:12:12.735,0.0
12/06/2023 04:12:14.737,0.0
12/06/2023 04:12:15.756,0.0
12/06/2023 04:12:17.756,0.0
12/06/2023 04:12:19.755,0.0
12/06/2023 04:12:21.755,0.0
12/06/2023 04:12:23.755,0.0
12/06/2023 04:12:25.756,0.0
12/06/2023 04:12:26.778,0.0
12/06/2023 04:12:27.796,0.0
12/06/2023 04:12:28.798,0.0
12/06/2023 04:12:29.816,0.0
12/06/2023 04:12:31.816,0.0
12/06/2023 04:12:33.815,0.0
12/06/2023 04:12:35.814,0.0
12/06/2023 04:12:36.816,0.0
12/06/2023 04:12:38.817,0.0
12/06/2023 04:12:39.836,0.0
12/06/2023 04:12:41.836,0.0
12/06/2023 04:12:43.836,0.0
12/06/2023 04:12:45.837,0.0
12/06/2023 04:12:46.857,0.0
12/06/2023 04:12:47.877,0.0
12/06/2023 04:12:48.895,0.0
12/06/2023 04:12:50.895,0.0
12/06/2023 04:12:52.896,0.0
12/06/2023 04:12:54.895,0.0
12/06/2023 04:12:56.896,0.0
12/06/2023 04:12:58.895,0.0
12/06/2023 04:13:00.894,0.0
12/06/2023 04:13:01.896,0.0
12/06/2023 04:13:03.895,0.0
12/06/2023 04:13:05.895,0.0
12/06/2023 04:13:07.896,0.0
12/06/2023 04:13:09.896,0.0
12/06/2023 04:13:11.895,0.0
12/06/2023 04:13:13.895,0.0
12/06/2023 04:13:15.898,0.0
12/06/2023 04:13:16.918,0.0
12/06/2023 04:13:17.937,0.0
12/06/2023 04:13:18.956,0.0
12/06/2023 04:13:20.957,0.0
12/06/2023 04:13:21.975,0.0
12/06/2023 04:13:23.975,0.0
12/06/2023 04:13:25.975,0.0
12/06/2023 04:13:27.976,0.0
12/06/2023 04:13:29.975,0.0
12/06/2023 04:13:31.976,0.0
12/06/2023 04:13:33.976,0.0
12/06/2023 04:13:35.976,0.0
12/06/2023 04:13:37.975,0.0
12/06/2023 04:13:39.976,0.0
12/06/2023 04:13:41.976,0.0
12/06/2023 04:13:43.975,0.0
12/06/2023 04:13:44.976,0.0
12/06/2023 04:13:45.996,0.0
12/06/2023 04:13:47.995,0.0
12/06/2023 04:13:49.996,0.0
12/06/2023 04:13:50.997,0.0
12/06/2023 04:13:52.016,0.0
12/06/2023 04:13:54.016,0.0
12/06/2023 04:13:56.017,0.0
12/06/2023 04:13:57.038,0.0
12/06/2023 04:13:58.064,0.0
12/06/2023 04:13:59.075,0.0
12/06/2023 04:14:00.078,0.0
12/06/2023 04:14:01.096,0.0
12/06/2023 04:14:03.097,0.0
12/06/2023 04:14:04.116,0.0
12/06/2023 04:14:06.116,0.0
12/06/2023 04:14:07.135,0.0
12/06/2023 04:14:09.134,0.0
12/06/2023 04:14:10.135,0.0
12/06/2023 04:14:12.135,0.0
12/06/2023 04:14:14.138,0.0
12/06/2023 04:14:15.155,0.0
12/06/2023 04:14:17.155,0.0
12/06/2023 04:14:19.155,0.0
12/06/2023 04:14:21.156,0.0
12/06/2023 04:14:23.155,0.0
12/06/2023 04:14:25.155,0.0
12/06/2023 04:14:27.156,0.0
12/06/2023 04:14:29.157,0.0
12/06/2023 04:14:30.175,0.0
12/06/2023 04:14:32.176,0.0
12/06/2023 04:14:33.195,0.0
12/06/2023 04:14:35.196,0.0
12/06/2023 04:14:37.195,0.0
12/06/2023 04:14:39.195,0.0
12/06/2023 04:14:41.195,0.0
12/06/2023 04:14:43.195,0.0
12/06/2023 04:14:45.195,0.0
12/06/2023 04:14:46.219,0.0
12/06/2023 04:14:47.238,0.0
12/06/2023 04:14:48.255,0.0
12/06/2023 04:14:50.254,0.0
12/06/2023 04:14:52.255,0.0
12/06/2023 04:14:54.256,0.0
12/06/2023 04:14:56.254,0.0
12/06/2023 04:14:58.256,0.0
12/06/2023 04:15:00.255,0.0
12/06/2023 04:15:01.257,0.0
12/06/2023 04:15:02.276,0.0
12/06/2023 04:15:04.275,0.0
12/06/2023 04:15:06.276,0.0
12/06/2023 04:15:07.295,0.0
12/06/2023 04:15:09.296,0.0
12/06/2023 04:15:11.296,0.0
12/06/2023 04:15:12.309,0.0
12/06/2023 04:15:13.325,0.0
12/06/2023 04:15:15.328,0.0
12/06/2023 04:15:16.354,0.0
12/06/2023 04:15:17.365,0.0
12/06/2023 04:15:19.365,0.0
12/06/2023 04:15:20.371,0.0
12/06/2023 04:15:21.385,0.0
12/06/2023 04:15:22.386,0.0
12/06/2023 04:15:23.406,0.0
12/06/2023 04:15:25.405,0.0
12/06/2023 04:15:26.428,0.0
12/06/2023 04:15:27.436,0.0
12/06/2023 04:15:29.436,0.0
12/06/2023 04:15:31.435,0.0
12/06/2023 04:15:33.436,0.0
12/06/2023 04:15:34.456,0.0
12/06/2023 04:15:36.456,0.0
12/06/2023 04:15:38.455,0.0
12/06/2023 04:15:40.455,0.0
12/06/2023 04:15:42.455,0.0
12/06/2023 04:15:43.456,0.0
12/06/2023 04:15:44.476,0.0
12/06/2023 04:15:45.498,0.0
12/06/2023 04:15:46.516,0.0
12/06/2023 04:15:48.516,0.0
12/06/2023 04:15:50.516,0.0
12/06/2023 04:15:52.516,0.0
12/06/2023 04:15:54.515,0.0
12/06/2023 04:15:56.516,0.0
12/06/2023 04:15:58.516,0.0
12/06/2023 04:16:00.516,0.0
12/06/2023 04:16:02.515,0.0
12/06/2023 04:16:04.515,0.0
12/06/2023 04:16:06.515,0.0
12/06/2023 04:16:08.514,0.0
12/06/2023 04:16:09.515,0.0
12/06/2023 04:16:10.517,0.0
12/06/2023 04:16:11.536,0.0
12/06/2023 04:16:13.535,0.0
12/06/2023 04:16:15.535,0.0
12/06/2023 04:16:17.535,0.0
12/06/2023 04:16:19.534,0.0
12/06/2023 04:16:20.539,0.0
12/06/2023 04:16:21.559,0.0
12/06/2023 04:16:22.575,0.0
12/06/2023 04:16:24.575,0.0
12/06/2023 04:16:26.576,0.0
12/06/2023 04:16:28.576,0.0
12/06/2023 04:16:30.576,0.0
12/06/2023 04:16:31.579,0.0
12/06/2023 04:16:32.596,0.0
12/06/2023 04:16:33.615,0.0
12/06/2023 04:16:35.615,0.0
12/06/2023 04:16:37.615,0.0
12/06/2023 04:16:38.638,0.0
12/06/2023 04:16:39.657,0.0
12/06/2023 04:16:40.677,0.0
12/06/2023 04:16:41.695,0.0
12/06/2023 04:16:42.702,0.0
12/06/2023 04:16:43.716,0.0
12/06/2023 04:16:45.716,0.0
12/06/2023 04:16:47.715,0.0
12/06/2023 04:16:49.715,0.0
12/06/2023 04:16:51.715,0.0
12/06/2023 04:16:53.715,0.0
12/06/2023 04:16:54.716,0.0
12/06/2023 04:16:55.736,0.0
12/06/2023 04:16:56.760,0.0
12/06/2023 04:16:57.775,0.0
12/06/2023 04:16:59.775,0.0
12/06/2023 04:17:00.776,0.0
12/06/2023 04:17:02.775,0.0
12/06/2023 04:17:04.775,0.0
12/06/2023 04:17:06.776,0.0
12/06/2023 04:17:08.775,0.0
12/06/2023 04:17:10.775,0.0
12/06/2023 04:17:12.775,0.0
12/06/2023 04:17:14.774,0.0
12/06/2023 04:17:15.775,0.0
12/06/2023 04:17:16.776,0.0
12/06/2023 04:17:17.798,0.0
12/06/2023 04:17:18.815,0.0
12/06/2023 04:17:20.815,0.0
12/06/2023 04:17:21.837,0.0
12/06/2023 04:17:22.845,0.0
12/06/2023 04:17:24.846,0.0
12/06/2023 04:17:25.868,0.0
12/06/2023 04:17:26.886,0.0
12/06/2023 04:17:28.885,0.0
12/06/2023 04:17:30.885,0.0
12/06/2023 04:17:32.885,0.0
12/06/2023 04:17:34.884,0.0
12/06/2023 04:17:36.885,0.0
12/06/2023 04:17:38.885,0.0
12/06/2023 04:17:39.895,0.0
12/06/2023 04:17:41.895,0.0
12/06/2023 04:17:43.895,0.0
12/06/2023 04:17:45.896,0.0
12/06/2023 04:17:46.916,0.0
12/06/2023 04:17:47.935,0.0
12/06/2023 04:17:49.936,0.0
12/06/2023 04:17:51.935,0.0
12/06/2023 04:17:53.939,0.0
12/06/2023 04:17:54.962,0.0
12/06/2023 04:17:55.975,0.0
12/06/2023 04:17:57.975,0.0
12/06/2023 04:17:59.976,0.0
12/06/2023 04:18:01.979,0.0
12/06/2023 04:18:02.996,0.0
12/06/2023 04:18:04.015,0.0
12/06/2023 04:18:06.015,0.0
12/06/2023 04:18:08.015,0.0
12/06/2023 04:18:09.017,0.0
12/06/2023 04:18:10.035,0.0
12/06/2023 04:18:12.045,0.0
12/06/2023 04:18:14.045,0.0
12/06/2023 04:18:16.045,0.0
12/06/2023 04:18:17.047,0.0
12/06/2023 04:18:18.067,0.0
12/06/2023 04:18:19.087,0.0
12/06/2023 04:18:20.105,0.0
12/06/2023 04:18:22.106,0.0
12/06/2023 04:18:24.106,0.0
12/06/2023 04:18:25.128,0.0
12/06/2023 04:18:26.145,0.0
12/06/2023 04:18:28.145,0.0
12/06/2023 04:18:30.145,0.0
12/06/2023 04:18:32.148,0.0
12/06/2023 04:18:33.167,0.0
12/06/2023 04:18:34.186,0.0
12/06/2023 04:18:36.185,0.0
12/06/2023 04:18:38.185,0.0
12/06/2023 04:18:40.185,0.0
12/06/2023 04:18:42.185,0.0
12/06/2023 04:18:44.186,0.0
12/06/2023 04:18:45.205,0.0
12/06/2023 04:18:46.219,0.0
12/06/2023 04:18:47.236,0.0
12/06/2023 04:18:49.243,0.0
12/06/2023 04:18:50.256,0.0
12/06/2023 04:18:51.275,0.0
12/06/2023 04:18:53.276,0.0
12/06/2023 04:18:55.275,0.0
12/06/2023 04:18:56.277,0.0
12/06/2023 04:18:57.295,0.0
12/06/2023 04:18:58.318,0.0
12/06/2023 04:18:59.336,0.0
12/06/2023 04:19:01.335,0.0
12/06/2023 04:19:03.336,0.0
12/06/2023 04:19:05.335,0.0
12/06/2023 04:19:07.335,0.0
12/06/2023 04:19:09.335,0.0
12/06/2023 04:19:11.335,0.0
12/06/2023 04:19:13.335,0.0
12/06/2023 04:19:15.345,0.0
12/06/2023 04:19:17.345,0.0
12/06/2023 04:19:19.346,0.0
12/06/2023 04:19:21.345,0.0
12/06/2023 04:19:22.365,0.0
12/06/2023 04:19:23.388,0.0
12/06/2023 04:19:24.408,0.0
12/06/2023 04:19:25.427,0.0
12/06/2023 04:19:26.445,0.0
12/06/2023 04:19:28.445,0.0
12/06/2023 04:19:30.445,0.0
12/06/2023 04:19:32.445,0.0
12/06/2023 04:19:34.445,0.0
12/06/2023 04:19:36.445,0.0
12/06/2023 04:19:38.455,0.0
12/06/2023 04:19:40.455,0.0
12/06/2023 04:19:42.455,0.0
12/06/2023 04:19:44.455,0.0
