'EPIC MC.PID.wOP Log File

'Date,MC.PID.wOP
12/06/2023 04:59:37.549,4.400
12/06/2023 04:59:38.565,4.400
12/06/2023 04:59:40.565,4.400
12/06/2023 04:59:42.564,4.400
12/06/2023 04:59:43.566,4.400
12/06/2023 04:59:45.565,4.400
12/06/2023 04:59:47.565,4.400
12/06/2023 04:59:49.565,4.400
12/06/2023 04:59:51.565,4.400
12/06/2023 04:59:52.566,4.400
12/06/2023 04:59:54.566,4.400
12/06/2023 04:59:56.577,4.400
12/06/2023 04:59:57.595,4.400
12/06/2023 04:59:59.595,4.400
12/06/2023 05:00:00.596,4.400
12/06/2023 05:00:02.598,4.400
12/06/2023 05:00:03.616,4.400
12/06/2023 05:00:05.616,4.400
12/06/2023 05:00:07.616,4.400
12/06/2023 05:00:09.616,4.400
12/06/2023 05:00:11.620,4.400
12/06/2023 05:00:12.637,4.400
12/06/2023 05:00:13.655,4.400
12/06/2023 05:00:15.655,4.400
12/06/2023 05:00:17.656,4.400
12/06/2023 05:00:19.656,4.400
12/06/2023 05:00:21.656,4.400
12/06/2023 05:00:23.655,4.400
12/06/2023 05:00:25.655,4.400
12/06/2023 05:00:27.654,4.400
12/06/2023 05:00:28.657,4.400
12/06/2023 05:00:29.676,4.400
12/06/2023 05:00:31.676,4.400
12/06/2023 05:00:33.675,4.400
12/06/2023 05:00:35.675,4.400
12/06/2023 05:00:37.676,4.400
12/06/2023 05:00:39.676,4.400
12/06/2023 05:00:41.676,4.400
12/06/2023 05:00:43.675,4.400
12/06/2023 05:00:44.676,4.400
12/06/2023 05:00:45.697,4.400
12/06/2023 05:00:46.716,4.400
12/06/2023 05:00:48.715,4.400
12/06/2023 05:00:50.715,4.400
12/06/2023 05:00:52.718,4.400
12/06/2023 05:00:53.736,4.400
12/06/2023 05:00:55.735,4.400
12/06/2023 05:00:57.735,4.400
12/06/2023 05:00:58.737,4.400
12/06/2023 05:00:59.756,4.400
12/06/2023 05:01:01.755,4.400
12/06/2023 05:01:03.756,4.400
12/06/2023 05:01:04.776,4.400
12/06/2023 05:01:05.798,4.400
12/06/2023 05:01:06.820,4.400
12/06/2023 05:01:07.835,4.300
12/06/2023 05:01:08.846,4.400
12/06/2023 05:01:10.845,4.400
12/06/2023 05:01:12.845,4.300
12/06/2023 05:01:14.846,4.400
12/06/2023 05:01:16.845,4.400
12/06/2023 05:01:17.852,4.400
12/06/2023 05:01:18.865,4.400
12/06/2023 05:01:20.866,4.400
12/06/2023 05:01:22.865,4.400
12/06/2023 05:01:24.866,4.400
12/06/2023 05:01:26.865,4.400
12/06/2023 05:01:27.869,4.400
12/06/2023 05:01:28.887,4.400
12/06/2023 05:01:29.906,4.400
12/06/2023 05:01:31.905,4.400
12/06/2023 05:01:33.906,4.400
12/06/2023 05:01:35.905,4.400
12/06/2023 05:01:37.905,4.400
12/06/2023 05:01:39.905,4.300
12/06/2023 05:01:41.906,4.400
12/06/2023 05:01:42.925,4.300
12/06/2023 05:01:44.925,4.300
12/06/2023 05:01:46.926,4.300
12/06/2023 05:01:48.925,4.300
12/06/2023 05:01:50.925,4.300
12/06/2023 05:01:52.925,4.400
12/06/2023 05:01:53.927,4.300
12/06/2023 05:01:54.945,4.300
12/06/2023 05:01:56.946,4.300
12/06/2023 05:01:58.946,4.300
12/06/2023 05:02:00.946,4.300
12/06/2023 05:02:02.945,4.400
12/06/2023 05:02:04.944,4.300
12/06/2023 05:02:05.953,4.200
12/06/2023 05:02:06.966,4.300
12/06/2023 05:02:08.969,4.300
12/06/2023 05:02:09.988,4.300
12/06/2023 05:02:11.013,4.300
12/06/2023 05:02:12.026,4.300
12/06/2023 05:02:13.045,4.300
12/06/2023 05:02:15.045,4.300
12/06/2023 05:02:17.045,4.300
12/06/2023 05:02:19.047,4.300
12/06/2023 05:02:20.066,4.300
12/06/2023 05:02:22.066,4.300
12/06/2023 05:02:24.066,4.300
12/06/2023 05:02:26.065,4.300
12/06/2023 05:02:28.065,4.300
12/06/2023 05:02:29.066,4.300
12/06/2023 05:02:31.065,4.300
12/06/2023 05:02:33.077,4.300
12/06/2023 05:02:34.095,4.300
12/06/2023 05:02:36.096,4.300
12/06/2023 05:02:38.096,4.300
12/06/2023 05:02:40.095,4.300
12/06/2023 05:02:42.095,4.300
12/06/2023 05:02:43.096,4.300
12/06/2023 05:02:44.115,4.300
12/06/2023 05:02:46.117,4.300
12/06/2023 05:02:47.135,4.200
12/06/2023 05:02:49.146,4.200
12/06/2023 05:02:51.145,4.300
12/06/2023 05:02:53.146,4.300
12/06/2023 05:02:55.145,4.300
12/06/2023 05:02:57.145,4.300
12/06/2023 05:02:59.145,4.300
12/06/2023 05:03:00.155,4.300
12/06/2023 05:03:02.166,4.300
12/06/2023 05:03:03.185,4.300
12/06/2023 05:03:05.186,4.300
12/06/2023 05:03:06.210,4.200
12/06/2023 05:03:07.227,4.300
12/06/2023 05:03:08.246,4.200
12/06/2023 05:03:10.245,4.300
12/06/2023 05:03:12.255,4.200
12/06/2023 05:03:14.255,4.300
12/06/2023 05:03:15.265,4.200
12/06/2023 05:03:16.276,4.300
12/06/2023 05:03:17.286,4.300
12/06/2023 05:03:19.285,4.200
12/06/2023 05:03:21.284,4.300
12/06/2023 05:03:23.284,4.200
12/06/2023 05:03:24.285,4.200
12/06/2023 05:03:26.286,4.300
12/06/2023 05:03:27.295,4.200
12/06/2023 05:03:28.305,4.200
12/06/2023 05:03:30.315,4.200
12/06/2023 05:03:31.325,4.300
12/06/2023 05:03:33.325,4.200
12/06/2023 05:03:35.326,4.300
12/06/2023 05:03:37.346,4.200
12/06/2023 05:03:39.345,4.200
12/06/2023 05:03:41.345,4.200
12/06/2023 05:03:42.356,4.300
12/06/2023 05:03:44.356,4.200
12/06/2023 05:03:45.376,4.200
12/06/2023 05:03:46.386,4.200
12/06/2023 05:03:47.398,4.200
12/06/2023 05:03:48.409,4.200
12/06/2023 05:03:49.415,4.200
12/06/2023 05:03:50.435,4.300
12/06/2023 05:03:51.446,4.200
12/06/2023 05:03:53.445,4.200
12/06/2023 05:03:54.446,4.200
12/06/2023 05:03:56.455,4.200
12/06/2023 05:03:58.455,4.200
12/06/2023 05:03:59.457,4.200
12/06/2023 05:04:00.475,4.200
12/06/2023 05:04:02.476,4.200
12/06/2023 05:04:04.475,4.200
12/06/2023 05:04:06.475,4.200
12/06/2023 05:04:07.486,4.200
12/06/2023 05:04:09.485,4.200
12/06/2023 05:04:11.486,4.100
12/06/2023 05:04:13.485,4.200
12/06/2023 05:04:14.487,4.200
12/06/2023 05:04:15.505,4.200
12/06/2023 05:04:17.505,4.100
12/06/2023 05:04:18.507,4.200
12/06/2023 05:04:19.525,4.200
12/06/2023 05:04:21.526,4.200
12/06/2023 05:04:23.526,4.100
12/06/2023 05:04:25.528,4.200
12/06/2023 05:04:26.545,4.200
12/06/2023 05:04:28.545,4.100
12/06/2023 05:04:30.547,4.100
12/06/2023 05:04:31.571,4.200
12/06/2023 05:04:32.600,4.100
12/06/2023 05:04:33.605,4.100
12/06/2023 05:04:35.606,4.100
12/06/2023 05:04:37.605,4.100
12/06/2023 05:04:39.605,4.100
12/06/2023 05:04:41.605,4.100
12/06/2023 05:04:43.607,4.200
12/06/2023 05:04:44.628,4.100
12/06/2023 05:04:45.646,4.100
12/06/2023 05:04:47.645,4.100
12/06/2023 05:04:49.645,4.100
12/06/2023 05:04:50.647,4.100
12/06/2023 05:04:51.655,4.100
12/06/2023 05:04:53.655,4.100
12/06/2023 05:04:55.656,4.100
12/06/2023 05:04:57.655,4.100
12/06/2023 05:04:59.655,4.100
12/06/2023 05:05:01.657,4.100
12/06/2023 05:05:02.676,4.100
12/06/2023 05:05:04.675,4.100
12/06/2023 05:05:06.675,4.100
12/06/2023 05:05:07.678,4.100
12/06/2023 05:05:08.697,4.100
12/06/2023 05:05:09.718,4.100
12/06/2023 05:05:10.736,4.100
12/06/2023 05:05:11.745,4.100
12/06/2023 05:05:13.745,4.100
12/06/2023 05:05:15.745,4.100
12/06/2023 05:05:16.766,4.100
12/06/2023 05:05:17.785,4.100
12/06/2023 05:05:18.787,4.100
12/06/2023 05:05:19.795,4.100
12/06/2023 05:05:21.805,4.100
12/06/2023 05:05:23.815,4.100
12/06/2023 05:05:24.827,4.100
12/06/2023 05:05:25.849,4.100
12/06/2023 05:05:26.865,4.100
12/06/2023 05:05:27.866,4.100
12/06/2023 05:05:28.885,4.100
12/06/2023 05:05:29.905,4.100
12/06/2023 05:05:31.905,4.100
12/06/2023 05:05:33.905,4.100
12/06/2023 05:05:34.915,4.100
12/06/2023 05:05:36.916,4.100
12/06/2023 05:05:37.934,4.100
12/06/2023 05:05:38.941,4.000
12/06/2023 05:05:39.958,4.100
12/06/2023 05:05:40.976,4.100
12/06/2023 05:05:41.995,4.000
12/06/2023 05:05:43.005,4.000
12/06/2023 05:05:44.006,4.000
12/06/2023 05:05:45.015,4.100
12/06/2023 05:05:47.016,4.100
12/06/2023 05:05:49.015,4.100
12/06/2023 05:05:51.015,4.100
12/06/2023 05:05:53.025,4.100
12/06/2023 05:05:55.026,4.100
12/06/2023 05:05:56.045,4.100
12/06/2023 05:05:58.046,4.100
12/06/2023 05:06:00.045,4.100
12/06/2023 05:06:02.056,4.100
12/06/2023 05:06:03.076,4.100
12/06/2023 05:06:05.075,4.100
12/06/2023 05:06:07.076,4.100
12/06/2023 05:06:09.079,4.100
12/06/2023 05:06:10.095,4.100
12/06/2023 05:06:12.100,4.100
12/06/2023 05:06:13.117,4.100
12/06/2023 05:06:14.143,4.100
12/06/2023 05:06:15.155,4.100
12/06/2023 05:06:17.155,4.100
12/06/2023 05:06:19.165,4.100
12/06/2023 05:06:21.185,4.100
12/06/2023 05:06:23.185,4.000
12/06/2023 05:06:25.192,4.100
12/06/2023 05:06:26.208,4.100
12/06/2023 05:06:27.228,4.100
12/06/2023 05:06:28.250,4.100
12/06/2023 05:06:29.267,4.100
12/06/2023 05:06:30.285,4.100
12/06/2023 05:06:32.285,4.100
12/06/2023 05:06:34.284,4.100
12/06/2023 05:06:35.296,4.100
12/06/2023 05:06:36.315,4.100
12/06/2023 05:06:38.315,4.000
12/06/2023 05:06:40.315,4.100
12/06/2023 05:06:42.315,4.100
12/06/2023 05:06:44.315,4.000
12/06/2023 05:06:45.325,4.000
12/06/2023 05:06:47.326,4.000
12/06/2023 05:06:49.325,4.100
12/06/2023 05:06:51.325,4.000
12/06/2023 05:06:53.325,4.000
12/06/2023 05:06:54.328,4.000
12/06/2023 05:06:55.345,4.000
12/06/2023 05:06:57.344,4.000
12/06/2023 05:06:58.346,4.100
12/06/2023 05:06:59.365,4.100
12/06/2023 05:07:01.365,4.000
12/06/2023 05:07:02.366,4.000
12/06/2023 05:07:04.364,4.000
12/06/2023 05:07:06.364,4.000
12/06/2023 05:07:07.366,4.000
12/06/2023 05:07:09.365,4.000
12/06/2023 05:07:11.366,4.100
12/06/2023 05:07:12.384,4.100
12/06/2023 05:07:13.386,4.100
12/06/2023 05:07:15.385,4.000
12/06/2023 05:07:17.386,4.100
12/06/2023 05:07:18.405,4.000
12/06/2023 05:07:20.405,4.000
12/06/2023 05:07:22.405,4.000
12/06/2023 05:07:24.405,4.000
12/06/2023 05:07:26.405,4.100
12/06/2023 05:07:27.407,4.000
12/06/2023 05:07:28.426,4.000
12/06/2023 05:07:29.450,4.100
12/06/2023 05:07:30.467,4.000
12/06/2023 05:07:31.485,4.000
12/06/2023 05:07:33.485,4.000
12/06/2023 05:07:35.496,4.100
12/06/2023 05:07:37.495,4.100
12/06/2023 05:07:39.495,4.000
12/06/2023 05:07:41.495,4.000
12/06/2023 05:07:43.495,4.100
12/06/2023 05:07:45.496,4.000
12/06/2023 05:07:46.515,4.100
12/06/2023 05:07:48.515,4.000
12/06/2023 05:07:50.515,4.100
12/06/2023 05:07:52.515,4.100
12/06/2023 05:07:54.515,4.000
12/06/2023 05:07:55.538,4.100
12/06/2023 05:07:56.557,4.000
12/06/2023 05:07:57.575,4.100
12/06/2023 05:07:59.576,4.000
12/06/2023 05:08:01.576,4.100
12/06/2023 05:08:02.595,4.100
12/06/2023 05:08:04.595,4.000
12/06/2023 05:08:06.595,4.000
12/06/2023 05:08:08.595,4.100
12/06/2023 05:08:10.595,4.000
12/06/2023 05:08:12.595,4.100
12/06/2023 05:08:14.599,4.100
12/06/2023 05:08:15.616,4.100
12/06/2023 05:08:16.635,4.000
12/06/2023 05:08:18.635,4.000
12/06/2023 05:08:20.634,4.100
12/06/2023 05:08:21.635,4.100
12/06/2023 05:08:23.635,4.100
12/06/2023 05:08:25.635,4.000
12/06/2023 05:08:27.635,4.000
12/06/2023 05:08:29.635,4.100
12/06/2023 05:08:31.635,4.000
12/06/2023 05:08:33.636,4.100
12/06/2023 05:08:34.657,4.100
12/06/2023 05:08:35.675,4.100
12/06/2023 05:08:37.675,4.000
12/06/2023 05:08:38.680,4.100
12/06/2023 05:08:39.697,4.100
12/06/2023 05:08:40.721,4.000
12/06/2023 05:08:41.735,4.000
12/06/2023 05:08:43.736,4.000
12/06/2023 05:08:44.755,4.100
12/06/2023 05:08:45.756,4.000
12/06/2023 05:08:47.756,4.000
12/06/2023 05:08:48.777,4.000
12/06/2023 05:08:49.796,4.000
12/06/2023 05:08:51.795,4.000
12/06/2023 05:08:53.795,4.000
12/06/2023 05:08:55.795,4.000
12/06/2023 05:08:57.796,4.000
12/06/2023 05:08:59.795,4.000
12/06/2023 05:09:00.801,4.000
12/06/2023 05:09:01.807,4.000
12/06/2023 05:09:02.825,4.000
12/06/2023 05:09:04.827,4.000
12/06/2023 05:09:05.847,4.000
12/06/2023 05:09:06.865,4.000
12/06/2023 05:09:08.865,4.000
12/06/2023 05:09:10.866,4.000
12/06/2023 05:09:12.865,4.000
12/06/2023 05:09:14.865,4.000
12/06/2023 05:09:16.865,4.000
12/06/2023 05:09:18.864,4.000
12/06/2023 05:09:20.865,4.000
12/06/2023 05:09:22.864,4.000
12/06/2023 05:09:24.865,4.000
12/06/2023 05:09:26.865,4.000
12/06/2023 05:09:28.865,4.000
12/06/2023 05:09:30.865,4.000
12/06/2023 05:09:32.865,4.000
12/06/2023 05:09:34.865,4.000
12/06/2023 05:09:35.871,4.000
12/06/2023 05:09:36.885,4.000
12/06/2023 05:09:38.886,4.000
12/06/2023 05:09:39.905,4.000
12/06/2023 05:09:41.905,4.000
12/06/2023 05:09:43.905,4.000
12/06/2023 05:09:45.905,4.000
12/06/2023 05:09:47.904,4.000
12/06/2023 05:09:49.911,4.000
12/06/2023 05:09:50.928,4.000
12/06/2023 05:09:51.945,4.000
12/06/2023 05:09:53.944,4.000
12/06/2023 05:09:55.945,4.000
12/06/2023 05:09:57.945,4.000
12/06/2023 05:09:59.945,4.000
12/06/2023 05:10:01.945,4.000
12/06/2023 05:10:03.945,4.000
12/06/2023 05:10:05.945,4.000
12/06/2023 05:10:07.944,4.000
12/06/2023 05:10:09.946,4.000
12/06/2023 05:10:10.968,4.000
12/06/2023 05:10:11.985,4.000
12/06/2023 05:10:12.986,4.000
12/06/2023 05:10:14.005,4.000
12/06/2023 05:10:15.007,4.000
12/06/2023 05:10:16.024,4.000
12/06/2023 05:10:17.028,4.000
12/06/2023 05:10:18.046,4.000
12/06/2023 05:10:19.065,4.000
12/06/2023 05:10:21.065,4.000
12/06/2023 05:10:23.064,4.000
12/06/2023 05:10:25.064,4.000
12/06/2023 05:10:27.064,4.000
12/06/2023 05:10:28.065,4.000
12/06/2023 05:10:30.066,4.000
12/06/2023 05:10:31.085,4.000
12/06/2023 05:10:33.085,4.000
12/06/2023 05:10:35.085,4.000
12/06/2023 05:10:37.084,4.000
12/06/2023 05:10:38.086,4.000
12/06/2023 05:10:39.107,4.000
12/06/2023 05:10:40.125,4.000
12/06/2023 05:10:42.125,4.000
12/06/2023 05:10:44.142,4.000
12/06/2023 05:10:45.155,4.000
12/06/2023 05:10:47.155,4.000
12/06/2023 05:10:48.161,4.000
12/06/2023 05:10:49.175,4.000
12/06/2023 05:10:50.182,4.000
12/06/2023 05:10:51.194,4.000
12/06/2023 05:10:53.196,4.100
12/06/2023 05:10:54.218,4.000
12/06/2023 05:10:55.237,4.000
12/06/2023 05:10:56.255,4.000
12/06/2023 05:10:58.254,4.000
12/06/2023 05:11:00.254,4.100
12/06/2023 05:11:01.256,4.000
12/06/2023 05:11:02.280,4.100
12/06/2023 05:11:03.296,4.000
12/06/2023 05:11:04.315,4.000
12/06/2023 05:11:06.314,4.000
12/06/2023 05:11:08.314,4.000
12/06/2023 05:11:09.316,4.100
12/06/2023 05:11:10.335,4.000
12/06/2023 05:11:12.337,4.000
12/06/2023 05:11:13.355,4.000
12/06/2023 05:11:14.361,4.000
12/06/2023 05:11:15.375,4.000
12/06/2023 05:11:17.375,4.000
12/06/2023 05:11:19.375,4.000
12/06/2023 05:11:21.375,4.000
12/06/2023 05:11:23.374,4.000
12/06/2023 05:11:25.375,4.100
12/06/2023 05:11:27.375,4.000
12/06/2023 05:11:28.399,4.000
12/06/2023 05:11:29.415,4.100
12/06/2023 05:11:31.416,4.000
12/06/2023 05:11:32.435,4.100
12/06/2023 05:11:33.436,4.100
12/06/2023 05:11:34.455,4.100
12/06/2023 05:11:36.455,4.100
12/06/2023 05:11:38.455,4.000
12/06/2023 05:11:40.454,4.000
12/06/2023 05:11:42.455,4.000
12/06/2023 05:11:44.455,4.100
12/06/2023 05:11:45.479,4.100
12/06/2023 05:11:46.502,4.000
12/06/2023 05:11:47.515,4.100
12/06/2023 05:11:49.516,4.100
12/06/2023 05:11:50.535,4.100
12/06/2023 05:11:52.534,4.100
12/06/2023 05:11:54.535,4.100
12/06/2023 05:11:56.535,4.100
12/06/2023 05:11:58.541,4.100
12/06/2023 05:11:59.556,4.100
12/06/2023 05:12:00.574,4.100
12/06/2023 05:12:02.575,4.100
12/06/2023 05:12:04.574,4.100
12/06/2023 05:12:06.575,4.100
12/06/2023 05:12:08.575,4.100
12/06/2023 05:12:10.575,4.100
12/06/2023 05:12:12.575,4.100
12/06/2023 05:12:14.575,4.100
12/06/2023 05:12:15.577,4.200
12/06/2023 05:12:16.595,4.100
12/06/2023 05:12:18.595,4.100
12/06/2023 05:12:19.617,4.100
12/06/2023 05:12:20.635,4.100
12/06/2023 05:12:22.634,4.100
12/06/2023 05:12:23.636,4.200
12/06/2023 05:12:24.654,4.200
12/06/2023 05:12:26.655,4.100
12/06/2023 05:12:28.654,4.100
12/06/2023 05:12:29.655,4.200
12/06/2023 05:12:31.657,4.200
12/06/2023 05:12:32.678,4.200
12/06/2023 05:12:33.695,4.100
12/06/2023 05:12:35.694,4.100
12/06/2023 05:12:37.695,4.100
12/06/2023 05:12:39.694,4.200
12/06/2023 05:12:41.694,4.200
12/06/2023 05:12:43.694,4.200
12/06/2023 05:12:45.693,4.200
12/06/2023 05:12:46.695,4.200
12/06/2023 05:12:48.695,4.100
12/06/2023 05:12:50.694,4.100
12/06/2023 05:12:52.694,4.200
12/06/2023 05:12:53.695,4.200
12/06/2023 05:12:55.695,4.200
12/06/2023 05:12:56.696,4.200
12/06/2023 05:12:57.716,4.200
12/06/2023 05:12:58.738,4.200
12/06/2023 05:12:59.757,4.200
12/06/2023 05:13:00.782,4.200
12/06/2023 05:13:01.795,4.200
12/06/2023 05:13:03.795,4.200
12/06/2023 05:13:05.795,4.200
12/06/2023 05:13:07.796,4.200
12/06/2023 05:13:09.795,4.200
12/06/2023 05:13:11.795,4.200
12/06/2023 05:13:13.795,4.200
12/06/2023 05:13:14.805,4.200
12/06/2023 05:13:16.804,4.200
12/06/2023 05:13:18.804,4.200
12/06/2023 05:13:19.824,4.200
12/06/2023 05:13:20.845,4.200
12/06/2023 05:13:22.847,4.200
12/06/2023 05:13:23.872,4.200
12/06/2023 05:13:24.885,4.100
12/06/2023 05:13:26.885,4.200
12/06/2023 05:13:28.885,4.200
12/06/2023 05:13:30.885,4.200
12/06/2023 05:13:32.885,4.200
12/06/2023 05:13:34.885,4.200
12/06/2023 05:13:36.885,4.200
12/06/2023 05:13:38.885,4.200
12/06/2023 05:13:40.887,4.200
12/06/2023 05:13:41.904,4.200
12/06/2023 05:13:43.905,4.200
12/06/2023 05:13:45.905,4.200
12/06/2023 05:13:47.905,4.200
12/06/2023 05:13:49.905,4.200
12/06/2023 05:13:51.905,4.200
12/06/2023 05:13:53.904,4.200
12/06/2023 05:13:54.905,4.200
12/06/2023 05:13:56.904,4.200
12/06/2023 05:13:58.905,4.200
12/06/2023 05:14:00.905,4.200
12/06/2023 05:14:02.905,4.300
12/06/2023 05:14:04.905,4.300
12/06/2023 05:14:06.904,4.300
12/06/2023 05:14:07.905,4.300
12/06/2023 05:14:09.905,4.300
12/06/2023 05:14:10.930,4.200
12/06/2023 05:14:11.934,4.300
12/06/2023 05:14:13.934,4.300
12/06/2023 05:14:15.935,4.300
12/06/2023 05:14:17.935,4.300
12/06/2023 05:14:19.935,4.200
12/06/2023 05:14:21.935,4.300
12/06/2023 05:14:23.935,4.300
12/06/2023 05:14:25.935,4.300
12/06/2023 05:14:27.935,4.300
12/06/2023 05:14:29.935,4.300
12/06/2023 05:14:31.935,4.300
12/06/2023 05:14:33.934,4.300
12/06/2023 05:14:35.935,4.300
12/06/2023 05:14:37.935,4.300
12/06/2023 05:14:39.936,4.300
12/06/2023 05:14:40.955,4.300
12/06/2023 05:14:41.966,4.300
12/06/2023 05:14:43.964,4.300
12/06/2023 05:14:45.964,4.300
12/06/2023 05:14:47.965,4.300
12/06/2023 05:14:49.964,4.300
12/06/2023 05:14:51.964,4.300
12/06/2023 05:14:52.965,4.300
12/06/2023 05:14:54.965,4.300
12/06/2023 05:14:56.964,4.300
12/06/2023 05:14:57.965,4.300
12/06/2023 05:14:59.965,4.300
12/06/2023 05:15:01.964,4.300
12/06/2023 05:15:03.965,4.300
12/06/2023 05:15:05.965,4.300
12/06/2023 05:15:07.965,4.300
12/06/2023 05:15:09.964,4.300
12/06/2023 05:15:11.965,4.300
12/06/2023 05:15:13.965,4.300
12/06/2023 05:15:15.964,4.300
12/06/2023 05:15:16.987,4.300
12/06/2023 05:15:18.004,4.300
12/06/2023 05:15:20.005,4.300
12/06/2023 05:15:22.004,4.300
12/06/2023 05:15:24.005,4.300
12/06/2023 05:15:26.004,4.300
12/06/2023 05:15:28.009,4.300
12/06/2023 05:15:29.025,4.300
12/06/2023 05:15:31.025,4.300
12/06/2023 05:15:33.025,4.300
12/06/2023 05:15:35.024,4.400
12/06/2023 05:15:36.034,4.400
12/06/2023 05:15:38.034,4.400
12/06/2023 05:15:39.057,4.400
12/06/2023 05:15:40.076,4.300
12/06/2023 05:15:41.096,4.400
12/06/2023 05:15:42.116,4.300
12/06/2023 05:15:43.135,4.400
12/06/2023 05:15:45.134,4.400
12/06/2023 05:15:47.134,4.400
12/06/2023 05:15:49.134,4.400
12/06/2023 05:15:51.135,4.400
12/06/2023 05:15:53.135,4.400
12/06/2023 05:15:55.135,4.400
12/06/2023 05:15:57.136,4.400
12/06/2023 05:15:58.154,4.400
12/06/2023 05:16:00.154,4.400
12/06/2023 05:16:02.153,4.400
12/06/2023 05:16:03.156,4.400
12/06/2023 05:16:04.175,4.400
12/06/2023 05:16:06.175,4.400
12/06/2023 05:16:08.175,4.400
12/06/2023 05:16:10.175,4.400
12/06/2023 05:16:12.174,4.400
12/06/2023 05:16:14.174,4.400
12/06/2023 05:16:16.177,4.400
12/06/2023 05:16:17.197,4.400
12/06/2023 05:16:18.215,4.400
12/06/2023 05:16:20.215,4.400
12/06/2023 05:16:21.235,4.400
12/06/2023 05:16:23.234,4.400
12/06/2023 05:16:25.235,4.400
12/06/2023 05:16:27.235,4.400
12/06/2023 05:16:29.235,4.400
12/06/2023 05:16:31.235,4.400
12/06/2023 05:16:33.235,4.400
12/06/2023 05:16:35.235,4.400
12/06/2023 05:16:37.235,4.400
12/06/2023 05:16:39.241,4.400
12/06/2023 05:16:40.256,4.400
12/06/2023 05:16:41.275,4.400
12/06/2023 05:16:42.283,4.400
12/06/2023 05:16:43.295,4.400
12/06/2023 05:16:45.295,4.400
12/06/2023 05:16:46.296,4.400
12/06/2023 05:16:47.315,4.400
12/06/2023 05:16:49.315,4.400
12/06/2023 05:16:50.338,4.400
12/06/2023 05:16:51.355,4.400
12/06/2023 05:16:53.355,4.400
12/06/2023 05:16:55.354,4.400
12/06/2023 05:16:57.354,4.500
12/06/2023 05:16:59.354,4.500
12/06/2023 05:17:01.354,4.500
12/06/2023 05:17:03.354,4.500
12/06/2023 05:17:05.354,4.500
12/06/2023 05:17:07.354,4.500
12/06/2023 05:17:09.354,4.500
12/06/2023 05:17:10.356,4.500
12/06/2023 05:17:11.375,4.500
12/06/2023 05:17:13.376,4.500
12/06/2023 05:17:14.394,4.500
12/06/2023 05:17:16.395,4.500
12/06/2023 05:17:18.395,4.400
12/06/2023 05:17:20.395,4.500
12/06/2023 05:17:22.397,4.500
12/06/2023 05:17:23.414,4.500
12/06/2023 05:17:25.415,4.500
12/06/2023 05:17:27.415,4.500
12/06/2023 05:17:29.414,4.500
12/06/2023 05:17:31.414,4.500
12/06/2023 05:17:33.414,4.500
12/06/2023 05:17:35.413,4.500
12/06/2023 05:17:37.414,4.500
12/06/2023 05:17:39.415,4.500
12/06/2023 05:17:41.414,4.500
12/06/2023 05:17:42.416,4.500
12/06/2023 05:17:43.434,4.500
12/06/2023 05:17:45.434,4.500
12/06/2023 05:17:46.436,4.500
12/06/2023 05:17:47.455,4.500
12/06/2023 05:17:49.454,4.500
12/06/2023 05:17:51.454,4.500
12/06/2023 05:17:53.455,4.500
12/06/2023 05:17:54.475,4.500
12/06/2023 05:17:55.485,4.500
12/06/2023 05:17:57.485,4.500
12/06/2023 05:17:59.485,4.500
12/06/2023 05:18:01.484,4.500
12/06/2023 05:18:03.484,4.500
12/06/2023 05:18:05.485,4.500
12/06/2023 05:18:07.485,4.500
12/06/2023 05:18:09.485,4.500
12/06/2023 05:18:11.485,4.500
12/06/2023 05:18:12.507,4.500
12/06/2023 05:18:13.525,4.500
12/06/2023 05:18:15.528,4.500
12/06/2023 05:18:16.544,4.500
12/06/2023 05:18:17.545,4.500
12/06/2023 05:18:19.544,4.500
12/06/2023 05:18:21.544,4.400
12/06/2023 05:18:22.546,4.500
12/06/2023 05:18:23.565,4.500
12/06/2023 05:18:25.566,4.500
12/06/2023 05:18:26.585,4.500
12/06/2023 05:18:28.595,4.500
12/06/2023 05:18:30.595,4.500
12/06/2023 05:18:32.594,4.500
12/06/2023 05:18:34.594,4.500
12/06/2023 05:18:36.595,4.500
12/06/2023 05:18:38.595,4.400
12/06/2023 05:18:40.594,4.400
12/06/2023 05:18:42.594,4.500
12/06/2023 05:18:44.594,4.500
12/06/2023 05:18:46.594,4.500
12/06/2023 05:18:47.614,4.500
12/06/2023 05:18:48.616,4.400
12/06/2023 05:18:49.635,4.400
12/06/2023 05:18:51.635,4.400
12/06/2023 05:18:53.634,4.400
12/06/2023 05:18:55.634,4.400
12/06/2023 05:18:57.634,4.400
12/06/2023 05:18:58.640,4.400
