'EPIC O.Reflect.MV Log File

'Date,O.Reflect.MV
12/06/2023 02:53:48.513,15.00
12/06/2023 02:53:52.513,14.37
12/06/2023 02:53:54.514,13.75
12/06/2023 02:53:59.507,15.62
12/06/2023 02:54:00.515,15.62
12/06/2023 02:54:11.568,14.37
12/06/2023 02:54:12.573,15.00
12/06/2023 02:54:27.633,15.62
12/06/2023 02:54:28.628,15.00
12/06/2023 02:54:46.694,14.37
12/06/2023 02:54:47.713,15.62
12/06/2023 02:54:48.707,15.00
12/06/2023 02:54:52.708,14.37
12/06/2023 02:54:53.713,15.00
12/06/2023 02:54:59.714,15.62
12/06/2023 02:55:00.735,15.00
12/06/2023 02:55:03.768,14.37
12/06/2023 02:55:04.774,15.00
12/06/2023 02:55:09.773,16.25
12/06/2023 02:55:11.773,15.00
12/06/2023 02:55:12.768,15.00
12/06/2023 02:55:13.773,13.75
12/06/2023 02:55:14.770,13.75
12/06/2023 02:55:15.772,15.00
12/06/2023 02:55:16.773,15.00
12/06/2023 02:55:34.823,16.25
12/06/2023 02:55:36.823,15.62
12/06/2023 02:55:41.843,14.37
12/06/2023 02:55:43.843,15.62
12/06/2023 02:55:44.838,15.62
12/06/2023 02:55:47.843,14.37
12/06/2023 02:55:48.838,15.00
12/06/2023 02:55:58.970,15.62
12/06/2023 02:55:59.983,15.62
12/06/2023 02:56:02.998,14.37
12/06/2023 02:56:04.003,15.62
12/06/2023 02:56:04.998,15.62
12/06/2023 02:56:09.045,14.37
12/06/2023 02:56:10.066,15.62
12/06/2023 02:56:11.084,16.25
12/06/2023 02:56:12.105,14.37
12/06/2023 02:56:13.123,15.00
12/06/2023 02:56:18.123,15.62
12/06/2023 02:56:19.118,15.62
12/06/2023 02:56:25.118,14.37
12/06/2023 02:56:26.123,14.37
12/06/2023 02:56:28.122,15.62
12/06/2023 02:56:29.117,16.25
12/06/2023 02:56:35.119,14.37
12/06/2023 02:56:36.122,15.00
12/06/2023 02:56:39.118,15.62
12/06/2023 02:56:40.122,15.62
12/06/2023 02:56:41.145,13.75
12/06/2023 02:56:42.163,14.37
12/06/2023 02:56:44.162,15.00
12/06/2023 02:56:45.157,15.00
12/06/2023 02:57:15.273,13.75
12/06/2023 02:57:16.267,14.37
12/06/2023 02:57:18.268,15.00
12/06/2023 02:57:19.272,15.00
12/06/2023 02:57:33.305,13.75
12/06/2023 02:57:34.323,15.00
12/06/2023 02:57:36.322,13.75
12/06/2023 02:57:37.324,15.62
12/06/2023 02:57:38.343,15.00
12/06/2023 02:57:44.342,13.75
12/06/2023 02:57:45.338,14.37
12/06/2023 02:57:49.339,15.00
12/06/2023 02:57:50.342,14.37
12/06/2023 02:58:03.357,16.25
12/06/2023 02:58:04.363,15.62
12/06/2023 02:58:07.364,14.37
12/06/2023 02:58:08.357,15.00
12/06/2023 02:58:17.364,15.62
12/06/2023 02:58:18.385,15.00
12/06/2023 02:58:25.443,14.37
12/06/2023 02:58:26.438,15.00
12/06/2023 02:58:36.438,15.62
12/06/2023 02:58:37.443,15.62
12/06/2023 02:59:05.532,14.37
12/06/2023 02:59:06.528,14.37
12/06/2023 02:59:13.527,15.62
12/06/2023 02:59:14.535,15.62
12/06/2023 02:59:25.593,14.37
12/06/2023 02:59:26.587,14.37
12/06/2023 02:59:35.593,15.62
12/06/2023 02:59:36.587,15.62
12/06/2023 02:59:44.587,14.37
12/06/2023 02:59:45.593,15.00
12/06/2023 02:59:48.587,15.62
12/06/2023 02:59:49.595,15.62
12/06/2023 03:00:02.689,14.37
12/06/2023 03:00:03.704,14.37
12/06/2023 03:00:05.713,15.62
12/06/2023 03:00:06.708,16.25
12/06/2023 03:00:07.732,15.00
12/06/2023 03:00:08.734,14.37
12/06/2023 03:00:18.805,13.75
12/06/2023 03:00:19.823,14.37
12/06/2023 03:00:21.823,15.62
12/06/2023 03:00:22.843,15.62
12/06/2023 03:00:25.837,14.37
12/06/2023 03:00:26.845,16.25
12/06/2023 03:00:27.863,16.25
12/06/2023 03:00:30.857,15.00
12/06/2023 03:00:31.863,15.62
12/06/2023 03:00:48.894,16.25
12/06/2023 03:00:49.914,16.25
12/06/2023 03:00:51.946,14.37
12/06/2023 03:00:52.962,15.00
12/06/2023 03:00:57.998,15.62
12/06/2023 03:00:59.003,15.62
12/06/2023 03:01:01.003,13.75
12/06/2023 03:01:03.013,15.62
12/06/2023 03:01:05.023,14.37
12/06/2023 03:01:06.033,13.75
12/06/2023 03:01:08.043,15.62
12/06/2023 03:01:09.037,15.62
12/06/2023 03:01:10.043,13.75
12/06/2023 03:01:11.037,14.37
12/06/2023 03:01:13.040,16.25
12/06/2023 03:01:14.041,16.25
12/06/2023 03:01:15.043,15.00
12/06/2023 03:01:16.037,15.00
12/06/2023 03:01:25.143,13.75
12/06/2023 03:01:26.138,13.75
12/06/2023 03:01:28.137,15.62
12/06/2023 03:01:29.142,15.62
12/06/2023 03:01:34.163,14.37
12/06/2023 03:01:35.157,15.00
12/06/2023 03:01:38.163,15.62
12/06/2023 03:01:39.158,15.62
12/06/2023 03:01:43.163,14.37
12/06/2023 03:01:44.157,15.00
12/06/2023 03:01:46.158,15.62
12/06/2023 03:01:47.161,14.37
12/06/2023 03:01:48.158,13.75
12/06/2023 03:01:49.162,15.00
12/06/2023 03:01:50.163,15.00
12/06/2023 03:01:58.198,16.25
12/06/2023 03:01:59.202,15.00
12/06/2023 03:02:00.198,15.00
12/06/2023 03:02:01.202,13.75
12/06/2023 03:02:02.203,15.62
12/06/2023 03:02:03.198,16.25
12/06/2023 03:02:07.198,14.37
12/06/2023 03:02:08.203,15.00
12/06/2023 03:02:10.201,15.62
12/06/2023 03:02:11.198,15.62
12/06/2023 03:02:12.203,14.37
12/06/2023 03:02:13.223,13.75
12/06/2023 03:02:15.222,15.62
12/06/2023 03:02:16.217,15.62
12/06/2023 03:02:19.222,14.37
12/06/2023 03:02:20.217,14.37
12/06/2023 03:02:21.223,15.62
12/06/2023 03:02:22.228,15.00
12/06/2023 03:02:23.244,16.25
12/06/2023 03:02:24.264,16.25
12/06/2023 03:02:26.278,15.00
12/06/2023 03:02:27.292,14.37
12/06/2023 03:03:10.368,16.25
12/06/2023 03:03:11.373,15.00
12/06/2023 03:03:12.367,15.62
12/06/2023 03:03:37.428,16.25
12/06/2023 03:03:38.432,15.62
12/06/2023 03:03:40.432,14.37
12/06/2023 03:03:42.437,15.00
12/06/2023 03:03:47.452,15.62
12/06/2023 03:03:49.452,15.00
12/06/2023 03:04:08.447,14.37
12/06/2023 03:04:09.452,14.37
12/06/2023 03:04:11.452,15.62
12/06/2023 03:04:13.452,15.00
12/06/2023 03:04:15.453,14.37
12/06/2023 03:04:16.447,15.00
12/06/2023 03:04:18.478,15.62
12/06/2023 03:04:19.495,15.62
12/06/2023 03:04:20.513,14.37
12/06/2023 03:04:21.533,15.00
12/06/2023 03:04:23.532,16.25
12/06/2023 03:04:25.532,15.00
12/06/2023 03:04:26.528,15.00
12/06/2023 03:04:28.528,16.25
12/06/2023 03:04:29.543,15.00
12/06/2023 03:04:30.551,14.37
12/06/2023 03:04:43.623,16.25
12/06/2023 03:04:44.642,16.25
12/06/2023 03:04:47.637,15.00
12/06/2023 03:04:48.642,15.00
12/06/2023 03:04:57.674,16.25
12/06/2023 03:04:58.694,16.25
12/06/2023 03:05:00.707,14.37
12/06/2023 03:05:01.713,14.37
12/06/2023 03:05:08.707,15.62
12/06/2023 03:05:09.713,16.25
12/06/2023 03:05:15.727,14.37
12/06/2023 03:05:16.742,15.00
12/06/2023 03:05:23.737,15.62
12/06/2023 03:05:24.742,16.25
12/06/2023 03:05:26.746,14.37
12/06/2023 03:05:27.765,14.37
12/06/2023 03:05:31.811,15.62
12/06/2023 03:05:32.812,15.62
12/06/2023 03:05:41.815,14.37
12/06/2023 03:05:42.833,15.00
12/06/2023 03:05:51.875,13.12
12/06/2023 03:05:52.892,14.37
12/06/2023 03:05:53.887,14.37
12/06/2023 03:05:56.893,15.62
12/06/2023 03:05:57.912,14.37
12/06/2023 03:05:58.908,15.00
12/06/2023 03:06:00.907,15.62
12/06/2023 03:06:01.911,15.00
12/06/2023 03:06:13.976,14.37
12/06/2023 03:06:14.993,15.00
12/06/2023 03:06:17.007,16.25
12/06/2023 03:06:18.012,15.62
12/06/2023 03:06:20.012,15.00
12/06/2023 03:06:21.012,15.00
12/06/2023 03:06:34.043,16.25
12/06/2023 03:06:35.063,15.62
12/06/2023 03:06:37.062,15.00
12/06/2023 03:06:38.056,15.00
12/06/2023 03:06:40.057,13.75
12/06/2023 03:06:41.064,14.37
12/06/2023 03:06:43.110,15.00
12/06/2023 03:06:44.122,15.00
12/06/2023 03:06:50.132,16.25
12/06/2023 03:06:51.127,16.25
12/06/2023 03:06:53.152,14.37
12/06/2023 03:06:54.147,14.37
12/06/2023 03:07:00.147,15.62
12/06/2023 03:07:01.162,16.25
12/06/2023 03:07:08.204,14.37
12/06/2023 03:07:09.223,15.00
12/06/2023 03:07:11.222,15.62
12/06/2023 03:07:12.217,15.62
12/06/2023 03:07:15.222,14.37
12/06/2023 03:07:16.218,14.37
12/06/2023 03:07:19.217,16.25
12/06/2023 03:07:20.222,15.62
12/06/2023 03:07:23.217,14.37
12/06/2023 03:07:24.233,15.00
12/06/2023 03:07:35.252,15.62
12/06/2023 03:07:36.247,15.00
12/06/2023 03:08:03.347,14.37
12/06/2023 03:08:04.353,15.62
12/06/2023 03:08:05.372,15.62
12/06/2023 03:08:07.392,14.37
12/06/2023 03:08:08.387,15.00
12/06/2023 03:08:12.387,15.62
12/06/2023 03:08:13.392,15.00
12/06/2023 03:08:19.447,13.75
12/06/2023 03:08:20.453,15.00
12/06/2023 03:08:21.446,15.00
12/06/2023 03:08:42.535,16.25
12/06/2023 03:08:43.552,15.62
12/06/2023 03:08:45.553,15.00
12/06/2023 03:08:46.573,14.37
12/06/2023 03:08:56.592,16.25
12/06/2023 03:08:57.586,15.62
12/06/2023 03:08:59.626,14.37
12/06/2023 03:09:00.642,15.62
12/06/2023 03:09:01.636,15.62
12/06/2023 03:09:02.648,14.37
12/06/2023 03:09:03.664,15.00
12/06/2023 03:09:08.703,15.62
12/06/2023 03:09:09.722,15.62
12/06/2023 03:09:24.797,14.37
12/06/2023 03:09:25.802,13.75
12/06/2023 03:09:29.805,15.62
12/06/2023 03:09:30.825,16.25
12/06/2023 03:09:35.842,13.75
12/06/2023 03:09:36.837,13.75
12/06/2023 03:09:37.842,15.00
12/06/2023 03:09:38.837,15.00
12/06/2023 03:09:46.860,13.75
12/06/2023 03:09:47.875,14.37
12/06/2023 03:09:49.887,15.00
12/06/2023 03:09:50.893,15.00
12/06/2023 03:10:05.946,16.25
12/06/2023 03:10:06.952,16.25
12/06/2023 03:10:11.972,14.37
12/06/2023 03:10:12.966,15.00
12/06/2023 03:10:17.973,15.62
12/06/2023 03:10:18.992,15.62
12/06/2023 03:10:24.052,14.37
12/06/2023 03:10:25.048,15.00
12/06/2023 03:10:36.052,15.62
12/06/2023 03:10:37.047,15.62
12/06/2023 03:10:38.051,14.37
12/06/2023 03:10:39.048,13.75
12/06/2023 03:10:40.051,15.00
12/06/2023 03:10:41.048,14.37
12/06/2023 03:10:50.047,16.25
12/06/2023 03:10:51.053,15.62
12/06/2023 03:10:53.052,15.00
12/06/2023 03:10:54.074,15.00
12/06/2023 03:11:06.162,16.25
12/06/2023 03:11:07.157,15.62
12/06/2023 03:11:09.157,15.00
12/06/2023 03:11:10.162,15.00
12/06/2023 03:11:17.177,16.25
12/06/2023 03:11:18.182,15.62
12/06/2023 03:11:20.182,15.00
12/06/2023 03:11:22.192,15.00
12/06/2023 03:11:45.267,16.25
12/06/2023 03:11:46.273,15.62
12/06/2023 03:11:48.312,14.37
12/06/2023 03:11:49.307,15.00
12/06/2023 03:11:54.306,15.62
12/06/2023 03:11:55.312,15.62
12/06/2023 03:11:57.312,14.37
12/06/2023 03:11:58.308,15.00
12/06/2023 03:12:07.332,15.62
12/06/2023 03:12:08.327,15.62
12/06/2023 03:12:12.353,14.37
12/06/2023 03:12:13.372,15.00
12/06/2023 03:12:19.371,15.62
12/06/2023 03:12:20.367,15.00
12/06/2023 03:12:31.432,14.37
12/06/2023 03:12:32.427,15.00
12/06/2023 03:12:43.447,15.62
12/06/2023 03:12:44.452,16.25
12/06/2023 03:12:45.457,15.00
12/06/2023 03:12:46.484,15.62
12/06/2023 03:13:04.578,16.25
12/06/2023 03:13:05.582,15.62
12/06/2023 03:13:07.582,15.00
12/06/2023 03:13:08.577,15.62
12/06/2023 03:13:16.602,16.25
12/06/2023 03:13:18.602,14.37
12/06/2023 03:13:19.604,14.37
12/06/2023 03:13:20.621,15.62
12/06/2023 03:13:21.617,15.62
12/06/2023 03:13:22.622,14.37
12/06/2023 03:13:23.617,15.00
12/06/2023 03:13:26.632,16.25
12/06/2023 03:13:28.632,15.00
12/06/2023 03:13:30.634,15.00
12/06/2023 03:13:35.693,13.75
12/06/2023 03:13:36.712,14.37
12/06/2023 03:13:38.712,15.62
12/06/2023 03:13:39.707,16.25
12/06/2023 03:13:40.713,15.00
12/06/2023 03:13:41.732,15.00
12/06/2023 03:13:45.732,16.25
12/06/2023 03:13:46.727,15.62
12/06/2023 03:13:48.728,15.00
12/06/2023 03:13:49.731,14.37
12/06/2023 03:13:50.732,15.62
12/06/2023 03:13:52.734,15.00
12/06/2023 03:13:58.787,14.37
12/06/2023 03:13:59.792,14.37
12/06/2023 03:14:02.787,15.62
12/06/2023 03:14:03.792,15.62
12/06/2023 03:14:09.831,14.37
12/06/2023 03:14:10.827,15.00
12/06/2023 03:14:12.833,15.62
12/06/2023 03:14:13.852,15.62
12/06/2023 03:14:15.853,14.37
12/06/2023 03:14:16.872,14.37
12/06/2023 03:14:23.868,15.62
12/06/2023 03:14:24.872,16.25
12/06/2023 03:14:27.887,14.37
12/06/2023 03:14:28.892,14.37
12/06/2023 03:14:37.933,15.62
12/06/2023 03:14:38.951,15.00
12/06/2023 03:14:46.956,16.87
12/06/2023 03:14:47.961,15.62
12/06/2023 03:14:48.956,16.25
12/06/2023 03:15:03.982,14.37
12/06/2023 03:15:05.982,15.62
12/06/2023 03:15:06.977,16.25
12/06/2023 03:15:14.996,14.37
12/06/2023 03:15:16.002,14.37
12/06/2023 03:15:18.003,16.25
12/06/2023 03:15:19.011,16.25
12/06/2023 03:15:21.032,15.00
12/06/2023 03:15:22.026,15.00
12/06/2023 03:15:37.094,13.75
12/06/2023 03:15:38.112,13.75
12/06/2023 03:15:41.116,15.62
12/06/2023 03:15:42.122,14.37
12/06/2023 03:15:44.122,14.37
12/06/2023 03:15:46.122,15.62
12/06/2023 03:15:47.116,16.25
12/06/2023 03:15:48.122,15.00
12/06/2023 03:15:49.118,15.62
12/06/2023 03:15:59.181,13.75
12/06/2023 03:16:01.182,14.37
12/06/2023 03:16:03.181,15.62
12/06/2023 03:16:05.182,15.00
12/06/2023 03:16:08.212,14.37
12/06/2023 03:16:09.222,15.00
12/06/2023 03:16:11.226,15.62
12/06/2023 03:16:12.231,15.62
12/06/2023 03:16:16.251,13.75
12/06/2023 03:16:18.256,13.75
12/06/2023 03:16:19.276,15.00
12/06/2023 03:16:20.281,15.62
12/06/2023 03:16:28.281,16.25
12/06/2023 03:16:30.292,16.25
12/06/2023 03:16:46.376,15.00
12/06/2023 03:16:47.382,15.62
12/06/2023 03:16:52.377,16.25
12/06/2023 03:16:53.381,16.25
12/06/2023 03:16:56.424,15.00
12/06/2023 03:16:57.444,15.62
12/06/2023 03:17:03.484,16.87
12/06/2023 03:17:04.502,16.87
12/06/2023 03:17:06.501,15.62
12/06/2023 03:17:07.497,15.00
12/06/2023 03:17:10.501,13.75
12/06/2023 03:17:11.497,13.12
12/06/2023 03:17:12.500,15.62
12/06/2023 03:17:14.499,15.00
12/06/2023 03:17:18.504,14.37
12/06/2023 03:17:19.522,15.00
12/06/2023 03:17:21.525,15.62
12/06/2023 03:17:22.549,15.00
12/06/2023 03:17:24.582,14.37
12/06/2023 03:17:26.581,15.62
12/06/2023 03:17:28.581,14.37
12/06/2023 03:17:29.576,15.00
12/06/2023 03:17:34.576,15.62
12/06/2023 03:17:35.582,15.62
12/06/2023 03:17:41.662,14.37
12/06/2023 03:17:42.656,15.00
12/06/2023 03:17:47.662,15.62
12/06/2023 03:17:48.656,15.62
12/06/2023 03:17:52.676,14.37
12/06/2023 03:17:53.681,15.00
12/06/2023 03:17:59.680,16.25
12/06/2023 03:18:00.682,15.62
12/06/2023 03:18:04.722,15.00
12/06/2023 03:18:05.716,15.00
12/06/2023 03:18:26.746,13.12
12/06/2023 03:18:27.752,15.00
12/06/2023 03:18:28.746,14.37
12/06/2023 03:19:01.887,16.25
12/06/2023 03:19:02.891,16.25
12/06/2023 03:19:05.911,15.00
12/06/2023 03:19:06.906,15.00
12/06/2023 03:19:18.906,13.75
12/06/2023 03:19:19.911,15.00
12/06/2023 03:19:20.906,15.00
12/06/2023 03:19:23.914,16.25
12/06/2023 03:19:24.935,16.25
12/06/2023 03:19:26.947,14.37
12/06/2023 03:19:27.950,14.37
12/06/2023 03:19:43.976,15.62
12/06/2023 03:19:44.981,15.62
12/06/2023 03:20:09.061,13.12
12/06/2023 03:20:10.058,13.75
12/06/2023 03:20:12.061,14.37
12/06/2023 03:20:13.056,14.37
12/06/2023 03:20:15.056,15.62
12/06/2023 03:20:16.061,13.12
12/06/2023 03:20:17.062,14.37
12/06/2023 03:20:18.082,14.37
12/06/2023 03:20:32.161,15.62
12/06/2023 03:20:33.157,15.62
12/06/2023 03:20:48.263,14.37
12/06/2023 03:20:49.281,15.00
12/06/2023 03:21:17.451,15.62
12/06/2023 03:21:18.446,15.62
12/06/2023 03:21:30.447,14.37
12/06/2023 03:21:31.452,15.00
12/06/2023 03:22:04.526,15.62
12/06/2023 03:22:05.531,15.00
12/06/2023 03:22:07.531,14.37
12/06/2023 03:22:08.526,14.37
12/06/2023 03:22:15.576,15.62
12/06/2023 03:22:16.583,15.62
12/06/2023 03:22:28.622,14.37
12/06/2023 03:22:30.621,14.37
12/06/2023 03:22:45.686,16.25
12/06/2023 03:22:46.691,15.00
12/06/2023 03:22:47.686,15.00
12/06/2023 03:22:52.691,16.25
12/06/2023 03:22:53.686,15.62
12/06/2023 03:22:54.691,16.87
12/06/2023 03:22:56.691,15.00
12/06/2023 03:22:57.698,15.00
12/06/2023 03:23:15.746,16.25
12/06/2023 03:23:16.752,16.25
12/06/2023 03:23:18.751,15.00
12/06/2023 03:23:19.762,15.00
12/06/2023 03:23:35.815,13.75
12/06/2023 03:23:36.833,14.37
12/06/2023 03:23:38.852,15.00
12/06/2023 03:23:39.871,15.00
12/06/2023 03:23:44.866,13.12
12/06/2023 03:23:45.871,15.62
12/06/2023 03:23:47.871,15.00
12/06/2023 03:24:04.927,13.75
12/06/2023 03:24:05.931,15.00
12/06/2023 03:24:06.941,14.37
12/06/2023 03:24:08.942,15.62
12/06/2023 03:24:09.936,15.62
12/06/2023 03:24:23.016,13.75
12/06/2023 03:24:24.024,15.62
12/06/2023 03:24:25.041,15.62
12/06/2023 03:24:28.051,14.37
12/06/2023 03:24:29.046,14.37
12/06/2023 03:24:35.046,16.25
12/06/2023 03:24:36.051,16.25
12/06/2023 03:24:38.051,15.00
12/06/2023 03:24:39.047,15.00
12/06/2023 03:24:49.051,16.25
12/06/2023 03:24:50.047,15.62
12/06/2023 03:24:52.072,15.00
12/06/2023 03:24:53.073,15.00
12/06/2023 03:24:55.086,13.75
12/06/2023 03:24:56.101,14.37
12/06/2023 03:24:58.097,15.62
12/06/2023 03:24:59.102,16.25
12/06/2023 03:25:01.101,15.00
12/06/2023 03:25:02.096,15.00
12/06/2023 03:25:15.183,16.25
12/06/2023 03:25:16.201,16.25
12/06/2023 03:25:19.196,15.00
12/06/2023 03:25:20.201,15.00
12/06/2023 03:25:42.267,13.75
12/06/2023 03:25:43.273,14.37
12/06/2023 03:25:45.286,15.00
12/06/2023 03:25:46.291,14.37
12/06/2023 03:25:49.287,13.75
12/06/2023 03:25:50.291,15.00
12/06/2023 03:25:51.293,13.75
12/06/2023 03:25:52.312,14.37
12/06/2023 03:25:55.327,15.00
12/06/2023 03:25:56.332,15.00
12/06/2023 03:25:58.341,13.75
12/06/2023 03:25:59.337,14.37
12/06/2023 03:26:01.337,15.00
12/06/2023 03:26:02.341,14.37
12/06/2023 03:26:53.614,16.25
12/06/2023 03:26:54.632,15.62
12/06/2023 03:26:56.632,15.00
12/06/2023 03:26:57.626,15.62
12/06/2023 03:26:58.631,14.37
12/06/2023 03:26:59.627,14.37
12/06/2023 03:27:03.674,15.62
12/06/2023 03:27:04.682,15.00
12/06/2023 03:27:30.754,14.37
12/06/2023 03:27:31.771,15.00
12/06/2023 03:27:33.771,15.62
12/06/2023 03:27:34.774,15.62
12/06/2023 03:27:36.815,16.87
12/06/2023 03:27:37.831,15.62
12/06/2023 03:27:38.826,15.62
12/06/2023 03:27:39.831,14.37
12/06/2023 03:27:40.826,15.00
12/06/2023 03:27:51.851,15.62
12/06/2023 03:27:52.846,15.62
12/06/2023 03:28:13.932,14.37
12/06/2023 03:28:14.926,14.37
12/06/2023 03:28:18.927,15.62
12/06/2023 03:28:19.932,15.00
12/06/2023 03:28:21.931,14.37
12/06/2023 03:28:23.931,15.00
12/06/2023 03:28:36.946,15.62
12/06/2023 03:28:37.951,15.62
12/06/2023 03:28:48.946,14.37
12/06/2023 03:28:49.962,15.00
12/06/2023 03:28:55.001,16.25
12/06/2023 03:28:55.996,15.62
12/06/2023 03:28:57.996,15.00
12/06/2023 03:28:59.007,14.37
12/06/2023 03:29:02.032,13.75
12/06/2023 03:29:04.031,16.25
12/06/2023 03:29:05.026,15.62
12/06/2023 03:29:08.031,15.00
12/06/2023 03:29:09.026,15.62
12/06/2023 03:29:12.031,16.25
12/06/2023 03:29:13.028,16.25
12/06/2023 03:29:14.029,15.00
12/06/2023 03:29:15.041,14.37
12/06/2023 03:29:18.036,13.75
12/06/2023 03:29:19.041,15.00
12/06/2023 03:29:20.036,15.00
12/06/2023 03:29:33.121,13.75
12/06/2023 03:29:35.122,14.37
12/06/2023 03:29:37.161,15.62
12/06/2023 03:29:38.156,15.62
12/06/2023 03:29:42.156,14.37
12/06/2023 03:29:43.161,13.75
12/06/2023 03:29:45.161,15.00
12/06/2023 03:29:46.156,15.00
12/06/2023 03:29:50.181,13.75
12/06/2023 03:29:51.182,14.37
12/06/2023 03:29:53.196,15.00
12/06/2023 03:29:54.201,16.25
12/06/2023 03:29:55.196,15.62
12/06/2023 03:29:56.201,14.37
12/06/2023 03:29:57.196,15.00
12/06/2023 03:30:01.203,15.62
12/06/2023 03:30:02.221,15.00
12/06/2023 03:30:04.222,14.37
12/06/2023 03:30:05.216,15.00
12/06/2023 03:30:14.216,15.62
12/06/2023 03:30:15.223,15.00
12/06/2023 03:30:24.256,17.50
12/06/2023 03:30:25.261,16.25
12/06/2023 03:30:27.261,15.62
12/06/2023 03:30:29.261,15.00
12/06/2023 03:30:30.271,15.62
12/06/2023 03:31:12.396,16.25
12/06/2023 03:31:13.402,15.62
12/06/2023 03:31:17.405,15.00
12/06/2023 03:31:18.411,14.37
12/06/2023 03:31:37.496,13.75
12/06/2023 03:31:38.501,15.62
12/06/2023 03:31:39.497,15.00
12/06/2023 03:31:44.501,14.37
12/06/2023 03:31:45.496,15.00
12/06/2023 03:31:52.512,15.62
12/06/2023 03:31:53.531,14.37
12/06/2023 03:31:54.526,15.00
12/06/2023 03:31:56.526,13.12
12/06/2023 03:31:57.531,13.12
12/06/2023 03:31:58.553,14.37
12/06/2023 03:31:59.571,14.37
12/06/2023 03:32:03.566,16.25
12/06/2023 03:32:04.571,15.00
12/06/2023 03:32:05.566,15.00
12/06/2023 03:32:12.570,13.75
12/06/2023 03:32:13.581,15.00
12/06/2023 03:32:14.576,15.00
12/06/2023 03:32:38.802,13.75
12/06/2023 03:32:39.821,15.00
12/06/2023 03:32:40.815,15.00
12/06/2023 03:32:46.822,16.25
12/06/2023 03:32:47.824,15.00
12/06/2023 03:32:48.841,15.00
12/06/2023 03:32:59.841,16.25
12/06/2023 03:33:00.836,15.62
12/06/2023 03:33:02.836,15.00
12/06/2023 03:33:03.842,15.00
12/06/2023 03:33:08.896,13.75
12/06/2023 03:33:09.901,14.37
12/06/2023 03:33:11.901,15.62
12/06/2023 03:33:12.896,16.25
12/06/2023 03:33:21.901,14.37
12/06/2023 03:33:22.911,13.12
12/06/2023 03:33:23.912,14.37
12/06/2023 03:33:24.931,13.75
12/06/2023 03:33:26.931,15.62
12/06/2023 03:33:27.927,15.62
12/06/2023 03:33:34.931,14.37
12/06/2023 03:33:35.926,14.37
12/06/2023 03:33:38.954,16.25
12/06/2023 03:33:39.974,15.62
12/06/2023 03:33:42.011,14.37
12/06/2023 03:33:43.018,14.37
12/06/2023 03:33:47.026,15.62
12/06/2023 03:33:48.031,15.00
12/06/2023 03:33:50.031,14.37
12/06/2023 03:33:51.027,14.37
12/06/2023 03:33:52.032,15.62
12/06/2023 03:33:53.064,15.00
12/06/2023 03:33:58.071,14.37
12/06/2023 03:33:59.067,13.75
12/06/2023 03:34:00.072,15.62
12/06/2023 03:34:01.066,16.25
12/06/2023 03:34:08.080,14.37
12/06/2023 03:34:09.076,15.00
12/06/2023 03:34:12.083,15.62
12/06/2023 03:34:13.101,15.62
12/06/2023 03:34:18.161,14.37
12/06/2023 03:34:19.156,15.00
12/06/2023 03:34:22.161,16.25
12/06/2023 03:34:23.155,15.62
12/06/2023 03:34:26.161,15.00
12/06/2023 03:34:27.156,15.00
12/06/2023 03:34:29.166,13.75
12/06/2023 03:34:30.172,15.62
12/06/2023 03:34:32.171,15.00
12/06/2023 03:34:38.193,14.37
12/06/2023 03:34:39.211,14.37
12/06/2023 03:34:45.211,15.62
12/06/2023 03:34:46.206,15.62
12/06/2023 03:35:03.276,14.37
12/06/2023 03:35:04.281,15.00
12/06/2023 03:35:08.301,16.25
12/06/2023 03:35:09.311,15.62
12/06/2023 03:35:11.314,15.00
12/06/2023 03:35:12.331,15.62
12/06/2023 03:35:29.330,16.25
12/06/2023 03:35:30.337,15.62
12/06/2023 03:35:36.411,15.00
12/06/2023 03:35:37.406,15.00
12/06/2023 03:35:38.411,13.75
12/06/2023 03:35:39.406,14.37
12/06/2023 03:35:41.406,15.00
12/06/2023 03:35:42.411,16.25
12/06/2023 03:35:43.407,15.62
12/06/2023 03:35:49.411,15.00
12/06/2023 03:35:51.411,15.00
12/06/2023 03:36:01.431,16.25
12/06/2023 03:36:03.431,15.00
12/06/2023 03:36:04.426,15.00
12/06/2023 03:36:05.431,16.25
12/06/2023 03:36:06.435,15.62
12/06/2023 03:36:10.513,14.37
12/06/2023 03:36:11.533,14.37
12/06/2023 03:36:13.546,15.62
12/06/2023 03:36:14.551,15.62
12/06/2023 03:36:17.546,14.37
12/06/2023 03:36:18.552,14.37
12/06/2023 03:36:20.551,15.62
12/06/2023 03:36:21.546,16.25
12/06/2023 03:36:24.551,14.37
12/06/2023 03:36:25.556,15.00
