'EPIC GaHL.PID.wOP Log File

'Date,GaHL.PID.wOP
12/06/2023 08:48:43.649,9.600
12/06/2023 08:48:45.649,9.600
12/06/2023 08:48:47.648,9.500
12/06/2023 08:48:49.649,9.600
12/06/2023 08:48:51.649,9.600
12/06/2023 08:48:53.648,9.600
12/06/2023 08:48:54.671,9.600
12/06/2023 08:48:55.689,9.600
12/06/2023 08:48:57.689,9.600
12/06/2023 08:48:59.689,9.600
12/06/2023 08:49:01.689,9.600
12/06/2023 08:49:03.689,9.600
12/06/2023 08:49:05.689,9.600
12/06/2023 08:49:07.688,9.600
12/06/2023 08:49:09.689,9.500
12/06/2023 08:49:11.692,9.600
12/06/2023 08:49:12.710,9.600
12/06/2023 08:49:13.732,9.600
12/06/2023 08:49:14.739,9.600
12/06/2023 08:49:16.739,9.600
12/06/2023 08:49:17.758,9.600
12/06/2023 08:49:19.759,9.600
12/06/2023 08:49:21.758,9.600
12/06/2023 08:49:22.762,9.600
12/06/2023 08:49:23.779,9.600
12/06/2023 08:49:24.799,9.600
12/06/2023 08:49:26.799,9.600
12/06/2023 08:49:28.799,9.600
12/06/2023 08:49:30.798,9.600
12/06/2023 08:49:31.822,9.600
12/06/2023 08:49:32.838,9.600
12/06/2023 08:49:34.838,9.600
12/06/2023 08:49:36.838,9.600
12/06/2023 08:49:38.841,9.600
12/06/2023 08:49:39.858,9.600
12/06/2023 08:49:41.859,9.600
12/06/2023 08:49:43.858,9.600
12/06/2023 08:49:45.858,9.600
12/06/2023 08:49:47.859,9.600
12/06/2023 08:49:48.860,9.600
12/06/2023 08:49:49.880,9.600
12/06/2023 08:49:50.907,9.600
12/06/2023 08:49:51.918,9.600
12/06/2023 08:49:52.919,9.600
12/06/2023 08:49:54.919,9.600
12/06/2023 08:49:56.918,9.600
12/06/2023 08:49:58.920,9.600
12/06/2023 08:49:59.939,9.600
12/06/2023 08:50:00.960,9.600
12/06/2023 08:50:01.979,9.600
12/06/2023 08:50:03.978,9.600
12/06/2023 08:50:05.979,9.600
12/06/2023 08:50:07.979,9.600
12/06/2023 08:50:08.980,9.600
12/06/2023 08:50:09.999,9.600
12/06/2023 08:50:11.999,9.600
12/06/2023 08:50:13.999,9.600
12/06/2023 08:50:15.999,9.500
12/06/2023 08:50:17.998,9.600
12/06/2023 08:50:19.998,9.600
12/06/2023 08:50:21.998,9.600
12/06/2023 08:50:23.002,9.600
12/06/2023 08:50:24.018,9.600
12/06/2023 08:50:26.018,9.600
12/06/2023 08:50:28.018,9.600
12/06/2023 08:50:29.041,9.600
12/06/2023 08:50:30.059,9.600
12/06/2023 08:50:32.058,9.600
12/06/2023 08:50:34.060,9.600
12/06/2023 08:50:35.079,9.600
12/06/2023 08:50:37.078,9.600
12/06/2023 08:50:38.079,9.600
12/06/2023 08:50:40.079,9.600
12/06/2023 08:50:42.079,9.600
12/06/2023 08:50:44.079,9.600
12/06/2023 08:50:45.080,9.600
12/06/2023 08:50:46.099,9.600
12/06/2023 08:50:47.118,9.600
12/06/2023 08:50:48.139,9.600
12/06/2023 08:50:49.159,9.500
12/06/2023 08:50:50.181,9.600
12/06/2023 08:50:51.199,9.600
12/06/2023 08:50:53.198,9.600
12/06/2023 08:50:54.216,9.600
12/06/2023 08:50:55.229,9.600
12/06/2023 08:50:57.229,9.600
12/06/2023 08:50:59.228,9.600
12/06/2023 08:51:01.228,9.600
12/06/2023 08:51:03.228,9.600
12/06/2023 08:51:05.231,9.600
12/06/2023 08:51:06.241,9.600
12/06/2023 08:51:07.258,9.600
12/06/2023 08:51:08.260,9.600
12/06/2023 08:51:09.278,9.600
12/06/2023 08:51:11.278,9.600
12/06/2023 08:51:13.279,9.600
12/06/2023 08:51:15.278,9.600
12/06/2023 08:51:16.279,9.600
12/06/2023 08:51:18.278,9.600
12/06/2023 08:51:19.279,9.600
12/06/2023 08:51:20.298,9.600
12/06/2023 08:51:22.298,9.600
12/06/2023 08:51:23.299,9.600
12/06/2023 08:51:25.301,9.600
12/06/2023 08:51:26.318,9.600
12/06/2023 08:51:28.318,9.600
12/06/2023 08:51:30.319,9.600
12/06/2023 08:51:32.319,9.600
12/06/2023 08:51:34.319,9.600
12/06/2023 08:51:36.319,9.600
12/06/2023 08:51:38.318,9.600
12/06/2023 08:51:40.319,9.600
12/06/2023 08:51:42.317,9.600
12/06/2023 08:51:43.319,9.500
12/06/2023 08:51:44.329,9.600
12/06/2023 08:51:46.330,9.600
12/06/2023 08:51:47.349,9.600
12/06/2023 08:51:49.348,9.600
12/06/2023 08:51:51.349,9.600
12/06/2023 08:51:52.358,9.600
12/06/2023 08:51:54.358,9.600
12/06/2023 08:51:56.358,9.600
12/06/2023 08:51:58.359,9.600
12/06/2023 08:52:00.359,9.600
12/06/2023 08:52:02.359,9.600
12/06/2023 08:52:04.358,9.600
12/06/2023 08:52:06.358,9.600
12/06/2023 08:52:07.380,9.600
12/06/2023 08:52:08.399,9.600
12/06/2023 08:52:10.399,9.600
12/06/2023 08:52:12.399,9.600
12/06/2023 08:52:14.398,9.600
12/06/2023 08:52:16.399,9.600
12/06/2023 08:52:18.399,9.600
12/06/2023 08:52:20.399,9.600
12/06/2023 08:52:22.398,9.600
12/06/2023 08:52:24.398,9.600
12/06/2023 08:52:26.398,9.600
12/06/2023 08:52:28.398,9.600
12/06/2023 08:52:30.399,9.600
12/06/2023 08:52:31.400,9.600
12/06/2023 08:52:32.419,9.600
12/06/2023 08:52:34.419,9.600
12/06/2023 08:52:36.418,9.600
12/06/2023 08:52:37.431,9.600
12/06/2023 08:52:38.448,9.600
12/06/2023 08:52:39.449,9.600
12/06/2023 08:52:40.468,9.600
12/06/2023 08:52:42.468,9.600
12/06/2023 08:52:44.468,9.600
12/06/2023 08:52:45.479,9.600
12/06/2023 08:52:47.479,9.600
12/06/2023 08:52:49.478,9.600
12/06/2023 08:52:51.478,9.600
12/06/2023 08:52:53.478,9.600
12/06/2023 08:52:55.479,9.600
12/06/2023 08:52:57.478,9.600
12/06/2023 08:52:59.478,9.600
12/06/2023 08:53:01.480,9.600
12/06/2023 08:53:02.499,9.600
12/06/2023 08:53:04.499,9.600
12/06/2023 08:53:06.498,9.600
12/06/2023 08:53:07.508,9.600
12/06/2023 08:53:09.509,9.600
12/06/2023 08:53:11.508,9.500
12/06/2023 08:53:13.509,9.600
12/06/2023 08:53:14.510,9.600
12/06/2023 08:53:15.528,9.500
12/06/2023 08:53:17.529,9.600
12/06/2023 08:53:19.528,9.600
12/06/2023 08:53:21.528,9.600
12/06/2023 08:53:23.528,9.600
12/06/2023 08:53:24.550,9.600
12/06/2023 08:53:25.568,9.500
12/06/2023 08:53:26.569,9.600
12/06/2023 08:53:28.568,9.600
12/06/2023 08:53:30.568,9.600
12/06/2023 08:53:32.568,9.600
12/06/2023 08:53:34.568,9.600
12/06/2023 08:53:36.569,9.600
12/06/2023 08:53:38.568,9.600
12/06/2023 08:53:40.568,9.600
12/06/2023 08:53:42.568,9.600
12/06/2023 08:53:44.568,9.600
12/06/2023 08:53:45.569,9.600
12/06/2023 08:53:47.569,9.600
12/06/2023 08:53:48.589,9.600
12/06/2023 08:53:49.608,9.600
12/06/2023 08:53:50.628,9.600
12/06/2023 08:53:51.652,9.600
12/06/2023 08:53:52.669,9.600
12/06/2023 08:53:54.668,9.600
12/06/2023 08:53:56.668,9.600
12/06/2023 08:53:58.668,9.600
12/06/2023 08:54:00.668,9.600
12/06/2023 08:54:02.668,9.600
12/06/2023 08:54:03.669,9.600
12/06/2023 08:54:05.668,9.600
12/06/2023 08:54:07.669,9.600
12/06/2023 08:54:09.668,9.600
12/06/2023 08:54:10.669,9.600
12/06/2023 08:54:12.668,9.600
12/06/2023 08:54:14.669,9.600
12/06/2023 08:54:16.668,9.600
12/06/2023 08:54:18.675,9.600
12/06/2023 08:54:19.689,9.600
12/06/2023 08:54:21.696,9.600
12/06/2023 08:54:22.709,9.600
12/06/2023 08:54:24.708,9.600
12/06/2023 08:54:26.708,9.600
12/06/2023 08:54:28.708,9.600
12/06/2023 08:54:30.708,9.600
12/06/2023 08:54:32.709,9.600
12/06/2023 08:54:34.709,9.600
12/06/2023 08:54:36.708,9.600
12/06/2023 08:54:37.709,9.600
12/06/2023 08:54:39.708,9.600
12/06/2023 08:54:41.708,9.600
12/06/2023 08:54:42.712,9.600
12/06/2023 08:54:43.730,9.600
12/06/2023 08:54:44.748,9.600
12/06/2023 08:54:46.748,9.600
12/06/2023 08:54:48.747,9.600
12/06/2023 08:54:49.748,9.600
12/06/2023 08:54:51.748,9.600
12/06/2023 08:54:53.748,9.600
12/06/2023 08:54:55.748,9.600
12/06/2023 08:54:57.748,9.600
12/06/2023 08:54:59.748,9.600
12/06/2023 08:55:01.748,9.600
12/06/2023 08:55:02.749,9.600
12/06/2023 08:55:03.768,9.600
12/06/2023 08:55:05.768,9.600
12/06/2023 08:55:06.790,9.600
12/06/2023 08:55:07.798,9.600
12/06/2023 08:55:09.799,9.600
12/06/2023 08:55:11.798,9.600
12/06/2023 08:55:12.801,9.600
12/06/2023 08:55:13.821,9.600
12/06/2023 08:55:14.839,9.600
12/06/2023 08:55:16.838,9.600
12/06/2023 08:55:18.838,9.600
12/06/2023 08:55:19.839,9.600
12/06/2023 08:55:21.838,9.600
12/06/2023 08:55:23.838,9.600
12/06/2023 08:55:25.838,9.600
12/06/2023 08:55:27.838,9.600
12/06/2023 08:55:28.839,9.600
12/06/2023 08:55:30.839,9.600
12/06/2023 08:55:32.838,9.600
12/06/2023 08:55:34.838,9.600
12/06/2023 08:55:36.837,9.600
12/06/2023 08:55:37.838,9.600
12/06/2023 08:55:38.840,9.600
12/06/2023 08:55:39.858,9.600
12/06/2023 08:55:41.858,9.600
12/06/2023 08:55:43.858,9.600
12/06/2023 08:55:45.859,9.600
12/06/2023 08:55:46.878,9.600
12/06/2023 08:55:48.878,9.600
12/06/2023 08:55:50.880,9.600
12/06/2023 08:55:51.898,9.600
12/06/2023 08:55:53.898,9.600
12/06/2023 08:55:55.898,9.600
12/06/2023 08:55:57.897,9.600
12/06/2023 08:55:58.898,9.600
12/06/2023 08:56:00.898,9.500
12/06/2023 08:56:01.899,9.600
12/06/2023 08:56:03.898,9.600
12/06/2023 08:56:05.899,9.600
12/06/2023 08:56:06.918,9.600
12/06/2023 08:56:07.941,9.600
12/06/2023 08:56:08.958,9.600
12/06/2023 08:56:10.958,9.600
12/06/2023 08:56:12.958,9.500
12/06/2023 08:56:14.957,9.600
12/06/2023 08:56:15.958,9.600
12/06/2023 08:56:17.958,9.600
12/06/2023 08:56:19.957,9.600
12/06/2023 08:56:20.958,9.600
12/06/2023 08:56:22.958,9.600
12/06/2023 08:56:24.958,9.600
12/06/2023 08:56:26.957,9.600
12/06/2023 08:56:27.959,9.600
12/06/2023 08:56:28.989,9.600
12/06/2023 08:56:29.998,9.600
12/06/2023 08:56:31.999,9.600
12/06/2023 08:56:33.998,9.600
12/06/2023 08:56:35.999,9.600
12/06/2023 08:56:37.008,9.600
12/06/2023 08:56:38.015,9.600
12/06/2023 08:56:39.029,9.600
12/06/2023 08:56:41.028,9.600
12/06/2023 08:56:43.028,9.600
12/06/2023 08:56:45.028,9.600
12/06/2023 08:56:47.028,9.600
12/06/2023 08:56:49.027,9.600
12/06/2023 08:56:50.028,9.600
12/06/2023 08:56:52.027,9.600
12/06/2023 08:56:53.039,9.600
12/06/2023 08:56:54.048,9.600
12/06/2023 08:56:56.048,9.600
12/06/2023 08:56:57.059,9.500
12/06/2023 08:56:58.079,9.600
12/06/2023 08:57:00.079,9.600
12/06/2023 08:57:01.099,9.600
12/06/2023 08:57:02.117,9.600
12/06/2023 08:57:03.128,9.600
12/06/2023 08:57:05.138,9.600
12/06/2023 08:57:07.140,9.600
12/06/2023 08:57:08.158,9.600
12/06/2023 08:57:10.168,9.600
12/06/2023 08:57:11.170,9.600
12/06/2023 08:57:12.188,9.600
12/06/2023 08:57:13.198,9.600
12/06/2023 08:57:15.198,9.600
12/06/2023 08:57:17.197,9.600
12/06/2023 08:57:18.198,9.600
12/06/2023 08:57:20.208,9.600
12/06/2023 08:57:21.218,9.600
12/06/2023 08:57:22.239,9.600
12/06/2023 08:57:23.261,9.600
12/06/2023 08:57:24.268,9.600
12/06/2023 08:57:25.278,9.600
12/06/2023 08:57:27.278,9.600
12/06/2023 08:57:29.277,9.600
12/06/2023 08:57:31.295,9.600
12/06/2023 08:57:32.309,9.600
12/06/2023 08:57:34.308,9.600
12/06/2023 08:57:36.308,9.600
12/06/2023 08:57:38.315,9.600
12/06/2023 08:57:39.328,9.600
12/06/2023 08:57:41.328,9.600
12/06/2023 08:57:43.338,9.600
12/06/2023 08:57:44.350,9.600
12/06/2023 08:57:45.360,9.600
12/06/2023 08:57:46.368,9.600
12/06/2023 08:57:48.368,9.600
12/06/2023 08:57:50.368,9.600
12/06/2023 08:57:52.368,9.600
12/06/2023 08:57:54.368,9.600
12/06/2023 08:57:56.371,9.600
12/06/2023 08:57:57.388,9.600
12/06/2023 08:57:58.389,9.600
12/06/2023 08:58:00.388,9.600
12/06/2023 08:58:02.388,9.600
12/06/2023 08:58:04.388,9.600
12/06/2023 08:58:05.397,9.600
12/06/2023 08:58:06.399,9.600
12/06/2023 08:58:08.398,9.600
12/06/2023 08:58:10.398,9.600
12/06/2023 08:58:12.398,9.600
12/06/2023 08:58:14.397,9.600
12/06/2023 08:58:15.399,9.600
12/06/2023 08:58:17.397,9.600
12/06/2023 08:58:18.419,9.600
12/06/2023 08:58:19.440,9.600
12/06/2023 08:58:20.458,9.500
12/06/2023 08:58:22.457,9.600
12/06/2023 08:58:23.458,9.500
12/06/2023 08:58:25.458,9.600
12/06/2023 08:58:27.458,9.500
12/06/2023 08:58:29.458,9.600
12/06/2023 08:58:31.457,9.600
12/06/2023 08:58:32.458,9.600
12/06/2023 08:58:34.460,9.600
12/06/2023 08:58:35.478,9.600
12/06/2023 08:58:37.477,9.600
12/06/2023 08:58:38.478,9.600
12/06/2023 08:58:40.478,9.600
12/06/2023 08:58:42.478,9.600
12/06/2023 08:58:44.477,9.600
12/06/2023 08:58:46.477,9.600
12/06/2023 08:58:47.501,9.600
12/06/2023 08:58:48.518,9.600
12/06/2023 08:58:50.518,9.600
12/06/2023 08:58:52.517,9.600
12/06/2023 08:58:54.517,9.600
12/06/2023 08:58:55.518,9.600
12/06/2023 08:58:57.518,9.600
12/06/2023 08:58:59.518,9.600
12/06/2023 08:59:00.540,9.600
12/06/2023 08:59:01.558,9.600
12/06/2023 08:59:03.558,9.600
12/06/2023 08:59:05.558,9.600
12/06/2023 08:59:07.557,9.600
12/06/2023 08:59:09.559,9.600
12/06/2023 08:59:10.578,9.600
12/06/2023 08:59:12.578,9.600
12/06/2023 08:59:14.577,9.600
12/06/2023 08:59:16.578,9.600
12/06/2023 08:59:18.578,9.600
12/06/2023 08:59:20.580,9.600
12/06/2023 08:59:21.598,9.600
12/06/2023 08:59:22.605,9.600
12/06/2023 08:59:23.618,9.600
12/06/2023 08:59:25.618,9.600
12/06/2023 08:59:27.617,9.600
12/06/2023 08:59:29.618,9.600
12/06/2023 08:59:31.618,9.600
12/06/2023 08:59:33.618,9.600
12/06/2023 08:59:35.618,9.600
12/06/2023 08:59:37.617,9.600
12/06/2023 08:59:38.619,9.600
12/06/2023 08:59:40.618,9.600
12/06/2023 08:59:41.640,9.600
12/06/2023 08:59:42.657,9.600
12/06/2023 08:59:43.659,9.600
12/06/2023 08:59:45.657,9.600
12/06/2023 08:59:46.658,9.600
12/06/2023 08:59:48.658,9.600
12/06/2023 08:59:50.657,9.600
12/06/2023 08:59:52.658,9.600
12/06/2023 08:59:54.657,9.600
12/06/2023 08:59:56.658,9.600
12/06/2023 08:59:58.658,9.600
12/06/2023 09:00:00.666,9.600
12/06/2023 09:00:01.678,9.600
12/06/2023 09:00:02.698,9.600
12/06/2023 09:00:03.719,9.600
12/06/2023 09:00:04.738,9.600
12/06/2023 09:00:06.738,9.600
12/06/2023 09:00:08.738,9.600
12/06/2023 09:00:10.738,9.600
12/06/2023 09:00:11.758,9.600
12/06/2023 09:00:13.758,9.600
12/06/2023 09:00:15.757,9.600
12/06/2023 09:00:17.757,9.600
12/06/2023 09:00:18.760,9.600
12/06/2023 09:00:19.779,9.600
12/06/2023 09:00:20.799,9.600
12/06/2023 09:00:21.818,9.600
12/06/2023 09:00:23.818,9.600
12/06/2023 09:00:25.818,9.600
12/06/2023 09:00:27.818,9.600
12/06/2023 09:00:29.818,9.600
12/06/2023 09:00:31.818,9.600
12/06/2023 09:00:33.819,9.600
12/06/2023 09:00:35.817,9.600
12/06/2023 09:00:37.827,9.600
12/06/2023 09:00:39.827,9.600
12/06/2023 09:00:41.829,9.600
12/06/2023 09:00:42.848,9.500
12/06/2023 09:00:43.868,9.600
12/06/2023 09:00:44.890,9.600
12/06/2023 09:00:45.917,9.600
12/06/2023 09:00:46.928,9.600
12/06/2023 09:00:47.948,9.600
12/06/2023 09:00:49.948,9.600
12/06/2023 09:00:51.947,9.600
12/06/2023 09:00:52.948,9.600
12/06/2023 09:00:54.948,9.600
12/06/2023 09:00:56.947,9.600
12/06/2023 09:00:58.948,9.600
12/06/2023 09:01:00.947,9.600
12/06/2023 09:01:01.969,9.600
12/06/2023 09:01:02.987,9.600
12/06/2023 09:01:04.988,9.600
12/06/2023 09:01:05.989,9.600
12/06/2023 09:01:07.988,9.600
12/06/2023 09:01:09.988,9.600
12/06/2023 09:01:11.988,9.600
12/06/2023 09:01:12.989,9.600
12/06/2023 09:01:14.989,9.600
12/06/2023 09:01:16.010,9.600
12/06/2023 09:01:17.027,9.600
12/06/2023 09:01:19.028,9.500
12/06/2023 09:01:21.028,9.600
12/06/2023 09:01:23.027,9.600
12/06/2023 09:01:25.028,9.600
12/06/2023 09:01:27.028,9.600
12/06/2023 09:01:29.028,9.600
12/06/2023 09:01:31.028,9.600
12/06/2023 09:01:33.028,9.600
12/06/2023 09:01:35.028,9.600
12/06/2023 09:01:37.028,9.600
12/06/2023 09:01:38.029,9.600
12/06/2023 09:01:39.051,9.600
12/06/2023 09:01:40.071,9.600
12/06/2023 09:01:41.088,9.600
12/06/2023 09:01:43.087,9.600
12/06/2023 09:01:44.098,9.600
12/06/2023 09:01:46.097,9.600
12/06/2023 09:01:48.098,9.600
12/06/2023 09:01:50.097,9.600
12/06/2023 09:01:52.097,9.600
12/06/2023 09:01:54.097,9.600
12/06/2023 09:01:55.098,9.600
12/06/2023 09:01:57.098,9.600
12/06/2023 09:01:59.098,9.600
12/06/2023 09:02:01.097,9.600
12/06/2023 09:02:02.098,9.600
12/06/2023 09:02:04.098,9.600
12/06/2023 09:02:06.099,9.600
12/06/2023 09:02:07.118,9.600
12/06/2023 09:02:09.118,9.600
12/06/2023 09:02:11.118,9.600
12/06/2023 09:02:12.119,9.600
12/06/2023 09:02:13.137,9.600
12/06/2023 09:02:15.139,9.600
12/06/2023 09:02:16.159,9.600
12/06/2023 09:02:17.178,9.600
12/06/2023 09:02:18.200,9.600
12/06/2023 09:02:19.217,9.600
12/06/2023 09:02:21.217,9.600
12/06/2023 09:02:22.218,9.600
12/06/2023 09:02:23.238,9.600
12/06/2023 09:02:25.237,9.600
12/06/2023 09:02:27.239,9.600
12/06/2023 09:02:28.258,9.600
12/06/2023 09:02:30.257,9.600
12/06/2023 09:02:32.257,9.600
12/06/2023 09:02:33.279,9.600
12/06/2023 09:02:34.299,9.600
12/06/2023 09:02:35.318,9.600
12/06/2023 09:02:37.318,9.600
12/06/2023 09:02:39.317,9.600
12/06/2023 09:02:40.318,9.600
12/06/2023 09:02:42.325,9.600
12/06/2023 09:02:43.338,9.600
12/06/2023 09:02:44.361,9.600
12/06/2023 09:02:45.380,9.600
12/06/2023 09:02:46.398,9.600
12/06/2023 09:02:48.397,9.600
12/06/2023 09:02:49.398,9.600
12/06/2023 09:02:50.418,9.600
12/06/2023 09:02:52.417,9.600
12/06/2023 09:02:54.418,9.600
12/06/2023 09:02:56.420,9.600
12/06/2023 09:02:57.438,9.600
12/06/2023 09:02:59.438,9.600
12/06/2023 09:03:01.437,9.600
12/06/2023 09:03:03.438,9.600
12/06/2023 09:03:05.438,9.600
12/06/2023 09:03:07.438,9.600
12/06/2023 09:03:08.447,9.600
12/06/2023 09:03:09.469,9.600
12/06/2023 09:03:10.488,9.600
12/06/2023 09:03:12.487,9.600
12/06/2023 09:03:14.487,9.600
12/06/2023 09:03:16.488,9.600
12/06/2023 09:03:18.487,9.600
12/06/2023 09:03:19.488,9.600
12/06/2023 09:03:20.509,9.600
12/06/2023 09:03:21.528,9.600
12/06/2023 09:03:22.547,9.600
12/06/2023 09:03:24.547,9.600
12/06/2023 09:03:25.567,9.600
12/06/2023 09:03:27.570,9.600
12/06/2023 09:03:28.587,9.600
12/06/2023 09:03:30.588,9.600
12/06/2023 09:03:32.588,9.600
12/06/2023 09:03:34.588,9.600
12/06/2023 09:03:36.588,9.600
12/06/2023 09:03:38.588,9.600
12/06/2023 09:03:40.588,9.600
12/06/2023 09:03:41.607,9.600
12/06/2023 09:03:42.608,9.600
12/06/2023 09:03:43.609,9.600
12/06/2023 09:03:44.629,9.600
12/06/2023 09:03:45.649,9.600
12/06/2023 09:03:46.667,9.600
12/06/2023 09:03:48.667,9.600
12/06/2023 09:03:50.667,9.600
12/06/2023 09:03:52.667,9.600
12/06/2023 09:03:53.669,9.600
12/06/2023 09:03:54.688,9.600
12/06/2023 09:03:56.688,9.600
12/06/2023 09:03:57.707,9.600
12/06/2023 09:03:58.728,9.600
12/06/2023 09:03:59.747,9.600
12/06/2023 09:04:01.748,9.600
12/06/2023 09:04:03.747,9.500
12/06/2023 09:04:05.748,9.500
12/06/2023 09:04:07.748,9.600
12/06/2023 09:04:09.747,9.600
12/06/2023 09:04:11.747,9.600
12/06/2023 09:04:12.748,9.600
12/06/2023 09:04:13.768,9.600
12/06/2023 09:04:14.788,9.600
12/06/2023 09:04:16.788,9.500
12/06/2023 09:04:18.787,9.600
12/06/2023 09:04:20.787,9.600
12/06/2023 09:04:21.811,9.600
12/06/2023 09:04:22.828,9.600
12/06/2023 09:04:24.827,9.600
12/06/2023 09:04:26.828,9.600
12/06/2023 09:04:27.831,9.600
12/06/2023 09:04:28.848,9.600
12/06/2023 09:04:30.847,9.600
12/06/2023 09:04:32.848,9.600
12/06/2023 09:04:34.848,9.600
12/06/2023 09:04:36.847,9.600
12/06/2023 09:04:38.849,9.600
12/06/2023 09:04:39.867,9.600
12/06/2023 09:04:41.868,9.600
12/06/2023 09:04:43.868,9.600
12/06/2023 09:04:44.888,9.600
12/06/2023 09:04:46.888,9.500
12/06/2023 09:04:48.888,9.600
12/06/2023 09:04:49.907,9.600
12/06/2023 09:04:51.907,9.600
12/06/2023 09:04:52.931,9.600
12/06/2023 09:04:53.948,9.600
12/06/2023 09:04:55.947,9.600
12/06/2023 09:04:57.948,9.600
12/06/2023 09:04:59.948,9.600
12/06/2023 09:05:01.948,9.600
12/06/2023 09:05:02.968,9.600
12/06/2023 09:05:04.983,9.600
12/06/2023 09:05:05.997,9.600
12/06/2023 09:05:07.018,9.600
12/06/2023 09:05:08.037,9.600
12/06/2023 09:05:09.038,9.600
12/06/2023 09:05:11.038,9.600
12/06/2023 09:05:13.038,9.600
12/06/2023 09:05:14.057,9.600
12/06/2023 09:05:16.057,9.600
12/06/2023 09:05:17.058,9.600
12/06/2023 09:05:19.057,9.600
12/06/2023 09:05:20.058,9.600
12/06/2023 09:05:22.058,9.600
12/06/2023 09:05:24.057,9.600
12/06/2023 09:05:25.059,9.600
12/06/2023 09:05:26.077,9.600
12/06/2023 09:05:27.080,9.600
12/06/2023 09:05:28.098,9.600
12/06/2023 09:05:30.098,9.600
12/06/2023 09:05:31.117,9.600
12/06/2023 09:05:33.118,9.600
12/06/2023 09:05:35.117,9.600
12/06/2023 09:05:36.118,9.600
12/06/2023 09:05:37.138,9.600
12/06/2023 09:05:39.147,9.600
12/06/2023 09:05:41.147,9.500
12/06/2023 09:05:43.148,9.600
12/06/2023 09:05:45.148,9.600
12/06/2023 09:05:47.147,9.600
12/06/2023 09:05:49.147,9.600
12/06/2023 09:05:51.147,9.600
12/06/2023 09:05:53.147,9.600
12/06/2023 09:05:54.170,9.600
12/06/2023 09:05:55.188,9.500
12/06/2023 09:05:57.187,9.600
12/06/2023 09:05:59.187,9.600
12/06/2023 09:06:01.187,9.600
12/06/2023 09:06:03.187,9.600
12/06/2023 09:06:05.187,9.600
12/06/2023 09:06:07.187,9.600
12/06/2023 09:06:09.187,9.600
12/06/2023 09:06:11.187,9.600
12/06/2023 09:06:12.188,9.600
12/06/2023 09:06:14.188,9.600
12/06/2023 09:06:15.208,9.600
12/06/2023 09:06:16.238,9.600
12/06/2023 09:06:17.247,9.600
12/06/2023 09:06:19.247,9.600
12/06/2023 09:06:21.248,9.600
12/06/2023 09:06:23.248,9.600
12/06/2023 09:06:25.248,9.600
12/06/2023 09:06:27.247,9.600
12/06/2023 09:06:29.248,9.600
12/06/2023 09:06:31.258,9.600
12/06/2023 09:06:33.258,9.600
12/06/2023 09:06:35.257,9.600
12/06/2023 09:06:36.280,9.600
12/06/2023 09:06:37.299,9.600
12/06/2023 09:06:38.317,9.600
12/06/2023 09:06:40.318,9.600
12/06/2023 09:06:42.317,9.600
12/06/2023 09:06:43.327,9.600
12/06/2023 09:06:44.330,9.600
12/06/2023 09:06:45.347,9.600
12/06/2023 09:06:47.346,9.600
12/06/2023 09:06:48.348,9.600
12/06/2023 09:06:50.347,9.600
12/06/2023 09:06:52.357,9.600
12/06/2023 09:06:54.357,9.600
12/06/2023 09:06:56.359,9.600
12/06/2023 09:06:57.377,9.600
12/06/2023 09:06:59.377,9.600
12/06/2023 09:07:01.377,9.600
12/06/2023 09:07:02.397,9.600
12/06/2023 09:07:03.420,9.600
12/06/2023 09:07:04.437,9.600
12/06/2023 09:07:06.438,9.600
12/06/2023 09:07:07.447,9.600
12/06/2023 09:07:09.447,9.600
12/06/2023 09:07:11.447,9.600
12/06/2023 09:07:12.448,9.600
12/06/2023 09:07:13.468,9.600
12/06/2023 09:07:15.467,9.600
12/06/2023 09:07:17.467,9.600
12/06/2023 09:07:18.470,9.600
12/06/2023 09:07:19.487,9.600
12/06/2023 09:07:21.487,9.600
12/06/2023 09:07:22.497,9.600
12/06/2023 09:07:23.517,9.600
12/06/2023 09:07:25.519,9.600
12/06/2023 09:07:26.546,9.600
12/06/2023 09:07:27.558,9.600
12/06/2023 09:07:28.577,9.600
12/06/2023 09:07:30.577,9.600
12/06/2023 09:07:32.577,9.600
12/06/2023 09:07:34.577,9.600
12/06/2023 09:07:35.578,9.600
12/06/2023 09:07:37.578,9.600
12/06/2023 09:07:38.599,9.600
12/06/2023 09:07:39.622,9.600
12/06/2023 09:07:40.637,9.600
12/06/2023 09:07:42.638,9.600
12/06/2023 09:07:44.637,9.600
12/06/2023 09:07:46.637,9.600
12/06/2023 09:07:48.637,9.600
12/06/2023 09:07:50.637,9.600
12/06/2023 09:07:52.638,9.600
12/06/2023 09:07:54.637,9.600
12/06/2023 09:07:56.637,9.600
