'EPIC MC.PID.MV Log File

'Date,MC.PID.MV
12/06/2023 07:38:10.246,26.90
12/06/2023 07:38:12.247,26.90
12/06/2023 07:38:14.246,26.90
12/06/2023 07:38:16.246,26.90
12/06/2023 07:38:18.246,26.90
12/06/2023 07:38:19.268,26.90
12/06/2023 07:38:20.288,26.90
12/06/2023 07:38:21.306,26.90
12/06/2023 07:38:23.306,26.90
12/06/2023 07:38:25.306,26.90
12/06/2023 07:38:26.308,26.90
12/06/2023 07:38:27.326,26.80
12/06/2023 07:38:29.327,26.80
12/06/2023 07:38:31.327,26.80
12/06/2023 07:38:33.326,26.80
12/06/2023 07:38:35.327,26.90
12/06/2023 07:38:37.327,26.90
12/06/2023 07:38:39.327,26.90
12/06/2023 07:38:41.327,26.90
12/06/2023 07:38:43.326,26.90
12/06/2023 07:38:45.326,26.90
12/06/2023 07:38:47.329,26.90
12/06/2023 07:38:48.348,26.90
12/06/2023 07:38:49.360,26.90
12/06/2023 07:38:50.376,26.90
12/06/2023 07:38:52.377,26.90
12/06/2023 07:38:54.377,26.90
12/06/2023 07:38:56.377,26.90
12/06/2023 07:38:58.376,26.90
12/06/2023 07:39:00.376,26.90
12/06/2023 07:39:02.377,26.90
12/06/2023 07:39:04.376,26.90
12/06/2023 07:39:06.377,26.90
12/06/2023 07:39:07.398,26.90
12/06/2023 07:39:08.416,26.90
12/06/2023 07:39:10.416,26.90
12/06/2023 07:39:12.416,26.90
12/06/2023 07:39:14.416,26.90
12/06/2023 07:39:16.417,26.90
12/06/2023 07:39:18.416,26.90
12/06/2023 07:39:20.417,26.90
12/06/2023 07:39:21.438,26.90
12/06/2023 07:39:22.457,26.90
12/06/2023 07:39:24.456,26.90
12/06/2023 07:39:26.456,26.90
12/06/2023 07:39:28.456,26.90
12/06/2023 07:39:30.456,26.90
12/06/2023 07:39:32.457,26.90
12/06/2023 07:39:34.457,26.90
12/06/2023 07:39:35.476,26.90
12/06/2023 07:39:37.484,26.90
12/06/2023 07:39:38.496,26.90
12/06/2023 07:39:40.496,26.90
12/06/2023 07:39:42.496,26.90
12/06/2023 07:39:44.496,26.90
12/06/2023 07:39:46.496,26.90
12/06/2023 07:39:47.505,26.90
12/06/2023 07:39:48.517,26.90
12/06/2023 07:39:50.517,26.90
12/06/2023 07:39:52.523,26.90
12/06/2023 07:39:53.536,26.90
12/06/2023 07:39:55.537,26.90
12/06/2023 07:39:57.545,26.90
12/06/2023 07:39:58.557,26.90
12/06/2023 07:40:00.556,26.90
12/06/2023 07:40:02.556,26.90
12/06/2023 07:40:04.558,26.90
12/06/2023 07:40:05.578,26.90
12/06/2023 07:40:06.599,26.90
12/06/2023 07:40:07.616,26.90
12/06/2023 07:40:09.616,26.90
12/06/2023 07:40:11.616,26.90
12/06/2023 07:40:13.618,26.90
12/06/2023 07:40:14.638,26.90
12/06/2023 07:40:15.657,26.90
12/06/2023 07:40:17.657,26.90
12/06/2023 07:40:19.656,26.90
12/06/2023 07:40:21.657,26.90
12/06/2023 07:40:23.656,26.90
12/06/2023 07:40:25.656,26.90
12/06/2023 07:40:27.656,26.90
12/06/2023 07:40:29.654,26.90
12/06/2023 07:40:30.657,26.90
12/06/2023 07:40:31.658,26.90
12/06/2023 07:40:32.676,26.90
12/06/2023 07:40:34.676,26.90
12/06/2023 07:40:36.676,26.90
12/06/2023 07:40:38.676,26.90
12/06/2023 07:40:39.686,26.90
12/06/2023 07:40:41.687,26.90
12/06/2023 07:40:43.686,26.90
12/06/2023 07:40:45.685,26.90
12/06/2023 07:40:47.687,26.90
12/06/2023 07:40:49.689,26.90
12/06/2023 07:40:50.707,26.90
12/06/2023 07:40:52.707,26.90
12/06/2023 07:40:54.706,26.90
12/06/2023 07:40:56.707,26.90
12/06/2023 07:40:58.707,26.90
12/06/2023 07:41:00.707,26.90
12/06/2023 07:41:02.718,26.90
12/06/2023 07:41:03.736,26.90
12/06/2023 07:41:05.736,26.90
12/06/2023 07:41:07.736,26.90
12/06/2023 07:41:09.736,26.90
12/06/2023 07:41:10.737,26.90
12/06/2023 07:41:12.736,26.90
12/06/2023 07:41:14.736,26.90
12/06/2023 07:41:16.737,26.90
12/06/2023 07:41:17.756,26.90
12/06/2023 07:41:19.756,26.90
12/06/2023 07:41:21.756,26.90
12/06/2023 07:41:23.756,26.90
12/06/2023 07:41:25.756,26.90
12/06/2023 07:41:27.756,27.00
12/06/2023 07:41:29.756,27.00
12/06/2023 07:41:30.759,26.90
12/06/2023 07:41:31.776,26.90
12/06/2023 07:41:33.776,26.90
12/06/2023 07:41:34.777,26.90
12/06/2023 07:41:36.778,26.90
12/06/2023 07:41:38.776,26.90
12/06/2023 07:41:39.781,27.00
12/06/2023 07:41:40.796,27.00
12/06/2023 07:41:42.798,26.90
12/06/2023 07:41:43.816,26.90
12/06/2023 07:41:45.819,26.90
12/06/2023 07:41:46.836,26.90
12/06/2023 07:41:48.836,26.90
12/06/2023 07:41:50.836,26.90
12/06/2023 07:41:52.837,26.90
12/06/2023 07:41:54.837,26.90
12/06/2023 07:41:56.836,26.90
12/06/2023 07:41:58.837,26.90
12/06/2023 07:42:00.846,26.90
12/06/2023 07:42:02.848,26.90
12/06/2023 07:42:03.867,26.90
12/06/2023 07:42:05.875,26.90
12/06/2023 07:42:06.886,26.90
12/06/2023 07:42:08.886,26.90
12/06/2023 07:42:10.886,26.90
12/06/2023 07:42:12.886,26.90
12/06/2023 07:42:14.887,26.90
12/06/2023 07:42:16.894,27.00
12/06/2023 07:42:17.906,27.00
12/06/2023 07:42:19.906,26.90
12/06/2023 07:42:21.906,27.00
12/06/2023 07:42:23.907,27.00
12/06/2023 07:42:25.916,26.90
12/06/2023 07:42:27.916,26.90
12/06/2023 07:42:29.916,26.90
12/06/2023 07:42:31.916,27.00
12/06/2023 07:42:33.918,27.00
12/06/2023 07:42:34.936,27.00
12/06/2023 07:42:36.937,26.90
12/06/2023 07:42:38.936,26.90
12/06/2023 07:42:40.936,26.90
12/06/2023 07:42:42.938,26.90
12/06/2023 07:42:43.959,27.00
12/06/2023 07:42:44.976,27.00
12/06/2023 07:42:46.976,27.00
12/06/2023 07:42:48.976,27.00
12/06/2023 07:42:50.978,27.00
12/06/2023 07:42:51.996,27.00
12/06/2023 07:42:53.997,27.00
12/06/2023 07:42:55.996,27.00
12/06/2023 07:42:57.997,26.90
12/06/2023 07:42:59.996,27.00
12/06/2023 07:43:00.997,27.00
12/06/2023 07:43:03.001,27.00
12/06/2023 07:43:04.019,27.00
12/06/2023 07:43:05.036,27.00
12/06/2023 07:43:07.036,27.00
12/06/2023 07:43:08.046,27.00
12/06/2023 07:43:10.049,27.00
12/06/2023 07:43:11.069,27.00
12/06/2023 07:43:12.087,27.00
12/06/2023 07:43:14.086,27.00
12/06/2023 07:43:16.086,27.00
12/06/2023 07:43:18.087,27.00
12/06/2023 07:43:19.107,27.00
12/06/2023 07:43:21.106,27.00
12/06/2023 07:43:23.106,27.00
12/06/2023 07:43:25.106,27.00
12/06/2023 07:43:27.106,27.00
12/06/2023 07:43:29.106,27.00
12/06/2023 07:43:31.106,27.00
12/06/2023 07:43:33.105,27.00
12/06/2023 07:43:35.106,27.00
12/06/2023 07:43:36.116,27.00
12/06/2023 07:43:38.116,27.00
12/06/2023 07:43:40.116,27.00
12/06/2023 07:43:42.116,27.00
12/06/2023 07:43:44.116,27.00
12/06/2023 07:43:45.138,27.00
12/06/2023 07:43:46.157,27.00
12/06/2023 07:43:47.159,27.00
12/06/2023 07:43:48.177,27.00
12/06/2023 07:43:49.205,27.00
12/06/2023 07:43:50.216,27.00
12/06/2023 07:43:52.216,27.00
12/06/2023 07:43:54.216,27.00
12/06/2023 07:43:56.216,27.00
12/06/2023 07:43:58.216,27.00
12/06/2023 07:44:00.217,27.00
12/06/2023 07:44:02.216,27.00
12/06/2023 07:44:03.217,27.00
12/06/2023 07:44:05.217,27.00
12/06/2023 07:44:07.216,27.00
12/06/2023 07:44:09.216,27.00
12/06/2023 07:44:10.217,27.00
12/06/2023 07:44:11.237,27.00
12/06/2023 07:44:12.256,27.00
12/06/2023 07:44:14.256,27.00
12/06/2023 07:44:16.256,27.00
12/06/2023 07:44:18.256,27.00
12/06/2023 07:44:20.255,27.00
12/06/2023 07:44:22.255,27.00
12/06/2023 07:44:23.257,27.00
12/06/2023 07:44:25.256,27.00
12/06/2023 07:44:27.256,27.00
12/06/2023 07:44:29.256,27.00
12/06/2023 07:44:31.256,27.00
12/06/2023 07:44:33.262,27.00
12/06/2023 07:44:34.278,27.00
12/06/2023 07:44:35.298,27.00
12/06/2023 07:44:36.316,27.00
12/06/2023 07:44:38.318,27.00
12/06/2023 07:44:39.336,27.00
12/06/2023 07:44:41.335,27.00
12/06/2023 07:44:43.335,27.00
12/06/2023 07:44:45.336,27.00
12/06/2023 07:44:47.335,27.00
12/06/2023 07:44:49.335,27.00
12/06/2023 07:44:51.336,27.00
12/06/2023 07:44:52.346,27.00
12/06/2023 07:44:54.347,27.00
12/06/2023 07:44:56.347,27.00
12/06/2023 07:44:58.346,27.00
12/06/2023 07:44:59.367,27.00
12/06/2023 07:45:00.388,27.00
12/06/2023 07:45:01.406,27.00
12/06/2023 07:45:03.406,27.00
12/06/2023 07:45:05.406,27.00
12/06/2023 07:45:07.405,27.00
12/06/2023 07:45:09.405,27.00
12/06/2023 07:45:11.404,27.00
12/06/2023 07:45:12.406,27.00
12/06/2023 07:45:14.406,27.10
12/06/2023 07:45:16.408,27.10
12/06/2023 07:45:17.429,27.10
12/06/2023 07:45:18.446,27.10
12/06/2023 07:45:19.451,27.10
12/06/2023 07:45:20.466,27.10
12/06/2023 07:45:21.467,27.10
12/06/2023 07:45:23.466,27.10
12/06/2023 07:45:25.466,27.10
12/06/2023 07:45:27.483,27.10
12/06/2023 07:45:28.496,27.10
12/06/2023 07:45:30.496,27.10
12/06/2023 07:45:32.496,27.10
12/06/2023 07:45:34.495,27.10
12/06/2023 07:45:36.496,27.10
12/06/2023 07:45:38.496,27.10
12/06/2023 07:45:40.506,27.10
12/06/2023 07:45:41.518,27.10
12/06/2023 07:45:42.529,27.10
12/06/2023 07:45:43.546,27.10
12/06/2023 07:45:44.556,27.10
12/06/2023 07:45:46.556,27.10
12/06/2023 07:45:48.555,27.10
12/06/2023 07:45:49.556,27.10
12/06/2023 07:45:50.566,27.10
12/06/2023 07:45:52.576,27.10
12/06/2023 07:45:54.586,27.10
12/06/2023 07:45:56.606,27.10
12/06/2023 07:45:57.618,27.10
12/06/2023 07:45:58.640,27.10
12/06/2023 07:45:59.656,27.10
12/06/2023 07:46:01.666,27.10
12/06/2023 07:46:03.666,27.10
12/06/2023 07:46:04.676,27.10
12/06/2023 07:46:06.676,27.10
12/06/2023 07:46:08.686,27.10
12/06/2023 07:46:09.696,27.10
12/06/2023 07:46:11.696,27.10
12/06/2023 07:46:12.716,27.10
12/06/2023 07:46:13.719,27.10
12/06/2023 07:46:14.736,27.10
12/06/2023 07:46:16.746,27.10
12/06/2023 07:46:18.746,27.10
12/06/2023 07:46:20.745,27.10
12/06/2023 07:46:22.746,27.10
12/06/2023 07:46:23.765,27.10
12/06/2023 07:46:24.788,27.10
12/06/2023 07:46:25.795,27.10
12/06/2023 07:46:27.796,27.10
12/06/2023 07:46:29.796,27.10
12/06/2023 07:46:31.796,27.10
12/06/2023 07:46:33.796,27.10
12/06/2023 07:46:35.796,27.10
12/06/2023 07:46:37.795,27.10
12/06/2023 07:46:39.796,27.10
12/06/2023 07:46:41.796,27.10
12/06/2023 07:46:43.796,27.10
12/06/2023 07:46:45.797,27.10
12/06/2023 07:46:46.806,27.10
12/06/2023 07:46:48.806,27.10
12/06/2023 07:46:50.806,27.10
12/06/2023 07:46:51.828,27.10
12/06/2023 07:46:52.846,27.10
12/06/2023 07:46:54.854,27.10
12/06/2023 07:46:55.866,27.10
12/06/2023 07:46:57.865,27.10
12/06/2023 07:46:58.874,27.10
12/06/2023 07:46:59.886,27.10
12/06/2023 07:47:01.886,27.10
12/06/2023 07:47:03.886,27.10
12/06/2023 07:47:05.887,27.10
12/06/2023 07:47:07.885,27.10
12/06/2023 07:47:08.893,27.10
12/06/2023 07:47:09.908,27.10
12/06/2023 07:47:10.927,27.10
12/06/2023 07:47:11.946,27.10
12/06/2023 07:47:13.946,27.10
12/06/2023 07:47:15.947,27.10
12/06/2023 07:47:17.946,27.10
12/06/2023 07:47:19.947,27.10
12/06/2023 07:47:20.953,27.10
12/06/2023 07:47:21.965,27.10
12/06/2023 07:47:23.965,27.10
12/06/2023 07:47:25.966,27.10
12/06/2023 07:47:27.966,27.10
12/06/2023 07:47:29.976,27.10
12/06/2023 07:47:31.976,27.10
12/06/2023 07:47:33.976,27.10
12/06/2023 07:47:34.978,27.10
12/06/2023 07:47:35.998,27.10
12/06/2023 07:47:37.019,27.10
12/06/2023 07:47:38.036,27.10
12/06/2023 07:47:40.036,27.10
12/06/2023 07:47:42.038,27.10
12/06/2023 07:47:43.055,27.10
12/06/2023 07:47:45.057,27.10
12/06/2023 07:47:46.076,27.10
12/06/2023 07:47:48.077,27.10
12/06/2023 07:47:50.075,27.10
12/06/2023 07:47:52.076,27.10
12/06/2023 07:47:54.076,27.10
12/06/2023 07:47:56.078,27.10
12/06/2023 07:47:57.098,27.10
12/06/2023 07:47:58.116,27.10
12/06/2023 07:48:00.115,27.10
12/06/2023 07:48:01.117,27.10
12/06/2023 07:48:02.118,27.10
12/06/2023 07:48:03.143,27.10
12/06/2023 07:48:04.155,27.10
12/06/2023 07:48:06.156,27.10
12/06/2023 07:48:08.156,27.10
12/06/2023 07:48:10.156,27.10
12/06/2023 07:48:12.156,27.10
12/06/2023 07:48:14.157,27.10
12/06/2023 07:48:15.176,27.10
12/06/2023 07:48:17.176,27.10
12/06/2023 07:48:19.176,27.10
12/06/2023 07:48:21.175,27.10
12/06/2023 07:48:23.175,27.10
12/06/2023 07:48:25.176,27.10
12/06/2023 07:48:26.181,27.10
12/06/2023 07:48:27.210,27.10
12/06/2023 07:48:28.225,27.10
12/06/2023 07:48:29.231,27.10
12/06/2023 07:48:30.246,27.10
12/06/2023 07:48:32.247,27.10
12/06/2023 07:48:34.252,27.10
12/06/2023 07:48:35.265,27.10
12/06/2023 07:48:37.263,27.10
12/06/2023 07:48:38.276,27.10
12/06/2023 07:48:40.276,27.10
12/06/2023 07:48:42.277,27.10
12/06/2023 07:48:43.295,27.10
12/06/2023 07:48:45.296,27.10
12/06/2023 07:48:46.319,27.10
12/06/2023 07:48:47.335,27.10
12/06/2023 07:48:49.337,27.10
12/06/2023 07:48:50.357,27.10
12/06/2023 07:48:51.376,27.10
12/06/2023 07:48:53.375,27.10
12/06/2023 07:48:54.376,27.10
12/06/2023 07:48:56.375,27.10
12/06/2023 07:48:58.373,27.10
12/06/2023 07:48:59.378,27.10
12/06/2023 07:49:00.395,27.10
12/06/2023 07:49:02.395,27.10
12/06/2023 07:49:04.395,27.10
12/06/2023 07:49:06.396,27.10
12/06/2023 07:49:08.396,27.10
12/06/2023 07:49:10.395,27.10
12/06/2023 07:49:12.396,27.10
12/06/2023 07:49:13.398,27.10
12/06/2023 07:49:14.416,27.10
12/06/2023 07:49:15.426,27.10
12/06/2023 07:49:17.426,27.10
12/06/2023 07:49:19.426,27.10
12/06/2023 07:49:20.449,27.10
12/06/2023 07:49:21.465,27.10
12/06/2023 07:49:23.465,27.10
12/06/2023 07:49:25.465,27.10
12/06/2023 07:49:27.465,27.10
12/06/2023 07:49:28.467,27.10
12/06/2023 07:49:30.466,27.10
12/06/2023 07:49:32.465,27.10
12/06/2023 07:49:34.465,27.10
12/06/2023 07:49:36.466,27.10
12/06/2023 07:49:38.465,27.10
12/06/2023 07:49:40.468,27.10
12/06/2023 07:49:41.485,27.10
12/06/2023 07:49:43.486,27.10
12/06/2023 07:49:45.485,27.10
12/06/2023 07:49:47.486,27.10
12/06/2023 07:49:49.486,27.10
12/06/2023 07:49:51.486,27.10
12/06/2023 07:49:53.485,27.10
12/06/2023 07:49:55.486,27.10
12/06/2023 07:49:57.486,27.10
12/06/2023 07:49:59.485,27.10
12/06/2023 07:50:01.497,27.10
12/06/2023 07:50:02.516,27.10
12/06/2023 07:50:04.515,27.10
12/06/2023 07:50:06.515,27.10
12/06/2023 07:50:07.538,27.10
12/06/2023 07:50:08.556,27.10
12/06/2023 07:50:10.555,27.10
12/06/2023 07:50:12.556,27.10
12/06/2023 07:50:13.558,27.10
12/06/2023 07:50:14.576,27.10
12/06/2023 07:50:16.576,27.10
12/06/2023 07:50:18.575,27.10
12/06/2023 07:50:20.575,27.10
12/06/2023 07:50:22.575,27.10
12/06/2023 07:50:23.576,27.10
12/06/2023 07:50:25.577,27.10
12/06/2023 07:50:26.595,27.10
12/06/2023 07:50:28.596,27.10
12/06/2023 07:50:30.595,27.10
12/06/2023 07:50:32.594,27.10
12/06/2023 07:50:33.595,27.10
12/06/2023 07:50:35.596,27.10
12/06/2023 07:50:37.595,27.10
12/06/2023 07:50:39.595,27.10
12/06/2023 07:50:40.601,27.10
12/06/2023 07:50:41.617,27.10
12/06/2023 07:50:42.644,27.10
12/06/2023 07:50:43.656,27.10
12/06/2023 07:50:45.655,27.10
12/06/2023 07:50:47.656,27.10
12/06/2023 07:50:49.656,27.10
12/06/2023 07:50:51.655,27.10
12/06/2023 07:50:52.666,27.10
12/06/2023 07:50:53.667,27.10
12/06/2023 07:50:54.686,27.10
12/06/2023 07:50:56.686,27.10
12/06/2023 07:50:58.686,27.10
12/06/2023 07:51:00.686,27.10
12/06/2023 07:51:02.696,27.10
12/06/2023 07:51:04.695,27.10
12/06/2023 07:51:06.701,27.10
12/06/2023 07:51:07.717,27.10
12/06/2023 07:51:08.738,27.10
12/06/2023 07:51:09.760,27.10
12/06/2023 07:51:10.776,27.10
12/06/2023 07:51:12.776,27.10
12/06/2023 07:51:14.775,27.10
12/06/2023 07:51:16.776,27.10
12/06/2023 07:51:18.777,27.10
12/06/2023 07:51:19.796,27.10
12/06/2023 07:51:21.796,27.10
12/06/2023 07:51:23.795,27.10
12/06/2023 07:51:25.806,27.10
12/06/2023 07:51:27.805,27.10
12/06/2023 07:51:29.805,27.10
12/06/2023 07:51:31.816,27.10
12/06/2023 07:51:33.818,27.10
12/06/2023 07:51:34.835,27.10
12/06/2023 07:51:36.835,27.10
12/06/2023 07:51:38.835,27.10
12/06/2023 07:51:40.835,27.10
12/06/2023 07:51:42.836,27.10
12/06/2023 07:51:44.837,27.10
12/06/2023 07:51:46.836,27.10
12/06/2023 07:51:48.835,27.10
12/06/2023 07:51:50.845,27.10
12/06/2023 07:51:52.846,27.10
12/06/2023 07:51:54.846,27.10
12/06/2023 07:51:56.845,27.10
12/06/2023 07:51:58.848,27.10
12/06/2023 07:51:59.868,27.10
12/06/2023 07:52:00.888,27.10
12/06/2023 07:52:01.905,27.10
12/06/2023 07:52:03.905,27.10
12/06/2023 07:52:05.905,27.10
12/06/2023 07:52:07.906,27.10
12/06/2023 07:52:09.905,27.10
12/06/2023 07:52:11.905,27.10
12/06/2023 07:52:13.905,27.10
12/06/2023 07:52:15.905,27.10
12/06/2023 07:52:16.907,27.10
12/06/2023 07:52:17.925,27.10
12/06/2023 07:52:19.928,27.10
12/06/2023 07:52:20.948,27.10
12/06/2023 07:52:21.965,27.10
12/06/2023 07:52:23.965,27.10
12/06/2023 07:52:25.966,27.10
12/06/2023 07:52:27.965,27.10
12/06/2023 07:52:29.965,27.00
12/06/2023 07:52:30.968,27.10
12/06/2023 07:52:31.985,27.00
12/06/2023 07:52:33.987,27.00
12/06/2023 07:52:35.985,27.00
12/06/2023 07:52:37.986,27.10
12/06/2023 07:52:39.985,27.10
12/06/2023 07:52:41.986,27.00
12/06/2023 07:52:43.985,27.00
12/06/2023 07:52:44.988,27.00
12/06/2023 07:52:46.008,27.00
12/06/2023 07:52:47.025,27.00
12/06/2023 07:52:49.027,27.00
12/06/2023 07:52:50.046,27.00
12/06/2023 07:52:51.055,27.00
12/06/2023 07:52:53.056,27.00
12/06/2023 07:52:55.055,27.00
12/06/2023 07:52:57.056,27.00
12/06/2023 07:52:59.055,27.00
12/06/2023 07:53:01.055,27.00
12/06/2023 07:53:03.055,27.00
12/06/2023 07:53:05.055,27.00
12/06/2023 07:53:06.058,27.00
12/06/2023 07:53:07.077,27.00
12/06/2023 07:53:08.095,27.00
12/06/2023 07:53:10.096,27.00
12/06/2023 07:53:12.096,27.00
12/06/2023 07:53:14.097,27.00
12/06/2023 07:53:15.117,27.00
12/06/2023 07:53:16.135,27.00
12/06/2023 07:53:17.136,27.00
12/06/2023 07:53:19.145,27.00
12/06/2023 07:53:21.145,27.00
12/06/2023 07:53:23.145,27.00
12/06/2023 07:53:25.146,27.00
12/06/2023 07:53:27.145,27.00
12/06/2023 07:53:29.146,27.00
12/06/2023 07:53:31.145,27.00
12/06/2023 07:53:33.145,27.00
12/06/2023 07:53:35.145,27.00
12/06/2023 07:53:37.146,27.00
12/06/2023 07:53:39.145,27.00
12/06/2023 07:53:41.145,27.00
12/06/2023 07:53:42.167,27.00
12/06/2023 07:53:43.187,27.00
12/06/2023 07:53:44.205,27.00
12/06/2023 07:53:46.207,27.00
12/06/2023 07:53:47.226,27.00
12/06/2023 07:53:49.225,27.00
12/06/2023 07:53:51.228,27.00
12/06/2023 07:53:52.252,27.00
12/06/2023 07:53:53.269,27.00
12/06/2023 07:53:54.286,27.00
12/06/2023 07:53:56.286,27.00
12/06/2023 07:53:58.286,27.00
12/06/2023 07:54:00.285,27.00
12/06/2023 07:54:02.285,27.00
12/06/2023 07:54:04.285,27.00
12/06/2023 07:54:06.285,27.00
12/06/2023 07:54:08.285,27.00
12/06/2023 07:54:10.285,27.00
12/06/2023 07:54:12.285,27.00
12/06/2023 07:54:14.285,27.00
12/06/2023 07:54:16.285,27.00
12/06/2023 07:54:18.285,27.00
12/06/2023 07:54:20.284,27.00
12/06/2023 07:54:22.287,27.00
12/06/2023 07:54:23.307,27.00
12/06/2023 07:54:24.325,27.00
12/06/2023 07:54:26.326,27.00
12/06/2023 07:54:27.343,27.00
12/06/2023 07:54:28.361,27.00
12/06/2023 07:54:29.375,27.00
12/06/2023 07:54:31.375,27.00
12/06/2023 07:54:33.375,27.00
12/06/2023 07:54:35.375,27.00
12/06/2023 07:54:37.376,27.00
12/06/2023 07:54:38.395,27.00
12/06/2023 07:54:39.418,27.00
12/06/2023 07:54:40.436,27.00
12/06/2023 07:54:42.434,27.00
12/06/2023 07:54:43.435,27.00
12/06/2023 07:54:45.435,27.00
12/06/2023 07:54:47.434,27.00
12/06/2023 07:54:48.435,27.00
12/06/2023 07:54:49.445,27.00
12/06/2023 07:54:51.445,27.00
12/06/2023 07:54:53.447,27.00
12/06/2023 07:54:54.465,27.00
12/06/2023 07:54:56.465,27.00
12/06/2023 07:54:58.466,27.00
12/06/2023 07:55:00.465,27.00
12/06/2023 07:55:01.469,27.00
12/06/2023 07:55:02.487,27.00
12/06/2023 07:55:03.509,27.00
12/06/2023 07:55:04.525,27.00
12/06/2023 07:55:06.526,27.00
12/06/2023 07:55:08.525,27.00
12/06/2023 07:55:10.525,27.00
12/06/2023 07:55:12.526,27.00
12/06/2023 07:55:14.525,27.00
12/06/2023 07:55:16.525,27.00
12/06/2023 07:55:18.525,27.00
12/06/2023 07:55:20.525,27.00
12/06/2023 07:55:22.525,27.00
12/06/2023 07:55:24.525,27.00
12/06/2023 07:55:26.525,27.00
12/06/2023 07:55:27.535,27.00
12/06/2023 07:55:29.535,27.00
12/06/2023 07:55:31.536,27.00
12/06/2023 07:55:33.536,27.00
12/06/2023 07:55:35.535,27.00
12/06/2023 07:55:36.566,27.00
12/06/2023 07:55:37.575,27.00
12/06/2023 07:55:39.575,27.00
12/06/2023 07:55:41.575,27.00
12/06/2023 07:55:43.575,27.00
12/06/2023 07:55:45.575,27.00
12/06/2023 07:55:47.574,27.00
12/06/2023 07:55:48.576,27.00
12/06/2023 07:55:50.576,27.00
12/06/2023 07:55:52.578,27.00
12/06/2023 07:55:53.597,27.00
12/06/2023 07:55:54.606,27.00
12/06/2023 07:55:56.605,27.00
12/06/2023 07:55:58.615,27.00
12/06/2023 07:56:00.615,27.00
12/06/2023 07:56:02.614,27.00
12/06/2023 07:56:04.615,27.00
12/06/2023 07:56:06.616,27.00
12/06/2023 07:56:08.615,27.00
12/06/2023 07:56:10.615,27.00
12/06/2023 07:56:12.615,27.00
12/06/2023 07:56:13.636,27.00
12/06/2023 07:56:15.635,27.00
12/06/2023 07:56:17.635,27.00
12/06/2023 07:56:19.635,27.00
12/06/2023 07:56:20.636,27.00
12/06/2023 07:56:22.636,27.00
12/06/2023 07:56:24.645,27.00
12/06/2023 07:56:26.645,27.00
12/06/2023 07:56:28.645,27.00
12/06/2023 07:56:30.651,27.00
12/06/2023 07:56:31.665,27.00
12/06/2023 07:56:33.665,27.00
12/06/2023 07:56:35.666,27.00
12/06/2023 07:56:36.687,27.00
12/06/2023 07:56:37.705,27.00
12/06/2023 07:56:38.716,27.00
12/06/2023 07:56:40.715,27.00
12/06/2023 07:56:42.715,27.00
12/06/2023 07:56:44.716,27.00
12/06/2023 07:56:46.715,27.00
12/06/2023 07:56:48.715,27.00
12/06/2023 07:56:49.725,27.00
12/06/2023 07:56:51.725,27.00
12/06/2023 07:56:53.729,27.00
12/06/2023 07:56:54.745,27.00
12/06/2023 07:56:56.745,27.00
12/06/2023 07:56:58.745,27.00
12/06/2023 07:57:00.744,27.00
12/06/2023 07:57:02.745,27.00
12/06/2023 07:57:03.747,27.00
12/06/2023 07:57:04.768,27.00
12/06/2023 07:57:05.784,27.00
12/06/2023 07:57:07.785,27.00
12/06/2023 07:57:09.784,27.00
12/06/2023 07:57:10.785,27.00
12/06/2023 07:57:12.786,26.90
12/06/2023 07:57:14.785,26.90
12/06/2023 07:57:16.784,27.00
12/06/2023 07:57:18.784,27.00
12/06/2023 07:57:19.785,27.00
12/06/2023 07:57:21.785,27.00
12/06/2023 07:57:23.785,27.00
12/06/2023 07:57:25.785,27.00
12/06/2023 07:57:27.784,27.00
12/06/2023 07:57:29.787,27.00
12/06/2023 07:57:30.805,27.00
12/06/2023 07:57:32.805,27.00
12/06/2023 07:57:34.805,27.00
12/06/2023 07:57:36.805,27.00
12/06/2023 07:57:38.805,27.00
12/06/2023 07:57:40.805,27.00
12/06/2023 07:57:42.805,27.00
12/06/2023 07:57:44.805,27.00
12/06/2023 07:57:46.805,27.00
12/06/2023 07:57:48.805,26.90
12/06/2023 07:57:50.806,26.90
12/06/2023 07:57:51.826,27.00
12/06/2023 07:57:53.825,27.00
12/06/2023 07:57:55.825,27.00
12/06/2023 07:57:57.825,27.00
12/06/2023 07:57:58.848,26.90
12/06/2023 07:57:59.865,26.90
12/06/2023 07:58:00.876,26.90
12/06/2023 07:58:01.895,26.90
12/06/2023 07:58:03.909,26.90
12/06/2023 07:58:04.914,26.90
12/06/2023 07:58:05.921,26.90
12/06/2023 07:58:06.924,26.90
12/06/2023 07:58:07.935,26.90
12/06/2023 07:58:09.935,26.90
