'EPIC GC Atmion.PG.MV Log File

'Date,GC Atmion.PG.MV
12/06/2023 06:31:51.631,4.50E-08
12/06/2023 06:31:53.632,4.60E-08
12/06/2023 06:31:55.631,4.60E-08
12/06/2023 06:31:57.632,4.70E-08
12/06/2023 06:31:59.632,4.70E-08
12/06/2023 06:32:01.631,4.70E-08
12/06/2023 06:32:03.631,4.70E-08
12/06/2023 06:32:05.631,4.80E-08
12/06/2023 06:32:07.632,4.80E-08
12/06/2023 06:32:09.631,4.80E-08
12/06/2023 06:32:10.657,4.80E-08
12/06/2023 06:32:11.675,4.90E-08
12/06/2023 06:32:12.694,4.90E-08
12/06/2023 06:32:13.717,4.90E-08
12/06/2023 06:32:14.731,4.90E-08
12/06/2023 06:32:16.731,4.90E-08
12/06/2023 06:32:18.732,5.00E-08
12/06/2023 06:32:20.731,5.00E-08
12/06/2023 06:32:22.731,5.00E-08
12/06/2023 06:32:23.732,5.00E-08
12/06/2023 06:32:25.734,5.00E-08
12/06/2023 06:32:26.752,5.00E-08
12/06/2023 06:32:27.754,5.10E-08
12/06/2023 06:32:28.776,5.10E-08
12/06/2023 06:32:29.791,5.10E-08
12/06/2023 06:32:31.791,5.10E-08
12/06/2023 06:32:33.791,5.10E-08
12/06/2023 06:32:35.791,5.10E-08
12/06/2023 06:32:37.789,5.10E-08
12/06/2023 06:32:38.791,5.10E-08
12/06/2023 06:32:40.790,5.10E-08
12/06/2023 06:32:42.790,5.10E-08
12/06/2023 06:32:44.796,5.10E-08
12/06/2023 06:32:45.820,5.10E-08
12/06/2023 06:32:46.831,5.10E-08
12/06/2023 06:32:48.831,5.10E-08
12/06/2023 06:32:50.831,5.10E-08
12/06/2023 06:32:52.834,5.10E-08
12/06/2023 06:32:53.853,5.10E-08
12/06/2023 06:32:54.874,5.10E-08
12/06/2023 06:32:55.891,5.10E-08
12/06/2023 06:32:57.890,5.00E-08
12/06/2023 06:32:59.891,5.00E-08
12/06/2023 06:33:01.890,5.00E-08
12/06/2023 06:33:02.898,5.00E-08
12/06/2023 06:33:03.911,5.00E-08
12/06/2023 06:33:05.911,5.00E-08
12/06/2023 06:33:07.910,4.90E-08
12/06/2023 06:33:09.910,4.90E-08
12/06/2023 06:33:11.918,4.90E-08
12/06/2023 06:33:12.933,4.90E-08
12/06/2023 06:33:13.953,4.90E-08
12/06/2023 06:33:14.974,4.90E-08
12/06/2023 06:33:15.991,4.90E-08
12/06/2023 06:33:17.002,4.90E-08
12/06/2023 06:33:19.001,4.80E-08
12/06/2023 06:33:21.001,4.80E-08
12/06/2023 06:33:23.001,4.80E-08
12/06/2023 06:33:25.001,4.80E-08
12/06/2023 06:33:26.003,4.80E-08
12/06/2023 06:33:27.027,4.80E-08
12/06/2023 06:33:28.048,4.70E-08
12/06/2023 06:33:29.065,4.70E-08
12/06/2023 06:33:30.083,4.70E-08
12/06/2023 06:33:31.101,4.70E-08
12/06/2023 06:33:33.101,4.70E-08
12/06/2023 06:33:35.100,4.70E-08
12/06/2023 06:33:37.101,4.60E-08
12/06/2023 06:33:39.101,4.60E-08
12/06/2023 06:33:41.101,4.60E-08
12/06/2023 06:33:43.102,4.50E-08
12/06/2023 06:33:44.121,4.50E-08
12/06/2023 06:33:45.124,4.50E-08
12/06/2023 06:33:46.144,4.50E-08
12/06/2023 06:33:47.161,4.50E-08
12/06/2023 06:33:49.161,4.40E-08
12/06/2023 06:33:51.160,4.40E-08
12/06/2023 06:33:52.161,4.40E-08
12/06/2023 06:33:54.161,4.30E-08
12/06/2023 06:33:55.162,4.30E-08
12/06/2023 06:33:57.161,4.30E-08
12/06/2023 06:33:59.161,4.30E-08
12/06/2023 06:34:01.160,4.20E-08
12/06/2023 06:34:03.163,4.20E-08
12/06/2023 06:34:04.183,4.10E-08
12/06/2023 06:34:05.203,4.10E-08
12/06/2023 06:34:06.221,4.10E-08
12/06/2023 06:34:08.223,4.10E-08
12/06/2023 06:34:09.241,4.00E-08
12/06/2023 06:34:11.241,4.00E-08
12/06/2023 06:34:13.241,3.90E-08
12/06/2023 06:34:15.241,3.90E-08
12/06/2023 06:34:17.240,3.90E-08
12/06/2023 06:34:19.240,3.80E-08
12/06/2023 06:34:20.241,3.80E-08
12/06/2023 06:34:22.241,3.70E-08
12/06/2023 06:34:24.241,3.60E-08
12/06/2023 06:34:26.241,3.60E-08
12/06/2023 06:34:28.240,3.50E-08
12/06/2023 06:34:29.242,3.40E-08
12/06/2023 06:34:30.261,3.40E-08
12/06/2023 06:34:32.261,3.40E-08
12/06/2023 06:34:34.260,3.30E-08
12/06/2023 06:34:36.261,3.20E-08
12/06/2023 06:34:38.261,3.20E-08
12/06/2023 06:34:40.271,3.20E-08
12/06/2023 06:34:42.270,3.10E-08
12/06/2023 06:34:43.271,3.00E-08
12/06/2023 06:34:45.271,3.00E-08
12/06/2023 06:34:47.271,3.00E-08
12/06/2023 06:34:49.271,3.00E-08
12/06/2023 06:34:51.271,3.00E-08
12/06/2023 06:34:53.271,2.70E-08
12/06/2023 06:34:55.271,2.70E-08
12/06/2023 06:34:57.271,2.60E-08
12/06/2023 06:34:59.270,2.60E-08
12/06/2023 06:35:01.270,2.50E-08
12/06/2023 06:35:03.271,2.40E-08
12/06/2023 06:35:05.271,2.40E-08
12/06/2023 06:35:07.271,2.30E-08
12/06/2023 06:35:09.272,2.20E-08
12/06/2023 06:35:10.292,2.20E-08
12/06/2023 06:35:11.313,2.20E-08
12/06/2023 06:35:12.330,2.10E-08
12/06/2023 06:35:14.331,2.10E-08
12/06/2023 06:35:16.331,2.00E-08
12/06/2023 06:35:18.332,1.90E-08
12/06/2023 06:35:19.351,1.90E-08
12/06/2023 06:35:21.351,1.80E-08
12/06/2023 06:35:23.351,1.80E-08
12/06/2023 06:35:25.352,1.70E-08
12/06/2023 06:35:26.373,1.70E-08
12/06/2023 06:35:27.390,1.70E-08
12/06/2023 06:35:29.391,1.60E-08
12/06/2023 06:35:31.390,1.60E-08
12/06/2023 06:35:32.391,1.50E-08
12/06/2023 06:35:34.392,1.50E-08
12/06/2023 06:35:36.390,1.40E-08
12/06/2023 06:35:38.393,1.40E-08
12/06/2023 06:35:39.418,1.40E-08
12/06/2023 06:35:40.430,1.30E-08
12/06/2023 06:35:42.431,1.30E-08
12/06/2023 06:35:44.432,1.30E-08
12/06/2023 06:35:45.453,1.20E-08
12/06/2023 06:35:46.472,1.20E-08
12/06/2023 06:35:47.491,1.20E-08
12/06/2023 06:35:49.491,1.10E-08
12/06/2023 06:35:51.490,1.10E-08
12/06/2023 06:35:52.491,1.10E-08
12/06/2023 06:35:54.491,1.00E-08
12/06/2023 06:35:56.490,1.00E-08
12/06/2023 06:35:58.490,9.80E-09
12/06/2023 06:36:00.491,9.60E-09
12/06/2023 06:36:01.493,9.20E-09
12/06/2023 06:36:02.501,9.00E-09
12/06/2023 06:36:04.502,8.60E-09
12/06/2023 06:36:05.521,8.50E-09
12/06/2023 06:36:07.520,8.30E-09
12/06/2023 06:36:09.529,8.10E-09
12/06/2023 06:36:10.541,8.10E-09
12/06/2023 06:36:12.541,7.90E-09
12/06/2023 06:36:14.540,7.80E-09
12/06/2023 06:36:16.541,7.70E-09
12/06/2023 06:36:18.553,7.50E-09
12/06/2023 06:36:19.571,7.50E-09
12/06/2023 06:36:21.573,7.40E-09
12/06/2023 06:36:22.592,7.40E-09
12/06/2023 06:36:24.590,7.30E-09
12/06/2023 06:36:26.590,7.20E-09
12/06/2023 06:36:28.590,7.20E-09
12/06/2023 06:36:30.590,7.00E-09
12/06/2023 06:36:32.590,7.00E-09
12/06/2023 06:36:34.589,6.90E-09
12/06/2023 06:36:35.592,6.90E-09
12/06/2023 06:36:36.613,6.90E-09
12/06/2023 06:36:37.632,6.90E-09
12/06/2023 06:36:38.651,6.80E-09
12/06/2023 06:36:39.661,6.70E-09
12/06/2023 06:36:41.661,6.70E-09
12/06/2023 06:36:43.660,6.60E-09
12/06/2023 06:36:44.662,6.60E-09
12/06/2023 06:36:46.661,6.50E-09
12/06/2023 06:36:48.661,6.40E-09
12/06/2023 06:36:50.671,6.30E-09
12/06/2023 06:36:52.671,6.30E-09
12/06/2023 06:36:54.670,6.20E-09
12/06/2023 06:36:56.670,6.20E-09
12/06/2023 06:36:57.674,6.20E-09
12/06/2023 06:36:58.690,6.20E-09
12/06/2023 06:37:00.691,6.20E-09
12/06/2023 06:37:02.693,6.20E-09
12/06/2023 06:37:03.714,6.20E-09
12/06/2023 06:37:04.732,6.20E-09
12/06/2023 06:37:05.750,6.20E-09
12/06/2023 06:37:07.753,6.20E-09
12/06/2023 06:37:08.774,6.20E-09
12/06/2023 06:37:09.804,6.20E-09
12/06/2023 06:37:10.810,6.20E-09
12/06/2023 06:37:12.811,6.20E-09
12/06/2023 06:37:13.812,6.20E-09
12/06/2023 06:37:14.830,6.20E-09
12/06/2023 06:37:16.833,6.20E-09
12/06/2023 06:37:17.853,6.20E-09
12/06/2023 06:37:18.872,6.20E-09
12/06/2023 06:37:19.892,6.20E-09
12/06/2023 06:37:20.893,6.20E-09
12/06/2023 06:37:21.910,6.20E-09
12/06/2023 06:37:22.911,6.00E-09
12/06/2023 06:37:24.911,6.00E-09
12/06/2023 06:37:26.911,6.00E-09
12/06/2023 06:37:28.911,6.00E-09
12/06/2023 06:37:30.911,6.00E-09
12/06/2023 06:37:32.911,6.00E-09
12/06/2023 06:37:34.913,6.00E-09
12/06/2023 06:37:35.932,6.00E-09
12/06/2023 06:37:36.950,6.00E-09
12/06/2023 06:37:38.950,6.00E-09
12/06/2023 06:37:40.950,6.00E-09
12/06/2023 06:37:41.952,6.00E-09
12/06/2023 06:37:43.950,6.00E-09
12/06/2023 06:37:45.950,6.00E-09
12/06/2023 06:37:47.951,5.90E-09
12/06/2023 06:37:48.973,5.90E-09
12/06/2023 06:37:49.990,5.90E-09
12/06/2023 06:37:51.991,5.90E-09
12/06/2023 06:37:53.000,5.90E-09
12/06/2023 06:37:55.000,5.90E-09
12/06/2023 06:37:57.001,5.90E-09
12/06/2023 06:37:58.010,5.90E-09
12/06/2023 06:38:00.010,5.90E-09
12/06/2023 06:38:02.010,5.80E-09
12/06/2023 06:38:04.013,5.80E-09
12/06/2023 06:38:05.031,5.80E-09
12/06/2023 06:38:07.031,5.80E-09
12/06/2023 06:38:09.030,5.80E-09
12/06/2023 06:38:11.031,5.80E-09
12/06/2023 06:38:13.032,5.80E-09
12/06/2023 06:38:14.050,5.80E-09
12/06/2023 06:38:15.051,5.80E-09
12/06/2023 06:38:17.050,5.80E-09
12/06/2023 06:38:19.050,5.80E-09
12/06/2023 06:38:21.050,5.80E-09
12/06/2023 06:38:22.052,5.80E-09
12/06/2023 06:38:23.072,5.80E-09
12/06/2023 06:38:24.091,5.80E-09
12/06/2023 06:38:26.090,5.80E-09
12/06/2023 06:38:28.098,5.80E-09
12/06/2023 06:38:29.110,5.70E-09
12/06/2023 06:38:31.110,5.70E-09
12/06/2023 06:38:33.111,5.70E-09
12/06/2023 06:38:35.110,5.70E-09
12/06/2023 06:38:37.111,5.70E-09
12/06/2023 06:38:39.111,5.70E-09
12/06/2023 06:38:41.110,5.70E-09
12/06/2023 06:38:42.111,5.70E-09
12/06/2023 06:38:44.118,5.70E-09
12/06/2023 06:38:45.131,5.70E-09
12/06/2023 06:38:47.141,5.70E-09
12/06/2023 06:38:48.150,5.70E-09
12/06/2023 06:38:50.151,5.70E-09
12/06/2023 06:38:52.151,5.70E-09
12/06/2023 06:38:53.153,5.70E-09
12/06/2023 06:38:54.171,5.70E-09
12/06/2023 06:38:56.170,5.70E-09
12/06/2023 06:38:58.171,5.70E-09
12/06/2023 06:39:00.170,5.70E-09
12/06/2023 06:39:01.180,5.70E-09
12/06/2023 06:39:03.181,5.70E-09
12/06/2023 06:39:05.180,5.60E-09
12/06/2023 06:39:07.183,5.70E-09
12/06/2023 06:39:08.208,5.70E-09
12/06/2023 06:39:09.223,5.70E-09
12/06/2023 06:39:10.241,5.70E-09
12/06/2023 06:39:12.241,5.70E-09
12/06/2023 06:39:14.242,5.70E-09
12/06/2023 06:39:15.260,5.70E-09
12/06/2023 06:39:17.259,5.70E-09
12/06/2023 06:39:18.261,5.70E-09
12/06/2023 06:39:20.261,5.70E-09
12/06/2023 06:39:21.281,5.70E-09
12/06/2023 06:39:23.280,5.70E-09
12/06/2023 06:39:24.281,5.70E-09
12/06/2023 06:39:25.304,5.70E-09
12/06/2023 06:39:26.323,5.70E-09
12/06/2023 06:39:27.340,5.70E-09
12/06/2023 06:39:29.340,5.70E-09
12/06/2023 06:39:31.350,5.70E-09
12/06/2023 06:39:32.351,5.70E-09
12/06/2023 06:39:34.350,5.70E-09
12/06/2023 06:39:36.350,5.70E-09
12/06/2023 06:39:37.361,5.70E-09
12/06/2023 06:39:38.371,5.70E-09
12/06/2023 06:39:39.391,5.70E-09
12/06/2023 06:39:41.390,5.70E-09
12/06/2023 06:39:42.391,5.70E-09
12/06/2023 06:39:43.392,5.70E-09
12/06/2023 06:39:44.418,5.70E-09
12/06/2023 06:39:45.421,5.70E-09
12/06/2023 06:39:47.430,5.70E-09
12/06/2023 06:39:49.435,5.70E-09
12/06/2023 06:39:50.453,5.70E-09
12/06/2023 06:39:51.470,5.70E-09
12/06/2023 06:39:52.476,5.70E-09
12/06/2023 06:39:53.491,5.70E-09
12/06/2023 06:39:55.490,5.70E-09
12/06/2023 06:39:57.490,5.70E-09
12/06/2023 06:39:59.500,5.70E-09
12/06/2023 06:40:01.500,5.70E-09
12/06/2023 06:40:03.500,5.80E-09
12/06/2023 06:40:05.510,5.80E-09
12/06/2023 06:40:07.511,5.80E-09
12/06/2023 06:40:08.520,5.80E-09
12/06/2023 06:40:09.530,5.80E-09
12/06/2023 06:40:11.531,5.80E-09
12/06/2023 06:40:13.531,5.80E-09
12/06/2023 06:40:15.531,5.80E-09
12/06/2023 06:40:17.530,5.80E-09
12/06/2023 06:40:19.530,5.80E-09
12/06/2023 06:40:21.532,5.90E-09
12/06/2023 06:40:22.554,5.90E-09
12/06/2023 06:40:23.570,5.90E-09
12/06/2023 06:40:25.581,5.90E-09
12/06/2023 06:40:26.590,5.90E-09
12/06/2023 06:40:28.601,5.90E-09
12/06/2023 06:40:29.610,5.90E-09
12/06/2023 06:40:30.621,5.90E-09
12/06/2023 06:40:31.631,5.90E-09
12/06/2023 06:40:32.644,5.90E-09
12/06/2023 06:40:33.663,5.90E-09
12/06/2023 06:40:34.689,6.00E-09
12/06/2023 06:40:35.690,6.00E-09
12/06/2023 06:40:36.693,6.00E-09
12/06/2023 06:40:37.700,6.00E-09
12/06/2023 06:40:38.701,6.00E-09
12/06/2023 06:40:39.721,6.00E-09
12/06/2023 06:40:41.721,6.00E-09
12/06/2023 06:40:43.732,6.00E-09
12/06/2023 06:40:45.730,6.00E-09
12/06/2023 06:40:46.732,6.00E-09
12/06/2023 06:40:47.751,6.10E-09
12/06/2023 06:40:49.750,6.10E-09
12/06/2023 06:40:51.760,6.10E-09
12/06/2023 06:40:53.761,6.10E-09
12/06/2023 06:40:55.759,6.10E-09
12/06/2023 06:40:56.761,6.10E-09
12/06/2023 06:40:58.760,6.10E-09
12/06/2023 06:41:00.760,6.20E-09
12/06/2023 06:41:02.760,6.20E-09
12/06/2023 06:41:04.760,6.20E-09
12/06/2023 06:41:06.760,6.20E-09
12/06/2023 06:41:07.765,6.20E-09
12/06/2023 06:41:08.781,6.20E-09
12/06/2023 06:41:10.780,6.20E-09
12/06/2023 06:41:12.780,6.20E-09
12/06/2023 06:41:14.781,6.30E-09
12/06/2023 06:41:16.780,6.30E-09
12/06/2023 06:41:18.781,6.30E-09
12/06/2023 06:41:20.781,6.30E-09
12/06/2023 06:41:22.780,6.40E-09
12/06/2023 06:41:24.784,6.40E-09
12/06/2023 06:41:25.803,6.40E-09
12/06/2023 06:41:26.820,6.40E-09
12/06/2023 06:41:28.821,6.40E-09
12/06/2023 06:41:30.821,6.40E-09
12/06/2023 06:41:32.820,6.40E-09
12/06/2023 06:41:34.820,6.50E-09
12/06/2023 06:41:36.820,6.50E-09
12/06/2023 06:41:38.819,6.50E-09
12/06/2023 06:41:39.820,6.50E-09
12/06/2023 06:41:41.821,6.60E-09
12/06/2023 06:41:43.820,6.60E-09
12/06/2023 06:41:45.821,6.60E-09
12/06/2023 06:41:46.826,6.60E-09
12/06/2023 06:41:47.840,6.60E-09
12/06/2023 06:41:49.850,6.60E-09
12/06/2023 06:41:51.851,6.70E-09
12/06/2023 06:41:53.850,6.70E-09
12/06/2023 06:41:55.852,6.70E-09
12/06/2023 06:41:56.873,6.80E-09
12/06/2023 06:41:57.890,6.80E-09
12/06/2023 06:41:59.890,6.80E-09
12/06/2023 06:42:01.890,6.80E-09
12/06/2023 06:42:02.891,6.80E-09
12/06/2023 06:42:04.890,6.80E-09
12/06/2023 06:42:06.902,6.80E-09
12/06/2023 06:42:07.920,6.90E-09
12/06/2023 06:42:09.921,6.90E-09
12/06/2023 06:42:11.930,7.00E-09
12/06/2023 06:42:13.940,7.00E-09
12/06/2023 06:42:15.940,7.00E-09
12/06/2023 06:42:17.940,7.10E-09
12/06/2023 06:42:19.950,7.10E-09
12/06/2023 06:42:21.950,7.10E-09
12/06/2023 06:42:23.951,7.10E-09
12/06/2023 06:42:24.961,7.20E-09
12/06/2023 06:42:25.971,7.20E-09
12/06/2023 06:42:27.971,7.20E-09
12/06/2023 06:42:29.973,7.30E-09
12/06/2023 06:42:30.993,7.30E-09
12/06/2023 06:42:32.020,7.30E-09
12/06/2023 06:42:33.030,7.30E-09
12/06/2023 06:42:35.030,7.30E-09
12/06/2023 06:42:37.032,7.50E-09
12/06/2023 06:42:38.051,7.50E-09
12/06/2023 06:42:39.060,7.50E-09
12/06/2023 06:42:41.060,7.50E-09
12/06/2023 06:42:43.056,7.60E-09
12/06/2023 06:42:44.062,7.60E-09
12/06/2023 06:42:45.080,7.60E-09
12/06/2023 06:42:47.080,7.70E-09
12/06/2023 06:42:48.081,7.70E-09
12/06/2023 06:42:50.081,7.70E-09
12/06/2023 06:42:52.080,7.80E-09
12/06/2023 06:42:54.080,7.80E-09
12/06/2023 06:42:56.083,7.90E-09
12/06/2023 06:42:57.103,7.90E-09
12/06/2023 06:42:58.121,7.90E-09
12/06/2023 06:43:00.121,8.00E-09
12/06/2023 06:43:02.140,8.00E-09
12/06/2023 06:43:04.141,8.10E-09
12/06/2023 06:43:06.141,8.20E-09
12/06/2023 06:43:08.140,8.20E-09
12/06/2023 06:43:09.151,8.20E-09
12/06/2023 06:43:11.150,8.30E-09
12/06/2023 06:43:13.151,8.40E-09
12/06/2023 06:43:14.176,8.40E-09
12/06/2023 06:43:15.190,8.50E-09
12/06/2023 06:43:17.190,8.50E-09
12/06/2023 06:43:19.196,8.50E-09
12/06/2023 06:43:20.211,8.60E-09
12/06/2023 06:43:22.210,8.70E-09
12/06/2023 06:43:24.210,8.80E-09
12/06/2023 06:43:26.210,8.80E-09
12/06/2023 06:43:27.220,8.80E-09
12/06/2023 06:43:29.220,9.00E-09
12/06/2023 06:43:31.220,9.00E-09
12/06/2023 06:43:33.220,9.10E-09
12/06/2023 06:43:34.221,9.10E-09
12/06/2023 06:43:35.241,9.10E-09
12/06/2023 06:43:37.240,9.20E-09
12/06/2023 06:43:39.243,9.30E-09
12/06/2023 06:43:40.260,9.30E-09
12/06/2023 06:43:42.260,9.50E-09
12/06/2023 06:43:44.260,9.60E-09
12/06/2023 06:43:45.261,9.60E-09
12/06/2023 06:43:47.261,9.70E-09
12/06/2023 06:43:48.285,9.80E-09
12/06/2023 06:43:49.300,9.80E-09
12/06/2023 06:43:51.301,9.90E-09
12/06/2023 06:43:53.303,1.00E-08
12/06/2023 06:43:54.321,1.00E-08
12/06/2023 06:43:56.320,1.00E-08
12/06/2023 06:43:58.321,1.00E-08
12/06/2023 06:44:00.321,1.00E-08
12/06/2023 06:44:02.320,1.00E-08
12/06/2023 06:44:03.322,1.10E-08
12/06/2023 06:44:04.340,1.10E-08
12/06/2023 06:44:06.341,1.10E-08
12/06/2023 06:44:08.342,1.10E-08
12/06/2023 06:44:09.362,1.10E-08
12/06/2023 06:44:10.380,1.10E-08
12/06/2023 06:44:12.381,1.10E-08
12/06/2023 06:44:13.382,1.10E-08
12/06/2023 06:44:14.401,1.10E-08
12/06/2023 06:44:15.420,1.10E-08
12/06/2023 06:44:17.421,1.10E-08
12/06/2023 06:44:19.420,1.10E-08
12/06/2023 06:44:21.420,1.10E-08
12/06/2023 06:44:23.421,1.20E-08
12/06/2023 06:44:25.420,1.20E-08
12/06/2023 06:44:27.421,1.20E-08
12/06/2023 06:44:29.423,1.20E-08
12/06/2023 06:44:30.441,1.20E-08
12/06/2023 06:44:31.460,1.20E-08
12/06/2023 06:44:33.461,1.20E-08
12/06/2023 06:44:35.460,1.20E-08
12/06/2023 06:44:37.460,1.20E-08
12/06/2023 06:44:38.461,1.20E-08
12/06/2023 06:44:40.460,1.20E-08
12/06/2023 06:44:42.460,1.30E-08
12/06/2023 06:44:44.460,1.30E-08
12/06/2023 06:44:46.461,1.30E-08
12/06/2023 06:44:48.460,1.30E-08
12/06/2023 06:44:50.460,1.40E-08
12/06/2023 06:44:52.461,1.40E-08
12/06/2023 06:44:54.460,1.40E-08
12/06/2023 06:44:56.460,1.40E-08
12/06/2023 06:44:58.460,1.40E-08
12/06/2023 06:45:00.460,1.40E-08
12/06/2023 06:45:02.461,1.50E-08
12/06/2023 06:45:04.460,1.50E-08
12/06/2023 06:45:05.483,1.50E-08
12/06/2023 06:45:06.500,1.50E-08
12/06/2023 06:45:08.500,1.50E-08
12/06/2023 06:45:10.500,1.50E-08
12/06/2023 06:45:11.501,1.50E-08
12/06/2023 06:45:13.500,1.60E-08
12/06/2023 06:45:15.501,1.60E-08
12/06/2023 06:45:17.500,1.60E-08
12/06/2023 06:45:19.500,1.60E-08
12/06/2023 06:45:21.500,1.60E-08
12/06/2023 06:45:23.500,1.70E-08
12/06/2023 06:45:25.501,1.70E-08
12/06/2023 06:45:26.520,1.70E-08
12/06/2023 06:45:28.521,1.70E-08
12/06/2023 06:45:29.542,1.70E-08
12/06/2023 06:45:30.567,1.70E-08
12/06/2023 06:45:31.580,1.70E-08
12/06/2023 06:45:33.580,1.80E-08
12/06/2023 06:45:35.580,1.80E-08
12/06/2023 06:45:37.580,1.80E-08
12/06/2023 06:45:39.580,1.80E-08
12/06/2023 06:45:41.579,1.90E-08
12/06/2023 06:45:43.579,1.90E-08
12/06/2023 06:45:45.578,1.90E-08
12/06/2023 06:45:46.580,1.90E-08
12/06/2023 06:45:48.580,1.90E-08
12/06/2023 06:45:50.580,2.00E-08
12/06/2023 06:45:52.579,2.00E-08
12/06/2023 06:45:54.581,2.00E-08
12/06/2023 06:45:56.579,2.00E-08
12/06/2023 06:45:57.591,2.10E-08
12/06/2023 06:45:59.593,2.10E-08
12/06/2023 06:46:00.610,2.10E-08
12/06/2023 06:46:02.610,2.10E-08
12/06/2023 06:46:04.610,2.10E-08
12/06/2023 06:46:06.609,2.20E-08
12/06/2023 06:46:08.609,2.20E-08
12/06/2023 06:46:10.609,2.30E-08
12/06/2023 06:46:12.610,2.30E-08
12/06/2023 06:46:14.609,2.30E-08
12/06/2023 06:46:15.620,2.30E-08
12/06/2023 06:46:17.620,2.40E-08
12/06/2023 06:46:19.620,2.40E-08
12/06/2023 06:46:20.624,2.40E-08
12/06/2023 06:46:21.640,2.40E-08
12/06/2023 06:46:23.640,2.40E-08
12/06/2023 06:46:25.641,2.50E-08
12/06/2023 06:46:27.643,2.50E-08
12/06/2023 06:46:28.660,2.50E-08
12/06/2023 06:46:30.660,2.50E-08
12/06/2023 06:46:32.660,2.60E-08
12/06/2023 06:46:34.660,2.60E-08
12/06/2023 06:46:36.660,2.70E-08
12/06/2023 06:46:38.660,2.70E-08
12/06/2023 06:46:39.661,2.70E-08
12/06/2023 06:46:41.659,2.70E-08
12/06/2023 06:46:43.659,2.80E-08
12/06/2023 06:46:44.660,2.80E-08
12/06/2023 06:46:46.660,2.80E-08
12/06/2023 06:46:48.662,2.90E-08
12/06/2023 06:46:49.682,2.90E-08
12/06/2023 06:46:50.700,2.90E-08
12/06/2023 06:46:52.699,2.90E-08
12/06/2023 06:46:53.701,3.00E-08
12/06/2023 06:46:55.701,3.00E-08
12/06/2023 06:46:57.700,3.00E-08
12/06/2023 06:46:59.701,3.10E-08
12/06/2023 06:47:01.701,3.10E-08
12/06/2023 06:47:02.703,3.10E-08
12/06/2023 06:47:03.720,3.20E-08
12/06/2023 06:47:05.722,3.20E-08
12/06/2023 06:47:06.743,3.20E-08
12/06/2023 06:47:07.762,3.20E-08
12/06/2023 06:47:08.781,3.30E-08
12/06/2023 06:47:10.781,3.30E-08
12/06/2023 06:47:12.780,3.40E-08
12/06/2023 06:47:14.780,3.40E-08
12/06/2023 06:47:16.782,3.40E-08
12/06/2023 06:47:17.800,3.40E-08
12/06/2023 06:47:19.801,3.50E-08
12/06/2023 06:47:21.800,3.50E-08
12/06/2023 06:47:22.823,3.50E-08
12/06/2023 06:47:23.845,3.60E-08
12/06/2023 06:47:24.861,3.60E-08
12/06/2023 06:47:26.860,3.60E-08
12/06/2023 06:47:28.860,3.70E-08
12/06/2023 06:47:30.863,3.70E-08
12/06/2023 06:47:31.870,3.70E-08
12/06/2023 06:47:33.870,3.80E-08
12/06/2023 06:47:35.870,3.80E-08
12/06/2023 06:47:37.870,3.90E-08
12/06/2023 06:47:39.870,3.90E-08
12/06/2023 06:47:41.870,3.90E-08
12/06/2023 06:47:43.870,3.90E-08
12/06/2023 06:47:44.875,4.00E-08
12/06/2023 06:47:45.890,4.00E-08
12/06/2023 06:47:47.889,4.00E-08
12/06/2023 06:47:49.890,4.00E-08
12/06/2023 06:47:51.890,4.00E-08
12/06/2023 06:47:53.889,4.00E-08
12/06/2023 06:47:55.887,4.00E-08
12/06/2023 06:47:56.890,4.00E-08
12/06/2023 06:47:58.890,4.00E-08
12/06/2023 06:47:59.899,4.00E-08
12/06/2023 06:48:00.901,4.10E-08
12/06/2023 06:48:02.900,4.10E-08
12/06/2023 06:48:04.900,4.10E-08
12/06/2023 06:48:06.901,4.10E-08
12/06/2023 06:48:08.900,4.20E-08
12/06/2023 06:48:10.901,4.20E-08
12/06/2023 06:48:12.900,4.20E-08
12/06/2023 06:48:14.901,4.30E-08
12/06/2023 06:48:16.900,4.30E-08
12/06/2023 06:48:18.900,4.30E-08
12/06/2023 06:48:20.900,4.40E-08
12/06/2023 06:48:22.899,4.40E-08
12/06/2023 06:48:24.900,4.40E-08
12/06/2023 06:48:26.899,4.50E-08
12/06/2023 06:48:28.898,4.50E-08
12/06/2023 06:48:29.904,4.50E-08
12/06/2023 06:48:30.922,4.60E-08
12/06/2023 06:48:31.939,4.60E-08
12/06/2023 06:48:33.940,4.60E-08
12/06/2023 06:48:35.940,4.60E-08
12/06/2023 06:48:37.941,4.70E-08
12/06/2023 06:48:39.940,4.70E-08
12/06/2023 06:48:41.940,4.70E-08
12/06/2023 06:48:43.940,4.80E-08
12/06/2023 06:48:45.942,4.80E-08
12/06/2023 06:48:46.961,4.80E-08
12/06/2023 06:48:48.960,4.80E-08
12/06/2023 06:48:50.960,4.80E-08
12/06/2023 06:48:52.960,4.90E-08
12/06/2023 06:48:54.960,4.90E-08
12/06/2023 06:48:56.960,4.90E-08
12/06/2023 06:48:58.959,5.00E-08
12/06/2023 06:49:00.959,5.00E-08
12/06/2023 06:49:02.960,5.00E-08
12/06/2023 06:49:03.963,5.00E-08
12/06/2023 06:49:04.980,5.00E-08
12/06/2023 06:49:06.980,5.10E-08
12/06/2023 06:49:08.979,5.10E-08
12/06/2023 06:49:09.986,5.10E-08
