'EPIC GaHL.PID.MV Log File

'Date,GaHL.PID.MV
12/06/2023 08:19:37.430,450.0
12/06/2023 08:19:39.430,450.0
12/06/2023 08:19:41.432,450.0
12/06/2023 08:19:42.450,450.0
12/06/2023 08:19:44.451,450.0
12/06/2023 08:19:46.450,450.0
12/06/2023 08:19:48.450,450.0
12/06/2023 08:19:50.451,450.0
12/06/2023 08:19:52.450,450.0
12/06/2023 08:19:54.450,450.0
12/06/2023 08:19:56.450,450.0
12/06/2023 08:19:58.450,450.0
12/06/2023 08:19:59.452,450.0
12/06/2023 08:20:00.470,450.0
12/06/2023 08:20:02.470,450.0
12/06/2023 08:20:03.471,450.0
12/06/2023 08:20:05.470,450.0
12/06/2023 08:20:07.471,450.0
12/06/2023 08:20:08.491,450.0
12/06/2023 08:20:10.490,450.0
12/06/2023 08:20:12.490,450.0
12/06/2023 08:20:14.490,450.0
12/06/2023 08:20:15.491,450.0
12/06/2023 08:20:17.491,450.0
12/06/2023 08:20:19.490,450.0
12/06/2023 08:20:21.492,450.0
12/06/2023 08:20:22.510,450.0
12/06/2023 08:20:24.511,450.0
12/06/2023 08:20:26.510,450.0
12/06/2023 08:20:28.510,450.0
12/06/2023 08:20:30.511,450.0
12/06/2023 08:20:32.510,450.0
12/06/2023 08:20:33.511,450.0
12/06/2023 08:20:35.511,450.0
12/06/2023 08:20:36.521,450.0
12/06/2023 08:20:37.550,450.0
12/06/2023 08:20:38.560,450.0
12/06/2023 08:20:40.560,450.0
12/06/2023 08:20:42.560,450.0
12/06/2023 08:20:43.561,450.0
12/06/2023 08:20:45.580,450.0
12/06/2023 08:20:46.581,450.0
12/06/2023 08:20:47.601,450.0
12/06/2023 08:20:49.600,450.0
12/06/2023 08:20:51.599,450.0
12/06/2023 08:20:52.600,450.0
12/06/2023 08:20:54.600,450.0
12/06/2023 08:20:56.600,450.0
12/06/2023 08:20:58.612,450.0
12/06/2023 08:20:59.630,450.0
12/06/2023 08:21:01.631,450.0
12/06/2023 08:21:02.650,450.0
12/06/2023 08:21:03.670,450.0
12/06/2023 08:21:04.690,450.0
12/06/2023 08:21:06.693,450.0
12/06/2023 08:21:07.710,450.0
12/06/2023 08:21:09.710,450.0
12/06/2023 08:21:11.709,450.0
12/06/2023 08:21:12.712,450.0
12/06/2023 08:21:13.730,450.0
12/06/2023 08:21:15.730,450.0
12/06/2023 08:21:17.732,450.0
12/06/2023 08:21:18.750,450.0
12/06/2023 08:21:20.760,450.0
12/06/2023 08:21:22.761,450.0
12/06/2023 08:21:24.760,450.0
12/06/2023 08:21:26.760,450.0
12/06/2023 08:21:28.760,450.0
12/06/2023 08:21:29.772,450.0
12/06/2023 08:21:30.792,450.0
12/06/2023 08:21:31.810,450.0
12/06/2023 08:21:33.811,450.0
12/06/2023 08:21:34.812,450.0
12/06/2023 08:21:35.823,450.0
12/06/2023 08:21:36.840,450.0
12/06/2023 08:21:38.840,450.0
12/06/2023 08:21:40.840,450.0
12/06/2023 08:21:42.841,450.0
12/06/2023 08:21:43.860,450.0
12/06/2023 08:21:44.868,450.0
12/06/2023 08:21:45.880,450.0
12/06/2023 08:21:47.880,450.0
12/06/2023 08:21:48.900,450.0
12/06/2023 08:21:50.900,450.0
12/06/2023 08:21:52.900,450.0
12/06/2023 08:21:54.901,450.0
12/06/2023 08:21:56.901,450.0
12/06/2023 08:21:58.900,450.0
12/06/2023 08:22:00.899,450.0
12/06/2023 08:22:01.900,450.0
12/06/2023 08:22:03.900,450.0
12/06/2023 08:22:04.901,450.0
12/06/2023 08:22:06.901,450.0
12/06/2023 08:22:08.900,450.0
12/06/2023 08:22:10.900,450.0
12/06/2023 08:22:12.900,450.0
12/06/2023 08:22:14.903,450.0
12/06/2023 08:22:15.923,450.0
12/06/2023 08:22:16.941,450.0
12/06/2023 08:22:18.941,450.0
12/06/2023 08:22:20.940,450.0
12/06/2023 08:22:22.940,450.0
12/06/2023 08:22:23.950,450.0
12/06/2023 08:22:25.951,450.0
12/06/2023 08:22:27.950,450.0
12/06/2023 08:22:29.950,450.0
12/06/2023 08:22:31.950,450.0
12/06/2023 08:22:33.950,450.0
12/06/2023 08:22:34.970,450.0
12/06/2023 08:22:35.991,450.0
12/06/2023 08:22:37.011,450.0
12/06/2023 08:22:38.029,450.0
12/06/2023 08:22:39.032,450.0
12/06/2023 08:22:40.050,450.0
12/06/2023 08:22:42.050,450.0
12/06/2023 08:22:44.050,450.0
12/06/2023 08:22:46.050,450.0
12/06/2023 08:22:48.050,450.0
12/06/2023 08:22:50.050,450.0
12/06/2023 08:22:52.050,450.0
12/06/2023 08:22:54.050,450.0
12/06/2023 08:22:56.050,450.0
12/06/2023 08:22:58.050,450.0
12/06/2023 08:23:00.050,450.0
12/06/2023 08:23:01.052,450.0
12/06/2023 08:23:02.070,450.0
12/06/2023 08:23:04.069,450.0
12/06/2023 08:23:05.070,450.0
12/06/2023 08:23:06.071,450.0
12/06/2023 08:23:07.090,450.0
12/06/2023 08:23:09.090,450.0
12/06/2023 08:23:11.090,450.0
12/06/2023 08:23:13.091,450.0
12/06/2023 08:23:15.095,450.0
12/06/2023 08:23:16.100,450.0
12/06/2023 08:23:18.106,450.0
12/06/2023 08:23:19.120,450.0
12/06/2023 08:23:21.119,450.0
12/06/2023 08:23:22.120,450.0
12/06/2023 08:23:24.121,450.0
12/06/2023 08:23:26.120,450.0
12/06/2023 08:23:28.120,450.0
12/06/2023 08:23:30.121,450.0
12/06/2023 08:23:32.120,450.0
12/06/2023 08:23:34.120,450.0
12/06/2023 08:23:36.121,450.0
12/06/2023 08:23:38.120,450.0
12/06/2023 08:23:40.120,450.0
12/06/2023 08:23:41.122,450.0
12/06/2023 08:23:42.140,450.0
12/06/2023 08:23:44.139,450.0
12/06/2023 08:23:45.140,450.0
12/06/2023 08:23:47.141,450.0
12/06/2023 08:23:48.170,450.0
12/06/2023 08:23:49.180,450.0
12/06/2023 08:23:51.181,450.0
12/06/2023 08:23:52.201,450.0
12/06/2023 08:23:53.221,450.0
12/06/2023 08:23:54.239,450.0
12/06/2023 08:23:56.240,450.0
12/06/2023 08:23:58.239,450.0
12/06/2023 08:23:59.241,450.0
12/06/2023 08:24:01.240,450.0
12/06/2023 08:24:03.240,450.0
12/06/2023 08:24:05.240,450.0
12/06/2023 08:24:07.240,450.0
12/06/2023 08:24:09.240,450.0
12/06/2023 08:24:11.240,450.0
12/06/2023 08:24:13.240,450.0
12/06/2023 08:24:15.240,450.0
12/06/2023 08:24:17.240,450.0
12/06/2023 08:24:19.240,450.0
12/06/2023 08:24:21.250,450.0
12/06/2023 08:24:22.253,450.0
12/06/2023 08:24:23.270,450.0
12/06/2023 08:24:24.279,450.0
12/06/2023 08:24:25.290,450.0
12/06/2023 08:24:27.291,450.0
12/06/2023 08:24:28.310,450.0
12/06/2023 08:24:30.310,450.0
12/06/2023 08:24:32.311,450.0
12/06/2023 08:24:33.331,450.0
12/06/2023 08:24:34.350,450.0
12/06/2023 08:24:36.350,450.0
12/06/2023 08:24:38.350,450.0
12/06/2023 08:24:40.349,450.0
12/06/2023 08:24:42.349,450.0
12/06/2023 08:24:43.350,450.0
12/06/2023 08:24:45.350,450.0
12/06/2023 08:24:47.350,450.0
12/06/2023 08:24:48.372,450.0
12/06/2023 08:24:49.390,450.0
12/06/2023 08:24:51.390,450.0
12/06/2023 08:24:53.391,450.0
12/06/2023 08:24:54.409,450.0
12/06/2023 08:24:56.409,450.0
12/06/2023 08:24:58.411,450.0
12/06/2023 08:25:00.410,450.0
12/06/2023 08:25:01.420,450.0
12/06/2023 08:25:02.421,450.0
12/06/2023 08:25:03.422,450.0
12/06/2023 08:25:04.439,450.0
12/06/2023 08:25:05.442,450.0
12/06/2023 08:25:06.463,450.0
12/06/2023 08:25:07.480,450.0
12/06/2023 08:25:08.503,450.0
12/06/2023 08:25:09.520,450.0
12/06/2023 08:25:11.521,450.0
12/06/2023 08:25:12.540,450.0
12/06/2023 08:25:13.541,450.0
12/06/2023 08:25:15.540,450.0
12/06/2023 08:25:17.540,450.0
12/06/2023 08:25:19.540,450.0
12/06/2023 08:25:20.563,450.0
12/06/2023 08:25:21.580,450.0
12/06/2023 08:25:22.587,450.0
12/06/2023 08:25:23.600,450.0
12/06/2023 08:25:25.600,450.0
12/06/2023 08:25:27.600,450.0
12/06/2023 08:25:28.606,450.0
12/06/2023 08:25:29.620,450.0
12/06/2023 08:25:31.621,450.0
12/06/2023 08:25:32.640,450.0
12/06/2023 08:25:34.640,450.0
12/06/2023 08:25:35.650,450.0
12/06/2023 08:25:37.650,450.0
12/06/2023 08:25:39.650,450.0
12/06/2023 08:25:41.650,450.0
12/06/2023 08:25:43.649,450.0
12/06/2023 08:25:44.650,450.0
12/06/2023 08:25:46.650,450.0
12/06/2023 08:25:48.650,450.0
12/06/2023 08:25:50.660,450.0
12/06/2023 08:25:51.669,450.0
12/06/2023 08:25:52.670,450.0
12/06/2023 08:25:53.681,450.0
12/06/2023 08:25:54.700,450.0
12/06/2023 08:25:55.710,450.0
12/06/2023 08:25:57.710,450.0
12/06/2023 08:25:58.719,450.0
12/06/2023 08:25:59.739,450.0
12/06/2023 08:26:00.741,450.0
12/06/2023 08:26:02.759,450.0
12/06/2023 08:26:03.770,450.0
12/06/2023 08:26:05.780,450.0
12/06/2023 08:26:06.790,450.0
12/06/2023 08:26:07.809,450.0
12/06/2023 08:26:09.810,450.0
12/06/2023 08:26:10.820,450.0
12/06/2023 08:26:11.829,450.0
12/06/2023 08:26:13.839,450.0
12/06/2023 08:26:15.850,450.0
12/06/2023 08:26:17.850,450.0
12/06/2023 08:26:18.869,450.0
12/06/2023 08:26:19.890,450.0
12/06/2023 08:26:20.900,450.0
12/06/2023 08:26:22.900,450.0
12/06/2023 08:26:23.910,450.0
12/06/2023 08:26:24.929,450.0
12/06/2023 08:26:25.940,450.0
12/06/2023 08:26:27.940,450.0
12/06/2023 08:26:28.950,450.0
12/06/2023 08:26:30.949,450.0
12/06/2023 08:26:31.951,450.0
12/06/2023 08:26:32.970,450.0
12/06/2023 08:26:34.970,450.0
12/06/2023 08:26:36.979,450.0
12/06/2023 08:26:38.979,450.0
12/06/2023 08:26:39.980,450.0
12/06/2023 08:26:42.003,450.0
12/06/2023 08:26:43.020,450.0
12/06/2023 08:26:45.019,450.0
12/06/2023 08:26:46.020,450.0
12/06/2023 08:26:48.040,450.0
12/06/2023 08:26:49.050,450.0
12/06/2023 08:26:51.060,450.0
12/06/2023 08:26:53.059,450.0
12/06/2023 08:26:54.060,450.0
12/06/2023 08:26:56.060,450.0
12/06/2023 08:26:57.070,450.0
12/06/2023 08:26:59.070,450.0
12/06/2023 08:27:00.080,450.0
12/06/2023 08:27:01.102,450.0
12/06/2023 08:27:02.121,450.0
12/06/2023 08:27:03.139,450.0
12/06/2023 08:27:04.150,450.0
12/06/2023 08:27:06.150,450.0
12/06/2023 08:27:08.149,450.0
12/06/2023 08:27:10.149,450.0
12/06/2023 08:27:12.159,450.0
12/06/2023 08:27:13.170,450.0
12/06/2023 08:27:15.170,450.0
12/06/2023 08:27:17.169,450.0
12/06/2023 08:27:19.170,450.0
12/06/2023 08:27:21.169,450.0
12/06/2023 08:27:23.169,450.0
12/06/2023 08:27:24.170,450.0
12/06/2023 08:27:26.170,450.0
12/06/2023 08:27:28.171,450.0
12/06/2023 08:27:30.170,450.0
12/06/2023 08:27:31.172,450.0
12/06/2023 08:27:32.191,450.0
12/06/2023 08:27:33.209,450.0
12/06/2023 08:27:34.211,450.0
12/06/2023 08:27:35.220,450.0
12/06/2023 08:27:37.219,450.0
12/06/2023 08:27:39.219,450.0
12/06/2023 08:27:40.220,450.0
12/06/2023 08:27:42.219,450.0
12/06/2023 08:27:43.220,450.0
12/06/2023 08:27:45.220,450.0
12/06/2023 08:27:46.223,450.0
12/06/2023 08:27:47.239,450.0
12/06/2023 08:27:49.240,450.0
12/06/2023 08:27:51.240,450.0
12/06/2023 08:27:53.239,450.0
12/06/2023 08:27:55.239,450.0
12/06/2023 08:27:57.240,450.0
12/06/2023 08:27:59.240,450.0
12/06/2023 08:28:01.241,450.0
12/06/2023 08:28:02.259,450.0
12/06/2023 08:28:04.260,450.0
12/06/2023 08:28:06.259,450.0
12/06/2023 08:28:08.259,450.0
12/06/2023 08:28:09.287,450.0
12/06/2023 08:28:10.299,450.0
12/06/2023 08:28:12.300,450.0
12/06/2023 08:28:14.300,450.0
12/06/2023 08:28:16.299,450.0
12/06/2023 08:28:18.300,450.0
12/06/2023 08:28:20.310,450.0
12/06/2023 08:28:22.310,450.0
12/06/2023 08:28:24.310,450.0
12/06/2023 08:28:26.309,450.0
12/06/2023 08:28:27.333,450.0
12/06/2023 08:28:28.351,450.0
12/06/2023 08:28:29.369,450.0
12/06/2023 08:28:31.370,450.0
12/06/2023 08:28:33.369,450.0
12/06/2023 08:28:35.369,450.0
12/06/2023 08:28:36.380,450.0
12/06/2023 08:28:38.380,450.0
12/06/2023 08:28:40.380,450.0
12/06/2023 08:28:42.380,450.0
12/06/2023 08:28:44.380,450.0
12/06/2023 08:28:45.402,450.0
12/06/2023 08:28:46.419,450.0
12/06/2023 08:28:48.419,450.0
12/06/2023 08:28:49.421,450.0
12/06/2023 08:28:50.440,450.0
12/06/2023 08:28:52.440,450.0
12/06/2023 08:28:54.440,450.0
12/06/2023 08:28:56.439,450.0
12/06/2023 08:28:58.439,450.0
12/06/2023 08:29:00.439,450.0
12/06/2023 08:29:01.440,450.0
12/06/2023 08:29:02.441,450.0
12/06/2023 08:29:03.459,450.0
12/06/2023 08:29:05.459,450.0
12/06/2023 08:29:07.460,450.0
12/06/2023 08:29:09.459,450.0
12/06/2023 08:29:10.460,450.0
12/06/2023 08:29:12.471,450.0
12/06/2023 08:29:13.489,450.0
12/06/2023 08:29:14.490,450.0
12/06/2023 08:29:16.489,450.0
12/06/2023 08:29:17.490,450.0
12/06/2023 08:29:19.490,450.0
12/06/2023 08:29:21.490,450.0
12/06/2023 08:29:23.489,450.0
12/06/2023 08:29:25.491,450.0
12/06/2023 08:29:26.512,450.0
12/06/2023 08:29:27.529,450.0
12/06/2023 08:29:29.529,450.0
12/06/2023 08:29:30.531,450.0
12/06/2023 08:29:31.550,450.0
12/06/2023 08:29:33.549,450.0
12/06/2023 08:29:34.550,450.0
12/06/2023 08:29:36.550,450.0
12/06/2023 08:29:38.550,450.0
12/06/2023 08:29:40.550,450.0
12/06/2023 08:29:42.550,450.0
12/06/2023 08:29:44.549,450.0
12/06/2023 08:29:46.549,450.0
12/06/2023 08:29:48.550,450.0
12/06/2023 08:29:50.549,450.0
12/06/2023 08:29:51.550,450.0
12/06/2023 08:29:53.552,450.0
12/06/2023 08:29:54.571,450.0
12/06/2023 08:29:55.591,450.0
12/06/2023 08:29:56.611,450.0
12/06/2023 08:29:58.609,450.0
12/06/2023 08:30:00.609,450.0
12/06/2023 08:30:02.610,450.0
12/06/2023 08:30:04.612,450.0
12/06/2023 08:30:05.630,450.0
12/06/2023 08:30:07.629,450.0
12/06/2023 08:30:08.631,450.0
12/06/2023 08:30:09.651,450.0
12/06/2023 08:30:10.670,450.0
12/06/2023 08:30:12.670,450.0
12/06/2023 08:30:14.670,450.0
12/06/2023 08:30:16.670,450.0
12/06/2023 08:30:18.670,450.0
12/06/2023 08:30:20.669,450.0
12/06/2023 08:30:21.670,450.0
12/06/2023 08:30:23.669,450.0
12/06/2023 08:30:24.671,450.0
12/06/2023 08:30:25.689,450.0
12/06/2023 08:30:27.690,450.0
12/06/2023 08:30:29.690,450.0
12/06/2023 08:30:31.690,450.0
12/06/2023 08:30:32.691,450.0
12/06/2023 08:30:33.710,450.0
12/06/2023 08:30:35.710,450.0
12/06/2023 08:30:37.709,450.0
12/06/2023 08:30:39.720,450.0
12/06/2023 08:30:41.719,450.0
12/06/2023 08:30:43.720,450.0
12/06/2023 08:30:45.722,450.0
12/06/2023 08:30:46.748,450.0
12/06/2023 08:30:47.760,450.0
12/06/2023 08:30:49.760,450.0
12/06/2023 08:30:51.759,450.0
12/06/2023 08:30:52.760,450.0
12/06/2023 08:30:54.759,450.0
12/06/2023 08:30:55.761,450.0
12/06/2023 08:30:56.780,450.0
12/06/2023 08:30:58.779,450.0
12/06/2023 08:31:00.780,450.0
12/06/2023 08:31:02.779,450.0
12/06/2023 08:31:04.779,450.0
12/06/2023 08:31:06.779,450.0
12/06/2023 08:31:07.780,450.0
12/06/2023 08:31:09.780,450.0
12/06/2023 08:31:10.788,450.0
12/06/2023 08:31:11.800,450.0
12/06/2023 08:31:12.822,450.0
12/06/2023 08:31:13.839,450.0
12/06/2023 08:31:15.840,450.0
12/06/2023 08:31:17.841,450.0
12/06/2023 08:31:18.860,450.0
12/06/2023 08:31:20.860,450.0
12/06/2023 08:31:21.870,450.0
12/06/2023 08:31:23.870,450.0
12/06/2023 08:31:25.869,450.0
12/06/2023 08:31:27.870,450.0
12/06/2023 08:31:29.869,450.0
12/06/2023 08:31:30.893,450.0
12/06/2023 08:31:31.910,450.0
12/06/2023 08:31:33.909,450.0
12/06/2023 08:31:34.910,450.0
12/06/2023 08:31:35.920,450.0
12/06/2023 08:31:37.930,450.0
12/06/2023 08:31:39.929,450.0
12/06/2023 08:31:40.940,450.0
12/06/2023 08:31:42.949,450.0
12/06/2023 08:31:43.972,450.0
12/06/2023 08:31:44.990,450.0
12/06/2023 08:31:46.990,450.0
12/06/2023 08:31:48.989,450.0
12/06/2023 08:31:49.990,450.0
12/06/2023 08:31:51.990,450.0
12/06/2023 08:31:53.990,450.0
12/06/2023 08:31:55.989,450.0
12/06/2023 08:31:56.990,450.0
12/06/2023 08:31:58.010,450.0
12/06/2023 08:32:00.010,450.0
12/06/2023 08:32:02.010,450.0
12/06/2023 08:32:04.009,450.0
12/06/2023 08:32:06.009,450.0
12/06/2023 08:32:07.013,450.0
12/06/2023 08:32:08.029,450.0
12/06/2023 08:32:10.032,450.0
12/06/2023 08:32:11.050,450.0
12/06/2023 08:32:12.060,450.0
12/06/2023 08:32:14.060,450.0
12/06/2023 08:32:15.068,450.0
12/06/2023 08:32:16.080,450.0
12/06/2023 08:32:18.086,450.0
12/06/2023 08:32:19.100,450.0
12/06/2023 08:32:21.100,450.0
12/06/2023 08:32:23.101,450.0
12/06/2023 08:32:24.120,450.0
12/06/2023 08:32:25.140,450.0
12/06/2023 08:32:26.163,450.0
12/06/2023 08:32:27.181,450.0
12/06/2023 08:32:28.200,450.0
12/06/2023 08:32:30.200,450.0
12/06/2023 08:32:31.201,450.0
12/06/2023 08:32:32.219,450.0
12/06/2023 08:32:34.220,450.0
12/06/2023 08:32:36.220,450.0
12/06/2023 08:32:38.220,450.0
12/06/2023 08:32:40.220,450.0
12/06/2023 08:32:41.222,450.0
12/06/2023 08:32:42.241,450.0
12/06/2023 08:32:43.260,450.0
12/06/2023 08:32:45.259,450.0
12/06/2023 08:32:46.281,450.0
12/06/2023 08:32:47.303,450.0
12/06/2023 08:32:48.328,450.0
12/06/2023 08:32:49.340,450.0
12/06/2023 08:32:51.340,450.0
12/06/2023 08:32:53.340,450.0
12/06/2023 08:32:55.340,450.0
12/06/2023 08:32:57.339,450.0
12/06/2023 08:32:59.340,450.0
12/06/2023 08:33:01.340,450.0
12/06/2023 08:33:03.339,450.0
12/06/2023 08:33:05.339,450.0
12/06/2023 08:33:07.340,450.0
12/06/2023 08:33:09.339,450.0
12/06/2023 08:33:10.340,450.0
12/06/2023 08:33:12.362,450.0
12/06/2023 08:33:13.380,450.0
12/06/2023 08:33:15.393,450.0
12/06/2023 08:33:16.400,450.0
12/06/2023 08:33:18.399,450.0
12/06/2023 08:33:20.400,450.0
12/06/2023 08:33:22.399,450.0
12/06/2023 08:33:24.399,450.0
12/06/2023 08:33:25.400,450.0
12/06/2023 08:33:27.400,450.0
12/06/2023 08:33:28.411,450.0
12/06/2023 08:33:29.419,450.0
12/06/2023 08:33:30.441,450.0
12/06/2023 08:33:31.459,450.0
12/06/2023 08:33:33.459,450.0
12/06/2023 08:33:35.460,450.0
12/06/2023 08:33:37.459,450.0
12/06/2023 08:33:39.460,450.0
12/06/2023 08:33:40.462,450.0
12/06/2023 08:33:41.479,450.0
12/06/2023 08:33:43.480,450.0
12/06/2023 08:33:45.480,450.0
12/06/2023 08:33:47.479,450.0
12/06/2023 08:33:48.482,450.0
12/06/2023 08:33:49.499,450.0
12/06/2023 08:33:51.499,450.0
12/06/2023 08:33:53.500,450.0
12/06/2023 08:33:55.501,450.0
12/06/2023 08:33:56.520,450.0
12/06/2023 08:33:58.520,450.0
12/06/2023 08:34:00.520,450.0
12/06/2023 08:34:02.520,450.0
12/06/2023 08:34:04.520,450.0
12/06/2023 08:34:06.519,450.0
12/06/2023 08:34:08.520,450.0
12/06/2023 08:34:10.520,450.0
12/06/2023 08:34:12.520,450.0
12/06/2023 08:34:14.520,450.0
12/06/2023 08:34:16.519,450.0
12/06/2023 08:34:18.521,450.0
12/06/2023 08:34:19.540,450.0
12/06/2023 08:34:20.541,450.0
12/06/2023 08:34:21.559,450.0
12/06/2023 08:34:23.560,450.0
12/06/2023 08:34:25.560,450.0
12/06/2023 08:34:26.561,450.0
12/06/2023 08:34:27.583,450.0
12/06/2023 08:34:28.602,450.0
12/06/2023 08:34:29.620,450.0
12/06/2023 08:34:31.619,450.0
12/06/2023 08:34:32.622,450.0
12/06/2023 08:34:33.640,450.0
12/06/2023 08:34:35.640,450.0
12/06/2023 08:34:37.639,450.0
12/06/2023 08:34:38.640,450.0
12/06/2023 08:34:40.639,450.0
12/06/2023 08:34:42.639,450.0
12/06/2023 08:34:44.640,450.0
12/06/2023 08:34:46.640,450.0
12/06/2023 08:34:47.641,450.0
12/06/2023 08:34:48.660,450.0
12/06/2023 08:34:50.659,450.0
12/06/2023 08:34:52.659,450.0
12/06/2023 08:34:54.660,450.0
12/06/2023 08:34:56.663,450.0
12/06/2023 08:34:57.687,450.0
12/06/2023 08:34:58.699,450.0
12/06/2023 08:35:00.700,450.0
12/06/2023 08:35:02.699,450.0
12/06/2023 08:35:04.700,450.0
12/06/2023 08:35:06.699,450.0
12/06/2023 08:35:07.700,450.0
12/06/2023 08:35:08.720,450.0
12/06/2023 08:35:09.739,450.0
12/06/2023 08:35:10.740,450.0
12/06/2023 08:35:12.739,450.0
12/06/2023 08:35:14.740,450.0
12/06/2023 08:35:16.741,450.0
12/06/2023 08:35:17.759,450.0
12/06/2023 08:35:18.779,450.0
12/06/2023 08:35:19.799,450.0
12/06/2023 08:35:21.803,450.0
12/06/2023 08:35:22.820,450.0
12/06/2023 08:35:24.819,450.0
12/06/2023 08:35:26.819,450.0
12/06/2023 08:35:28.821,450.0
12/06/2023 08:35:29.839,450.0
12/06/2023 08:35:30.840,450.0
12/06/2023 08:35:31.859,450.0
12/06/2023 08:35:32.860,450.0
12/06/2023 08:35:34.859,450.0
12/06/2023 08:35:35.860,450.0
12/06/2023 08:35:37.860,450.0
12/06/2023 08:35:38.881,450.0
12/06/2023 08:35:39.901,450.0
12/06/2023 08:35:40.919,450.0
12/06/2023 08:35:42.939,450.0
12/06/2023 08:35:43.950,450.0
12/06/2023 08:35:45.950,450.0
12/06/2023 08:35:47.951,450.0
12/06/2023 08:35:48.970,450.0
12/06/2023 08:35:50.969,450.0
12/06/2023 08:35:51.970,450.0
12/06/2023 08:35:52.989,450.0
12/06/2023 08:35:54.989,450.0
12/06/2023 08:35:56.999,450.0
12/06/2023 08:35:59.000,450.0
12/06/2023 08:36:00.002,450.0
12/06/2023 08:36:01.019,450.0
12/06/2023 08:36:02.039,450.0
12/06/2023 08:36:03.059,450.0
12/06/2023 08:36:04.060,450.0
12/06/2023 08:36:06.060,450.0
12/06/2023 08:36:08.060,450.0
12/06/2023 08:36:10.059,450.0
12/06/2023 08:36:12.059,450.0
12/06/2023 08:36:14.060,450.0
12/06/2023 08:36:16.060,450.0
12/06/2023 08:36:18.060,450.0
12/06/2023 08:36:20.060,450.0
12/06/2023 08:36:21.080,450.0
12/06/2023 08:36:22.092,450.0
12/06/2023 08:36:23.109,450.0
12/06/2023 08:36:25.110,450.0
12/06/2023 08:36:27.109,450.0
12/06/2023 08:36:29.109,450.0
12/06/2023 08:36:31.109,450.0
12/06/2023 08:36:33.109,450.0
12/06/2023 08:36:34.110,450.0
12/06/2023 08:36:36.109,450.0
12/06/2023 08:36:38.109,450.0
12/06/2023 08:36:39.112,450.0
12/06/2023 08:36:40.129,450.0
12/06/2023 08:36:41.131,450.0
12/06/2023 08:36:42.149,450.0
12/06/2023 08:36:44.150,450.0
12/06/2023 08:36:46.149,450.0
12/06/2023 08:36:48.150,450.0
12/06/2023 08:36:50.149,450.0
12/06/2023 08:36:51.159,450.0
12/06/2023 08:36:52.179,450.0
12/06/2023 08:36:53.180,450.0
12/06/2023 08:36:55.180,450.0
12/06/2023 08:36:56.200,450.0
12/06/2023 08:36:58.199,450.0
12/06/2023 08:37:00.200,450.0
12/06/2023 08:37:02.199,450.0
12/06/2023 08:37:04.200,450.0
12/06/2023 08:37:06.202,450.0
12/06/2023 08:37:07.220,450.0
12/06/2023 08:37:09.220,450.0
12/06/2023 08:37:10.239,450.0
12/06/2023 08:37:11.246,450.0
12/06/2023 08:37:12.260,450.0
12/06/2023 08:37:14.259,450.0
12/06/2023 08:37:16.260,450.0
12/06/2023 08:37:18.259,450.0
12/06/2023 08:37:19.269,450.0
12/06/2023 08:37:21.269,450.0
12/06/2023 08:37:22.273,450.0
12/06/2023 08:37:23.289,450.0
12/06/2023 08:37:25.290,450.0
12/06/2023 08:37:26.311,450.0
12/06/2023 08:37:27.329,450.0
12/06/2023 08:37:29.329,450.0
12/06/2023 08:37:30.330,450.0
12/06/2023 08:37:32.339,450.0
12/06/2023 08:37:34.339,450.0
12/06/2023 08:37:35.340,450.0
12/06/2023 08:37:36.361,450.0
12/06/2023 08:37:37.382,450.0
12/06/2023 08:37:38.399,450.0
12/06/2023 08:37:40.400,450.0
12/06/2023 08:37:42.399,450.0
12/06/2023 08:37:44.399,450.0
12/06/2023 08:37:46.399,450.0
12/06/2023 08:37:47.400,450.0
12/06/2023 08:37:49.400,450.0
12/06/2023 08:37:51.399,450.0
12/06/2023 08:37:53.399,450.0
12/06/2023 08:37:54.402,450.0
12/06/2023 08:37:55.421,450.0
12/06/2023 08:37:56.439,450.0
12/06/2023 08:37:57.440,450.0
12/06/2023 08:37:59.439,450.0
12/06/2023 08:38:01.440,450.0
12/06/2023 08:38:03.440,450.0
12/06/2023 08:38:05.439,450.0
12/06/2023 08:38:07.439,450.0
12/06/2023 08:38:09.439,450.0
12/06/2023 08:38:11.440,450.0
12/06/2023 08:38:13.440,450.0
12/06/2023 08:38:15.440,450.0
12/06/2023 08:38:17.439,450.0
12/06/2023 08:38:19.439,450.0
12/06/2023 08:38:20.465,450.0
12/06/2023 08:38:21.480,450.0
12/06/2023 08:38:22.500,450.0
12/06/2023 08:38:24.499,450.0
12/06/2023 08:38:26.499,450.0
12/06/2023 08:38:28.499,450.0
12/06/2023 08:38:30.499,450.0
12/06/2023 08:38:32.498,450.0
