'EPIC Sub.PID.wOP Log File

'Date,Sub.PID.wOP
12/06/2023 07:31:53.096,11.70
12/06/2023 07:31:55.096,11.70
12/06/2023 07:31:57.095,11.70
12/06/2023 07:31:58.096,11.70
12/06/2023 07:32:00.096,11.70
12/06/2023 07:32:02.095,11.70
12/06/2023 07:32:03.097,11.70
12/06/2023 07:32:04.115,11.70
12/06/2023 07:32:06.129,11.70
12/06/2023 07:32:07.146,11.70
12/06/2023 07:32:09.146,11.70
12/06/2023 07:32:11.146,11.70
12/06/2023 07:32:13.146,11.70
12/06/2023 07:32:15.146,11.70
12/06/2023 07:32:16.156,11.70
12/06/2023 07:32:18.156,11.70
12/06/2023 07:32:20.156,11.70
12/06/2023 07:32:21.178,11.70
12/06/2023 07:32:22.196,11.70
12/06/2023 07:32:24.196,11.70
12/06/2023 07:32:26.196,11.70
12/06/2023 07:32:28.195,11.70
12/06/2023 07:32:30.195,11.70
12/06/2023 07:32:32.196,11.70
12/06/2023 07:32:34.195,11.70
12/06/2023 07:32:36.195,11.70
12/06/2023 07:32:37.196,11.70
12/06/2023 07:32:39.196,11.70
12/06/2023 07:32:41.195,11.70
12/06/2023 07:32:43.195,11.70
12/06/2023 07:32:44.217,11.70
12/06/2023 07:32:45.243,11.70
12/06/2023 07:32:46.255,11.70
12/06/2023 07:32:48.262,11.70
12/06/2023 07:32:49.277,11.70
12/06/2023 07:32:51.275,11.70
12/06/2023 07:32:52.278,11.70
12/06/2023 07:32:53.295,11.70
12/06/2023 07:32:54.297,11.70
12/06/2023 07:32:56.297,11.70
12/06/2023 07:32:58.295,11.70
12/06/2023 07:32:59.298,11.70
12/06/2023 07:33:00.315,11.70
12/06/2023 07:33:02.315,11.70
12/06/2023 07:33:04.315,11.70
12/06/2023 07:33:06.315,11.70
12/06/2023 07:33:08.315,11.70
12/06/2023 07:33:09.322,11.70
12/06/2023 07:33:10.336,11.70
12/06/2023 07:33:12.346,11.70
12/06/2023 07:33:13.347,11.70
12/06/2023 07:33:14.365,11.70
12/06/2023 07:33:15.388,11.70
12/06/2023 07:33:16.406,11.70
12/06/2023 07:33:18.406,11.70
12/06/2023 07:33:20.406,11.70
12/06/2023 07:33:22.409,11.70
12/06/2023 07:33:23.426,11.70
12/06/2023 07:33:25.425,11.70
12/06/2023 07:33:27.425,11.70
12/06/2023 07:33:29.425,11.70
12/06/2023 07:33:30.426,11.70
12/06/2023 07:33:32.426,11.70
12/06/2023 07:33:34.426,11.70
12/06/2023 07:33:35.432,11.70
12/06/2023 07:33:36.445,11.70
12/06/2023 07:33:38.445,11.70
12/06/2023 07:33:39.447,11.70
12/06/2023 07:33:40.465,11.70
12/06/2023 07:33:42.466,11.70
12/06/2023 07:33:44.466,11.70
12/06/2023 07:33:46.465,11.70
12/06/2023 07:33:48.466,11.70
12/06/2023 07:33:50.466,11.70
12/06/2023 07:33:52.467,11.60
12/06/2023 07:33:53.488,11.70
12/06/2023 07:33:54.506,11.70
12/06/2023 07:33:56.506,11.60
12/06/2023 07:33:58.506,11.70
12/06/2023 07:34:00.506,11.60
12/06/2023 07:34:02.506,11.70
12/06/2023 07:34:04.506,11.70
12/06/2023 07:34:06.507,11.70
12/06/2023 07:34:08.506,11.70
12/06/2023 07:34:09.529,11.70
12/06/2023 07:34:10.548,11.70
12/06/2023 07:34:11.566,11.70
12/06/2023 07:34:13.566,11.70
12/06/2023 07:34:15.566,11.70
12/06/2023 07:34:17.565,11.60
12/06/2023 07:34:19.565,11.60
12/06/2023 07:34:21.566,11.70
12/06/2023 07:34:23.565,11.70
12/06/2023 07:34:25.564,11.60
12/06/2023 07:34:26.566,11.70
12/06/2023 07:34:28.566,11.60
12/06/2023 07:34:30.566,11.70
12/06/2023 07:34:32.568,11.70
12/06/2023 07:34:33.588,11.60
12/06/2023 07:34:34.606,11.60
12/06/2023 07:34:36.606,11.60
12/06/2023 07:34:38.606,11.60
12/06/2023 07:34:40.606,11.60
12/06/2023 07:34:42.605,11.60
12/06/2023 07:34:44.606,11.60
12/06/2023 07:34:45.607,11.60
12/06/2023 07:34:47.606,11.60
12/06/2023 07:34:49.606,11.60
12/06/2023 07:34:51.606,11.60
12/06/2023 07:34:53.606,11.60
12/06/2023 07:34:55.606,11.70
12/06/2023 07:34:57.606,11.60
12/06/2023 07:34:59.606,11.70
12/06/2023 07:35:00.616,11.60
12/06/2023 07:35:01.638,11.60
12/06/2023 07:35:02.657,11.60
12/06/2023 07:35:04.656,11.60
12/06/2023 07:35:06.656,11.60
12/06/2023 07:35:08.656,11.60
12/06/2023 07:35:10.656,11.60
12/06/2023 07:35:12.656,11.60
12/06/2023 07:35:14.656,11.60
12/06/2023 07:35:16.656,11.60
12/06/2023 07:35:18.656,11.60
12/06/2023 07:35:20.656,11.60
12/06/2023 07:35:22.655,11.60
12/06/2023 07:35:23.658,11.70
12/06/2023 07:35:24.677,11.60
12/06/2023 07:35:26.676,11.60
12/06/2023 07:35:27.706,11.60
12/06/2023 07:35:28.716,11.60
12/06/2023 07:35:30.716,11.60
12/06/2023 07:35:32.716,11.60
12/06/2023 07:35:34.715,11.60
12/06/2023 07:35:36.714,11.60
12/06/2023 07:35:37.716,11.60
12/06/2023 07:35:39.716,11.60
12/06/2023 07:35:41.716,11.60
12/06/2023 07:35:43.716,11.60
12/06/2023 07:35:45.715,11.60
12/06/2023 07:35:47.715,11.60
12/06/2023 07:35:49.715,11.60
12/06/2023 07:35:50.736,11.60
12/06/2023 07:35:52.739,11.60
12/06/2023 07:35:53.755,11.60
12/06/2023 07:35:54.756,11.60
12/06/2023 07:35:56.756,11.60
12/06/2023 07:35:58.756,11.60
12/06/2023 07:36:00.755,11.60
12/06/2023 07:36:01.757,11.60
12/06/2023 07:36:03.756,11.60
12/06/2023 07:36:05.756,11.60
12/06/2023 07:36:07.756,11.60
12/06/2023 07:36:09.755,11.60
12/06/2023 07:36:11.756,11.60
12/06/2023 07:36:13.757,11.60
12/06/2023 07:36:14.777,11.60
12/06/2023 07:36:16.777,11.60
12/06/2023 07:36:18.777,11.60
12/06/2023 07:36:19.799,11.60
12/06/2023 07:36:20.819,11.60
12/06/2023 07:36:21.836,11.60
12/06/2023 07:36:23.837,11.50
12/06/2023 07:36:25.836,11.60
12/06/2023 07:36:27.836,11.60
12/06/2023 07:36:29.836,11.50
12/06/2023 07:36:31.836,11.60
12/06/2023 07:36:33.835,11.60
12/06/2023 07:36:34.836,11.60
12/06/2023 07:36:36.835,11.60
12/06/2023 07:36:38.835,11.50
12/06/2023 07:36:39.840,11.60
12/06/2023 07:36:40.849,11.60
12/06/2023 07:36:41.866,11.60
12/06/2023 07:36:43.869,11.60
12/06/2023 07:36:44.889,11.60
12/06/2023 07:36:45.912,11.60
12/06/2023 07:36:46.930,11.60
12/06/2023 07:36:47.953,11.60
12/06/2023 07:36:48.966,11.60
12/06/2023 07:36:50.966,11.60
12/06/2023 07:36:52.967,11.60
12/06/2023 07:36:54.966,11.60
12/06/2023 07:36:56.966,11.60
12/06/2023 07:36:57.967,11.60
12/06/2023 07:36:59.966,11.60
12/06/2023 07:37:01.966,11.60
12/06/2023 07:37:03.966,11.60
12/06/2023 07:37:05.967,11.60
12/06/2023 07:37:07.968,11.60
12/06/2023 07:37:08.987,11.60
12/06/2023 07:37:10.986,11.60
12/06/2023 07:37:12.986,11.60
12/06/2023 07:37:14.986,11.60
12/06/2023 07:37:15.994,11.60
12/06/2023 07:37:17.008,11.60
12/06/2023 07:37:18.028,11.60
12/06/2023 07:37:19.046,11.60
12/06/2023 07:37:21.046,11.60
12/06/2023 07:37:23.047,11.60
12/06/2023 07:37:25.046,11.60
12/06/2023 07:37:27.047,11.60
12/06/2023 07:37:29.046,11.60
12/06/2023 07:37:31.046,11.60
12/06/2023 07:37:33.046,11.60
12/06/2023 07:37:35.046,11.60
12/06/2023 07:37:36.048,11.60
12/06/2023 07:37:37.072,11.60
12/06/2023 07:37:38.095,11.60
12/06/2023 07:37:39.111,11.60
12/06/2023 07:37:40.126,11.60
12/06/2023 07:37:41.127,11.60
12/06/2023 07:37:42.146,11.60
12/06/2023 07:37:44.146,11.60
12/06/2023 07:37:46.146,11.60
12/06/2023 07:37:48.148,11.60
12/06/2023 07:37:49.156,11.60
12/06/2023 07:37:51.157,11.60
12/06/2023 07:37:53.156,11.60
12/06/2023 07:37:55.156,11.60
12/06/2023 07:37:57.166,11.60
12/06/2023 07:37:59.166,11.60
12/06/2023 07:38:00.189,11.60
12/06/2023 07:38:01.208,11.60
12/06/2023 07:38:02.226,11.60
12/06/2023 07:38:04.226,11.60
12/06/2023 07:38:05.232,11.50
12/06/2023 07:38:06.247,11.60
12/06/2023 07:38:08.245,11.60
12/06/2023 07:38:10.246,11.60
12/06/2023 07:38:12.246,11.60
12/06/2023 07:38:14.246,11.60
12/06/2023 07:38:16.246,11.60
12/06/2023 07:38:18.246,11.60
12/06/2023 07:38:19.267,11.60
12/06/2023 07:38:20.288,11.60
12/06/2023 07:38:21.306,11.60
12/06/2023 07:38:23.306,11.60
12/06/2023 07:38:25.306,11.60
12/06/2023 07:38:26.307,11.60
12/06/2023 07:38:27.326,11.60
12/06/2023 07:38:29.326,11.60
12/06/2023 07:38:31.326,11.60
12/06/2023 07:38:33.326,11.60
12/06/2023 07:38:35.326,11.60
12/06/2023 07:38:37.327,11.60
12/06/2023 07:38:39.327,11.60
12/06/2023 07:38:41.326,11.70
12/06/2023 07:38:43.326,11.60
12/06/2023 07:38:45.325,11.60
12/06/2023 07:38:47.328,11.60
12/06/2023 07:38:48.348,11.60
12/06/2023 07:38:49.359,11.70
12/06/2023 07:38:50.376,11.70
12/06/2023 07:38:52.377,11.60
12/06/2023 07:38:54.376,11.70
12/06/2023 07:38:56.377,11.60
12/06/2023 07:38:58.376,11.60
12/06/2023 07:39:00.376,11.70
12/06/2023 07:39:02.376,11.70
12/06/2023 07:39:04.376,11.70
12/06/2023 07:39:06.377,11.70
12/06/2023 07:39:07.398,11.70
12/06/2023 07:39:08.416,11.70
12/06/2023 07:39:10.416,11.70
12/06/2023 07:39:12.416,11.70
12/06/2023 07:39:14.416,11.70
12/06/2023 07:39:16.416,11.70
12/06/2023 07:39:18.416,11.70
12/06/2023 07:39:20.417,11.70
12/06/2023 07:39:21.437,11.70
12/06/2023 07:39:22.457,11.70
12/06/2023 07:39:24.456,11.70
12/06/2023 07:39:26.456,11.60
12/06/2023 07:39:28.456,11.70
12/06/2023 07:39:30.456,11.70
12/06/2023 07:39:32.456,11.70
12/06/2023 07:39:34.457,11.70
12/06/2023 07:39:35.475,11.70
12/06/2023 07:39:37.484,11.70
12/06/2023 07:39:38.495,11.70
12/06/2023 07:39:40.496,11.70
12/06/2023 07:39:42.496,11.70
12/06/2023 07:39:44.495,11.70
12/06/2023 07:39:46.496,11.70
12/06/2023 07:39:47.505,11.70
12/06/2023 07:39:48.516,11.70
12/06/2023 07:39:50.516,11.70
12/06/2023 07:39:52.521,11.60
12/06/2023 07:39:53.536,11.60
12/06/2023 07:39:55.536,11.70
12/06/2023 07:39:57.544,11.70
12/06/2023 07:39:58.556,11.70
12/06/2023 07:40:00.555,11.60
12/06/2023 07:40:02.556,11.70
12/06/2023 07:40:04.558,11.70
12/06/2023 07:40:05.578,11.70
12/06/2023 07:40:06.598,11.70
12/06/2023 07:40:07.616,11.70
12/06/2023 07:40:09.615,11.70
12/06/2023 07:40:11.616,11.70
12/06/2023 07:40:13.617,11.70
12/06/2023 07:40:14.637,11.70
12/06/2023 07:40:15.656,11.60
12/06/2023 07:40:17.656,11.70
12/06/2023 07:40:19.656,11.70
12/06/2023 07:40:21.656,11.70
12/06/2023 07:40:23.656,11.70
12/06/2023 07:40:25.655,11.70
12/06/2023 07:40:27.655,11.70
12/06/2023 07:40:29.653,11.70
12/06/2023 07:40:30.656,11.70
12/06/2023 07:40:31.658,11.70
12/06/2023 07:40:32.676,11.70
12/06/2023 07:40:34.676,11.70
12/06/2023 07:40:36.676,11.70
12/06/2023 07:40:38.676,11.70
12/06/2023 07:40:39.686,11.70
12/06/2023 07:40:41.686,11.70
12/06/2023 07:40:43.686,11.70
12/06/2023 07:40:45.685,11.70
12/06/2023 07:40:47.686,11.70
12/06/2023 07:40:49.689,11.70
12/06/2023 07:40:50.706,11.70
12/06/2023 07:40:52.706,11.70
12/06/2023 07:40:54.706,11.70
12/06/2023 07:40:56.706,11.70
12/06/2023 07:40:58.707,11.70
12/06/2023 07:41:00.707,11.70
12/06/2023 07:41:02.717,11.70
12/06/2023 07:41:03.736,11.70
12/06/2023 07:41:05.736,11.70
12/06/2023 07:41:07.735,11.70
12/06/2023 07:41:09.735,11.70
12/06/2023 07:41:10.737,11.70
12/06/2023 07:41:12.735,11.70
12/06/2023 07:41:14.735,11.70
12/06/2023 07:41:16.736,11.70
12/06/2023 07:41:17.756,11.70
12/06/2023 07:41:19.756,11.70
12/06/2023 07:41:21.755,11.70
12/06/2023 07:41:23.756,11.70
12/06/2023 07:41:25.756,11.70
12/06/2023 07:41:27.756,11.70
12/06/2023 07:41:29.755,11.70
12/06/2023 07:41:30.759,11.70
12/06/2023 07:41:31.776,11.70
12/06/2023 07:41:33.775,11.70
12/06/2023 07:41:34.776,11.70
12/06/2023 07:41:36.777,11.70
12/06/2023 07:41:38.776,11.70
12/06/2023 07:41:39.780,11.70
12/06/2023 07:41:40.795,11.70
12/06/2023 07:41:42.798,11.70
12/06/2023 07:41:43.816,11.70
12/06/2023 07:41:45.819,11.70
12/06/2023 07:41:46.835,11.70
12/06/2023 07:41:48.835,11.70
12/06/2023 07:41:50.835,11.70
12/06/2023 07:41:52.836,11.60
12/06/2023 07:41:54.836,11.70
12/06/2023 07:41:56.836,11.70
12/06/2023 07:41:58.837,11.70
12/06/2023 07:42:00.845,11.70
12/06/2023 07:42:02.848,11.60
12/06/2023 07:42:03.866,11.60
12/06/2023 07:42:05.874,11.60
12/06/2023 07:42:06.886,11.60
12/06/2023 07:42:08.886,11.70
12/06/2023 07:42:10.885,11.70
12/06/2023 07:42:12.886,11.70
12/06/2023 07:42:14.886,11.60
12/06/2023 07:42:16.894,11.70
12/06/2023 07:42:17.906,11.70
12/06/2023 07:42:19.906,11.60
12/06/2023 07:42:21.906,11.60
12/06/2023 07:42:23.906,11.70
12/06/2023 07:42:25.916,11.60
12/06/2023 07:42:27.915,11.60
12/06/2023 07:42:29.915,11.70
12/06/2023 07:42:31.916,11.60
12/06/2023 07:42:33.917,11.70
12/06/2023 07:42:34.936,11.60
12/06/2023 07:42:36.936,11.70
12/06/2023 07:42:38.936,11.60
12/06/2023 07:42:40.936,11.60
12/06/2023 07:42:42.936,11.60
12/06/2023 07:42:43.959,11.60
12/06/2023 07:42:44.975,11.60
12/06/2023 07:42:46.976,11.70
12/06/2023 07:42:48.975,11.60
12/06/2023 07:42:50.977,11.60
12/06/2023 07:42:51.995,11.60
12/06/2023 07:42:53.996,11.60
12/06/2023 07:42:55.996,11.60
12/06/2023 07:42:57.996,11.60
12/06/2023 07:42:59.995,11.60
12/06/2023 07:43:00.996,11.60
12/06/2023 07:43:03.000,11.60
12/06/2023 07:43:04.018,11.60
12/06/2023 07:43:05.036,11.60
12/06/2023 07:43:07.036,11.60
12/06/2023 07:43:08.046,11.60
12/06/2023 07:43:10.048,11.60
12/06/2023 07:43:11.069,11.60
12/06/2023 07:43:12.086,11.60
12/06/2023 07:43:14.086,11.60
12/06/2023 07:43:16.086,11.60
12/06/2023 07:43:18.087,11.60
12/06/2023 07:43:19.106,11.60
12/06/2023 07:43:21.106,11.60
12/06/2023 07:43:23.106,11.60
12/06/2023 07:43:25.106,11.60
12/06/2023 07:43:27.105,11.60
12/06/2023 07:43:29.105,11.60
12/06/2023 07:43:31.105,11.60
12/06/2023 07:43:33.105,11.60
12/06/2023 07:43:35.105,11.60
12/06/2023 07:43:36.115,11.60
12/06/2023 07:43:38.116,11.60
12/06/2023 07:43:40.116,11.60
12/06/2023 07:43:42.115,11.60
12/06/2023 07:43:44.115,11.60
12/06/2023 07:43:45.137,11.60
12/06/2023 07:43:46.157,11.60
12/06/2023 07:43:47.158,11.60
12/06/2023 07:43:48.177,11.60
12/06/2023 07:43:49.204,11.60
12/06/2023 07:43:50.216,11.60
12/06/2023 07:43:52.215,11.60
12/06/2023 07:43:54.215,11.60
12/06/2023 07:43:56.216,11.60
12/06/2023 07:43:58.216,11.60
12/06/2023 07:44:00.216,11.60
12/06/2023 07:44:02.215,11.60
12/06/2023 07:44:03.216,11.60
12/06/2023 07:44:05.216,11.60
12/06/2023 07:44:07.216,11.60
12/06/2023 07:44:09.216,11.60
12/06/2023 07:44:10.217,11.60
12/06/2023 07:44:11.237,11.60
12/06/2023 07:44:12.255,11.60
12/06/2023 07:44:14.255,11.60
12/06/2023 07:44:16.255,11.60
12/06/2023 07:44:18.256,11.60
12/06/2023 07:44:20.255,11.60
12/06/2023 07:44:22.255,11.60
12/06/2023 07:44:23.256,11.60
12/06/2023 07:44:25.256,11.60
12/06/2023 07:44:27.255,11.60
12/06/2023 07:44:29.255,11.60
12/06/2023 07:44:31.255,11.60
12/06/2023 07:44:33.261,11.70
12/06/2023 07:44:34.277,11.60
12/06/2023 07:44:35.297,11.70
12/06/2023 07:44:36.316,11.60
12/06/2023 07:44:38.318,11.70
12/06/2023 07:44:39.336,11.60
12/06/2023 07:44:41.335,11.70
12/06/2023 07:44:43.335,11.60
12/06/2023 07:44:45.335,11.70
12/06/2023 07:44:47.335,11.60
12/06/2023 07:44:49.335,11.70
12/06/2023 07:44:51.336,11.70
12/06/2023 07:44:52.345,11.70
12/06/2023 07:44:54.346,11.60
12/06/2023 07:44:56.346,11.70
12/06/2023 07:44:58.345,11.70
12/06/2023 07:44:59.365,11.70
12/06/2023 07:45:00.388,11.60
12/06/2023 07:45:01.405,11.70
12/06/2023 07:45:03.405,11.60
12/06/2023 07:45:05.406,11.70
12/06/2023 07:45:07.405,11.70
12/06/2023 07:45:09.405,11.70
12/06/2023 07:45:11.403,11.70
12/06/2023 07:45:12.406,11.70
12/06/2023 07:45:14.405,11.60
12/06/2023 07:45:16.408,11.70
12/06/2023 07:45:17.429,11.70
12/06/2023 07:45:18.446,11.70
12/06/2023 07:45:19.451,11.70
12/06/2023 07:45:20.465,11.60
12/06/2023 07:45:21.466,11.70
12/06/2023 07:45:23.465,11.70
12/06/2023 07:45:25.466,11.70
12/06/2023 07:45:27.482,11.60
12/06/2023 07:45:28.495,11.70
12/06/2023 07:45:30.495,11.60
12/06/2023 07:45:32.496,11.70
12/06/2023 07:45:34.495,11.60
12/06/2023 07:45:36.495,11.70
12/06/2023 07:45:38.496,11.60
12/06/2023 07:45:40.505,11.70
12/06/2023 07:45:41.517,11.70
12/06/2023 07:45:42.529,11.60
12/06/2023 07:45:43.546,11.60
12/06/2023 07:45:44.555,11.60
12/06/2023 07:45:46.555,11.70
12/06/2023 07:45:48.555,11.60
12/06/2023 07:45:49.556,11.70
12/06/2023 07:45:50.565,11.70
12/06/2023 07:45:52.576,11.70
12/06/2023 07:45:54.586,11.70
12/06/2023 07:45:56.605,11.60
12/06/2023 07:45:57.618,11.60
12/06/2023 07:45:58.639,11.70
12/06/2023 07:45:59.656,11.70
12/06/2023 07:46:01.666,11.70
12/06/2023 07:46:03.666,11.70
12/06/2023 07:46:04.675,11.60
12/06/2023 07:46:06.675,11.60
12/06/2023 07:46:08.685,11.60
12/06/2023 07:46:09.695,11.70
12/06/2023 07:46:11.696,11.60
12/06/2023 07:46:12.716,11.60
12/06/2023 07:46:13.719,11.70
12/06/2023 07:46:14.735,11.70
12/06/2023 07:46:16.745,11.70
12/06/2023 07:46:18.745,11.60
12/06/2023 07:46:20.745,11.60
12/06/2023 07:46:22.745,11.60
12/06/2023 07:46:23.765,11.60
12/06/2023 07:46:24.788,11.60
12/06/2023 07:46:25.795,11.60
12/06/2023 07:46:27.795,11.70
12/06/2023 07:46:29.796,11.70
12/06/2023 07:46:31.795,11.60
12/06/2023 07:46:33.795,11.70
12/06/2023 07:46:35.795,11.60
12/06/2023 07:46:37.795,11.70
12/06/2023 07:46:39.795,11.70
12/06/2023 07:46:41.796,11.70
12/06/2023 07:46:43.795,11.60
12/06/2023 07:46:45.796,11.60
12/06/2023 07:46:46.806,11.60
12/06/2023 07:46:48.806,11.70
12/06/2023 07:46:50.805,11.70
12/06/2023 07:46:51.828,11.70
12/06/2023 07:46:52.846,11.70
12/06/2023 07:46:54.853,11.60
12/06/2023 07:46:55.865,11.60
12/06/2023 07:46:57.865,11.70
12/06/2023 07:46:58.873,11.60
12/06/2023 07:46:59.885,11.70
12/06/2023 07:47:01.886,11.70
12/06/2023 07:47:03.885,11.70
12/06/2023 07:47:05.886,11.60
12/06/2023 07:47:07.885,11.60
12/06/2023 07:47:08.892,11.60
12/06/2023 07:47:09.907,11.60
12/06/2023 07:47:10.927,11.70
12/06/2023 07:47:11.945,11.70
12/06/2023 07:47:13.945,11.60
12/06/2023 07:47:15.946,11.70
12/06/2023 07:47:17.945,11.60
12/06/2023 07:47:19.946,11.60
12/06/2023 07:47:20.952,11.60
12/06/2023 07:47:21.965,11.60
12/06/2023 07:47:23.965,11.70
12/06/2023 07:47:25.965,11.60
12/06/2023 07:47:27.965,11.60
12/06/2023 07:47:29.976,11.70
12/06/2023 07:47:31.976,11.60
12/06/2023 07:47:33.976,11.60
12/06/2023 07:47:34.977,11.60
12/06/2023 07:47:35.998,11.60
12/06/2023 07:47:37.019,11.60
12/06/2023 07:47:38.035,11.60
12/06/2023 07:47:40.035,11.60
12/06/2023 07:47:42.037,11.60
12/06/2023 07:47:43.055,11.60
12/06/2023 07:47:45.057,11.60
12/06/2023 07:47:46.076,11.60
12/06/2023 07:47:48.076,11.60
12/06/2023 07:47:50.075,11.60
12/06/2023 07:47:52.075,11.70
12/06/2023 07:47:54.076,11.70
12/06/2023 07:47:56.078,11.60
12/06/2023 07:47:57.098,11.60
12/06/2023 07:47:58.115,11.60
12/06/2023 07:48:00.115,11.60
12/06/2023 07:48:01.116,11.70
12/06/2023 07:48:02.117,11.60
12/06/2023 07:48:03.142,11.60
12/06/2023 07:48:04.155,11.60
12/06/2023 07:48:06.155,11.60
12/06/2023 07:48:08.155,11.60
12/06/2023 07:48:10.155,11.60
12/06/2023 07:48:12.155,11.60
12/06/2023 07:48:14.157,11.60
12/06/2023 07:48:15.176,11.60
12/06/2023 07:48:17.176,11.60
12/06/2023 07:48:19.176,11.60
12/06/2023 07:48:21.175,11.60
12/06/2023 07:48:23.175,11.60
12/06/2023 07:48:25.175,11.60
12/06/2023 07:48:26.180,11.60
12/06/2023 07:48:27.209,11.60
12/06/2023 07:48:28.225,11.60
12/06/2023 07:48:29.231,11.70
12/06/2023 07:48:30.246,11.60
12/06/2023 07:48:32.246,11.60
12/06/2023 07:48:34.251,11.60
12/06/2023 07:48:35.265,11.70
12/06/2023 07:48:37.262,11.60
12/06/2023 07:48:38.275,11.60
12/06/2023 07:48:40.276,11.60
12/06/2023 07:48:42.276,11.60
12/06/2023 07:48:43.295,11.60
12/06/2023 07:48:45.295,11.60
12/06/2023 07:48:46.318,11.60
12/06/2023 07:48:47.335,11.60
12/06/2023 07:48:49.337,11.60
12/06/2023 07:48:50.357,11.60
12/06/2023 07:48:51.375,11.60
12/06/2023 07:48:53.375,11.60
12/06/2023 07:48:54.376,11.60
12/06/2023 07:48:56.375,11.60
12/06/2023 07:48:58.372,11.60
12/06/2023 07:48:59.378,11.60
12/06/2023 07:49:00.395,11.60
12/06/2023 07:49:02.395,11.60
12/06/2023 07:49:04.395,11.60
12/06/2023 07:49:06.395,11.60
12/06/2023 07:49:08.395,11.60
12/06/2023 07:49:10.395,11.60
12/06/2023 07:49:12.396,11.60
12/06/2023 07:49:13.397,11.60
12/06/2023 07:49:14.415,11.60
12/06/2023 07:49:15.425,11.60
12/06/2023 07:49:17.425,11.60
12/06/2023 07:49:19.425,11.60
12/06/2023 07:49:20.448,11.60
12/06/2023 07:49:21.465,11.60
12/06/2023 07:49:23.465,11.60
12/06/2023 07:49:25.464,11.60
12/06/2023 07:49:27.465,11.60
12/06/2023 07:49:28.466,11.60
12/06/2023 07:49:30.465,11.60
12/06/2023 07:49:32.465,11.60
12/06/2023 07:49:34.465,11.60
12/06/2023 07:49:36.466,11.60
12/06/2023 07:49:38.465,11.60
12/06/2023 07:49:40.467,11.60
12/06/2023 07:49:41.485,11.60
12/06/2023 07:49:43.485,11.60
12/06/2023 07:49:45.485,11.60
12/06/2023 07:49:47.485,11.60
12/06/2023 07:49:49.485,11.60
12/06/2023 07:49:51.486,11.60
12/06/2023 07:49:53.485,11.60
12/06/2023 07:49:55.485,11.60
12/06/2023 07:49:57.485,11.60
12/06/2023 07:49:59.485,11.60
12/06/2023 07:50:01.496,11.60
12/06/2023 07:50:02.515,11.60
12/06/2023 07:50:04.515,11.60
12/06/2023 07:50:06.515,11.60
12/06/2023 07:50:07.538,11.60
12/06/2023 07:50:08.555,11.60
12/06/2023 07:50:10.555,11.60
12/06/2023 07:50:12.556,11.60
12/06/2023 07:50:13.557,11.60
12/06/2023 07:50:14.575,11.60
12/06/2023 07:50:16.576,11.60
12/06/2023 07:50:18.575,11.60
12/06/2023 07:50:20.575,11.60
12/06/2023 07:50:22.574,11.60
12/06/2023 07:50:23.575,11.60
12/06/2023 07:50:25.577,11.60
12/06/2023 07:50:26.595,11.60
12/06/2023 07:50:28.595,11.60
12/06/2023 07:50:30.595,11.60
12/06/2023 07:50:32.593,11.60
12/06/2023 07:50:33.595,11.60
12/06/2023 07:50:35.595,11.60
12/06/2023 07:50:37.595,11.60
12/06/2023 07:50:39.595,11.60
12/06/2023 07:50:40.601,11.60
12/06/2023 07:50:41.617,11.60
12/06/2023 07:50:42.644,11.60
12/06/2023 07:50:43.656,11.60
12/06/2023 07:50:45.655,11.60
12/06/2023 07:50:47.655,11.60
12/06/2023 07:50:49.655,11.60
12/06/2023 07:50:51.655,11.60
12/06/2023 07:50:52.665,11.60
12/06/2023 07:50:53.667,11.60
12/06/2023 07:50:54.685,11.60
12/06/2023 07:50:56.686,11.60
12/06/2023 07:50:58.685,11.60
12/06/2023 07:51:00.685,11.60
12/06/2023 07:51:02.695,11.60
12/06/2023 07:51:04.695,11.60
12/06/2023 07:51:06.701,11.60
12/06/2023 07:51:07.715,11.60
12/06/2023 07:51:08.738,11.60
12/06/2023 07:51:09.759,11.60
12/06/2023 07:51:10.776,11.70
12/06/2023 07:51:12.775,11.70
12/06/2023 07:51:14.775,11.70
12/06/2023 07:51:16.775,11.60
12/06/2023 07:51:18.776,11.60
12/06/2023 07:51:19.796,11.60
12/06/2023 07:51:21.795,11.60
12/06/2023 07:51:23.795,11.60
12/06/2023 07:51:25.805,11.60
12/06/2023 07:51:27.805,11.60
12/06/2023 07:51:29.805,11.60
12/06/2023 07:51:31.815,11.70
12/06/2023 07:51:33.818,11.60
12/06/2023 07:51:34.834,11.70
12/06/2023 07:51:36.835,11.60
12/06/2023 07:51:38.835,11.70
12/06/2023 07:51:40.835,11.70
12/06/2023 07:51:42.835,11.70
