'EPIC GeO.PID.MV Log File

'Date,GeO.PID.MV
12/06/2023 06:21:28.637,299.9
12/06/2023 06:21:30.638,299.8
12/06/2023 06:21:32.637,299.8
12/06/2023 06:21:34.638,299.8
12/06/2023 06:21:36.637,299.8
12/06/2023 06:21:38.639,299.8
12/06/2023 06:21:39.657,299.8
12/06/2023 06:21:41.657,299.8
12/06/2023 06:21:42.680,299.8
12/06/2023 06:21:43.697,299.8
12/06/2023 06:21:45.697,299.8
12/06/2023 06:21:47.698,299.8
12/06/2023 06:21:49.697,299.8
12/06/2023 06:21:51.697,299.8
12/06/2023 06:21:53.707,299.9
12/06/2023 06:21:55.710,299.9
12/06/2023 06:21:56.727,299.9
12/06/2023 06:21:58.727,299.9
12/06/2023 06:22:00.727,299.9
12/06/2023 06:22:01.738,299.9
12/06/2023 06:22:02.757,299.9
12/06/2023 06:22:04.757,300.0
12/06/2023 06:22:06.767,300.0
12/06/2023 06:22:08.768,300.0
12/06/2023 06:22:10.767,300.0
12/06/2023 06:22:12.767,300.1
12/06/2023 06:22:14.767,300.1
12/06/2023 06:22:15.778,300.1
12/06/2023 06:22:17.777,300.1
12/06/2023 06:22:19.777,300.1
12/06/2023 06:22:21.777,300.1
12/06/2023 06:22:23.777,300.2
12/06/2023 06:22:25.777,300.2
12/06/2023 06:22:27.777,300.2
12/06/2023 06:22:29.776,300.2
12/06/2023 06:22:30.778,300.2
12/06/2023 06:22:31.797,300.2
12/06/2023 06:22:32.820,300.2
12/06/2023 06:22:33.837,300.2
12/06/2023 06:22:35.837,300.2
12/06/2023 06:22:37.837,300.2
12/06/2023 06:22:39.837,300.2
12/06/2023 06:22:41.837,300.2
12/06/2023 06:22:43.838,300.2
12/06/2023 06:22:45.837,300.2
12/06/2023 06:22:46.838,300.2
12/06/2023 06:22:48.837,300.2
12/06/2023 06:22:50.837,300.1
12/06/2023 06:22:52.837,300.1
12/06/2023 06:22:54.837,300.1
12/06/2023 06:22:56.837,300.1
12/06/2023 06:22:58.837,300.1
12/06/2023 06:23:00.837,300.0
12/06/2023 06:23:02.837,300.0
12/06/2023 06:23:04.837,300.0
12/06/2023 06:23:05.847,300.0
12/06/2023 06:23:06.870,300.0
12/06/2023 06:23:07.888,300.0
12/06/2023 06:23:09.887,299.9
12/06/2023 06:23:11.887,299.9
12/06/2023 06:23:12.888,299.9
12/06/2023 06:23:14.888,299.9
12/06/2023 06:23:16.888,299.9
12/06/2023 06:23:18.887,299.9
12/06/2023 06:23:20.887,299.8
12/06/2023 06:23:21.888,299.8
12/06/2023 06:23:22.897,299.8
12/06/2023 06:23:24.898,299.8
12/06/2023 06:23:25.919,299.8
12/06/2023 06:23:26.937,299.8
12/06/2023 06:23:27.938,299.8
12/06/2023 06:23:28.957,299.8
12/06/2023 06:23:30.957,299.8
12/06/2023 06:23:32.957,299.8
12/06/2023 06:23:34.957,299.8
12/06/2023 06:23:36.957,299.8
12/06/2023 06:23:38.956,299.8
12/06/2023 06:23:39.957,299.8
12/06/2023 06:23:41.957,299.9
12/06/2023 06:23:43.957,299.9
12/06/2023 06:23:44.958,299.9
12/06/2023 06:23:45.980,299.9
12/06/2023 06:23:46.997,299.9
12/06/2023 06:23:48.997,299.9
12/06/2023 06:23:50.997,299.9
12/06/2023 06:23:52.998,300.0
12/06/2023 06:23:54.998,300.0
12/06/2023 06:23:56.000,300.0
12/06/2023 06:23:57.017,300.0
12/06/2023 06:23:58.045,300.0
12/06/2023 06:23:59.057,300.0
12/06/2023 06:24:01.057,300.1
12/06/2023 06:24:03.057,300.1
12/06/2023 06:24:05.056,300.1
12/06/2023 06:24:06.057,300.1
12/06/2023 06:24:08.057,300.1
12/06/2023 06:24:10.057,300.1
12/06/2023 06:24:12.056,300.1
12/06/2023 06:24:13.057,300.2
12/06/2023 06:24:15.057,300.2
12/06/2023 06:24:16.067,300.2
12/06/2023 06:24:17.074,300.2
12/06/2023 06:24:18.090,300.2
12/06/2023 06:24:19.107,300.2
12/06/2023 06:24:21.107,300.2
12/06/2023 06:24:23.108,300.2
12/06/2023 06:24:25.107,300.2
12/06/2023 06:24:27.107,300.2
12/06/2023 06:24:29.114,300.2
12/06/2023 06:24:30.127,300.2
12/06/2023 06:24:31.138,300.2
12/06/2023 06:24:32.147,300.2
12/06/2023 06:24:34.147,300.2
12/06/2023 06:24:36.147,300.2
12/06/2023 06:24:38.147,300.1
12/06/2023 06:24:39.149,300.1
12/06/2023 06:24:40.169,300.1
12/06/2023 06:24:41.191,300.1
12/06/2023 06:24:42.207,300.1
12/06/2023 06:24:43.208,300.1
12/06/2023 06:24:44.217,300.1
12/06/2023 06:24:46.228,300.0
12/06/2023 06:24:47.247,300.0
12/06/2023 06:24:48.257,300.0
12/06/2023 06:24:49.258,300.0
12/06/2023 06:24:50.267,300.0
12/06/2023 06:24:52.267,300.0
12/06/2023 06:24:54.267,300.0
12/06/2023 06:24:55.287,299.9
12/06/2023 06:24:56.306,299.9
12/06/2023 06:24:58.307,299.9
12/06/2023 06:24:59.309,299.9
12/06/2023 06:25:00.328,299.9
12/06/2023 06:25:02.327,299.9
12/06/2023 06:25:04.326,299.9
12/06/2023 06:25:05.327,299.9
12/06/2023 06:25:07.327,299.8
12/06/2023 06:25:09.327,299.8
12/06/2023 06:25:11.341,299.8
12/06/2023 06:25:12.357,299.8
12/06/2023 06:25:14.357,299.8
12/06/2023 06:25:16.357,299.8
12/06/2023 06:25:18.357,299.8
12/06/2023 06:25:20.373,299.8
12/06/2023 06:25:21.387,299.8
12/06/2023 06:25:22.397,299.8
12/06/2023 06:25:24.407,299.8
12/06/2023 06:25:26.407,299.9
12/06/2023 06:25:28.417,299.9
12/06/2023 06:25:30.418,299.9
12/06/2023 06:25:31.439,299.9
12/06/2023 06:25:32.449,299.9
12/06/2023 06:25:33.467,299.9
12/06/2023 06:25:34.477,299.9
12/06/2023 06:25:36.476,299.9
12/06/2023 06:25:37.478,299.9
12/06/2023 06:25:38.498,300.0
12/06/2023 06:25:40.497,300.0
12/06/2023 06:25:41.498,300.0
12/06/2023 06:25:42.507,300.0
12/06/2023 06:25:43.517,300.0
12/06/2023 06:25:44.526,300.0
12/06/2023 06:25:45.527,300.0
12/06/2023 06:25:46.539,300.1
12/06/2023 06:25:47.558,300.1
12/06/2023 06:25:48.578,300.1
12/06/2023 06:25:49.599,300.1
12/06/2023 06:25:50.624,300.1
12/06/2023 06:25:51.637,300.1
12/06/2023 06:25:53.637,300.1
12/06/2023 06:25:55.636,300.1
12/06/2023 06:25:57.636,300.2
12/06/2023 06:25:58.637,300.2
12/06/2023 06:25:59.644,300.2
12/06/2023 06:26:00.657,300.2
12/06/2023 06:26:02.656,300.2
12/06/2023 06:26:03.679,300.2
12/06/2023 06:26:04.700,300.2
12/06/2023 06:26:05.716,300.2
12/06/2023 06:26:07.717,300.2
12/06/2023 06:26:09.718,300.2
12/06/2023 06:26:11.717,300.2
12/06/2023 06:26:13.717,300.2
12/06/2023 06:26:15.717,300.2
12/06/2023 06:26:17.717,300.2
12/06/2023 06:26:19.720,300.2
12/06/2023 06:26:20.737,300.1
12/06/2023 06:26:22.737,300.1
12/06/2023 06:26:24.737,300.1
12/06/2023 06:26:26.737,300.1
12/06/2023 06:26:28.737,300.1
12/06/2023 06:26:30.737,300.0
12/06/2023 06:26:32.736,300.0
12/06/2023 06:26:33.737,300.0
12/06/2023 06:26:35.736,300.0
12/06/2023 06:26:37.737,300.0
12/06/2023 06:26:39.737,299.9
12/06/2023 06:26:41.736,299.9
12/06/2023 06:26:42.738,299.9
12/06/2023 06:26:44.738,299.9
12/06/2023 06:26:45.759,299.9
12/06/2023 06:26:46.776,299.9
12/06/2023 06:26:48.778,299.9
12/06/2023 06:26:49.797,299.9
12/06/2023 06:26:51.796,299.8
12/06/2023 06:26:53.797,299.8
12/06/2023 06:26:55.798,299.8
12/06/2023 06:26:57.797,299.8
12/06/2023 06:26:59.796,299.8
12/06/2023 06:27:01.797,299.8
12/06/2023 06:27:03.797,299.8
12/06/2023 06:27:05.796,299.8
12/06/2023 06:27:06.800,299.8
12/06/2023 06:27:07.818,299.8
12/06/2023 06:27:08.837,299.8
12/06/2023 06:27:10.837,299.9
12/06/2023 06:27:11.859,299.9
12/06/2023 06:27:12.877,299.9
12/06/2023 06:27:14.878,299.9
12/06/2023 06:27:16.877,299.9
12/06/2023 06:27:18.877,299.9
12/06/2023 06:27:20.877,300.0
12/06/2023 06:27:22.887,300.0
12/06/2023 06:27:24.887,300.0
12/06/2023 06:27:26.887,300.0
12/06/2023 06:27:28.887,300.0
12/06/2023 06:27:30.887,300.1
12/06/2023 06:27:32.886,300.1
12/06/2023 06:27:34.887,300.1
12/06/2023 06:27:36.887,300.1
12/06/2023 06:27:38.887,300.1
12/06/2023 06:27:40.887,300.2
12/06/2023 06:27:42.887,300.2
12/06/2023 06:27:44.886,300.2
12/06/2023 06:27:46.886,300.2
12/06/2023 06:27:48.887,300.2
12/06/2023 06:27:50.886,300.2
12/06/2023 06:27:52.887,300.2
12/06/2023 06:27:54.887,300.2
12/06/2023 06:27:56.886,300.2
12/06/2023 06:27:58.887,300.2
12/06/2023 06:27:59.888,300.2
12/06/2023 06:28:00.907,300.2
12/06/2023 06:28:02.907,300.2
12/06/2023 06:28:03.929,300.2
12/06/2023 06:28:04.938,300.2
12/06/2023 06:28:05.957,300.2
12/06/2023 06:28:07.956,300.1
12/06/2023 06:28:09.956,300.1
12/06/2023 06:28:11.956,300.1
12/06/2023 06:28:13.957,300.1
12/06/2023 06:28:15.958,300.0
12/06/2023 06:28:16.976,300.0
12/06/2023 06:28:17.977,300.0
12/06/2023 06:28:19.977,300.0
12/06/2023 06:28:21.977,300.0
12/06/2023 06:28:23.977,299.9
12/06/2023 06:28:25.986,299.9
12/06/2023 06:28:27.986,299.9
12/06/2023 06:28:28.989,299.9
12/06/2023 06:28:30.008,299.9
12/06/2023 06:28:31.040,299.9
12/06/2023 06:28:32.047,299.9
12/06/2023 06:28:34.047,299.8
12/06/2023 06:28:35.057,299.8
12/06/2023 06:28:37.056,299.8
12/06/2023 06:28:39.057,299.8
12/06/2023 06:28:41.056,299.8
12/06/2023 06:28:42.057,299.8
12/06/2023 06:28:43.077,299.8
12/06/2023 06:28:45.077,299.8
12/06/2023 06:28:47.077,299.8
12/06/2023 06:28:49.077,299.8
12/06/2023 06:28:51.077,299.8
12/06/2023 06:28:53.077,299.8
12/06/2023 06:28:55.075,299.9
12/06/2023 06:28:56.077,299.9
12/06/2023 06:28:58.077,299.9
12/06/2023 06:29:00.076,299.9
12/06/2023 06:29:02.076,299.9
12/06/2023 06:29:03.077,299.9
12/06/2023 06:29:05.099,299.9
12/06/2023 06:29:06.117,300.0
12/06/2023 06:29:08.116,300.0
12/06/2023 06:29:10.119,300.0
12/06/2023 06:29:11.137,300.0
12/06/2023 06:29:13.136,300.0
12/06/2023 06:29:15.137,300.1
12/06/2023 06:29:17.137,300.1
12/06/2023 06:29:18.159,300.1
12/06/2023 06:29:19.177,300.1
12/06/2023 06:29:21.177,300.1
12/06/2023 06:29:23.177,300.1
12/06/2023 06:29:25.187,300.2
12/06/2023 06:29:27.187,300.2
12/06/2023 06:29:29.187,300.2
12/06/2023 06:29:31.197,300.2
12/06/2023 06:29:33.197,300.2
12/06/2023 06:29:35.197,300.2
12/06/2023 06:29:37.197,300.2
12/06/2023 06:29:39.197,300.2
12/06/2023 06:29:41.206,300.2
12/06/2023 06:29:43.207,300.2
12/06/2023 06:29:44.217,300.2
12/06/2023 06:29:46.216,300.2
12/06/2023 06:29:48.216,300.2
12/06/2023 06:29:49.230,300.2
12/06/2023 06:29:50.247,300.1
12/06/2023 06:29:52.246,300.1
12/06/2023 06:29:54.247,300.1
12/06/2023 06:29:56.247,300.1
12/06/2023 06:29:58.246,300.1
12/06/2023 06:30:00.247,300.0
12/06/2023 06:30:02.247,300.0
12/06/2023 06:30:04.247,300.0
12/06/2023 06:30:05.267,300.0
12/06/2023 06:30:06.289,300.0
12/06/2023 06:30:07.306,300.0
12/06/2023 06:30:09.307,299.9
12/06/2023 06:30:11.307,299.9
12/06/2023 06:30:13.307,299.9
12/06/2023 06:30:14.308,299.9
12/06/2023 06:30:15.326,299.9
12/06/2023 06:30:17.327,299.9
12/06/2023 06:30:19.326,299.8
12/06/2023 06:30:21.336,299.8
12/06/2023 06:30:22.337,299.8
12/06/2023 06:30:24.337,299.8
12/06/2023 06:30:25.357,299.8
12/06/2023 06:30:26.377,299.8
12/06/2023 06:30:28.376,299.8
12/06/2023 06:30:30.377,299.8
12/06/2023 06:30:32.377,299.8
12/06/2023 06:30:34.377,299.8
12/06/2023 06:30:36.377,299.8
12/06/2023 06:30:38.376,299.8
12/06/2023 06:30:39.377,299.9
12/06/2023 06:30:41.377,299.9
12/06/2023 06:30:43.397,299.9
12/06/2023 06:30:44.417,299.9
12/06/2023 06:30:46.417,299.9
12/06/2023 06:30:48.417,299.9
12/06/2023 06:30:50.417,300.0
12/06/2023 06:30:52.417,300.0
12/06/2023 06:30:54.423,300.0
12/06/2023 06:30:55.436,300.0
12/06/2023 06:30:57.437,300.0
12/06/2023 06:30:58.444,300.0
12/06/2023 06:30:59.457,300.1
12/06/2023 06:31:01.456,300.1
12/06/2023 06:31:03.456,300.1
12/06/2023 06:31:04.476,300.1
12/06/2023 06:31:06.477,300.1
12/06/2023 06:31:08.476,300.1
12/06/2023 06:31:09.477,300.1
12/06/2023 06:31:11.477,300.2
12/06/2023 06:31:13.476,300.2
12/06/2023 06:31:15.477,300.2
12/06/2023 06:31:17.477,300.2
12/06/2023 06:31:18.478,300.2
12/06/2023 06:31:19.499,300.2
12/06/2023 06:31:20.516,300.2
12/06/2023 06:31:21.517,300.2
12/06/2023 06:31:22.537,300.2
12/06/2023 06:31:23.557,300.2
12/06/2023 06:31:25.556,300.2
12/06/2023 06:31:27.567,300.2
12/06/2023 06:31:29.567,300.2
12/06/2023 06:31:30.587,300.2
12/06/2023 06:31:32.587,300.2
12/06/2023 06:31:34.587,300.1
12/06/2023 06:31:36.587,300.1
12/06/2023 06:31:38.596,300.1
12/06/2023 06:31:40.598,300.1
12/06/2023 06:31:42.597,300.1
12/06/2023 06:31:44.597,300.1
12/06/2023 06:31:46.597,300.0
12/06/2023 06:31:47.607,300.0
12/06/2023 06:31:48.608,300.0
12/06/2023 06:31:49.627,300.0
12/06/2023 06:31:51.627,300.0
12/06/2023 06:31:53.627,299.9
12/06/2023 06:31:55.627,299.9
12/06/2023 06:31:57.627,299.9
12/06/2023 06:31:59.627,299.9
12/06/2023 06:32:01.627,299.9
12/06/2023 06:32:03.627,299.9
12/06/2023 06:32:05.627,299.8
12/06/2023 06:32:07.627,299.8
12/06/2023 06:32:09.627,299.8
12/06/2023 06:32:10.652,299.8
12/06/2023 06:32:11.670,299.8
12/06/2023 06:32:12.689,299.8
12/06/2023 06:32:13.713,299.8
12/06/2023 06:32:14.726,299.8
12/06/2023 06:32:16.727,299.8
12/06/2023 06:32:18.727,299.8
12/06/2023 06:32:20.727,299.8
12/06/2023 06:32:22.726,299.8
12/06/2023 06:32:23.728,299.9
12/06/2023 06:32:25.730,299.9
12/06/2023 06:32:26.748,299.9
12/06/2023 06:32:27.749,299.9
12/06/2023 06:32:28.769,299.9
12/06/2023 06:32:29.786,299.9
12/06/2023 06:32:31.787,299.9
12/06/2023 06:32:33.787,299.9
12/06/2023 06:32:35.786,300.0
12/06/2023 06:32:36.787,300.0
12/06/2023 06:32:38.786,300.0
12/06/2023 06:32:40.786,300.0
12/06/2023 06:32:42.786,300.0
12/06/2023 06:32:44.788,300.1
12/06/2023 06:32:45.811,300.1
12/06/2023 06:32:46.827,300.1
12/06/2023 06:32:48.826,300.1
12/06/2023 06:32:50.826,300.1
12/06/2023 06:32:52.828,300.1
12/06/2023 06:32:53.847,300.1
12/06/2023 06:32:54.870,300.2
12/06/2023 06:32:55.887,300.2
12/06/2023 06:32:57.886,300.2
12/06/2023 06:32:59.886,300.2
12/06/2023 06:33:01.886,300.2
12/06/2023 06:33:02.889,300.2
12/06/2023 06:33:03.906,300.2
12/06/2023 06:33:05.906,300.2
12/06/2023 06:33:07.906,300.2
12/06/2023 06:33:09.906,300.2
12/06/2023 06:33:11.910,300.2
12/06/2023 06:33:12.928,300.2
12/06/2023 06:33:13.947,300.2
12/06/2023 06:33:14.968,300.2
12/06/2023 06:33:15.987,300.2
12/06/2023 06:33:16.997,300.2
12/06/2023 06:33:18.997,300.2
12/06/2023 06:33:20.997,300.1
12/06/2023 06:33:22.997,300.1
12/06/2023 06:33:24.996,300.1
12/06/2023 06:33:25.998,300.1
12/06/2023 06:33:27.022,300.1
12/06/2023 06:33:28.038,300.1
12/06/2023 06:33:29.060,300.0
12/06/2023 06:33:30.078,300.0
12/06/2023 06:33:31.096,300.0
12/06/2023 06:33:33.097,300.0
12/06/2023 06:33:35.096,300.0
12/06/2023 06:33:37.096,299.9
12/06/2023 06:33:39.096,299.9
12/06/2023 06:33:41.097,299.9
12/06/2023 06:33:43.098,299.9
12/06/2023 06:33:44.116,299.9
12/06/2023 06:33:45.117,299.8
12/06/2023 06:33:46.139,299.8
12/06/2023 06:33:47.156,299.8
12/06/2023 06:33:49.157,299.8
12/06/2023 06:33:51.156,299.8
12/06/2023 06:33:52.157,299.8
12/06/2023 06:33:54.156,299.8
12/06/2023 06:33:55.158,299.8
12/06/2023 06:33:57.156,299.8
12/06/2023 06:33:59.157,299.8
12/06/2023 06:34:01.156,299.8
12/06/2023 06:34:02.157,299.8
12/06/2023 06:34:03.158,299.8
12/06/2023 06:34:04.179,299.8
12/06/2023 06:34:05.198,299.8
12/06/2023 06:34:06.216,299.8
12/06/2023 06:34:08.218,299.8
12/06/2023 06:34:09.237,299.8
12/06/2023 06:34:11.237,299.9
12/06/2023 06:34:13.237,299.9
12/06/2023 06:34:15.236,299.9
12/06/2023 06:34:17.236,299.9
12/06/2023 06:34:19.236,300.0
12/06/2023 06:34:20.237,300.0
12/06/2023 06:34:22.236,300.0
12/06/2023 06:34:24.236,300.0
12/06/2023 06:34:26.236,300.0
12/06/2023 06:34:28.236,300.1
12/06/2023 06:34:29.238,300.1
12/06/2023 06:34:30.257,300.1
12/06/2023 06:34:32.256,300.1
12/06/2023 06:34:34.256,300.1
12/06/2023 06:34:36.256,300.1
12/06/2023 06:34:38.256,300.1
12/06/2023 06:34:40.266,300.1
12/06/2023 06:34:41.267,300.2
12/06/2023 06:34:43.267,300.2
12/06/2023 06:34:45.267,300.2
12/06/2023 06:34:47.266,300.2
12/06/2023 06:34:49.267,300.2
12/06/2023 06:34:51.267,300.2
12/06/2023 06:34:53.266,300.2
12/06/2023 06:34:55.267,300.2
12/06/2023 06:34:57.266,300.2
12/06/2023 06:34:59.266,300.2
12/06/2023 06:35:01.266,300.2
12/06/2023 06:35:03.266,300.1
12/06/2023 06:35:05.267,300.1
12/06/2023 06:35:07.267,300.1
12/06/2023 06:35:09.267,300.1
12/06/2023 06:35:10.288,300.1
12/06/2023 06:35:11.309,300.1
12/06/2023 06:35:12.326,300.1
12/06/2023 06:35:14.326,300.0
12/06/2023 06:35:16.327,300.0
12/06/2023 06:35:18.327,300.0
12/06/2023 06:35:19.347,300.0
12/06/2023 06:35:21.346,299.9
12/06/2023 06:35:23.347,299.9
12/06/2023 06:35:25.346,299.9
12/06/2023 06:35:26.369,299.9
12/06/2023 06:35:27.386,299.9
12/06/2023 06:35:29.387,299.9
12/06/2023 06:35:31.386,299.9
12/06/2023 06:35:32.387,299.9
12/06/2023 06:35:34.387,299.8
12/06/2023 06:35:36.386,299.8
12/06/2023 06:35:38.388,299.8
12/06/2023 06:35:39.413,299.8
12/06/2023 06:35:40.426,299.8
12/06/2023 06:35:42.427,299.8
12/06/2023 06:35:44.426,299.8
12/06/2023 06:35:45.449,299.8
12/06/2023 06:35:46.468,299.8
12/06/2023 06:35:47.487,299.8
12/06/2023 06:35:49.486,299.8
12/06/2023 06:35:51.486,299.8
12/06/2023 06:35:52.487,299.9
12/06/2023 06:35:54.486,299.9
12/06/2023 06:35:56.486,299.9
12/06/2023 06:35:58.486,299.9
12/06/2023 06:36:00.486,299.9
12/06/2023 06:36:01.488,299.9
12/06/2023 06:36:02.496,299.9
12/06/2023 06:36:04.497,299.9
12/06/2023 06:36:05.516,300.0
12/06/2023 06:36:07.516,300.0
12/06/2023 06:36:09.519,300.0
12/06/2023 06:36:10.536,300.0
12/06/2023 06:36:12.536,300.0
12/06/2023 06:36:14.536,300.1
12/06/2023 06:36:16.536,300.1
12/06/2023 06:36:17.537,300.1
12/06/2023 06:36:18.549,300.1
12/06/2023 06:36:19.566,300.1
12/06/2023 06:36:21.568,300.1
12/06/2023 06:36:22.587,300.1
12/06/2023 06:36:24.586,300.2
12/06/2023 06:36:26.586,300.2
12/06/2023 06:36:28.586,300.2
12/06/2023 06:36:30.586,300.2
12/06/2023 06:36:32.586,300.2
12/06/2023 06:36:33.587,300.2
12/06/2023 06:36:35.586,300.2
12/06/2023 06:36:36.609,300.2
12/06/2023 06:36:37.627,300.2
12/06/2023 06:36:38.647,300.2
12/06/2023 06:36:39.657,300.2
12/06/2023 06:36:41.656,300.2
12/06/2023 06:36:43.656,300.2
12/06/2023 06:36:44.657,300.2
12/06/2023 06:36:46.657,300.1
12/06/2023 06:36:48.656,300.1
12/06/2023 06:36:50.666,300.1
12/06/2023 06:36:52.666,300.1
12/06/2023 06:36:54.666,300.0
12/06/2023 06:36:55.667,300.0
12/06/2023 06:36:57.666,300.0
12/06/2023 06:36:58.686,300.0
12/06/2023 06:37:00.687,300.0
12/06/2023 06:37:02.689,299.9
12/06/2023 06:37:03.709,299.9
12/06/2023 06:37:04.728,299.9
12/06/2023 06:37:05.746,299.9
12/06/2023 06:37:07.749,299.9
12/06/2023 06:37:08.770,299.9
12/06/2023 06:37:09.800,299.9
12/06/2023 06:37:10.806,299.9
12/06/2023 06:37:12.806,299.8
12/06/2023 06:37:13.808,299.8
12/06/2023 06:37:14.826,299.8
12/06/2023 06:37:16.829,299.8
12/06/2023 06:37:17.849,299.8
12/06/2023 06:37:18.867,299.8
12/06/2023 06:37:19.887,299.8
12/06/2023 06:37:20.889,299.8
12/06/2023 06:37:21.906,299.8
12/06/2023 06:37:22.907,299.8
12/06/2023 06:37:24.906,299.8
12/06/2023 06:37:26.906,299.8
12/06/2023 06:37:28.906,299.8
12/06/2023 06:37:30.906,299.8
12/06/2023 06:37:32.906,299.8
12/06/2023 06:37:34.908,299.8
12/06/2023 06:37:35.928,299.8
12/06/2023 06:37:36.946,299.9
12/06/2023 06:37:38.946,299.9
12/06/2023 06:37:40.946,299.9
12/06/2023 06:37:41.947,299.9
12/06/2023 06:37:43.946,299.9
12/06/2023 06:37:45.946,300.0
12/06/2023 06:37:47.947,300.0
12/06/2023 06:37:48.969,300.0
12/06/2023 06:37:49.986,300.0
12/06/2023 06:37:51.986,300.0
12/06/2023 06:37:52.996,300.1
12/06/2023 06:37:54.996,300.1
12/06/2023 06:37:56.996,300.1
12/06/2023 06:37:58.006,300.1
12/06/2023 06:38:00.006,300.1
12/06/2023 06:38:02.006,300.1
12/06/2023 06:38:04.007,300.1
12/06/2023 06:38:05.026,300.1
12/06/2023 06:38:07.027,300.1
12/06/2023 06:38:09.026,300.2
12/06/2023 06:38:11.027,300.2
12/06/2023 06:38:13.027,300.2
12/06/2023 06:38:14.046,300.2
12/06/2023 06:38:15.047,300.2
12/06/2023 06:38:17.046,300.2
12/06/2023 06:38:19.046,300.2
12/06/2023 06:38:21.046,300.2
12/06/2023 06:38:22.048,300.2
12/06/2023 06:38:23.068,300.2
12/06/2023 06:38:24.086,300.2
12/06/2023 06:38:26.086,300.2
12/06/2023 06:38:28.094,300.1
12/06/2023 06:38:29.106,300.1
12/06/2023 06:38:31.106,300.1
12/06/2023 06:38:33.106,300.1
12/06/2023 06:38:35.106,300.1
12/06/2023 06:38:37.106,300.1
12/06/2023 06:38:39.107,300.1
12/06/2023 06:38:41.106,300.0
12/06/2023 06:38:42.107,300.0
12/06/2023 06:38:44.114,300.0
12/06/2023 06:38:45.127,300.0
12/06/2023 06:38:47.137,300.0
12/06/2023 06:38:48.146,300.0
12/06/2023 06:38:50.147,299.9
12/06/2023 06:38:52.146,299.9
12/06/2023 06:38:53.148,299.9
12/06/2023 06:38:54.167,299.9
12/06/2023 06:38:56.166,299.9
12/06/2023 06:38:58.167,299.9
12/06/2023 06:39:00.166,299.9
12/06/2023 06:39:01.176,299.8
12/06/2023 06:39:03.176,299.8
12/06/2023 06:39:05.175,299.8
12/06/2023 06:39:06.176,299.8
12/06/2023 06:39:07.177,299.8
12/06/2023 06:39:08.198,299.8
12/06/2023 06:39:09.218,299.8
12/06/2023 06:39:10.236,299.8
12/06/2023 06:39:12.237,299.8
12/06/2023 06:39:14.237,299.8
12/06/2023 06:39:15.256,299.8
12/06/2023 06:39:17.255,299.8
12/06/2023 06:39:18.256,299.8
12/06/2023 06:39:20.257,299.8
12/06/2023 06:39:21.277,299.8
12/06/2023 06:39:23.275,299.9
12/06/2023 06:39:24.276,299.9
12/06/2023 06:39:25.296,299.9
12/06/2023 06:39:26.318,299.9
12/06/2023 06:39:27.336,299.9
12/06/2023 06:39:29.336,299.9
12/06/2023 06:39:31.346,299.9
12/06/2023 06:39:32.347,300.0
12/06/2023 06:39:34.346,300.0
12/06/2023 06:39:36.346,300.0
12/06/2023 06:39:37.356,300.0
12/06/2023 06:39:38.366,300.0
12/06/2023 06:39:39.386,300.0
12/06/2023 06:39:41.385,300.1
12/06/2023 06:39:42.386,300.1
12/06/2023 06:39:43.387,300.1
12/06/2023 06:39:44.414,300.1
12/06/2023 06:39:45.416,300.1
12/06/2023 06:39:47.426,300.1
12/06/2023 06:39:49.427,300.2
12/06/2023 06:39:50.446,300.2
12/06/2023 06:39:51.466,300.2
12/06/2023 06:39:52.468,300.2
12/06/2023 06:39:53.486,300.2
12/06/2023 06:39:55.486,300.2
12/06/2023 06:39:57.486,300.2
12/06/2023 06:39:59.496,300.2
12/06/2023 06:40:01.496,300.2
12/06/2023 06:40:03.496,300.2
12/06/2023 06:40:05.506,300.2
12/06/2023 06:40:07.506,300.2
12/06/2023 06:40:08.516,300.2
12/06/2023 06:40:09.525,300.2
12/06/2023 06:40:11.526,300.1
12/06/2023 06:40:13.526,300.1
12/06/2023 06:40:15.526,300.1
12/06/2023 06:40:17.526,300.1
12/06/2023 06:40:19.526,300.1
12/06/2023 06:40:21.526,300.0
12/06/2023 06:40:22.549,300.0
12/06/2023 06:40:23.566,300.0
12/06/2023 06:40:25.577,300.0
12/06/2023 06:40:26.586,300.0
12/06/2023 06:40:28.597,299.9
12/06/2023 06:40:29.606,299.9
12/06/2023 06:40:30.617,299.9
12/06/2023 06:40:31.627,299.9
12/06/2023 06:40:32.637,299.9
12/06/2023 06:40:33.659,299.9
12/06/2023 06:40:34.684,299.9
12/06/2023 06:40:35.686,299.9
12/06/2023 06:40:36.688,299.9
12/06/2023 06:40:37.695,299.8
12/06/2023 06:40:38.696,299.8
