'EPIC GeOHL.PID.wOP Log File

'Date,GeOHL.PID.wOP
12/06/2023 03:34:50.229,2.400
12/06/2023 03:34:51.251,2.400
12/06/2023 03:34:52.267,2.400
12/06/2023 03:34:54.268,2.400
12/06/2023 03:34:56.268,2.400
12/06/2023 03:34:58.277,2.400
12/06/2023 03:35:00.277,2.400
12/06/2023 03:35:02.277,2.400
12/06/2023 03:35:04.277,2.400
12/06/2023 03:35:06.278,2.400
12/06/2023 03:35:08.296,2.400
12/06/2023 03:35:09.307,2.400
12/06/2023 03:35:11.310,2.400
12/06/2023 03:35:12.327,2.400
12/06/2023 03:35:14.327,2.400
12/06/2023 03:35:16.328,2.400
12/06/2023 03:35:18.327,2.400
12/06/2023 03:35:20.327,2.400
12/06/2023 03:35:22.326,2.400
12/06/2023 03:35:23.327,2.400
12/06/2023 03:35:25.327,2.400
12/06/2023 03:35:27.327,2.400
12/06/2023 03:35:29.326,2.400
12/06/2023 03:35:30.331,2.400
12/06/2023 03:35:31.360,2.400
12/06/2023 03:35:32.370,2.400
12/06/2023 03:35:33.389,2.400
12/06/2023 03:35:34.407,2.400
12/06/2023 03:35:36.407,2.400
12/06/2023 03:35:38.407,2.400
12/06/2023 03:35:40.406,2.400
12/06/2023 03:35:42.407,2.400
12/06/2023 03:35:44.407,2.400
12/06/2023 03:35:46.406,2.400
12/06/2023 03:35:48.406,2.400
12/06/2023 03:35:49.407,2.400
12/06/2023 03:35:51.407,2.400
12/06/2023 03:35:53.407,2.400
12/06/2023 03:35:55.407,2.400
12/06/2023 03:35:57.407,2.300
12/06/2023 03:35:59.407,2.400
12/06/2023 03:36:00.409,2.400
12/06/2023 03:36:01.427,2.300
12/06/2023 03:36:03.427,2.400
12/06/2023 03:36:05.427,2.400
12/06/2023 03:36:06.429,2.300
12/06/2023 03:36:07.449,2.300
12/06/2023 03:36:08.470,2.400
12/06/2023 03:36:09.490,2.400
12/06/2023 03:36:10.509,2.400
12/06/2023 03:36:11.529,2.400
12/06/2023 03:36:12.547,2.400
12/06/2023 03:36:14.547,2.300
12/06/2023 03:36:16.547,2.400
12/06/2023 03:36:18.548,2.400
12/06/2023 03:36:20.547,2.400
12/06/2023 03:36:22.546,2.400
12/06/2023 03:36:24.547,2.400
12/06/2023 03:36:25.550,2.400
12/06/2023 03:36:26.569,2.400
12/06/2023 03:36:27.590,2.400
12/06/2023 03:36:28.607,2.400
12/06/2023 03:36:30.611,2.400
12/06/2023 03:36:31.628,2.400
12/06/2023 03:36:33.628,2.400
12/06/2023 03:36:34.647,2.400
12/06/2023 03:36:36.647,2.400
12/06/2023 03:36:38.648,2.400
12/06/2023 03:36:39.667,2.400
12/06/2023 03:36:41.667,2.400
12/06/2023 03:36:43.667,2.400
12/06/2023 03:36:45.667,2.400
12/06/2023 03:36:47.668,2.400
12/06/2023 03:36:49.677,2.400
12/06/2023 03:36:51.677,2.400
12/06/2023 03:36:53.677,2.400
12/06/2023 03:36:55.677,2.400
12/06/2023 03:36:57.687,2.400
12/06/2023 03:36:58.688,2.400
12/06/2023 03:37:00.687,2.400
12/06/2023 03:37:02.687,2.400
12/06/2023 03:37:03.688,2.400
12/06/2023 03:37:04.703,2.400
12/06/2023 03:37:05.717,2.400
12/06/2023 03:37:07.718,2.400
12/06/2023 03:37:09.717,2.400
12/06/2023 03:37:11.717,2.400
12/06/2023 03:37:12.736,2.400
12/06/2023 03:37:13.760,2.400
12/06/2023 03:37:14.778,2.400
12/06/2023 03:37:15.797,2.400
12/06/2023 03:37:17.797,2.400
12/06/2023 03:37:19.796,2.400
12/06/2023 03:37:21.797,2.400
12/06/2023 03:37:23.797,2.400
12/06/2023 03:37:25.797,2.400
12/06/2023 03:37:27.797,2.400
12/06/2023 03:37:29.796,2.400
12/06/2023 03:37:31.797,2.400
12/06/2023 03:37:33.797,2.400
12/06/2023 03:37:34.817,2.400
12/06/2023 03:37:36.817,2.400
12/06/2023 03:37:38.817,2.400
12/06/2023 03:37:40.817,2.400
12/06/2023 03:37:42.827,2.400
12/06/2023 03:37:43.828,2.300
12/06/2023 03:37:45.826,2.400
12/06/2023 03:37:47.826,2.400
12/06/2023 03:37:49.827,2.300
12/06/2023 03:37:51.827,2.400
12/06/2023 03:37:52.847,2.400
12/06/2023 03:37:53.870,2.400
12/06/2023 03:37:54.888,2.300
12/06/2023 03:37:55.906,2.400
12/06/2023 03:37:57.907,2.400
12/06/2023 03:37:59.907,2.400
12/06/2023 03:38:01.907,2.400
12/06/2023 03:38:03.907,2.400
12/06/2023 03:38:05.908,2.400
12/06/2023 03:38:06.918,2.400
12/06/2023 03:38:07.937,2.400
12/06/2023 03:38:09.937,2.400
12/06/2023 03:38:11.936,2.400
12/06/2023 03:38:13.937,2.400
12/06/2023 03:38:15.937,2.400
12/06/2023 03:38:16.940,2.400
12/06/2023 03:38:17.958,2.400
12/06/2023 03:38:18.977,2.400
12/06/2023 03:38:20.980,2.400
12/06/2023 03:38:21.997,2.400
12/06/2023 03:38:23.996,2.400
12/06/2023 03:38:25.997,2.400
12/06/2023 03:38:27.996,2.400
12/06/2023 03:38:29.998,2.400
12/06/2023 03:38:31.996,2.400
12/06/2023 03:38:33.997,2.400
12/06/2023 03:38:35.996,2.400
12/06/2023 03:38:36.997,2.400
12/06/2023 03:38:38.997,2.400
12/06/2023 03:38:40.996,2.400
12/06/2023 03:38:42.997,2.400
12/06/2023 03:38:44.996,2.400
12/06/2023 03:38:46.997,2.400
12/06/2023 03:38:48.996,2.400
12/06/2023 03:38:49.997,2.400
12/06/2023 03:38:51.007,2.400
12/06/2023 03:38:53.008,2.400
12/06/2023 03:38:55.007,2.400
12/06/2023 03:38:57.007,2.400
12/06/2023 03:38:59.006,2.400
12/06/2023 03:39:01.006,2.400
12/06/2023 03:39:03.006,2.400
12/06/2023 03:39:05.007,2.400
12/06/2023 03:39:07.007,2.400
12/06/2023 03:39:09.007,2.400
12/06/2023 03:39:11.006,2.300
12/06/2023 03:39:12.027,2.400
12/06/2023 03:39:14.027,2.400
12/06/2023 03:39:16.028,2.300
12/06/2023 03:39:18.027,2.300
12/06/2023 03:39:20.027,2.400
12/06/2023 03:39:22.027,2.400
12/06/2023 03:39:24.027,2.400
12/06/2023 03:39:26.027,2.400
12/06/2023 03:39:28.027,2.300
12/06/2023 03:39:30.027,2.400
12/06/2023 03:39:32.027,2.400
12/06/2023 03:39:34.027,2.300
12/06/2023 03:39:36.027,2.400
12/06/2023 03:39:38.026,2.400
12/06/2023 03:39:40.027,2.400
12/06/2023 03:39:42.027,2.400
12/06/2023 03:39:44.028,2.400
12/06/2023 03:39:45.047,2.400
12/06/2023 03:39:46.057,2.400
12/06/2023 03:39:48.056,2.400
12/06/2023 03:39:50.056,2.400
12/06/2023 03:39:52.056,2.400
12/06/2023 03:39:54.057,2.400
12/06/2023 03:39:55.059,2.400
12/06/2023 03:39:56.077,2.400
12/06/2023 03:39:57.099,2.400
12/06/2023 03:39:58.117,2.400
12/06/2023 03:40:00.120,2.400
12/06/2023 03:40:01.137,2.400
12/06/2023 03:40:03.147,2.400
12/06/2023 03:40:05.147,2.400
12/06/2023 03:40:07.147,2.400
12/06/2023 03:40:08.150,2.400
12/06/2023 03:40:09.168,2.400
12/06/2023 03:40:10.187,2.400
12/06/2023 03:40:12.186,2.400
12/06/2023 03:40:14.186,2.400
12/06/2023 03:40:16.187,2.400
12/06/2023 03:40:18.187,2.400
12/06/2023 03:40:20.197,2.400
12/06/2023 03:40:22.200,2.400
12/06/2023 03:40:23.220,2.400
12/06/2023 03:40:24.238,2.400
12/06/2023 03:40:25.257,2.400
12/06/2023 03:40:27.257,2.400
12/06/2023 03:40:29.257,2.400
12/06/2023 03:40:31.256,2.400
12/06/2023 03:40:32.257,2.400
12/06/2023 03:40:34.257,2.400
12/06/2023 03:40:35.259,2.400
12/06/2023 03:40:36.279,2.400
12/06/2023 03:40:37.297,2.400
12/06/2023 03:40:39.296,2.400
12/06/2023 03:40:41.302,2.400
12/06/2023 03:40:42.327,2.400
12/06/2023 03:40:43.336,2.400
12/06/2023 03:40:45.337,2.400
12/06/2023 03:40:47.343,2.400
12/06/2023 03:40:48.357,2.400
12/06/2023 03:40:50.358,2.400
12/06/2023 03:40:51.377,2.400
12/06/2023 03:40:53.377,2.400
12/06/2023 03:40:54.397,2.400
12/06/2023 03:40:56.400,2.300
12/06/2023 03:40:57.417,2.400
12/06/2023 03:40:59.417,2.300
12/06/2023 03:41:01.417,2.400
12/06/2023 03:41:03.417,2.300
12/06/2023 03:41:05.417,2.300
12/06/2023 03:41:07.417,2.300
12/06/2023 03:41:09.417,2.300
12/06/2023 03:41:11.416,2.400
12/06/2023 03:41:12.418,2.300
12/06/2023 03:41:14.417,2.400
12/06/2023 03:41:15.441,2.300
12/06/2023 03:41:16.449,2.400
12/06/2023 03:41:17.467,2.400
12/06/2023 03:41:19.467,2.400
12/06/2023 03:41:21.476,2.400
12/06/2023 03:41:23.478,2.400
12/06/2023 03:41:24.497,2.300
12/06/2023 03:41:26.497,2.400
12/06/2023 03:41:28.497,2.400
12/06/2023 03:41:30.497,2.400
12/06/2023 03:41:32.497,2.400
12/06/2023 03:41:34.497,2.400
12/06/2023 03:41:36.497,2.400
12/06/2023 03:41:37.507,2.400
12/06/2023 03:41:39.507,2.400
12/06/2023 03:41:40.517,2.400
12/06/2023 03:41:42.516,2.400
12/06/2023 03:41:43.518,2.400
12/06/2023 03:41:45.517,2.400
12/06/2023 03:41:47.516,2.400
12/06/2023 03:41:48.519,2.400
12/06/2023 03:41:49.539,2.400
12/06/2023 03:41:50.557,2.400
12/06/2023 03:41:52.557,2.400
12/06/2023 03:41:54.557,2.400
12/06/2023 03:41:56.556,2.400
12/06/2023 03:41:58.556,2.400
12/06/2023 03:42:00.557,2.400
12/06/2023 03:42:02.557,2.400
12/06/2023 03:42:04.559,2.400
12/06/2023 03:42:05.578,2.400
12/06/2023 03:42:06.597,2.400
12/06/2023 03:42:08.598,2.400
12/06/2023 03:42:10.597,2.400
12/06/2023 03:42:12.599,2.400
12/06/2023 03:42:13.617,2.400
12/06/2023 03:42:15.617,2.400
12/06/2023 03:42:17.616,2.400
12/06/2023 03:42:18.628,2.400
12/06/2023 03:42:19.647,2.400
12/06/2023 03:42:21.647,2.400
12/06/2023 03:42:23.647,2.400
12/06/2023 03:42:25.647,2.400
12/06/2023 03:42:27.647,2.400
12/06/2023 03:42:29.647,2.400
12/06/2023 03:42:31.647,2.400
12/06/2023 03:42:33.647,2.400
12/06/2023 03:42:34.667,2.400
12/06/2023 03:42:35.687,2.400
12/06/2023 03:42:37.686,2.400
12/06/2023 03:42:39.687,2.300
12/06/2023 03:42:41.688,2.400
12/06/2023 03:42:42.707,2.300
12/06/2023 03:42:44.706,2.300
12/06/2023 03:42:46.706,2.300
12/06/2023 03:42:47.708,2.300
12/06/2023 03:42:49.707,2.300
12/06/2023 03:42:50.708,2.300
12/06/2023 03:42:52.707,2.300
12/06/2023 03:42:54.707,2.400
12/06/2023 03:42:56.708,2.400
12/06/2023 03:42:58.708,2.300
12/06/2023 03:43:00.707,2.400
12/06/2023 03:43:01.730,2.300
12/06/2023 03:43:02.747,2.400
12/06/2023 03:43:04.750,2.400
12/06/2023 03:43:05.767,2.400
12/06/2023 03:43:07.767,2.400
12/06/2023 03:43:09.768,2.400
12/06/2023 03:43:11.767,2.400
12/06/2023 03:43:13.767,2.400
12/06/2023 03:43:15.767,2.400
12/06/2023 03:43:17.768,2.400
12/06/2023 03:43:19.767,2.400
12/06/2023 03:43:21.767,2.400
12/06/2023 03:43:23.766,2.400
12/06/2023 03:43:24.768,2.400
12/06/2023 03:43:26.767,2.400
12/06/2023 03:43:28.767,2.400
12/06/2023 03:43:30.767,2.400
12/06/2023 03:43:31.787,2.400
12/06/2023 03:43:32.807,2.500
12/06/2023 03:43:33.827,2.500
12/06/2023 03:43:35.827,2.400
12/06/2023 03:43:36.829,2.400
12/06/2023 03:43:37.854,2.400
12/06/2023 03:43:38.868,2.400
12/06/2023 03:43:39.888,2.400
12/06/2023 03:43:41.887,2.400
12/06/2023 03:43:43.887,2.400
12/06/2023 03:43:45.897,2.400
12/06/2023 03:43:46.907,2.400
12/06/2023 03:43:47.927,2.400
12/06/2023 03:43:48.950,2.400
12/06/2023 03:43:49.968,2.400
12/06/2023 03:43:51.967,2.400
12/06/2023 03:43:53.977,2.400
12/06/2023 03:43:55.977,2.400
12/06/2023 03:43:57.978,2.400
12/06/2023 03:43:59.977,2.400
12/06/2023 03:44:01.977,2.400
12/06/2023 03:44:03.977,2.400
12/06/2023 03:44:05.976,2.400
12/06/2023 03:44:06.977,2.400
12/06/2023 03:44:08.977,2.400
12/06/2023 03:44:10.977,2.400
12/06/2023 03:44:12.977,2.400
12/06/2023 03:44:14.981,2.400
12/06/2023 03:44:15.998,2.400
12/06/2023 03:44:17.018,2.400
12/06/2023 03:44:19.017,2.400
12/06/2023 03:44:20.018,2.400
12/06/2023 03:44:21.037,2.400
12/06/2023 03:44:23.037,2.400
12/06/2023 03:44:25.037,2.400
12/06/2023 03:44:27.037,2.300
12/06/2023 03:44:29.037,2.400
12/06/2023 03:44:31.037,2.400
12/06/2023 03:44:33.038,2.400
12/06/2023 03:44:35.037,2.400
12/06/2023 03:44:37.037,2.300
12/06/2023 03:44:39.036,2.400
12/06/2023 03:44:40.037,2.400
12/06/2023 03:44:42.037,2.400
12/06/2023 03:44:44.037,2.400
12/06/2023 03:44:46.038,2.300
12/06/2023 03:44:48.037,2.400
12/06/2023 03:44:50.036,2.400
12/06/2023 03:44:51.047,2.400
12/06/2023 03:44:53.047,2.400
12/06/2023 03:44:55.047,2.400
12/06/2023 03:44:57.047,2.400
12/06/2023 03:44:58.068,2.400
12/06/2023 03:44:59.087,2.400
12/06/2023 03:45:01.089,2.400
12/06/2023 03:45:02.107,2.400
12/06/2023 03:45:04.108,2.400
12/06/2023 03:45:06.107,2.400
12/06/2023 03:45:07.108,2.400
12/06/2023 03:45:09.107,2.400
12/06/2023 03:45:11.108,2.400
12/06/2023 03:45:13.108,2.400
12/06/2023 03:45:14.127,2.400
12/06/2023 03:45:16.128,2.400
12/06/2023 03:45:18.127,2.400
12/06/2023 03:45:20.127,2.400
12/06/2023 03:45:21.129,2.400
12/06/2023 03:45:22.150,2.400
12/06/2023 03:45:23.167,2.400
12/06/2023 03:45:25.167,2.400
12/06/2023 03:45:27.167,2.400
12/06/2023 03:45:29.167,2.400
12/06/2023 03:45:31.167,2.400
12/06/2023 03:45:33.167,2.400
12/06/2023 03:45:35.167,2.400
12/06/2023 03:45:37.166,2.400
12/06/2023 03:45:39.166,2.400
12/06/2023 03:45:41.167,2.400
12/06/2023 03:45:43.167,2.400
12/06/2023 03:45:45.166,2.400
12/06/2023 03:45:47.169,2.400
12/06/2023 03:45:48.187,2.400
12/06/2023 03:45:50.187,2.400
12/06/2023 03:45:52.187,2.400
12/06/2023 03:45:54.188,2.400
12/06/2023 03:45:56.187,2.400
12/06/2023 03:45:58.197,2.400
12/06/2023 03:46:00.198,2.400
12/06/2023 03:46:02.197,2.400
12/06/2023 03:46:04.196,2.400
12/06/2023 03:46:05.198,2.400
12/06/2023 03:46:07.197,2.400
12/06/2023 03:46:09.197,2.300
12/06/2023 03:46:11.197,2.400
12/06/2023 03:46:13.198,2.300
12/06/2023 03:46:15.198,2.300
12/06/2023 03:46:16.220,2.400
12/06/2023 03:46:17.237,2.400
12/06/2023 03:46:19.237,2.300
12/06/2023 03:46:21.242,2.400
12/06/2023 03:46:22.258,2.400
12/06/2023 03:46:23.277,2.300
12/06/2023 03:46:25.277,2.400
12/06/2023 03:46:26.299,2.400
12/06/2023 03:46:27.317,2.400
12/06/2023 03:46:29.317,2.400
12/06/2023 03:46:31.316,2.400
12/06/2023 03:46:33.318,2.400
12/06/2023 03:46:35.317,2.400
12/06/2023 03:46:36.327,2.400
12/06/2023 03:46:37.329,2.400
12/06/2023 03:46:38.347,2.400
12/06/2023 03:46:39.350,2.400
12/06/2023 03:46:40.367,2.400
12/06/2023 03:46:42.367,2.400
12/06/2023 03:46:44.368,2.400
12/06/2023 03:46:45.387,2.400
12/06/2023 03:46:46.409,2.400
12/06/2023 03:46:47.427,2.400
12/06/2023 03:46:49.427,2.400
12/06/2023 03:46:51.436,2.400
12/06/2023 03:46:53.437,2.400
12/06/2023 03:46:55.439,2.400
12/06/2023 03:46:56.457,2.400
12/06/2023 03:46:58.457,2.400
12/06/2023 03:47:00.457,2.400
12/06/2023 03:47:02.457,2.400
12/06/2023 03:47:04.457,2.400
12/06/2023 03:47:06.457,2.400
12/06/2023 03:47:08.458,2.400
12/06/2023 03:47:09.459,2.400
12/06/2023 03:47:10.479,2.400
12/06/2023 03:47:11.497,2.400
12/06/2023 03:47:13.497,2.400
12/06/2023 03:47:14.498,2.400
12/06/2023 03:47:15.516,2.400
12/06/2023 03:47:17.518,2.400
12/06/2023 03:47:19.517,2.400
12/06/2023 03:47:21.516,2.400
12/06/2023 03:47:23.517,2.400
12/06/2023 03:47:25.519,2.400
12/06/2023 03:47:26.538,2.400
12/06/2023 03:47:28.537,2.400
12/06/2023 03:47:30.537,2.400
12/06/2023 03:47:32.536,2.400
12/06/2023 03:47:34.536,2.400
12/06/2023 03:47:36.537,2.400
12/06/2023 03:47:38.536,2.400
12/06/2023 03:47:39.538,2.400
12/06/2023 03:47:41.537,2.400
12/06/2023 03:47:43.538,2.400
12/06/2023 03:47:44.557,2.400
12/06/2023 03:47:46.557,2.300
12/06/2023 03:47:48.558,2.300
12/06/2023 03:47:49.578,2.400
12/06/2023 03:47:51.576,2.300
12/06/2023 03:47:52.577,2.300
12/06/2023 03:47:54.577,2.300
12/06/2023 03:47:56.577,2.300
12/06/2023 03:47:58.577,2.300
12/06/2023 03:48:00.577,2.400
12/06/2023 03:48:01.587,2.300
12/06/2023 03:48:02.597,2.300
12/06/2023 03:48:04.597,2.300
12/06/2023 03:48:06.597,2.400
12/06/2023 03:48:08.597,2.300
12/06/2023 03:48:10.597,2.300
12/06/2023 03:48:11.620,2.300
12/06/2023 03:48:12.637,2.400
12/06/2023 03:48:14.637,2.400
12/06/2023 03:48:16.637,2.400
12/06/2023 03:48:18.639,2.400
12/06/2023 03:48:19.658,2.400
12/06/2023 03:48:20.677,2.400
12/06/2023 03:48:21.697,2.400
12/06/2023 03:48:22.719,2.400
12/06/2023 03:48:23.737,2.400
12/06/2023 03:48:25.737,2.400
12/06/2023 03:48:27.737,2.400
12/06/2023 03:48:29.738,2.400
12/06/2023 03:48:31.736,2.400
12/06/2023 03:48:32.737,2.400
12/06/2023 03:48:34.738,2.400
12/06/2023 03:48:36.737,2.400
12/06/2023 03:48:38.737,2.400
12/06/2023 03:48:40.737,2.400
12/06/2023 03:48:42.737,2.400
12/06/2023 03:48:44.736,2.400
12/06/2023 03:48:46.738,2.400
12/06/2023 03:48:47.757,2.400
12/06/2023 03:48:49.757,2.400
12/06/2023 03:48:51.757,2.400
12/06/2023 03:48:53.756,2.400
12/06/2023 03:48:54.757,2.400
12/06/2023 03:48:56.757,2.400
12/06/2023 03:48:57.777,2.400
12/06/2023 03:48:58.798,2.400
12/06/2023 03:48:59.817,2.400
12/06/2023 03:49:00.837,2.400
12/06/2023 03:49:01.857,2.400
12/06/2023 03:49:02.877,2.400
12/06/2023 03:49:04.877,2.400
12/06/2023 03:49:05.878,2.400
12/06/2023 03:49:06.905,2.400
12/06/2023 03:49:07.916,2.400
12/06/2023 03:49:09.917,2.400
12/06/2023 03:49:11.916,2.400
12/06/2023 03:49:13.917,2.400
12/06/2023 03:49:15.918,2.400
12/06/2023 03:49:17.917,2.400
12/06/2023 03:49:19.917,2.400
12/06/2023 03:49:21.917,2.400
12/06/2023 03:49:23.917,2.400
12/06/2023 03:49:25.917,2.400
12/06/2023 03:49:27.918,2.400
12/06/2023 03:49:28.937,2.400
12/06/2023 03:49:29.959,2.400
12/06/2023 03:49:30.976,2.400
12/06/2023 03:49:32.977,2.400
12/06/2023 03:49:34.977,2.400
12/06/2023 03:49:36.977,2.400
12/06/2023 03:49:38.977,2.400
12/06/2023 03:49:40.976,2.400
12/06/2023 03:49:42.979,2.400
12/06/2023 03:49:43.996,2.300
12/06/2023 03:49:44.997,2.300
12/06/2023 03:49:46.997,2.400
12/06/2023 03:49:48.998,2.300
12/06/2023 03:49:50.018,2.400
12/06/2023 03:49:51.037,2.400
12/06/2023 03:49:53.037,2.400
12/06/2023 03:49:55.037,2.400
12/06/2023 03:49:56.060,2.400
12/06/2023 03:49:57.077,2.400
12/06/2023 03:49:59.076,2.300
12/06/2023 03:50:01.079,2.400
12/06/2023 03:50:02.096,2.400
12/06/2023 03:50:04.097,2.400
12/06/2023 03:50:06.096,2.400
12/06/2023 03:50:08.096,2.400
12/06/2023 03:50:10.096,2.400
12/06/2023 03:50:11.097,2.400
12/06/2023 03:50:13.097,2.400
12/06/2023 03:50:15.096,2.400
12/06/2023 03:50:17.096,2.400
12/06/2023 03:50:19.096,2.400
12/06/2023 03:50:21.097,2.400
12/06/2023 03:50:23.097,2.400
12/06/2023 03:50:25.098,2.400
12/06/2023 03:50:26.119,2.400
12/06/2023 03:50:27.138,2.400
12/06/2023 03:50:28.156,2.400
12/06/2023 03:50:30.156,2.400
12/06/2023 03:50:32.156,2.400
12/06/2023 03:50:34.157,2.400
12/06/2023 03:50:36.157,2.400
12/06/2023 03:50:38.157,2.400
12/06/2023 03:50:40.156,2.400
12/06/2023 03:50:42.159,2.400
12/06/2023 03:50:43.177,2.400
12/06/2023 03:50:45.176,2.400
12/06/2023 03:50:46.177,2.400
12/06/2023 03:50:48.179,2.400
12/06/2023 03:50:49.205,2.400
12/06/2023 03:50:50.217,2.400
12/06/2023 03:50:52.226,2.400
12/06/2023 03:50:53.237,2.400
12/06/2023 03:50:55.243,2.400
12/06/2023 03:50:56.257,2.400
12/06/2023 03:50:58.256,2.400
12/06/2023 03:50:59.257,2.400
12/06/2023 03:51:01.263,2.400
12/06/2023 03:51:02.278,2.400
12/06/2023 03:51:03.296,2.400
12/06/2023 03:51:04.320,2.400
12/06/2023 03:51:05.337,2.400
12/06/2023 03:51:07.337,2.400
12/06/2023 03:51:09.337,2.400
12/06/2023 03:51:11.337,2.400
12/06/2023 03:51:13.337,2.400
12/06/2023 03:51:15.337,2.400
12/06/2023 03:51:17.337,2.400
12/06/2023 03:51:19.338,2.400
12/06/2023 03:51:20.356,2.300
12/06/2023 03:51:22.357,2.300
12/06/2023 03:51:24.358,2.400
12/06/2023 03:51:25.378,2.400
12/06/2023 03:51:26.397,2.400
12/06/2023 03:51:28.397,2.400
12/06/2023 03:51:30.397,2.400
12/06/2023 03:51:32.396,2.400
12/06/2023 03:51:34.397,2.400
12/06/2023 03:51:36.397,2.300
12/06/2023 03:51:38.396,2.300
12/06/2023 03:51:40.397,2.400
12/06/2023 03:51:42.397,2.400
12/06/2023 03:51:44.397,2.400
12/06/2023 03:51:46.397,2.400
12/06/2023 03:51:48.396,2.400
12/06/2023 03:51:50.400,2.400
12/06/2023 03:51:51.417,2.400
12/06/2023 03:51:53.419,2.400
12/06/2023 03:51:54.438,2.400
12/06/2023 03:51:55.457,2.400
12/06/2023 03:51:56.467,2.400
12/06/2023 03:51:58.466,2.400
12/06/2023 03:52:00.467,2.400
12/06/2023 03:52:02.466,2.400
12/06/2023 03:52:04.466,2.400
12/06/2023 03:52:06.466,2.400
12/06/2023 03:52:08.466,2.400
12/06/2023 03:52:10.469,2.400
12/06/2023 03:52:11.487,2.400
12/06/2023 03:52:13.486,2.400
12/06/2023 03:52:15.486,2.400
12/06/2023 03:52:17.486,2.400
12/06/2023 03:52:19.488,2.400
12/06/2023 03:52:21.486,2.400
12/06/2023 03:52:23.487,2.400
12/06/2023 03:52:25.486,2.400
12/06/2023 03:52:26.487,2.400
12/06/2023 03:52:28.486,2.400
12/06/2023 03:52:30.496,2.400
12/06/2023 03:52:31.497,2.400
12/06/2023 03:52:32.517,2.400
12/06/2023 03:52:34.518,2.400
12/06/2023 03:52:35.536,2.400
12/06/2023 03:52:36.557,2.400
12/06/2023 03:52:37.576,2.400
12/06/2023 03:52:39.588,2.400
12/06/2023 03:52:40.607,2.400
12/06/2023 03:52:42.606,2.400
12/06/2023 03:52:44.608,2.400
12/06/2023 03:52:45.626,2.400
12/06/2023 03:52:47.626,2.400
12/06/2023 03:52:49.627,2.400
12/06/2023 03:52:51.627,2.400
12/06/2023 03:52:53.634,2.400
12/06/2023 03:52:54.646,2.400
12/06/2023 03:52:56.667,2.400
12/06/2023 03:52:58.666,2.400
12/06/2023 03:52:59.667,2.400
12/06/2023 03:53:01.676,2.300
12/06/2023 03:53:03.677,2.400
12/06/2023 03:53:04.686,2.300
12/06/2023 03:53:06.688,2.300
12/06/2023 03:53:07.697,2.300
12/06/2023 03:53:08.717,2.300
12/06/2023 03:53:09.726,2.300
12/06/2023 03:53:10.737,2.300
12/06/2023 03:53:11.747,2.400
12/06/2023 03:53:13.746,2.400
12/06/2023 03:53:14.747,2.300
12/06/2023 03:53:16.746,2.400
12/06/2023 03:53:17.757,2.400
12/06/2023 03:53:19.766,2.300
12/06/2023 03:53:20.769,2.300
12/06/2023 03:53:21.786,2.400
12/06/2023 03:53:23.786,2.400
12/06/2023 03:53:25.787,2.400
12/06/2023 03:53:26.796,2.400
12/06/2023 03:53:27.817,2.400
12/06/2023 03:53:29.827,2.400
12/06/2023 03:53:31.836,2.400
12/06/2023 03:53:32.838,2.400
12/06/2023 03:53:33.859,2.400
12/06/2023 03:53:34.877,2.400
12/06/2023 03:53:36.876,2.400
12/06/2023 03:53:38.876,2.400
12/06/2023 03:53:40.886,2.400
12/06/2023 03:53:41.906,2.400
12/06/2023 03:53:43.919,2.400
12/06/2023 03:53:44.936,2.400
12/06/2023 03:53:45.946,2.400
12/06/2023 03:53:47.946,2.400
12/06/2023 03:53:49.946,2.400
12/06/2023 03:53:51.947,2.400
12/06/2023 03:53:52.957,2.400
12/06/2023 03:53:54.956,2.400
12/06/2023 03:53:56.966,2.400
12/06/2023 03:53:57.976,2.400
12/06/2023 03:53:59.976,2.400
12/06/2023 03:54:01.000,2.400
12/06/2023 03:54:02.006,2.400
12/06/2023 03:54:03.007,2.400
12/06/2023 03:54:05.007,2.400
12/06/2023 03:54:07.006,2.400
12/06/2023 03:54:09.006,2.400
12/06/2023 03:54:11.006,2.400
12/06/2023 03:54:13.007,2.400
12/06/2023 03:54:15.006,2.400
12/06/2023 03:54:17.006,2.400
12/06/2023 03:54:19.005,2.400
12/06/2023 03:54:20.006,2.400
12/06/2023 03:54:21.008,2.400
12/06/2023 03:54:22.026,2.400
12/06/2023 03:54:24.027,2.400
12/06/2023 03:54:26.026,2.400
12/06/2023 03:54:28.029,2.400
12/06/2023 03:54:29.047,2.400
12/06/2023 03:54:31.046,2.400
12/06/2023 03:54:33.046,2.400
12/06/2023 03:54:34.047,2.400
12/06/2023 03:54:36.046,2.400
12/06/2023 03:54:38.046,2.400
12/06/2023 03:54:39.069,2.400
12/06/2023 03:54:40.086,2.400
12/06/2023 03:54:42.087,2.400
