'EPIC QMB.PID.MV Log File

'Date,QMB.PID.MV
12/06/2023 06:49:41.097,25.20
12/06/2023 06:49:42.116,25.20
12/06/2023 06:49:43.136,25.20
12/06/2023 06:49:44.137,25.20
12/06/2023 06:49:46.137,25.20
12/06/2023 06:49:48.136,25.20
12/06/2023 06:49:49.137,25.20
12/06/2023 06:49:50.157,25.20
12/06/2023 06:49:52.157,25.20
12/06/2023 06:49:54.157,25.20
12/06/2023 06:49:56.156,25.20
12/06/2023 06:49:58.156,25.20
12/06/2023 06:50:00.156,25.20
12/06/2023 06:50:01.177,25.20
12/06/2023 06:50:03.176,25.20
12/06/2023 06:50:05.176,25.20
12/06/2023 06:50:07.176,25.20
12/06/2023 06:50:08.187,25.20
12/06/2023 06:50:10.187,25.20
12/06/2023 06:50:12.186,25.20
12/06/2023 06:50:14.186,25.20
12/06/2023 06:50:15.187,25.20
12/06/2023 06:50:17.187,25.20
12/06/2023 06:50:19.187,25.20
12/06/2023 06:50:21.187,25.20
12/06/2023 06:50:23.186,25.20
12/06/2023 06:50:25.186,25.20
12/06/2023 06:50:27.186,25.20
12/06/2023 06:50:29.185,25.20
12/06/2023 06:50:31.185,25.20
12/06/2023 06:50:32.207,25.20
12/06/2023 06:50:34.210,25.20
12/06/2023 06:50:35.226,25.20
12/06/2023 06:50:37.227,25.20
12/06/2023 06:50:39.227,25.20
12/06/2023 06:50:41.226,25.20
12/06/2023 06:50:43.226,25.20
12/06/2023 06:50:45.226,25.20
12/06/2023 06:50:47.227,25.20
12/06/2023 06:50:49.226,25.20
12/06/2023 06:50:51.225,25.20
12/06/2023 06:50:52.227,25.20
12/06/2023 06:50:54.231,25.20
12/06/2023 06:50:55.247,25.20
12/06/2023 06:50:57.247,25.20
12/06/2023 06:50:58.249,25.20
12/06/2023 06:50:59.266,25.20
12/06/2023 06:51:00.267,25.20
12/06/2023 06:51:02.266,25.20
12/06/2023 06:51:04.267,25.20
12/06/2023 06:51:06.269,25.20
12/06/2023 06:51:07.287,25.20
12/06/2023 06:51:09.286,25.20
12/06/2023 06:51:10.296,25.20
12/06/2023 06:51:12.296,25.20
12/06/2023 06:51:14.299,25.20
12/06/2023 06:51:15.318,25.20
12/06/2023 06:51:16.336,25.20
12/06/2023 06:51:18.336,25.20
12/06/2023 06:51:20.338,25.20
12/06/2023 06:51:21.359,25.20
12/06/2023 06:51:22.376,25.20
12/06/2023 06:51:23.377,25.20
12/06/2023 06:51:25.377,25.20
12/06/2023 06:51:27.376,25.20
12/06/2023 06:51:29.377,25.20
12/06/2023 06:51:31.376,25.20
12/06/2023 06:51:32.378,25.20
12/06/2023 06:51:33.396,25.20
12/06/2023 06:51:35.396,25.20
12/06/2023 06:51:37.395,25.20
12/06/2023 06:51:38.396,25.20
12/06/2023 06:51:40.396,25.20
12/06/2023 06:51:41.420,25.20
12/06/2023 06:51:42.437,25.20
12/06/2023 06:51:44.437,25.20
12/06/2023 06:51:46.436,25.20
12/06/2023 06:51:47.440,25.20
12/06/2023 06:51:48.457,25.20
12/06/2023 06:51:50.456,25.20
12/06/2023 06:51:52.467,25.20
12/06/2023 06:51:54.467,25.20
12/06/2023 06:51:56.466,25.20
12/06/2023 06:51:58.466,25.20
12/06/2023 06:51:59.468,25.20
12/06/2023 06:52:00.488,25.20
12/06/2023 06:52:01.506,25.20
12/06/2023 06:52:03.516,25.20
12/06/2023 06:52:05.517,25.20
12/06/2023 06:52:07.516,25.20
12/06/2023 06:52:09.516,25.20
12/06/2023 06:52:11.517,25.20
12/06/2023 06:52:13.517,25.20
12/06/2023 06:52:15.518,25.20
12/06/2023 06:52:16.537,25.20
12/06/2023 06:52:17.562,25.20
12/06/2023 06:52:18.577,25.20
12/06/2023 06:52:20.576,25.20
12/06/2023 06:52:22.577,25.20
12/06/2023 06:52:24.576,25.20
12/06/2023 06:52:26.577,25.20
12/06/2023 06:52:27.578,25.20
12/06/2023 06:52:28.597,25.20
12/06/2023 06:52:30.596,25.20
12/06/2023 06:52:32.596,25.20
12/06/2023 06:52:33.619,25.20
12/06/2023 06:52:34.636,25.20
12/06/2023 06:52:36.639,25.20
12/06/2023 06:52:37.656,25.20
12/06/2023 06:52:39.656,25.20
12/06/2023 06:52:40.666,25.20
12/06/2023 06:52:42.676,25.20
12/06/2023 06:52:44.676,25.20
12/06/2023 06:52:46.676,25.20
12/06/2023 06:52:48.678,25.20
12/06/2023 06:52:49.697,25.20
12/06/2023 06:52:51.697,25.20
12/06/2023 06:52:53.696,25.20
12/06/2023 06:52:55.696,25.20
12/06/2023 06:52:57.706,25.20
12/06/2023 06:52:59.707,25.20
12/06/2023 06:53:00.727,25.20
12/06/2023 06:53:01.749,25.20
12/06/2023 06:53:02.767,25.20
12/06/2023 06:53:04.776,25.20
12/06/2023 06:53:05.777,25.20
12/06/2023 06:53:07.776,25.20
12/06/2023 06:53:09.776,25.20
12/06/2023 06:53:11.776,25.20
12/06/2023 06:53:13.777,25.20
12/06/2023 06:53:15.776,25.20
12/06/2023 06:53:17.776,25.20
12/06/2023 06:53:19.776,25.20
12/06/2023 06:53:21.776,25.20
12/06/2023 06:53:23.776,25.20
12/06/2023 06:53:24.778,25.20
12/06/2023 06:53:25.796,25.20
12/06/2023 06:53:26.798,25.20
12/06/2023 06:53:27.816,25.20
12/06/2023 06:53:29.816,25.20
12/06/2023 06:53:31.817,25.20
12/06/2023 06:53:33.816,25.20
12/06/2023 06:53:35.816,25.20
12/06/2023 06:53:37.816,25.20
12/06/2023 06:53:38.840,25.20
12/06/2023 06:53:39.856,25.20
12/06/2023 06:53:41.856,25.20
12/06/2023 06:53:42.866,25.20
12/06/2023 06:53:44.867,25.20
12/06/2023 06:53:46.866,25.20
12/06/2023 06:53:48.866,25.20
12/06/2023 06:53:49.887,25.20
12/06/2023 06:53:50.906,25.20
12/06/2023 06:53:52.907,25.20
12/06/2023 06:53:54.906,25.20
12/06/2023 06:53:56.905,25.20
12/06/2023 06:53:57.906,25.20
12/06/2023 06:53:59.906,25.20
12/06/2023 06:54:01.906,25.20
12/06/2023 06:54:02.907,25.20
12/06/2023 06:54:03.926,25.20
12/06/2023 06:54:05.926,25.20
12/06/2023 06:54:06.949,25.20
12/06/2023 06:54:07.966,25.20
12/06/2023 06:54:09.967,25.20
12/06/2023 06:54:11.966,25.20
12/06/2023 06:54:13.967,25.20
12/06/2023 06:54:15.966,25.20
12/06/2023 06:54:17.966,25.20
12/06/2023 06:54:19.967,25.20
12/06/2023 06:54:21.966,25.20
12/06/2023 06:54:23.966,25.20
12/06/2023 06:54:25.967,25.20
12/06/2023 06:54:26.986,25.20
12/06/2023 06:54:28.006,25.20
12/06/2023 06:54:30.006,25.20
12/06/2023 06:54:32.006,25.20
12/06/2023 06:54:34.006,25.20
12/06/2023 06:54:36.006,25.20
12/06/2023 06:54:38.006,25.20
12/06/2023 06:54:40.006,25.20
12/06/2023 06:54:42.006,25.20
12/06/2023 06:54:44.006,25.20
12/06/2023 06:54:46.006,25.20
12/06/2023 06:54:48.007,25.20
12/06/2023 06:54:50.006,25.20
12/06/2023 06:54:52.006,25.20
12/06/2023 06:54:54.006,25.20
12/06/2023 06:54:55.019,25.20
12/06/2023 06:54:56.038,25.20
12/06/2023 06:54:57.057,25.20
12/06/2023 06:54:58.059,25.20
12/06/2023 06:54:59.076,25.20
12/06/2023 06:55:01.076,25.20
12/06/2023 06:55:03.077,25.20
12/06/2023 06:55:05.076,25.20
12/06/2023 06:55:07.076,25.20
12/06/2023 06:55:09.076,25.20
12/06/2023 06:55:11.076,25.20
12/06/2023 06:55:13.077,25.20
12/06/2023 06:55:15.076,25.20
12/06/2023 06:55:17.077,25.20
12/06/2023 06:55:18.079,25.20
12/06/2023 06:55:19.097,25.20
12/06/2023 06:55:21.096,25.20
12/06/2023 06:55:23.096,25.20
12/06/2023 06:55:24.098,25.20
12/06/2023 06:55:25.116,25.20
12/06/2023 06:55:27.116,25.20
12/06/2023 06:55:29.116,25.20
12/06/2023 06:55:31.116,25.20
12/06/2023 06:55:33.116,25.20
12/06/2023 06:55:34.139,25.20
12/06/2023 06:55:35.156,25.20
12/06/2023 06:55:37.156,25.20
12/06/2023 06:55:39.156,25.20
12/06/2023 06:55:41.156,25.20
12/06/2023 06:55:42.166,25.20
12/06/2023 06:55:44.166,25.20
12/06/2023 06:55:46.169,25.20
12/06/2023 06:55:47.187,25.20
12/06/2023 06:55:48.205,25.20
12/06/2023 06:55:49.207,25.20
12/06/2023 06:55:50.229,25.20
12/06/2023 06:55:51.248,25.20
12/06/2023 06:55:52.274,25.20
12/06/2023 06:55:53.286,25.20
12/06/2023 06:55:55.286,25.20
12/06/2023 06:55:57.286,25.20
12/06/2023 06:55:59.286,25.20
12/06/2023 06:56:01.287,25.20
12/06/2023 06:56:03.287,25.20
12/06/2023 06:56:05.286,25.20
12/06/2023 06:56:06.287,25.20
12/06/2023 06:56:08.286,25.20
12/06/2023 06:56:10.286,25.20
12/06/2023 06:56:12.286,25.20
12/06/2023 06:56:14.286,25.20
12/06/2023 06:56:15.288,25.20
12/06/2023 06:56:16.306,25.20
12/06/2023 06:56:18.306,25.20
12/06/2023 06:56:20.306,25.20
12/06/2023 06:56:21.309,25.20
12/06/2023 06:56:22.326,25.20
12/06/2023 06:56:24.326,25.20
12/06/2023 06:56:25.327,25.20
12/06/2023 06:56:26.346,25.20
12/06/2023 06:56:28.346,25.20
12/06/2023 06:56:30.347,25.20
12/06/2023 06:56:32.346,25.20
12/06/2023 06:56:34.347,25.20
12/06/2023 06:56:35.369,25.20
12/06/2023 06:56:36.386,25.20
12/06/2023 06:56:38.390,25.20
12/06/2023 06:56:39.407,25.20
12/06/2023 06:56:40.427,25.20
12/06/2023 06:56:42.436,25.20
12/06/2023 06:56:43.437,25.20
12/06/2023 06:56:45.446,25.20
12/06/2023 06:56:47.446,25.20
12/06/2023 06:56:49.447,25.20
12/06/2023 06:56:50.469,25.20
12/06/2023 06:56:51.489,25.20
12/06/2023 06:56:52.506,25.20
12/06/2023 06:56:54.506,25.20
12/06/2023 06:56:56.507,25.20
12/06/2023 06:56:57.527,25.20
12/06/2023 06:56:59.527,25.20
12/06/2023 06:57:00.532,25.20
12/06/2023 06:57:01.547,25.20
12/06/2023 06:57:02.556,25.20
12/06/2023 06:57:04.556,25.20
12/06/2023 06:57:06.555,25.20
12/06/2023 06:57:07.559,25.20
12/06/2023 06:57:08.576,25.20
12/06/2023 06:57:10.576,25.20
12/06/2023 06:57:11.587,25.20
12/06/2023 06:57:12.595,25.20
12/06/2023 06:57:14.607,25.20
12/06/2023 06:57:15.616,25.20
12/06/2023 06:57:17.616,25.20
12/06/2023 06:57:19.616,25.20
12/06/2023 06:57:20.636,25.20
12/06/2023 06:57:22.636,25.20
12/06/2023 06:57:24.637,25.20
12/06/2023 06:57:25.646,25.20
12/06/2023 06:57:27.646,25.20
12/06/2023 06:57:29.657,25.20
12/06/2023 06:57:30.676,25.20
12/06/2023 06:57:32.676,25.20
12/06/2023 06:57:34.676,25.20
12/06/2023 06:57:36.676,25.20
12/06/2023 06:57:37.686,25.20
12/06/2023 06:57:39.686,25.20
12/06/2023 06:57:40.696,25.20
12/06/2023 06:57:42.696,25.20
12/06/2023 06:57:44.696,25.20
12/06/2023 06:57:46.698,25.20
12/06/2023 06:57:47.716,25.20
12/06/2023 06:57:48.727,25.20
12/06/2023 06:57:50.736,25.20
12/06/2023 06:57:52.736,25.20
12/06/2023 06:57:53.739,25.20
12/06/2023 06:57:54.759,25.20
12/06/2023 06:57:55.777,25.20
12/06/2023 06:57:56.796,25.20
12/06/2023 06:57:57.807,25.20
12/06/2023 06:57:58.812,25.20
12/06/2023 06:57:59.826,25.20
12/06/2023 06:58:01.826,25.20
12/06/2023 06:58:03.826,25.20
12/06/2023 06:58:04.846,25.20
12/06/2023 06:58:06.846,25.20
12/06/2023 06:58:08.856,25.20
12/06/2023 06:58:10.856,25.20
12/06/2023 06:58:12.856,25.20
12/06/2023 06:58:14.866,25.20
12/06/2023 06:58:15.876,25.20
12/06/2023 06:58:16.887,25.20
12/06/2023 06:58:17.907,25.20
12/06/2023 06:58:18.926,25.20
12/06/2023 06:58:20.926,25.20
12/06/2023 06:58:22.926,25.20
12/06/2023 06:58:24.926,25.20
12/06/2023 06:58:26.926,25.20
12/06/2023 06:58:28.926,25.20
12/06/2023 06:58:30.926,25.20
12/06/2023 06:58:32.926,25.20
12/06/2023 06:58:34.926,25.20
12/06/2023 06:58:36.925,25.20
12/06/2023 06:58:38.926,25.20
12/06/2023 06:58:40.925,25.20
12/06/2023 06:58:41.926,25.20
12/06/2023 06:58:43.925,25.20
12/06/2023 06:58:45.936,25.20
12/06/2023 06:58:47.936,25.20
12/06/2023 06:58:49.935,25.20
12/06/2023 06:58:50.938,25.20
12/06/2023 06:58:51.959,25.20
12/06/2023 06:58:52.977,25.20
12/06/2023 06:58:53.995,25.20
12/06/2023 06:58:55.996,25.20
12/06/2023 06:58:57.996,25.20
12/06/2023 06:58:59.996,25.20
12/06/2023 06:59:01.996,25.20
12/06/2023 06:59:03.996,25.20
12/06/2023 06:59:05.996,25.20
12/06/2023 06:59:07.015,25.20
12/06/2023 06:59:08.035,25.20
12/06/2023 06:59:09.058,25.20
12/06/2023 06:59:10.075,25.20
12/06/2023 06:59:11.095,25.20
12/06/2023 06:59:13.096,25.20
12/06/2023 06:59:15.097,25.20
12/06/2023 06:59:16.123,25.20
12/06/2023 06:59:17.135,25.20
12/06/2023 06:59:19.136,25.20
12/06/2023 06:59:21.135,25.20
12/06/2023 06:59:23.135,25.20
12/06/2023 06:59:24.136,25.20
12/06/2023 06:59:26.136,25.20
12/06/2023 06:59:27.156,25.20
12/06/2023 06:59:28.165,25.20
12/06/2023 06:59:29.176,25.20
12/06/2023 06:59:31.177,25.20
12/06/2023 06:59:33.176,25.20
12/06/2023 06:59:35.176,25.20
12/06/2023 06:59:37.176,25.20
12/06/2023 06:59:39.176,25.20
12/06/2023 06:59:41.176,25.20
12/06/2023 06:59:43.178,25.20
12/06/2023 06:59:44.196,25.20
12/06/2023 06:59:46.197,25.20
12/06/2023 06:59:47.208,25.20
12/06/2023 06:59:48.217,25.20
12/06/2023 06:59:50.225,25.20
12/06/2023 06:59:52.226,25.20
12/06/2023 06:59:54.226,25.20
12/06/2023 06:59:56.226,25.20
12/06/2023 06:59:58.226,25.20
12/06/2023 07:00:00.226,25.20
12/06/2023 07:00:02.225,25.20
12/06/2023 07:00:03.248,25.20
12/06/2023 07:00:04.269,25.20
12/06/2023 07:00:05.288,25.20
12/06/2023 07:00:06.306,25.20
12/06/2023 07:00:08.306,25.20
12/06/2023 07:00:10.306,25.20
12/06/2023 07:00:12.306,25.20
12/06/2023 07:00:13.311,25.20
12/06/2023 07:00:14.326,25.20
12/06/2023 07:00:16.326,25.20
12/06/2023 07:00:18.326,25.20
12/06/2023 07:00:20.326,25.20
12/06/2023 07:00:22.326,25.20
12/06/2023 07:00:24.325,25.20
12/06/2023 07:00:26.326,25.20
12/06/2023 07:00:28.326,25.20
12/06/2023 07:00:30.325,25.20
12/06/2023 07:00:32.326,25.20
12/06/2023 07:00:34.326,25.20
12/06/2023 07:00:36.326,25.20
12/06/2023 07:00:37.346,25.20
12/06/2023 07:00:39.346,25.20
12/06/2023 07:00:41.345,25.20
12/06/2023 07:00:42.347,25.20
12/06/2023 07:00:44.345,25.20
12/06/2023 07:00:45.346,25.20
12/06/2023 07:00:47.345,25.20
12/06/2023 07:00:48.346,25.20
12/06/2023 07:00:50.346,25.20
12/06/2023 07:00:52.346,25.20
12/06/2023 07:00:54.345,25.20
12/06/2023 07:00:56.346,25.20
12/06/2023 07:00:57.350,25.20
12/06/2023 07:00:58.366,25.20
12/06/2023 07:01:00.368,25.20
12/06/2023 07:01:01.387,25.20
12/06/2023 07:01:02.405,25.20
12/06/2023 07:01:03.406,25.20
12/06/2023 07:01:05.406,25.20
12/06/2023 07:01:07.406,25.20
12/06/2023 07:01:09.406,25.20
12/06/2023 07:01:11.406,25.20
12/06/2023 07:01:13.406,25.20
12/06/2023 07:01:15.406,25.20
12/06/2023 07:01:17.406,25.20
12/06/2023 07:01:18.426,25.20
12/06/2023 07:01:20.426,25.20
12/06/2023 07:01:21.446,25.20
12/06/2023 07:01:23.449,25.20
12/06/2023 07:01:24.466,25.20
12/06/2023 07:01:26.465,25.20
12/06/2023 07:01:28.466,25.20
12/06/2023 07:01:30.466,25.20
12/06/2023 07:01:32.465,25.20
12/06/2023 07:01:34.465,25.20
12/06/2023 07:01:36.466,25.20
12/06/2023 07:01:37.488,25.20
12/06/2023 07:01:38.506,25.20
12/06/2023 07:01:40.506,25.20
12/06/2023 07:01:42.505,25.20
12/06/2023 07:01:43.515,25.20
12/06/2023 07:01:45.516,25.20
12/06/2023 07:01:47.516,25.20
12/06/2023 07:01:49.515,25.20
12/06/2023 07:01:51.515,25.20
12/06/2023 07:01:53.514,25.20
12/06/2023 07:01:54.516,25.20
12/06/2023 07:01:56.519,25.20
12/06/2023 07:01:57.537,25.20
12/06/2023 07:01:58.555,25.20
12/06/2023 07:02:00.566,25.20
12/06/2023 07:02:02.566,25.20
12/06/2023 07:02:04.566,25.20
12/06/2023 07:02:06.566,25.20
12/06/2023 07:02:08.566,25.20
12/06/2023 07:02:10.566,25.20
12/06/2023 07:02:12.566,25.20
12/06/2023 07:02:14.566,25.20
12/06/2023 07:02:16.566,25.20
12/06/2023 07:02:18.565,25.20
12/06/2023 07:02:19.567,25.20
12/06/2023 07:02:20.585,25.20
12/06/2023 07:02:21.607,25.20
12/06/2023 07:02:22.626,25.20
12/06/2023 07:02:24.626,25.20
12/06/2023 07:02:26.626,25.20
12/06/2023 07:02:28.626,25.20
12/06/2023 07:02:30.626,25.20
12/06/2023 07:02:32.625,25.20
12/06/2023 07:02:33.627,25.20
12/06/2023 07:02:34.646,25.20
12/06/2023 07:02:36.645,25.20
12/06/2023 07:02:38.646,25.20
12/06/2023 07:02:40.645,25.20
12/06/2023 07:02:42.645,25.20
12/06/2023 07:02:44.646,25.20
12/06/2023 07:02:46.646,25.20
12/06/2023 07:02:48.645,25.20
12/06/2023 07:02:49.666,25.20
12/06/2023 07:02:51.666,25.20
12/06/2023 07:02:53.665,25.20
12/06/2023 07:02:55.666,25.20
12/06/2023 07:02:57.676,25.20
12/06/2023 07:02:59.676,25.20
12/06/2023 07:03:01.676,25.20
12/06/2023 07:03:03.677,25.20
12/06/2023 07:03:04.696,25.20
12/06/2023 07:03:06.697,25.20
12/06/2023 07:03:07.719,25.20
12/06/2023 07:03:08.739,25.20
12/06/2023 07:03:09.756,25.20
12/06/2023 07:03:11.755,25.20
12/06/2023 07:03:13.756,25.20
12/06/2023 07:03:15.755,25.20
12/06/2023 07:03:17.755,25.20
12/06/2023 07:03:18.759,25.20
12/06/2023 07:03:19.775,25.20
12/06/2023 07:03:20.782,25.20
12/06/2023 07:03:21.797,25.20
12/06/2023 07:03:22.819,25.20
12/06/2023 07:03:23.835,25.20
12/06/2023 07:03:24.837,25.20
12/06/2023 07:03:25.855,25.20
12/06/2023 07:03:27.856,25.20
12/06/2023 07:03:29.856,25.20
12/06/2023 07:03:31.855,25.20
12/06/2023 07:03:33.856,25.20
12/06/2023 07:03:35.865,25.20
12/06/2023 07:03:37.865,25.20
12/06/2023 07:03:39.865,25.20
12/06/2023 07:03:41.865,25.20
12/06/2023 07:03:43.864,25.20
12/06/2023 07:03:44.865,25.20
12/06/2023 07:03:46.865,25.20
12/06/2023 07:03:47.885,25.20
12/06/2023 07:03:49.886,25.20
12/06/2023 07:03:51.886,25.20
12/06/2023 07:03:53.885,25.20
12/06/2023 07:03:55.887,25.20
12/06/2023 07:03:56.906,25.20
12/06/2023 07:03:58.905,25.20
12/06/2023 07:04:00.905,25.20
12/06/2023 07:04:01.908,25.20
12/06/2023 07:04:02.915,25.20
12/06/2023 07:04:04.916,25.20
12/06/2023 07:04:06.915,25.20
12/06/2023 07:04:08.916,25.20
12/06/2023 07:04:10.916,25.20
12/06/2023 07:04:12.916,25.20
12/06/2023 07:04:14.916,25.20
12/06/2023 07:04:16.916,25.20
12/06/2023 07:04:18.916,25.20
12/06/2023 07:04:20.929,25.20
12/06/2023 07:04:21.946,25.20
12/06/2023 07:04:23.946,25.20
12/06/2023 07:04:25.946,25.20
12/06/2023 07:04:27.948,25.20
12/06/2023 07:04:28.967,25.20
12/06/2023 07:04:29.986,25.20
12/06/2023 07:04:31.986,25.20
12/06/2023 07:04:33.985,25.20
12/06/2023 07:04:35.985,25.20
12/06/2023 07:04:36.987,25.20
12/06/2023 07:04:38.006,25.20
12/06/2023 07:04:39.028,25.20
12/06/2023 07:04:40.046,25.20
12/06/2023 07:04:42.046,25.20
12/06/2023 07:04:44.046,25.20
12/06/2023 07:04:46.046,25.20
12/06/2023 07:04:48.050,25.20
12/06/2023 07:04:49.065,25.20
12/06/2023 07:04:51.066,25.20
12/06/2023 07:04:53.066,25.20
12/06/2023 07:04:55.066,25.20
12/06/2023 07:04:57.067,25.20
12/06/2023 07:04:58.094,25.20
12/06/2023 07:04:59.105,25.20
12/06/2023 07:05:00.107,25.20
12/06/2023 07:05:01.128,25.20
12/06/2023 07:05:02.145,25.20
12/06/2023 07:05:04.145,25.20
12/06/2023 07:05:06.146,25.20
12/06/2023 07:05:08.144,25.20
12/06/2023 07:05:10.145,25.20
12/06/2023 07:05:11.146,25.20
12/06/2023 07:05:13.145,25.20
12/06/2023 07:05:15.144,25.20
12/06/2023 07:05:16.145,25.20
12/06/2023 07:05:18.145,25.20
12/06/2023 07:05:20.146,25.20
12/06/2023 07:05:22.145,25.20
12/06/2023 07:05:24.146,25.20
12/06/2023 07:05:25.168,25.20
12/06/2023 07:05:26.186,25.20
12/06/2023 07:05:28.196,25.20
12/06/2023 07:05:30.196,25.20
12/06/2023 07:05:32.196,25.20
12/06/2023 07:05:34.195,25.20
12/06/2023 07:05:36.196,25.20
12/06/2023 07:05:38.196,25.20
12/06/2023 07:05:39.215,25.20
12/06/2023 07:05:41.216,25.20
12/06/2023 07:05:43.216,25.20
12/06/2023 07:05:45.216,25.20
12/06/2023 07:05:47.216,25.20
12/06/2023 07:05:48.237,25.20
12/06/2023 07:05:49.257,25.20
12/06/2023 07:05:50.276,25.20
12/06/2023 07:05:52.275,25.20
12/06/2023 07:05:54.276,25.20
12/06/2023 07:05:55.296,25.20
12/06/2023 07:05:57.295,25.20
12/06/2023 07:05:59.295,25.20
12/06/2023 07:06:00.300,25.20
12/06/2023 07:06:01.315,25.20
12/06/2023 07:06:02.316,25.20
12/06/2023 07:06:03.337,25.20
12/06/2023 07:06:04.356,25.20
12/06/2023 07:06:06.355,25.20
12/06/2023 07:06:08.355,25.20
12/06/2023 07:06:10.355,25.20
12/06/2023 07:06:12.357,25.20
12/06/2023 07:06:13.376,25.20
12/06/2023 07:06:14.398,25.20
12/06/2023 07:06:15.415,25.20
12/06/2023 07:06:17.418,25.20
12/06/2023 07:06:18.438,25.20
12/06/2023 07:06:19.458,25.20
12/06/2023 07:06:20.475,25.20
12/06/2023 07:06:22.475,25.20
12/06/2023 07:06:23.476,25.20
12/06/2023 07:06:25.475,25.20
12/06/2023 07:06:27.475,25.20
12/06/2023 07:06:29.475,25.20
12/06/2023 07:06:31.475,25.20
12/06/2023 07:06:32.477,25.20
12/06/2023 07:06:33.496,25.20
12/06/2023 07:06:34.515,25.20
12/06/2023 07:06:35.538,25.20
12/06/2023 07:06:36.557,25.20
12/06/2023 07:06:37.575,25.20
12/06/2023 07:06:39.575,25.20
12/06/2023 07:06:41.575,25.20
12/06/2023 07:06:43.575,25.20
12/06/2023 07:06:45.575,25.20
12/06/2023 07:06:47.575,25.20
12/06/2023 07:06:48.576,25.20
12/06/2023 07:06:50.575,25.20
12/06/2023 07:06:52.575,25.20
12/06/2023 07:06:53.598,25.20
12/06/2023 07:06:54.615,25.20
12/06/2023 07:06:56.615,25.20
12/06/2023 07:06:58.615,25.20
12/06/2023 07:06:59.616,25.20
12/06/2023 07:07:00.635,25.20
12/06/2023 07:07:01.645,25.20
12/06/2023 07:07:03.645,25.20
12/06/2023 07:07:05.645,25.20
12/06/2023 07:07:07.645,25.20
12/06/2023 07:07:08.677,25.20
12/06/2023 07:07:09.685,25.20
12/06/2023 07:07:10.686,25.20
12/06/2023 07:07:12.686,25.20
12/06/2023 07:07:13.707,25.20
12/06/2023 07:07:14.725,25.20
12/06/2023 07:07:16.725,25.20
12/06/2023 07:07:18.726,25.20
12/06/2023 07:07:20.725,25.20
12/06/2023 07:07:21.728,25.20
12/06/2023 07:07:22.747,25.20
12/06/2023 07:07:23.765,25.20
12/06/2023 07:07:25.764,25.20
12/06/2023 07:07:26.765,25.20
12/06/2023 07:07:28.765,25.20
12/06/2023 07:07:30.777,25.20
12/06/2023 07:07:31.801,25.20
12/06/2023 07:07:32.815,25.20
12/06/2023 07:07:34.815,25.20
12/06/2023 07:07:35.816,25.20
12/06/2023 07:07:36.836,25.20
12/06/2023 07:07:38.835,25.20
12/06/2023 07:07:39.837,25.20
12/06/2023 07:07:40.856,25.20
12/06/2023 07:07:42.856,25.20
12/06/2023 07:07:43.876,25.20
12/06/2023 07:07:44.896,25.20
12/06/2023 07:07:45.916,25.20
12/06/2023 07:07:47.915,25.20
12/06/2023 07:07:49.916,25.20
12/06/2023 07:07:51.915,25.20
12/06/2023 07:07:53.915,25.20
12/06/2023 07:07:55.917,25.20
12/06/2023 07:07:56.935,25.20
12/06/2023 07:07:57.959,25.20
12/06/2023 07:07:58.976,25.20
12/06/2023 07:07:59.982,25.20
12/06/2023 07:08:00.997,25.20
12/06/2023 07:08:02.006,25.20
12/06/2023 07:08:04.006,25.20
12/06/2023 07:08:06.005,25.20
12/06/2023 07:08:07.010,25.20
12/06/2023 07:08:08.031,25.20
12/06/2023 07:08:09.045,25.20
12/06/2023 07:08:11.045,25.20
12/06/2023 07:08:13.047,25.20
12/06/2023 07:08:14.065,25.20
12/06/2023 07:08:16.065,25.20
12/06/2023 07:08:18.066,25.20
12/06/2023 07:08:20.065,25.20
12/06/2023 07:08:22.065,25.20
12/06/2023 07:08:23.066,25.20
12/06/2023 07:08:25.065,25.20
12/06/2023 07:08:27.065,25.20
12/06/2023 07:08:29.065,25.20
12/06/2023 07:08:31.065,25.20
12/06/2023 07:08:33.065,25.20
12/06/2023 07:08:35.065,25.20
12/06/2023 07:08:37.064,25.20
12/06/2023 07:08:38.088,25.20
12/06/2023 07:08:39.105,25.20
12/06/2023 07:08:41.105,25.20
12/06/2023 07:08:43.105,25.20
12/06/2023 07:08:45.105,25.20
12/06/2023 07:08:47.105,25.20
12/06/2023 07:08:49.105,25.20
12/06/2023 07:08:50.106,25.20
12/06/2023 07:08:52.105,25.20
12/06/2023 07:08:54.105,25.20
12/06/2023 07:08:55.118,25.20
12/06/2023 07:08:56.135,25.20
12/06/2023 07:08:58.137,25.20
12/06/2023 07:08:59.146,25.20
12/06/2023 07:09:00.167,25.20
12/06/2023 07:09:01.186,25.20
12/06/2023 07:09:03.186,25.20
