'EPIC Ba.PID.MV Log File

'Date,Ba.PID.MV
12/06/2023 08:38:26.502,100.0
12/06/2023 08:38:28.501,100.0
12/06/2023 08:38:30.502,100.0
12/06/2023 08:38:32.501,100.0
12/06/2023 08:38:34.500,100.0
12/06/2023 08:38:35.502,100.0
12/06/2023 08:38:37.518,100.0
12/06/2023 08:38:38.532,100.0
12/06/2023 08:38:39.534,100.0
12/06/2023 08:38:40.551,100.0
12/06/2023 08:38:42.552,100.0
12/06/2023 08:38:44.551,100.0
12/06/2023 08:38:46.552,100.0
12/06/2023 08:38:48.559,100.0
12/06/2023 08:38:49.571,100.0
12/06/2023 08:38:51.572,100.0
12/06/2023 08:38:53.572,100.0
12/06/2023 08:38:55.571,100.0
12/06/2023 08:38:57.571,100.0
12/06/2023 08:38:59.573,100.0
12/06/2023 08:39:01.572,100.0
12/06/2023 08:39:03.572,100.0
12/06/2023 08:39:05.571,100.0
12/06/2023 08:39:07.576,100.0
12/06/2023 08:39:08.592,100.0
12/06/2023 08:39:10.601,100.0
12/06/2023 08:39:12.602,100.0
12/06/2023 08:39:14.602,100.0
12/06/2023 08:39:16.601,100.0
12/06/2023 08:39:17.624,100.0
12/06/2023 08:39:18.644,100.0
12/06/2023 08:39:19.664,100.0
12/06/2023 08:39:20.681,100.0
12/06/2023 08:39:22.681,100.0
12/06/2023 08:39:24.682,100.0
12/06/2023 08:39:26.681,100.0
12/06/2023 08:39:28.682,100.0
12/06/2023 08:39:30.681,100.0
12/06/2023 08:39:32.683,100.0
12/06/2023 08:39:33.702,100.0
12/06/2023 08:39:35.702,100.0
12/06/2023 08:39:36.712,100.0
12/06/2023 08:39:38.712,100.0
12/06/2023 08:39:40.714,100.0
12/06/2023 08:39:41.733,100.0
12/06/2023 08:39:42.753,100.0
12/06/2023 08:39:43.762,100.0
12/06/2023 08:39:45.762,100.0
12/06/2023 08:39:47.761,100.0
12/06/2023 08:39:49.762,100.0
12/06/2023 08:39:51.762,100.0
12/06/2023 08:39:53.772,100.0
12/06/2023 08:39:55.771,100.0
12/06/2023 08:39:56.776,100.0
12/06/2023 08:39:57.798,100.0
12/06/2023 08:39:58.813,100.0
12/06/2023 08:39:59.832,100.0
12/06/2023 08:40:01.831,100.0
12/06/2023 08:40:02.854,100.0
12/06/2023 08:40:03.872,100.0
12/06/2023 08:40:05.871,100.0
12/06/2023 08:40:07.871,100.0
12/06/2023 08:40:09.871,100.0
12/06/2023 08:40:11.872,100.0
12/06/2023 08:40:13.871,100.0
12/06/2023 08:40:15.871,100.0
12/06/2023 08:40:17.871,100.0
12/06/2023 08:40:19.883,100.0
12/06/2023 08:40:20.902,100.0
12/06/2023 08:40:21.924,100.0
12/06/2023 08:40:22.943,100.0
12/06/2023 08:40:23.962,100.0
12/06/2023 08:40:25.961,100.0
12/06/2023 08:40:27.961,100.0
12/06/2023 08:40:29.962,100.0
12/06/2023 08:40:31.962,100.0
12/06/2023 08:40:33.962,100.0
12/06/2023 08:40:35.961,100.0
12/06/2023 08:40:37.962,100.0
12/06/2023 08:40:39.962,100.0
12/06/2023 08:40:41.961,100.0
12/06/2023 08:40:42.964,100.0
12/06/2023 08:40:43.981,100.0
12/06/2023 08:40:45.981,100.0
12/06/2023 08:40:46.986,100.0
12/06/2023 08:40:48.003,100.0
12/06/2023 08:40:49.021,100.0
12/06/2023 08:40:51.021,100.0
12/06/2023 08:40:53.022,100.0
12/06/2023 08:40:55.022,100.0
12/06/2023 08:40:57.022,100.0
12/06/2023 08:40:59.022,100.0
12/06/2023 08:41:01.021,100.0
12/06/2023 08:41:03.021,100.0
12/06/2023 08:41:04.022,100.0
12/06/2023 08:41:06.021,100.0
12/06/2023 08:41:08.021,100.0
12/06/2023 08:41:10.021,100.0
12/06/2023 08:41:12.021,100.0
12/06/2023 08:41:13.022,100.0
12/06/2023 08:41:15.021,100.0
12/06/2023 08:41:17.022,100.0
12/06/2023 08:41:19.022,100.0
12/06/2023 08:41:21.021,100.0
12/06/2023 08:41:23.021,100.0
12/06/2023 08:41:25.021,100.0
12/06/2023 08:41:26.022,100.0
12/06/2023 08:41:27.048,100.0
12/06/2023 08:41:28.063,100.0
12/06/2023 08:41:29.084,100.0
12/06/2023 08:41:30.101,100.0
12/06/2023 08:41:32.101,100.0
12/06/2023 08:41:34.101,100.0
12/06/2023 08:41:35.105,100.0
12/06/2023 08:41:36.121,100.0
12/06/2023 08:41:38.123,100.0
12/06/2023 08:41:39.142,100.0
12/06/2023 08:41:41.142,100.0
12/06/2023 08:41:43.141,100.0
12/06/2023 08:41:45.140,100.0
12/06/2023 08:41:47.142,100.0
12/06/2023 08:41:49.141,100.0
12/06/2023 08:41:50.142,100.0
12/06/2023 08:41:52.141,100.0
12/06/2023 08:41:54.141,100.0
12/06/2023 08:41:55.164,100.0
12/06/2023 08:41:56.181,100.0
12/06/2023 08:41:57.183,100.0
12/06/2023 08:41:58.201,100.0
12/06/2023 08:42:00.202,100.0
12/06/2023 08:42:02.202,100.0
12/06/2023 08:42:04.201,100.0
12/06/2023 08:42:06.202,100.0
12/06/2023 08:42:08.202,100.0
12/06/2023 08:42:09.203,100.0
12/06/2023 08:42:10.222,100.0
12/06/2023 08:42:12.221,100.0
12/06/2023 08:42:14.221,100.0
12/06/2023 08:42:16.221,100.0
12/06/2023 08:42:18.221,100.0
12/06/2023 08:42:20.220,100.0
12/06/2023 08:42:21.222,100.0
12/06/2023 08:42:23.224,100.0
12/06/2023 08:42:24.244,100.0
12/06/2023 08:42:25.261,100.0
12/06/2023 08:42:27.261,100.0
12/06/2023 08:42:28.282,100.0
12/06/2023 08:42:29.313,100.0
12/06/2023 08:42:30.321,100.0
12/06/2023 08:42:32.321,100.0
12/06/2023 08:42:34.321,100.0
12/06/2023 08:42:36.342,100.0
12/06/2023 08:42:38.342,100.0
12/06/2023 08:42:40.342,100.0
12/06/2023 08:42:41.351,100.0
12/06/2023 08:42:42.361,100.0
12/06/2023 08:42:43.376,100.0
12/06/2023 08:42:44.391,99.9
12/06/2023 08:42:45.401,100.0
12/06/2023 08:42:47.402,100.0
12/06/2023 08:42:49.402,100.0
12/06/2023 08:42:51.411,99.9
12/06/2023 08:42:53.425,100.0
12/06/2023 08:42:54.442,100.0
12/06/2023 08:42:55.461,100.0
12/06/2023 08:42:57.461,100.0
12/06/2023 08:42:59.461,99.9
12/06/2023 08:43:00.463,100.0
12/06/2023 08:43:01.482,99.9
12/06/2023 08:43:02.502,99.9
12/06/2023 08:43:03.524,99.9
12/06/2023 08:43:04.542,99.9
12/06/2023 08:43:06.551,99.9
12/06/2023 08:43:08.551,99.9
12/06/2023 08:43:10.551,99.9
12/06/2023 08:43:11.561,99.9
12/06/2023 08:43:13.561,99.9
12/06/2023 08:43:15.561,99.9
12/06/2023 08:43:17.561,99.9
12/06/2023 08:43:19.561,99.9
12/06/2023 08:43:20.562,99.9
12/06/2023 08:43:21.572,99.9
12/06/2023 08:43:22.584,99.9
12/06/2023 08:43:23.601,99.9
12/06/2023 08:43:25.602,99.9
12/06/2023 08:43:26.622,99.9
12/06/2023 08:43:27.641,99.9
12/06/2023 08:43:28.650,99.9
12/06/2023 08:43:29.661,99.9
12/06/2023 08:43:31.661,99.9
12/06/2023 08:43:32.671,99.9
12/06/2023 08:43:33.681,99.9
12/06/2023 08:43:35.682,99.9
12/06/2023 08:43:37.681,99.9
12/06/2023 08:43:38.691,99.9
12/06/2023 08:43:40.691,99.9
12/06/2023 08:43:41.711,99.9
12/06/2023 08:43:42.724,99.9
12/06/2023 08:43:43.742,99.9
12/06/2023 08:43:45.744,99.9
12/06/2023 08:43:46.763,99.9
12/06/2023 08:43:47.782,99.9
12/06/2023 08:43:49.781,99.9
12/06/2023 08:43:51.781,99.9
12/06/2023 08:43:53.792,99.9
12/06/2023 08:43:55.791,99.9
12/06/2023 08:43:57.791,99.9
12/06/2023 08:43:59.791,99.9
12/06/2023 08:44:01.791,99.9
12/06/2023 08:44:03.812,99.9
12/06/2023 08:44:05.811,99.9
12/06/2023 08:44:06.831,99.9
12/06/2023 08:44:08.832,99.9
12/06/2023 08:44:09.851,99.9
12/06/2023 08:44:11.851,99.9
12/06/2023 08:44:13.858,99.9
12/06/2023 08:44:14.871,99.9
12/06/2023 08:44:16.871,99.9
12/06/2023 08:44:17.878,99.9
12/06/2023 08:44:18.892,99.9
12/06/2023 08:44:20.891,99.9
12/06/2023 08:44:22.891,99.9
12/06/2023 08:44:24.891,99.9
12/06/2023 08:44:25.903,99.9
12/06/2023 08:44:26.921,99.9
12/06/2023 08:44:28.922,99.9
12/06/2023 08:44:30.921,99.9
12/06/2023 08:44:32.922,99.9
12/06/2023 08:44:34.921,99.9
12/06/2023 08:44:35.922,99.9
12/06/2023 08:44:37.921,99.9
12/06/2023 08:44:39.921,99.9
12/06/2023 08:44:41.921,99.9
12/06/2023 08:44:43.920,99.9
12/06/2023 08:44:44.923,99.9
12/06/2023 08:44:45.949,99.9
12/06/2023 08:44:46.962,100.0
12/06/2023 08:44:48.961,100.0
12/06/2023 08:44:50.960,100.0
12/06/2023 08:44:51.961,100.0
12/06/2023 08:44:53.961,100.0
12/06/2023 08:44:55.961,100.0
12/06/2023 08:44:57.961,100.0
12/06/2023 08:44:58.962,100.0
12/06/2023 08:44:59.971,100.0
12/06/2023 08:45:00.994,100.0
12/06/2023 08:45:02.011,100.0
12/06/2023 08:45:04.015,100.0
12/06/2023 08:45:05.036,100.0
12/06/2023 08:45:06.051,100.0
12/06/2023 08:45:08.051,100.0
12/06/2023 08:45:10.051,100.0
12/06/2023 08:45:12.051,100.0
12/06/2023 08:45:14.050,100.0
12/06/2023 08:45:16.050,100.0
12/06/2023 08:45:18.053,100.0
12/06/2023 08:45:19.078,100.0
12/06/2023 08:45:20.092,100.0
12/06/2023 08:45:21.101,100.0
12/06/2023 08:45:23.101,100.0
12/06/2023 08:45:25.101,100.0
12/06/2023 08:45:27.101,100.0
12/06/2023 08:45:29.101,100.0
12/06/2023 08:45:31.101,100.0
12/06/2023 08:45:33.101,100.0
12/06/2023 08:45:34.104,100.0
12/06/2023 08:45:35.121,100.0
12/06/2023 08:45:37.121,100.0
12/06/2023 08:45:39.121,100.0
12/06/2023 08:45:41.121,100.0
12/06/2023 08:45:43.119,100.0
12/06/2023 08:45:44.121,100.0
12/06/2023 08:45:46.120,100.0
12/06/2023 08:45:48.120,100.0
12/06/2023 08:45:50.120,100.0
12/06/2023 08:45:51.122,100.0
12/06/2023 08:45:53.124,100.0
12/06/2023 08:45:54.143,100.0
12/06/2023 08:45:55.161,100.0
12/06/2023 08:45:57.161,100.0
12/06/2023 08:45:59.161,100.0
12/06/2023 08:46:01.160,100.0
12/06/2023 08:46:03.161,100.0
12/06/2023 08:46:05.161,100.0
12/06/2023 08:46:07.161,100.1
12/06/2023 08:46:09.161,100.1
12/06/2023 08:46:11.161,100.1
12/06/2023 08:46:13.160,100.1
12/06/2023 08:46:14.165,100.1
12/06/2023 08:46:15.181,100.1
12/06/2023 08:46:17.180,100.1
12/06/2023 08:46:19.180,100.1
12/06/2023 08:46:20.181,100.1
12/06/2023 08:46:22.181,100.1
12/06/2023 08:46:24.181,100.1
12/06/2023 08:46:26.181,100.1
12/06/2023 08:46:27.203,100.1
12/06/2023 08:46:28.220,100.1
12/06/2023 08:46:30.221,100.1
12/06/2023 08:46:32.221,100.1
12/06/2023 08:46:34.222,100.1
12/06/2023 08:46:35.241,100.1
12/06/2023 08:46:37.240,100.1
12/06/2023 08:46:39.240,100.1
12/06/2023 08:46:40.242,100.1
12/06/2023 08:46:42.241,100.1
12/06/2023 08:46:44.242,100.2
12/06/2023 08:46:46.240,100.1
12/06/2023 08:46:48.241,100.1
12/06/2023 08:46:50.241,100.1
12/06/2023 08:46:52.243,100.1
12/06/2023 08:46:53.262,100.1
12/06/2023 08:46:54.281,100.1
12/06/2023 08:46:56.281,100.1
12/06/2023 08:46:58.281,100.1
12/06/2023 08:47:00.280,100.1
12/06/2023 08:47:02.280,100.1
12/06/2023 08:47:04.281,100.1
12/06/2023 08:47:06.281,100.1
12/06/2023 08:47:08.280,100.1
12/06/2023 08:47:09.286,100.1
12/06/2023 08:47:10.301,100.1
12/06/2023 08:47:12.301,100.1
12/06/2023 08:47:14.301,100.1
12/06/2023 08:47:16.301,100.1
12/06/2023 08:47:18.301,100.1
12/06/2023 08:47:19.303,100.1
12/06/2023 08:47:20.331,100.1
12/06/2023 08:47:21.341,100.1
12/06/2023 08:47:22.351,100.1
12/06/2023 08:47:24.351,100.1
12/06/2023 08:47:25.352,100.1
12/06/2023 08:47:26.371,100.1
12/06/2023 08:47:28.371,100.1
12/06/2023 08:47:30.371,100.1
12/06/2023 08:47:32.371,100.1
12/06/2023 08:47:34.373,100.1
12/06/2023 08:47:35.392,100.1
12/06/2023 08:47:37.391,100.1
12/06/2023 08:47:39.390,100.1
12/06/2023 08:47:40.391,100.1
12/06/2023 08:47:42.391,100.1
12/06/2023 08:47:44.391,100.1
12/06/2023 08:47:46.390,100.1
12/06/2023 08:47:48.391,100.1
12/06/2023 08:47:50.391,100.1
12/06/2023 08:47:51.392,100.1
12/06/2023 08:47:52.411,100.1
12/06/2023 08:47:53.431,100.1
12/06/2023 08:47:54.454,100.1
12/06/2023 08:47:55.473,100.1
12/06/2023 08:47:56.493,100.1
12/06/2023 08:47:57.514,100.1
12/06/2023 08:47:58.533,100.1
12/06/2023 08:47:59.543,100.1
12/06/2023 08:48:00.561,100.1
12/06/2023 08:48:02.563,100.1
12/06/2023 08:48:03.582,100.1
12/06/2023 08:48:05.590,100.1
12/06/2023 08:48:06.602,100.1
12/06/2023 08:48:08.601,100.1
12/06/2023 08:48:10.601,100.1
12/06/2023 08:48:12.601,100.1
12/06/2023 08:48:14.604,100.1
12/06/2023 08:48:15.623,100.1
12/06/2023 08:48:16.641,100.1
12/06/2023 08:48:18.641,100.1
12/06/2023 08:48:20.640,100.0
12/06/2023 08:48:22.641,100.1
12/06/2023 08:48:24.641,100.0
12/06/2023 08:48:26.641,100.0
12/06/2023 08:48:28.641,100.0
12/06/2023 08:48:30.641,100.0
12/06/2023 08:48:31.651,100.0
12/06/2023 08:48:33.651,100.0
12/06/2023 08:48:35.651,100.0
12/06/2023 08:48:37.651,100.0
12/06/2023 08:48:39.651,100.0
12/06/2023 08:48:41.652,100.0
12/06/2023 08:48:43.651,100.0
12/06/2023 08:48:45.651,100.0
12/06/2023 08:48:47.651,100.0
12/06/2023 08:48:49.651,100.0
12/06/2023 08:48:51.651,100.0
12/06/2023 08:48:53.650,100.0
12/06/2023 08:48:54.676,100.0
12/06/2023 08:48:55.691,100.0
12/06/2023 08:48:57.691,100.0
12/06/2023 08:48:59.691,100.0
12/06/2023 08:49:01.691,100.0
12/06/2023 08:49:03.691,100.0
12/06/2023 08:49:05.691,100.0
12/06/2023 08:49:07.691,100.0
12/06/2023 08:49:09.691,100.0
12/06/2023 08:49:11.695,100.0
12/06/2023 08:49:12.712,100.0
12/06/2023 08:49:13.735,100.0
12/06/2023 08:49:14.741,100.0
12/06/2023 08:49:16.743,100.0
12/06/2023 08:49:17.761,100.0
12/06/2023 08:49:19.761,100.0
12/06/2023 08:49:21.761,99.9
12/06/2023 08:49:22.767,100.0
12/06/2023 08:49:23.782,100.0
12/06/2023 08:49:24.801,99.9
12/06/2023 08:49:26.801,99.9
12/06/2023 08:49:28.801,99.9
12/06/2023 08:49:30.801,99.9
12/06/2023 08:49:31.824,99.9
12/06/2023 08:49:32.840,99.9
12/06/2023 08:49:34.840,99.9
12/06/2023 08:49:36.840,99.9
12/06/2023 08:49:38.846,99.9
12/06/2023 08:49:39.860,99.9
12/06/2023 08:49:41.861,99.9
12/06/2023 08:49:43.861,99.9
12/06/2023 08:49:45.861,99.9
12/06/2023 08:49:47.861,99.9
12/06/2023 08:49:48.863,99.9
12/06/2023 08:49:49.884,99.9
12/06/2023 08:49:50.909,99.9
12/06/2023 08:49:51.920,99.9
12/06/2023 08:49:52.922,99.9
12/06/2023 08:49:54.921,99.9
12/06/2023 08:49:56.921,99.9
12/06/2023 08:49:58.925,99.9
12/06/2023 08:49:59.941,99.9
12/06/2023 08:50:00.962,99.9
12/06/2023 08:50:01.981,99.9
12/06/2023 08:50:03.980,99.9
12/06/2023 08:50:05.981,99.9
12/06/2023 08:50:07.981,99.9
12/06/2023 08:50:08.982,99.9
12/06/2023 08:50:10.001,99.9
12/06/2023 08:50:12.001,99.9
12/06/2023 08:50:14.001,99.9
12/06/2023 08:50:16.001,99.9
12/06/2023 08:50:18.000,99.9
12/06/2023 08:50:20.000,99.9
12/06/2023 08:50:22.000,99.9
12/06/2023 08:50:23.006,99.9
12/06/2023 08:50:24.021,99.9
12/06/2023 08:50:26.020,99.9
12/06/2023 08:50:28.020,99.9
12/06/2023 08:50:29.043,99.9
12/06/2023 08:50:30.061,99.9
12/06/2023 08:50:32.061,99.9
12/06/2023 08:50:34.062,99.9
12/06/2023 08:50:35.081,99.9
12/06/2023 08:50:37.080,99.9
12/06/2023 08:50:39.080,99.9
12/06/2023 08:50:40.081,99.9
12/06/2023 08:50:42.081,99.9
12/06/2023 08:50:44.081,99.9
12/06/2023 08:50:45.082,99.9
12/06/2023 08:50:46.102,99.9
12/06/2023 08:50:47.121,99.9
12/06/2023 08:50:48.141,99.9
12/06/2023 08:50:49.163,99.9
12/06/2023 08:50:50.184,99.9
12/06/2023 08:50:51.201,99.9
12/06/2023 08:50:53.200,99.9
12/06/2023 08:50:54.218,99.9
12/06/2023 08:50:55.231,99.9
12/06/2023 08:50:57.231,99.9
12/06/2023 08:50:59.231,99.9
12/06/2023 08:51:01.231,99.9
12/06/2023 08:51:03.231,99.9
12/06/2023 08:51:05.235,99.9
12/06/2023 08:51:06.243,99.9
12/06/2023 08:51:07.260,99.9
12/06/2023 08:51:08.263,99.9
12/06/2023 08:51:09.280,99.9
12/06/2023 08:51:11.280,99.9
12/06/2023 08:51:13.281,99.9
12/06/2023 08:51:15.280,99.9
12/06/2023 08:51:16.281,99.9
12/06/2023 08:51:18.280,99.9
12/06/2023 08:51:19.282,99.9
12/06/2023 08:51:20.300,99.9
12/06/2023 08:51:22.301,99.9
12/06/2023 08:51:24.300,99.9
12/06/2023 08:51:25.303,99.9
12/06/2023 08:51:26.320,99.9
12/06/2023 08:51:28.321,99.9
12/06/2023 08:51:30.321,99.9
12/06/2023 08:51:32.321,99.9
12/06/2023 08:51:34.321,99.9
12/06/2023 08:51:36.321,99.9
12/06/2023 08:51:38.320,99.9
12/06/2023 08:51:40.321,99.9
12/06/2023 08:51:42.320,99.9
12/06/2023 08:51:43.321,99.9
12/06/2023 08:51:44.331,99.9
12/06/2023 08:51:46.335,99.9
12/06/2023 08:51:47.351,99.9
12/06/2023 08:51:49.351,99.9
12/06/2023 08:51:51.351,99.9
12/06/2023 08:51:52.361,99.9
12/06/2023 08:51:54.361,99.9
12/06/2023 08:51:56.360,99.9
12/06/2023 08:51:58.361,99.9
12/06/2023 08:52:00.362,100.0
12/06/2023 08:52:02.361,100.0
12/06/2023 08:52:04.361,100.0
12/06/2023 08:52:06.360,100.0
12/06/2023 08:52:07.382,100.0
12/06/2023 08:52:08.401,100.0
12/06/2023 08:52:10.401,100.0
12/06/2023 08:52:12.401,100.0
12/06/2023 08:52:14.400,100.0
12/06/2023 08:52:16.401,100.0
12/06/2023 08:52:18.401,100.0
12/06/2023 08:52:20.401,100.0
12/06/2023 08:52:22.401,100.0
12/06/2023 08:52:24.401,100.0
12/06/2023 08:52:26.400,100.0
12/06/2023 08:52:28.401,100.0
12/06/2023 08:52:30.401,100.0
12/06/2023 08:52:31.402,100.0
12/06/2023 08:52:32.421,100.0
12/06/2023 08:52:34.421,100.0
12/06/2023 08:52:36.423,100.0
12/06/2023 08:52:37.434,100.0
12/06/2023 08:52:38.450,100.0
12/06/2023 08:52:39.452,100.0
12/06/2023 08:52:40.470,100.0
12/06/2023 08:52:42.470,100.0
12/06/2023 08:52:44.470,100.0
12/06/2023 08:52:45.481,100.0
12/06/2023 08:52:47.481,100.0
12/06/2023 08:52:49.481,100.0
12/06/2023 08:52:51.481,100.0
12/06/2023 08:52:53.480,100.0
12/06/2023 08:52:55.481,100.0
12/06/2023 08:52:57.480,100.0
12/06/2023 08:52:59.480,100.0
12/06/2023 08:53:01.483,100.0
12/06/2023 08:53:02.501,100.0
12/06/2023 08:53:04.501,100.0
12/06/2023 08:53:06.500,100.0
12/06/2023 08:53:07.510,100.0
12/06/2023 08:53:09.511,100.0
12/06/2023 08:53:11.510,100.0
12/06/2023 08:53:13.511,100.0
12/06/2023 08:53:14.512,100.0
12/06/2023 08:53:15.530,100.0
12/06/2023 08:53:17.531,100.1
12/06/2023 08:53:19.531,100.1
12/06/2023 08:53:21.530,100.1
12/06/2023 08:53:23.532,100.1
12/06/2023 08:53:24.552,100.1
12/06/2023 08:53:25.570,100.1
12/06/2023 08:53:26.571,100.1
12/06/2023 08:53:28.570,100.1
12/06/2023 08:53:30.571,100.1
12/06/2023 08:53:32.571,100.1
12/06/2023 08:53:34.570,100.1
12/06/2023 08:53:36.571,100.1
12/06/2023 08:53:38.570,100.1
12/06/2023 08:53:40.570,100.1
12/06/2023 08:53:42.571,100.1
12/06/2023 08:53:44.570,100.1
12/06/2023 08:53:45.571,100.1
12/06/2023 08:53:47.572,100.1
12/06/2023 08:53:48.592,100.1
12/06/2023 08:53:49.610,100.1
12/06/2023 08:53:50.633,100.2
12/06/2023 08:53:51.654,100.1
12/06/2023 08:53:52.671,100.2
12/06/2023 08:53:54.671,100.1
12/06/2023 08:53:56.670,100.1
12/06/2023 08:53:58.671,100.2
12/06/2023 08:54:00.670,100.2
12/06/2023 08:54:02.670,100.2
12/06/2023 08:54:03.671,100.2
12/06/2023 08:54:05.671,100.2
12/06/2023 08:54:07.671,100.2
12/06/2023 08:54:09.670,100.2
12/06/2023 08:54:10.671,100.2
12/06/2023 08:54:12.670,100.1
12/06/2023 08:54:14.671,100.1
12/06/2023 08:54:16.670,100.1
12/06/2023 08:54:18.677,100.1
12/06/2023 08:54:19.691,100.1
12/06/2023 08:54:21.698,100.1
12/06/2023 08:54:22.711,100.1
12/06/2023 08:54:24.711,100.1
12/06/2023 08:54:26.710,100.1
12/06/2023 08:54:28.710,100.1
12/06/2023 08:54:30.711,100.1
12/06/2023 08:54:32.711,100.1
12/06/2023 08:54:34.711,100.1
12/06/2023 08:54:36.710,100.1
12/06/2023 08:54:37.711,100.1
12/06/2023 08:54:39.710,100.1
12/06/2023 08:54:41.710,100.1
12/06/2023 08:54:42.716,100.1
12/06/2023 08:54:43.733,100.1
12/06/2023 08:54:44.750,100.1
12/06/2023 08:54:46.750,100.1
12/06/2023 08:54:48.750,100.1
12/06/2023 08:54:50.750,100.1
12/06/2023 08:54:52.750,100.1
12/06/2023 08:54:54.749,100.1
12/06/2023 08:54:55.751,100.1
12/06/2023 08:54:57.750,100.0
12/06/2023 08:54:59.750,100.0
12/06/2023 08:55:01.750,100.0
12/06/2023 08:55:02.751,100.0
12/06/2023 08:55:03.771,100.0
12/06/2023 08:55:05.772,100.0
12/06/2023 08:55:06.792,100.0
12/06/2023 08:55:07.800,100.0
12/06/2023 08:55:09.801,100.0
12/06/2023 08:55:11.800,100.0
12/06/2023 08:55:12.805,100.0
12/06/2023 08:55:13.826,100.0
12/06/2023 08:55:14.841,100.0
12/06/2023 08:55:16.840,100.0
12/06/2023 08:55:18.841,100.0
12/06/2023 08:55:20.839,100.0
12/06/2023 08:55:22.840,100.0
12/06/2023 08:55:24.839,100.0
12/06/2023 08:55:26.840,100.0
12/06/2023 08:55:28.840,100.0
12/06/2023 08:55:30.841,100.0
12/06/2023 08:55:32.840,100.0
12/06/2023 08:55:34.840,100.0
12/06/2023 08:55:36.840,100.0
12/06/2023 08:55:38.842,100.0
12/06/2023 08:55:39.860,100.0
12/06/2023 08:55:41.860,100.0
12/06/2023 08:55:43.860,100.0
12/06/2023 08:55:45.862,100.0
12/06/2023 08:55:46.880,100.0
12/06/2023 08:55:48.880,100.0
12/06/2023 08:55:50.883,100.0
12/06/2023 08:55:51.900,100.0
12/06/2023 08:55:53.900,100.0
12/06/2023 08:55:55.900,100.0
12/06/2023 08:55:57.900,100.0
12/06/2023 08:55:59.900,100.0
12/06/2023 08:56:01.901,100.0
12/06/2023 08:56:03.900,100.0
12/06/2023 08:56:05.901,100.0
12/06/2023 08:56:06.923,100.0
12/06/2023 08:56:07.943,100.0
12/06/2023 08:56:08.961,100.0
12/06/2023 08:56:10.960,100.0
12/06/2023 08:56:12.960,100.0
12/06/2023 08:56:14.960,100.0
12/06/2023 08:56:16.960,100.0
12/06/2023 08:56:18.960,100.0
12/06/2023 08:56:20.960,100.0
12/06/2023 08:56:22.960,100.0
12/06/2023 08:56:24.960,99.9
12/06/2023 08:56:26.960,99.9
12/06/2023 08:56:27.961,99.9
12/06/2023 08:56:28.992,99.9
12/06/2023 08:56:30.000,99.9
12/06/2023 08:56:32.001,99.9
12/06/2023 08:56:34.000,99.9
12/06/2023 08:56:36.001,99.9
12/06/2023 08:56:37.011,99.9
12/06/2023 08:56:38.017,99.9
12/06/2023 08:56:39.031,99.9
12/06/2023 08:56:41.030,99.9
12/06/2023 08:56:43.031,99.9
12/06/2023 08:56:45.030,99.9
12/06/2023 08:56:47.030,99.9
12/06/2023 08:56:49.030,99.9
12/06/2023 08:56:51.031,99.9
12/06/2023 08:56:53.041,99.9
12/06/2023 08:56:54.050,99.9
12/06/2023 08:56:56.051,99.9
12/06/2023 08:56:57.062,99.9
12/06/2023 08:56:58.081,99.9
12/06/2023 08:57:00.081,99.9
12/06/2023 08:57:01.101,99.9
12/06/2023 08:57:02.120,99.9
12/06/2023 08:57:03.130,99.9
12/06/2023 08:57:05.140,99.9
12/06/2023 08:57:07.142,99.9
12/06/2023 08:57:08.160,99.9
12/06/2023 08:57:10.170,99.9
12/06/2023 08:57:11.175,99.9
12/06/2023 08:57:12.190,99.9
12/06/2023 08:57:13.200,99.9
12/06/2023 08:57:15.200,99.9
12/06/2023 08:57:17.200,99.9
12/06/2023 08:57:19.200,99.9
12/06/2023 08:57:20.210,99.9
12/06/2023 08:57:21.220,99.9
12/06/2023 08:57:22.243,99.9
12/06/2023 08:57:23.263,99.9
12/06/2023 08:57:24.270,99.9
12/06/2023 08:57:25.280,99.9
12/06/2023 08:57:27.280,99.9
12/06/2023 08:57:29.279,99.9
12/06/2023 08:57:31.297,99.9
12/06/2023 08:57:32.311,99.9
12/06/2023 08:57:34.311,99.9
12/06/2023 08:57:36.310,99.9
12/06/2023 08:57:38.317,99.9
12/06/2023 08:57:39.330,99.9
12/06/2023 08:57:41.330,99.9
12/06/2023 08:57:43.340,99.9
12/06/2023 08:57:44.352,99.9
12/06/2023 08:57:45.362,99.9
12/06/2023 08:57:46.370,99.9
12/06/2023 08:57:48.370,99.9
12/06/2023 08:57:50.370,99.9
12/06/2023 08:57:52.370,99.9
12/06/2023 08:57:54.370,99.9
12/06/2023 08:57:56.375,99.9
12/06/2023 08:57:57.390,99.9
12/06/2023 08:57:58.391,99.9
12/06/2023 08:58:00.391,99.9
12/06/2023 08:58:02.390,99.9
12/06/2023 08:58:04.390,99.9
12/06/2023 08:58:05.399,99.9
12/06/2023 08:58:06.401,99.9
12/06/2023 08:58:08.400,99.9
12/06/2023 08:58:10.400,99.9
12/06/2023 08:58:12.400,99.9
12/06/2023 08:58:14.400,99.9
12/06/2023 08:58:15.401,99.9
12/06/2023 08:58:17.400,99.9
12/06/2023 08:58:18.421,99.9
12/06/2023 08:58:19.442,99.9
