'EPIC SiO.PID.MV Log File

'Date,SiO.PID.MV
12/06/2023 02:40:13.860,300.0
12/06/2023 02:40:15.861,300.0
12/06/2023 02:40:17.861,300.0
12/06/2023 02:40:18.880,300.0
12/06/2023 02:40:20.880,300.0
12/06/2023 02:40:21.891,300.0
12/06/2023 02:40:23.890,300.0
12/06/2023 02:40:25.890,300.0
12/06/2023 02:40:26.891,300.0
12/06/2023 02:40:27.915,300.0
12/06/2023 02:40:28.932,300.0
12/06/2023 02:40:29.950,300.0
12/06/2023 02:40:31.950,300.0
12/06/2023 02:40:33.951,300.0
12/06/2023 02:40:35.950,300.0
12/06/2023 02:40:37.950,300.0
12/06/2023 02:40:39.950,300.0
12/06/2023 02:40:41.950,300.0
12/06/2023 02:40:43.951,300.0
12/06/2023 02:40:45.950,300.0
12/06/2023 02:40:47.951,300.0
12/06/2023 02:40:49.950,300.0
12/06/2023 02:40:51.951,300.0
12/06/2023 02:40:52.969,300.0
12/06/2023 02:40:53.980,300.0
12/06/2023 02:40:55.980,300.0
12/06/2023 02:40:57.991,300.0
12/06/2023 02:40:59.990,300.0
12/06/2023 02:41:00.999,300.0
12/06/2023 02:41:02.002,300.0
12/06/2023 02:41:03.013,300.0
12/06/2023 02:41:04.030,300.0
12/06/2023 02:41:06.032,300.0
12/06/2023 02:41:07.050,300.0
12/06/2023 02:41:08.063,300.0
12/06/2023 02:41:09.080,300.0
12/06/2023 02:41:11.090,300.0
12/06/2023 02:41:13.102,300.0
12/06/2023 02:41:14.110,300.0
12/06/2023 02:41:15.120,300.0
12/06/2023 02:41:17.140,300.0
12/06/2023 02:41:18.162,300.0
12/06/2023 02:41:19.179,300.0
12/06/2023 02:41:20.190,300.0
12/06/2023 02:41:22.190,300.0
12/06/2023 02:41:24.190,300.0
12/06/2023 02:41:26.190,300.0
12/06/2023 02:41:28.190,300.0
12/06/2023 02:41:30.190,300.0
12/06/2023 02:41:32.190,300.0
12/06/2023 02:41:33.213,300.0
12/06/2023 02:41:34.230,300.0
12/06/2023 02:41:36.240,300.0
12/06/2023 02:41:38.240,300.0
12/06/2023 02:41:40.239,300.0
12/06/2023 02:41:42.240,300.0
12/06/2023 02:41:44.240,300.0
12/06/2023 02:41:46.240,300.0
12/06/2023 02:41:48.240,300.0
12/06/2023 02:41:50.239,300.0
12/06/2023 02:41:51.250,300.0
12/06/2023 02:41:53.250,300.0
12/06/2023 02:41:55.259,300.0
12/06/2023 02:41:56.271,300.0
12/06/2023 02:41:57.292,300.0
12/06/2023 02:41:58.313,300.0
12/06/2023 02:41:59.332,300.0
12/06/2023 02:42:00.353,300.0
12/06/2023 02:42:01.370,300.0
12/06/2023 02:42:03.381,300.0
12/06/2023 02:42:05.380,300.0
12/06/2023 02:42:06.390,300.0
12/06/2023 02:42:08.390,300.0
12/06/2023 02:42:10.390,300.0
12/06/2023 02:42:11.400,300.0
12/06/2023 02:42:13.400,300.0
12/06/2023 02:42:14.410,300.0
12/06/2023 02:42:16.410,300.0
12/06/2023 02:42:18.410,300.0
12/06/2023 02:42:20.413,300.0
12/06/2023 02:42:21.431,300.0
12/06/2023 02:42:22.450,300.0
12/06/2023 02:42:23.470,300.0
12/06/2023 02:42:24.490,300.0
12/06/2023 02:42:26.491,300.0
12/06/2023 02:42:28.491,300.0
12/06/2023 02:42:30.490,300.0
12/06/2023 02:42:31.494,300.0
12/06/2023 02:42:32.510,300.0
12/06/2023 02:42:34.510,300.0
12/06/2023 02:42:36.510,300.0
12/06/2023 02:42:38.510,300.0
12/06/2023 02:42:40.509,300.0
12/06/2023 02:42:42.511,300.0
12/06/2023 02:42:44.511,300.0
12/06/2023 02:42:46.510,300.0
12/06/2023 02:42:48.510,300.0
12/06/2023 02:42:50.510,300.0
12/06/2023 02:42:52.510,300.0
12/06/2023 02:42:54.510,300.0
12/06/2023 02:42:56.510,300.0
12/06/2023 02:42:57.520,300.0
12/06/2023 02:42:59.530,300.0
12/06/2023 02:43:01.530,300.0
12/06/2023 02:43:02.550,300.0
12/06/2023 02:43:04.550,300.0
12/06/2023 02:43:05.560,300.0
12/06/2023 02:43:06.561,300.0
12/06/2023 02:43:07.582,300.0
12/06/2023 02:43:08.601,300.0
12/06/2023 02:43:10.600,300.0
12/06/2023 02:43:12.600,300.0
12/06/2023 02:43:14.600,300.0
12/06/2023 02:43:15.610,300.0
12/06/2023 02:43:17.610,300.0
12/06/2023 02:43:19.620,300.0
12/06/2023 02:43:20.623,300.0
12/06/2023 02:43:21.642,300.0
12/06/2023 02:43:22.660,300.0
12/06/2023 02:43:24.662,300.0
12/06/2023 02:43:25.680,300.0
12/06/2023 02:43:27.680,300.0
12/06/2023 02:43:29.680,300.0
12/06/2023 02:43:31.680,300.0
12/06/2023 02:43:32.690,300.0
12/06/2023 02:43:34.690,300.0
12/06/2023 02:43:36.690,300.0
12/06/2023 02:43:38.690,300.0
12/06/2023 02:43:40.688,300.0
12/06/2023 02:43:41.692,300.0
12/06/2023 02:43:42.710,300.0
12/06/2023 02:43:44.710,300.0
12/06/2023 02:43:45.711,300.0
12/06/2023 02:43:46.730,300.0
12/06/2023 02:43:48.730,300.0
12/06/2023 02:43:50.730,300.0
12/06/2023 02:43:52.730,300.0
12/06/2023 02:43:54.730,300.0
12/06/2023 02:43:55.731,300.0
12/06/2023 02:43:56.751,300.0
12/06/2023 02:43:58.750,300.0
12/06/2023 02:44:00.750,300.0
12/06/2023 02:44:01.754,300.0
12/06/2023 02:44:02.770,300.0
12/06/2023 02:44:04.770,300.0
12/06/2023 02:44:06.770,300.0
12/06/2023 02:44:08.770,300.0
12/06/2023 02:44:10.769,300.0
12/06/2023 02:44:11.770,300.0
12/06/2023 02:44:13.769,300.0
12/06/2023 02:44:15.769,300.0
12/06/2023 02:44:16.771,300.0
12/06/2023 02:44:18.770,300.0
12/06/2023 02:44:19.776,300.0
12/06/2023 02:44:20.790,300.0
12/06/2023 02:44:22.790,300.0
12/06/2023 02:44:24.790,300.0
12/06/2023 02:44:25.800,300.0
12/06/2023 02:44:27.800,300.0
12/06/2023 02:44:29.800,300.0
12/06/2023 02:44:31.800,300.0
12/06/2023 02:44:32.822,300.0
12/06/2023 02:44:33.840,300.0
12/06/2023 02:44:35.843,300.0
12/06/2023 02:44:36.861,300.0
12/06/2023 02:44:37.880,300.0
12/06/2023 02:44:39.881,300.0
12/06/2023 02:44:41.880,300.0
12/06/2023 02:44:43.880,300.0
12/06/2023 02:44:45.890,300.0
12/06/2023 02:44:47.900,300.0
12/06/2023 02:44:48.910,300.0
12/06/2023 02:44:49.920,300.0
12/06/2023 02:44:51.920,300.0
12/06/2023 02:44:53.921,300.0
12/06/2023 02:44:54.930,300.0
12/06/2023 02:44:55.946,300.0
12/06/2023 02:44:56.951,300.0
12/06/2023 02:44:58.950,300.0
12/06/2023 02:45:00.960,300.0
12/06/2023 02:45:02.979,300.0
12/06/2023 02:45:03.990,300.0
12/06/2023 02:45:05.000,300.0
12/06/2023 02:45:07.000,300.0
12/06/2023 02:45:08.003,300.0
12/06/2023 02:45:09.023,300.0
12/06/2023 02:45:10.040,300.0
12/06/2023 02:45:12.040,300.0
12/06/2023 02:45:14.040,300.0
12/06/2023 02:45:16.049,300.0
12/06/2023 02:45:17.051,300.0
12/06/2023 02:45:18.065,300.0
12/06/2023 02:45:19.080,300.0
12/06/2023 02:45:21.079,300.0
12/06/2023 02:45:23.079,300.0
12/06/2023 02:45:24.083,300.0
12/06/2023 02:45:25.100,300.0
12/06/2023 02:45:27.100,300.0
12/06/2023 02:45:28.101,300.0
12/06/2023 02:45:30.100,300.0
12/06/2023 02:45:32.101,300.0
12/06/2023 02:45:34.100,300.0
12/06/2023 02:45:36.100,300.0
12/06/2023 02:45:37.111,300.0
12/06/2023 02:45:39.110,300.0
12/06/2023 02:45:41.110,300.0
12/06/2023 02:45:42.111,300.0
12/06/2023 02:45:43.132,300.0
12/06/2023 02:45:44.153,300.0
12/06/2023 02:45:45.172,300.0
12/06/2023 02:45:46.190,300.0
12/06/2023 02:45:48.190,300.0
12/06/2023 02:45:50.190,300.0
12/06/2023 02:45:52.190,300.0
12/06/2023 02:45:53.200,300.0
12/06/2023 02:45:55.200,300.0
12/06/2023 02:45:57.210,300.0
12/06/2023 02:45:58.221,300.0
12/06/2023 02:46:00.220,300.0
12/06/2023 02:46:02.220,300.0
12/06/2023 02:46:04.220,300.0
12/06/2023 02:46:06.219,300.0
12/06/2023 02:46:08.220,300.0
12/06/2023 02:46:10.219,300.0
12/06/2023 02:46:11.223,300.0
12/06/2023 02:46:12.240,300.0
12/06/2023 02:46:14.241,300.0
12/06/2023 02:46:16.240,300.0
12/06/2023 02:46:18.239,300.0
12/06/2023 02:46:20.240,300.0
12/06/2023 02:46:22.240,300.0
12/06/2023 02:46:24.239,300.0
12/06/2023 02:46:26.239,300.0
12/06/2023 02:46:27.241,300.0
12/06/2023 02:46:29.240,300.0
12/06/2023 02:46:31.241,300.0
12/06/2023 02:46:32.266,300.0
12/06/2023 02:46:33.280,300.0
12/06/2023 02:46:35.280,300.0
12/06/2023 02:46:37.280,300.0
12/06/2023 02:46:39.280,300.0
12/06/2023 02:46:41.281,300.0
12/06/2023 02:46:42.282,300.0
12/06/2023 02:46:43.309,300.0
12/06/2023 02:46:44.320,300.0
12/06/2023 02:46:46.319,300.0
12/06/2023 02:46:48.320,300.0
12/06/2023 02:46:50.320,300.0
12/06/2023 02:46:51.330,300.0
12/06/2023 02:46:53.331,300.0
12/06/2023 02:46:55.339,300.0
12/06/2023 02:46:57.341,300.0
12/06/2023 02:46:59.340,300.0
12/06/2023 02:47:01.340,300.0
12/06/2023 02:47:03.340,300.0
12/06/2023 02:47:05.339,300.0
12/06/2023 02:47:07.340,300.0
12/06/2023 02:47:09.339,300.0
12/06/2023 02:47:11.342,300.0
12/06/2023 02:47:12.361,300.0
12/06/2023 02:47:13.380,300.0
12/06/2023 02:47:15.380,300.0
12/06/2023 02:47:17.379,300.0
12/06/2023 02:47:19.380,300.0
12/06/2023 02:47:21.380,300.0
12/06/2023 02:47:23.380,300.0
12/06/2023 02:47:25.380,300.0
12/06/2023 02:47:27.380,300.0
12/06/2023 02:47:29.380,300.0
12/06/2023 02:47:31.381,300.0
12/06/2023 02:47:32.403,300.0
12/06/2023 02:47:33.420,300.0
12/06/2023 02:47:35.420,300.0
12/06/2023 02:47:37.420,300.0
12/06/2023 02:47:39.420,300.0
12/06/2023 02:47:41.420,300.0
12/06/2023 02:47:43.420,300.0
12/06/2023 02:47:45.419,300.0
12/06/2023 02:47:47.420,300.0
12/06/2023 02:47:49.419,300.0
12/06/2023 02:47:51.422,300.0
12/06/2023 02:47:52.442,300.0
12/06/2023 02:47:53.460,300.0
12/06/2023 02:47:54.482,300.0
12/06/2023 02:47:55.500,300.0
12/06/2023 02:47:57.500,300.0
12/06/2023 02:47:59.500,300.0
12/06/2023 02:48:01.500,300.0
12/06/2023 02:48:02.501,300.0
12/06/2023 02:48:04.500,300.0
12/06/2023 02:48:05.510,300.0
12/06/2023 02:48:07.510,300.0
12/06/2023 02:48:09.510,300.0
12/06/2023 02:48:11.510,300.0
12/06/2023 02:48:13.510,300.0
12/06/2023 02:48:15.510,300.0
12/06/2023 02:48:17.511,300.0
12/06/2023 02:48:19.510,300.0
12/06/2023 02:48:21.510,300.0
12/06/2023 02:48:22.532,300.0
12/06/2023 02:48:23.550,300.0
12/06/2023 02:48:25.551,300.0
12/06/2023 02:48:27.550,300.0
12/06/2023 02:48:29.550,300.0
12/06/2023 02:48:31.550,300.0
12/06/2023 02:48:33.551,300.0
12/06/2023 02:48:34.554,300.0
12/06/2023 02:48:35.570,300.0
12/06/2023 02:48:37.571,300.0
12/06/2023 02:48:39.570,300.0
12/06/2023 02:48:41.570,300.0
12/06/2023 02:48:42.582,300.0
12/06/2023 02:48:43.600,300.0
12/06/2023 02:48:45.599,300.0
12/06/2023 02:48:46.601,300.0
12/06/2023 02:48:47.621,300.0
12/06/2023 02:48:48.648,300.0
12/06/2023 02:48:49.660,300.0
12/06/2023 02:48:51.660,300.0
12/06/2023 02:48:53.660,300.0
12/06/2023 02:48:55.660,300.0
12/06/2023 02:48:56.661,300.0
12/06/2023 02:48:57.670,300.0
12/06/2023 02:48:58.680,300.0
12/06/2023 02:48:59.691,300.0
12/06/2023 02:49:01.690,300.0
12/06/2023 02:49:02.710,300.0
12/06/2023 02:49:03.733,300.0
12/06/2023 02:49:04.752,300.0
12/06/2023 02:49:05.770,300.0
12/06/2023 02:49:06.781,300.0
12/06/2023 02:49:08.782,300.0
12/06/2023 02:49:09.800,300.0
12/06/2023 02:49:11.800,300.0
12/06/2023 02:49:13.800,300.0
12/06/2023 02:49:15.800,300.0
12/06/2023 02:49:17.802,300.0
12/06/2023 02:49:18.820,300.0
12/06/2023 02:49:20.820,300.0
12/06/2023 02:49:22.820,300.0
12/06/2023 02:49:24.819,300.0
12/06/2023 02:49:26.819,300.0
12/06/2023 02:49:28.819,300.0
12/06/2023 02:49:29.821,300.0
12/06/2023 02:49:30.842,300.0
12/06/2023 02:49:31.860,300.0
12/06/2023 02:49:33.863,300.0
12/06/2023 02:49:34.880,300.0
12/06/2023 02:49:36.880,300.0
12/06/2023 02:49:38.880,300.0
12/06/2023 02:49:40.882,300.0
12/06/2023 02:49:41.900,300.0
12/06/2023 02:49:43.910,300.0
12/06/2023 02:49:45.910,300.0
12/06/2023 02:49:47.910,300.0
12/06/2023 02:49:49.910,300.0
12/06/2023 02:49:51.911,300.0
12/06/2023 02:49:53.910,300.0
12/06/2023 02:49:55.911,300.0
12/06/2023 02:49:57.910,300.0
12/06/2023 02:49:59.910,300.0
12/06/2023 02:50:01.910,300.0
12/06/2023 02:50:02.911,300.0
12/06/2023 02:50:03.920,300.0
12/06/2023 02:50:05.920,300.0
12/06/2023 02:50:07.919,300.0
12/06/2023 02:50:08.943,300.0
12/06/2023 02:50:09.968,300.0
12/06/2023 02:50:10.980,300.0
12/06/2023 02:50:12.979,300.0
12/06/2023 02:50:14.979,300.0
12/06/2023 02:50:15.981,300.0
12/06/2023 02:50:17.001,300.0
12/06/2023 02:50:19.000,300.0
12/06/2023 02:50:21.000,300.0
12/06/2023 02:50:22.999,300.0
12/06/2023 02:50:24.999,300.0
12/06/2023 02:50:26.003,300.0
12/06/2023 02:50:27.022,300.0
12/06/2023 02:50:28.040,300.0
12/06/2023 02:50:30.040,300.0
12/06/2023 02:50:32.040,300.0
12/06/2023 02:50:34.040,300.0
12/06/2023 02:50:36.040,300.0
12/06/2023 02:50:38.039,300.0
12/06/2023 02:50:40.039,300.0
12/06/2023 02:50:42.040,300.0
12/06/2023 02:50:43.042,300.0
12/06/2023 02:50:44.059,300.0
12/06/2023 02:50:46.060,300.0
12/06/2023 02:50:47.080,300.0
12/06/2023 02:50:49.090,300.0
12/06/2023 02:50:51.089,300.0
12/06/2023 02:50:53.095,300.0
12/06/2023 02:50:54.110,300.0
12/06/2023 02:50:56.110,300.0
12/06/2023 02:50:58.110,300.0
12/06/2023 02:51:00.111,300.0
12/06/2023 02:51:02.110,300.0
12/06/2023 02:51:04.110,300.0
12/06/2023 02:51:06.110,300.0
12/06/2023 02:51:08.110,300.0
12/06/2023 02:51:09.130,300.0
12/06/2023 02:51:11.130,300.0
12/06/2023 02:51:13.129,300.0
12/06/2023 02:51:15.129,300.0
12/06/2023 02:51:16.130,300.0
12/06/2023 02:51:18.130,300.0
12/06/2023 02:51:20.130,300.0
12/06/2023 02:51:22.133,300.0
12/06/2023 02:51:23.150,300.0
12/06/2023 02:51:24.151,300.0
12/06/2023 02:51:25.170,300.0
12/06/2023 02:51:26.175,300.0
12/06/2023 02:51:27.190,300.0
12/06/2023 02:51:28.213,300.0
12/06/2023 02:51:29.230,300.0
12/06/2023 02:51:31.231,300.0
12/06/2023 02:51:33.230,300.0
12/06/2023 02:51:35.230,300.0
12/06/2023 02:51:37.230,300.0
12/06/2023 02:51:39.230,300.0
12/06/2023 02:51:41.230,300.0
12/06/2023 02:51:43.235,300.0
12/06/2023 02:51:44.251,300.0
12/06/2023 02:51:46.250,300.0
12/06/2023 02:51:47.251,300.0
12/06/2023 02:51:49.250,300.0
12/06/2023 02:51:50.252,300.0
12/06/2023 02:51:51.269,300.0
12/06/2023 02:51:52.271,300.0
12/06/2023 02:51:53.289,300.0
12/06/2023 02:51:54.297,300.0
12/06/2023 02:51:55.310,300.0
12/06/2023 02:51:57.310,300.0
12/06/2023 02:51:59.310,300.0
12/06/2023 02:52:01.309,300.0
12/06/2023 02:52:03.309,300.0
12/06/2023 02:52:05.309,300.0
12/06/2023 02:52:06.312,300.0
12/06/2023 02:52:07.330,300.0
12/06/2023 02:52:09.330,300.0
12/06/2023 02:52:11.330,300.0
12/06/2023 02:52:13.330,300.0
12/06/2023 02:52:15.330,300.0
12/06/2023 02:52:17.330,300.0
12/06/2023 02:52:19.330,300.0
12/06/2023 02:52:21.329,300.0
12/06/2023 02:52:22.330,300.0
12/06/2023 02:52:23.341,300.0
12/06/2023 02:52:24.360,300.0
12/06/2023 02:52:26.360,300.0
12/06/2023 02:52:28.360,300.0
12/06/2023 02:52:30.359,300.0
12/06/2023 02:52:31.363,300.0
12/06/2023 02:52:32.380,300.0
12/06/2023 02:52:33.402,300.0
12/06/2023 02:52:34.411,300.0
12/06/2023 02:52:36.410,300.0
12/06/2023 02:52:38.410,300.0
12/06/2023 02:52:40.410,300.0
12/06/2023 02:52:42.410,300.0
12/06/2023 02:52:44.410,300.0
12/06/2023 02:52:45.421,300.0
12/06/2023 02:52:47.420,300.0
12/06/2023 02:52:49.420,300.0
12/06/2023 02:52:51.420,300.0
12/06/2023 02:52:53.419,300.0
12/06/2023 02:52:55.420,300.0
12/06/2023 02:52:57.420,300.0
12/06/2023 02:52:59.420,300.0
12/06/2023 02:53:01.420,300.0
12/06/2023 02:53:03.419,300.0
12/06/2023 02:53:05.420,300.0
12/06/2023 02:53:07.420,300.0
12/06/2023 02:53:09.424,300.0
12/06/2023 02:53:10.440,300.0
12/06/2023 02:53:12.443,300.0
12/06/2023 02:53:13.459,300.0
12/06/2023 02:53:14.460,300.0
12/06/2023 02:53:16.460,300.0
12/06/2023 02:53:18.460,300.0
12/06/2023 02:53:20.460,300.0
12/06/2023 02:53:22.461,300.0
12/06/2023 02:53:24.460,300.0
12/06/2023 02:53:26.459,300.0
12/06/2023 02:53:28.460,300.0
12/06/2023 02:53:30.460,300.0
12/06/2023 02:53:32.460,300.0
12/06/2023 02:53:34.460,300.0
12/06/2023 02:53:36.460,300.0
12/06/2023 02:53:37.470,300.0
12/06/2023 02:53:39.471,300.0
12/06/2023 02:53:41.470,300.0
12/06/2023 02:53:42.471,300.0
12/06/2023 02:53:43.490,300.0
12/06/2023 02:53:45.490,300.0
12/06/2023 02:53:47.491,300.0
12/06/2023 02:53:48.510,300.0
12/06/2023 02:53:50.510,300.0
12/06/2023 02:53:52.510,300.0
12/06/2023 02:53:54.510,300.0
12/06/2023 02:53:56.510,300.0
12/06/2023 02:53:58.509,300.0
12/06/2023 02:54:00.510,300.0
12/06/2023 02:54:01.532,300.0
12/06/2023 02:54:02.550,300.0
12/06/2023 02:54:04.549,300.0
12/06/2023 02:54:06.549,300.0
12/06/2023 02:54:07.551,300.0
12/06/2023 02:54:08.570,300.0
12/06/2023 02:54:10.570,300.0
12/06/2023 02:54:12.570,300.0
12/06/2023 02:54:13.593,300.0
12/06/2023 02:54:14.618,300.0
12/06/2023 02:54:15.630,300.0
12/06/2023 02:54:17.631,300.0
12/06/2023 02:54:19.630,300.0
12/06/2023 02:54:21.630,300.0
12/06/2023 02:54:23.630,300.0
12/06/2023 02:54:25.629,300.0
12/06/2023 02:54:27.630,300.0
12/06/2023 02:54:29.631,300.0
12/06/2023 02:54:30.650,300.0
12/06/2023 02:54:32.649,300.0
12/06/2023 02:54:34.649,300.0
12/06/2023 02:54:36.649,300.0
12/06/2023 02:54:38.649,300.0
12/06/2023 02:54:40.650,300.0
12/06/2023 02:54:41.672,300.0
12/06/2023 02:54:42.691,300.0
12/06/2023 02:54:44.689,300.0
12/06/2023 02:54:46.690,300.0
12/06/2023 02:54:47.710,300.0
12/06/2023 02:54:49.709,300.0
12/06/2023 02:54:51.710,300.0
12/06/2023 02:54:53.709,300.0
12/06/2023 02:54:55.710,300.0
12/06/2023 02:54:57.709,300.0
12/06/2023 02:54:59.709,300.0
12/06/2023 02:55:00.732,300.0
12/06/2023 02:55:01.750,300.0
12/06/2023 02:55:02.769,300.0
12/06/2023 02:55:04.770,300.0
12/06/2023 02:55:06.769,300.0
12/06/2023 02:55:08.769,300.0
12/06/2023 02:55:09.770,300.0
12/06/2023 02:55:11.769,300.0
12/06/2023 02:55:13.770,300.0
12/06/2023 02:55:15.768,300.0
12/06/2023 02:55:16.770,300.0
12/06/2023 02:55:18.769,300.0
12/06/2023 02:55:20.770,300.0
12/06/2023 02:55:22.770,300.0
12/06/2023 02:55:23.791,300.0
12/06/2023 02:55:24.810,300.0
12/06/2023 02:55:26.819,300.0
12/06/2023 02:55:28.819,300.0
12/06/2023 02:55:30.819,300.0
12/06/2023 02:55:32.820,300.0
12/06/2023 02:55:34.819,300.0
12/06/2023 02:55:36.819,300.0
12/06/2023 02:55:38.819,300.0
12/06/2023 02:55:40.823,300.0
12/06/2023 02:55:41.840,300.0
12/06/2023 02:55:43.839,300.0
12/06/2023 02:55:45.840,300.0
12/06/2023 02:55:47.839,300.0
12/06/2023 02:55:49.839,300.0
12/06/2023 02:55:50.845,300.0
12/06/2023 02:55:51.859,300.0
12/06/2023 02:55:53.860,300.0
12/06/2023 02:55:54.879,300.0
12/06/2023 02:55:55.899,300.0
12/06/2023 02:55:56.922,300.0
12/06/2023 02:55:57.942,300.0
12/06/2023 02:55:58.966,300.0
12/06/2023 02:55:59.980,300.0
12/06/2023 02:56:00.982,300.0
12/06/2023 02:56:02.000,300.0
12/06/2023 02:56:04.000,300.0
12/06/2023 02:56:06.008,300.0
12/06/2023 02:56:07.020,300.0
12/06/2023 02:56:08.026,300.0
12/06/2023 02:56:09.040,300.0
12/06/2023 02:56:10.062,300.0
12/06/2023 02:56:11.081,300.0
12/06/2023 02:56:12.101,300.0
12/06/2023 02:56:13.119,300.0
12/06/2023 02:56:15.119,300.0
12/06/2023 02:56:16.121,300.0
12/06/2023 02:56:18.119,300.0
12/06/2023 02:56:20.120,300.0
12/06/2023 02:56:22.120,300.0
12/06/2023 02:56:24.120,300.0
12/06/2023 02:56:26.120,300.0
12/06/2023 02:56:28.119,300.0
12/06/2023 02:56:30.120,300.0
12/06/2023 02:56:32.119,300.0
12/06/2023 02:56:34.119,300.0
12/06/2023 02:56:36.119,300.0
12/06/2023 02:56:38.119,300.0
12/06/2023 02:56:40.119,300.0
12/06/2023 02:56:41.139,300.0
12/06/2023 02:56:42.160,300.0
12/06/2023 02:56:44.159,300.0
12/06/2023 02:56:46.159,300.0
12/06/2023 02:56:48.163,300.0
12/06/2023 02:56:49.181,300.0
12/06/2023 02:56:50.200,300.0
12/06/2023 02:56:52.199,300.0
12/06/2023 02:56:54.200,300.0
12/06/2023 02:56:56.199,300.0
12/06/2023 02:56:58.199,300.0
12/06/2023 02:56:59.200,300.0
12/06/2023 02:57:01.199,300.0
12/06/2023 02:57:03.200,300.0
12/06/2023 02:57:04.225,300.0
12/06/2023 02:57:05.240,300.0
12/06/2023 02:57:07.240,300.0
12/06/2023 02:57:09.239,300.0
12/06/2023 02:57:11.239,300.0
12/06/2023 02:57:13.249,300.0
12/06/2023 02:57:14.253,300.0
12/06/2023 02:57:15.269,300.0
12/06/2023 02:57:17.270,300.0
12/06/2023 02:57:19.269,300.0
12/06/2023 02:57:21.269,300.0
12/06/2023 02:57:23.279,300.0
12/06/2023 02:57:25.279,300.0
12/06/2023 02:57:27.279,300.0
12/06/2023 02:57:29.279,300.0
12/06/2023 02:57:30.280,300.0
12/06/2023 02:57:32.279,300.0
12/06/2023 02:57:33.301,300.0
12/06/2023 02:57:34.319,300.0
12/06/2023 02:57:36.319,300.0
12/06/2023 02:57:37.321,300.0
12/06/2023 02:57:38.340,300.0
12/06/2023 02:57:40.340,300.0
12/06/2023 02:57:42.339,300.0
12/06/2023 02:57:44.339,300.0
12/06/2023 02:57:46.339,300.0
12/06/2023 02:57:48.339,300.0
12/06/2023 02:57:50.338,300.0
12/06/2023 02:57:51.339,300.0
12/06/2023 02:57:53.340,300.0
12/06/2023 02:57:55.340,300.0
12/06/2023 02:57:57.340,300.0
12/06/2023 02:57:59.343,300.0
12/06/2023 02:58:00.360,300.0
12/06/2023 02:58:02.359,300.0
12/06/2023 02:58:04.360,300.0
12/06/2023 02:58:06.359,300.0
12/06/2023 02:58:07.360,300.0
12/06/2023 02:58:09.360,300.0
12/06/2023 02:58:11.359,300.0
12/06/2023 02:58:13.360,300.0
12/06/2023 02:58:15.359,300.0
12/06/2023 02:58:17.359,300.0
12/06/2023 02:58:18.381,300.0
12/06/2023 02:58:19.399,300.0
12/06/2023 02:58:21.403,300.0
12/06/2023 02:58:22.422,300.0
12/06/2023 02:58:23.439,300.0
12/06/2023 02:58:25.440,300.0
12/06/2023 02:58:27.439,300.0
12/06/2023 02:58:29.440,300.0
12/06/2023 02:58:31.439,300.0
12/06/2023 02:58:33.439,300.0
12/06/2023 02:58:35.439,300.0
12/06/2023 02:58:37.439,300.0
12/06/2023 02:58:39.440,300.0
12/06/2023 02:58:41.449,300.0
12/06/2023 02:58:43.449,300.0
12/06/2023 02:58:45.449,300.0
12/06/2023 02:58:46.450,300.0
12/06/2023 02:58:47.472,300.0
12/06/2023 02:58:48.490,300.0
12/06/2023 02:58:50.490,300.0
12/06/2023 02:58:52.489,300.0
12/06/2023 02:58:53.493,300.0
12/06/2023 02:58:54.510,300.0
12/06/2023 02:58:56.510,300.0
12/06/2023 02:58:58.509,300.0
12/06/2023 02:59:00.510,300.0
12/06/2023 02:59:02.510,300.0
12/06/2023 02:59:03.529,300.0
12/06/2023 02:59:05.529,300.0
12/06/2023 02:59:07.528,300.0
12/06/2023 02:59:08.530,300.0
12/06/2023 02:59:10.530,300.0
12/06/2023 02:59:12.530,300.0
12/06/2023 02:59:14.530,300.0
12/06/2023 02:59:15.552,300.0
12/06/2023 02:59:16.569,300.0
12/06/2023 02:59:18.570,300.0
12/06/2023 02:59:20.570,300.0
12/06/2023 02:59:22.571,300.0
12/06/2023 02:59:23.589,300.0
12/06/2023 02:59:25.590,300.0
12/06/2023 02:59:27.589,300.0
12/06/2023 02:59:29.590,300.0
12/06/2023 02:59:31.590,300.0
12/06/2023 02:59:33.589,300.0
12/06/2023 02:59:35.590,300.0
12/06/2023 02:59:37.589,300.0
12/06/2023 02:59:39.589,300.0
12/06/2023 02:59:41.590,300.0
12/06/2023 02:59:43.589,300.0
12/06/2023 02:59:45.590,300.0
12/06/2023 02:59:47.589,300.0
12/06/2023 02:59:49.591,300.0
12/06/2023 02:59:50.609,300.0
12/06/2023 02:59:52.610,300.0
12/06/2023 02:59:54.609,300.0
12/06/2023 02:59:56.619,300.0
