'EPIC GeOHL.PID.MV Log File

'Date,GeOHL.PID.MV
12/06/2023 08:36:31.110,400.0
12/06/2023 08:36:33.110,400.0
12/06/2023 08:36:34.111,400.0
12/06/2023 08:36:36.109,400.0
12/06/2023 08:36:38.109,400.0
12/06/2023 08:36:39.113,400.0
12/06/2023 08:36:40.130,400.0
12/06/2023 08:36:41.131,400.0
12/06/2023 08:36:42.150,400.0
12/06/2023 08:36:44.150,400.0
12/06/2023 08:36:46.150,400.0
12/06/2023 08:36:48.150,400.0
12/06/2023 08:36:50.150,400.0
12/06/2023 08:36:51.160,400.0
12/06/2023 08:36:52.179,400.0
12/06/2023 08:36:53.180,400.0
12/06/2023 08:36:55.181,400.0
12/06/2023 08:36:56.200,400.0
12/06/2023 08:36:58.200,400.0
12/06/2023 08:37:00.200,400.0
12/06/2023 08:37:02.199,400.0
12/06/2023 08:37:04.200,400.0
12/06/2023 08:37:06.202,400.0
12/06/2023 08:37:07.221,400.0
12/06/2023 08:37:09.220,400.0
12/06/2023 08:37:10.240,400.0
12/06/2023 08:37:11.247,400.0
12/06/2023 08:37:12.260,400.0
12/06/2023 08:37:14.260,400.0
12/06/2023 08:37:16.260,400.0
12/06/2023 08:37:18.260,400.0
12/06/2023 08:37:19.270,400.0
12/06/2023 08:37:21.269,400.0
12/06/2023 08:37:22.274,400.0
12/06/2023 08:37:23.289,400.0
12/06/2023 08:37:25.290,400.0
12/06/2023 08:37:26.312,400.0
12/06/2023 08:37:27.330,400.0
12/06/2023 08:37:29.329,400.0
12/06/2023 08:37:30.330,400.0
12/06/2023 08:37:32.340,400.0
12/06/2023 08:37:34.339,400.0
12/06/2023 08:37:35.340,400.0
12/06/2023 08:37:36.362,400.0
12/06/2023 08:37:37.382,400.0
12/06/2023 08:37:38.400,400.0
12/06/2023 08:37:40.400,400.0
12/06/2023 08:37:42.400,400.0
12/06/2023 08:37:44.400,400.0
12/06/2023 08:37:46.399,400.0
12/06/2023 08:37:47.400,400.0
12/06/2023 08:37:49.401,400.0
12/06/2023 08:37:51.400,400.0
12/06/2023 08:37:53.399,400.0
12/06/2023 08:37:54.403,400.0
12/06/2023 08:37:55.421,400.0
12/06/2023 08:37:56.439,400.0
12/06/2023 08:37:57.440,400.0
12/06/2023 08:37:59.439,400.0
12/06/2023 08:38:01.440,400.0
12/06/2023 08:38:03.440,400.0
12/06/2023 08:38:05.440,400.0
12/06/2023 08:38:07.440,400.0
12/06/2023 08:38:09.440,400.0
12/06/2023 08:38:11.440,400.0
12/06/2023 08:38:13.440,400.0
12/06/2023 08:38:15.440,400.0
12/06/2023 08:38:17.440,400.0
12/06/2023 08:38:19.439,400.0
12/06/2023 08:38:20.466,400.0
12/06/2023 08:38:21.481,400.0
12/06/2023 08:38:22.500,400.0
12/06/2023 08:38:24.500,400.0
12/06/2023 08:38:26.500,400.0
12/06/2023 08:38:28.499,400.0
12/06/2023 08:38:30.500,400.0
12/06/2023 08:38:32.499,400.0
12/06/2023 08:38:33.500,400.0
12/06/2023 08:38:35.500,400.0
12/06/2023 08:38:37.516,400.0
12/06/2023 08:38:38.531,400.0
12/06/2023 08:38:39.532,400.0
12/06/2023 08:38:40.549,400.0
12/06/2023 08:38:42.550,400.0
12/06/2023 08:38:44.549,400.0
12/06/2023 08:38:46.550,400.0
12/06/2023 08:38:48.557,400.0
12/06/2023 08:38:49.570,400.0
12/06/2023 08:38:51.570,400.0
12/06/2023 08:38:53.570,400.0
12/06/2023 08:38:55.569,400.0
12/06/2023 08:38:57.570,400.0
12/06/2023 08:38:59.571,400.0
12/06/2023 08:39:01.570,400.0
12/06/2023 08:39:03.570,400.0
12/06/2023 08:39:05.569,400.0
12/06/2023 08:39:07.573,400.0
12/06/2023 08:39:08.590,400.0
12/06/2023 08:39:10.600,400.0
12/06/2023 08:39:12.600,400.0
12/06/2023 08:39:14.600,400.0
12/06/2023 08:39:16.599,400.0
12/06/2023 08:39:17.622,400.0
12/06/2023 08:39:18.642,400.0
12/06/2023 08:39:19.662,400.0
12/06/2023 08:39:20.679,400.0
12/06/2023 08:39:22.680,400.0
12/06/2023 08:39:24.680,400.0
12/06/2023 08:39:26.680,400.0
12/06/2023 08:39:28.680,400.0
12/06/2023 08:39:30.679,400.0
12/06/2023 08:39:32.681,400.0
12/06/2023 08:39:33.700,400.0
12/06/2023 08:39:35.700,400.0
12/06/2023 08:39:36.710,400.0
12/06/2023 08:39:38.710,400.0
12/06/2023 08:39:40.710,400.0
12/06/2023 08:39:41.731,400.0
12/06/2023 08:39:42.751,400.0
12/06/2023 08:39:43.760,400.0
12/06/2023 08:39:45.760,400.0
12/06/2023 08:39:47.759,400.0
12/06/2023 08:39:49.760,400.0
12/06/2023 08:39:51.760,400.0
12/06/2023 08:39:53.770,400.0
12/06/2023 08:39:55.770,400.0
12/06/2023 08:39:56.772,400.0
12/06/2023 08:39:57.796,400.0
12/06/2023 08:39:58.811,400.0
12/06/2023 08:39:59.830,400.0
12/06/2023 08:40:01.829,400.0
12/06/2023 08:40:02.852,400.0
12/06/2023 08:40:03.870,400.0
12/06/2023 08:40:05.870,400.0
12/06/2023 08:40:07.869,400.0
12/06/2023 08:40:09.869,400.0
12/06/2023 08:40:11.870,400.0
12/06/2023 08:40:13.869,400.0
12/06/2023 08:40:15.869,400.0
12/06/2023 08:40:17.869,400.0
12/06/2023 08:40:19.881,400.0
12/06/2023 08:40:20.900,400.0
12/06/2023 08:40:21.922,400.0
12/06/2023 08:40:22.941,400.0
12/06/2023 08:40:23.960,400.0
12/06/2023 08:40:25.959,400.0
12/06/2023 08:40:27.960,400.0
12/06/2023 08:40:29.960,400.0
12/06/2023 08:40:31.960,400.0
12/06/2023 08:40:33.960,400.0
12/06/2023 08:40:35.960,400.0
12/06/2023 08:40:37.960,400.0
12/06/2023 08:40:39.960,400.0
12/06/2023 08:40:41.959,400.0
12/06/2023 08:40:42.962,400.0
12/06/2023 08:40:43.979,400.0
12/06/2023 08:40:45.979,400.0
12/06/2023 08:40:46.983,400.0
12/06/2023 08:40:48.001,400.0
12/06/2023 08:40:49.019,400.0
12/06/2023 08:40:51.019,400.0
12/06/2023 08:40:53.020,400.0
12/06/2023 08:40:55.020,400.0
12/06/2023 08:40:57.020,400.0
12/06/2023 08:40:59.020,400.0
12/06/2023 08:41:01.019,400.0
12/06/2023 08:41:03.019,400.0
12/06/2023 08:41:04.020,400.0
12/06/2023 08:41:06.019,400.0
12/06/2023 08:41:08.019,400.0
12/06/2023 08:41:10.019,400.0
12/06/2023 08:41:12.019,400.0
12/06/2023 08:41:13.020,400.0
12/06/2023 08:41:15.020,400.0
12/06/2023 08:41:17.020,400.0
12/06/2023 08:41:19.020,400.0
12/06/2023 08:41:21.019,400.0
12/06/2023 08:41:23.020,400.0
12/06/2023 08:41:25.019,400.0
12/06/2023 08:41:26.021,400.0
12/06/2023 08:41:27.046,400.0
12/06/2023 08:41:28.059,400.0
12/06/2023 08:41:29.082,400.0
12/06/2023 08:41:30.099,400.0
12/06/2023 08:41:32.099,400.0
12/06/2023 08:41:34.099,400.0
12/06/2023 08:41:35.103,400.0
12/06/2023 08:41:36.120,400.0
12/06/2023 08:41:38.121,400.0
12/06/2023 08:41:39.140,400.0
12/06/2023 08:41:41.140,400.0
12/06/2023 08:41:43.139,400.0
12/06/2023 08:41:45.138,400.0
12/06/2023 08:41:47.140,400.0
12/06/2023 08:41:49.139,400.0
12/06/2023 08:41:50.140,400.0
12/06/2023 08:41:52.139,400.0
12/06/2023 08:41:54.139,400.0
12/06/2023 08:41:55.162,400.0
12/06/2023 08:41:56.179,400.0
12/06/2023 08:41:57.181,400.0
12/06/2023 08:41:58.199,400.0
12/06/2023 08:42:00.200,400.0
12/06/2023 08:42:02.200,400.0
12/06/2023 08:42:04.199,400.0
12/06/2023 08:42:06.200,400.0
12/06/2023 08:42:08.200,400.0
12/06/2023 08:42:09.201,400.0
12/06/2023 08:42:10.220,400.0
12/06/2023 08:42:12.219,400.0
12/06/2023 08:42:14.219,400.0
12/06/2023 08:42:16.219,400.0
12/06/2023 08:42:18.219,400.0
12/06/2023 08:42:20.219,400.0
12/06/2023 08:42:21.220,400.0
12/06/2023 08:42:23.222,400.0
12/06/2023 08:42:24.242,400.0
12/06/2023 08:42:25.259,400.0
12/06/2023 08:42:27.259,400.0
12/06/2023 08:42:28.279,400.0
12/06/2023 08:42:29.311,400.0
12/06/2023 08:42:30.319,400.0
12/06/2023 08:42:32.319,400.0
12/06/2023 08:42:34.319,400.0
12/06/2023 08:42:36.340,400.0
12/06/2023 08:42:38.340,400.0
12/06/2023 08:42:40.340,400.0
12/06/2023 08:42:41.349,400.0
12/06/2023 08:42:42.360,400.0
12/06/2023 08:42:43.370,400.0
12/06/2023 08:42:44.389,400.0
12/06/2023 08:42:45.399,400.0
12/06/2023 08:42:47.400,400.0
12/06/2023 08:42:49.400,400.0
12/06/2023 08:42:51.409,400.0
12/06/2023 08:42:53.421,400.0
12/06/2023 08:42:54.440,400.0
12/06/2023 08:42:55.459,400.0
12/06/2023 08:42:57.460,400.0
12/06/2023 08:42:59.459,400.0
12/06/2023 08:43:00.461,400.0
12/06/2023 08:43:01.480,400.0
12/06/2023 08:43:02.500,400.0
12/06/2023 08:43:03.522,400.0
12/06/2023 08:43:04.540,400.0
12/06/2023 08:43:06.549,400.0
12/06/2023 08:43:08.549,400.0
12/06/2023 08:43:10.549,400.0
12/06/2023 08:43:11.560,400.0
12/06/2023 08:43:13.559,400.0
12/06/2023 08:43:15.559,400.0
12/06/2023 08:43:17.559,400.0
12/06/2023 08:43:19.559,400.0
12/06/2023 08:43:20.560,400.0
12/06/2023 08:43:21.570,400.0
12/06/2023 08:43:22.582,400.0
12/06/2023 08:43:23.599,400.0
12/06/2023 08:43:25.600,400.0
12/06/2023 08:43:26.620,400.0
12/06/2023 08:43:27.639,400.0
12/06/2023 08:43:28.649,400.0
12/06/2023 08:43:29.659,400.0
12/06/2023 08:43:31.659,400.0
12/06/2023 08:43:32.670,400.0
12/06/2023 08:43:33.679,400.0
12/06/2023 08:43:35.680,400.0
12/06/2023 08:43:37.679,400.0
12/06/2023 08:43:38.689,400.0
12/06/2023 08:43:40.689,400.0
12/06/2023 08:43:41.709,400.0
12/06/2023 08:43:42.719,400.0
12/06/2023 08:43:43.740,400.0
12/06/2023 08:43:45.742,400.0
12/06/2023 08:43:46.761,400.0
12/06/2023 08:43:47.780,400.0
12/06/2023 08:43:49.779,400.0
12/06/2023 08:43:51.779,400.0
12/06/2023 08:43:53.790,400.0
12/06/2023 08:43:55.789,400.0
12/06/2023 08:43:57.789,400.0
12/06/2023 08:43:59.789,400.0
12/06/2023 08:44:01.789,400.0
12/06/2023 08:44:03.810,400.0
12/06/2023 08:44:05.809,400.0
12/06/2023 08:44:06.829,400.0
12/06/2023 08:44:08.830,400.0
12/06/2023 08:44:09.849,400.0
12/06/2023 08:44:11.849,400.0
12/06/2023 08:44:13.856,400.0
12/06/2023 08:44:14.869,400.0
12/06/2023 08:44:16.869,400.0
12/06/2023 08:44:17.876,400.0
12/06/2023 08:44:18.890,400.0
12/06/2023 08:44:20.889,400.0
12/06/2023 08:44:22.890,400.0
12/06/2023 08:44:24.890,400.0
12/06/2023 08:44:25.901,400.0
12/06/2023 08:44:26.920,400.0
12/06/2023 08:44:28.920,400.0
12/06/2023 08:44:30.919,400.0
12/06/2023 08:44:32.920,400.0
12/06/2023 08:44:34.919,400.0
12/06/2023 08:44:35.920,400.0
12/06/2023 08:44:37.919,400.0
12/06/2023 08:44:39.919,400.0
12/06/2023 08:44:41.919,400.0
12/06/2023 08:44:43.919,400.0
12/06/2023 08:44:44.921,400.0
12/06/2023 08:44:45.947,400.0
12/06/2023 08:44:46.960,400.0
12/06/2023 08:44:48.959,400.0
12/06/2023 08:44:50.958,400.0
12/06/2023 08:44:51.959,400.0
12/06/2023 08:44:53.959,400.0
12/06/2023 08:44:55.959,400.0
12/06/2023 08:44:57.959,400.0
12/06/2023 08:44:58.960,400.0
12/06/2023 08:44:59.969,400.0
12/06/2023 08:45:00.992,400.0
12/06/2023 08:45:02.009,400.0
12/06/2023 08:45:04.011,400.0
12/06/2023 08:45:05.032,400.0
12/06/2023 08:45:06.049,400.0
12/06/2023 08:45:08.049,400.0
12/06/2023 08:45:10.049,400.0
12/06/2023 08:45:12.049,400.0
12/06/2023 08:45:14.049,400.0
12/06/2023 08:45:16.048,400.0
12/06/2023 08:45:17.049,400.0
12/06/2023 08:45:19.076,400.0
12/06/2023 08:45:20.090,400.0
12/06/2023 08:45:21.099,400.0
12/06/2023 08:45:23.099,400.0
12/06/2023 08:45:25.099,400.0
12/06/2023 08:45:27.099,400.0
12/06/2023 08:45:29.100,400.0
12/06/2023 08:45:31.099,400.0
12/06/2023 08:45:33.099,400.0
12/06/2023 08:45:34.102,400.0
12/06/2023 08:45:35.119,400.0
12/06/2023 08:45:37.119,400.0
12/06/2023 08:45:39.119,400.0
12/06/2023 08:45:41.119,400.0
12/06/2023 08:45:42.120,400.0
12/06/2023 08:45:44.119,400.0
12/06/2023 08:45:46.119,400.0
12/06/2023 08:45:48.119,400.0
12/06/2023 08:45:50.118,400.0
12/06/2023 08:45:51.120,400.0
12/06/2023 08:45:53.119,400.0
12/06/2023 08:45:54.141,400.0
12/06/2023 08:45:55.159,400.0
12/06/2023 08:45:57.159,400.0
12/06/2023 08:45:59.159,400.0
12/06/2023 08:46:01.159,400.0
12/06/2023 08:46:03.159,400.0
12/06/2023 08:46:05.160,400.0
12/06/2023 08:46:07.160,400.0
12/06/2023 08:46:09.159,400.0
12/06/2023 08:46:11.159,400.0
12/06/2023 08:46:13.158,400.0
12/06/2023 08:46:14.161,400.0
12/06/2023 08:46:15.179,400.0
12/06/2023 08:46:17.179,400.0
12/06/2023 08:46:19.177,400.0
12/06/2023 08:46:20.179,400.0
12/06/2023 08:46:22.179,400.0
12/06/2023 08:46:24.179,400.0
12/06/2023 08:46:26.179,400.0
12/06/2023 08:46:27.201,400.0
12/06/2023 08:46:28.218,400.0
12/06/2023 08:46:30.219,400.0
12/06/2023 08:46:32.218,400.0
12/06/2023 08:46:34.220,400.0
12/06/2023 08:46:35.239,400.0
12/06/2023 08:46:37.239,400.0
12/06/2023 08:46:39.238,400.0
12/06/2023 08:46:40.240,400.0
12/06/2023 08:46:42.239,400.0
12/06/2023 08:46:44.240,400.0
12/06/2023 08:46:46.239,400.0
12/06/2023 08:46:48.239,400.0
12/06/2023 08:46:50.239,400.0
12/06/2023 08:46:52.241,400.0
12/06/2023 08:46:53.260,400.0
12/06/2023 08:46:54.280,400.0
12/06/2023 08:46:56.279,400.0
12/06/2023 08:46:58.279,400.0
12/06/2023 08:47:00.278,400.0
12/06/2023 08:47:01.279,400.0
12/06/2023 08:47:03.279,400.0
12/06/2023 08:47:05.278,400.0
12/06/2023 08:47:06.279,400.0
12/06/2023 08:47:08.279,400.0
12/06/2023 08:47:09.282,400.0
12/06/2023 08:47:10.299,400.0
12/06/2023 08:47:12.299,400.0
12/06/2023 08:47:14.299,400.0
12/06/2023 08:47:16.299,400.0
12/06/2023 08:47:18.299,400.0
12/06/2023 08:47:19.301,400.0
12/06/2023 08:47:20.329,400.0
12/06/2023 08:47:21.339,400.0
12/06/2023 08:47:22.349,400.0
12/06/2023 08:47:24.349,400.0
12/06/2023 08:47:25.350,400.0
12/06/2023 08:47:26.369,400.0
12/06/2023 08:47:28.369,400.0
12/06/2023 08:47:30.369,400.0
12/06/2023 08:47:32.369,400.0
12/06/2023 08:47:34.371,400.0
12/06/2023 08:47:35.390,400.0
12/06/2023 08:47:37.389,400.0
12/06/2023 08:47:39.388,400.0
12/06/2023 08:47:40.389,400.0
12/06/2023 08:47:42.389,400.0
12/06/2023 08:47:44.389,400.0
12/06/2023 08:47:46.389,400.0
12/06/2023 08:47:48.389,400.0
12/06/2023 08:47:50.389,400.0
12/06/2023 08:47:51.390,400.0
12/06/2023 08:47:52.409,400.0
12/06/2023 08:47:53.429,400.0
12/06/2023 08:47:54.452,400.0
12/06/2023 08:47:55.471,400.0
12/06/2023 08:47:56.491,400.0
12/06/2023 08:47:57.512,400.0
12/06/2023 08:47:58.531,400.0
12/06/2023 08:47:59.541,400.0
12/06/2023 08:48:00.559,400.0
12/06/2023 08:48:02.561,400.0
12/06/2023 08:48:03.580,400.0
12/06/2023 08:48:05.588,400.0
12/06/2023 08:48:06.600,400.0
12/06/2023 08:48:08.599,400.0
12/06/2023 08:48:10.599,400.0
12/06/2023 08:48:12.599,400.0
12/06/2023 08:48:14.599,400.0
12/06/2023 08:48:15.621,400.0
12/06/2023 08:48:16.639,400.0
12/06/2023 08:48:18.639,400.0
12/06/2023 08:48:20.638,400.0
12/06/2023 08:48:22.639,400.0
12/06/2023 08:48:24.639,400.0
12/06/2023 08:48:26.639,400.0
12/06/2023 08:48:28.639,400.0
12/06/2023 08:48:30.639,400.0
12/06/2023 08:48:31.649,400.0
12/06/2023 08:48:33.649,400.0
12/06/2023 08:48:35.649,400.0
12/06/2023 08:48:37.649,400.0
12/06/2023 08:48:39.649,400.0
12/06/2023 08:48:41.650,400.0
12/06/2023 08:48:43.649,400.0
12/06/2023 08:48:45.649,400.0
12/06/2023 08:48:47.649,400.0
12/06/2023 08:48:49.649,400.0
12/06/2023 08:48:51.649,400.0
12/06/2023 08:48:53.649,400.0
12/06/2023 08:48:54.672,400.0
12/06/2023 08:48:55.689,400.0
12/06/2023 08:48:57.689,400.0
12/06/2023 08:48:59.689,400.0
12/06/2023 08:49:01.689,400.0
12/06/2023 08:49:03.689,400.0
12/06/2023 08:49:05.689,400.0
12/06/2023 08:49:07.689,400.0
12/06/2023 08:49:09.689,400.0
12/06/2023 08:49:11.693,400.0
12/06/2023 08:49:12.710,400.0
12/06/2023 08:49:13.733,400.0
12/06/2023 08:49:14.739,400.0
12/06/2023 08:49:16.739,400.0
12/06/2023 08:49:17.759,400.0
12/06/2023 08:49:19.759,400.0
12/06/2023 08:49:21.759,400.0
12/06/2023 08:49:22.762,400.0
12/06/2023 08:49:23.779,400.0
12/06/2023 08:49:24.799,400.0
12/06/2023 08:49:26.799,400.0
12/06/2023 08:49:28.799,400.0
12/06/2023 08:49:30.799,400.0
12/06/2023 08:49:31.822,400.0
12/06/2023 08:49:32.839,400.0
12/06/2023 08:49:34.839,400.0
12/06/2023 08:49:36.839,400.0
12/06/2023 08:49:38.842,400.0
12/06/2023 08:49:39.859,400.0
12/06/2023 08:49:41.859,400.0
12/06/2023 08:49:43.859,400.0
12/06/2023 08:49:45.859,400.0
12/06/2023 08:49:47.860,400.0
12/06/2023 08:49:48.861,400.0
12/06/2023 08:49:49.880,400.0
12/06/2023 08:49:50.907,400.0
12/06/2023 08:49:51.918,400.0
12/06/2023 08:49:52.920,400.0
12/06/2023 08:49:54.919,400.0
12/06/2023 08:49:56.919,400.0
12/06/2023 08:49:58.921,400.0
12/06/2023 08:49:59.939,400.0
12/06/2023 08:50:00.961,400.0
12/06/2023 08:50:01.979,400.0
12/06/2023 08:50:03.978,400.0
12/06/2023 08:50:05.979,400.0
12/06/2023 08:50:07.979,400.0
12/06/2023 08:50:08.980,400.0
12/06/2023 08:50:09.999,400.0
12/06/2023 08:50:11.999,400.0
12/06/2023 08:50:13.999,400.0
12/06/2023 08:50:15.999,400.0
12/06/2023 08:50:17.999,400.0
12/06/2023 08:50:19.998,400.0
12/06/2023 08:50:21.998,400.0
12/06/2023 08:50:23.003,400.0
12/06/2023 08:50:24.019,400.0
12/06/2023 08:50:26.019,400.0
12/06/2023 08:50:28.018,400.0
12/06/2023 08:50:29.042,400.0
12/06/2023 08:50:30.059,400.0
12/06/2023 08:50:32.059,400.0
12/06/2023 08:50:34.060,400.0
12/06/2023 08:50:35.079,400.0
12/06/2023 08:50:37.079,400.0
12/06/2023 08:50:39.078,400.0
12/06/2023 08:50:40.079,400.0
12/06/2023 08:50:42.079,400.0
12/06/2023 08:50:44.079,400.0
12/06/2023 08:50:45.080,400.0
12/06/2023 08:50:46.100,400.0
12/06/2023 08:50:47.119,400.0
12/06/2023 08:50:48.139,400.0
12/06/2023 08:50:49.159,400.0
12/06/2023 08:50:50.182,400.0
12/06/2023 08:50:51.199,400.0
12/06/2023 08:50:53.198,400.0
12/06/2023 08:50:54.216,400.0
12/06/2023 08:50:55.230,400.0
12/06/2023 08:50:57.229,400.0
12/06/2023 08:50:59.229,400.0
12/06/2023 08:51:01.229,400.0
12/06/2023 08:51:03.229,400.0
12/06/2023 08:51:05.232,400.0
12/06/2023 08:51:06.241,400.0
12/06/2023 08:51:07.258,400.0
12/06/2023 08:51:08.261,400.0
12/06/2023 08:51:09.279,400.0
12/06/2023 08:51:11.279,400.0
12/06/2023 08:51:13.279,400.0
12/06/2023 08:51:15.278,400.0
12/06/2023 08:51:16.279,400.0
12/06/2023 08:51:18.278,400.0
12/06/2023 08:51:19.280,400.0
12/06/2023 08:51:20.299,400.0
12/06/2023 08:51:22.299,400.0
12/06/2023 08:51:24.298,400.0
12/06/2023 08:51:25.301,400.0
12/06/2023 08:51:26.319,400.0
12/06/2023 08:51:28.319,400.0
12/06/2023 08:51:30.319,400.0
12/06/2023 08:51:32.319,400.0
12/06/2023 08:51:34.319,400.0
12/06/2023 08:51:36.319,400.0
12/06/2023 08:51:38.318,400.0
12/06/2023 08:51:40.319,400.0
12/06/2023 08:51:42.318,400.0
12/06/2023 08:51:43.319,400.0
12/06/2023 08:51:44.329,400.0
12/06/2023 08:51:46.331,400.0
12/06/2023 08:51:47.349,400.0
12/06/2023 08:51:49.349,400.0
12/06/2023 08:51:51.349,400.0
12/06/2023 08:51:52.359,400.0
12/06/2023 08:51:54.359,400.0
12/06/2023 08:51:56.359,400.0
12/06/2023 08:51:58.359,400.0
12/06/2023 08:52:00.360,400.0
12/06/2023 08:52:02.359,400.0
12/06/2023 08:52:04.359,400.0
12/06/2023 08:52:06.359,400.0
12/06/2023 08:52:07.380,400.0
12/06/2023 08:52:08.399,400.0
12/06/2023 08:52:10.399,400.0
12/06/2023 08:52:12.399,400.0
12/06/2023 08:52:14.398,400.0
12/06/2023 08:52:16.399,400.0
12/06/2023 08:52:18.399,400.0
12/06/2023 08:52:20.399,400.0
12/06/2023 08:52:22.399,400.0
12/06/2023 08:52:24.399,400.0
12/06/2023 08:52:26.399,400.0
12/06/2023 08:52:28.399,400.0
12/06/2023 08:52:30.399,400.0
12/06/2023 08:52:31.400,400.0
12/06/2023 08:52:32.419,400.0
12/06/2023 08:52:34.419,400.0
12/06/2023 08:52:36.419,400.0
12/06/2023 08:52:37.432,400.0
12/06/2023 08:52:38.448,400.0
12/06/2023 08:52:39.450,400.0
12/06/2023 08:52:40.468,400.0
12/06/2023 08:52:42.468,400.0
12/06/2023 08:52:44.468,400.0
12/06/2023 08:52:45.479,400.0
12/06/2023 08:52:47.479,400.0
12/06/2023 08:52:49.479,400.0
12/06/2023 08:52:51.479,400.0
12/06/2023 08:52:53.478,400.0
12/06/2023 08:52:55.479,400.0
12/06/2023 08:52:57.478,400.0
12/06/2023 08:52:59.478,400.0
12/06/2023 08:53:01.481,400.0
12/06/2023 08:53:02.499,400.0
12/06/2023 08:53:04.499,400.0
12/06/2023 08:53:06.498,400.0
12/06/2023 08:53:07.509,400.0
12/06/2023 08:53:09.509,400.0
12/06/2023 08:53:11.508,400.0
12/06/2023 08:53:13.509,400.0
12/06/2023 08:53:14.511,400.0
12/06/2023 08:53:15.528,400.0
12/06/2023 08:53:17.529,400.0
12/06/2023 08:53:19.529,400.0
12/06/2023 08:53:21.528,400.0
12/06/2023 08:53:23.529,400.0
12/06/2023 08:53:24.550,400.0
12/06/2023 08:53:25.568,400.0
12/06/2023 08:53:26.569,400.0
12/06/2023 08:53:28.568,400.0
12/06/2023 08:53:30.569,400.0
12/06/2023 08:53:32.569,400.0
12/06/2023 08:53:34.569,400.0
12/06/2023 08:53:36.569,400.0
12/06/2023 08:53:38.568,400.0
12/06/2023 08:53:40.568,400.0
12/06/2023 08:53:42.569,400.0
12/06/2023 08:53:44.568,400.0
12/06/2023 08:53:45.569,400.0
12/06/2023 08:53:47.570,400.0
12/06/2023 08:53:48.590,400.0
12/06/2023 08:53:49.608,400.0
12/06/2023 08:53:50.629,400.0
12/06/2023 08:53:51.652,400.0
12/06/2023 08:53:52.669,400.0
12/06/2023 08:53:54.669,400.0
12/06/2023 08:53:56.668,400.0
12/06/2023 08:53:58.669,400.0
12/06/2023 08:54:00.668,400.0
12/06/2023 08:54:02.668,400.0
12/06/2023 08:54:03.669,400.0
12/06/2023 08:54:05.669,400.0
12/06/2023 08:54:07.669,400.0
12/06/2023 08:54:09.668,400.0
12/06/2023 08:54:10.669,400.0
12/06/2023 08:54:12.668,400.0
12/06/2023 08:54:14.669,400.0
12/06/2023 08:54:16.669,400.0
12/06/2023 08:54:18.675,400.0
12/06/2023 08:54:19.689,400.0
12/06/2023 08:54:21.696,400.0
12/06/2023 08:54:22.709,400.0
12/06/2023 08:54:24.709,400.0
12/06/2023 08:54:26.708,400.0
12/06/2023 08:54:28.709,400.0
12/06/2023 08:54:30.709,400.0
12/06/2023 08:54:32.709,400.0
12/06/2023 08:54:34.709,400.0
12/06/2023 08:54:36.708,400.0
12/06/2023 08:54:37.709,400.0
12/06/2023 08:54:39.708,400.0
12/06/2023 08:54:41.708,400.0
12/06/2023 08:54:42.713,400.0
12/06/2023 08:54:43.731,400.0
12/06/2023 08:54:44.749,400.0
12/06/2023 08:54:46.748,400.0
12/06/2023 08:54:48.748,400.0
12/06/2023 08:54:50.748,400.0
12/06/2023 08:54:52.748,400.0
12/06/2023 08:54:54.747,400.0
12/06/2023 08:54:55.749,400.0
12/06/2023 08:54:57.749,400.0
12/06/2023 08:54:59.748,400.0
12/06/2023 08:55:01.748,400.0
12/06/2023 08:55:02.749,400.0
12/06/2023 08:55:03.769,400.0
12/06/2023 08:55:05.768,400.0
12/06/2023 08:55:06.791,400.0
12/06/2023 08:55:07.798,400.0
12/06/2023 08:55:09.799,400.0
12/06/2023 08:55:11.799,400.0
12/06/2023 08:55:12.802,400.0
12/06/2023 08:55:13.822,400.0
12/06/2023 08:55:14.839,400.0
12/06/2023 08:55:16.839,400.0
12/06/2023 08:55:18.839,400.0
12/06/2023 08:55:20.838,400.0
12/06/2023 08:55:22.838,400.0
12/06/2023 08:55:23.839,400.0
12/06/2023 08:55:25.838,400.0
12/06/2023 08:55:27.838,400.0
12/06/2023 08:55:28.839,400.0
12/06/2023 08:55:30.839,400.0
12/06/2023 08:55:32.838,400.0
12/06/2023 08:55:34.838,400.0
12/06/2023 08:55:36.838,400.0
12/06/2023 08:55:38.840,400.0
12/06/2023 08:55:39.858,400.0
12/06/2023 08:55:41.858,400.0
12/06/2023 08:55:43.858,400.0
12/06/2023 08:55:45.860,400.0
12/06/2023 08:55:46.879,400.0
12/06/2023 08:55:48.878,400.0
12/06/2023 08:55:50.881,400.0
12/06/2023 08:55:51.898,400.0
12/06/2023 08:55:53.898,400.0
12/06/2023 08:55:55.898,400.0
12/06/2023 08:55:57.898,400.0
12/06/2023 08:55:59.898,400.0
