'EPIC In.PID.wOP Log File

'Date,In.PID.wOP
12/06/2023 09:21:25.831,7.500
12/06/2023 09:21:26.851,7.400
12/06/2023 09:21:27.872,7.400
12/06/2023 09:21:28.890,7.500
12/06/2023 09:21:30.891,7.400
12/06/2023 09:21:32.900,7.500
12/06/2023 09:21:34.900,7.600
12/06/2023 09:21:36.901,7.600
12/06/2023 09:21:38.913,7.500
12/06/2023 09:21:39.930,7.400
12/06/2023 09:21:41.931,7.500
12/06/2023 09:21:43.930,7.500
12/06/2023 09:21:44.941,7.500
12/06/2023 09:21:46.951,7.600
12/06/2023 09:21:47.961,7.600
12/06/2023 09:21:49.961,7.500
12/06/2023 09:21:51.960,7.500
12/06/2023 09:21:52.971,7.300
12/06/2023 09:21:53.980,7.400
12/06/2023 09:21:54.991,7.500
12/06/2023 09:21:56.012,7.300
12/06/2023 09:21:57.031,7.400
12/06/2023 09:21:59.038,7.500
12/06/2023 09:22:00.051,7.400
12/06/2023 09:22:02.050,7.500
12/06/2023 09:22:04.061,7.500
12/06/2023 09:22:06.061,7.300
12/06/2023 09:22:08.061,7.500
12/06/2023 09:22:09.070,7.500
12/06/2023 09:22:10.084,7.400
12/06/2023 09:22:11.101,7.400
12/06/2023 09:22:13.103,7.500
12/06/2023 09:22:14.120,7.400
12/06/2023 09:22:16.121,7.500
12/06/2023 09:22:18.120,7.500
12/06/2023 09:22:20.121,7.500
12/06/2023 09:22:21.131,7.500
12/06/2023 09:22:23.131,7.400
12/06/2023 09:22:25.130,7.500
12/06/2023 09:22:27.141,7.500
12/06/2023 09:22:29.151,7.600
12/06/2023 09:22:31.151,7.500
12/06/2023 09:22:33.150,7.400
12/06/2023 09:22:35.154,7.600
12/06/2023 09:22:36.176,7.500
12/06/2023 09:22:37.181,7.500
12/06/2023 09:22:38.182,7.500
12/06/2023 09:22:39.200,7.600
12/06/2023 09:22:41.200,7.500
12/06/2023 09:22:43.199,7.400
12/06/2023 09:22:44.201,7.400
12/06/2023 09:22:46.202,7.500
12/06/2023 09:22:47.222,7.400
12/06/2023 09:22:48.230,7.400
12/06/2023 09:22:50.231,7.500
12/06/2023 09:22:52.231,7.400
12/06/2023 09:22:54.230,7.500
12/06/2023 09:22:55.242,7.500
12/06/2023 09:22:56.262,7.500
12/06/2023 09:22:57.281,7.600
12/06/2023 09:22:59.281,7.400
12/06/2023 09:23:01.280,7.400
12/06/2023 09:23:02.281,7.400
12/06/2023 09:23:04.281,7.600
12/06/2023 09:23:06.280,7.400
12/06/2023 09:23:08.281,7.500
12/06/2023 09:23:10.281,7.500
12/06/2023 09:23:12.280,7.400
12/06/2023 09:23:14.281,7.500
12/06/2023 09:23:16.279,7.400
12/06/2023 09:23:17.280,7.500
12/06/2023 09:23:19.280,7.400
12/06/2023 09:23:20.281,7.400
12/06/2023 09:23:22.293,7.400
12/06/2023 09:23:23.310,7.400
12/06/2023 09:23:25.311,7.600
12/06/2023 09:23:27.311,7.500
12/06/2023 09:23:29.311,7.500
12/06/2023 09:23:31.310,7.400
12/06/2023 09:23:33.310,7.400
12/06/2023 09:23:35.310,7.500
12/06/2023 09:23:37.310,7.400
12/06/2023 09:23:39.311,7.500
12/06/2023 09:23:40.312,7.500
12/06/2023 09:23:41.331,7.500
12/06/2023 09:23:42.338,7.500
12/06/2023 09:23:43.354,7.400
12/06/2023 09:23:44.371,7.400
12/06/2023 09:23:46.370,7.500
12/06/2023 09:23:48.371,7.400
12/06/2023 09:23:50.373,7.500
12/06/2023 09:23:51.391,7.500
12/06/2023 09:23:53.391,7.500
12/06/2023 09:23:55.391,7.400
12/06/2023 09:23:57.390,7.500
12/06/2023 09:23:59.390,7.500
12/06/2023 09:24:00.401,7.400
12/06/2023 09:24:02.402,7.500
12/06/2023 09:24:03.421,7.400
12/06/2023 09:24:05.420,7.400
12/06/2023 09:24:06.421,7.500
12/06/2023 09:24:08.420,7.400
12/06/2023 09:24:10.420,7.400
12/06/2023 09:24:11.442,7.400
12/06/2023 09:24:12.461,7.500
12/06/2023 09:24:13.481,7.500
12/06/2023 09:24:15.481,7.500
12/06/2023 09:24:17.481,7.400
12/06/2023 09:24:19.480,7.500
12/06/2023 09:24:21.491,7.500
12/06/2023 09:24:23.500,7.400
12/06/2023 09:24:25.500,7.400
12/06/2023 09:24:26.501,7.400
12/06/2023 09:24:28.500,7.400
12/06/2023 09:24:30.501,7.500
12/06/2023 09:24:32.500,7.400
12/06/2023 09:24:34.500,7.500
12/06/2023 09:24:36.500,7.500
12/06/2023 09:24:38.500,7.500
12/06/2023 09:24:40.500,7.600
12/06/2023 09:24:42.503,7.500
12/06/2023 09:24:43.510,7.400
12/06/2023 09:24:45.510,7.500
12/06/2023 09:24:46.533,7.500
12/06/2023 09:24:47.554,7.500
12/06/2023 09:24:48.571,7.500
12/06/2023 09:24:50.571,7.500
12/06/2023 09:24:52.571,7.500
12/06/2023 09:24:54.570,7.400
12/06/2023 09:24:56.570,7.500
12/06/2023 09:24:58.570,7.500
12/06/2023 09:24:59.571,7.500
12/06/2023 09:25:01.570,7.500
12/06/2023 09:25:03.573,7.500
12/06/2023 09:25:04.596,7.300
12/06/2023 09:25:05.611,7.500
12/06/2023 09:25:07.610,7.400
12/06/2023 09:25:09.611,7.500
12/06/2023 09:25:11.611,7.400
12/06/2023 09:25:13.611,7.500
12/06/2023 09:25:15.610,7.500
12/06/2023 09:25:16.611,7.500
12/06/2023 09:25:17.630,7.500
12/06/2023 09:25:19.630,7.500
12/06/2023 09:25:21.630,7.600
12/06/2023 09:25:23.631,7.500
12/06/2023 09:25:25.630,7.400
12/06/2023 09:25:27.630,7.400
12/06/2023 09:25:29.630,7.400
12/06/2023 09:25:30.631,7.500
12/06/2023 09:25:32.630,7.400
12/06/2023 09:25:34.630,7.500
12/06/2023 09:25:35.632,7.400
12/06/2023 09:25:36.651,7.500
12/06/2023 09:25:37.661,7.500
12/06/2023 09:25:38.678,7.500
12/06/2023 09:25:39.692,7.500
12/06/2023 09:25:40.711,7.400
12/06/2023 09:25:42.719,7.300
12/06/2023 09:25:43.731,7.400
12/06/2023 09:25:45.731,7.400
12/06/2023 09:25:47.731,7.500
12/06/2023 09:25:49.730,7.400
12/06/2023 09:25:50.737,7.400
12/06/2023 09:25:51.740,7.400
12/06/2023 09:25:53.747,7.600
12/06/2023 09:25:54.761,7.400
12/06/2023 09:25:56.761,7.500
12/06/2023 09:25:58.771,7.500
12/06/2023 09:26:00.770,7.500
12/06/2023 09:26:02.770,7.500
12/06/2023 09:26:04.770,7.400
12/06/2023 09:26:06.770,7.500
12/06/2023 09:26:07.771,7.400
12/06/2023 09:26:08.792,7.500
12/06/2023 09:26:09.810,7.500
12/06/2023 09:26:11.810,7.500
12/06/2023 09:26:12.820,7.500
12/06/2023 09:26:14.819,7.500
12/06/2023 09:26:15.820,7.400
12/06/2023 09:26:16.821,7.500
12/06/2023 09:26:18.820,7.500
12/06/2023 09:26:20.820,7.500
12/06/2023 09:26:21.821,7.500
12/06/2023 09:26:23.820,7.500
12/06/2023 09:26:25.826,7.400
12/06/2023 09:26:26.841,7.400
12/06/2023 09:26:28.840,7.400
12/06/2023 09:26:30.840,7.500
12/06/2023 09:26:32.841,7.500
12/06/2023 09:26:33.863,7.400
12/06/2023 09:26:34.883,7.500
12/06/2023 09:26:35.900,7.500
12/06/2023 09:26:37.901,7.400
12/06/2023 09:26:38.910,7.400
12/06/2023 09:26:39.911,7.400
12/06/2023 09:26:41.910,7.400
12/06/2023 09:26:43.910,7.500
12/06/2023 09:26:44.921,7.400
12/06/2023 09:26:46.920,7.400
12/06/2023 09:26:48.923,7.500
12/06/2023 09:26:49.948,7.500
12/06/2023 09:26:50.961,7.500
12/06/2023 09:26:52.960,7.400
12/06/2023 09:26:54.961,7.500
12/06/2023 09:26:56.961,7.400
12/06/2023 09:26:58.962,7.500
12/06/2023 09:26:59.980,7.500
12/06/2023 09:27:01.980,7.500
12/06/2023 09:27:03.980,7.400
12/06/2023 09:27:05.003,7.500
12/06/2023 09:27:06.020,7.500
12/06/2023 09:27:08.022,7.500
12/06/2023 09:27:09.041,7.400
12/06/2023 09:27:11.042,7.500
12/06/2023 09:27:12.061,7.500
12/06/2023 09:27:13.076,7.400
12/06/2023 09:27:14.091,7.500
12/06/2023 09:27:15.110,7.400
12/06/2023 09:27:16.131,7.400
12/06/2023 09:27:18.132,7.400
12/06/2023 09:27:19.150,7.500
12/06/2023 09:27:21.150,7.400
12/06/2023 09:27:22.160,7.400
12/06/2023 09:27:24.161,7.500
12/06/2023 09:27:26.160,7.500
12/06/2023 09:27:27.163,7.300
12/06/2023 09:27:28.181,7.300
12/06/2023 09:27:30.181,7.500
12/06/2023 09:27:32.190,7.500
12/06/2023 09:27:34.191,7.400
12/06/2023 09:27:36.191,7.500
12/06/2023 09:27:37.212,7.500
12/06/2023 09:27:38.230,7.400
12/06/2023 09:27:40.230,7.400
12/06/2023 09:27:41.232,7.400
12/06/2023 09:27:42.250,7.400
12/06/2023 09:27:44.251,7.500
12/06/2023 09:27:46.250,7.400
12/06/2023 09:27:48.250,7.500
12/06/2023 09:27:50.250,7.600
12/06/2023 09:27:52.254,7.500
12/06/2023 09:27:53.270,7.400
12/06/2023 09:27:55.270,7.400
12/06/2023 09:27:56.271,7.400
12/06/2023 09:27:58.270,7.400
12/06/2023 09:27:59.271,7.500
12/06/2023 09:28:00.292,7.500
12/06/2023 09:28:01.311,7.400
12/06/2023 09:28:03.310,7.500
12/06/2023 09:28:04.311,7.600
12/06/2023 09:28:06.310,7.400
12/06/2023 09:28:08.312,7.600
12/06/2023 09:28:09.338,7.400
12/06/2023 09:28:10.351,7.600
12/06/2023 09:28:11.357,7.400
12/06/2023 09:28:12.370,7.400
12/06/2023 09:28:13.393,7.600
12/06/2023 09:28:14.410,7.400
12/06/2023 09:28:15.413,7.400
12/06/2023 09:28:16.431,7.400
12/06/2023 09:28:18.430,7.500
12/06/2023 09:28:20.431,7.600
12/06/2023 09:28:22.430,7.400
12/06/2023 09:28:24.431,7.500
12/06/2023 09:28:26.431,7.500
12/06/2023 09:28:27.453,7.500
12/06/2023 09:28:28.470,7.500
12/06/2023 09:28:30.470,7.400
12/06/2023 09:28:32.471,7.500
12/06/2023 09:28:34.471,7.500
12/06/2023 09:28:36.470,7.500
12/06/2023 09:28:38.470,7.500
12/06/2023 09:28:40.470,7.500
12/06/2023 09:28:42.470,7.500
12/06/2023 09:28:44.479,7.500
12/06/2023 09:28:45.481,7.500
12/06/2023 09:28:47.480,7.400
12/06/2023 09:28:49.480,7.600
12/06/2023 09:28:51.480,7.600
12/06/2023 09:28:52.502,7.400
12/06/2023 09:28:53.521,7.400
12/06/2023 09:28:54.531,7.400
12/06/2023 09:28:56.530,7.400
12/06/2023 09:28:58.530,7.500
12/06/2023 09:29:00.531,7.400
12/06/2023 09:29:02.530,7.500
12/06/2023 09:29:04.530,7.400
12/06/2023 09:29:05.540,7.400
12/06/2023 09:29:07.540,7.400
12/06/2023 09:29:09.542,7.300
12/06/2023 09:29:10.560,7.500
12/06/2023 09:29:12.561,7.500
12/06/2023 09:29:14.560,7.500
12/06/2023 09:29:15.570,7.500
12/06/2023 09:29:16.594,7.600
12/06/2023 09:29:17.611,7.400
12/06/2023 09:29:19.610,7.500
12/06/2023 09:29:21.610,7.400
12/06/2023 09:29:23.620,7.400
12/06/2023 09:29:25.636,7.400
12/06/2023 09:29:26.650,7.400
12/06/2023 09:29:28.650,7.500
12/06/2023 09:29:29.670,7.400
12/06/2023 09:29:30.693,7.400
12/06/2023 09:29:31.711,7.400
12/06/2023 09:29:33.711,7.500
12/06/2023 09:29:35.720,7.400
12/06/2023 09:29:37.720,7.400
12/06/2023 09:29:38.721,7.400
12/06/2023 09:29:40.721,7.500
12/06/2023 09:29:42.721,7.500
12/06/2023 09:29:44.721,7.400
12/06/2023 09:29:45.743,7.500
12/06/2023 09:29:46.760,7.400
12/06/2023 09:29:48.761,7.400
12/06/2023 09:29:50.761,7.500
12/06/2023 09:29:52.761,7.400
12/06/2023 09:29:53.770,7.500
12/06/2023 09:29:55.770,7.500
12/06/2023 09:29:56.782,7.500
12/06/2023 09:29:57.791,7.400
12/06/2023 09:29:59.791,7.500
12/06/2023 09:30:01.791,7.400
12/06/2023 09:30:02.810,7.500
12/06/2023 09:30:03.822,7.500
12/06/2023 09:30:04.840,7.500
12/06/2023 09:30:06.841,7.300
12/06/2023 09:30:08.841,7.500
12/06/2023 09:30:10.841,7.500
12/06/2023 09:30:12.840,7.500
12/06/2023 09:30:14.851,7.500
12/06/2023 09:30:15.871,7.500
12/06/2023 09:30:16.881,7.500
12/06/2023 09:30:18.881,7.400
12/06/2023 09:30:19.901,7.500
12/06/2023 09:30:20.922,7.400
12/06/2023 09:30:21.941,7.500
12/06/2023 09:30:23.941,7.400
12/06/2023 09:30:24.950,7.500
12/06/2023 09:30:25.970,7.400
12/06/2023 09:30:26.981,7.400
12/06/2023 09:30:27.992,7.400
12/06/2023 09:30:29.011,7.400
12/06/2023 09:30:30.021,7.400
12/06/2023 09:30:32.031,7.500
12/06/2023 09:30:33.040,7.500
12/06/2023 09:30:35.050,7.300
12/06/2023 09:30:37.062,7.500
12/06/2023 09:30:38.081,7.500
12/06/2023 09:30:40.081,7.500
12/06/2023 09:30:42.091,7.400
12/06/2023 09:30:44.100,7.400
12/06/2023 09:30:46.100,7.600
12/06/2023 09:30:48.111,7.500
12/06/2023 09:30:50.111,7.500
12/06/2023 09:30:52.110,7.600
12/06/2023 09:30:53.121,7.600
12/06/2023 09:30:54.130,7.400
12/06/2023 09:30:56.130,7.400
12/06/2023 09:30:57.131,7.300
12/06/2023 09:30:58.151,7.400
12/06/2023 09:30:59.160,7.500
12/06/2023 09:31:00.173,7.500
12/06/2023 09:31:01.181,7.400
12/06/2023 09:31:02.191,7.500
12/06/2023 09:31:04.191,7.600
12/06/2023 09:31:05.200,7.500
12/06/2023 09:31:06.217,7.400
12/06/2023 09:31:07.220,7.400
12/06/2023 09:31:09.230,7.400
12/06/2023 09:31:11.230,7.600
12/06/2023 09:31:13.240,7.400
12/06/2023 09:31:14.263,7.500
12/06/2023 09:31:15.270,7.400
12/06/2023 09:31:17.270,7.500
12/06/2023 09:31:18.290,7.500
12/06/2023 09:31:19.300,7.400
12/06/2023 09:31:21.302,7.400
12/06/2023 09:31:23.311,7.300
12/06/2023 09:31:25.310,7.500
12/06/2023 09:31:27.310,7.500
12/06/2023 09:31:28.321,7.400
12/06/2023 09:31:30.320,7.400
12/06/2023 09:31:32.331,7.400
12/06/2023 09:31:34.331,7.400
12/06/2023 09:31:36.340,7.400
12/06/2023 09:31:38.340,7.500
12/06/2023 09:31:40.340,7.400
12/06/2023 09:31:42.341,7.500
12/06/2023 09:31:43.360,7.600
12/06/2023 09:31:45.363,7.500
12/06/2023 09:31:46.382,7.400
12/06/2023 09:31:47.401,7.500
12/06/2023 09:31:48.410,7.400
12/06/2023 09:31:50.411,7.500
12/06/2023 09:31:52.410,7.600
12/06/2023 09:31:54.410,7.400
12/06/2023 09:31:56.411,7.400
12/06/2023 09:31:58.420,7.500
12/06/2023 09:32:00.420,7.300
12/06/2023 09:32:02.420,7.500
12/06/2023 09:32:04.421,7.500
12/06/2023 09:32:06.421,7.500
12/06/2023 09:32:08.421,7.600
12/06/2023 09:32:10.420,7.500
12/06/2023 09:32:12.421,7.500
12/06/2023 09:32:14.420,7.500
12/06/2023 09:32:16.432,7.400
12/06/2023 09:32:17.451,7.500
12/06/2023 09:32:19.450,7.500
12/06/2023 09:32:21.450,7.500
12/06/2023 09:32:22.451,7.500
12/06/2023 09:32:24.461,7.500
12/06/2023 09:32:26.461,7.400
12/06/2023 09:32:28.460,7.400
12/06/2023 09:32:30.460,7.400
12/06/2023 09:32:32.463,7.500
12/06/2023 09:32:33.480,7.500
12/06/2023 09:32:35.480,7.400
12/06/2023 09:32:37.481,7.400
12/06/2023 09:32:39.481,7.500
12/06/2023 09:32:40.492,7.400
12/06/2023 09:32:41.512,7.400
12/06/2023 09:32:42.535,7.500
12/06/2023 09:32:43.551,7.400
12/06/2023 09:32:44.561,7.400
12/06/2023 09:32:46.560,7.500
12/06/2023 09:32:47.567,7.500
12/06/2023 09:32:48.580,7.500
12/06/2023 09:32:50.580,7.500
12/06/2023 09:32:52.588,7.600
12/06/2023 09:32:53.600,7.400
12/06/2023 09:32:55.610,7.500
12/06/2023 09:32:56.632,7.500
12/06/2023 09:32:57.651,7.400
12/06/2023 09:32:58.660,7.400
12/06/2023 09:33:00.661,7.500
12/06/2023 09:33:02.659,7.400
12/06/2023 09:33:04.660,7.400
12/06/2023 09:33:05.661,7.500
12/06/2023 09:33:07.661,7.400
12/06/2023 09:33:09.660,7.400
12/06/2023 09:33:11.661,7.500
12/06/2023 09:33:12.687,7.400
12/06/2023 09:33:13.701,7.500
12/06/2023 09:33:14.720,7.400
12/06/2023 09:33:16.720,7.500
12/06/2023 09:33:18.720,7.500
12/06/2023 09:33:19.721,7.400
12/06/2023 09:33:21.730,7.400
12/06/2023 09:33:23.731,7.500
12/06/2023 09:33:24.732,7.400
12/06/2023 09:33:25.750,7.400
12/06/2023 09:33:26.762,7.400
12/06/2023 09:33:27.781,7.500
12/06/2023 09:33:29.781,7.600
12/06/2023 09:33:30.791,7.500
12/06/2023 09:33:32.791,7.500
12/06/2023 09:33:34.791,7.500
12/06/2023 09:33:36.800,7.400
12/06/2023 09:33:38.800,7.400
12/06/2023 09:33:40.800,7.500
12/06/2023 09:33:42.799,7.400
12/06/2023 09:33:43.800,7.500
12/06/2023 09:33:44.801,7.500
12/06/2023 09:33:46.801,7.500
12/06/2023 09:33:48.800,7.500
12/06/2023 09:33:50.800,7.400
12/06/2023 09:33:51.801,7.500
12/06/2023 09:33:53.801,7.500
12/06/2023 09:33:54.823,7.500
12/06/2023 09:33:55.840,7.500
12/06/2023 09:33:57.839,7.500
12/06/2023 09:33:58.842,7.400
12/06/2023 09:33:59.868,7.500
12/06/2023 09:34:00.880,7.400
12/06/2023 09:34:02.890,7.500
12/06/2023 09:34:03.901,7.300
12/06/2023 09:34:04.910,7.400
12/06/2023 09:34:05.911,7.400
12/06/2023 09:34:06.930,7.400
12/06/2023 09:34:08.930,7.500
12/06/2023 09:34:10.931,7.600
12/06/2023 09:34:12.930,7.500
12/06/2023 09:34:14.930,7.500
12/06/2023 09:34:16.929,7.500
12/06/2023 09:34:17.930,7.400
12/06/2023 09:34:19.930,7.400
12/06/2023 09:34:21.930,7.500
12/06/2023 09:34:23.929,7.400
12/06/2023 09:34:24.930,7.400
12/06/2023 09:34:26.930,7.500
12/06/2023 09:34:28.943,7.400
12/06/2023 09:34:29.960,7.400
12/06/2023 09:34:31.960,7.400
12/06/2023 09:34:33.960,7.500
12/06/2023 09:34:35.961,7.400
12/06/2023 09:34:37.960,7.500
12/06/2023 09:34:38.961,7.400
12/06/2023 09:34:39.980,7.500
12/06/2023 09:34:41.980,7.400
12/06/2023 09:34:43.980,7.400
12/06/2023 09:34:44.981,7.300
12/06/2023 09:34:46.003,7.400
12/06/2023 09:34:47.025,7.400
12/06/2023 09:34:48.040,7.400
12/06/2023 09:34:50.040,7.500
12/06/2023 09:34:52.042,7.300
12/06/2023 09:34:53.062,7.500
12/06/2023 09:34:54.080,7.500
12/06/2023 09:34:56.079,7.500
12/06/2023 09:34:57.081,7.400
12/06/2023 09:34:59.080,7.400
12/06/2023 09:35:01.081,7.400
12/06/2023 09:35:03.081,7.500
12/06/2023 09:35:05.081,7.400
12/06/2023 09:35:07.090,7.400
12/06/2023 09:35:09.090,7.400
12/06/2023 09:35:11.090,7.400
12/06/2023 09:35:13.092,7.400
12/06/2023 09:35:14.111,7.400
12/06/2023 09:35:16.110,7.400
12/06/2023 09:35:17.132,7.400
12/06/2023 09:35:18.157,7.400
12/06/2023 09:35:19.170,7.500
12/06/2023 09:35:21.175,7.500
12/06/2023 09:35:22.198,7.500
12/06/2023 09:35:23.210,7.400
12/06/2023 09:35:24.220,7.500
12/06/2023 09:35:26.220,7.400
12/06/2023 09:35:28.220,7.400
12/06/2023 09:35:30.220,7.500
12/06/2023 09:35:32.219,7.500
12/06/2023 09:35:33.221,7.400
12/06/2023 09:35:35.222,7.400
12/06/2023 09:35:36.242,7.400
12/06/2023 09:35:37.260,7.500
12/06/2023 09:35:39.260,7.400
12/06/2023 09:35:41.260,7.300
12/06/2023 09:35:43.260,7.400
12/06/2023 09:35:45.261,7.500
12/06/2023 09:35:47.260,7.400
12/06/2023 09:35:49.261,7.600
12/06/2023 09:35:51.260,7.400
12/06/2023 09:35:53.260,7.400
12/06/2023 09:35:55.260,7.300
12/06/2023 09:35:56.283,7.400
12/06/2023 09:35:57.300,7.300
12/06/2023 09:35:58.301,7.400
12/06/2023 09:36:00.300,7.400
12/06/2023 09:36:02.301,7.400
12/06/2023 09:36:04.300,7.400
12/06/2023 09:36:06.300,7.400
12/06/2023 09:36:07.324,7.400
12/06/2023 09:36:08.343,7.600
12/06/2023 09:36:09.361,7.300
12/06/2023 09:36:11.360,7.500
12/06/2023 09:36:13.361,7.300
12/06/2023 09:36:15.359,7.400
12/06/2023 09:36:17.360,7.400
12/06/2023 09:36:19.360,7.400
12/06/2023 09:36:20.383,7.400
12/06/2023 09:36:21.402,7.400
12/06/2023 09:36:22.421,7.400
12/06/2023 09:36:24.420,7.500
12/06/2023 09:36:26.420,7.500
12/06/2023 09:36:27.423,7.500
12/06/2023 09:36:28.430,7.500
12/06/2023 09:36:30.431,7.300
12/06/2023 09:36:32.431,7.400
12/06/2023 09:36:34.431,7.400
12/06/2023 09:36:35.454,7.400
12/06/2023 09:36:36.479,7.400
12/06/2023 09:36:37.491,7.400
12/06/2023 09:36:39.490,7.500
12/06/2023 09:36:41.497,7.500
12/06/2023 09:36:42.516,7.400
12/06/2023 09:36:43.537,7.400
12/06/2023 09:36:44.550,7.300
12/06/2023 09:36:46.550,7.500
12/06/2023 09:36:47.572,7.400
12/06/2023 09:36:48.592,7.400
12/06/2023 09:36:49.611,7.400
12/06/2023 09:36:50.631,7.400
12/06/2023 09:36:52.631,7.500
12/06/2023 09:36:54.631,7.400
12/06/2023 09:36:56.631,7.500
12/06/2023 09:36:58.631,7.500
12/06/2023 09:36:59.632,7.400
12/06/2023 09:37:01.631,7.500
12/06/2023 09:37:02.640,7.500
12/06/2023 09:37:04.641,7.500
12/06/2023 09:37:05.660,7.400
12/06/2023 09:37:07.661,7.500
12/06/2023 09:37:08.682,7.500
12/06/2023 09:37:09.691,7.500
12/06/2023 09:37:11.690,7.400
12/06/2023 09:37:13.690,7.500
12/06/2023 09:37:15.690,7.400
12/06/2023 09:37:17.690,7.500
12/06/2023 09:37:19.692,7.600
12/06/2023 09:37:20.714,7.500
12/06/2023 09:37:21.730,7.500
12/06/2023 09:37:23.730,7.500
12/06/2023 09:37:25.731,7.400
12/06/2023 09:37:27.731,7.400
12/06/2023 09:37:29.731,7.400
12/06/2023 09:37:31.732,7.500
12/06/2023 09:37:32.750,7.400
12/06/2023 09:37:34.750,7.400
12/06/2023 09:37:36.751,7.500
12/06/2023 09:37:37.760,7.400
12/06/2023 09:37:39.760,7.400
12/06/2023 09:37:41.759,7.400
12/06/2023 09:37:42.762,7.400
12/06/2023 09:37:43.771,7.300
12/06/2023 09:37:45.771,7.500
12/06/2023 09:37:47.770,7.400
12/06/2023 09:37:49.770,7.400
12/06/2023 09:37:50.771,7.500
12/06/2023 09:37:52.780,7.400
12/06/2023 09:37:54.780,7.500
12/06/2023 09:37:56.788,7.500
12/06/2023 09:37:57.804,7.400
12/06/2023 09:37:58.820,7.400
12/06/2023 09:37:59.827,7.300
12/06/2023 09:38:00.841,7.400
12/06/2023 09:38:02.840,7.500
12/06/2023 09:38:04.841,7.400
12/06/2023 09:38:06.841,7.400
12/06/2023 09:38:08.839,7.500
12/06/2023 09:38:09.841,7.500
12/06/2023 09:38:10.860,7.500
12/06/2023 09:38:12.860,7.500
12/06/2023 09:38:13.870,7.500
12/06/2023 09:38:15.870,7.500
12/06/2023 09:38:16.891,7.400
12/06/2023 09:38:18.890,7.400
12/06/2023 09:38:20.891,7.400
12/06/2023 09:38:22.890,7.600
12/06/2023 09:38:24.890,7.500
12/06/2023 09:38:26.891,7.500
12/06/2023 09:38:28.890,7.400
12/06/2023 09:38:30.890,7.500
12/06/2023 09:38:32.890,7.400
12/06/2023 09:38:33.900,7.400
12/06/2023 09:38:35.900,7.500
12/06/2023 09:38:37.900,7.400
12/06/2023 09:38:39.900,7.300
12/06/2023 09:38:41.900,7.500
12/06/2023 09:38:43.900,7.400
12/06/2023 09:38:45.900,7.300
12/06/2023 09:38:47.901,7.400
12/06/2023 09:38:49.910,7.500
12/06/2023 09:38:50.932,7.400
12/06/2023 09:38:51.950,7.500
12/06/2023 09:38:53.950,7.400
12/06/2023 09:38:55.950,7.400
12/06/2023 09:38:57.950,7.300
12/06/2023 09:38:59.950,7.500
12/06/2023 09:39:00.960,7.500
12/06/2023 09:39:02.960,7.500
12/06/2023 09:39:04.960,7.400
12/06/2023 09:39:05.970,7.300
12/06/2023 09:39:07.970,7.400
12/06/2023 09:39:09.981,7.400
12/06/2023 09:39:10.990,7.300
12/06/2023 09:39:12.990,7.500
12/06/2023 09:39:13.991,7.400
12/06/2023 09:39:15.010,7.400
12/06/2023 09:39:17.011,7.500
12/06/2023 09:39:19.011,7.400
12/06/2023 09:39:20.033,7.400
12/06/2023 09:39:21.050,7.500
12/06/2023 09:39:23.050,7.400
12/06/2023 09:39:24.051,7.400
12/06/2023 09:39:26.051,7.200
12/06/2023 09:39:28.050,7.400
12/06/2023 09:39:29.051,7.400
12/06/2023 09:39:31.050,7.400
12/06/2023 09:39:32.051,7.400
12/06/2023 09:39:34.050,7.600
12/06/2023 09:39:36.050,7.400
12/06/2023 09:39:37.060,7.400
12/06/2023 09:39:39.060,7.400
12/06/2023 09:39:41.060,7.500
12/06/2023 09:39:42.082,7.400
12/06/2023 09:39:43.100,7.400
12/06/2023 09:39:45.100,7.400
12/06/2023 09:39:47.110,7.500
12/06/2023 09:39:49.110,7.500
12/06/2023 09:39:51.110,7.500
12/06/2023 09:39:53.120,7.500
12/06/2023 09:39:54.124,7.500
12/06/2023 09:39:55.144,7.400
12/06/2023 09:39:56.160,7.400
12/06/2023 09:39:58.161,7.400
12/06/2023 09:39:59.180,7.500
12/06/2023 09:40:01.180,7.400
12/06/2023 09:40:02.181,7.600
12/06/2023 09:40:04.180,7.400
12/06/2023 09:40:06.180,7.400
12/06/2023 09:40:08.180,7.400
12/06/2023 09:40:10.180,7.400
12/06/2023 09:40:12.180,7.500
12/06/2023 09:40:14.180,7.500
12/06/2023 09:40:16.180,7.500
12/06/2023 09:40:18.180,7.500
12/06/2023 09:40:19.204,7.500
12/06/2023 09:40:20.221,7.400
12/06/2023 09:40:22.221,7.400
12/06/2023 09:40:24.220,7.400
12/06/2023 09:40:26.219,7.500
12/06/2023 09:40:27.222,7.400
12/06/2023 09:40:28.240,7.500
12/06/2023 09:40:30.240,7.400
