'EPIC MIG.PG.IT Log File

'Date,MIG.PG.IT
12/06/2023 06:13:51.931,0.0
12/06/2023 06:13:53.932,0.0
12/06/2023 06:13:55.932,0.0
12/06/2023 06:13:57.931,0.0
12/06/2023 06:13:59.941,0.0
12/06/2023 06:14:00.952,0.0
12/06/2023 06:14:02.953,0.0
12/06/2023 06:14:03.973,0.0
12/06/2023 06:14:04.994,0.0
12/06/2023 06:14:06.011,0.0
12/06/2023 06:14:08.012,0.0
12/06/2023 06:14:10.014,0.0
12/06/2023 06:14:11.032,0.0
12/06/2023 06:14:13.031,0.0
12/06/2023 06:14:15.032,0.0
12/06/2023 06:14:17.031,0.0
12/06/2023 06:14:18.033,0.0
12/06/2023 06:14:20.032,0.0
12/06/2023 06:14:22.031,0.0
12/06/2023 06:14:24.031,0.0
12/06/2023 06:14:26.032,0.0
12/06/2023 06:14:28.031,0.0
12/06/2023 06:14:29.033,0.0
12/06/2023 06:14:30.054,0.0
12/06/2023 06:14:31.072,0.0
12/06/2023 06:14:33.072,0.0
12/06/2023 06:14:35.072,0.0
12/06/2023 06:14:37.071,0.0
12/06/2023 06:14:38.072,0.0
12/06/2023 06:14:40.071,0.0
12/06/2023 06:14:42.072,0.0
12/06/2023 06:14:44.072,0.0
12/06/2023 06:14:46.071,0.0
12/06/2023 06:14:48.072,0.0
12/06/2023 06:14:50.071,0.0
12/06/2023 06:14:52.071,0.0
12/06/2023 06:14:53.073,0.0
12/06/2023 06:14:54.092,0.0
12/06/2023 06:14:56.091,0.0
12/06/2023 06:14:57.094,0.0
12/06/2023 06:14:58.113,0.0
12/06/2023 06:15:00.111,0.0
12/06/2023 06:15:02.111,0.0
12/06/2023 06:15:04.112,0.0
12/06/2023 06:15:06.111,0.0
12/06/2023 06:15:08.111,0.0
12/06/2023 06:15:10.110,0.0
12/06/2023 06:15:11.111,0.0
12/06/2023 06:15:12.113,0.0
12/06/2023 06:15:13.133,0.0
12/06/2023 06:15:14.154,0.0
12/06/2023 06:15:15.172,0.0
12/06/2023 06:15:17.172,0.0
12/06/2023 06:15:19.169,0.0
12/06/2023 06:15:20.172,0.0
12/06/2023 06:15:22.172,0.0
12/06/2023 06:15:24.172,0.0
12/06/2023 06:15:26.171,0.0
12/06/2023 06:15:27.173,0.0
12/06/2023 06:15:28.198,0.0
12/06/2023 06:15:29.216,0.0
12/06/2023 06:15:30.232,0.0
12/06/2023 06:15:32.234,0.0
12/06/2023 06:15:33.251,0.0
12/06/2023 06:15:35.252,0.0
12/06/2023 06:15:37.252,0.0
12/06/2023 06:15:39.251,0.0
12/06/2023 06:15:40.256,0.0
12/06/2023 06:15:41.273,0.0
12/06/2023 06:15:42.293,0.0
12/06/2023 06:15:43.312,0.0
12/06/2023 06:15:45.311,0.0
12/06/2023 06:15:47.311,0.0
12/06/2023 06:15:49.313,0.0
12/06/2023 06:15:50.331,0.0
12/06/2023 06:15:52.334,0.0
12/06/2023 06:15:53.351,0.0
12/06/2023 06:15:55.353,0.0
12/06/2023 06:15:56.372,0.0
12/06/2023 06:15:58.371,0.0
12/06/2023 06:16:00.371,0.0
12/06/2023 06:16:01.373,0.0
12/06/2023 06:16:02.392,0.0
12/06/2023 06:16:04.392,0.0
12/06/2023 06:16:06.392,0.0
12/06/2023 06:16:08.394,0.0
12/06/2023 06:16:09.414,0.0
12/06/2023 06:16:10.432,0.0
12/06/2023 06:16:12.442,0.0
12/06/2023 06:16:14.441,0.0
12/06/2023 06:16:15.446,0.0
12/06/2023 06:16:16.462,0.0
12/06/2023 06:16:18.465,0.0
12/06/2023 06:16:19.481,0.0
12/06/2023 06:16:21.481,0.0
12/06/2023 06:16:23.482,0.0
12/06/2023 06:16:25.481,0.0
12/06/2023 06:16:26.487,0.0
12/06/2023 06:16:27.501,0.0
12/06/2023 06:16:29.501,0.0
12/06/2023 06:16:31.501,0.0
12/06/2023 06:16:33.502,0.0
12/06/2023 06:16:35.501,0.0
12/06/2023 06:16:37.529,0.0
12/06/2023 06:16:38.534,0.0
12/06/2023 06:16:39.551,0.0
12/06/2023 06:16:41.552,0.0
12/06/2023 06:16:43.554,0.0
12/06/2023 06:16:44.574,0.0
12/06/2023 06:16:45.591,0.0
12/06/2023 06:16:47.591,0.0
12/06/2023 06:16:49.593,0.0
12/06/2023 06:16:50.612,0.0
12/06/2023 06:16:51.631,0.0
12/06/2023 06:16:53.631,0.0
12/06/2023 06:16:55.632,0.0
12/06/2023 06:16:57.632,0.0
12/06/2023 06:16:59.631,0.0
12/06/2023 06:17:01.631,0.0
12/06/2023 06:17:02.636,0.0
12/06/2023 06:17:03.654,0.0
12/06/2023 06:17:04.671,0.0
12/06/2023 06:17:06.671,0.0
12/06/2023 06:17:08.670,0.0
12/06/2023 06:17:09.672,0.0
12/06/2023 06:17:11.672,0.0
12/06/2023 06:17:13.673,0.0
12/06/2023 06:17:14.691,0.0
12/06/2023 06:17:16.692,0.0
12/06/2023 06:17:18.691,0.0
12/06/2023 06:17:20.691,0.0
12/06/2023 06:17:21.693,0.0
12/06/2023 06:17:22.711,0.0
12/06/2023 06:17:24.711,0.0
12/06/2023 06:17:26.711,0.0
12/06/2023 06:17:28.712,0.0
12/06/2023 06:17:30.712,0.0
12/06/2023 06:17:32.713,0.0
12/06/2023 06:17:33.732,0.0
12/06/2023 06:17:35.732,0.0
12/06/2023 06:17:37.731,0.0
12/06/2023 06:17:38.742,0.0
12/06/2023 06:17:40.742,0.0
12/06/2023 06:17:42.741,0.0
12/06/2023 06:17:43.761,0.0
12/06/2023 06:17:45.765,0.0
12/06/2023 06:17:46.782,0.0
12/06/2023 06:17:48.782,0.0
12/06/2023 06:17:49.802,0.0
12/06/2023 06:17:51.802,0.0
12/06/2023 06:17:53.801,0.0
12/06/2023 06:17:54.812,0.0
12/06/2023 06:17:56.812,0.0
12/06/2023 06:17:58.811,0.0
12/06/2023 06:18:00.815,0.0
12/06/2023 06:18:01.835,0.0
12/06/2023 06:18:02.852,0.0
12/06/2023 06:18:04.865,0.0
12/06/2023 06:18:05.872,0.0
12/06/2023 06:18:07.879,0.0
12/06/2023 06:18:08.891,0.0
12/06/2023 06:18:10.893,0.0
12/06/2023 06:18:11.912,0.0
12/06/2023 06:18:13.913,0.0
12/06/2023 06:18:14.932,0.0
12/06/2023 06:18:15.934,0.0
12/06/2023 06:18:16.952,0.0
12/06/2023 06:18:18.953,0.0
12/06/2023 06:18:19.971,0.0
12/06/2023 06:18:21.972,0.0
12/06/2023 06:18:23.972,0.0
12/06/2023 06:18:24.982,0.0
12/06/2023 06:18:26.002,0.0
12/06/2023 06:18:28.002,0.0
12/06/2023 06:18:29.015,0.0
12/06/2023 06:18:30.034,0.0
12/06/2023 06:18:31.051,0.0
12/06/2023 06:18:33.052,0.0
12/06/2023 06:18:35.051,0.0
12/06/2023 06:18:37.052,0.0
12/06/2023 06:18:38.053,0.0
12/06/2023 06:18:39.072,0.0
12/06/2023 06:18:41.072,0.0
12/06/2023 06:18:42.073,0.0
12/06/2023 06:18:43.092,0.0
12/06/2023 06:18:45.092,0.0
12/06/2023 06:18:47.093,0.0
12/06/2023 06:18:48.115,0.0
12/06/2023 06:18:49.132,0.0
12/06/2023 06:18:51.132,0.0
12/06/2023 06:18:52.139,0.0
12/06/2023 06:18:53.152,0.0
12/06/2023 06:18:55.151,0.0
12/06/2023 06:18:56.162,0.0
12/06/2023 06:18:58.171,0.0
12/06/2023 06:19:00.174,0.0
12/06/2023 06:19:01.193,0.0
12/06/2023 06:19:02.213,0.0
12/06/2023 06:19:03.231,0.0
12/06/2023 06:19:04.233,0.0
12/06/2023 06:19:05.252,0.0
12/06/2023 06:19:06.255,0.0
12/06/2023 06:19:07.272,0.0
12/06/2023 06:19:09.271,0.0
12/06/2023 06:19:11.272,0.0
12/06/2023 06:19:13.277,0.0
12/06/2023 06:19:14.292,0.0
12/06/2023 06:19:16.292,0.0
12/06/2023 06:19:18.291,0.0
12/06/2023 06:19:19.293,0.0
12/06/2023 06:19:20.312,0.0
12/06/2023 06:19:22.311,0.0
12/06/2023 06:19:24.312,0.0
12/06/2023 06:19:26.311,0.0
12/06/2023 06:19:28.311,0.0
12/06/2023 06:19:30.314,0.0
12/06/2023 06:19:31.332,0.0
12/06/2023 06:19:33.332,0.0
12/06/2023 06:19:35.332,0.0
12/06/2023 06:19:37.332,0.0
12/06/2023 06:19:39.332,0.0
12/06/2023 06:19:41.332,0.0
12/06/2023 06:19:43.331,0.0
12/06/2023 06:19:45.342,0.0
12/06/2023 06:19:47.342,0.0
12/06/2023 06:19:49.341,0.0
12/06/2023 06:19:51.342,0.0
12/06/2023 06:19:53.342,0.0
12/06/2023 06:19:55.342,0.0
12/06/2023 06:19:57.352,0.0
12/06/2023 06:19:59.352,0.0
12/06/2023 06:20:01.351,0.0
12/06/2023 06:20:03.352,0.0
12/06/2023 06:20:05.351,0.0
12/06/2023 06:20:06.352,0.0
12/06/2023 06:20:08.361,0.0
12/06/2023 06:20:09.372,0.0
12/06/2023 06:20:10.381,0.0
12/06/2023 06:20:12.382,0.0
12/06/2023 06:20:14.382,0.0
12/06/2023 06:20:16.382,0.0
12/06/2023 06:20:18.381,0.0
12/06/2023 06:20:19.386,0.0
12/06/2023 06:20:20.402,0.0
12/06/2023 06:20:22.404,0.0
12/06/2023 06:20:23.424,0.0
12/06/2023 06:20:24.442,0.0
12/06/2023 06:20:26.441,0.0
12/06/2023 06:20:28.442,0.0
12/06/2023 06:20:30.441,0.0
12/06/2023 06:20:32.441,0.0
12/06/2023 06:20:34.441,0.0
12/06/2023 06:20:36.440,0.0
12/06/2023 06:20:37.464,0.0
12/06/2023 06:20:38.484,0.0
12/06/2023 06:20:39.501,0.0
12/06/2023 06:20:41.501,0.0
12/06/2023 06:20:43.501,0.0
12/06/2023 06:20:45.501,0.0
12/06/2023 06:20:47.501,0.0
12/06/2023 06:20:49.518,0.0
12/06/2023 06:20:50.523,0.0
12/06/2023 06:20:51.542,0.0
12/06/2023 06:20:53.542,0.0
12/06/2023 06:20:55.541,0.0
12/06/2023 06:20:57.542,0.0
12/06/2023 06:20:58.563,0.0
12/06/2023 06:20:59.584,0.0
12/06/2023 06:21:00.602,0.0
12/06/2023 06:21:02.602,0.0
12/06/2023 06:21:04.601,0.0
12/06/2023 06:21:06.601,0.0
12/06/2023 06:21:08.601,0.0
12/06/2023 06:21:10.601,0.0
12/06/2023 06:21:12.600,0.0
12/06/2023 06:21:13.601,0.0
12/06/2023 06:21:15.604,0.0
12/06/2023 06:21:16.623,0.0
12/06/2023 06:21:17.641,0.0
12/06/2023 06:21:19.641,0.0
12/06/2023 06:21:21.641,0.0
12/06/2023 06:21:23.641,0.0
12/06/2023 06:21:25.641,0.0
12/06/2023 06:21:27.640,0.0
12/06/2023 06:21:29.640,0.0
12/06/2023 06:21:30.642,0.0
12/06/2023 06:21:32.642,0.0
12/06/2023 06:21:34.642,0.0
12/06/2023 06:21:36.641,0.0
12/06/2023 06:21:38.643,0.0
12/06/2023 06:21:39.661,0.0
12/06/2023 06:21:41.663,0.0
12/06/2023 06:21:42.684,0.0
12/06/2023 06:21:43.701,0.0
12/06/2023 06:21:45.701,0.0
12/06/2023 06:21:47.702,0.0
12/06/2023 06:21:49.701,0.0
12/06/2023 06:21:51.702,0.0
12/06/2023 06:21:53.711,0.0
12/06/2023 06:21:55.719,0.0
12/06/2023 06:21:56.731,0.0
12/06/2023 06:21:58.732,0.0
12/06/2023 06:22:00.733,0.0
12/06/2023 06:22:01.743,0.0
12/06/2023 06:22:02.761,0.0
12/06/2023 06:22:04.761,0.0
12/06/2023 06:22:06.772,0.0
12/06/2023 06:22:08.772,0.0
12/06/2023 06:22:10.771,0.0
12/06/2023 06:22:12.771,0.0
12/06/2023 06:22:14.771,0.0
12/06/2023 06:22:15.782,0.0
12/06/2023 06:22:17.781,0.0
12/06/2023 06:22:19.781,0.0
12/06/2023 06:22:21.781,0.0
12/06/2023 06:22:23.781,0.0
12/06/2023 06:22:25.782,0.0
12/06/2023 06:22:27.781,0.0
12/06/2023 06:22:29.781,0.0
12/06/2023 06:22:30.783,0.0
12/06/2023 06:22:31.803,0.0
12/06/2023 06:22:32.824,0.0
12/06/2023 06:22:33.841,0.0
12/06/2023 06:22:35.842,0.0
12/06/2023 06:22:37.841,0.0
12/06/2023 06:22:39.842,0.0
12/06/2023 06:22:41.841,0.0
12/06/2023 06:22:43.842,0.0
12/06/2023 06:22:45.841,0.0
12/06/2023 06:22:46.842,0.0
12/06/2023 06:22:48.841,0.0
12/06/2023 06:22:50.841,0.0
12/06/2023 06:22:52.841,0.0
12/06/2023 06:22:54.841,0.0
12/06/2023 06:22:56.841,0.0
12/06/2023 06:22:58.841,0.0
12/06/2023 06:23:00.841,0.0
12/06/2023 06:23:02.842,0.0
12/06/2023 06:23:04.841,0.0
12/06/2023 06:23:05.853,0.0
12/06/2023 06:23:06.874,0.0
12/06/2023 06:23:07.892,0.0
12/06/2023 06:23:09.891,0.0
12/06/2023 06:23:11.891,0.0
12/06/2023 06:23:13.890,0.0
12/06/2023 06:23:14.892,0.0
12/06/2023 06:23:16.892,0.0
12/06/2023 06:23:18.891,0.0
12/06/2023 06:23:20.891,0.0
12/06/2023 06:23:22.901,0.0
12/06/2023 06:23:24.903,0.0
12/06/2023 06:23:25.923,0.0
12/06/2023 06:23:26.941,0.0
12/06/2023 06:23:27.942,0.0
12/06/2023 06:23:28.961,0.0
12/06/2023 06:23:30.961,0.0
12/06/2023 06:23:32.961,0.0
12/06/2023 06:23:34.961,0.0
12/06/2023 06:23:36.961,0.0
12/06/2023 06:23:38.960,0.0
12/06/2023 06:23:40.960,0.0
12/06/2023 06:23:42.961,0.0
12/06/2023 06:23:44.965,0.0
12/06/2023 06:23:45.984,0.0
12/06/2023 06:23:47.002,0.0
12/06/2023 06:23:49.001,0.0
12/06/2023 06:23:51.001,0.0
12/06/2023 06:23:53.002,0.0
12/06/2023 06:23:55.002,0.0
12/06/2023 06:23:56.004,0.0
12/06/2023 06:23:57.023,0.0
12/06/2023 06:23:58.049,0.0
12/06/2023 06:23:59.061,0.0
12/06/2023 06:24:01.061,0.0
12/06/2023 06:24:03.062,0.0
12/06/2023 06:24:05.060,0.0
12/06/2023 06:24:07.060,0.0
12/06/2023 06:24:08.061,0.0
12/06/2023 06:24:10.061,0.0
12/06/2023 06:24:12.060,0.0
12/06/2023 06:24:14.060,0.0
12/06/2023 06:24:16.071,0.0
12/06/2023 06:24:17.078,0.0
12/06/2023 06:24:18.094,0.0
12/06/2023 06:24:19.111,0.0
12/06/2023 06:24:21.111,0.0
12/06/2023 06:24:23.112,0.0
12/06/2023 06:24:25.112,0.0
12/06/2023 06:24:27.111,0.0
12/06/2023 06:24:29.118,0.0
12/06/2023 06:24:30.131,0.0
12/06/2023 06:24:31.142,0.0
12/06/2023 06:24:32.151,0.0
12/06/2023 06:24:34.151,0.0
12/06/2023 06:24:36.151,0.0
12/06/2023 06:24:38.151,0.0
12/06/2023 06:24:39.155,0.0
12/06/2023 06:24:40.173,0.0
12/06/2023 06:24:41.195,0.0
12/06/2023 06:24:42.211,0.0
12/06/2023 06:24:43.212,0.0
12/06/2023 06:24:44.221,0.0
12/06/2023 06:24:46.232,0.0
12/06/2023 06:24:47.251,0.0
12/06/2023 06:24:48.261,0.0
12/06/2023 06:24:49.262,0.0
12/06/2023 06:24:50.271,0.0
12/06/2023 06:24:52.271,0.0
12/06/2023 06:24:54.274,0.0
12/06/2023 06:24:55.293,0.0
12/06/2023 06:24:56.311,0.0
12/06/2023 06:24:58.312,0.0
12/06/2023 06:24:59.314,0.0
12/06/2023 06:25:00.332,0.0
12/06/2023 06:25:02.331,0.0
12/06/2023 06:25:04.331,0.0
12/06/2023 06:25:06.330,0.0
12/06/2023 06:25:08.331,0.0
12/06/2023 06:25:10.329,0.0
12/06/2023 06:25:11.345,0.0
12/06/2023 06:25:12.361,0.0
12/06/2023 06:25:14.361,0.0
12/06/2023 06:25:16.361,0.0
12/06/2023 06:25:18.361,0.0
12/06/2023 06:25:20.378,0.0
12/06/2023 06:25:21.391,0.0
12/06/2023 06:25:22.401,0.0
12/06/2023 06:25:24.412,0.0
12/06/2023 06:25:26.411,0.0
12/06/2023 06:25:28.422,0.0
12/06/2023 06:25:30.423,0.0
12/06/2023 06:25:31.443,0.0
12/06/2023 06:25:32.453,0.0
12/06/2023 06:25:33.471,0.0
12/06/2023 06:25:34.481,0.0
12/06/2023 06:25:36.480,0.0
12/06/2023 06:25:37.484,0.0
12/06/2023 06:25:38.502,0.0
12/06/2023 06:25:40.501,0.0
12/06/2023 06:25:41.502,0.0
12/06/2023 06:25:42.511,0.0
12/06/2023 06:25:43.522,0.0
12/06/2023 06:25:44.530,0.0
12/06/2023 06:25:45.532,0.0
12/06/2023 06:25:46.543,0.0
12/06/2023 06:25:47.563,0.0
12/06/2023 06:25:48.582,0.0
12/06/2023 06:25:49.603,0.0
12/06/2023 06:25:50.628,0.0
12/06/2023 06:25:51.641,0.0
12/06/2023 06:25:53.641,0.0
12/06/2023 06:25:55.640,0.0
12/06/2023 06:25:57.640,0.0
12/06/2023 06:25:58.641,0.0
12/06/2023 06:25:59.648,0.0
12/06/2023 06:26:00.661,0.0
12/06/2023 06:26:02.662,0.0
12/06/2023 06:26:03.684,0.0
12/06/2023 06:26:04.704,0.0
12/06/2023 06:26:05.720,0.0
12/06/2023 06:26:07.721,0.0
12/06/2023 06:26:09.722,0.0
12/06/2023 06:26:11.721,0.0
12/06/2023 06:26:13.721,0.0
12/06/2023 06:26:15.721,0.0
12/06/2023 06:26:17.721,0.0
12/06/2023 06:26:19.728,0.0
12/06/2023 06:26:20.741,0.0
12/06/2023 06:26:22.741,0.0
12/06/2023 06:26:24.741,0.0
12/06/2023 06:26:26.741,0.0
12/06/2023 06:26:28.741,0.0
12/06/2023 06:26:30.741,0.0
12/06/2023 06:26:32.740,0.0
12/06/2023 06:26:34.740,0.0
12/06/2023 06:26:36.740,0.0
12/06/2023 06:26:37.741,0.0
12/06/2023 06:26:39.741,0.0
12/06/2023 06:26:41.741,0.0
12/06/2023 06:26:43.738,0.0
12/06/2023 06:26:44.749,0.0
12/06/2023 06:26:45.769,0.0
12/06/2023 06:26:46.781,0.0
12/06/2023 06:26:48.782,0.0
12/06/2023 06:26:49.801,0.0
12/06/2023 06:26:51.800,0.0
12/06/2023 06:26:53.801,0.0
12/06/2023 06:26:55.802,0.0
12/06/2023 06:26:57.801,0.0
12/06/2023 06:26:59.801,0.0
12/06/2023 06:27:01.801,0.0
12/06/2023 06:27:03.801,0.0
12/06/2023 06:27:05.800,0.0
12/06/2023 06:27:06.809,0.0
12/06/2023 06:27:07.823,0.0
12/06/2023 06:27:08.841,0.0
12/06/2023 06:27:10.843,0.0
12/06/2023 06:27:11.863,0.0
12/06/2023 06:27:12.881,0.0
12/06/2023 06:27:14.882,0.0
12/06/2023 06:27:16.881,0.0
12/06/2023 06:27:18.881,0.0
12/06/2023 06:27:20.881,0.0
12/06/2023 06:27:22.891,0.0
12/06/2023 06:27:24.891,0.0
12/06/2023 06:27:26.891,0.0
12/06/2023 06:27:28.891,0.0
12/06/2023 06:27:30.891,0.0
12/06/2023 06:27:32.890,0.0
12/06/2023 06:27:34.891,0.0
12/06/2023 06:27:36.891,0.0
12/06/2023 06:27:38.891,0.0
12/06/2023 06:27:40.891,0.0
12/06/2023 06:27:42.891,0.0
12/06/2023 06:27:44.891,0.0
12/06/2023 06:27:46.891,0.0
12/06/2023 06:27:48.891,0.0
12/06/2023 06:27:50.890,0.0
12/06/2023 06:27:52.891,0.0
12/06/2023 06:27:54.891,0.0
12/06/2023 06:27:56.891,0.0
12/06/2023 06:27:58.891,0.0
12/06/2023 06:27:59.892,0.0
12/06/2023 06:28:00.911,0.0
12/06/2023 06:28:02.913,0.0
12/06/2023 06:28:03.933,0.0
12/06/2023 06:28:04.942,0.0
12/06/2023 06:28:05.961,0.0
12/06/2023 06:28:07.961,0.0
12/06/2023 06:28:09.961,0.0
12/06/2023 06:28:11.960,0.0
12/06/2023 06:28:13.961,0.0
12/06/2023 06:28:15.962,0.0
12/06/2023 06:28:16.980,0.0
12/06/2023 06:28:18.980,0.0
12/06/2023 06:28:20.980,0.0
12/06/2023 06:28:22.980,0.0
12/06/2023 06:28:23.981,0.0
12/06/2023 06:28:25.991,0.0
12/06/2023 06:28:27.992,0.0
12/06/2023 06:28:28.994,0.0
12/06/2023 06:28:30.015,0.0
12/06/2023 06:28:31.046,0.0
12/06/2023 06:28:32.051,0.0
12/06/2023 06:28:34.051,0.0
12/06/2023 06:28:35.061,0.0
12/06/2023 06:28:37.060,0.0
12/06/2023 06:28:39.061,0.0
12/06/2023 06:28:41.060,0.0
12/06/2023 06:28:42.062,0.0
12/06/2023 06:28:43.081,0.0
12/06/2023 06:28:45.081,0.0
12/06/2023 06:28:47.081,0.0
12/06/2023 06:28:49.081,0.0
12/06/2023 06:28:51.081,0.0
12/06/2023 06:28:53.081,0.0
12/06/2023 06:28:55.080,0.0
12/06/2023 06:28:56.081,0.0
12/06/2023 06:28:58.081,0.0
12/06/2023 06:29:00.080,0.0
12/06/2023 06:29:02.081,0.0
12/06/2023 06:29:04.083,0.0
12/06/2023 06:29:05.104,0.0
12/06/2023 06:29:06.121,0.0
12/06/2023 06:29:08.120,0.0
12/06/2023 06:29:10.125,0.0
12/06/2023 06:29:11.141,0.0
12/06/2023 06:29:13.140,0.0
12/06/2023 06:29:15.141,0.0
12/06/2023 06:29:17.143,0.0
12/06/2023 06:29:18.163,0.0
12/06/2023 06:29:19.181,0.0
12/06/2023 06:29:21.181,0.0
12/06/2023 06:29:23.181,0.0
12/06/2023 06:29:25.191,0.0
12/06/2023 06:29:27.192,0.0
12/06/2023 06:29:29.191,0.0
12/06/2023 06:29:31.201,0.0
12/06/2023 06:29:33.201,0.0
12/06/2023 06:29:35.202,0.0
12/06/2023 06:29:37.201,0.0
12/06/2023 06:29:39.201,0.0
12/06/2023 06:29:41.211,0.0
12/06/2023 06:29:43.211,0.0
12/06/2023 06:29:44.222,0.0
12/06/2023 06:29:46.220,0.0
12/06/2023 06:29:48.223,0.0
12/06/2023 06:29:49.234,0.0
12/06/2023 06:29:50.251,0.0
12/06/2023 06:29:52.250,0.0
12/06/2023 06:29:54.251,0.0
12/06/2023 06:29:56.251,0.0
12/06/2023 06:29:58.250,0.0
12/06/2023 06:30:00.251,0.0
12/06/2023 06:30:02.251,0.0
12/06/2023 06:30:04.252,0.0
12/06/2023 06:30:05.272,0.0
12/06/2023 06:30:06.293,0.0
12/06/2023 06:30:07.310,0.0
12/06/2023 06:30:09.311,0.0
12/06/2023 06:30:11.311,0.0
12/06/2023 06:30:13.311,0.0
12/06/2023 06:30:14.312,0.0
12/06/2023 06:30:15.331,0.0
12/06/2023 06:30:17.332,0.0
12/06/2023 06:30:19.330,0.0
12/06/2023 06:30:21.340,0.0
12/06/2023 06:30:22.341,0.0
12/06/2023 06:30:24.341,0.0
12/06/2023 06:30:25.364,0.0
12/06/2023 06:30:26.382,0.0
12/06/2023 06:30:28.380,0.0
12/06/2023 06:30:30.381,0.0
12/06/2023 06:30:32.382,0.0
12/06/2023 06:30:34.381,0.0
12/06/2023 06:30:36.381,0.0
12/06/2023 06:30:38.381,0.0
12/06/2023 06:30:40.381,0.0
12/06/2023 06:30:42.379,0.0
12/06/2023 06:30:43.402,0.0
12/06/2023 06:30:44.421,0.0
12/06/2023 06:30:46.421,0.0
12/06/2023 06:30:48.421,0.0
12/06/2023 06:30:50.421,0.0
12/06/2023 06:30:52.421,0.0
12/06/2023 06:30:54.427,0.0
12/06/2023 06:30:55.441,0.0
12/06/2023 06:30:57.441,0.0
12/06/2023 06:30:58.448,0.0
12/06/2023 06:30:59.461,0.0
12/06/2023 06:31:01.460,0.0
12/06/2023 06:31:03.463,0.0
12/06/2023 06:31:04.480,0.0
12/06/2023 06:31:06.481,0.0
12/06/2023 06:31:08.481,0.0
12/06/2023 06:31:10.479,0.0
12/06/2023 06:31:11.481,0.0
12/06/2023 06:31:13.480,0.0
12/06/2023 06:31:15.481,0.0
12/06/2023 06:31:17.481,0.0
12/06/2023 06:31:18.485,0.0
12/06/2023 06:31:19.503,0.0
12/06/2023 06:31:20.520,0.0
12/06/2023 06:31:21.523,0.0
12/06/2023 06:31:22.543,0.0
12/06/2023 06:31:23.561,0.0
12/06/2023 06:31:25.560,0.0
12/06/2023 06:31:27.571,0.0
12/06/2023 06:31:29.572,0.0
12/06/2023 06:31:30.591,0.0
12/06/2023 06:31:32.591,0.0
12/06/2023 06:31:34.591,0.0
12/06/2023 06:31:36.591,0.0
12/06/2023 06:31:38.601,0.0
12/06/2023 06:31:40.602,0.0
12/06/2023 06:31:42.601,0.0
12/06/2023 06:31:44.601,0.0
12/06/2023 06:31:46.601,0.0
12/06/2023 06:31:47.611,0.0
12/06/2023 06:31:48.613,0.0
12/06/2023 06:31:49.631,0.0
12/06/2023 06:31:51.631,0.0
12/06/2023 06:31:53.632,0.0
12/06/2023 06:31:55.631,0.0
12/06/2023 06:31:57.631,0.0
12/06/2023 06:31:59.631,0.0
12/06/2023 06:32:01.631,0.0
12/06/2023 06:32:03.631,0.0
12/06/2023 06:32:05.631,0.0
12/06/2023 06:32:07.632,0.0
12/06/2023 06:32:09.631,0.0
12/06/2023 06:32:10.657,0.0
12/06/2023 06:32:11.675,0.0
12/06/2023 06:32:12.694,0.0
12/06/2023 06:32:13.717,0.0
12/06/2023 06:32:14.730,0.0
12/06/2023 06:32:16.731,0.0
12/06/2023 06:32:18.731,0.0
12/06/2023 06:32:20.731,0.0
12/06/2023 06:32:22.730,0.0
12/06/2023 06:32:23.732,0.0
12/06/2023 06:32:25.734,0.0
12/06/2023 06:32:26.752,0.0
12/06/2023 06:32:27.753,0.0
12/06/2023 06:32:28.776,0.0
12/06/2023 06:32:29.790,0.0
12/06/2023 06:32:31.791,0.0
12/06/2023 06:32:33.791,0.0
12/06/2023 06:32:35.791,0.0
12/06/2023 06:32:37.789,0.0
12/06/2023 06:32:38.790,0.0
12/06/2023 06:32:40.790,0.0
12/06/2023 06:32:42.790,0.0
12/06/2023 06:32:44.796,0.0
12/06/2023 06:32:45.820,0.0
12/06/2023 06:32:46.831,0.0
12/06/2023 06:32:48.831,0.0
12/06/2023 06:32:50.830,0.0
12/06/2023 06:32:52.834,0.0
12/06/2023 06:32:53.853,0.0
12/06/2023 06:32:54.874,0.0
12/06/2023 06:32:55.891,0.0
12/06/2023 06:32:57.890,0.0
12/06/2023 06:32:59.890,0.0
12/06/2023 06:33:01.890,0.0
12/06/2023 06:33:02.898,0.0
12/06/2023 06:33:03.910,0.0
12/06/2023 06:33:05.910,0.0
12/06/2023 06:33:07.910,0.0
12/06/2023 06:33:09.910,0.0
12/06/2023 06:33:11.918,0.0
12/06/2023 06:33:12.932,0.0
12/06/2023 06:33:13.953,0.0
12/06/2023 06:33:14.974,0.0
12/06/2023 06:33:15.991,0.0
12/06/2023 06:33:17.001,0.0
12/06/2023 06:33:19.001,0.0
12/06/2023 06:33:21.001,0.0
12/06/2023 06:33:23.001,0.0
12/06/2023 06:33:25.000,0.0
12/06/2023 06:33:26.002,0.0
12/06/2023 06:33:27.027,0.0
12/06/2023 06:33:28.047,0.0
12/06/2023 06:33:29.065,0.0
12/06/2023 06:33:30.082,0.0
12/06/2023 06:33:31.101,0.0
12/06/2023 06:33:33.101,0.0
12/06/2023 06:33:35.100,0.0
12/06/2023 06:33:37.100,0.0
12/06/2023 06:33:39.101,0.0
12/06/2023 06:33:41.101,0.0
12/06/2023 06:33:43.102,0.0
12/06/2023 06:33:44.120,0.0
12/06/2023 06:33:45.123,0.0
12/06/2023 06:33:46.143,0.0
