'EPIC Ba.PID.OP Log File

'Date,Ba.PID.OP
12/06/2023 02:22:59.382,3.000
12/06/2023 02:23:01.382,3.000
12/06/2023 02:23:03.382,3.000
12/06/2023 02:23:05.382,3.000
12/06/2023 02:23:07.382,3.000
12/06/2023 02:23:09.382,3.000
12/06/2023 02:23:11.382,3.000
12/06/2023 02:23:13.382,3.000
12/06/2023 02:23:14.405,3.000
12/06/2023 02:23:15.423,3.000
12/06/2023 02:23:17.425,3.000
12/06/2023 02:23:18.442,3.000
12/06/2023 02:23:20.442,3.000
12/06/2023 02:23:22.443,3.000
12/06/2023 02:23:24.442,3.000
12/06/2023 02:23:26.442,3.000
12/06/2023 02:23:28.442,3.000
12/06/2023 02:23:30.442,3.000
12/06/2023 02:23:32.442,3.000
12/06/2023 02:23:33.443,3.000
12/06/2023 02:23:35.442,3.000
12/06/2023 02:23:36.465,3.000
12/06/2023 02:23:37.483,3.000
12/06/2023 02:23:38.504,3.000
12/06/2023 02:23:39.522,3.000
12/06/2023 02:23:41.523,3.000
12/06/2023 02:23:43.533,3.000
12/06/2023 02:23:45.532,3.000
12/06/2023 02:23:46.533,3.000
12/06/2023 02:23:48.537,3.000
12/06/2023 02:23:49.553,3.000
12/06/2023 02:23:51.552,3.000
12/06/2023 02:23:53.553,3.000
12/06/2023 02:23:54.576,3.000
12/06/2023 02:23:55.592,3.000
12/06/2023 02:23:57.592,3.000
12/06/2023 02:23:59.592,3.000
12/06/2023 02:24:01.593,3.000
12/06/2023 02:24:03.592,3.000
12/06/2023 02:24:05.592,3.000
12/06/2023 02:24:07.592,3.000
12/06/2023 02:24:09.591,3.000
12/06/2023 02:24:11.592,3.000
12/06/2023 02:24:13.593,3.000
12/06/2023 02:24:15.592,3.000
12/06/2023 02:24:17.592,3.000
12/06/2023 02:24:18.603,3.000
12/06/2023 02:24:20.602,3.000
12/06/2023 02:24:21.624,3.000
12/06/2023 02:24:22.645,3.000
12/06/2023 02:24:23.662,3.000
12/06/2023 02:24:25.662,3.000
12/06/2023 02:24:27.662,3.000
12/06/2023 02:24:28.672,3.000
12/06/2023 02:24:29.673,3.000
12/06/2023 02:24:31.672,3.000
12/06/2023 02:24:33.671,3.000
12/06/2023 02:24:35.672,3.000
12/06/2023 02:24:37.673,3.000
12/06/2023 02:24:39.673,3.000
12/06/2023 02:24:41.672,3.000
12/06/2023 02:24:43.672,3.000
12/06/2023 02:24:45.673,3.000
12/06/2023 02:24:47.672,3.000
12/06/2023 02:24:48.675,3.000
12/06/2023 02:24:49.692,3.000
12/06/2023 02:24:51.692,3.000
12/06/2023 02:24:53.693,3.000
12/06/2023 02:24:55.692,3.000
12/06/2023 02:24:57.693,3.000
12/06/2023 02:24:58.695,3.000
12/06/2023 02:24:59.712,3.000
12/06/2023 02:25:01.713,3.000
12/06/2023 02:25:03.713,3.000
12/06/2023 02:25:05.712,3.000
12/06/2023 02:25:07.711,3.000
12/06/2023 02:25:09.711,3.000
12/06/2023 02:25:10.713,3.000
12/06/2023 02:25:12.713,3.000
12/06/2023 02:25:14.712,3.000
12/06/2023 02:25:16.712,2.900
12/06/2023 02:25:18.712,3.000
12/06/2023 02:25:20.712,3.000
12/06/2023 02:25:22.712,3.000
12/06/2023 02:25:24.712,3.000
12/06/2023 02:25:25.735,3.000
12/06/2023 02:25:26.752,3.000
12/06/2023 02:25:28.752,2.900
12/06/2023 02:25:30.752,3.000
12/06/2023 02:25:32.752,2.900
12/06/2023 02:25:34.751,2.900
12/06/2023 02:25:35.752,2.900
12/06/2023 02:25:37.753,2.900
12/06/2023 02:25:38.772,3.000
12/06/2023 02:25:39.782,2.900
12/06/2023 02:25:41.782,3.000
12/06/2023 02:25:43.782,2.900
12/06/2023 02:25:45.782,2.900
12/06/2023 02:25:47.782,2.900
12/06/2023 02:25:49.782,2.900
12/06/2023 02:25:51.782,2.900
12/06/2023 02:25:53.784,2.900
12/06/2023 02:25:54.804,2.900
12/06/2023 02:25:55.824,2.900
12/06/2023 02:25:56.843,2.900
12/06/2023 02:25:58.842,2.900
12/06/2023 02:26:00.842,2.900
12/06/2023 02:26:02.842,2.900
12/06/2023 02:26:03.843,2.900
12/06/2023 02:26:05.852,2.900
12/06/2023 02:26:07.852,2.900
12/06/2023 02:26:09.854,2.900
12/06/2023 02:26:10.872,2.900
12/06/2023 02:26:12.872,2.900
12/06/2023 02:26:14.872,2.900
12/06/2023 02:26:16.872,2.900
12/06/2023 02:26:17.874,2.900
12/06/2023 02:26:18.892,2.900
12/06/2023 02:26:20.892,2.900
12/06/2023 02:26:22.891,2.900
12/06/2023 02:26:23.892,2.900
12/06/2023 02:26:25.892,2.900
12/06/2023 02:26:26.893,2.900
12/06/2023 02:26:28.892,2.900
12/06/2023 02:26:30.892,2.900
12/06/2023 02:26:32.891,2.900
12/06/2023 02:26:34.891,2.900
12/06/2023 02:26:35.892,2.900
12/06/2023 02:26:37.892,2.900
12/06/2023 02:26:38.893,2.900
12/06/2023 02:26:39.897,2.900
12/06/2023 02:26:40.915,2.900
12/06/2023 02:26:41.932,2.900
12/06/2023 02:26:43.932,2.900
12/06/2023 02:26:45.932,2.900
12/06/2023 02:26:47.932,2.900
12/06/2023 02:26:49.943,2.900
12/06/2023 02:26:51.942,2.900
12/06/2023 02:26:53.942,2.900
12/06/2023 02:26:55.942,2.900
12/06/2023 02:26:57.942,2.900
12/06/2023 02:26:59.942,2.900
12/06/2023 02:27:01.942,2.900
12/06/2023 02:27:02.962,2.900
12/06/2023 02:27:04.962,2.900
12/06/2023 02:27:06.962,2.900
12/06/2023 02:27:08.973,2.900
12/06/2023 02:27:10.972,2.900
12/06/2023 02:27:12.982,2.900
12/06/2023 02:27:13.999,2.900
12/06/2023 02:27:15.012,2.900
12/06/2023 02:27:17.012,2.900
12/06/2023 02:27:19.013,3.000
12/06/2023 02:27:21.012,2.900
12/06/2023 02:27:22.018,2.900
12/06/2023 02:27:23.034,2.900
12/06/2023 02:27:24.054,2.900
12/06/2023 02:27:25.072,2.900
12/06/2023 02:27:27.072,3.000
12/06/2023 02:27:29.072,3.000
12/06/2023 02:27:31.072,3.000
12/06/2023 02:27:33.072,2.900
12/06/2023 02:27:35.071,2.900
12/06/2023 02:27:37.071,3.000
12/06/2023 02:27:38.072,3.000
12/06/2023 02:27:40.072,2.900
12/06/2023 02:27:42.071,3.000
12/06/2023 02:27:44.071,3.000
12/06/2023 02:27:45.075,3.000
12/06/2023 02:27:46.092,3.000
12/06/2023 02:27:48.092,3.000
12/06/2023 02:27:50.091,3.000
12/06/2023 02:27:52.091,3.000
12/06/2023 02:27:53.093,3.000
12/06/2023 02:27:55.092,3.000
12/06/2023 02:27:57.092,3.000
12/06/2023 02:27:59.092,3.000
12/06/2023 02:28:01.091,3.000
12/06/2023 02:28:02.093,3.000
12/06/2023 02:28:04.092,3.000
12/06/2023 02:28:06.091,3.000
12/06/2023 02:28:07.093,3.000
12/06/2023 02:28:09.093,3.000
12/06/2023 02:28:11.092,3.000
12/06/2023 02:28:13.092,3.000
12/06/2023 02:28:15.092,3.000
12/06/2023 02:28:17.093,3.000
12/06/2023 02:28:18.112,3.000
12/06/2023 02:28:19.135,3.000
12/06/2023 02:28:20.154,3.000
12/06/2023 02:28:21.172,3.000
12/06/2023 02:28:23.175,3.000
12/06/2023 02:28:24.192,3.000
12/06/2023 02:28:26.192,3.000
12/06/2023 02:28:27.202,3.000
12/06/2023 02:28:29.202,3.000
12/06/2023 02:28:30.207,3.000
12/06/2023 02:28:31.222,3.000
12/06/2023 02:28:33.222,3.000
12/06/2023 02:28:35.222,3.000
12/06/2023 02:28:37.222,3.000
12/06/2023 02:28:39.223,3.000
12/06/2023 02:28:41.222,3.000
12/06/2023 02:28:42.232,3.000
12/06/2023 02:28:44.242,3.000
12/06/2023 02:28:46.242,3.000
12/06/2023 02:28:48.245,3.000
12/06/2023 02:28:49.262,3.000
12/06/2023 02:28:51.262,3.000
12/06/2023 02:28:53.262,3.000
12/06/2023 02:28:55.262,3.000
12/06/2023 02:28:57.272,3.000
12/06/2023 02:28:59.272,3.000
12/06/2023 02:29:01.271,3.000
12/06/2023 02:29:02.294,3.000
12/06/2023 02:29:03.315,3.000
12/06/2023 02:29:04.332,3.000
12/06/2023 02:29:05.343,3.000
12/06/2023 02:29:07.342,3.000
12/06/2023 02:29:09.342,3.000
12/06/2023 02:29:11.342,3.000
12/06/2023 02:29:13.342,3.000
12/06/2023 02:29:14.343,3.000
12/06/2023 02:29:16.342,3.000
12/06/2023 02:29:17.364,3.000
12/06/2023 02:29:18.382,3.000
12/06/2023 02:29:20.381,3.000
12/06/2023 02:29:22.381,3.000
12/06/2023 02:29:24.381,3.000
12/06/2023 02:29:25.382,3.000
12/06/2023 02:29:27.382,3.000
12/06/2023 02:29:29.382,3.000
12/06/2023 02:29:31.381,3.000
12/06/2023 02:29:32.392,3.000
12/06/2023 02:29:33.394,3.000
12/06/2023 02:29:34.412,3.000
12/06/2023 02:29:36.412,3.000
12/06/2023 02:29:38.412,3.000
12/06/2023 02:29:40.412,3.000
12/06/2023 02:29:42.411,3.000
12/06/2023 02:29:44.414,3.000
12/06/2023 02:29:45.435,3.000
12/06/2023 02:29:46.452,3.000
12/06/2023 02:29:48.452,3.000
12/06/2023 02:29:50.453,3.000
12/06/2023 02:29:52.453,3.000
12/06/2023 02:29:54.462,3.000
12/06/2023 02:29:55.482,3.000
12/06/2023 02:29:57.483,3.000
12/06/2023 02:29:58.492,3.000
12/06/2023 02:30:00.493,3.000
12/06/2023 02:30:01.512,3.000
12/06/2023 02:30:03.512,3.000
12/06/2023 02:30:04.514,3.000
12/06/2023 02:30:05.532,3.000
12/06/2023 02:30:07.531,3.000
12/06/2023 02:30:09.532,3.000
12/06/2023 02:30:11.532,3.000
12/06/2023 02:30:13.532,3.000
12/06/2023 02:30:15.532,3.000
12/06/2023 02:30:17.530,3.000
12/06/2023 02:30:18.532,3.000
12/06/2023 02:30:20.532,3.000
12/06/2023 02:30:21.542,3.000
12/06/2023 02:30:23.541,3.000
12/06/2023 02:30:25.542,3.000
12/06/2023 02:30:27.545,3.000
12/06/2023 02:30:28.566,3.000
12/06/2023 02:30:29.582,3.000
12/06/2023 02:30:31.582,3.000
12/06/2023 02:30:33.582,3.000
12/06/2023 02:30:35.583,3.000
12/06/2023 02:30:37.582,3.000
12/06/2023 02:30:39.582,3.000
12/06/2023 02:30:41.581,3.000
12/06/2023 02:30:42.582,3.000
12/06/2023 02:30:44.581,3.000
12/06/2023 02:30:46.582,3.000
12/06/2023 02:30:48.581,3.000
12/06/2023 02:30:50.581,3.000
12/06/2023 02:30:52.581,3.000
12/06/2023 02:30:54.581,3.000
12/06/2023 02:30:55.611,3.000
12/06/2023 02:30:56.622,3.000
12/06/2023 02:30:58.621,3.000
12/06/2023 02:31:00.621,3.000
12/06/2023 02:31:01.622,3.000
12/06/2023 02:31:03.622,3.000
12/06/2023 02:31:05.622,3.000
12/06/2023 02:31:07.625,3.000
12/06/2023 02:31:08.644,3.000
12/06/2023 02:31:09.662,3.000
12/06/2023 02:31:11.662,3.000
12/06/2023 02:31:13.662,3.000
12/06/2023 02:31:15.661,3.000
12/06/2023 02:31:16.671,3.000
12/06/2023 02:31:18.671,3.000
12/06/2023 02:31:20.671,3.000
12/06/2023 02:31:22.672,3.000
12/06/2023 02:31:23.681,3.000
12/06/2023 02:31:24.703,3.000
12/06/2023 02:31:25.722,3.000
12/06/2023 02:31:27.722,3.000
12/06/2023 02:31:29.722,2.900
12/06/2023 02:31:31.722,3.000
12/06/2023 02:31:32.723,3.000
12/06/2023 02:31:34.722,3.000
12/06/2023 02:31:36.722,2.900
12/06/2023 02:31:38.722,2.900
12/06/2023 02:31:40.723,2.900
12/06/2023 02:31:42.722,2.900
12/06/2023 02:31:44.721,2.900
12/06/2023 02:31:46.722,2.900
12/06/2023 02:31:48.721,2.900
12/06/2023 02:31:50.732,2.900
12/06/2023 02:31:52.732,2.900
12/06/2023 02:31:53.733,2.900
12/06/2023 02:31:54.752,2.900
12/06/2023 02:31:56.752,2.900
12/06/2023 02:31:58.752,2.900
12/06/2023 02:32:00.751,2.900
12/06/2023 02:32:02.752,2.900
12/06/2023 02:32:04.752,2.900
12/06/2023 02:32:06.752,2.900
12/06/2023 02:32:08.752,2.900
12/06/2023 02:32:09.753,2.900
12/06/2023 02:32:11.751,2.900
12/06/2023 02:32:13.751,2.900
12/06/2023 02:32:15.752,2.900
12/06/2023 02:32:17.752,2.900
12/06/2023 02:32:19.751,2.900
12/06/2023 02:32:20.752,2.900
12/06/2023 02:32:22.754,2.900
12/06/2023 02:32:23.772,2.900
12/06/2023 02:32:25.772,2.900
12/06/2023 02:32:26.782,2.900
12/06/2023 02:32:28.781,2.900
12/06/2023 02:32:30.782,2.900
12/06/2023 02:32:31.783,2.900
12/06/2023 02:32:32.802,2.900
12/06/2023 02:32:34.812,2.900
12/06/2023 02:32:36.811,2.900
12/06/2023 02:32:38.811,2.900
12/06/2023 02:32:40.812,2.900
12/06/2023 02:32:42.811,2.900
12/06/2023 02:32:44.812,2.900
12/06/2023 02:32:46.811,2.900
12/06/2023 02:32:48.812,2.900
12/06/2023 02:32:50.812,2.900
12/06/2023 02:32:51.835,2.900
12/06/2023 02:32:52.854,2.900
12/06/2023 02:32:53.872,2.900
12/06/2023 02:32:55.872,2.900
12/06/2023 02:32:57.870,2.900
12/06/2023 02:32:58.872,2.900
12/06/2023 02:33:00.871,2.900
12/06/2023 02:33:02.871,2.900
12/06/2023 02:33:04.872,2.900
12/06/2023 02:33:06.871,2.900
12/06/2023 02:33:08.871,3.000
12/06/2023 02:33:10.872,2.900
12/06/2023 02:33:12.871,2.900
12/06/2023 02:33:13.894,2.900
12/06/2023 02:33:14.913,3.000
12/06/2023 02:33:16.911,3.000
12/06/2023 02:33:18.913,2.900
12/06/2023 02:33:20.911,3.000
12/06/2023 02:33:22.911,3.000
12/06/2023 02:33:24.911,3.000
12/06/2023 02:33:25.912,3.000
12/06/2023 02:33:27.911,3.000
12/06/2023 02:33:29.912,2.900
12/06/2023 02:33:31.912,2.900
12/06/2023 02:33:33.916,3.000
12/06/2023 02:33:34.933,3.000
12/06/2023 02:33:35.952,2.900
12/06/2023 02:33:36.971,2.900
12/06/2023 02:33:38.972,2.900
12/06/2023 02:33:40.971,3.000
12/06/2023 02:33:42.971,3.000
12/06/2023 02:33:44.972,3.000
12/06/2023 02:33:46.972,3.000
12/06/2023 02:33:48.971,3.000
12/06/2023 02:33:49.972,3.000
12/06/2023 02:33:51.971,3.000
12/06/2023 02:33:52.973,3.000
12/06/2023 02:33:54.972,3.000
12/06/2023 02:33:56.971,3.000
12/06/2023 02:33:58.971,3.000
12/06/2023 02:34:00.971,3.000
12/06/2023 02:34:02.971,3.000
12/06/2023 02:34:04.971,3.000
12/06/2023 02:34:05.972,3.000
12/06/2023 02:34:06.995,3.000
12/06/2023 02:34:08.012,3.000
12/06/2023 02:34:10.012,3.000
12/06/2023 02:34:12.012,3.000
12/06/2023 02:34:14.012,3.000
12/06/2023 02:34:16.012,3.000
12/06/2023 02:34:18.011,3.000
12/06/2023 02:34:20.010,3.000
12/06/2023 02:34:21.013,3.000
12/06/2023 02:34:23.011,3.000
12/06/2023 02:34:25.011,3.000
12/06/2023 02:34:27.011,3.000
12/06/2023 02:34:29.011,3.000
12/06/2023 02:34:31.012,3.000
12/06/2023 02:34:33.011,3.000
12/06/2023 02:34:35.010,3.000
12/06/2023 02:34:36.012,3.000
12/06/2023 02:34:38.012,3.000
12/06/2023 02:34:40.012,3.000
12/06/2023 02:34:42.011,3.000
12/06/2023 02:34:43.012,3.000
12/06/2023 02:34:45.011,3.000
12/06/2023 02:34:47.011,3.000
12/06/2023 02:34:49.014,3.000
12/06/2023 02:34:50.032,3.000
12/06/2023 02:34:52.031,3.000
12/06/2023 02:34:54.032,3.000
12/06/2023 02:34:56.032,3.000
12/06/2023 02:34:58.031,3.000
12/06/2023 02:35:00.032,3.000
12/06/2023 02:35:02.032,3.000
12/06/2023 02:35:04.041,3.000
12/06/2023 02:35:06.041,3.000
12/06/2023 02:35:08.041,3.000
12/06/2023 02:35:10.043,3.000
12/06/2023 02:35:11.062,3.000
12/06/2023 02:35:13.061,3.000
12/06/2023 02:35:15.062,3.000
12/06/2023 02:35:17.060,3.000
12/06/2023 02:35:18.062,3.000
12/06/2023 02:35:20.064,3.000
12/06/2023 02:35:21.081,3.000
12/06/2023 02:35:22.083,3.000
12/06/2023 02:35:23.104,3.000
12/06/2023 02:35:24.121,3.000
12/06/2023 02:35:26.121,3.000
12/06/2023 02:35:28.121,3.000
12/06/2023 02:35:30.121,3.000
12/06/2023 02:35:32.122,3.000
12/06/2023 02:35:34.122,3.000
12/06/2023 02:35:36.122,3.000
12/06/2023 02:35:38.127,3.000
12/06/2023 02:35:39.141,3.000
12/06/2023 02:35:41.141,3.000
12/06/2023 02:35:43.141,3.000
12/06/2023 02:35:45.141,3.000
12/06/2023 02:35:47.141,3.000
12/06/2023 02:35:49.141,3.000
12/06/2023 02:35:51.140,3.000
12/06/2023 02:35:52.141,3.000
12/06/2023 02:35:54.142,3.000
12/06/2023 02:35:56.141,3.000
12/06/2023 02:35:58.141,3.000
12/06/2023 02:36:00.143,3.000
12/06/2023 02:36:01.161,3.000
12/06/2023 02:36:03.161,3.000
12/06/2023 02:36:04.191,3.000
12/06/2023 02:36:05.201,3.000
12/06/2023 02:36:06.202,3.000
12/06/2023 02:36:08.201,3.000
12/06/2023 02:36:10.201,3.000
12/06/2023 02:36:12.201,3.000
12/06/2023 02:36:14.201,3.000
12/06/2023 02:36:16.201,3.000
12/06/2023 02:36:18.202,3.000
12/06/2023 02:36:20.202,3.000
12/06/2023 02:36:22.201,3.000
12/06/2023 02:36:24.201,3.000
12/06/2023 02:36:26.202,3.000
12/06/2023 02:36:28.201,3.000
12/06/2023 02:36:30.202,3.000
12/06/2023 02:36:31.224,3.000
12/06/2023 02:36:32.241,3.000
12/06/2023 02:36:34.241,3.000
12/06/2023 02:36:36.242,3.000
12/06/2023 02:36:38.241,3.000
12/06/2023 02:36:40.242,3.000
12/06/2023 02:36:42.242,3.000
12/06/2023 02:36:44.242,3.000
12/06/2023 02:36:46.242,3.000
12/06/2023 02:36:48.241,3.000
12/06/2023 02:36:50.241,3.000
12/06/2023 02:36:52.241,3.000
12/06/2023 02:36:53.242,2.900
12/06/2023 02:36:55.242,3.000
12/06/2023 02:36:57.242,2.900
12/06/2023 02:36:59.245,3.000
12/06/2023 02:37:00.261,3.000
12/06/2023 02:37:02.261,2.900
12/06/2023 02:37:04.262,2.900
12/06/2023 02:37:06.261,2.900
12/06/2023 02:37:08.261,2.900
12/06/2023 02:37:09.271,2.900
12/06/2023 02:37:10.291,2.900
12/06/2023 02:37:12.294,2.900
12/06/2023 02:37:13.311,2.900
12/06/2023 02:37:15.311,2.900
12/06/2023 02:37:17.311,2.900
12/06/2023 02:37:19.311,2.900
12/06/2023 02:37:21.311,2.900
12/06/2023 02:37:23.321,2.900
12/06/2023 02:37:25.321,2.900
12/06/2023 02:37:26.333,2.900
12/06/2023 02:37:27.351,2.900
12/06/2023 02:37:28.374,2.900
12/06/2023 02:37:29.391,2.900
12/06/2023 02:37:31.393,2.900
12/06/2023 02:37:32.411,2.900
12/06/2023 02:37:34.412,2.900
12/06/2023 02:37:35.431,2.900
12/06/2023 02:37:37.431,2.900
12/06/2023 02:37:39.431,2.900
12/06/2023 02:37:41.431,2.900
12/06/2023 02:37:43.431,2.900
12/06/2023 02:37:45.430,2.900
12/06/2023 02:37:46.432,2.900
12/06/2023 02:37:48.431,2.900
12/06/2023 02:37:50.431,2.900
12/06/2023 02:37:52.433,2.900
12/06/2023 02:37:53.453,2.900
12/06/2023 02:37:54.471,2.900
12/06/2023 02:37:56.471,2.900
12/06/2023 02:37:58.474,2.900
12/06/2023 02:37:59.493,2.900
12/06/2023 02:38:00.511,2.900
12/06/2023 02:38:02.511,2.900
12/06/2023 02:38:04.509,2.900
12/06/2023 02:38:05.512,2.900
12/06/2023 02:38:07.511,2.900
12/06/2023 02:38:08.512,2.900
12/06/2023 02:38:09.531,2.900
12/06/2023 02:38:10.532,2.900
12/06/2023 02:38:11.552,2.900
12/06/2023 02:38:13.553,2.900
12/06/2023 02:38:14.571,2.900
12/06/2023 02:38:16.571,2.900
12/06/2023 02:38:18.571,2.900
12/06/2023 02:38:19.581,2.900
12/06/2023 02:38:21.581,2.900
12/06/2023 02:38:23.581,2.900
12/06/2023 02:38:25.581,2.900
12/06/2023 02:38:27.582,2.900
12/06/2023 02:38:29.581,2.900
12/06/2023 02:38:31.581,2.900
12/06/2023 02:38:33.581,2.900
12/06/2023 02:38:35.581,3.000
12/06/2023 02:38:37.582,3.000
12/06/2023 02:38:38.591,2.900
12/06/2023 02:38:40.591,3.000
12/06/2023 02:38:42.591,3.000
12/06/2023 02:38:44.592,2.900
12/06/2023 02:38:46.592,3.000
12/06/2023 02:38:48.591,2.900
12/06/2023 02:38:49.613,2.900
12/06/2023 02:38:50.625,3.000
12/06/2023 02:38:51.641,3.000
12/06/2023 02:38:53.641,2.900
12/06/2023 02:38:55.641,3.000
12/06/2023 02:38:57.641,3.000
12/06/2023 02:38:59.640,3.000
12/06/2023 02:39:01.640,3.000
12/06/2023 02:39:02.642,3.000
12/06/2023 02:39:04.641,3.000
12/06/2023 02:39:06.641,3.000
12/06/2023 02:39:08.643,3.000
12/06/2023 02:39:09.661,3.000
12/06/2023 02:39:11.661,3.000
12/06/2023 02:39:13.661,3.000
12/06/2023 02:39:15.661,3.000
12/06/2023 02:39:16.681,3.000
12/06/2023 02:39:17.704,3.000
12/06/2023 02:39:18.722,3.000
12/06/2023 02:39:20.721,3.000
12/06/2023 02:39:22.721,3.000
12/06/2023 02:39:24.721,3.000
12/06/2023 02:39:26.722,3.000
12/06/2023 02:39:27.741,3.000
12/06/2023 02:39:29.741,3.000
12/06/2023 02:39:31.742,3.000
12/06/2023 02:39:33.741,3.000
12/06/2023 02:39:35.741,3.000
12/06/2023 02:39:37.741,3.000
12/06/2023 02:39:39.741,3.000
12/06/2023 02:39:41.746,3.000
12/06/2023 02:39:42.762,3.000
12/06/2023 02:39:43.784,3.000
12/06/2023 02:39:44.802,3.000
12/06/2023 02:39:46.802,3.000
12/06/2023 02:39:48.801,3.000
12/06/2023 02:39:50.800,3.000
12/06/2023 02:39:52.801,3.000
12/06/2023 02:39:54.800,3.000
12/06/2023 02:39:55.801,3.000
12/06/2023 02:39:57.801,3.000
12/06/2023 02:39:59.802,3.000
12/06/2023 02:40:01.801,3.000
12/06/2023 02:40:02.807,3.000
12/06/2023 02:40:03.821,3.000
12/06/2023 02:40:04.844,3.000
12/06/2023 02:40:05.861,3.000
12/06/2023 02:40:07.861,3.000
12/06/2023 02:40:09.861,3.000
12/06/2023 02:40:11.861,3.000
12/06/2023 02:40:13.861,3.000
12/06/2023 02:40:15.861,3.000
12/06/2023 02:40:17.862,3.000
12/06/2023 02:40:18.881,3.000
12/06/2023 02:40:20.881,3.000
12/06/2023 02:40:21.891,3.000
12/06/2023 02:40:23.891,3.000
12/06/2023 02:40:25.891,3.000
12/06/2023 02:40:26.892,3.000
12/06/2023 02:40:27.917,3.000
12/06/2023 02:40:28.933,3.000
12/06/2023 02:40:29.951,3.000
12/06/2023 02:40:31.951,3.000
12/06/2023 02:40:33.951,3.000
12/06/2023 02:40:35.951,3.000
12/06/2023 02:40:37.951,3.000
12/06/2023 02:40:39.951,3.000
12/06/2023 02:40:41.951,3.000
12/06/2023 02:40:43.952,3.000
12/06/2023 02:40:45.951,3.000
12/06/2023 02:40:47.952,3.000
12/06/2023 02:40:49.951,3.000
12/06/2023 02:40:51.951,3.000
12/06/2023 02:40:52.970,3.000
12/06/2023 02:40:53.981,3.000
12/06/2023 02:40:55.981,3.000
12/06/2023 02:40:57.991,3.000
12/06/2023 02:40:59.991,3.000
12/06/2023 02:41:01.000,3.000
12/06/2023 02:41:02.003,3.000
12/06/2023 02:41:03.014,3.000
12/06/2023 02:41:04.031,3.000
12/06/2023 02:41:06.033,3.000
12/06/2023 02:41:07.053,3.000
12/06/2023 02:41:08.064,3.000
12/06/2023 02:41:09.081,3.000
12/06/2023 02:41:11.090,3.000
12/06/2023 02:41:13.103,3.000
12/06/2023 02:41:14.111,3.000
12/06/2023 02:41:15.121,3.000
12/06/2023 02:41:17.141,3.000
12/06/2023 02:41:18.163,3.000
12/06/2023 02:41:19.180,3.000
12/06/2023 02:41:20.191,3.000
12/06/2023 02:41:22.191,3.000
12/06/2023 02:41:24.191,3.000
12/06/2023 02:41:26.191,3.000
12/06/2023 02:41:28.191,3.000
12/06/2023 02:41:30.191,3.000
12/06/2023 02:41:32.191,3.000
12/06/2023 02:41:33.214,3.000
12/06/2023 02:41:34.231,3.000
12/06/2023 02:41:36.241,3.000
12/06/2023 02:41:38.241,3.000
12/06/2023 02:41:40.240,3.000
12/06/2023 02:41:42.241,3.000
12/06/2023 02:41:44.241,3.000
12/06/2023 02:41:46.241,3.000
12/06/2023 02:41:48.240,3.000
12/06/2023 02:41:50.240,3.000
12/06/2023 02:41:51.251,3.000
12/06/2023 02:41:53.251,3.000
12/06/2023 02:41:55.260,3.000
12/06/2023 02:41:56.271,3.000
12/06/2023 02:41:57.293,3.000
12/06/2023 02:41:58.314,3.000
12/06/2023 02:41:59.333,3.000
12/06/2023 02:42:00.353,3.000
12/06/2023 02:42:01.370,3.000
12/06/2023 02:42:03.381,3.000
12/06/2023 02:42:05.381,3.000
12/06/2023 02:42:06.390,3.000
12/06/2023 02:42:08.391,3.000
12/06/2023 02:42:10.390,3.000
12/06/2023 02:42:11.401,3.000
12/06/2023 02:42:13.400,3.000
12/06/2023 02:42:14.411,3.000
12/06/2023 02:42:16.411,3.000
12/06/2023 02:42:18.411,3.000
12/06/2023 02:42:20.414,3.000
12/06/2023 02:42:21.431,3.000
12/06/2023 02:42:22.452,3.000
12/06/2023 02:42:23.471,3.000
12/06/2023 02:42:24.491,3.000
12/06/2023 02:42:26.492,3.000
12/06/2023 02:42:28.491,3.000
12/06/2023 02:42:30.491,3.000
12/06/2023 02:42:31.496,3.000
12/06/2023 02:42:32.510,3.000
12/06/2023 02:42:34.511,3.000
12/06/2023 02:42:36.511,3.000
12/06/2023 02:42:38.511,3.000
12/06/2023 02:42:40.510,3.000
12/06/2023 02:42:42.511,3.000
12/06/2023 02:42:44.511,3.000
12/06/2023 02:42:46.511,3.000
12/06/2023 02:42:48.511,2.900
12/06/2023 02:42:50.511,3.000
12/06/2023 02:42:52.511,3.000
12/06/2023 02:42:54.511,2.900
12/06/2023 02:42:56.511,3.000
12/06/2023 02:42:57.521,3.000
12/06/2023 02:42:59.531,3.000
12/06/2023 02:43:01.533,3.000
12/06/2023 02:43:02.551,2.900
12/06/2023 02:43:04.551,2.900
12/06/2023 02:43:05.561,2.900
12/06/2023 02:43:06.562,3.000
12/06/2023 02:43:07.583,3.000
12/06/2023 02:43:08.602,3.000
12/06/2023 02:43:10.600,2.900
