'EPIC SiO.PID.wOP Log File

'Date,SiO.PID.wOP
12/06/2023 08:44:22.891,9.700
12/06/2023 08:44:24.891,9.700
12/06/2023 08:44:25.902,9.700
12/06/2023 08:44:26.921,9.800
12/06/2023 08:44:28.921,9.700
12/06/2023 08:44:30.920,9.700
12/06/2023 08:44:32.921,9.700
12/06/2023 08:44:34.920,9.700
12/06/2023 08:44:35.921,9.800
12/06/2023 08:44:37.920,9.800
12/06/2023 08:44:39.921,9.800
12/06/2023 08:44:41.920,9.800
12/06/2023 08:44:43.920,9.800
12/06/2023 08:44:44.922,9.800
12/06/2023 08:44:45.948,9.800
12/06/2023 08:44:46.961,9.800
12/06/2023 08:44:48.960,9.700
12/06/2023 08:44:50.960,9.700
12/06/2023 08:44:51.961,9.800
12/06/2023 08:44:53.960,9.700
12/06/2023 08:44:55.960,9.800
12/06/2023 08:44:57.960,9.700
12/06/2023 08:44:58.961,9.700
12/06/2023 08:44:59.971,9.700
12/06/2023 08:45:00.993,9.700
12/06/2023 08:45:02.010,9.700
12/06/2023 08:45:04.014,9.700
12/06/2023 08:45:05.034,9.700
12/06/2023 08:45:06.050,9.700
12/06/2023 08:45:08.050,9.800
12/06/2023 08:45:10.050,9.800
12/06/2023 08:45:12.050,9.700
12/06/2023 08:45:14.050,9.700
12/06/2023 08:45:16.049,9.800
12/06/2023 08:45:18.051,9.700
12/06/2023 08:45:19.077,9.800
12/06/2023 08:45:20.091,9.800
12/06/2023 08:45:21.100,9.700
12/06/2023 08:45:23.101,9.800
12/06/2023 08:45:25.100,9.800
12/06/2023 08:45:27.100,9.700
12/06/2023 08:45:29.101,9.700
12/06/2023 08:45:31.100,9.700
12/06/2023 08:45:33.100,9.700
12/06/2023 08:45:34.104,9.700
12/06/2023 08:45:35.120,9.800
12/06/2023 08:45:37.120,9.800
12/06/2023 08:45:39.120,9.700
12/06/2023 08:45:41.120,9.700
12/06/2023 08:45:43.119,9.700
12/06/2023 08:45:44.120,9.700
12/06/2023 08:45:46.120,9.800
12/06/2023 08:45:48.120,9.700
12/06/2023 08:45:50.119,9.700
12/06/2023 08:45:51.121,9.800
12/06/2023 08:45:53.123,9.700
12/06/2023 08:45:54.142,9.700
12/06/2023 08:45:55.160,9.700
12/06/2023 08:45:57.161,9.800
12/06/2023 08:45:59.160,9.700
12/06/2023 08:46:01.160,9.800
12/06/2023 08:46:03.161,9.700
12/06/2023 08:46:05.161,9.700
12/06/2023 08:46:07.161,9.700
12/06/2023 08:46:09.160,9.700
12/06/2023 08:46:11.160,9.700
12/06/2023 08:46:13.159,9.700
12/06/2023 08:46:14.163,9.700
12/06/2023 08:46:15.180,9.700
12/06/2023 08:46:17.180,9.800
12/06/2023 08:46:19.179,9.700
12/06/2023 08:46:20.180,9.700
12/06/2023 08:46:22.180,9.700
12/06/2023 08:46:24.180,9.700
12/06/2023 08:46:26.180,9.700
12/06/2023 08:46:27.202,9.700
12/06/2023 08:46:28.220,9.700
12/06/2023 08:46:30.220,9.700
12/06/2023 08:46:32.220,9.700
12/06/2023 08:46:34.221,9.700
12/06/2023 08:46:35.240,9.700
12/06/2023 08:46:37.240,9.800
12/06/2023 08:46:39.239,9.700
12/06/2023 08:46:40.241,9.800
12/06/2023 08:46:42.240,9.800
12/06/2023 08:46:44.241,9.800
12/06/2023 08:46:46.240,9.700
12/06/2023 08:46:48.240,9.700
12/06/2023 08:46:50.240,9.700
12/06/2023 08:46:52.242,9.700
12/06/2023 08:46:53.261,9.700
12/06/2023 08:46:54.281,9.700
12/06/2023 08:46:56.280,9.700
12/06/2023 08:46:58.280,9.700
12/06/2023 08:47:00.279,9.700
12/06/2023 08:47:02.279,9.700
12/06/2023 08:47:04.280,9.700
12/06/2023 08:47:06.280,9.700
12/06/2023 08:47:08.280,9.700
12/06/2023 08:47:09.285,9.700
12/06/2023 08:47:10.300,9.700
12/06/2023 08:47:12.300,9.700
12/06/2023 08:47:14.300,9.700
12/06/2023 08:47:16.300,9.700
12/06/2023 08:47:18.300,9.700
12/06/2023 08:47:19.302,9.700
12/06/2023 08:47:20.331,9.700
12/06/2023 08:47:21.341,9.700
12/06/2023 08:47:22.350,9.700
12/06/2023 08:47:24.350,9.700
12/06/2023 08:47:25.351,9.700
12/06/2023 08:47:26.370,9.700
12/06/2023 08:47:28.370,9.700
12/06/2023 08:47:30.370,9.700
12/06/2023 08:47:32.370,9.700
12/06/2023 08:47:34.372,9.700
12/06/2023 08:47:35.391,9.700
12/06/2023 08:47:37.390,9.800
12/06/2023 08:47:39.389,9.800
12/06/2023 08:47:40.390,9.700
12/06/2023 08:47:42.390,9.700
12/06/2023 08:47:44.390,9.700
12/06/2023 08:47:46.390,9.700
12/06/2023 08:47:48.390,9.700
12/06/2023 08:47:50.390,9.800
12/06/2023 08:47:51.391,9.700
12/06/2023 08:47:52.410,9.700
12/06/2023 08:47:53.430,9.700
12/06/2023 08:47:54.453,9.700
12/06/2023 08:47:55.472,9.700
12/06/2023 08:47:56.492,9.700
12/06/2023 08:47:57.513,9.700
12/06/2023 08:47:58.532,9.700
12/06/2023 08:47:59.542,9.700
12/06/2023 08:48:00.560,9.700
12/06/2023 08:48:02.562,9.800
12/06/2023 08:48:03.581,9.800
12/06/2023 08:48:05.589,9.800
12/06/2023 08:48:06.601,9.700
12/06/2023 08:48:08.600,9.700
12/06/2023 08:48:10.600,9.700
12/06/2023 08:48:12.600,9.700
12/06/2023 08:48:14.603,9.700
12/06/2023 08:48:15.622,9.700
12/06/2023 08:48:16.640,9.700
12/06/2023 08:48:18.640,9.700
12/06/2023 08:48:20.640,9.700
12/06/2023 08:48:22.640,9.700
12/06/2023 08:48:24.640,9.700
12/06/2023 08:48:26.640,9.700
12/06/2023 08:48:28.640,9.700
12/06/2023 08:48:30.640,9.700
12/06/2023 08:48:31.650,9.700
12/06/2023 08:48:33.650,9.700
12/06/2023 08:48:35.650,9.800
12/06/2023 08:48:37.650,9.800
12/06/2023 08:48:39.650,9.800
12/06/2023 08:48:41.651,9.800
12/06/2023 08:48:43.650,9.700
12/06/2023 08:48:45.650,9.800
12/06/2023 08:48:47.650,9.800
12/06/2023 08:48:49.650,9.800
12/06/2023 08:48:51.650,9.800
12/06/2023 08:48:53.650,9.700
12/06/2023 08:48:54.674,9.700
12/06/2023 08:48:55.690,9.700
12/06/2023 08:48:57.690,9.700
12/06/2023 08:48:59.691,9.700
12/06/2023 08:49:01.690,9.700
12/06/2023 08:49:03.690,9.700
12/06/2023 08:49:05.691,9.700
12/06/2023 08:49:07.690,9.700
12/06/2023 08:49:09.690,9.700
12/06/2023 08:49:11.694,9.700
12/06/2023 08:49:12.711,9.700
12/06/2023 08:49:13.734,9.700
12/06/2023 08:49:14.740,9.700
12/06/2023 08:49:16.742,9.700
12/06/2023 08:49:17.760,9.700
12/06/2023 08:49:19.760,9.700
12/06/2023 08:49:21.760,9.700
12/06/2023 08:49:22.765,9.700
12/06/2023 08:49:23.781,9.700
12/06/2023 08:49:24.800,9.700
12/06/2023 08:49:26.800,9.700
12/06/2023 08:49:28.800,9.700
12/06/2023 08:49:30.800,9.700
12/06/2023 08:49:31.823,9.700
12/06/2023 08:49:32.840,9.700
12/06/2023 08:49:34.840,9.700
12/06/2023 08:49:36.840,9.700
12/06/2023 08:49:38.844,9.700
12/06/2023 08:49:39.860,9.700
12/06/2023 08:49:41.860,9.700
12/06/2023 08:49:43.860,9.700
12/06/2023 08:49:45.860,9.700
12/06/2023 08:49:47.861,9.700
12/06/2023 08:49:48.862,9.700
12/06/2023 08:49:49.883,9.800
12/06/2023 08:49:50.908,9.700
12/06/2023 08:49:51.919,9.700
12/06/2023 08:49:52.921,9.700
12/06/2023 08:49:54.920,9.700
12/06/2023 08:49:56.920,9.700
12/06/2023 08:49:58.923,9.800
12/06/2023 08:49:59.940,9.800
12/06/2023 08:50:00.962,9.700
12/06/2023 08:50:01.980,9.800
12/06/2023 08:50:03.980,9.800
12/06/2023 08:50:05.980,9.700
12/06/2023 08:50:07.980,9.700
12/06/2023 08:50:08.981,9.700
12/06/2023 08:50:10.000,9.700
12/06/2023 08:50:12.000,9.700
12/06/2023 08:50:14.000,9.700
12/06/2023 08:50:16.000,9.700
12/06/2023 08:50:18.000,9.800
12/06/2023 08:50:19.999,9.700
12/06/2023 08:50:21.999,9.700
12/06/2023 08:50:23.005,9.700
12/06/2023 08:50:24.020,9.700
12/06/2023 08:50:26.020,9.700
12/06/2023 08:50:28.020,9.700
12/06/2023 08:50:29.043,9.800
12/06/2023 08:50:30.060,9.800
12/06/2023 08:50:32.060,9.700
12/06/2023 08:50:34.061,9.700
12/06/2023 08:50:35.080,9.700
12/06/2023 08:50:37.080,9.700
12/06/2023 08:50:39.079,9.700
12/06/2023 08:50:40.081,9.700
12/06/2023 08:50:42.080,9.700
12/06/2023 08:50:44.080,9.700
12/06/2023 08:50:45.081,9.700
12/06/2023 08:50:46.101,9.700
12/06/2023 08:50:47.120,9.700
12/06/2023 08:50:48.140,9.700
12/06/2023 08:50:49.162,9.700
12/06/2023 08:50:50.183,9.700
12/06/2023 08:50:51.200,9.700
12/06/2023 08:50:53.199,9.700
12/06/2023 08:50:54.217,9.700
12/06/2023 08:50:55.231,9.700
12/06/2023 08:50:57.230,9.700
12/06/2023 08:50:59.230,9.700
12/06/2023 08:51:01.230,9.700
12/06/2023 08:51:03.230,9.700
12/06/2023 08:51:05.234,9.700
12/06/2023 08:51:06.242,9.800
12/06/2023 08:51:07.259,9.700
12/06/2023 08:51:08.262,9.800
12/06/2023 08:51:09.280,9.700
12/06/2023 08:51:11.280,9.700
12/06/2023 08:51:13.280,9.700
12/06/2023 08:51:15.279,9.700
12/06/2023 08:51:16.280,9.700
12/06/2023 08:51:18.279,9.700
12/06/2023 08:51:19.281,9.800
12/06/2023 08:51:20.300,9.800
12/06/2023 08:51:22.300,9.700
12/06/2023 08:51:24.299,9.700
12/06/2023 08:51:25.302,9.700
12/06/2023 08:51:26.320,9.700
12/06/2023 08:51:28.320,9.700
12/06/2023 08:51:30.320,9.700
12/06/2023 08:51:32.320,9.700
12/06/2023 08:51:34.320,9.700
12/06/2023 08:51:36.320,9.700
12/06/2023 08:51:38.319,9.700
12/06/2023 08:51:40.320,9.700
12/06/2023 08:51:42.319,9.700
12/06/2023 08:51:43.320,9.700
12/06/2023 08:51:44.330,9.700
12/06/2023 08:51:46.333,9.800
12/06/2023 08:51:47.350,9.800
12/06/2023 08:51:49.350,9.700
12/06/2023 08:51:51.351,9.800
12/06/2023 08:51:52.360,9.700
12/06/2023 08:51:54.360,9.700
12/06/2023 08:51:56.360,9.800
12/06/2023 08:51:58.360,9.700
12/06/2023 08:52:00.361,9.700
12/06/2023 08:52:02.360,9.700
12/06/2023 08:52:04.360,9.700
12/06/2023 08:52:06.360,9.700
12/06/2023 08:52:07.381,9.700
12/06/2023 08:52:08.400,9.700
12/06/2023 08:52:10.400,9.700
12/06/2023 08:52:12.400,9.700
12/06/2023 08:52:14.399,9.700
12/06/2023 08:52:16.400,9.700
12/06/2023 08:52:18.400,9.700
12/06/2023 08:52:20.400,9.700
12/06/2023 08:52:22.400,9.700
12/06/2023 08:52:24.400,9.700
12/06/2023 08:52:26.400,9.700
12/06/2023 08:52:28.400,9.700
12/06/2023 08:52:30.400,9.700
12/06/2023 08:52:31.401,9.700
12/06/2023 08:52:32.420,9.700
12/06/2023 08:52:34.420,9.700
12/06/2023 08:52:36.420,9.700
12/06/2023 08:52:37.433,9.700
12/06/2023 08:52:38.449,9.700
12/06/2023 08:52:39.451,9.700
12/06/2023 08:52:40.469,9.800
12/06/2023 08:52:42.469,9.700
12/06/2023 08:52:44.469,9.700
12/06/2023 08:52:45.480,9.700
12/06/2023 08:52:47.480,9.700
12/06/2023 08:52:49.480,9.700
12/06/2023 08:52:51.480,9.700
12/06/2023 08:52:53.479,9.700
12/06/2023 08:52:55.481,9.700
12/06/2023 08:52:57.479,9.700
12/06/2023 08:52:59.479,9.700
12/06/2023 08:53:01.482,9.700
12/06/2023 08:53:02.500,9.700
12/06/2023 08:53:04.500,9.700
12/06/2023 08:53:06.499,9.700
12/06/2023 08:53:07.510,9.700
12/06/2023 08:53:09.510,9.700
12/06/2023 08:53:11.509,9.700
12/06/2023 08:53:13.510,9.700
12/06/2023 08:53:14.512,9.800
12/06/2023 08:53:15.529,9.700
12/06/2023 08:53:17.530,9.800
12/06/2023 08:53:19.530,9.800
12/06/2023 08:53:21.529,9.700
12/06/2023 08:53:23.530,9.700
12/06/2023 08:53:24.552,9.700
12/06/2023 08:53:25.569,9.800
12/06/2023 08:53:26.570,9.700
12/06/2023 08:53:28.570,9.700
12/06/2023 08:53:30.570,9.700
12/06/2023 08:53:32.570,9.700
12/06/2023 08:53:34.570,9.700
12/06/2023 08:53:36.571,9.700
12/06/2023 08:53:38.569,9.700
12/06/2023 08:53:40.569,9.800
12/06/2023 08:53:42.570,9.700
12/06/2023 08:53:44.569,9.800
12/06/2023 08:53:45.570,9.700
12/06/2023 08:53:47.571,9.700
12/06/2023 08:53:48.591,9.800
12/06/2023 08:53:49.609,9.700
12/06/2023 08:53:50.632,9.700
12/06/2023 08:53:51.653,9.700
12/06/2023 08:53:52.670,9.700
12/06/2023 08:53:54.670,9.700
12/06/2023 08:53:56.669,9.700
12/06/2023 08:53:58.670,9.700
12/06/2023 08:54:00.670,9.800
12/06/2023 08:54:02.669,9.700
12/06/2023 08:54:03.670,9.800
12/06/2023 08:54:05.670,9.800
12/06/2023 08:54:07.670,9.700
12/06/2023 08:54:09.669,9.700
12/06/2023 08:54:10.671,9.700
12/06/2023 08:54:12.669,9.700
12/06/2023 08:54:14.670,9.800
12/06/2023 08:54:16.670,9.800
12/06/2023 08:54:18.676,9.700
12/06/2023 08:54:19.690,9.700
12/06/2023 08:54:21.697,9.700
12/06/2023 08:54:22.711,9.700
12/06/2023 08:54:24.710,9.700
12/06/2023 08:54:26.709,9.700
12/06/2023 08:54:28.710,9.700
12/06/2023 08:54:30.710,9.800
12/06/2023 08:54:32.710,9.700
12/06/2023 08:54:34.710,9.800
12/06/2023 08:54:36.709,9.800
12/06/2023 08:54:37.710,9.700
12/06/2023 08:54:39.710,9.700
12/06/2023 08:54:41.709,9.700
12/06/2023 08:54:42.715,9.700
12/06/2023 08:54:43.732,9.700
12/06/2023 08:54:44.750,9.700
12/06/2023 08:54:46.749,9.700
12/06/2023 08:54:48.749,9.700
12/06/2023 08:54:50.749,9.800
12/06/2023 08:54:52.749,9.700
12/06/2023 08:54:54.749,9.700
12/06/2023 08:54:55.750,9.700
12/06/2023 08:54:57.750,9.700
12/06/2023 08:54:59.749,9.700
12/06/2023 08:55:01.749,9.700
12/06/2023 08:55:02.751,9.700
12/06/2023 08:55:03.770,9.800
12/06/2023 08:55:05.769,9.800
12/06/2023 08:55:06.792,9.700
12/06/2023 08:55:07.799,9.700
12/06/2023 08:55:09.800,9.700
12/06/2023 08:55:11.800,9.800
12/06/2023 08:55:12.804,9.800
12/06/2023 08:55:13.824,9.800
12/06/2023 08:55:14.840,9.800
12/06/2023 08:55:16.840,9.800
12/06/2023 08:55:18.840,9.800
12/06/2023 08:55:20.839,9.800
12/06/2023 08:55:22.839,9.800
12/06/2023 08:55:24.838,9.800
12/06/2023 08:55:26.839,9.800
12/06/2023 08:55:28.839,9.800
12/06/2023 08:55:30.840,9.800
12/06/2023 08:55:32.839,9.800
12/06/2023 08:55:34.839,9.700
12/06/2023 08:55:36.839,9.800
12/06/2023 08:55:38.842,9.700
12/06/2023 08:55:39.859,9.800
12/06/2023 08:55:41.859,9.700
12/06/2023 08:55:43.859,9.800
12/06/2023 08:55:45.861,9.700
12/06/2023 08:55:46.880,9.700
12/06/2023 08:55:48.879,9.700
12/06/2023 08:55:50.882,9.700
12/06/2023 08:55:51.899,9.700
12/06/2023 08:55:53.899,9.700
12/06/2023 08:55:55.900,9.800
12/06/2023 08:55:57.899,9.700
12/06/2023 08:55:59.899,9.800
12/06/2023 08:56:01.900,9.700
12/06/2023 08:56:03.899,9.800
12/06/2023 08:56:05.900,9.800
12/06/2023 08:56:06.922,9.800
12/06/2023 08:56:07.942,9.800
12/06/2023 08:56:08.960,9.800
12/06/2023 08:56:10.960,9.800
12/06/2023 08:56:12.959,9.800
12/06/2023 08:56:14.959,9.800
12/06/2023 08:56:16.959,9.800
12/06/2023 08:56:18.959,9.800
12/06/2023 08:56:20.959,9.800
12/06/2023 08:56:22.959,9.800
12/06/2023 08:56:24.959,9.700
12/06/2023 08:56:26.959,9.800
12/06/2023 08:56:27.960,9.800
12/06/2023 08:56:28.991,9.800
12/06/2023 08:56:30.000,9.800
12/06/2023 08:56:32.000,9.800
12/06/2023 08:56:33.999,9.800
12/06/2023 08:56:36.001,9.800
12/06/2023 08:56:37.010,9.800
12/06/2023 08:56:38.016,9.800
12/06/2023 08:56:39.030,9.800
12/06/2023 08:56:41.030,9.800
12/06/2023 08:56:43.030,9.800
12/06/2023 08:56:45.029,9.800
12/06/2023 08:56:47.029,9.800
12/06/2023 08:56:49.029,9.700
12/06/2023 08:56:51.030,9.800
12/06/2023 08:56:53.040,9.700
12/06/2023 08:56:54.049,9.700
12/06/2023 08:56:56.050,9.700
12/06/2023 08:56:57.061,9.700
12/06/2023 08:56:58.080,9.700
12/06/2023 08:57:00.080,9.700
12/06/2023 08:57:01.100,9.700
12/06/2023 08:57:02.119,9.700
12/06/2023 08:57:03.129,9.700
12/06/2023 08:57:05.139,9.800
12/06/2023 08:57:07.141,9.700
12/06/2023 08:57:08.160,9.700
12/06/2023 08:57:10.170,9.700
12/06/2023 08:57:11.173,9.700
12/06/2023 08:57:12.189,9.700
12/06/2023 08:57:13.199,9.700
12/06/2023 08:57:15.199,9.700
12/06/2023 08:57:17.199,9.700
12/06/2023 08:57:19.199,9.700
12/06/2023 08:57:20.209,9.700
12/06/2023 08:57:21.220,9.700
12/06/2023 08:57:22.240,9.700
12/06/2023 08:57:23.262,9.700
12/06/2023 08:57:24.269,9.700
12/06/2023 08:57:25.279,9.700
12/06/2023 08:57:27.279,9.700
12/06/2023 08:57:29.279,9.700
12/06/2023 08:57:31.296,9.700
12/06/2023 08:57:32.310,9.700
12/06/2023 08:57:34.310,9.700
12/06/2023 08:57:36.309,9.700
12/06/2023 08:57:38.316,9.700
12/06/2023 08:57:39.330,9.700
12/06/2023 08:57:41.329,9.700
12/06/2023 08:57:43.339,9.700
12/06/2023 08:57:44.352,9.700
12/06/2023 08:57:45.362,9.700
12/06/2023 08:57:46.369,9.700
12/06/2023 08:57:48.370,9.700
12/06/2023 08:57:50.369,9.700
12/06/2023 08:57:52.369,9.700
12/06/2023 08:57:54.369,9.700
12/06/2023 08:57:56.374,9.700
12/06/2023 08:57:57.389,9.700
12/06/2023 08:57:58.390,9.800
12/06/2023 08:58:00.390,9.700
12/06/2023 08:58:02.389,9.800
12/06/2023 08:58:04.389,9.700
12/06/2023 08:58:05.399,9.700
12/06/2023 08:58:06.400,9.700
12/06/2023 08:58:08.400,9.700
12/06/2023 08:58:10.399,9.700
12/06/2023 08:58:12.399,9.800
12/06/2023 08:58:14.399,9.700
12/06/2023 08:58:15.400,9.800
12/06/2023 08:58:17.399,9.800
12/06/2023 08:58:18.420,9.700
12/06/2023 08:58:19.441,9.700
12/06/2023 08:58:20.459,9.700
12/06/2023 08:58:22.459,9.700
12/06/2023 08:58:24.459,9.800
12/06/2023 08:58:26.459,9.700
12/06/2023 08:58:28.458,9.700
12/06/2023 08:58:29.459,9.700
12/06/2023 08:58:31.459,9.700
12/06/2023 08:58:33.459,9.700
12/06/2023 08:58:34.461,9.700
12/06/2023 08:58:35.479,9.700
12/06/2023 08:58:37.479,9.700
12/06/2023 08:58:39.478,9.700
12/06/2023 08:58:40.480,9.700
12/06/2023 08:58:42.479,9.700
12/06/2023 08:58:44.478,9.700
12/06/2023 08:58:46.479,9.700
12/06/2023 08:58:47.502,9.700
12/06/2023 08:58:48.519,9.700
12/06/2023 08:58:50.519,9.700
12/06/2023 08:58:52.518,9.700
12/06/2023 08:58:54.519,9.700
12/06/2023 08:58:56.518,9.700
12/06/2023 08:58:57.519,9.800
12/06/2023 08:58:59.520,9.700
12/06/2023 08:59:00.542,9.800
12/06/2023 08:59:01.559,9.700
12/06/2023 08:59:03.560,9.700
12/06/2023 08:59:05.559,9.700
12/06/2023 08:59:07.559,9.700
12/06/2023 08:59:09.560,9.700
12/06/2023 08:59:10.579,9.700
12/06/2023 08:59:12.580,9.700
12/06/2023 08:59:14.579,9.700
12/06/2023 08:59:16.580,9.700
12/06/2023 08:59:18.580,9.700
12/06/2023 08:59:20.581,9.700
12/06/2023 08:59:21.599,9.700
12/06/2023 08:59:22.606,9.700
12/06/2023 08:59:23.619,9.700
12/06/2023 08:59:25.620,9.700
12/06/2023 08:59:27.619,9.700
12/06/2023 08:59:29.620,9.700
12/06/2023 08:59:31.620,9.700
12/06/2023 08:59:33.619,9.700
12/06/2023 08:59:35.619,9.800
12/06/2023 08:59:37.619,9.700
12/06/2023 08:59:39.618,9.800
12/06/2023 08:59:40.621,9.800
12/06/2023 08:59:41.641,9.800
12/06/2023 08:59:42.659,9.700
12/06/2023 08:59:43.660,9.800
12/06/2023 08:59:45.659,9.700
12/06/2023 08:59:47.658,9.800
12/06/2023 08:59:48.660,9.800
12/06/2023 08:59:50.659,9.700
12/06/2023 08:59:52.659,9.800
12/06/2023 08:59:54.659,9.800
12/06/2023 08:59:56.659,9.700
12/06/2023 08:59:58.659,9.800
12/06/2023 09:00:00.667,9.700
12/06/2023 09:00:01.679,9.700
12/06/2023 09:00:02.701,9.700
12/06/2023 09:00:03.724,9.700
12/06/2023 09:00:04.739,9.700
12/06/2023 09:00:06.739,9.700
12/06/2023 09:00:08.739,9.700
12/06/2023 09:00:10.740,9.700
12/06/2023 09:00:11.759,9.700
12/06/2023 09:00:13.759,9.700
12/06/2023 09:00:15.759,9.800
12/06/2023 09:00:17.759,9.700
12/06/2023 09:00:18.761,9.700
12/06/2023 09:00:19.780,9.700
12/06/2023 09:00:20.800,9.700
12/06/2023 09:00:21.819,9.700
12/06/2023 09:00:23.819,9.700
12/06/2023 09:00:25.820,9.700
12/06/2023 09:00:27.819,9.800
12/06/2023 09:00:29.819,9.700
12/06/2023 09:00:31.820,9.700
12/06/2023 09:00:33.820,9.700
12/06/2023 09:00:35.819,9.700
12/06/2023 09:00:37.829,9.700
12/06/2023 09:00:39.829,9.700
12/06/2023 09:00:41.831,9.700
12/06/2023 09:00:42.850,9.700
12/06/2023 09:00:43.870,9.700
12/06/2023 09:00:44.891,9.700
12/06/2023 09:00:45.919,9.700
12/06/2023 09:00:46.930,9.700
12/06/2023 09:00:47.950,9.700
12/06/2023 09:00:49.949,9.700
12/06/2023 09:00:51.948,9.700
12/06/2023 09:00:53.948,9.800
12/06/2023 09:00:54.950,9.800
12/06/2023 09:00:56.949,9.700
12/06/2023 09:00:58.949,9.700
12/06/2023 09:01:00.949,9.700
12/06/2023 09:01:01.971,9.700
12/06/2023 09:01:02.989,9.700
12/06/2023 09:01:04.989,9.700
12/06/2023 09:01:05.990,9.700
12/06/2023 09:01:07.989,9.800
12/06/2023 09:01:09.990,9.700
12/06/2023 09:01:11.989,9.700
12/06/2023 09:01:12.990,9.700
12/06/2023 09:01:14.990,9.700
12/06/2023 09:01:16.012,9.800
12/06/2023 09:01:17.029,9.800
12/06/2023 09:01:19.029,9.700
12/06/2023 09:01:21.030,9.800
12/06/2023 09:01:23.029,9.700
12/06/2023 09:01:25.030,9.700
12/06/2023 09:01:27.029,9.700
12/06/2023 09:01:29.029,9.800
12/06/2023 09:01:31.029,9.700
12/06/2023 09:01:33.030,9.700
12/06/2023 09:01:35.029,9.700
12/06/2023 09:01:37.029,9.800
12/06/2023 09:01:38.030,9.700
12/06/2023 09:01:39.052,9.800
12/06/2023 09:01:40.072,9.800
12/06/2023 09:01:41.089,9.800
12/06/2023 09:01:43.089,9.700
12/06/2023 09:01:44.099,9.800
12/06/2023 09:01:46.099,9.700
12/06/2023 09:01:48.099,9.700
12/06/2023 09:01:50.099,9.800
12/06/2023 09:01:52.099,9.700
12/06/2023 09:01:54.099,9.700
12/06/2023 09:01:56.099,9.700
12/06/2023 09:01:58.098,9.700
12/06/2023 09:01:59.100,9.700
12/06/2023 09:02:01.099,9.700
12/06/2023 09:02:03.099,9.700
12/06/2023 09:02:05.099,9.700
12/06/2023 09:02:06.101,9.700
12/06/2023 09:02:07.119,9.700
12/06/2023 09:02:09.119,9.700
12/06/2023 09:02:11.119,9.700
12/06/2023 09:02:12.120,9.700
12/06/2023 09:02:13.139,9.700
12/06/2023 09:02:15.140,9.800
12/06/2023 09:02:16.162,9.700
12/06/2023 09:02:17.180,9.800
12/06/2023 09:02:18.203,9.700
12/06/2023 09:02:19.219,9.800
12/06/2023 09:02:21.219,9.700
12/06/2023 09:02:22.220,9.800
12/06/2023 09:02:23.239,9.700
12/06/2023 09:02:25.239,9.800
12/06/2023 09:02:27.241,9.700
12/06/2023 09:02:28.259,9.700
12/06/2023 09:02:30.259,9.700
12/06/2023 09:02:32.259,9.700
12/06/2023 09:02:33.281,9.700
12/06/2023 09:02:34.300,9.800
12/06/2023 09:02:35.320,9.800
12/06/2023 09:02:37.319,9.800
12/06/2023 09:02:39.318,9.700
12/06/2023 09:02:41.319,9.800
12/06/2023 09:02:42.326,9.800
12/06/2023 09:02:43.340,9.800
12/06/2023 09:02:44.362,9.800
12/06/2023 09:02:45.381,9.800
12/06/2023 09:02:46.399,9.800
12/06/2023 09:02:48.399,9.700
12/06/2023 09:02:49.400,9.800
12/06/2023 09:02:50.420,9.800
12/06/2023 09:02:52.419,9.700
12/06/2023 09:02:54.419,9.700
12/06/2023 09:02:56.421,9.800
12/06/2023 09:02:57.439,9.800
12/06/2023 09:02:59.439,9.800
12/06/2023 09:03:01.439,9.700
12/06/2023 09:03:03.440,9.700
12/06/2023 09:03:05.439,9.700
12/06/2023 09:03:07.439,9.700
12/06/2023 09:03:08.449,9.700
12/06/2023 09:03:09.471,9.700
12/06/2023 09:03:10.489,9.700
12/06/2023 09:03:12.489,9.700
12/06/2023 09:03:14.489,9.700
12/06/2023 09:03:16.490,9.700
12/06/2023 09:03:18.489,9.700
12/06/2023 09:03:19.490,9.700
12/06/2023 09:03:20.511,9.700
12/06/2023 09:03:21.530,9.700
12/06/2023 09:03:22.549,9.700
12/06/2023 09:03:24.549,9.700
12/06/2023 09:03:25.569,9.700
12/06/2023 09:03:27.571,9.700
12/06/2023 09:03:28.589,9.700
12/06/2023 09:03:30.589,9.700
12/06/2023 09:03:32.589,9.800
12/06/2023 09:03:34.589,9.700
12/06/2023 09:03:36.589,9.800
12/06/2023 09:03:38.589,9.800
12/06/2023 09:03:40.590,9.800
12/06/2023 09:03:41.609,9.700
12/06/2023 09:03:43.610,9.800
12/06/2023 09:03:44.630,9.800
12/06/2023 09:03:45.650,9.800
12/06/2023 09:03:46.669,9.800
12/06/2023 09:03:48.669,9.800
12/06/2023 09:03:50.669,9.800
12/06/2023 09:03:52.669,9.700
