'EPIC Ga.PID.wOP Log File

'Date,Ga.PID.wOP
12/06/2023 06:27:07.818,5.900
12/06/2023 06:27:08.837,5.900
12/06/2023 06:27:10.837,6.000
12/06/2023 06:27:11.859,6.000
12/06/2023 06:27:12.877,6.100
12/06/2023 06:27:14.877,6.000
12/06/2023 06:27:16.876,6.000
12/06/2023 06:27:18.876,6.000
12/06/2023 06:27:19.877,6.000
12/06/2023 06:27:21.876,6.000
12/06/2023 06:27:22.886,6.000
12/06/2023 06:27:24.886,6.000
12/06/2023 06:27:26.886,6.000
12/06/2023 06:27:28.886,6.000
12/06/2023 06:27:30.887,6.000
12/06/2023 06:27:32.886,6.000
12/06/2023 06:27:34.887,6.000
12/06/2023 06:27:36.886,6.000
12/06/2023 06:27:38.887,6.000
12/06/2023 06:27:40.886,6.000
12/06/2023 06:27:42.886,6.000
12/06/2023 06:27:44.886,6.000
12/06/2023 06:27:46.886,6.000
12/06/2023 06:27:48.886,6.000
12/06/2023 06:27:50.886,6.000
12/06/2023 06:27:52.886,5.900
12/06/2023 06:27:54.886,6.000
12/06/2023 06:27:56.886,5.900
12/06/2023 06:27:58.886,6.000
12/06/2023 06:27:59.888,5.900
12/06/2023 06:28:00.907,6.000
12/06/2023 06:28:02.906,5.900
12/06/2023 06:28:03.926,5.900
12/06/2023 06:28:04.938,5.900
12/06/2023 06:28:05.957,6.000
12/06/2023 06:28:07.956,5.900
12/06/2023 06:28:09.956,6.000
12/06/2023 06:28:11.956,5.900
12/06/2023 06:28:13.957,5.900
12/06/2023 06:28:15.957,5.900
12/06/2023 06:28:16.976,6.000
12/06/2023 06:28:17.977,5.900
12/06/2023 06:28:19.976,5.900
12/06/2023 06:28:21.977,6.000
12/06/2023 06:28:23.977,6.000
12/06/2023 06:28:25.986,6.000
12/06/2023 06:28:27.986,6.000
12/06/2023 06:28:28.989,6.000
12/06/2023 06:28:30.007,5.900
12/06/2023 06:28:31.039,6.000
12/06/2023 06:28:32.046,5.900
12/06/2023 06:28:34.047,5.900
12/06/2023 06:28:35.057,6.000
12/06/2023 06:28:37.056,6.000
12/06/2023 06:28:39.056,6.000
12/06/2023 06:28:40.057,6.000
12/06/2023 06:28:42.056,6.000
12/06/2023 06:28:43.077,6.000
12/06/2023 06:28:45.076,6.000
12/06/2023 06:28:47.076,6.000
12/06/2023 06:28:49.076,6.000
12/06/2023 06:28:51.076,6.000
12/06/2023 06:28:52.077,6.000
12/06/2023 06:28:54.077,6.000
12/06/2023 06:28:56.077,6.000
12/06/2023 06:28:58.076,6.000
12/06/2023 06:28:59.077,6.000
12/06/2023 06:29:01.076,6.000
12/06/2023 06:29:03.076,5.900
12/06/2023 06:29:04.077,6.000
12/06/2023 06:29:05.099,6.000
12/06/2023 06:29:06.117,6.000
12/06/2023 06:29:08.116,6.000
12/06/2023 06:29:10.118,6.000
12/06/2023 06:29:11.136,6.100
12/06/2023 06:29:13.136,6.000
12/06/2023 06:29:15.136,5.900
12/06/2023 06:29:17.137,5.900
12/06/2023 06:29:18.158,6.000
12/06/2023 06:29:19.177,6.000
12/06/2023 06:29:21.176,6.000
12/06/2023 06:29:23.177,6.000
12/06/2023 06:29:25.187,6.000
12/06/2023 06:29:27.187,6.000
12/06/2023 06:29:29.186,6.000
12/06/2023 06:29:31.197,6.000
12/06/2023 06:29:33.196,5.900
12/06/2023 06:29:35.197,6.000
12/06/2023 06:29:37.197,6.100
12/06/2023 06:29:39.197,6.000
12/06/2023 06:29:41.206,6.000
12/06/2023 06:29:43.206,6.000
12/06/2023 06:29:44.216,6.000
12/06/2023 06:29:46.216,5.900
12/06/2023 06:29:48.216,6.000
12/06/2023 06:29:49.229,6.000
12/06/2023 06:29:50.246,6.000
12/06/2023 06:29:52.246,6.000
12/06/2023 06:29:54.247,5.900
12/06/2023 06:29:56.246,6.000
12/06/2023 06:29:58.246,6.000
12/06/2023 06:30:00.247,6.000
12/06/2023 06:30:02.247,6.000
12/06/2023 06:30:04.247,6.000
12/06/2023 06:30:05.266,6.000
12/06/2023 06:30:06.288,6.000
12/06/2023 06:30:07.306,5.900
12/06/2023 06:30:09.306,6.000
12/06/2023 06:30:11.307,6.000
12/06/2023 06:30:13.306,6.000
12/06/2023 06:30:14.307,6.000
12/06/2023 06:30:15.326,6.000
12/06/2023 06:30:17.327,5.900
12/06/2023 06:30:19.326,6.000
12/06/2023 06:30:21.336,6.000
12/06/2023 06:30:22.337,6.000
12/06/2023 06:30:24.336,5.900
12/06/2023 06:30:25.357,6.000
12/06/2023 06:30:26.377,6.000
12/06/2023 06:30:28.376,6.000
12/06/2023 06:30:30.376,6.000
12/06/2023 06:30:32.377,6.100
12/06/2023 06:30:34.376,5.900
12/06/2023 06:30:36.376,6.000
12/06/2023 06:30:37.377,6.000
12/06/2023 06:30:39.377,6.100
12/06/2023 06:30:41.376,6.000
12/06/2023 06:30:43.396,6.100
12/06/2023 06:30:44.417,6.100
12/06/2023 06:30:46.416,6.000
12/06/2023 06:30:48.416,6.000
12/06/2023 06:30:50.417,6.000
12/06/2023 06:30:52.417,6.100
12/06/2023 06:30:54.422,5.900
12/06/2023 06:30:55.436,6.000
12/06/2023 06:30:57.436,6.000
12/06/2023 06:30:58.444,6.100
12/06/2023 06:30:59.456,6.100
12/06/2023 06:31:01.456,6.000
12/06/2023 06:31:03.456,5.900
12/06/2023 06:31:04.476,6.000
12/06/2023 06:31:06.476,6.000
12/06/2023 06:31:07.477,6.000
12/06/2023 06:31:09.476,6.000
12/06/2023 06:31:11.477,6.000
12/06/2023 06:31:13.476,6.000
12/06/2023 06:31:15.476,6.000
12/06/2023 06:31:17.476,6.000
12/06/2023 06:31:18.478,6.000
12/06/2023 06:31:19.498,6.000
12/06/2023 06:31:20.516,6.000
12/06/2023 06:31:21.517,6.000
12/06/2023 06:31:22.537,6.000
12/06/2023 06:31:23.556,5.900
12/06/2023 06:31:25.556,6.000
12/06/2023 06:31:27.566,5.900
12/06/2023 06:31:29.567,6.000
12/06/2023 06:31:30.587,6.000
12/06/2023 06:31:32.586,6.000
12/06/2023 06:31:34.587,6.000
12/06/2023 06:31:36.587,6.000
12/06/2023 06:31:38.596,6.000
12/06/2023 06:31:40.597,6.000
12/06/2023 06:31:42.597,6.000
12/06/2023 06:31:44.596,6.000
12/06/2023 06:31:45.597,6.100
12/06/2023 06:31:47.606,6.000
12/06/2023 06:31:48.608,6.000
12/06/2023 06:31:49.627,6.000
12/06/2023 06:31:51.626,6.000
12/06/2023 06:31:52.627,6.000
12/06/2023 06:31:54.627,6.000
12/06/2023 06:31:56.626,6.000
12/06/2023 06:31:57.627,6.000
12/06/2023 06:31:59.627,6.000
12/06/2023 06:32:01.626,6.000
12/06/2023 06:32:03.627,6.000
12/06/2023 06:32:05.627,6.000
12/06/2023 06:32:07.627,6.000
12/06/2023 06:32:09.626,6.000
12/06/2023 06:32:10.647,6.000
12/06/2023 06:32:11.670,6.000
12/06/2023 06:32:12.689,6.000
12/06/2023 06:32:13.712,6.000
12/06/2023 06:32:14.726,6.000
12/06/2023 06:32:16.726,6.000
12/06/2023 06:32:18.727,6.000
12/06/2023 06:32:20.726,6.000
12/06/2023 06:32:22.726,6.000
12/06/2023 06:32:23.727,6.000
12/06/2023 06:32:25.729,6.100
12/06/2023 06:32:26.747,6.100
12/06/2023 06:32:27.749,6.100
12/06/2023 06:32:28.768,6.000
12/06/2023 06:32:29.786,6.000
12/06/2023 06:32:31.786,6.100
12/06/2023 06:32:33.786,6.000
12/06/2023 06:32:35.786,6.000
12/06/2023 06:32:36.787,6.100
12/06/2023 06:32:38.786,6.000
12/06/2023 06:32:40.786,6.000
12/06/2023 06:32:42.785,6.000
12/06/2023 06:32:43.786,6.000
12/06/2023 06:32:44.787,5.900
12/06/2023 06:32:45.810,5.900
12/06/2023 06:32:46.826,5.900
12/06/2023 06:32:48.826,6.000
12/06/2023 06:32:50.826,5.900
12/06/2023 06:32:52.827,6.000
12/06/2023 06:32:53.846,6.000
12/06/2023 06:32:54.869,5.900
12/06/2023 06:32:55.886,6.000
12/06/2023 06:32:57.886,6.000
12/06/2023 06:32:59.886,6.000
12/06/2023 06:33:01.885,6.000
12/06/2023 06:33:02.888,6.100
12/06/2023 06:33:03.906,6.000
12/06/2023 06:33:05.906,6.000
12/06/2023 06:33:07.906,6.100
12/06/2023 06:33:09.905,6.100
12/06/2023 06:33:10.906,6.100
12/06/2023 06:33:11.909,6.100
12/06/2023 06:33:12.927,6.000
12/06/2023 06:33:13.947,6.000
12/06/2023 06:33:14.967,6.100
12/06/2023 06:33:15.986,6.100
12/06/2023 06:33:16.997,6.000
12/06/2023 06:33:18.997,6.000
12/06/2023 06:33:20.996,6.100
12/06/2023 06:33:22.996,6.000
12/06/2023 06:33:24.996,6.000
12/06/2023 06:33:25.998,6.100
12/06/2023 06:33:27.021,6.000
12/06/2023 06:33:28.037,6.000
12/06/2023 06:33:29.060,5.900
12/06/2023 06:33:30.078,5.900
12/06/2023 06:33:31.096,6.000
12/06/2023 06:33:33.097,6.000
12/06/2023 06:33:35.096,6.000
12/06/2023 06:33:37.096,5.900
12/06/2023 06:33:39.096,6.000
12/06/2023 06:33:41.096,6.000
12/06/2023 06:33:43.097,6.000
12/06/2023 06:33:44.116,5.900
12/06/2023 06:33:45.117,5.900
12/06/2023 06:33:46.139,6.000
12/06/2023 06:33:47.156,5.900
12/06/2023 06:33:49.156,5.900
12/06/2023 06:33:50.157,6.000
12/06/2023 06:33:52.157,5.900
12/06/2023 06:33:54.156,6.000
12/06/2023 06:33:55.157,6.000
12/06/2023 06:33:57.156,6.000
12/06/2023 06:33:59.156,6.000
12/06/2023 06:34:01.156,6.100
12/06/2023 06:34:02.157,6.100
12/06/2023 06:34:03.158,6.100
12/06/2023 06:34:04.178,6.000
12/06/2023 06:34:05.198,6.000
12/06/2023 06:34:06.216,6.000
12/06/2023 06:34:08.218,6.000
12/06/2023 06:34:09.236,6.100
12/06/2023 06:34:11.236,6.100
12/06/2023 06:34:13.236,6.000
12/06/2023 06:34:15.236,6.100
12/06/2023 06:34:17.235,6.000
12/06/2023 06:34:18.236,6.000
12/06/2023 06:34:20.236,5.900
12/06/2023 06:34:22.236,5.900
12/06/2023 06:34:24.236,5.900
12/06/2023 06:34:26.236,6.000
12/06/2023 06:34:28.235,5.900
12/06/2023 06:34:29.237,5.900
12/06/2023 06:34:30.257,6.000
12/06/2023 06:34:32.256,6.000
12/06/2023 06:34:34.256,6.000
12/06/2023 06:34:36.256,5.900
12/06/2023 06:34:38.256,6.000
12/06/2023 06:34:40.266,6.000
12/06/2023 06:34:41.267,6.000
12/06/2023 06:34:43.266,6.000
12/06/2023 06:34:45.267,6.000
12/06/2023 06:34:47.266,6.000
12/06/2023 06:34:49.266,6.000
12/06/2023 06:34:51.267,6.000
12/06/2023 06:34:53.266,6.000
12/06/2023 06:34:55.267,6.000
12/06/2023 06:34:57.266,6.000
12/06/2023 06:34:59.266,6.000
12/06/2023 06:35:01.265,6.000
12/06/2023 06:35:02.266,6.000
12/06/2023 06:35:04.266,6.000
12/06/2023 06:35:06.266,6.000
12/06/2023 06:35:08.266,6.000
12/06/2023 06:35:10.286,5.900
12/06/2023 06:35:11.308,6.000
12/06/2023 06:35:12.326,6.000
12/06/2023 06:35:14.326,6.000
12/06/2023 06:35:16.326,6.000
12/06/2023 06:35:17.327,6.000
12/06/2023 06:35:19.347,5.900
12/06/2023 06:35:21.346,6.000
12/06/2023 06:35:23.347,6.000
12/06/2023 06:35:25.346,6.000
12/06/2023 06:35:26.368,5.900
12/06/2023 06:35:27.386,5.900
12/06/2023 06:35:29.386,6.000
12/06/2023 06:35:30.387,6.000
12/06/2023 06:35:32.386,6.000
12/06/2023 06:35:34.387,6.000
12/06/2023 06:35:36.386,6.000
12/06/2023 06:35:38.387,6.000
12/06/2023 06:35:39.413,6.000
12/06/2023 06:35:40.426,6.000
12/06/2023 06:35:42.426,6.100
12/06/2023 06:35:44.425,6.000
12/06/2023 06:35:45.448,6.000
12/06/2023 06:35:46.467,6.000
12/06/2023 06:35:47.486,6.000
12/06/2023 06:35:49.486,6.000
12/06/2023 06:35:51.486,6.100
12/06/2023 06:35:52.487,6.000
12/06/2023 06:35:54.486,6.000
12/06/2023 06:35:56.486,6.000
12/06/2023 06:35:58.485,6.000
12/06/2023 06:35:59.486,6.100
12/06/2023 06:36:01.488,6.000
12/06/2023 06:36:02.496,6.100
12/06/2023 06:36:04.497,6.100
12/06/2023 06:36:05.516,6.100
12/06/2023 06:36:07.515,6.000
12/06/2023 06:36:09.518,6.000
12/06/2023 06:36:10.536,6.000
12/06/2023 06:36:12.536,6.000
12/06/2023 06:36:14.536,6.000
12/06/2023 06:36:16.536,6.000
12/06/2023 06:36:17.537,6.000
12/06/2023 06:36:18.549,5.900
12/06/2023 06:36:19.566,6.000
12/06/2023 06:36:21.568,5.900
12/06/2023 06:36:22.587,6.000
12/06/2023 06:36:24.586,6.000
12/06/2023 06:36:26.586,6.000
12/06/2023 06:36:28.585,6.000
12/06/2023 06:36:29.586,5.900
12/06/2023 06:36:31.586,5.900
12/06/2023 06:36:33.586,6.000
12/06/2023 06:36:35.586,6.000
12/06/2023 06:36:36.608,5.900
12/06/2023 06:36:37.627,5.900
12/06/2023 06:36:38.646,5.900
12/06/2023 06:36:39.656,6.000
12/06/2023 06:36:41.656,5.900
12/06/2023 06:36:43.655,6.000
12/06/2023 06:36:44.657,5.900
12/06/2023 06:36:46.657,5.900
12/06/2023 06:36:48.656,6.000
12/06/2023 06:36:50.666,6.000
12/06/2023 06:36:52.666,6.000
12/06/2023 06:36:54.666,6.000
12/06/2023 06:36:55.667,6.000
12/06/2023 06:36:57.666,6.000
12/06/2023 06:36:58.686,6.000
12/06/2023 06:37:00.686,6.000
12/06/2023 06:37:01.687,6.000
12/06/2023 06:37:02.688,6.000
12/06/2023 06:37:03.709,6.000
12/06/2023 06:37:04.727,6.100
12/06/2023 06:37:05.746,6.000
12/06/2023 06:37:07.748,5.900
12/06/2023 06:37:08.769,6.000
12/06/2023 06:37:09.799,6.000
12/06/2023 06:37:10.806,6.000
12/06/2023 06:37:12.806,6.000
12/06/2023 06:37:13.807,6.000
12/06/2023 06:37:14.825,6.000
12/06/2023 06:37:16.829,5.900
12/06/2023 06:37:17.849,5.900
12/06/2023 06:37:18.867,6.000
12/06/2023 06:37:19.886,6.000
12/06/2023 06:37:20.889,6.000
12/06/2023 06:37:21.905,6.000
12/06/2023 06:37:22.906,6.000
12/06/2023 06:37:24.906,6.000
12/06/2023 06:37:26.906,6.000
12/06/2023 06:37:28.906,6.000
12/06/2023 06:37:30.906,6.000
12/06/2023 06:37:32.906,6.000
12/06/2023 06:37:34.908,6.000
12/06/2023 06:37:35.927,6.000
12/06/2023 06:37:36.946,6.000
12/06/2023 06:37:38.945,6.000
12/06/2023 06:37:40.945,6.000
12/06/2023 06:37:41.947,6.000
12/06/2023 06:37:43.945,6.000
12/06/2023 06:37:44.946,6.000
12/06/2023 06:37:46.946,5.900
12/06/2023 06:37:48.968,6.000
12/06/2023 06:37:49.986,6.000
12/06/2023 06:37:51.986,5.900
12/06/2023 06:37:52.995,5.900
12/06/2023 06:37:53.996,6.000
12/06/2023 06:37:55.996,5.900
12/06/2023 06:37:58.006,6.000
12/06/2023 06:38:00.005,6.000
12/06/2023 06:38:01.006,6.000
12/06/2023 06:38:03.006,6.000
12/06/2023 06:38:04.007,6.000
12/06/2023 06:38:05.026,6.000
12/06/2023 06:38:07.026,6.000
12/06/2023 06:38:09.025,6.000
12/06/2023 06:38:11.026,5.900
12/06/2023 06:38:13.027,5.900
12/06/2023 06:38:14.045,6.000
12/06/2023 06:38:15.046,6.000
12/06/2023 06:38:17.046,6.000
12/06/2023 06:38:19.045,6.100
12/06/2023 06:38:20.046,6.100
12/06/2023 06:38:22.047,6.000
12/06/2023 06:38:23.067,6.000
12/06/2023 06:38:24.086,6.000
12/06/2023 06:38:26.086,6.000
12/06/2023 06:38:28.094,6.000
12/06/2023 06:38:29.106,6.000
12/06/2023 06:38:31.106,6.000
12/06/2023 06:38:33.106,6.000
12/06/2023 06:38:35.105,6.000
12/06/2023 06:38:36.106,6.000
12/06/2023 06:38:38.106,6.000
12/06/2023 06:38:39.107,6.000
12/06/2023 06:38:41.105,5.900
12/06/2023 06:38:42.107,6.000
12/06/2023 06:38:44.114,6.000
12/06/2023 06:38:45.126,6.000
12/06/2023 06:38:47.136,6.000
12/06/2023 06:38:48.145,6.000
12/06/2023 06:38:50.146,6.000
12/06/2023 06:38:52.146,6.000
12/06/2023 06:38:53.147,6.000
12/06/2023 06:38:54.166,6.000
12/06/2023 06:38:56.165,5.900
12/06/2023 06:38:58.166,6.000
12/06/2023 06:39:00.166,5.900
12/06/2023 06:39:01.175,6.000
12/06/2023 06:39:02.176,6.000
12/06/2023 06:39:04.175,6.000
12/06/2023 06:39:06.176,5.900
12/06/2023 06:39:07.177,6.000
12/06/2023 06:39:08.197,6.000
12/06/2023 06:39:09.218,6.000
12/06/2023 06:39:10.236,6.000
12/06/2023 06:39:12.236,5.900
12/06/2023 06:39:14.237,6.000
12/06/2023 06:39:15.255,6.100
12/06/2023 06:39:16.256,6.000
12/06/2023 06:39:18.256,6.000
12/06/2023 06:39:20.256,5.900
12/06/2023 06:39:21.276,6.000
12/06/2023 06:39:23.275,6.000
12/06/2023 06:39:24.276,6.000
12/06/2023 06:39:25.295,6.000
12/06/2023 06:39:26.318,6.000
12/06/2023 06:39:27.336,6.000
12/06/2023 06:39:29.335,6.000
12/06/2023 06:39:31.345,6.000
12/06/2023 06:39:32.346,6.000
12/06/2023 06:39:34.345,6.000
12/06/2023 06:39:36.346,6.000
12/06/2023 06:39:37.356,6.000
12/06/2023 06:39:38.366,6.000
12/06/2023 06:39:39.386,6.000
12/06/2023 06:39:41.385,6.100
12/06/2023 06:39:42.386,6.100
12/06/2023 06:39:43.387,6.000
12/06/2023 06:39:44.413,6.000
12/06/2023 06:39:45.416,6.000
12/06/2023 06:39:47.425,6.000
12/06/2023 06:39:49.426,6.000
12/06/2023 06:39:50.445,6.000
12/06/2023 06:39:51.466,6.000
12/06/2023 06:39:52.467,6.000
12/06/2023 06:39:53.486,6.000
12/06/2023 06:39:55.485,6.000
12/06/2023 06:39:56.486,6.000
12/06/2023 06:39:58.486,6.000
12/06/2023 06:39:59.495,5.900
12/06/2023 06:40:01.496,6.000
12/06/2023 06:40:03.495,5.900
12/06/2023 06:40:04.496,6.000
12/06/2023 06:40:05.506,6.100
12/06/2023 06:40:07.506,6.000
12/06/2023 06:40:08.515,6.000
12/06/2023 06:40:09.525,6.000
12/06/2023 06:40:11.526,6.000
12/06/2023 06:40:13.526,6.000
12/06/2023 06:40:15.526,6.000
12/06/2023 06:40:17.526,6.000
12/06/2023 06:40:19.525,6.000
12/06/2023 06:40:21.526,6.000
12/06/2023 06:40:22.549,6.100
12/06/2023 06:40:23.565,6.000
12/06/2023 06:40:24.566,6.000
12/06/2023 06:40:25.576,6.000
12/06/2023 06:40:26.586,6.000
12/06/2023 06:40:28.596,6.000
12/06/2023 06:40:29.605,5.900
12/06/2023 06:40:30.616,6.100
12/06/2023 06:40:31.626,6.000
12/06/2023 06:40:32.636,6.000
12/06/2023 06:40:33.658,6.100
12/06/2023 06:40:34.684,6.000
12/06/2023 06:40:35.686,6.000
12/06/2023 06:40:36.688,6.100
12/06/2023 06:40:37.695,6.000
12/06/2023 06:40:38.696,6.000
12/06/2023 06:40:39.716,6.000
12/06/2023 06:40:41.716,6.000
12/06/2023 06:40:43.727,6.000
12/06/2023 06:40:45.726,6.000
12/06/2023 06:40:46.727,6.000
12/06/2023 06:40:47.746,5.900
12/06/2023 06:40:49.745,6.000
12/06/2023 06:40:50.746,6.100
12/06/2023 06:40:51.755,6.000
12/06/2023 06:40:53.756,6.000
12/06/2023 06:40:54.757,5.900
12/06/2023 06:40:56.756,5.900
12/06/2023 06:40:58.756,5.900
12/06/2023 06:41:00.755,6.000
12/06/2023 06:41:01.756,5.900
12/06/2023 06:41:03.756,5.900
12/06/2023 06:41:05.755,5.900
12/06/2023 06:41:07.757,5.900
12/06/2023 06:41:08.776,5.900
12/06/2023 06:41:10.775,5.900
12/06/2023 06:41:12.775,5.900
12/06/2023 06:41:13.776,6.000
12/06/2023 06:41:15.775,5.900
12/06/2023 06:41:17.776,6.000
12/06/2023 06:41:19.775,6.000
12/06/2023 06:41:20.776,6.000
12/06/2023 06:41:22.775,6.000
12/06/2023 06:41:24.780,6.000
12/06/2023 06:41:25.798,6.000
12/06/2023 06:41:26.815,6.000
12/06/2023 06:41:28.816,6.000
12/06/2023 06:41:30.816,5.900
12/06/2023 06:41:32.815,6.000
12/06/2023 06:41:33.816,6.000
12/06/2023 06:41:35.815,6.000
12/06/2023 06:41:37.815,6.000
12/06/2023 06:41:39.815,6.000
12/06/2023 06:41:41.816,6.000
12/06/2023 06:41:43.816,6.000
12/06/2023 06:41:45.816,6.000
12/06/2023 06:41:46.818,6.000
12/06/2023 06:41:47.835,6.100
12/06/2023 06:41:48.836,6.100
12/06/2023 06:41:49.845,6.000
12/06/2023 06:41:50.846,6.000
12/06/2023 06:41:52.846,6.000
12/06/2023 06:41:54.846,6.000
12/06/2023 06:41:56.868,6.000
12/06/2023 06:41:57.885,6.000
12/06/2023 06:41:59.885,6.000
12/06/2023 06:42:01.886,6.000
12/06/2023 06:42:02.887,6.000
12/06/2023 06:42:04.886,6.000
12/06/2023 06:42:06.897,6.000
12/06/2023 06:42:07.915,6.000
12/06/2023 06:42:09.916,6.000
12/06/2023 06:42:11.925,6.000
12/06/2023 06:42:13.935,6.000
12/06/2023 06:42:14.936,6.000
12/06/2023 06:42:16.936,5.900
12/06/2023 06:42:18.935,6.000
12/06/2023 06:42:19.945,6.000
12/06/2023 06:42:21.945,6.000
12/06/2023 06:42:23.946,5.900
12/06/2023 06:42:24.956,6.000
12/06/2023 06:42:25.966,5.900
12/06/2023 06:42:27.966,5.900
12/06/2023 06:42:29.966,6.000
12/06/2023 06:42:30.988,5.900
12/06/2023 06:42:32.015,6.000
12/06/2023 06:42:33.026,6.000
12/06/2023 06:42:35.025,6.000
12/06/2023 06:42:36.026,6.000
12/06/2023 06:42:37.027,6.000
12/06/2023 06:42:38.046,6.000
12/06/2023 06:42:39.055,6.000
12/06/2023 06:42:40.056,6.000
12/06/2023 06:42:42.056,5.900
12/06/2023 06:42:44.057,6.000
12/06/2023 06:42:45.076,6.000
12/06/2023 06:42:47.075,6.000
12/06/2023 06:42:48.076,6.000
12/06/2023 06:42:50.076,6.000
12/06/2023 06:42:52.075,6.000
12/06/2023 06:42:54.075,6.100
12/06/2023 06:42:56.078,6.000
12/06/2023 06:42:57.098,6.100
12/06/2023 06:42:58.116,6.100
12/06/2023 06:43:00.116,6.100
12/06/2023 06:43:02.135,6.000
12/06/2023 06:43:04.136,6.000
12/06/2023 06:43:06.136,6.100
12/06/2023 06:43:08.135,6.000
12/06/2023 06:43:09.146,6.000
12/06/2023 06:43:11.146,6.000
12/06/2023 06:43:13.146,6.000
12/06/2023 06:43:14.171,6.000
12/06/2023 06:43:15.186,6.000
12/06/2023 06:43:17.186,6.000
12/06/2023 06:43:19.188,6.000
12/06/2023 06:43:20.205,6.000
12/06/2023 06:43:22.205,6.000
12/06/2023 06:43:23.206,6.000
12/06/2023 06:43:25.205,6.000
12/06/2023 06:43:27.215,6.000
12/06/2023 06:43:29.215,5.900
12/06/2023 06:43:30.216,6.000
12/06/2023 06:43:32.215,6.000
12/06/2023 06:43:34.216,5.900
12/06/2023 06:43:35.236,5.900
12/06/2023 06:43:37.236,6.000
12/06/2023 06:43:39.236,6.000
12/06/2023 06:43:40.255,5.900
12/06/2023 06:43:42.256,6.000
12/06/2023 06:43:44.255,6.000
12/06/2023 06:43:45.256,6.000
12/06/2023 06:43:47.256,6.000
12/06/2023 06:43:48.276,6.000
12/06/2023 06:43:49.295,6.000
12/06/2023 06:43:51.296,5.900
12/06/2023 06:43:53.298,6.000
12/06/2023 06:43:54.316,6.000
12/06/2023 06:43:56.316,6.000
12/06/2023 06:43:58.316,6.000
12/06/2023 06:44:00.316,6.000
12/06/2023 06:44:02.315,6.000
12/06/2023 06:44:03.318,5.900
12/06/2023 06:44:04.335,6.100
12/06/2023 06:44:06.336,6.000
12/06/2023 06:44:08.336,6.000
12/06/2023 06:44:09.355,6.000
12/06/2023 06:44:10.375,6.000
12/06/2023 06:44:12.376,5.900
12/06/2023 06:44:13.377,6.000
12/06/2023 06:44:14.397,6.000
12/06/2023 06:44:15.416,6.000
12/06/2023 06:44:17.416,6.000
12/06/2023 06:44:19.415,6.000
12/06/2023 06:44:21.416,6.000
12/06/2023 06:44:23.416,6.000
12/06/2023 06:44:25.415,6.000
12/06/2023 06:44:27.416,6.000
12/06/2023 06:44:29.416,6.100
12/06/2023 06:44:30.435,6.000
12/06/2023 06:44:31.455,5.900
12/06/2023 06:44:33.456,6.000
12/06/2023 06:44:35.455,6.000
12/06/2023 06:44:37.455,6.000
12/06/2023 06:44:38.456,6.000
12/06/2023 06:44:40.456,6.000
12/06/2023 06:44:42.455,6.000
12/06/2023 06:44:44.455,6.000
12/06/2023 06:44:46.456,5.900
12/06/2023 06:44:48.455,6.000
12/06/2023 06:44:50.456,6.000
12/06/2023 06:44:52.456,5.900
12/06/2023 06:44:54.455,5.900
12/06/2023 06:44:56.455,6.000
12/06/2023 06:44:58.455,6.000
12/06/2023 06:45:00.456,5.900
12/06/2023 06:45:02.456,6.000
12/06/2023 06:45:04.456,6.000
12/06/2023 06:45:05.479,6.100
12/06/2023 06:45:06.495,6.000
12/06/2023 06:45:08.496,6.000
12/06/2023 06:45:10.495,6.100
12/06/2023 06:45:11.496,6.000
12/06/2023 06:45:13.495,6.000
12/06/2023 06:45:15.496,6.000
12/06/2023 06:45:17.495,6.000
12/06/2023 06:45:19.495,6.100
12/06/2023 06:45:21.495,6.000
12/06/2023 06:45:23.495,6.000
12/06/2023 06:45:25.496,6.100
12/06/2023 06:45:26.515,5.900
12/06/2023 06:45:28.515,6.000
12/06/2023 06:45:29.537,6.000
12/06/2023 06:45:30.563,5.900
12/06/2023 06:45:31.576,6.000
12/06/2023 06:45:33.575,5.900
12/06/2023 06:45:35.575,6.000
12/06/2023 06:45:37.575,6.000
12/06/2023 06:45:39.575,6.000
12/06/2023 06:45:41.575,6.000
12/06/2023 06:45:42.576,6.000
12/06/2023 06:45:44.575,6.000
12/06/2023 06:45:46.575,6.000
12/06/2023 06:45:48.576,6.000
12/06/2023 06:45:50.575,6.000
12/06/2023 06:45:52.574,6.000
12/06/2023 06:45:53.575,6.000
12/06/2023 06:45:55.576,6.000
12/06/2023 06:45:57.585,6.100
12/06/2023 06:45:59.585,5.900
12/06/2023 06:46:00.605,6.000
12/06/2023 06:46:02.606,6.000
12/06/2023 06:46:04.606,6.000
12/06/2023 06:46:06.605,6.000
12/06/2023 06:46:08.604,6.000
12/06/2023 06:46:09.605,5.900
12/06/2023 06:46:11.606,5.900
12/06/2023 06:46:13.605,6.000
