'EPIC O.Light.MV Log File

'Date,O.Light.MV
12/06/2023 07:21:49.317,0.1147
12/06/2023 07:22:01.333,0.1095
12/06/2023 07:22:03.333,0.1147
12/06/2023 07:22:13.373,0.1199
12/06/2023 07:22:14.378,0.1147
12/06/2023 07:22:24.420,0.1095
12/06/2023 07:22:27.437,0.1147
12/06/2023 07:22:37.447,0.1199
12/06/2023 07:22:38.443,0.1147
12/06/2023 07:22:49.448,0.1095
12/06/2023 07:22:50.467,0.1147
12/06/2023 07:23:04.496,0.1199
12/06/2023 07:23:05.497,0.1147
12/06/2023 07:23:18.575,0.1095
12/06/2023 07:23:19.577,0.1147
12/06/2023 07:23:39.634,0.1199
12/06/2023 07:23:40.636,0.1147
12/06/2023 07:23:51.655,0.1095
12/06/2023 07:23:52.669,0.1147
12/06/2023 07:24:04.727,0.1199
12/06/2023 07:24:06.727,0.1199
12/06/2023 07:24:19.764,0.1095
12/06/2023 07:24:21.764,0.1095
12/06/2023 07:24:32.787,0.1199
12/06/2023 07:24:35.807,0.1147
12/06/2023 07:24:49.823,0.1095
12/06/2023 07:24:50.827,0.1147
12/06/2023 07:25:01.863,0.1199
12/06/2023 07:25:02.866,0.1147
12/06/2023 07:25:13.882,0.1095
12/06/2023 07:25:14.887,0.1147
12/06/2023 07:25:28.913,0.1199
12/06/2023 07:25:29.917,0.1147
12/06/2023 07:25:40.917,0.1095
12/06/2023 07:25:41.913,0.1147
12/06/2023 07:25:56.973,0.1199
12/06/2023 07:25:58.983,0.1147
12/06/2023 07:26:12.067,0.1095
12/06/2023 07:26:14.066,0.1147
12/06/2023 07:26:33.183,0.1199
12/06/2023 07:26:34.188,0.1147
12/06/2023 07:26:48.251,0.1095
12/06/2023 07:26:49.267,0.1147
12/06/2023 07:27:06.283,0.1199
12/06/2023 07:27:07.287,0.1147
12/06/2023 07:27:20.377,0.1095
12/06/2023 07:27:21.373,0.1147
12/06/2023 07:27:31.383,0.1199
12/06/2023 07:27:33.383,0.1147
12/06/2023 07:27:44.456,0.1095
12/06/2023 07:27:45.453,0.1095
12/06/2023 07:28:17.517,0.1199
12/06/2023 07:28:18.513,0.1199
12/06/2023 07:28:31.533,0.1095
12/06/2023 07:28:32.537,0.1095
12/06/2023 07:28:57.557,0.1199
12/06/2023 07:28:59.557,0.1147
12/06/2023 07:29:15.606,0.1043
12/06/2023 07:29:21.614,0.1095
12/06/2023 07:29:32.647,0.1147
12/06/2023 07:29:33.642,0.1147
12/06/2023 07:30:24.777,0.1251
12/06/2023 07:30:35.773,0.1095
12/06/2023 07:30:36.776,0.1147
12/06/2023 07:30:47.837,0.1199
12/06/2023 07:30:48.834,0.1199
12/06/2023 07:30:58.836,0.1095
12/06/2023 07:30:59.833,0.1147
12/06/2023 07:31:15.946,0.1199
12/06/2023 07:31:16.943,0.1147
12/06/2023 07:31:29.029,0.1095
12/06/2023 07:31:30.047,0.1095
12/06/2023 07:31:52.093,0.1199
12/06/2023 07:31:53.097,0.1147
12/06/2023 07:32:04.117,0.1095
12/06/2023 07:32:05.114,0.1095
12/06/2023 07:32:24.198,0.1199
12/06/2023 07:32:25.193,0.1147
12/06/2023 07:32:43.198,0.1095
12/06/2023 07:32:44.218,0.1147
12/06/2023 07:33:00.316,0.1199
12/06/2023 07:33:02.316,0.1147
12/06/2023 07:33:14.368,0.1095
12/06/2023 07:33:15.389,0.1147
12/06/2023 07:33:43.462,0.1199
12/06/2023 07:33:44.467,0.1147
12/06/2023 07:33:54.507,0.1095
12/06/2023 07:33:55.503,0.1095
12/06/2023 07:34:34.607,0.1199
12/06/2023 07:34:35.603,0.1147
12/06/2023 07:34:47.607,0.1095
12/06/2023 07:34:48.602,0.1095
12/06/2023 07:35:10.657,0.1199
12/06/2023 07:35:11.653,0.1199
12/06/2023 07:35:22.657,0.1095
12/06/2023 07:35:23.659,0.1095
12/06/2023 07:35:33.714,0.1199
12/06/2023 07:35:35.714,0.1147
12/06/2023 07:35:45.717,0.1095
12/06/2023 07:35:46.714,0.1147
12/06/2023 07:35:56.757,0.1199
12/06/2023 07:35:58.757,0.1147
12/06/2023 07:36:09.757,0.1095
12/06/2023 07:36:10.753,0.1147
12/06/2023 07:36:29.837,0.1199
12/06/2023 07:36:30.833,0.1199
12/06/2023 07:36:41.867,0.1095
12/06/2023 07:36:42.863,0.1095
12/06/2023 07:37:11.983,0.1199
12/06/2023 07:37:12.987,0.1147
12/06/2023 07:37:23.048,0.1095
12/06/2023 07:37:24.043,0.1147
12/06/2023 07:37:40.127,0.1199
12/06/2023 07:37:41.128,0.1147
12/06/2023 07:37:56.153,0.1043
12/06/2023 07:37:57.167,0.1095
12/06/2023 07:38:07.243,0.1147
12/06/2023 07:38:08.247,0.1147
12/06/2023 07:38:20.289,0.1043
12/06/2023 07:38:24.303,0.1095
12/06/2023 07:38:34.323,0.1199
12/06/2023 07:38:35.328,0.1147
12/06/2023 07:38:48.349,0.1095
12/06/2023 07:38:49.360,0.1147
12/06/2023 07:39:00.377,0.1199
12/06/2023 07:39:01.373,0.1147
12/06/2023 07:39:15.413,0.1095
12/06/2023 07:39:16.417,0.1147
12/06/2023 07:39:31.452,0.1199
12/06/2023 07:39:32.457,0.1147
12/06/2023 07:39:46.497,0.1095
12/06/2023 07:39:47.506,0.1147
12/06/2023 07:39:59.553,0.1199
12/06/2023 07:40:00.557,0.1147
12/06/2023 07:40:13.619,0.1095
12/06/2023 07:40:14.638,0.1095
12/06/2023 07:40:36.677,0.1199
12/06/2023 07:40:37.672,0.1147
12/06/2023 07:40:47.688,0.1095
12/06/2023 07:40:48.682,0.1095
12/06/2023 07:41:07.736,0.1199
12/06/2023 07:41:08.733,0.1147
12/06/2023 07:41:18.752,0.1095
12/06/2023 07:41:19.757,0.1147
12/06/2023 07:41:31.777,0.1199
12/06/2023 07:41:34.778,0.1147
12/06/2023 07:41:49.833,0.1095
12/06/2023 07:41:50.836,0.1147
12/06/2023 07:42:04.862,0.1199
12/06/2023 07:42:05.875,0.1199
12/06/2023 07:42:15.883,0.1095
12/06/2023 07:42:16.895,0.1147
12/06/2023 07:42:30.913,0.1199
12/06/2023 07:42:31.917,0.1147
12/06/2023 07:42:44.976,0.1095
12/06/2023 07:42:45.972,0.1043
12/06/2023 07:43:04.020,0.1199
12/06/2023 07:43:05.037,0.1147
12/06/2023 07:43:15.082,0.1095
12/06/2023 07:43:16.087,0.1147
12/06/2023 07:43:38.117,0.1199
12/06/2023 07:43:40.117,0.1147
12/06/2023 07:43:52.216,0.1095
12/06/2023 07:43:53.212,0.1095
12/06/2023 07:44:11.238,0.1199
12/06/2023 07:44:14.257,0.1199
12/06/2023 07:44:31.257,0.1095
12/06/2023 07:44:32.253,0.1147
12/06/2023 07:44:42.332,0.1199
12/06/2023 07:44:44.332,0.1147
12/06/2023 07:45:06.403,0.1095
12/06/2023 07:45:07.406,0.1147
12/06/2023 07:45:20.466,0.1199
12/06/2023 07:45:21.468,0.1147
12/06/2023 07:45:32.497,0.1095
12/06/2023 07:45:34.496,0.1147
12/06/2023 07:45:49.557,0.1199
12/06/2023 07:45:50.567,0.1147
12/06/2023 07:46:05.673,0.1095
12/06/2023 07:46:06.676,0.1147
12/06/2023 07:46:21.743,0.1199
12/06/2023 07:46:22.747,0.1147
12/06/2023 07:46:32.793,0.1095
12/06/2023 07:46:33.796,0.1095
12/06/2023 07:46:49.802,0.1199
12/06/2023 07:46:50.807,0.1147
12/06/2023 07:47:01.887,0.1043
12/06/2023 07:47:02.882,0.1095
12/06/2023 07:47:14.942,0.1147
12/06/2023 07:47:15.947,0.1147
12/06/2023 07:47:47.072,0.1043
12/06/2023 07:47:48.077,0.1095
12/06/2023 07:47:58.117,0.1199
12/06/2023 07:48:00.116,0.1199
12/06/2023 07:48:11.152,0.1095
12/06/2023 07:48:12.156,0.1147
12/06/2023 07:48:25.176,0.1199
12/06/2023 07:48:26.182,0.1147
12/06/2023 07:48:36.265,0.1095
12/06/2023 07:48:37.264,0.1147
12/06/2023 07:48:57.375,0.1199
12/06/2023 07:48:59.379,0.1147
12/06/2023 07:49:09.392,0.1095
12/06/2023 07:49:10.396,0.1095
12/06/2023 07:49:24.462,0.1199
12/06/2023 07:49:25.466,0.1147
12/06/2023 07:49:38.466,0.1095
12/06/2023 07:49:39.462,0.1147
12/06/2023 07:50:04.516,0.1199
12/06/2023 07:50:06.517,0.1147
12/06/2023 07:50:19.573,0.1095
12/06/2023 07:50:22.575,0.1147
12/06/2023 07:50:45.656,0.1199
12/06/2023 07:50:46.652,0.1147
12/06/2023 07:50:58.686,0.1095
12/06/2023 07:50:59.682,0.1147
12/06/2023 07:51:10.777,0.1199
12/06/2023 07:51:11.771,0.1147
12/06/2023 07:51:27.806,0.1095
12/06/2023 07:51:28.802,0.1095
12/06/2023 07:51:39.832,0.1199
12/06/2023 07:51:40.836,0.1199
12/06/2023 07:51:57.842,0.1095
12/06/2023 07:51:58.849,0.1147
12/06/2023 07:52:16.908,0.1199
12/06/2023 07:52:18.922,0.1199
12/06/2023 07:52:28.963,0.1095
12/06/2023 07:52:29.965,0.1147
12/06/2023 07:52:54.052,0.1199
12/06/2023 07:52:55.056,0.1147
12/06/2023 07:53:06.059,0.1095
12/06/2023 07:53:07.077,0.1095
12/06/2023 07:53:21.146,0.1199
12/06/2023 07:53:22.142,0.1147
12/06/2023 07:53:35.146,0.1095
12/06/2023 07:53:36.142,0.1095
12/06/2023 07:54:11.282,0.1199
12/06/2023 07:54:12.286,0.1147
12/06/2023 07:54:22.287,0.1095
12/06/2023 07:54:23.308,0.1147
12/06/2023 07:54:43.436,0.1199
12/06/2023 07:54:44.431,0.1147
12/06/2023 07:54:57.461,0.1095
12/06/2023 07:54:58.467,0.1095
12/06/2023 07:55:11.521,0.1199
12/06/2023 07:55:12.526,0.1199
12/06/2023 07:55:25.522,0.1095
12/06/2023 07:55:26.526,0.1147
12/06/2023 07:56:04.616,0.1199
12/06/2023 07:56:05.612,0.1147
12/06/2023 07:56:15.635,0.1095
12/06/2023 07:56:16.632,0.1095
12/06/2023 07:56:55.742,0.1199
12/06/2023 07:56:58.746,0.1147
12/06/2023 07:57:08.782,0.1095
12/06/2023 07:57:09.785,0.1147
12/06/2023 07:57:30.806,0.1199
12/06/2023 07:57:31.801,0.1199
12/06/2023 07:57:44.806,0.1095
12/06/2023 07:57:45.802,0.1147
12/06/2023 07:58:01.896,0.1199
12/06/2023 07:58:03.910,0.1147
12/06/2023 07:58:14.949,0.1095
12/06/2023 07:58:16.988,0.1147
12/06/2023 07:58:33.101,0.1199
12/06/2023 07:58:34.106,0.1147
12/06/2023 07:58:46.155,0.1095
12/06/2023 07:58:47.151,0.1095
12/06/2023 07:59:07.227,0.1199
12/06/2023 07:59:09.256,0.1147
12/06/2023 07:59:19.311,0.1095
12/06/2023 07:59:20.326,0.1147
12/06/2023 07:59:34.411,0.1199
12/06/2023 07:59:35.418,0.1199
12/06/2023 07:59:48.516,0.1095
12/06/2023 07:59:49.511,0.1147
12/06/2023 08:00:00.551,0.1199
12/06/2023 08:00:01.555,0.1199
12/06/2023 08:00:15.556,0.1095
12/06/2023 08:00:18.566,0.1147
12/06/2023 08:00:30.596,0.1199
12/06/2023 08:00:31.592,0.1147
12/06/2023 08:00:43.619,0.1095
12/06/2023 08:00:44.636,0.1095
12/06/2023 08:01:05.676,0.1199
12/06/2023 08:01:06.671,0.1199
12/06/2023 08:01:17.697,0.1095
12/06/2023 08:01:18.716,0.1147
12/06/2023 08:01:32.835,0.1251
12/06/2023 08:01:33.831,0.1199
12/06/2023 08:01:43.875,0.1147
12/06/2023 08:01:44.871,0.1147
12/06/2023 08:01:59.875,0.1043
12/06/2023 08:02:01.875,0.1095
12/06/2023 08:02:13.875,0.1199
12/06/2023 08:02:15.895,0.1251
12/06/2023 08:02:25.935,0.1095
12/06/2023 08:02:27.978,0.1095
12/06/2023 08:02:43.006,0.1199
12/06/2023 08:02:44.001,0.1147
12/06/2023 08:03:00.085,0.1095
12/06/2023 08:03:01.081,0.1095
12/06/2023 08:03:12.125,0.1199
12/06/2023 08:03:13.133,0.1147
12/06/2023 08:03:26.181,9.91E-02
12/06/2023 08:03:36.196,0.1043
12/06/2023 08:03:37.192,0.1095
12/06/2023 08:03:47.211,0.1147
12/06/2023 08:03:48.215,0.1147
12/06/2023 08:04:15.312,0.1043
12/06/2023 08:04:18.356,0.1095
12/06/2023 08:04:28.376,0.1251
12/06/2023 08:04:33.371,0.1199
12/06/2023 08:04:45.431,0.1095
12/06/2023 08:04:46.435,0.1095
12/06/2023 08:05:00.495,0.1251
12/06/2023 08:05:06.515,0.1199
12/06/2023 08:05:17.511,0.1147
12/06/2023 08:05:18.517,0.1095
12/06/2023 08:06:11.736,0.1043
12/06/2023 08:06:21.771,0.1095
12/06/2023 08:06:33.792,0.1147
12/06/2023 08:06:34.805,0.1147
12/06/2023 08:08:04.135,0.1251
12/06/2023 08:08:11.150,0.1199
12/06/2023 08:08:21.151,0.1095
12/06/2023 08:08:22.157,0.1095
12/06/2023 08:08:32.211,0.1199
12/06/2023 08:08:34.211,0.1147
12/06/2023 08:08:44.234,0.1095
12/06/2023 08:08:45.231,0.1095
12/06/2023 08:09:03.294,0.1199
12/06/2023 08:09:04.291,0.1147
12/06/2023 08:09:21.375,0.1095
12/06/2023 08:09:22.371,0.1147
12/06/2023 08:09:33.407,0.1199
12/06/2023 08:09:34.427,0.1147
12/06/2023 08:09:44.465,0.1095
12/06/2023 08:09:46.465,0.1147
12/06/2023 08:10:02.465,0.1199
12/06/2023 08:10:03.460,0.1199
12/06/2023 08:10:13.515,0.1095
12/06/2023 08:10:14.511,0.1043
12/06/2023 08:10:26.550,0.1199
12/06/2023 08:10:27.555,0.1147
12/06/2023 08:10:38.565,0.1095
12/06/2023 08:10:40.585,0.1147
12/06/2023 08:10:52.621,0.1199
12/06/2023 08:10:53.625,0.1147
12/06/2023 08:11:09.644,0.1095
12/06/2023 08:11:10.643,0.1147
12/06/2023 08:11:21.646,0.1199
12/06/2023 08:11:23.645,0.1199
12/06/2023 08:11:36.725,0.1095
12/06/2023 08:11:37.721,0.1147
12/06/2023 08:11:50.725,0.1199
12/06/2023 08:11:51.720,0.1147
12/06/2023 08:12:03.801,0.1095
12/06/2023 08:12:04.804,0.1147
12/06/2023 08:12:14.867,0.1199
12/06/2023 08:12:16.881,0.1147
12/06/2023 08:12:28.885,0.1095
12/06/2023 08:12:29.880,0.1095
12/06/2023 08:13:25.066,0.1199
12/06/2023 08:13:28.085,0.1147
12/06/2023 08:13:39.140,0.1095
12/06/2023 08:13:40.154,0.1095
12/06/2023 08:13:50.175,0.1199
12/06/2023 08:13:51.171,0.1147
12/06/2023 08:14:04.215,0.1095
12/06/2023 08:14:06.215,0.1147
12/06/2023 08:14:18.241,0.1199
12/06/2023 08:14:19.244,0.1147
12/06/2023 08:14:38.325,0.1095
12/06/2023 08:14:39.320,0.1095
12/06/2023 08:14:54.355,0.1251
12/06/2023 08:14:55.350,0.1251
12/06/2023 08:15:05.400,0.1147
12/06/2023 08:15:06.406,0.1199
12/06/2023 08:15:30.540,0.1251
12/06/2023 08:15:40.605,0.1199
12/06/2023 08:15:50.660,0.1095
12/06/2023 08:15:51.665,0.1095
12/06/2023 08:16:06.724,0.1199
12/06/2023 08:16:07.720,0.1147
12/06/2023 08:16:25.760,0.1095
12/06/2023 08:16:29.810,0.1095
12/06/2023 08:16:40.814,0.1199
12/06/2023 08:16:41.837,0.1199
12/06/2023 08:16:51.895,0.1095
12/06/2023 08:16:52.917,0.1147
12/06/2023 08:17:09.976,0.1199
12/06/2023 08:17:10.994,0.1147
12/06/2023 08:17:23.075,0.1095
12/06/2023 08:17:25.090,0.1147
12/06/2023 08:17:35.135,0.1199
12/06/2023 08:17:36.130,0.1147
12/06/2023 08:17:48.151,0.1095
12/06/2023 08:17:49.155,0.1043
12/06/2023 08:18:11.210,0.1199
12/06/2023 08:18:12.214,0.1147
12/06/2023 08:18:40.310,0.1095
12/06/2023 08:18:41.314,0.1147
12/06/2023 08:18:51.334,0.1199
12/06/2023 08:18:53.335,0.1147
12/06/2023 08:19:05.336,0.1095
12/06/2023 08:19:06.354,0.1147
12/06/2023 08:19:18.356,0.1199
12/06/2023 08:19:19.375,0.1147
12/06/2023 08:19:38.433,0.1095
12/06/2023 08:19:40.430,0.1095
12/06/2023 08:19:50.455,0.1199
12/06/2023 08:19:51.450,0.1147
12/06/2023 08:20:01.470,0.1095
12/06/2023 08:20:04.470,0.1147
12/06/2023 08:20:14.494,0.1199
12/06/2023 08:20:15.491,0.1199
12/06/2023 08:20:27.510,0.1095
12/06/2023 08:20:28.514,0.1095
12/06/2023 08:20:43.561,0.1199
12/06/2023 08:20:44.565,0.1147
12/06/2023 08:20:57.604,0.1043
12/06/2023 08:20:59.634,0.1095
12/06/2023 08:21:09.715,0.1147
12/06/2023 08:21:10.710,0.1147
12/06/2023 08:21:30.796,0.1043
12/06/2023 08:21:32.809,0.1095
12/06/2023 08:21:42.845,0.1147
12/06/2023 08:21:43.864,0.1095
12/06/2023 08:21:56.905,0.1043
12/06/2023 08:22:02.904,0.1095
12/06/2023 08:22:13.900,0.1147
12/06/2023 08:22:14.914,0.1147
12/06/2023 08:25:35.654,0.1043
12/06/2023 08:25:36.649,0.1095
12/06/2023 08:25:47.652,0.1147
12/06/2023 08:25:48.654,0.1095
12/06/2023 08:26:19.894,0.1043
12/06/2023 08:26:21.900,0.1095
12/06/2023 08:26:31.955,0.1147
12/06/2023 08:26:32.974,0.1199
12/06/2023 08:28:17.299,0.1251
12/06/2023 08:28:19.299,0.1199
12/06/2023 08:28:29.373,0.1095
12/06/2023 08:28:30.369,0.1147
12/06/2023 08:28:40.384,0.1199
12/06/2023 08:28:41.379,0.1147
12/06/2023 08:28:55.439,0.1095
12/06/2023 08:28:56.443,0.1147
12/06/2023 08:29:12.475,0.1199
12/06/2023 08:29:13.493,0.1147
12/06/2023 08:29:31.554,0.1095
12/06/2023 08:29:32.549,0.1095
12/06/2023 08:29:47.549,0.1199
12/06/2023 08:29:48.554,0.1147
12/06/2023 08:29:58.613,0.1095
12/06/2023 08:30:00.613,0.1147
12/06/2023 08:30:11.669,0.1199
12/06/2023 08:30:12.674,0.1199
12/06/2023 08:30:28.689,0.1095
12/06/2023 08:30:29.694,0.1147
12/06/2023 08:30:43.724,0.1251
12/06/2023 08:30:47.764,0.1199
12/06/2023 08:30:57.779,0.1147
12/06/2023 08:30:58.783,0.1147
12/06/2023 08:32:44.259,0.1251
12/06/2023 08:32:45.266,0.1199
12/06/2023 08:32:56.339,0.1147
12/06/2023 08:32:57.343,0.1147
12/06/2023 08:33:57.519,0.1251
12/06/2023 08:33:58.524,0.1251
12/06/2023 08:34:09.519,0.1147
12/06/2023 08:34:10.523,0.1147
12/06/2023 08:35:26.823,0.1251
12/06/2023 08:35:28.830,0.1199
12/06/2023 08:35:38.885,0.1147
12/06/2023 08:35:39.906,0.1147
12/06/2023 08:36:52.183,0.1251
12/06/2023 08:36:53.184,0.1199
12/06/2023 08:37:03.199,0.1147
12/06/2023 08:37:04.204,0.1147
12/06/2023 08:41:24.019,0.1251
12/06/2023 08:41:34.103,0.1147
12/06/2023 08:41:35.107,0.1199
12/06/2023 08:42:29.314,0.1251
12/06/2023 08:42:39.338,0.1147
12/06/2023 08:42:40.343,0.1199
12/06/2023 08:43:55.793,0.1251
12/06/2023 08:43:58.789,0.1199
12/06/2023 08:44:08.833,0.1147
12/06/2023 08:44:09.853,0.1095
12/06/2023 08:49:47.863,0.1251
12/06/2023 08:49:53.918,0.1199
12/06/2023 08:50:03.982,0.1147
12/06/2023 08:50:04.978,0.1147
12/06/2023 08:53:55.668,0.1251
12/06/2023 08:54:05.672,0.1147
12/06/2023 08:54:06.668,0.1147
12/06/2023 08:54:24.712,0.1251
12/06/2023 08:54:27.707,0.1251
12/06/2023 08:54:37.713,0.1147
12/06/2023 08:54:38.707,0.1147
12/06/2023 08:58:40.482,0.1043
12/06/2023 08:58:48.522,0.1095
12/06/2023 08:58:59.524,0.1147
12/06/2023 08:59:00.544,0.1147
12/06/2023 09:00:14.757,0.1043
12/06/2023 09:00:24.818,0.1199
12/06/2023 09:00:25.822,0.1147
12/06/2023 09:00:36.817,0.1095
12/06/2023 09:00:37.831,0.1147
12/06/2023 09:00:48.947,0.1199
12/06/2023 09:00:49.951,0.1147
12/06/2023 09:01:01.973,0.1095
12/06/2023 09:01:02.991,0.1095
12/06/2023 09:01:20.027,0.1199
12/06/2023 09:01:22.028,0.1147
12/06/2023 09:01:43.091,0.1095
12/06/2023 09:01:45.097,0.1095
12/06/2023 09:01:57.098,0.1199
12/06/2023 09:01:58.101,0.1147
12/06/2023 09:02:18.206,0.1095
12/06/2023 09:02:19.221,0.1095
12/06/2023 09:02:33.283,0.1199
12/06/2023 09:02:34.303,0.1147
12/06/2023 09:02:46.402,0.1095
12/06/2023 09:02:47.397,0.1147
12/06/2023 09:02:58.437,0.1199
12/06/2023 09:02:59.442,0.1199
12/06/2023 09:03:10.492,0.1095
12/06/2023 09:03:11.487,0.1095
12/06/2023 09:03:21.532,0.1199
12/06/2023 09:03:23.547,0.1147
12/06/2023 09:03:33.587,0.1095
12/06/2023 09:03:35.587,0.1095
12/06/2023 09:03:46.671,0.1251
12/06/2023 09:03:47.667,0.1251
12/06/2023 09:03:58.735,0.1147
12/06/2023 09:03:59.751,0.1147
12/06/2023 09:04:46.892,0.1251
12/06/2023 09:04:56.947,0.1095
12/06/2023 09:04:57.952,0.1147
12/06/2023 09:05:10.040,0.1199
12/06/2023 09:05:11.041,0.1147
12/06/2023 09:05:35.121,0.1095
12/06/2023 09:05:36.122,0.1147
12/06/2023 09:05:46.147,0.1199
12/06/2023 09:05:47.151,0.1147
12/06/2023 09:06:00.187,0.1095
12/06/2023 09:06:01.191,0.1095
12/06/2023 09:06:13.191,0.1199
12/06/2023 09:06:14.192,0.1147
12/06/2023 09:06:28.247,0.1095
12/06/2023 09:06:29.252,0.1147
12/06/2023 09:06:39.317,0.1199
12/06/2023 09:06:40.322,0.1147
12/06/2023 09:06:50.351,0.1095
12/06/2023 09:06:53.357,0.1147
12/06/2023 09:07:11.451,0.1199
12/06/2023 09:07:12.452,0.1199
12/06/2023 09:07:25.528,0.1095
12/06/2023 09:07:30.581,0.1147
12/06/2023 09:07:44.641,0.1199
12/06/2023 09:07:46.641,0.1147
12/06/2023 09:08:10.701,0.1095
12/06/2023 09:08:11.696,0.1147
12/06/2023 09:08:27.791,0.1199
12/06/2023 09:08:28.786,0.1199
12/06/2023 09:08:41.831,0.1095
12/06/2023 09:08:42.839,0.1147
12/06/2023 09:08:53.857,0.1199
12/06/2023 09:08:54.861,0.1199
12/06/2023 09:09:04.927,0.1095
12/06/2023 09:09:05.931,0.1147
12/06/2023 09:09:27.042,0.1199
12/06/2023 09:09:28.061,0.1147
12/06/2023 09:09:38.077,0.1095
12/06/2023 09:09:39.081,0.1147
12/06/2023 09:09:50.082,0.1199
12/06/2023 09:09:51.109,0.1147
12/06/2023 09:10:04.164,0.1095
12/06/2023 09:10:05.184,0.1095
12/06/2023 09:10:17.226,0.1199
12/06/2023 09:10:18.232,0.1147
12/06/2023 09:10:28.311,0.1095
12/06/2023 09:10:29.307,0.1147
12/06/2023 09:10:49.461,0.1199
12/06/2023 09:10:50.457,0.1147
12/06/2023 09:11:02.354,0.1095
12/06/2023 09:11:04.353,0.1147
12/06/2023 09:11:14.409,0.1199
12/06/2023 09:11:16.422,0.1147
12/06/2023 09:11:27.488,0.1095
12/06/2023 09:11:28.482,0.1147
12/06/2023 09:11:39.602,0.1199
12/06/2023 09:11:40.606,0.1147
12/06/2023 09:11:58.768,0.1095
12/06/2023 09:11:59.773,0.1147
12/06/2023 09:12:15.887,0.1199
12/06/2023 09:12:16.907,0.1199
12/06/2023 09:12:28.952,0.1095
12/06/2023 09:12:29.957,0.1095
12/06/2023 09:12:49.070,0.1199
12/06/2023 09:12:50.076,0.1199
12/06/2023 09:13:01.174,0.1095
12/06/2023 09:13:02.187,0.1147
12/06/2023 09:13:13.279,0.1199
12/06/2023 09:13:14.298,0.1147
12/06/2023 09:13:24.468,0.1095
12/06/2023 09:13:25.490,0.1147
12/06/2023 09:13:42.618,0.1199
12/06/2023 09:13:43.645,0.1147
12/06/2023 09:13:54.700,0.1095
12/06/2023 09:13:55.721,0.1095
12/06/2023 09:14:06.771,0.1199
12/06/2023 09:14:07.790,0.1147
12/06/2023 09:14:28.946,0.1095
12/06/2023 09:14:29.965,0.1147
12/06/2023 09:14:43.071,0.1199
12/06/2023 09:14:44.085,0.1147
12/06/2023 09:14:56.211,0.1095
12/06/2023 09:14:57.234,0.1147
12/06/2023 09:15:08.340,0.1199
12/06/2023 09:15:09.355,0.1147
12/06/2023 09:15:38.594,0.1095
12/06/2023 09:15:39.605,0.1147
12/06/2023 09:15:55.770,0.1199
12/06/2023 09:15:56.777,0.1147
12/06/2023 09:16:15.910,0.1095
12/06/2023 09:16:16.916,0.1147
12/06/2023 09:16:31.983,0.1199
12/06/2023 09:16:32.987,0.1147
12/06/2023 09:16:45.035,0.1095
12/06/2023 09:16:48.087,0.1147
12/06/2023 09:17:00.204,0.1199
12/06/2023 09:17:01.199,0.1147
12/06/2023 09:17:12.267,0.1095
12/06/2023 09:17:15.279,0.1147
12/06/2023 09:17:29.366,0.1199
12/06/2023 09:17:30.370,0.1199
12/06/2023 09:17:49.610,0.1095
12/06/2023 09:17:51.622,0.1147
12/06/2023 09:18:01.705,0.1199
12/06/2023 09:18:02.714,0.1199
12/06/2023 09:18:13.748,0.1095
12/06/2023 09:18:14.772,0.1147
12/06/2023 09:18:27.823,0.1199
12/06/2023 09:18:28.818,0.1199
12/06/2023 09:18:38.889,0.1095
12/06/2023 09:18:39.904,0.1147
12/06/2023 09:19:00.044,0.1199
12/06/2023 09:19:02.084,0.1147
12/06/2023 09:19:16.214,0.1095
12/06/2023 09:19:17.210,0.1147
12/06/2023 09:19:29.358,0.1199
12/06/2023 09:19:30.369,0.1147
12/06/2023 09:19:44.448,0.1095
12/06/2023 09:19:45.456,0.1147
12/06/2023 09:19:56.516,0.1199
12/06/2023 09:19:57.534,0.1147
12/06/2023 09:20:10.554,0.1095
12/06/2023 09:20:11.549,0.1147
12/06/2023 09:20:21.613,0.1199
12/06/2023 09:20:22.609,0.1147
12/06/2023 09:20:32.629,0.1095
12/06/2023 09:20:33.633,0.1147
12/06/2023 09:20:44.714,0.1199
12/06/2023 09:20:45.710,0.1147
12/06/2023 09:20:55.764,0.1095
12/06/2023 09:20:56.759,0.1095
12/06/2023 09:21:14.833,0.1199
12/06/2023 09:21:15.830,0.1147
12/06/2023 09:21:25.834,0.1095
12/06/2023 09:21:26.856,0.1147
12/06/2023 09:21:38.916,0.1199
12/06/2023 09:21:39.933,0.1147
12/06/2023 09:21:54.998,0.1095
12/06/2023 09:21:56.015,0.1095
12/06/2023 09:22:08.064,0.1199
12/06/2023 09:22:09.073,0.1199
12/06/2023 09:22:22.130,0.1095
12/06/2023 09:22:24.130,0.1147
12/06/2023 09:22:34.149,0.1199
12/06/2023 09:22:35.160,0.1147
12/06/2023 09:22:56.265,0.1095
12/06/2023 09:22:58.280,0.1147
12/06/2023 09:23:41.334,0.1199
12/06/2023 09:23:42.341,0.1147
12/06/2023 09:23:52.389,0.1095
12/06/2023 09:23:53.394,0.1147
12/06/2023 09:24:08.423,0.1199
12/06/2023 09:24:09.419,0.1147
12/06/2023 09:24:27.500,0.1095
12/06/2023 09:24:29.499,0.1147
12/06/2023 09:24:41.500,0.1199
12/06/2023 09:24:43.513,0.1147
12/06/2023 09:24:53.570,0.1095
12/06/2023 09:24:54.573,0.1095
