'EPIC Sub.PG.V Log File

'Date,Sub.PG.V
12/06/2023 06:30:55.439,7.051
12/06/2023 06:30:57.439,7.077
12/06/2023 06:30:58.447,7.050
12/06/2023 06:30:59.460,7.070
12/06/2023 06:31:01.459,7.073
12/06/2023 06:31:03.462,7.032
12/06/2023 06:31:04.479,7.079
12/06/2023 06:31:06.479,7.038
12/06/2023 06:31:08.479,7.038
12/06/2023 06:31:10.478,7.055
12/06/2023 06:31:11.480,7.055
12/06/2023 06:31:13.479,7.058
12/06/2023 06:31:15.480,7.043
12/06/2023 06:31:17.480,7.048
12/06/2023 06:31:18.484,7.061
12/06/2023 06:31:19.501,7.044
12/06/2023 06:31:20.519,7.052
12/06/2023 06:31:21.520,7.042
12/06/2023 06:31:22.542,7.060
12/06/2023 06:31:23.559,7.043
12/06/2023 06:31:25.559,7.030
12/06/2023 06:31:27.569,7.055
12/06/2023 06:31:29.570,7.055
12/06/2023 06:31:30.590,7.042
12/06/2023 06:31:32.589,7.061
12/06/2023 06:31:34.590,7.039
12/06/2023 06:31:36.590,7.069
12/06/2023 06:31:38.599,7.059
12/06/2023 06:31:40.600,7.064
12/06/2023 06:31:42.600,7.080
12/06/2023 06:31:44.600,7.077
12/06/2023 06:31:46.600,7.064
12/06/2023 06:31:47.609,7.076
12/06/2023 06:31:48.611,7.069
12/06/2023 06:31:49.630,7.075
12/06/2023 06:31:51.629,7.076
12/06/2023 06:31:53.630,7.092
12/06/2023 06:31:55.630,7.049
12/06/2023 06:31:57.630,7.057
12/06/2023 06:31:59.630,7.081
12/06/2023 06:32:01.629,7.069
12/06/2023 06:32:03.630,7.053
12/06/2023 06:32:05.630,7.067
12/06/2023 06:32:07.630,7.086
12/06/2023 06:32:09.630,7.078
12/06/2023 06:32:10.655,7.076
12/06/2023 06:32:11.673,7.070
12/06/2023 06:32:12.692,7.084
12/06/2023 06:32:13.715,7.058
12/06/2023 06:32:14.729,7.059
12/06/2023 06:32:16.730,7.039
12/06/2023 06:32:18.730,7.078
12/06/2023 06:32:20.729,7.080
12/06/2023 06:32:22.729,7.101
12/06/2023 06:32:23.730,7.065
12/06/2023 06:32:25.732,7.061
12/06/2023 06:32:26.750,7.080
12/06/2023 06:32:27.752,7.074
12/06/2023 06:32:28.774,7.085
12/06/2023 06:32:29.789,7.080
12/06/2023 06:32:31.790,7.082
12/06/2023 06:32:33.790,7.080
12/06/2023 06:32:35.789,7.076
12/06/2023 06:32:37.788,7.066
12/06/2023 06:32:38.789,7.058
12/06/2023 06:32:40.789,7.095
12/06/2023 06:32:42.789,7.101
12/06/2023 06:32:44.794,7.099
12/06/2023 06:32:45.817,7.074
12/06/2023 06:32:46.829,7.072
12/06/2023 06:32:48.829,7.075
12/06/2023 06:32:50.829,7.052
12/06/2023 06:32:52.832,7.091
12/06/2023 06:32:53.851,7.079
12/06/2023 06:32:54.872,7.081
12/06/2023 06:32:55.889,7.081
12/06/2023 06:32:57.889,7.082
12/06/2023 06:32:59.889,7.108
12/06/2023 06:33:01.888,7.079
12/06/2023 06:33:02.895,7.106
12/06/2023 06:33:03.909,7.094
12/06/2023 06:33:05.909,7.089
12/06/2023 06:33:07.909,7.066
12/06/2023 06:33:09.909,7.076
12/06/2023 06:33:11.916,7.088
12/06/2023 06:33:12.931,7.112
12/06/2023 06:33:13.950,7.098
12/06/2023 06:33:14.973,7.086
12/06/2023 06:33:15.989,7.067
12/06/2023 06:33:17.000,7.088
12/06/2023 06:33:19.000,7.078
12/06/2023 06:33:20.999,7.065
12/06/2023 06:33:22.999,7.069
12/06/2023 06:33:24.999,7.064
12/06/2023 06:33:26.001,7.051
12/06/2023 06:33:27.025,7.083
12/06/2023 06:33:28.046,7.085
12/06/2023 06:33:29.063,7.069
12/06/2023 06:33:30.081,7.076
12/06/2023 06:33:31.099,7.085
12/06/2023 06:33:33.100,7.076
12/06/2023 06:33:35.099,7.084
12/06/2023 06:33:37.099,7.096
12/06/2023 06:33:39.099,7.087
12/06/2023 06:33:41.100,7.056
12/06/2023 06:33:43.101,7.101
12/06/2023 06:33:44.119,7.084
12/06/2023 06:33:45.122,7.078
12/06/2023 06:33:46.142,7.040
12/06/2023 06:33:47.159,7.084
12/06/2023 06:33:49.160,7.065
12/06/2023 06:33:51.158,7.072
12/06/2023 06:33:52.160,7.070
12/06/2023 06:33:54.159,7.064
12/06/2023 06:33:55.160,7.082
12/06/2023 06:33:57.159,7.040
12/06/2023 06:33:59.159,7.085
12/06/2023 06:34:01.159,7.054
12/06/2023 06:34:03.161,7.101
12/06/2023 06:34:04.181,7.078
12/06/2023 06:34:05.201,7.076
12/06/2023 06:34:06.219,7.082
12/06/2023 06:34:08.221,7.050
12/06/2023 06:34:09.239,7.081
12/06/2023 06:34:11.240,7.107
12/06/2023 06:34:13.239,7.076
12/06/2023 06:34:15.239,7.031
12/06/2023 06:34:17.239,7.072
12/06/2023 06:34:19.238,7.040
12/06/2023 06:34:20.240,7.062
12/06/2023 06:34:22.239,7.059
12/06/2023 06:34:24.239,7.070
12/06/2023 06:34:26.239,7.066
12/06/2023 06:34:28.238,7.036
12/06/2023 06:34:29.240,7.034
12/06/2023 06:34:30.260,7.056
12/06/2023 06:34:32.259,7.063
12/06/2023 06:34:34.259,7.025
12/06/2023 06:34:36.259,7.055
12/06/2023 06:34:38.259,7.051
12/06/2023 06:34:40.269,7.032
12/06/2023 06:34:42.268,7.063
12/06/2023 06:34:43.269,7.056
12/06/2023 06:34:45.270,7.092
12/06/2023 06:34:47.269,7.031
12/06/2023 06:34:49.270,7.066
12/06/2023 06:34:51.270,7.048
12/06/2023 06:34:53.269,7.060
12/06/2023 06:34:55.270,7.044
12/06/2023 06:34:57.269,7.057
12/06/2023 06:34:59.269,7.068
12/06/2023 06:35:01.269,7.070
12/06/2023 06:35:03.269,7.080
12/06/2023 06:35:05.269,7.046
12/06/2023 06:35:07.269,7.060
12/06/2023 06:35:09.271,7.046
12/06/2023 06:35:10.291,7.057
12/06/2023 06:35:11.311,7.079
12/06/2023 06:35:12.329,7.069
12/06/2023 06:35:14.329,7.047
12/06/2023 06:35:16.329,7.053
12/06/2023 06:35:18.330,7.091
12/06/2023 06:35:19.350,7.087
12/06/2023 06:35:21.349,7.061
12/06/2023 06:35:23.350,7.079
12/06/2023 06:35:25.350,7.082
12/06/2023 06:35:26.371,7.072
12/06/2023 06:35:27.389,7.077
12/06/2023 06:35:29.389,7.070
12/06/2023 06:35:31.388,7.059
12/06/2023 06:35:32.389,7.054
12/06/2023 06:35:34.390,7.053
12/06/2023 06:35:36.389,7.083
12/06/2023 06:35:38.391,7.067
12/06/2023 06:35:39.416,7.061
12/06/2023 06:35:40.429,7.075
12/06/2023 06:35:42.429,7.070
12/06/2023 06:35:44.430,7.053
12/06/2023 06:35:45.451,7.076
12/06/2023 06:35:46.471,7.078
12/06/2023 06:35:47.489,7.053
12/06/2023 06:35:49.489,7.061
12/06/2023 06:35:51.489,7.037
12/06/2023 06:35:52.490,7.040
12/06/2023 06:35:54.489,7.081
12/06/2023 06:35:56.489,7.028
12/06/2023 06:35:58.488,7.061
12/06/2023 06:36:00.489,7.079
12/06/2023 06:36:01.491,7.071
12/06/2023 06:36:02.499,7.071
12/06/2023 06:36:04.500,7.094
12/06/2023 06:36:05.519,7.068
12/06/2023 06:36:07.518,7.049
12/06/2023 06:36:09.526,7.061
12/06/2023 06:36:10.539,7.067
12/06/2023 06:36:12.539,7.073
12/06/2023 06:36:14.539,7.091
12/06/2023 06:36:16.539,7.069
12/06/2023 06:36:18.552,7.080
12/06/2023 06:36:19.569,7.079
12/06/2023 06:36:21.571,7.064
12/06/2023 06:36:22.590,7.070
12/06/2023 06:36:24.589,7.056
12/06/2023 06:36:26.589,7.058
12/06/2023 06:36:28.589,7.065
12/06/2023 06:36:30.589,7.047
12/06/2023 06:36:32.588,7.053
12/06/2023 06:36:34.587,7.034
12/06/2023 06:36:35.589,7.047
12/06/2023 06:36:36.611,7.067
12/06/2023 06:36:37.630,7.047
12/06/2023 06:36:38.649,7.046
12/06/2023 06:36:39.659,7.054
12/06/2023 06:36:41.659,7.067
12/06/2023 06:36:43.658,7.061
12/06/2023 06:36:44.660,7.069
12/06/2023 06:36:46.660,7.066
12/06/2023 06:36:48.659,7.012
12/06/2023 06:36:50.669,7.019
12/06/2023 06:36:52.669,7.073
12/06/2023 06:36:54.669,7.082
12/06/2023 06:36:56.668,7.035
12/06/2023 06:36:57.672,7.065
12/06/2023 06:36:58.689,7.073
12/06/2023 06:37:00.689,7.041
12/06/2023 06:37:02.691,7.067
12/06/2023 06:37:03.712,7.029
12/06/2023 06:37:04.730,7.028
12/06/2023 06:37:05.749,7.035
12/06/2023 06:37:07.751,7.044
12/06/2023 06:37:08.772,7.053
12/06/2023 06:37:09.803,7.059
12/06/2023 06:37:10.809,7.078
12/06/2023 06:37:12.809,7.044
12/06/2023 06:37:13.810,7.057
12/06/2023 06:37:14.829,7.049
12/06/2023 06:37:16.832,7.044
12/06/2023 06:37:17.852,7.049
12/06/2023 06:37:18.870,7.087
12/06/2023 06:37:19.890,7.039
12/06/2023 06:37:20.892,7.037
12/06/2023 06:37:21.908,7.040
12/06/2023 06:37:22.909,7.057
12/06/2023 06:37:24.909,7.050
12/06/2023 06:37:26.909,7.064
12/06/2023 06:37:28.909,7.046
12/06/2023 06:37:30.909,7.047
12/06/2023 06:37:32.909,7.042
12/06/2023 06:37:34.911,7.051
12/06/2023 06:37:35.931,7.065
12/06/2023 06:37:36.949,7.062
12/06/2023 06:37:38.948,7.071
12/06/2023 06:37:40.948,7.090
12/06/2023 06:37:41.950,7.081
12/06/2023 06:37:43.948,7.042
12/06/2023 06:37:45.949,7.065
12/06/2023 06:37:47.949,7.050
12/06/2023 06:37:48.971,7.078
12/06/2023 06:37:49.989,7.064
12/06/2023 06:37:51.989,7.086
12/06/2023 06:37:52.998,7.066
12/06/2023 06:37:54.998,7.070
12/06/2023 06:37:56.999,7.071
12/06/2023 06:37:58.009,7.053
12/06/2023 06:38:00.009,7.062
12/06/2023 06:38:02.008,7.077
12/06/2023 06:38:04.010,7.045
12/06/2023 06:38:05.029,7.068
12/06/2023 06:38:07.029,7.055
12/06/2023 06:38:09.028,7.068
12/06/2023 06:38:11.030,7.078
12/06/2023 06:38:13.030,7.060
12/06/2023 06:38:14.048,7.074
12/06/2023 06:38:15.049,7.048
12/06/2023 06:38:17.049,7.065
12/06/2023 06:38:19.048,7.068
12/06/2023 06:38:21.049,7.050
12/06/2023 06:38:22.050,7.078
12/06/2023 06:38:23.071,7.066
12/06/2023 06:38:24.089,7.062
12/06/2023 06:38:26.089,7.052
12/06/2023 06:38:28.097,7.074
12/06/2023 06:38:29.109,7.069
12/06/2023 06:38:31.109,7.078
12/06/2023 06:38:33.109,7.031
12/06/2023 06:38:35.108,7.084
12/06/2023 06:38:37.109,7.044
12/06/2023 06:38:39.110,7.061
12/06/2023 06:38:41.109,7.050
12/06/2023 06:38:42.110,7.081
12/06/2023 06:38:44.117,7.059
12/06/2023 06:38:45.129,7.070
12/06/2023 06:38:47.139,7.075
12/06/2023 06:38:48.148,7.066
12/06/2023 06:38:50.149,7.077
12/06/2023 06:38:52.149,7.045
12/06/2023 06:38:53.151,7.099
12/06/2023 06:38:54.169,7.065
12/06/2023 06:38:56.168,7.052
12/06/2023 06:38:58.169,7.037
12/06/2023 06:39:00.169,7.059
12/06/2023 06:39:01.178,7.063
12/06/2023 06:39:03.179,7.055
12/06/2023 06:39:05.178,7.088
12/06/2023 06:39:07.180,7.071
12/06/2023 06:39:08.207,7.057
12/06/2023 06:39:09.221,7.061
12/06/2023 06:39:10.239,7.075
12/06/2023 06:39:12.239,7.069
12/06/2023 06:39:14.240,7.063
12/06/2023 06:39:15.258,7.063
12/06/2023 06:39:17.258,7.074
12/06/2023 06:39:18.259,7.067
12/06/2023 06:39:20.260,7.055
12/06/2023 06:39:21.279,7.057
12/06/2023 06:39:23.278,7.069
12/06/2023 06:39:24.279,7.034
12/06/2023 06:39:25.302,7.072
12/06/2023 06:39:26.321,7.051
12/06/2023 06:39:27.339,7.074
12/06/2023 06:39:29.338,7.061
12/06/2023 06:39:31.348,7.051
12/06/2023 06:39:32.349,7.051
12/06/2023 06:39:34.348,7.062
12/06/2023 06:39:36.349,7.052
12/06/2023 06:39:37.359,7.063
12/06/2023 06:39:38.369,7.073
12/06/2023 06:39:39.389,7.074
12/06/2023 06:39:41.388,7.063
12/06/2023 06:39:42.389,7.070
12/06/2023 06:39:43.390,7.050
12/06/2023 06:39:44.417,7.061
12/06/2023 06:39:45.419,7.053
12/06/2023 06:39:47.428,7.083
12/06/2023 06:39:49.429,7.036
12/06/2023 06:39:50.451,7.051
12/06/2023 06:39:51.469,7.092
12/06/2023 06:39:52.474,7.077
12/06/2023 06:39:53.489,7.078
12/06/2023 06:39:55.489,7.080
12/06/2023 06:39:57.488,7.064
12/06/2023 06:39:59.498,7.070
12/06/2023 06:40:01.499,7.052
12/06/2023 06:40:03.498,7.074
12/06/2023 06:40:05.509,7.083
12/06/2023 06:40:07.509,7.080
12/06/2023 06:40:08.519,7.068
12/06/2023 06:40:09.528,7.090
12/06/2023 06:40:11.529,7.107
12/06/2023 06:40:13.529,7.066
12/06/2023 06:40:15.529,7.085
12/06/2023 06:40:17.529,7.109
12/06/2023 06:40:19.529,7.096
12/06/2023 06:40:21.530,7.078
12/06/2023 06:40:22.552,7.128
12/06/2023 06:40:23.568,7.071
12/06/2023 06:40:25.579,7.113
12/06/2023 06:40:26.589,7.095
12/06/2023 06:40:28.600,7.107
12/06/2023 06:40:29.608,7.108
12/06/2023 06:40:30.619,7.094
12/06/2023 06:40:31.629,7.104
12/06/2023 06:40:32.642,7.101
12/06/2023 06:40:33.661,7.109
12/06/2023 06:40:34.687,7.118
12/06/2023 06:40:35.689,7.102
12/06/2023 06:40:36.691,7.098
12/06/2023 06:40:37.698,7.109
12/06/2023 06:40:38.700,7.123
12/06/2023 06:40:39.719,7.094
12/06/2023 06:40:41.719,7.098
12/06/2023 06:40:43.730,7.098
12/06/2023 06:40:45.729,7.106
12/06/2023 06:40:46.730,7.115
12/06/2023 06:40:47.749,7.090
12/06/2023 06:40:49.748,7.108
12/06/2023 06:40:51.759,7.108
12/06/2023 06:40:53.759,7.089
12/06/2023 06:40:55.758,7.087
12/06/2023 06:40:56.759,7.125
12/06/2023 06:40:58.759,7.109
12/06/2023 06:41:00.759,7.098
12/06/2023 06:41:02.758,7.097
12/06/2023 06:41:04.759,7.135
12/06/2023 06:41:06.758,7.087
12/06/2023 06:41:07.763,7.100
12/06/2023 06:41:08.779,7.108
12/06/2023 06:41:10.778,7.118
12/06/2023 06:41:12.778,7.107
12/06/2023 06:41:14.779,7.098
12/06/2023 06:41:16.778,7.115
12/06/2023 06:41:18.779,7.095
12/06/2023 06:41:20.779,7.127
12/06/2023 06:41:22.778,7.086
12/06/2023 06:41:24.783,7.133
12/06/2023 06:41:25.801,7.112
12/06/2023 06:41:26.818,7.123
12/06/2023 06:41:28.819,7.108
12/06/2023 06:41:30.819,7.134
12/06/2023 06:41:32.818,7.107
12/06/2023 06:41:34.818,7.082
12/06/2023 06:41:36.818,7.134
12/06/2023 06:41:38.817,7.119
12/06/2023 06:41:39.818,7.116
12/06/2023 06:41:41.819,7.121
12/06/2023 06:41:43.819,7.112
12/06/2023 06:41:45.819,7.121
12/06/2023 06:41:46.824,7.119
12/06/2023 06:41:47.839,7.122
12/06/2023 06:41:49.848,7.124
12/06/2023 06:41:51.849,7.107
12/06/2023 06:41:53.849,7.118
12/06/2023 06:41:55.848,7.098
12/06/2023 06:41:56.871,7.118
12/06/2023 06:41:57.889,7.128
12/06/2023 06:41:59.888,7.128
12/06/2023 06:42:01.889,7.118
12/06/2023 06:42:02.890,7.110
12/06/2023 06:42:04.889,7.109
12/06/2023 06:42:06.900,7.105
12/06/2023 06:42:07.918,7.126
12/06/2023 06:42:09.919,7.120
12/06/2023 06:42:11.928,7.118
12/06/2023 06:42:13.938,7.127
12/06/2023 06:42:15.939,7.123
12/06/2023 06:42:17.938,7.122
12/06/2023 06:42:19.948,7.114
12/06/2023 06:42:21.948,7.107
12/06/2023 06:42:23.949,7.137
12/06/2023 06:42:24.959,7.124
12/06/2023 06:42:25.969,7.110
12/06/2023 06:42:27.970,7.133
12/06/2023 06:42:29.969,7.135
12/06/2023 06:42:30.991,7.147
12/06/2023 06:42:32.018,7.135
12/06/2023 06:42:33.029,7.127
12/06/2023 06:42:35.028,7.126
12/06/2023 06:42:37.030,7.116
12/06/2023 06:42:38.049,7.115
12/06/2023 06:42:39.058,7.135
12/06/2023 06:42:41.058,7.150
12/06/2023 06:42:42.059,7.110
12/06/2023 06:42:44.060,7.128
12/06/2023 06:42:45.079,7.109
12/06/2023 06:42:47.078,7.156
12/06/2023 06:42:48.079,7.115
12/06/2023 06:42:50.079,7.155
12/06/2023 06:42:52.079,7.143
12/06/2023 06:42:54.078,7.138
12/06/2023 06:42:56.081,7.136
12/06/2023 06:42:57.101,7.111
12/06/2023 06:42:58.119,7.144
12/06/2023 06:43:00.119,7.154
12/06/2023 06:43:02.138,7.121
12/06/2023 06:43:04.139,7.128
12/06/2023 06:43:06.139,7.159
12/06/2023 06:43:08.139,7.127
12/06/2023 06:43:09.149,7.130
12/06/2023 06:43:11.149,7.148
12/06/2023 06:43:13.149,7.132
12/06/2023 06:43:14.174,7.155
12/06/2023 06:43:15.189,7.152
12/06/2023 06:43:17.189,7.158
12/06/2023 06:43:19.194,7.141
12/06/2023 06:43:20.209,7.138
12/06/2023 06:43:22.209,7.162
12/06/2023 06:43:24.208,7.153
12/06/2023 06:43:26.208,7.146
12/06/2023 06:43:27.218,7.131
12/06/2023 06:43:29.219,7.145
12/06/2023 06:43:31.218,7.144
12/06/2023 06:43:33.218,7.156
12/06/2023 06:43:34.220,7.164
12/06/2023 06:43:35.239,7.141
12/06/2023 06:43:37.239,7.172
12/06/2023 06:43:39.242,7.148
12/06/2023 06:43:40.258,7.147
12/06/2023 06:43:42.259,7.137
12/06/2023 06:43:44.258,7.147
12/06/2023 06:43:45.259,7.161
12/06/2023 06:43:47.260,7.148
12/06/2023 06:43:48.283,7.133
12/06/2023 06:43:49.298,7.149
12/06/2023 06:43:51.300,7.132
12/06/2023 06:43:53.301,7.124
12/06/2023 06:43:54.319,7.141
12/06/2023 06:43:56.319,7.145
12/06/2023 06:43:58.319,7.130
12/06/2023 06:44:00.319,7.148
12/06/2023 06:44:02.318,7.149
12/06/2023 06:44:03.321,7.145
12/06/2023 06:44:04.338,7.153
12/06/2023 06:44:06.339,7.141
12/06/2023 06:44:08.339,7.153
12/06/2023 06:44:09.360,7.144
12/06/2023 06:44:10.378,7.145
12/06/2023 06:44:12.379,7.184
12/06/2023 06:44:13.380,7.174
12/06/2023 06:44:14.400,7.153
12/06/2023 06:44:15.419,7.159
12/06/2023 06:44:17.419,7.163
12/06/2023 06:44:19.418,7.167
12/06/2023 06:44:21.419,7.152
12/06/2023 06:44:23.419,7.174
12/06/2023 06:44:25.418,7.182
12/06/2023 06:44:27.419,7.161
12/06/2023 06:44:29.419,7.162
12/06/2023 06:44:30.440,7.170
12/06/2023 06:44:31.458,7.158
12/06/2023 06:44:33.459,7.157
12/06/2023 06:44:35.458,7.136
12/06/2023 06:44:37.458,7.166
12/06/2023 06:44:38.459,7.151
12/06/2023 06:44:40.459,7.172
12/06/2023 06:44:42.458,7.162
12/06/2023 06:44:44.458,7.160
12/06/2023 06:44:46.459,7.184
12/06/2023 06:44:48.459,7.158
12/06/2023 06:44:50.459,7.173
12/06/2023 06:44:52.459,7.160
12/06/2023 06:44:54.458,7.163
12/06/2023 06:44:56.458,7.151
12/06/2023 06:44:58.458,7.156
12/06/2023 06:45:00.459,7.159
12/06/2023 06:45:02.459,7.152
12/06/2023 06:45:04.459,7.136
12/06/2023 06:45:05.482,7.164
12/06/2023 06:45:06.498,7.193
12/06/2023 06:45:08.499,7.152
12/06/2023 06:45:10.498,7.190
12/06/2023 06:45:11.499,7.167
12/06/2023 06:45:13.498,7.185
12/06/2023 06:45:15.499,7.149
12/06/2023 06:45:17.498,7.147
12/06/2023 06:45:19.498,7.144
12/06/2023 06:45:21.498,7.143
12/06/2023 06:45:23.498,7.158
12/06/2023 06:45:25.500,7.167
12/06/2023 06:45:26.518,7.158
12/06/2023 06:45:28.520,7.152
12/06/2023 06:45:29.540,7.142
12/06/2023 06:45:30.566,7.159
12/06/2023 06:45:31.579,7.146
12/06/2023 06:45:33.578,7.162
12/06/2023 06:45:35.578,7.133
12/06/2023 06:45:37.578,7.161
12/06/2023 06:45:39.578,7.138
12/06/2023 06:45:41.578,7.137
12/06/2023 06:45:43.578,7.166
12/06/2023 06:45:45.577,7.176
12/06/2023 06:45:46.578,7.141
12/06/2023 06:45:48.579,7.168
12/06/2023 06:45:50.578,7.122
12/06/2023 06:45:52.578,7.150
12/06/2023 06:45:54.579,7.148
12/06/2023 06:45:56.577,7.172
12/06/2023 06:45:57.588,7.147
12/06/2023 06:45:59.591,7.148
12/06/2023 06:46:00.608,7.161
12/06/2023 06:46:02.609,7.143
12/06/2023 06:46:04.609,7.128
12/06/2023 06:46:06.608,7.152
12/06/2023 06:46:08.608,7.165
12/06/2023 06:46:10.608,7.151
12/06/2023 06:46:12.608,7.142
12/06/2023 06:46:14.607,7.137
12/06/2023 06:46:15.618,7.161
12/06/2023 06:46:17.618,7.131
12/06/2023 06:46:19.618,7.163
12/06/2023 06:46:20.622,7.151
12/06/2023 06:46:21.639,7.141
12/06/2023 06:46:23.639,7.146
12/06/2023 06:46:25.638,7.150
12/06/2023 06:46:27.641,7.141
12/06/2023 06:46:28.659,7.141
12/06/2023 06:46:30.658,7.143
12/06/2023 06:46:32.658,7.150
12/06/2023 06:46:34.659,7.173
12/06/2023 06:46:36.658,7.156
12/06/2023 06:46:38.658,7.170
12/06/2023 06:46:39.659,7.151
12/06/2023 06:46:41.658,7.170
12/06/2023 06:46:43.657,7.166
12/06/2023 06:46:44.659,7.157
12/06/2023 06:46:46.658,7.144
12/06/2023 06:46:48.661,7.163
12/06/2023 06:46:49.680,7.164
12/06/2023 06:46:50.698,7.157
12/06/2023 06:46:52.698,7.117
12/06/2023 06:46:53.699,7.125
12/06/2023 06:46:55.699,7.155
12/06/2023 06:46:57.698,7.144
12/06/2023 06:46:59.699,7.122
12/06/2023 06:47:01.699,7.161
12/06/2023 06:47:02.701,7.161
12/06/2023 06:47:03.719,7.155
12/06/2023 06:47:05.721,7.147
12/06/2023 06:47:06.741,7.157
12/06/2023 06:47:07.760,7.130
12/06/2023 06:47:08.779,7.142
12/06/2023 06:47:10.779,7.148
12/06/2023 06:47:12.778,7.134
12/06/2023 06:47:14.778,7.156
12/06/2023 06:47:16.780,7.142
12/06/2023 06:47:17.799,7.147
12/06/2023 06:47:19.799,7.140
12/06/2023 06:47:21.799,7.142
12/06/2023 06:47:22.821,7.156
12/06/2023 06:47:23.843,7.152
12/06/2023 06:47:24.859,7.157
12/06/2023 06:47:26.858,7.130
12/06/2023 06:47:28.858,7.166
12/06/2023 06:47:30.860,7.146
12/06/2023 06:47:31.868,7.153
12/06/2023 06:47:33.868,7.151
12/06/2023 06:47:35.868,7.174
12/06/2023 06:47:37.869,7.127
12/06/2023 06:47:39.868,7.148
12/06/2023 06:47:41.868,7.137
12/06/2023 06:47:43.868,7.141
12/06/2023 06:47:44.873,7.147
12/06/2023 06:47:45.888,7.130
12/06/2023 06:47:47.888,7.135
12/06/2023 06:47:49.888,7.161
12/06/2023 06:47:51.888,7.144
12/06/2023 06:47:53.887,7.125
12/06/2023 06:47:54.888,7.135
12/06/2023 06:47:56.888,7.125
12/06/2023 06:47:58.888,7.136
12/06/2023 06:47:59.898,7.152
12/06/2023 06:48:00.899,7.129
12/06/2023 06:48:02.898,7.133
12/06/2023 06:48:04.899,7.146
12/06/2023 06:48:06.899,7.138
12/06/2023 06:48:08.898,7.154
12/06/2023 06:48:10.899,7.150
12/06/2023 06:48:12.898,7.163
12/06/2023 06:48:14.899,7.130
12/06/2023 06:48:16.899,7.158
12/06/2023 06:48:18.898,7.155
12/06/2023 06:48:20.898,7.147
12/06/2023 06:48:22.898,7.117
12/06/2023 06:48:24.898,7.139
12/06/2023 06:48:26.897,7.158
12/06/2023 06:48:28.897,7.151
12/06/2023 06:48:29.902,7.124
12/06/2023 06:48:30.921,7.171
12/06/2023 06:48:31.938,7.179
12/06/2023 06:48:33.938,7.152
12/06/2023 06:48:35.938,7.142
12/06/2023 06:48:37.939,7.148
12/06/2023 06:48:39.939,7.162
12/06/2023 06:48:41.938,7.125
12/06/2023 06:48:43.938,7.156
12/06/2023 06:48:45.940,7.139
12/06/2023 06:48:46.959,7.142
12/06/2023 06:48:48.958,7.136
12/06/2023 06:48:50.958,7.171
12/06/2023 06:48:52.958,7.122
12/06/2023 06:48:54.958,7.143
12/06/2023 06:48:56.958,7.157
12/06/2023 06:48:58.958,7.173
12/06/2023 06:49:00.958,7.141
12/06/2023 06:49:02.959,7.120
12/06/2023 06:49:03.961,7.149
12/06/2023 06:49:04.979,7.149
12/06/2023 06:49:06.978,7.122
12/06/2023 06:49:08.978,7.125
12/06/2023 06:49:09.985,7.156
12/06/2023 06:49:10.999,7.148
12/06/2023 06:49:12.998,7.137
12/06/2023 06:49:14.998,7.107
12/06/2023 06:49:17.009,7.135
12/06/2023 06:49:18.028,7.128
12/06/2023 06:49:20.028,7.140
12/06/2023 06:49:21.030,7.127
12/06/2023 06:49:22.050,7.141
12/06/2023 06:49:23.068,7.131
12/06/2023 06:49:24.078,7.142
12/06/2023 06:49:26.078,7.126
12/06/2023 06:49:28.078,7.122
12/06/2023 06:49:30.078,7.136
12/06/2023 06:49:32.078,7.118
12/06/2023 06:49:34.079,7.125
12/06/2023 06:49:36.078,7.147
12/06/2023 06:49:38.079,7.129
12/06/2023 06:49:40.081,7.118
12/06/2023 06:49:41.099,7.141
12/06/2023 06:49:42.119,7.121
12/06/2023 06:49:43.138,7.119
12/06/2023 06:49:44.139,7.130
12/06/2023 06:49:46.138,7.123
12/06/2023 06:49:48.138,7.138
12/06/2023 06:49:49.139,7.143
12/06/2023 06:49:50.159,7.112
12/06/2023 06:49:52.158,7.140
12/06/2023 06:49:54.159,7.111
12/06/2023 06:49:56.158,7.144
12/06/2023 06:49:58.158,7.128
12/06/2023 06:50:00.159,7.113
12/06/2023 06:50:01.178,7.110
12/06/2023 06:50:03.178,7.121
12/06/2023 06:50:05.178,7.110
12/06/2023 06:50:07.178,7.131
12/06/2023 06:50:08.189,7.139
12/06/2023 06:50:10.189,7.133
12/06/2023 06:50:12.188,7.131
12/06/2023 06:50:14.188,7.131
12/06/2023 06:50:15.189,7.110
12/06/2023 06:50:17.189,7.116
12/06/2023 06:50:19.188,7.122
12/06/2023 06:50:21.189,7.100
12/06/2023 06:50:23.188,7.137
12/06/2023 06:50:25.188,7.109
12/06/2023 06:50:27.188,7.132
12/06/2023 06:50:29.187,7.153
12/06/2023 06:50:31.187,7.141
