'EPIC LL IG.PG.MV Log File

'Date,LL IG.PG.MV
12/06/2023 06:59:03.998,7.40E-09
12/06/2023 06:59:05.998,7.40E-09
12/06/2023 06:59:07.020,7.40E-09
12/06/2023 06:59:08.040,7.40E-09
12/06/2023 06:59:09.060,7.40E-09
12/06/2023 06:59:10.080,7.40E-09
12/06/2023 06:59:11.098,7.40E-09
12/06/2023 06:59:13.098,7.40E-09
12/06/2023 06:59:15.100,7.40E-09
12/06/2023 06:59:16.125,7.40E-09
12/06/2023 06:59:17.138,7.40E-09
12/06/2023 06:59:19.138,7.40E-09
12/06/2023 06:59:21.138,7.40E-09
12/06/2023 06:59:23.138,7.40E-09
12/06/2023 06:59:24.139,7.40E-09
12/06/2023 06:59:26.140,7.40E-09
12/06/2023 06:59:27.158,7.40E-09
12/06/2023 06:59:28.167,7.40E-09
12/06/2023 06:59:29.178,7.40E-09
12/06/2023 06:59:31.179,7.40E-09
12/06/2023 06:59:33.178,7.40E-09
12/06/2023 06:59:35.179,7.40E-09
12/06/2023 06:59:37.179,7.40E-09
12/06/2023 06:59:39.178,7.40E-09
12/06/2023 06:59:41.178,7.40E-09
12/06/2023 06:59:43.180,7.40E-09
12/06/2023 06:59:44.198,7.40E-09
12/06/2023 06:59:46.199,7.40E-09
12/06/2023 06:59:47.210,7.40E-09
12/06/2023 06:59:48.219,7.40E-09
12/06/2023 06:59:50.228,7.40E-09
12/06/2023 06:59:52.229,7.40E-09
12/06/2023 06:59:54.228,7.40E-09
12/06/2023 06:59:56.229,7.40E-09
12/06/2023 06:59:58.228,7.40E-09
12/06/2023 07:00:00.228,7.40E-09
12/06/2023 07:00:02.229,7.40E-09
12/06/2023 07:00:03.251,7.40E-09
12/06/2023 07:00:04.271,7.40E-09
12/06/2023 07:00:05.290,7.40E-09
12/06/2023 07:00:06.308,7.40E-09
12/06/2023 07:00:08.308,7.40E-09
12/06/2023 07:00:10.308,7.40E-09
12/06/2023 07:00:12.308,7.40E-09
12/06/2023 07:00:13.314,7.40E-09
12/06/2023 07:00:14.328,7.40E-09
12/06/2023 07:00:16.328,7.40E-09
12/06/2023 07:00:18.328,7.40E-09
12/06/2023 07:00:20.328,7.40E-09
12/06/2023 07:00:22.328,7.40E-09
12/06/2023 07:00:24.328,7.40E-09
12/06/2023 07:00:26.328,7.40E-09
12/06/2023 07:00:28.328,7.40E-09
12/06/2023 07:00:30.327,7.40E-09
12/06/2023 07:00:32.328,7.40E-09
12/06/2023 07:00:34.328,7.40E-09
12/06/2023 07:00:36.331,7.40E-09
12/06/2023 07:00:37.349,7.40E-09
12/06/2023 07:00:39.348,7.40E-09
12/06/2023 07:00:41.347,7.40E-09
12/06/2023 07:00:42.349,7.40E-09
12/06/2023 07:00:44.348,7.40E-09
12/06/2023 07:00:45.349,7.40E-09
12/06/2023 07:00:47.348,7.40E-09
12/06/2023 07:00:48.349,7.40E-09
12/06/2023 07:00:50.348,7.40E-09
12/06/2023 07:00:52.348,7.40E-09
12/06/2023 07:00:54.348,7.40E-09
12/06/2023 07:00:56.348,7.40E-09
12/06/2023 07:00:57.352,7.40E-09
12/06/2023 07:00:58.369,7.40E-09
12/06/2023 07:01:00.371,7.40E-09
12/06/2023 07:01:01.390,7.40E-09
12/06/2023 07:01:02.408,7.40E-09
12/06/2023 07:01:04.406,7.40E-09
12/06/2023 07:01:05.408,7.40E-09
12/06/2023 07:01:07.408,7.40E-09
12/06/2023 07:01:09.408,7.40E-09
12/06/2023 07:01:11.409,7.40E-09
12/06/2023 07:01:13.409,7.40E-09
12/06/2023 07:01:15.408,7.40E-09
12/06/2023 07:01:17.409,7.40E-09
12/06/2023 07:01:18.428,7.40E-09
12/06/2023 07:01:20.431,7.40E-09
12/06/2023 07:01:21.449,7.40E-09
12/06/2023 07:01:23.453,7.40E-09
12/06/2023 07:01:24.468,7.40E-09
12/06/2023 07:01:26.468,7.40E-09
12/06/2023 07:01:28.469,7.40E-09
12/06/2023 07:01:30.468,7.40E-09
12/06/2023 07:01:32.468,7.40E-09
12/06/2023 07:01:34.468,7.40E-09
12/06/2023 07:01:36.469,7.40E-09
12/06/2023 07:01:37.490,7.40E-09
12/06/2023 07:01:38.509,7.40E-09
12/06/2023 07:01:40.508,7.40E-09
12/06/2023 07:01:42.508,7.40E-09
12/06/2023 07:01:43.518,7.40E-09
12/06/2023 07:01:45.518,7.40E-09
12/06/2023 07:01:47.518,7.40E-09
12/06/2023 07:01:49.518,7.40E-09
12/06/2023 07:01:51.518,7.40E-09
12/06/2023 07:01:53.517,7.40E-09
12/06/2023 07:01:54.518,7.40E-09
12/06/2023 07:01:56.524,7.40E-09
12/06/2023 07:01:57.540,7.40E-09
12/06/2023 07:01:58.558,7.40E-09
12/06/2023 07:02:00.568,7.40E-09
12/06/2023 07:02:02.569,7.40E-09
12/06/2023 07:02:04.568,7.40E-09
12/06/2023 07:02:06.568,7.40E-09
12/06/2023 07:02:08.568,7.40E-09
12/06/2023 07:02:10.568,7.40E-09
12/06/2023 07:02:12.568,7.40E-09
12/06/2023 07:02:14.568,7.40E-09
12/06/2023 07:02:16.569,7.40E-09
12/06/2023 07:02:18.568,7.40E-09
12/06/2023 07:02:19.571,7.40E-09
12/06/2023 07:02:20.589,7.40E-09
12/06/2023 07:02:21.609,7.40E-09
12/06/2023 07:02:22.628,7.40E-09
12/06/2023 07:02:24.629,7.40E-09
12/06/2023 07:02:26.628,7.40E-09
12/06/2023 07:02:28.628,7.40E-09
12/06/2023 07:02:30.628,7.40E-09
12/06/2023 07:02:32.627,7.40E-09
12/06/2023 07:02:33.629,7.40E-09
12/06/2023 07:02:34.649,7.40E-09
12/06/2023 07:02:36.648,7.40E-09
12/06/2023 07:02:38.648,7.40E-09
12/06/2023 07:02:40.648,7.40E-09
12/06/2023 07:02:42.648,7.40E-09
12/06/2023 07:02:44.648,7.40E-09
12/06/2023 07:02:46.649,7.40E-09
12/06/2023 07:02:48.649,7.40E-09
12/06/2023 07:02:49.668,7.40E-09
12/06/2023 07:02:51.668,7.40E-09
12/06/2023 07:02:53.668,7.40E-09
12/06/2023 07:02:55.668,7.40E-09
12/06/2023 07:02:57.678,7.40E-09
12/06/2023 07:02:59.678,7.40E-09
12/06/2023 07:03:01.678,7.40E-09
12/06/2023 07:03:03.679,7.40E-09
12/06/2023 07:03:04.699,7.40E-09
12/06/2023 07:03:06.700,7.40E-09
12/06/2023 07:03:07.721,7.40E-09
12/06/2023 07:03:08.741,7.40E-09
12/06/2023 07:03:09.758,7.40E-09
12/06/2023 07:03:11.758,7.40E-09
12/06/2023 07:03:13.758,7.40E-09
12/06/2023 07:03:15.758,7.40E-09
12/06/2023 07:03:17.758,7.40E-09
12/06/2023 07:03:18.764,7.40E-09
12/06/2023 07:03:19.778,7.40E-09
12/06/2023 07:03:20.784,7.40E-09
12/06/2023 07:03:21.799,7.40E-09
12/06/2023 07:03:22.822,7.40E-09
12/06/2023 07:03:23.837,7.40E-09
12/06/2023 07:03:24.839,7.40E-09
12/06/2023 07:03:25.858,7.40E-09
12/06/2023 07:03:27.858,7.40E-09
12/06/2023 07:03:29.858,7.40E-09
12/06/2023 07:03:31.858,7.40E-09
12/06/2023 07:03:33.858,7.40E-09
12/06/2023 07:03:35.867,7.40E-09
12/06/2023 07:03:37.868,7.40E-09
12/06/2023 07:03:39.868,7.40E-09
12/06/2023 07:03:41.867,7.40E-09
12/06/2023 07:03:43.867,7.40E-09
12/06/2023 07:03:45.866,7.40E-09
12/06/2023 07:03:46.869,7.40E-09
12/06/2023 07:03:47.888,7.40E-09
12/06/2023 07:03:49.888,7.40E-09
12/06/2023 07:03:51.888,7.40E-09
12/06/2023 07:03:53.888,7.40E-09
12/06/2023 07:03:55.889,7.40E-09
12/06/2023 07:03:56.908,7.40E-09
12/06/2023 07:03:58.908,7.40E-09
12/06/2023 07:04:00.908,7.40E-09
12/06/2023 07:04:01.910,7.40E-09
12/06/2023 07:04:02.918,7.40E-09
12/06/2023 07:04:04.918,7.40E-09
12/06/2023 07:04:06.918,7.40E-09
12/06/2023 07:04:08.918,7.40E-09
12/06/2023 07:04:10.918,7.40E-09
12/06/2023 07:04:12.918,7.40E-09
12/06/2023 07:04:14.918,7.40E-09
12/06/2023 07:04:16.918,7.40E-09
12/06/2023 07:04:18.918,7.40E-09
12/06/2023 07:04:20.931,7.40E-09
12/06/2023 07:04:21.948,7.40E-09
12/06/2023 07:04:23.948,7.40E-09
12/06/2023 07:04:25.949,7.40E-09
12/06/2023 07:04:27.952,7.40E-09
12/06/2023 07:04:28.969,7.40E-09
12/06/2023 07:04:29.988,7.40E-09
12/06/2023 07:04:31.988,7.40E-09
12/06/2023 07:04:33.988,7.40E-09
12/06/2023 07:04:35.988,7.40E-09
12/06/2023 07:04:36.990,7.40E-09
12/06/2023 07:04:38.009,7.40E-09
12/06/2023 07:04:39.030,7.40E-09
12/06/2023 07:04:40.048,7.40E-09
12/06/2023 07:04:42.048,7.40E-09
12/06/2023 07:04:44.048,7.40E-09
12/06/2023 07:04:46.049,7.40E-09
12/06/2023 07:04:48.053,7.40E-09
12/06/2023 07:04:49.068,7.40E-09
12/06/2023 07:04:51.068,7.40E-09
12/06/2023 07:04:53.068,7.40E-09
12/06/2023 07:04:55.068,7.40E-09
12/06/2023 07:04:57.069,7.40E-09
12/06/2023 07:04:58.097,7.40E-09
12/06/2023 07:04:59.108,7.40E-09
12/06/2023 07:05:00.111,7.40E-09
12/06/2023 07:05:01.130,7.40E-09
12/06/2023 07:05:02.148,7.40E-09
12/06/2023 07:05:04.147,7.40E-09
12/06/2023 07:05:06.148,7.40E-09
12/06/2023 07:05:08.147,7.40E-09
12/06/2023 07:05:10.147,7.40E-09
12/06/2023 07:05:12.146,7.40E-09
12/06/2023 07:05:13.147,7.40E-09
12/06/2023 07:05:15.147,7.40E-09
12/06/2023 07:05:16.148,7.40E-09
12/06/2023 07:05:18.148,7.40E-09
12/06/2023 07:05:20.148,7.40E-09
12/06/2023 07:05:22.148,7.40E-09
12/06/2023 07:05:24.151,7.40E-09
12/06/2023 07:05:25.171,7.40E-09
12/06/2023 07:05:26.188,7.40E-09
12/06/2023 07:05:28.198,7.40E-09
12/06/2023 07:05:30.198,7.40E-09
12/06/2023 07:05:32.198,7.40E-09
12/06/2023 07:05:34.198,7.40E-09
12/06/2023 07:05:36.198,7.40E-09
12/06/2023 07:05:38.199,7.40E-09
12/06/2023 07:05:39.218,7.40E-09
12/06/2023 07:05:41.218,7.40E-09
12/06/2023 07:05:43.219,7.40E-09
12/06/2023 07:05:45.218,7.40E-09
12/06/2023 07:05:47.219,7.40E-09
12/06/2023 07:05:48.240,7.40E-09
12/06/2023 07:05:49.259,7.40E-09
12/06/2023 07:05:50.278,7.40E-09
12/06/2023 07:05:52.278,7.40E-09
12/06/2023 07:05:54.278,7.40E-09
12/06/2023 07:05:55.298,7.40E-09
12/06/2023 07:05:57.298,7.40E-09
12/06/2023 07:05:59.297,7.40E-09
12/06/2023 07:06:00.302,7.40E-09
12/06/2023 07:06:01.318,7.40E-09
12/06/2023 07:06:02.319,7.40E-09
12/06/2023 07:06:03.339,7.40E-09
12/06/2023 07:06:04.358,7.40E-09
12/06/2023 07:06:06.357,7.40E-09
12/06/2023 07:06:08.357,7.40E-09
12/06/2023 07:06:10.358,7.40E-09
12/06/2023 07:06:12.360,7.40E-09
12/06/2023 07:06:13.379,7.40E-09
12/06/2023 07:06:14.401,7.40E-09
12/06/2023 07:06:15.418,7.40E-09
12/06/2023 07:06:17.421,7.40E-09
12/06/2023 07:06:18.440,7.40E-09
12/06/2023 07:06:19.461,7.40E-09
12/06/2023 07:06:20.478,7.40E-09
12/06/2023 07:06:22.477,7.40E-09
12/06/2023 07:06:23.478,7.40E-09
12/06/2023 07:06:25.478,7.40E-09
12/06/2023 07:06:27.478,7.40E-09
12/06/2023 07:06:29.478,7.40E-09
12/06/2023 07:06:31.477,7.40E-09
12/06/2023 07:06:32.480,7.40E-09
12/06/2023 07:06:33.499,7.40E-09
12/06/2023 07:06:34.519,7.40E-09
12/06/2023 07:06:35.541,7.40E-09
12/06/2023 07:06:36.559,7.40E-09
12/06/2023 07:06:37.578,7.40E-09
12/06/2023 07:06:39.578,7.40E-09
12/06/2023 07:06:41.578,7.40E-09
12/06/2023 07:06:43.578,7.40E-09
12/06/2023 07:06:45.578,7.40E-09
12/06/2023 07:06:47.577,7.40E-09
12/06/2023 07:06:48.578,7.40E-09
12/06/2023 07:06:50.578,7.40E-09
12/06/2023 07:06:52.577,7.40E-09
12/06/2023 07:06:53.601,7.40E-09
12/06/2023 07:06:54.617,7.40E-09
12/06/2023 07:06:56.618,7.40E-09
12/06/2023 07:06:58.618,7.40E-09
12/06/2023 07:06:59.619,7.40E-09
12/06/2023 07:07:00.638,7.40E-09
12/06/2023 07:07:01.648,7.40E-09
12/06/2023 07:07:03.648,7.40E-09
12/06/2023 07:07:05.648,7.40E-09
12/06/2023 07:07:07.649,7.40E-09
12/06/2023 07:07:08.680,7.40E-09
12/06/2023 07:07:09.687,7.40E-09
12/06/2023 07:07:10.689,7.40E-09
12/06/2023 07:07:12.689,7.40E-09
12/06/2023 07:07:13.709,7.40E-09
12/06/2023 07:07:14.727,7.40E-09
12/06/2023 07:07:16.728,7.40E-09
12/06/2023 07:07:18.728,7.40E-09
12/06/2023 07:07:20.728,7.40E-09
12/06/2023 07:07:21.730,7.40E-09
12/06/2023 07:07:22.750,7.40E-09
12/06/2023 07:07:23.767,7.40E-09
12/06/2023 07:07:25.766,7.40E-09
12/06/2023 07:07:26.767,7.40E-09
12/06/2023 07:07:28.767,7.50E-09
12/06/2023 07:07:30.780,7.50E-09
12/06/2023 07:07:31.806,7.50E-09
12/06/2023 07:07:32.818,7.50E-09
12/06/2023 07:07:34.818,7.50E-09
12/06/2023 07:07:35.819,7.50E-09
12/06/2023 07:07:36.838,7.50E-09
12/06/2023 07:07:38.838,7.50E-09
12/06/2023 07:07:39.839,7.50E-09
12/06/2023 07:07:40.858,7.50E-09
12/06/2023 07:07:42.858,7.50E-09
12/06/2023 07:07:43.879,7.50E-09
12/06/2023 07:07:44.899,7.50E-09
12/06/2023 07:07:45.918,7.50E-09
12/06/2023 07:07:47.918,7.50E-09
12/06/2023 07:07:49.918,7.50E-09
12/06/2023 07:07:51.918,7.50E-09
12/06/2023 07:07:53.918,7.50E-09
12/06/2023 07:07:55.920,7.50E-09
12/06/2023 07:07:56.940,7.50E-09
12/06/2023 07:07:57.961,7.50E-09
12/06/2023 07:07:58.978,7.50E-09
12/06/2023 07:07:59.985,7.50E-09
12/06/2023 07:08:00.999,7.50E-09
12/06/2023 07:08:02.008,7.50E-09
12/06/2023 07:08:04.008,7.50E-09
12/06/2023 07:08:06.008,7.50E-09
12/06/2023 07:08:07.016,7.50E-09
12/06/2023 07:08:08.036,7.50E-09
12/06/2023 07:08:09.048,7.50E-09
12/06/2023 07:08:11.048,7.50E-09
12/06/2023 07:08:13.050,7.50E-09
12/06/2023 07:08:14.067,7.50E-09
12/06/2023 07:08:16.068,7.50E-09
12/06/2023 07:08:18.068,7.50E-09
12/06/2023 07:08:20.068,7.50E-09
12/06/2023 07:08:22.067,7.50E-09
12/06/2023 07:08:23.069,7.50E-09
12/06/2023 07:08:25.068,7.50E-09
12/06/2023 07:08:27.067,7.50E-09
12/06/2023 07:08:29.068,7.50E-09
12/06/2023 07:08:31.068,7.50E-09
12/06/2023 07:08:33.068,7.50E-09
12/06/2023 07:08:35.068,7.50E-09
12/06/2023 07:08:37.069,7.50E-09
12/06/2023 07:08:38.091,7.50E-09
12/06/2023 07:08:39.108,7.50E-09
12/06/2023 07:08:41.108,7.50E-09
12/06/2023 07:08:43.108,7.50E-09
12/06/2023 07:08:45.108,7.50E-09
12/06/2023 07:08:47.108,7.50E-09
12/06/2023 07:08:49.107,7.50E-09
12/06/2023 07:08:50.108,7.50E-09
12/06/2023 07:08:52.108,7.50E-09
12/06/2023 07:08:54.108,7.50E-09
12/06/2023 07:08:55.122,7.50E-09
12/06/2023 07:08:56.138,7.50E-09
12/06/2023 07:08:58.140,7.50E-09
12/06/2023 07:08:59.150,7.50E-09
12/06/2023 07:09:00.169,7.50E-09
12/06/2023 07:09:01.188,7.50E-09
12/06/2023 07:09:03.188,7.50E-09
12/06/2023 07:09:05.187,7.50E-09
12/06/2023 07:09:07.188,7.50E-09
12/06/2023 07:09:09.186,7.50E-09
12/06/2023 07:09:10.188,7.50E-09
12/06/2023 07:09:12.188,7.50E-09
12/06/2023 07:09:14.188,7.50E-09
12/06/2023 07:09:16.187,7.50E-09
12/06/2023 07:09:18.187,7.50E-09
12/06/2023 07:09:20.188,7.50E-09
12/06/2023 07:09:22.189,7.50E-09
12/06/2023 07:09:23.212,7.50E-09
12/06/2023 07:09:24.227,7.50E-09
12/06/2023 07:09:26.227,7.50E-09
12/06/2023 07:09:28.227,7.50E-09
12/06/2023 07:09:29.228,7.50E-09
12/06/2023 07:09:31.228,7.50E-09
12/06/2023 07:09:33.228,7.50E-09
12/06/2023 07:09:35.228,7.50E-09
12/06/2023 07:09:37.228,7.50E-09
12/06/2023 07:09:39.227,7.50E-09
12/06/2023 07:09:41.228,7.50E-09
12/06/2023 07:09:43.228,7.50E-09
12/06/2023 07:09:44.248,7.50E-09
12/06/2023 07:09:46.249,7.50E-09
12/06/2023 07:09:47.267,7.50E-09
12/06/2023 07:09:49.267,7.50E-09
12/06/2023 07:09:51.268,7.50E-09
12/06/2023 07:09:53.268,7.50E-09
12/06/2023 07:09:55.270,7.50E-09
12/06/2023 07:09:56.290,7.50E-09
12/06/2023 07:09:57.307,7.50E-09
12/06/2023 07:09:59.308,7.50E-09
12/06/2023 07:10:01.308,7.50E-09
12/06/2023 07:10:02.310,7.50E-09
12/06/2023 07:10:03.328,7.50E-09
12/06/2023 07:10:05.327,7.50E-09
12/06/2023 07:10:06.331,7.50E-09
12/06/2023 07:10:07.349,7.50E-09
12/06/2023 07:10:08.375,7.50E-09
12/06/2023 07:10:09.387,7.50E-09
12/06/2023 07:10:10.398,7.50E-09
12/06/2023 07:10:11.418,7.50E-09
12/06/2023 07:10:13.417,7.50E-09
12/06/2023 07:10:14.418,7.50E-09
12/06/2023 07:10:15.438,7.50E-09
12/06/2023 07:10:17.438,7.50E-09
12/06/2023 07:10:19.437,7.50E-09
12/06/2023 07:10:20.440,7.50E-09
12/06/2023 07:10:21.461,7.50E-09
12/06/2023 07:10:22.478,7.50E-09
12/06/2023 07:10:24.478,7.50E-09
12/06/2023 07:10:26.477,7.50E-09
12/06/2023 07:10:28.477,7.50E-09
12/06/2023 07:10:30.477,7.50E-09
12/06/2023 07:10:32.479,7.50E-09
12/06/2023 07:10:33.498,7.50E-09
12/06/2023 07:10:35.498,7.50E-09
12/06/2023 07:10:37.498,7.50E-09
12/06/2023 07:10:39.498,7.50E-09
12/06/2023 07:10:40.520,7.50E-09
12/06/2023 07:10:41.538,7.50E-09
12/06/2023 07:10:43.538,7.50E-09
12/06/2023 07:10:44.559,7.50E-09
12/06/2023 07:10:45.578,7.50E-09
12/06/2023 07:10:47.579,7.50E-09
12/06/2023 07:10:48.597,7.50E-09
12/06/2023 07:10:50.598,7.50E-09
12/06/2023 07:10:52.597,7.50E-09
12/06/2023 07:10:54.596,7.50E-09
12/06/2023 07:10:55.599,7.50E-09
12/06/2023 07:10:56.619,7.50E-09
12/06/2023 07:10:57.640,7.50E-09
12/06/2023 07:10:58.663,7.50E-09
12/06/2023 07:10:59.678,7.50E-09
12/06/2023 07:11:01.678,7.50E-09
12/06/2023 07:11:03.678,7.50E-09
12/06/2023 07:11:05.677,7.50E-09
12/06/2023 07:11:07.678,7.50E-09
12/06/2023 07:11:09.678,7.50E-09
12/06/2023 07:11:11.678,7.50E-09
12/06/2023 07:11:13.677,7.50E-09
12/06/2023 07:11:14.712,7.50E-09
12/06/2023 07:11:15.717,7.50E-09
12/06/2023 07:11:17.717,7.50E-09
12/06/2023 07:11:19.717,7.50E-09
12/06/2023 07:11:20.718,7.50E-09
12/06/2023 07:11:22.717,7.50E-09
12/06/2023 07:11:24.717,7.50E-09
12/06/2023 07:11:25.720,7.50E-09
12/06/2023 07:11:26.737,7.50E-09
12/06/2023 07:11:27.749,7.50E-09
12/06/2023 07:11:28.761,7.50E-09
12/06/2023 07:11:29.777,7.50E-09
12/06/2023 07:11:31.778,7.50E-09
12/06/2023 07:11:32.798,7.50E-09
12/06/2023 07:11:33.818,7.50E-09
12/06/2023 07:11:34.838,7.50E-09
12/06/2023 07:11:36.857,7.50E-09
12/06/2023 07:11:38.857,7.50E-09
12/06/2023 07:11:39.871,7.50E-09
12/06/2023 07:11:40.877,7.50E-09
12/06/2023 07:11:41.887,7.50E-09
12/06/2023 07:11:43.887,7.50E-09
12/06/2023 07:11:44.907,7.50E-09
12/06/2023 07:11:46.908,7.50E-09
12/06/2023 07:11:48.907,7.50E-09
12/06/2023 07:11:50.907,7.50E-09
12/06/2023 07:11:51.917,7.50E-09
12/06/2023 07:11:53.928,7.50E-09
12/06/2023 07:11:55.927,7.50E-09
12/06/2023 07:11:57.927,7.50E-09
12/06/2023 07:11:58.936,7.50E-09
12/06/2023 07:11:59.947,7.50E-09
12/06/2023 07:12:01.951,7.50E-09
12/06/2023 07:12:02.972,7.50E-09
12/06/2023 07:12:03.996,7.50E-09
12/06/2023 07:12:05.007,7.50E-09
12/06/2023 07:12:07.008,7.50E-09
12/06/2023 07:12:09.007,7.50E-09
12/06/2023 07:12:10.009,7.50E-09
12/06/2023 07:12:11.027,7.50E-09
12/06/2023 07:12:13.028,7.50E-09
12/06/2023 07:12:14.037,7.50E-09
12/06/2023 07:12:16.047,7.50E-09
12/06/2023 07:12:18.047,7.50E-09
12/06/2023 07:12:19.067,7.50E-09
12/06/2023 07:12:20.091,7.50E-09
12/06/2023 07:12:21.107,7.50E-09
12/06/2023 07:12:22.108,7.50E-09
12/06/2023 07:12:24.107,7.50E-09
12/06/2023 07:12:26.107,7.50E-09
12/06/2023 07:12:28.108,7.50E-09
12/06/2023 07:12:30.107,7.50E-09
12/06/2023 07:12:32.117,7.50E-09
12/06/2023 07:12:34.117,7.50E-09
12/06/2023 07:12:35.118,7.50E-09
12/06/2023 07:12:37.118,7.50E-09
12/06/2023 07:12:39.118,7.50E-09
12/06/2023 07:12:41.118,7.50E-09
12/06/2023 07:12:43.118,7.50E-09
12/06/2023 07:12:44.127,7.50E-09
12/06/2023 07:12:46.128,7.50E-09
12/06/2023 07:12:48.127,7.50E-09
12/06/2023 07:12:49.149,7.50E-09
12/06/2023 07:12:50.167,7.50E-09
12/06/2023 07:12:52.167,7.50E-09
12/06/2023 07:12:54.177,7.50E-09
12/06/2023 07:12:56.178,7.50E-09
12/06/2023 07:12:58.177,7.50E-09
12/06/2023 07:13:00.177,7.50E-09
12/06/2023 07:13:02.177,7.50E-09
12/06/2023 07:13:04.177,7.50E-09
12/06/2023 07:13:06.176,7.50E-09
12/06/2023 07:13:07.178,7.50E-09
12/06/2023 07:13:09.177,7.50E-09
12/06/2023 07:13:11.177,7.50E-09
12/06/2023 07:13:13.177,7.50E-09
12/06/2023 07:13:15.177,7.50E-09
12/06/2023 07:13:17.177,7.50E-09
12/06/2023 07:13:19.179,7.50E-09
12/06/2023 07:13:20.198,7.50E-09
12/06/2023 07:13:22.197,7.50E-09
12/06/2023 07:13:24.198,7.50E-09
12/06/2023 07:13:26.197,7.50E-09
12/06/2023 07:13:28.197,7.50E-09
12/06/2023 07:13:29.199,7.50E-09
12/06/2023 07:13:30.217,7.50E-09
12/06/2023 07:13:32.218,7.50E-09
12/06/2023 07:13:33.237,7.50E-09
12/06/2023 07:13:35.238,7.50E-09
12/06/2023 07:13:36.259,7.50E-09
12/06/2023 07:13:37.279,7.50E-09
12/06/2023 07:13:38.297,7.50E-09
12/06/2023 07:13:40.297,7.50E-09
12/06/2023 07:13:42.298,7.50E-09
12/06/2023 07:13:44.298,7.50E-09
12/06/2023 07:13:46.300,7.50E-09
12/06/2023 07:13:47.319,7.50E-09
12/06/2023 07:13:48.338,7.50E-09
12/06/2023 07:13:50.337,7.50E-09
12/06/2023 07:13:52.337,7.50E-09
12/06/2023 07:13:54.337,7.50E-09
12/06/2023 07:13:56.337,7.50E-09
12/06/2023 07:13:58.337,7.50E-09
12/06/2023 07:13:59.340,7.50E-09
12/06/2023 07:14:00.358,7.50E-09
12/06/2023 07:14:01.377,7.50E-09
12/06/2023 07:14:02.384,7.50E-09
12/06/2023 07:14:03.397,7.50E-09
12/06/2023 07:14:04.398,7.50E-09
12/06/2023 07:14:05.417,7.50E-09
12/06/2023 07:14:07.417,7.50E-09
12/06/2023 07:14:09.417,7.50E-09
12/06/2023 07:14:11.418,7.50E-09
12/06/2023 07:14:13.419,7.50E-09
12/06/2023 07:14:14.439,7.50E-09
12/06/2023 07:14:15.458,7.50E-09
12/06/2023 07:14:16.477,7.50E-09
12/06/2023 07:14:18.478,7.50E-09
12/06/2023 07:14:20.478,7.50E-09
12/06/2023 07:14:22.477,7.50E-09
12/06/2023 07:14:24.477,7.50E-09
12/06/2023 07:14:26.477,7.50E-09
12/06/2023 07:14:28.477,7.50E-09
12/06/2023 07:14:29.479,7.50E-09
12/06/2023 07:14:30.498,7.50E-09
12/06/2023 07:14:32.497,7.50E-09
12/06/2023 07:14:34.497,7.50E-09
12/06/2023 07:14:35.519,7.50E-09
12/06/2023 07:14:36.527,7.50E-09
12/06/2023 07:14:38.530,7.50E-09
12/06/2023 07:14:39.548,7.50E-09
12/06/2023 07:14:40.554,7.50E-09
12/06/2023 07:14:41.569,7.50E-09
12/06/2023 07:14:42.587,7.50E-09
12/06/2023 07:14:44.587,7.50E-09
12/06/2023 07:14:46.587,7.50E-09
12/06/2023 07:14:48.587,7.50E-09
12/06/2023 07:14:50.587,7.50E-09
12/06/2023 07:14:52.587,7.50E-09
12/06/2023 07:14:54.587,7.50E-09
12/06/2023 07:14:56.593,7.50E-09
12/06/2023 07:14:57.609,7.50E-09
12/06/2023 07:14:58.628,7.50E-09
12/06/2023 07:14:59.656,7.50E-09
12/06/2023 07:15:00.668,7.50E-09
12/06/2023 07:15:02.667,7.50E-09
12/06/2023 07:15:04.668,7.50E-09
12/06/2023 07:15:06.668,7.50E-09
12/06/2023 07:15:08.668,7.50E-09
12/06/2023 07:15:10.669,7.50E-09
12/06/2023 07:15:11.687,7.50E-09
12/06/2023 07:15:13.687,7.50E-09
12/06/2023 07:15:15.688,7.50E-09
12/06/2023 07:15:17.687,7.50E-09
12/06/2023 07:15:19.688,7.50E-09
12/06/2023 07:15:21.688,7.50E-09
12/06/2023 07:15:23.688,7.50E-09
12/06/2023 07:15:25.687,7.50E-09
12/06/2023 07:15:27.694,7.50E-09
12/06/2023 07:15:28.712,7.50E-09
12/06/2023 07:15:29.731,7.50E-09
12/06/2023 07:15:30.748,7.50E-09
12/06/2023 07:15:32.747,7.50E-09
12/06/2023 07:15:34.747,7.50E-09
12/06/2023 07:15:36.747,7.50E-09
12/06/2023 07:15:38.747,7.50E-09
12/06/2023 07:15:39.748,7.50E-09
12/06/2023 07:15:41.748,7.50E-09
12/06/2023 07:15:42.768,7.50E-09
12/06/2023 07:15:44.767,7.50E-09
12/06/2023 07:15:46.767,7.50E-09
12/06/2023 07:15:47.778,7.50E-09
12/06/2023 07:15:49.777,7.50E-09
12/06/2023 07:15:51.778,7.50E-09
12/06/2023 07:15:52.798,7.50E-09
12/06/2023 07:15:54.798,7.50E-09
12/06/2023 07:15:56.798,7.50E-09
12/06/2023 07:15:57.817,7.50E-09
12/06/2023 07:15:59.817,7.50E-09
12/06/2023 07:16:00.829,7.50E-09
12/06/2023 07:16:01.847,7.50E-09
