'EPIC GC IGd.PG.MV Log File

'Date,GC IGd.PG.MV
12/06/2023 05:56:08.192,4.30E-08
12/06/2023 05:56:10.192,4.30E-08
12/06/2023 05:56:12.192,4.30E-08
12/06/2023 05:56:14.191,4.30E-08
12/06/2023 05:56:15.193,4.40E-08
12/06/2023 05:56:16.203,4.40E-08
12/06/2023 05:56:17.222,4.40E-08
12/06/2023 05:56:19.222,4.40E-08
12/06/2023 05:56:21.222,4.40E-08
12/06/2023 05:56:23.223,4.50E-08
12/06/2023 05:56:24.245,4.50E-08
12/06/2023 05:56:25.261,4.50E-08
12/06/2023 05:56:27.263,4.50E-08
12/06/2023 05:56:29.262,4.60E-08
12/06/2023 05:56:31.262,4.60E-08
12/06/2023 05:56:33.261,4.60E-08
12/06/2023 05:56:34.271,4.60E-08
12/06/2023 05:56:36.271,4.60E-08
12/06/2023 05:56:38.272,4.70E-08
12/06/2023 05:56:40.272,4.80E-08
12/06/2023 05:56:42.272,4.80E-08
12/06/2023 05:56:44.272,4.80E-08
12/06/2023 05:56:46.272,4.80E-08
12/06/2023 05:56:48.272,4.90E-08
12/06/2023 05:56:50.272,4.90E-08
12/06/2023 05:56:52.271,4.90E-08
12/06/2023 05:56:54.274,5.00E-08
12/06/2023 05:56:55.296,5.00E-08
12/06/2023 05:56:56.312,5.00E-08
12/06/2023 05:56:58.312,5.00E-08
12/06/2023 05:57:00.312,5.10E-08
12/06/2023 05:57:01.313,5.10E-08
12/06/2023 05:57:03.312,5.10E-08
12/06/2023 05:57:05.312,5.10E-08
12/06/2023 05:57:07.322,5.20E-08
12/06/2023 05:57:08.325,5.20E-08
12/06/2023 05:57:09.332,5.30E-08
12/06/2023 05:57:10.333,5.30E-08
12/06/2023 05:57:11.358,5.30E-08
12/06/2023 05:57:12.372,5.30E-08
12/06/2023 05:57:14.372,5.40E-08
12/06/2023 05:57:16.372,5.40E-08
12/06/2023 05:57:18.372,5.40E-08
12/06/2023 05:57:20.372,5.50E-08
12/06/2023 05:57:22.372,5.50E-08
12/06/2023 05:57:24.375,5.50E-08
12/06/2023 05:57:25.394,5.50E-08
12/06/2023 05:57:26.412,5.60E-08
12/06/2023 05:57:28.412,5.60E-08
12/06/2023 05:57:30.412,5.70E-08
12/06/2023 05:57:32.412,5.70E-08
12/06/2023 05:57:34.411,5.80E-08
12/06/2023 05:57:35.413,5.80E-08
12/06/2023 05:57:37.412,5.80E-08
12/06/2023 05:57:39.412,5.90E-08
12/06/2023 05:57:41.411,5.90E-08
12/06/2023 05:57:43.412,5.90E-08
12/06/2023 05:57:45.413,5.90E-08
12/06/2023 05:57:47.416,6.00E-08
12/06/2023 05:57:48.432,6.00E-08
12/06/2023 05:57:50.432,6.00E-08
12/06/2023 05:57:52.442,6.00E-08
12/06/2023 05:57:54.441,6.00E-08
12/06/2023 05:57:56.442,6.00E-08
12/06/2023 05:57:58.441,6.00E-08
12/06/2023 05:57:59.442,6.00E-08
12/06/2023 05:58:01.441,6.00E-08
12/06/2023 05:58:03.441,6.20E-08
12/06/2023 05:58:05.441,6.20E-08
12/06/2023 05:58:07.441,6.20E-08
12/06/2023 05:58:09.441,6.20E-08
12/06/2023 05:58:10.442,6.20E-08
12/06/2023 05:58:12.442,6.20E-08
12/06/2023 05:58:14.441,6.20E-08
12/06/2023 05:58:16.442,6.20E-08
12/06/2023 05:58:18.443,6.30E-08
12/06/2023 05:58:19.463,6.40E-08
12/06/2023 05:58:21.463,6.40E-08
12/06/2023 05:58:22.482,6.40E-08
12/06/2023 05:58:23.502,6.40E-08
12/06/2023 05:58:25.502,6.40E-08
12/06/2023 05:58:27.502,6.40E-08
12/06/2023 05:58:29.501,6.50E-08
12/06/2023 05:58:31.502,6.50E-08
12/06/2023 05:58:33.502,6.60E-08
12/06/2023 05:58:35.502,6.60E-08
12/06/2023 05:58:37.501,6.70E-08
12/06/2023 05:58:39.502,6.70E-08
12/06/2023 05:58:41.502,6.70E-08
12/06/2023 05:58:43.502,6.70E-08
12/06/2023 05:58:45.501,6.90E-08
12/06/2023 05:58:47.501,6.80E-08
12/06/2023 05:58:49.504,6.80E-08
12/06/2023 05:58:50.524,6.80E-08
12/06/2023 05:58:51.541,6.80E-08
12/06/2023 05:58:53.541,6.80E-08
12/06/2023 05:58:55.544,6.90E-08
12/06/2023 05:58:56.561,6.90E-08
12/06/2023 05:58:58.562,7.00E-08
12/06/2023 05:59:00.561,7.00E-08
12/06/2023 05:59:02.561,7.00E-08
12/06/2023 05:59:04.560,7.00E-08
12/06/2023 05:59:06.564,7.00E-08
12/06/2023 05:59:07.571,7.00E-08
12/06/2023 05:59:09.572,7.00E-08
12/06/2023 05:59:11.571,7.10E-08
12/06/2023 05:59:13.571,7.10E-08
12/06/2023 05:59:15.571,7.10E-08
12/06/2023 05:59:17.571,7.10E-08
12/06/2023 05:59:19.579,7.10E-08
12/06/2023 05:59:20.598,7.10E-08
12/06/2023 05:59:21.614,7.10E-08
12/06/2023 05:59:22.632,7.10E-08
12/06/2023 05:59:23.641,7.10E-08
12/06/2023 05:59:25.641,7.10E-08
12/06/2023 05:59:27.651,7.10E-08
12/06/2023 05:59:29.651,7.10E-08
12/06/2023 05:59:31.651,7.10E-08
12/06/2023 05:59:33.652,7.10E-08
12/06/2023 05:59:35.651,7.10E-08
12/06/2023 05:59:37.651,7.10E-08
12/06/2023 05:59:39.651,7.10E-08
12/06/2023 05:59:41.650,7.00E-08
12/06/2023 05:59:42.652,7.00E-08
12/06/2023 05:59:44.651,7.00E-08
12/06/2023 05:59:46.651,7.00E-08
12/06/2023 05:59:48.661,7.00E-08
12/06/2023 05:59:50.661,7.00E-08
12/06/2023 05:59:52.662,6.90E-08
12/06/2023 05:59:53.664,6.90E-08
12/06/2023 05:59:54.681,6.90E-08
12/06/2023 05:59:56.682,6.90E-08
12/06/2023 05:59:57.691,6.90E-08
12/06/2023 05:59:58.694,6.80E-08
12/06/2023 05:59:59.712,6.80E-08
12/06/2023 06:00:01.712,6.80E-08
12/06/2023 06:00:03.712,6.80E-08
12/06/2023 06:00:05.712,6.80E-08
12/06/2023 06:00:07.712,6.90E-08
12/06/2023 06:00:09.712,6.70E-08
12/06/2023 06:00:11.711,6.70E-08
12/06/2023 06:00:13.711,6.70E-08
12/06/2023 06:00:15.712,6.60E-08
12/06/2023 06:00:16.713,6.60E-08
12/06/2023 06:00:17.731,6.60E-08
12/06/2023 06:00:19.731,6.60E-08
12/06/2023 06:00:20.732,6.60E-08
12/06/2023 06:00:22.732,6.60E-08
12/06/2023 06:00:24.731,6.50E-08
12/06/2023 06:00:25.733,6.50E-08
12/06/2023 06:00:26.753,6.50E-08
12/06/2023 06:00:27.771,6.40E-08
12/06/2023 06:00:28.781,6.40E-08
12/06/2023 06:00:30.781,6.40E-08
12/06/2023 06:00:31.782,6.40E-08
12/06/2023 06:00:32.802,6.40E-08
12/06/2023 06:00:33.809,6.30E-08
12/06/2023 06:00:34.812,6.30E-08
12/06/2023 06:00:36.811,6.20E-08
12/06/2023 06:00:38.812,6.20E-08
12/06/2023 06:00:39.834,6.20E-08
12/06/2023 06:00:40.854,6.20E-08
12/06/2023 06:00:41.872,6.20E-08
12/06/2023 06:00:43.871,6.20E-08
12/06/2023 06:00:45.892,6.20E-08
12/06/2023 06:00:47.892,6.10E-08
12/06/2023 06:00:49.891,6.00E-08
12/06/2023 06:00:50.903,6.00E-08
12/06/2023 06:00:51.912,6.00E-08
12/06/2023 06:00:52.924,5.90E-08
12/06/2023 06:00:53.945,5.90E-08
12/06/2023 06:00:54.961,5.90E-08
12/06/2023 06:00:56.961,5.80E-08
12/06/2023 06:00:58.962,5.80E-08
12/06/2023 06:00:59.971,5.80E-08
12/06/2023 06:01:01.982,5.60E-08
12/06/2023 06:01:03.981,5.60E-08
12/06/2023 06:01:04.983,5.60E-08
12/06/2023 06:01:06.005,5.50E-08
12/06/2023 06:01:07.028,5.50E-08
12/06/2023 06:01:08.041,5.50E-08
12/06/2023 06:01:10.042,5.40E-08
12/06/2023 06:01:11.052,5.40E-08
12/06/2023 06:01:12.061,5.30E-08
12/06/2023 06:01:14.061,5.30E-08
12/06/2023 06:01:16.072,5.20E-08
12/06/2023 06:01:18.094,5.20E-08
12/06/2023 06:01:19.102,5.20E-08
12/06/2023 06:01:20.121,5.20E-08
12/06/2023 06:01:21.122,5.10E-08
12/06/2023 06:01:23.122,5.00E-08
12/06/2023 06:01:25.132,4.90E-08
12/06/2023 06:01:27.132,4.90E-08
12/06/2023 06:01:28.154,4.80E-08
12/06/2023 06:01:29.173,4.80E-08
12/06/2023 06:01:30.194,4.80E-08
12/06/2023 06:01:31.212,4.80E-08
12/06/2023 06:01:32.231,4.80E-08
12/06/2023 06:01:34.241,4.70E-08
12/06/2023 06:01:36.241,4.70E-08
12/06/2023 06:01:38.241,4.60E-08
12/06/2023 06:01:40.252,4.50E-08
12/06/2023 06:01:42.252,4.50E-08
12/06/2023 06:01:44.250,4.40E-08
12/06/2023 06:01:46.250,4.30E-08
12/06/2023 06:01:47.252,4.30E-08
12/06/2023 06:01:48.261,4.20E-08
12/06/2023 06:01:50.262,4.20E-08
12/06/2023 06:01:52.272,4.20E-08
12/06/2023 06:01:54.271,4.10E-08
12/06/2023 06:01:56.282,4.00E-08
12/06/2023 06:01:58.282,4.00E-08
12/06/2023 06:01:59.293,4.00E-08
12/06/2023 06:02:00.312,3.90E-08
12/06/2023 06:02:02.312,3.80E-08
12/06/2023 06:02:04.321,3.80E-08
12/06/2023 06:02:05.332,3.70E-08
12/06/2023 06:02:07.332,3.70E-08
12/06/2023 06:02:09.331,3.60E-08
12/06/2023 06:02:11.332,3.60E-08
12/06/2023 06:02:13.339,3.50E-08
12/06/2023 06:02:14.353,3.50E-08
12/06/2023 06:02:15.372,3.40E-08
12/06/2023 06:02:17.372,3.40E-08
12/06/2023 06:02:19.372,3.30E-08
12/06/2023 06:02:21.372,3.30E-08
12/06/2023 06:02:23.377,3.30E-08
12/06/2023 06:02:24.394,3.20E-08
12/06/2023 06:02:25.421,3.20E-08
12/06/2023 06:02:26.432,3.20E-08
12/06/2023 06:02:28.431,3.10E-08
12/06/2023 06:02:30.432,3.10E-08
12/06/2023 06:02:32.432,3.00E-08
12/06/2023 06:02:34.439,3.00E-08
12/06/2023 06:02:35.452,3.00E-08
12/06/2023 06:02:37.451,2.90E-08
12/06/2023 06:02:39.451,2.90E-08
12/06/2023 06:02:41.449,2.90E-08
12/06/2023 06:02:42.461,2.90E-08
12/06/2023 06:02:44.462,2.90E-08
12/06/2023 06:02:45.482,2.90E-08
12/06/2023 06:02:46.494,2.90E-08
12/06/2023 06:02:47.515,2.90E-08
12/06/2023 06:02:48.531,2.80E-08
12/06/2023 06:02:50.532,2.80E-08
12/06/2023 06:02:52.531,2.80E-08
12/06/2023 06:02:53.532,2.80E-08
12/06/2023 06:02:55.532,2.80E-08
12/06/2023 06:02:57.531,2.70E-08
12/06/2023 06:02:59.531,2.70E-08
12/06/2023 06:03:00.533,2.70E-08
12/06/2023 06:03:01.551,2.70E-08
12/06/2023 06:03:03.562,2.70E-08
12/06/2023 06:03:05.562,2.70E-08
12/06/2023 06:03:07.562,2.70E-08
12/06/2023 06:03:09.563,2.70E-08
12/06/2023 06:03:10.584,2.70E-08
12/06/2023 06:03:11.601,2.70E-08
12/06/2023 06:03:13.604,2.70E-08
12/06/2023 06:03:14.624,2.70E-08
12/06/2023 06:03:15.642,2.70E-08
12/06/2023 06:03:17.642,2.70E-08
12/06/2023 06:03:19.641,2.70E-08
12/06/2023 06:03:21.641,2.60E-08
12/06/2023 06:03:23.641,2.60E-08
12/06/2023 06:03:25.641,2.60E-08
12/06/2023 06:03:27.640,2.60E-08
12/06/2023 06:03:28.641,2.60E-08
12/06/2023 06:03:30.641,2.60E-08
12/06/2023 06:03:32.641,2.60E-08
12/06/2023 06:03:34.642,2.60E-08
12/06/2023 06:03:35.662,2.60E-08
12/06/2023 06:03:37.672,2.60E-08
12/06/2023 06:03:39.671,2.60E-08
12/06/2023 06:03:41.671,2.60E-08
12/06/2023 06:03:43.671,2.60E-08
12/06/2023 06:03:45.671,2.60E-08
12/06/2023 06:03:47.674,2.60E-08
12/06/2023 06:03:48.691,2.60E-08
12/06/2023 06:03:50.691,2.60E-08
12/06/2023 06:03:51.692,2.60E-08
12/06/2023 06:03:53.693,2.60E-08
12/06/2023 06:03:54.711,2.60E-08
12/06/2023 06:03:56.712,2.60E-08
12/06/2023 06:03:58.711,2.60E-08
12/06/2023 06:04:00.721,2.60E-08
12/06/2023 06:04:01.723,2.60E-08
12/06/2023 06:04:02.742,2.60E-08
12/06/2023 06:04:03.769,2.60E-08
12/06/2023 06:04:04.784,2.60E-08
12/06/2023 06:04:05.802,2.60E-08
12/06/2023 06:04:07.802,2.60E-08
12/06/2023 06:04:09.802,2.60E-08
12/06/2023 06:04:11.802,2.60E-08
12/06/2023 06:04:12.812,2.60E-08
12/06/2023 06:04:14.811,2.60E-08
12/06/2023 06:04:16.811,2.60E-08
12/06/2023 06:04:18.812,2.60E-08
12/06/2023 06:04:19.813,2.60E-08
12/06/2023 06:04:20.831,2.60E-08
12/06/2023 06:04:22.831,2.60E-08
12/06/2023 06:04:24.830,2.60E-08
12/06/2023 06:04:25.832,2.60E-08
12/06/2023 06:04:27.831,2.60E-08
12/06/2023 06:04:29.832,2.60E-08
12/06/2023 06:04:31.831,2.60E-08
12/06/2023 06:04:33.832,2.60E-08
12/06/2023 06:04:35.831,2.60E-08
12/06/2023 06:04:37.831,2.60E-08
12/06/2023 06:04:39.832,2.60E-08
12/06/2023 06:04:40.836,2.60E-08
12/06/2023 06:04:41.852,2.60E-08
12/06/2023 06:04:42.871,2.60E-08
12/06/2023 06:04:43.895,2.60E-08
12/06/2023 06:04:44.913,2.60E-08
12/06/2023 06:04:45.932,2.60E-08
12/06/2023 06:04:46.951,2.60E-08
12/06/2023 06:04:48.961,2.60E-08
12/06/2023 06:04:50.962,2.60E-08
12/06/2023 06:04:52.961,2.60E-08
12/06/2023 06:04:53.963,2.60E-08
12/06/2023 06:04:54.981,2.60E-08
12/06/2023 06:04:55.982,2.60E-08
12/06/2023 06:04:57.981,2.60E-08
12/06/2023 06:04:59.981,2.60E-08
12/06/2023 06:05:01.996,2.60E-08
12/06/2023 06:05:03.014,2.60E-08
12/06/2023 06:05:04.032,2.60E-08
12/06/2023 06:05:06.031,2.60E-08
12/06/2023 06:05:08.031,2.60E-08
12/06/2023 06:05:10.030,2.60E-08
12/06/2023 06:05:11.032,2.60E-08
12/06/2023 06:05:12.033,2.60E-08
12/06/2023 06:05:13.051,2.60E-08
12/06/2023 06:05:15.051,2.60E-08
12/06/2023 06:05:17.051,2.60E-08
12/06/2023 06:05:19.054,2.60E-08
12/06/2023 06:05:20.080,2.60E-08
12/06/2023 06:05:21.091,2.60E-08
12/06/2023 06:05:23.092,2.60E-08
12/06/2023 06:05:25.091,2.60E-08
12/06/2023 06:05:26.094,2.60E-08
12/06/2023 06:05:27.111,2.60E-08
12/06/2023 06:05:29.111,2.60E-08
12/06/2023 06:05:30.112,2.60E-08
12/06/2023 06:05:31.131,2.60E-08
12/06/2023 06:05:33.132,2.60E-08
12/06/2023 06:05:35.131,2.60E-08
12/06/2023 06:05:36.132,2.60E-08
12/06/2023 06:05:37.151,2.60E-08
12/06/2023 06:05:39.152,2.60E-08
12/06/2023 06:05:41.151,2.60E-08
12/06/2023 06:05:43.151,2.60E-08
12/06/2023 06:05:45.151,2.60E-08
12/06/2023 06:05:46.152,2.60E-08
12/06/2023 06:05:47.174,2.60E-08
12/06/2023 06:05:48.194,2.60E-08
12/06/2023 06:05:49.212,2.60E-08
12/06/2023 06:05:51.210,2.60E-08
12/06/2023 06:05:53.213,2.60E-08
12/06/2023 06:05:54.232,2.60E-08
12/06/2023 06:05:56.231,2.60E-08
12/06/2023 06:05:58.231,2.60E-08
12/06/2023 06:06:00.231,2.60E-08
12/06/2023 06:06:02.231,2.60E-08
12/06/2023 06:06:04.231,2.60E-08
12/06/2023 06:06:05.251,2.60E-08
12/06/2023 06:06:06.272,2.60E-08
12/06/2023 06:06:07.294,2.60E-08
12/06/2023 06:06:08.312,2.60E-08
12/06/2023 06:06:10.314,2.60E-08
12/06/2023 06:06:11.334,2.60E-08
12/06/2023 06:06:12.351,2.60E-08
12/06/2023 06:06:14.360,2.60E-08
12/06/2023 06:06:15.372,2.60E-08
12/06/2023 06:06:17.382,2.60E-08
12/06/2023 06:06:19.381,2.60E-08
12/06/2023 06:06:20.389,2.60E-08
12/06/2023 06:06:21.401,2.60E-08
12/06/2023 06:06:23.401,2.60E-08
12/06/2023 06:06:25.402,2.60E-08
12/06/2023 06:06:27.401,2.60E-08
12/06/2023 06:06:29.401,2.60E-08
12/06/2023 06:06:31.401,2.60E-08
12/06/2023 06:06:33.401,2.60E-08
12/06/2023 06:06:35.401,2.60E-08
12/06/2023 06:06:37.401,2.60E-08
12/06/2023 06:06:38.402,2.60E-08
12/06/2023 06:06:39.423,2.60E-08
12/06/2023 06:06:40.441,2.60E-08
12/06/2023 06:06:42.442,2.60E-08
12/06/2023 06:06:43.462,2.60E-08
12/06/2023 06:06:44.482,2.60E-08
12/06/2023 06:06:45.502,2.60E-08
12/06/2023 06:06:47.501,2.60E-08
12/06/2023 06:06:49.501,2.60E-08
12/06/2023 06:06:51.501,2.60E-08
12/06/2023 06:06:53.501,2.60E-08
12/06/2023 06:06:54.524,2.60E-08
12/06/2023 06:06:55.541,2.60E-08
12/06/2023 06:06:57.542,2.60E-08
12/06/2023 06:06:59.541,2.60E-08
12/06/2023 06:07:01.542,2.60E-08
12/06/2023 06:07:03.542,2.60E-08
12/06/2023 06:07:04.561,2.60E-08
12/06/2023 06:07:05.562,2.60E-08
12/06/2023 06:07:06.581,2.60E-08
12/06/2023 06:07:07.591,2.60E-08
12/06/2023 06:07:09.591,2.60E-08
12/06/2023 06:07:11.592,2.60E-08
12/06/2023 06:07:13.591,2.60E-08
12/06/2023 06:07:15.591,2.60E-08
12/06/2023 06:07:17.591,2.60E-08
12/06/2023 06:07:19.593,2.60E-08
12/06/2023 06:07:20.615,2.60E-08
12/06/2023 06:07:21.631,2.60E-08
12/06/2023 06:07:23.631,2.60E-08
12/06/2023 06:07:24.632,2.60E-08
12/06/2023 06:07:25.652,2.60E-08
12/06/2023 06:07:27.651,2.60E-08
12/06/2023 06:07:29.651,2.60E-08
12/06/2023 06:07:31.662,2.60E-08
12/06/2023 06:07:33.661,2.60E-08
12/06/2023 06:07:34.662,2.60E-08
12/06/2023 06:07:35.694,2.60E-08
12/06/2023 06:07:36.702,2.60E-08
12/06/2023 06:07:37.721,2.60E-08
12/06/2023 06:07:39.723,2.60E-08
12/06/2023 06:07:40.741,2.60E-08
12/06/2023 06:07:42.741,2.60E-08
12/06/2023 06:07:43.743,2.60E-08
12/06/2023 06:07:44.761,2.60E-08
12/06/2023 06:07:46.762,2.60E-08
12/06/2023 06:07:48.762,2.60E-08
12/06/2023 06:07:50.761,2.60E-08
12/06/2023 06:07:52.761,2.70E-08
12/06/2023 06:07:54.761,2.70E-08
12/06/2023 06:07:56.768,2.70E-08
12/06/2023 06:07:57.787,2.70E-08
12/06/2023 06:07:58.802,2.70E-08
12/06/2023 06:08:00.801,2.70E-08
12/06/2023 06:08:02.801,2.70E-08
12/06/2023 06:08:04.801,2.70E-08
12/06/2023 06:08:06.802,2.70E-08
12/06/2023 06:08:08.802,2.70E-08
12/06/2023 06:08:10.801,2.70E-08
12/06/2023 06:08:12.802,2.70E-08
12/06/2023 06:08:13.823,2.70E-08
12/06/2023 06:08:14.843,2.70E-08
12/06/2023 06:08:15.864,2.70E-08
12/06/2023 06:08:16.881,2.70E-08
12/06/2023 06:08:18.881,2.70E-08
12/06/2023 06:08:20.882,2.70E-08
12/06/2023 06:08:22.886,2.70E-08
12/06/2023 06:08:23.903,2.70E-08
12/06/2023 06:08:24.922,2.70E-08
12/06/2023 06:08:26.922,2.70E-08
12/06/2023 06:08:28.921,2.70E-08
12/06/2023 06:08:30.921,2.70E-08
12/06/2023 06:08:31.931,2.70E-08
12/06/2023 06:08:33.931,2.70E-08
12/06/2023 06:08:34.932,2.70E-08
12/06/2023 06:08:36.932,2.70E-08
12/06/2023 06:08:37.941,2.70E-08
12/06/2023 06:08:39.942,2.70E-08
12/06/2023 06:08:41.941,2.70E-08
12/06/2023 06:08:43.941,2.70E-08
12/06/2023 06:08:45.941,2.70E-08
12/06/2023 06:08:47.941,2.70E-08
12/06/2023 06:08:49.942,2.70E-08
12/06/2023 06:08:51.941,2.70E-08
12/06/2023 06:08:53.942,2.70E-08
12/06/2023 06:08:55.942,2.70E-08
12/06/2023 06:08:57.941,2.70E-08
12/06/2023 06:08:59.941,2.70E-08
12/06/2023 06:09:01.941,2.70E-08
12/06/2023 06:09:02.942,2.70E-08
12/06/2023 06:09:04.943,2.70E-08
12/06/2023 06:09:05.968,2.70E-08
12/06/2023 06:09:06.981,2.70E-08
12/06/2023 06:09:08.980,2.80E-08
12/06/2023 06:09:09.982,2.80E-08
12/06/2023 06:09:11.981,2.80E-08
12/06/2023 06:09:13.981,2.80E-08
12/06/2023 06:09:15.981,2.80E-08
12/06/2023 06:09:17.004,2.80E-08
12/06/2023 06:09:18.023,2.80E-08
12/06/2023 06:09:19.044,2.80E-08
12/06/2023 06:09:20.064,2.80E-08
12/06/2023 06:09:21.081,2.80E-08
12/06/2023 06:09:23.081,2.80E-08
12/06/2023 06:09:25.082,2.80E-08
12/06/2023 06:09:27.081,2.80E-08
12/06/2023 06:09:28.084,2.80E-08
12/06/2023 06:09:29.101,2.80E-08
12/06/2023 06:09:31.102,2.80E-08
12/06/2023 06:09:33.102,2.80E-08
12/06/2023 06:09:35.101,2.80E-08
12/06/2023 06:09:37.101,2.80E-08
12/06/2023 06:09:39.101,2.80E-08
12/06/2023 06:09:41.102,2.80E-08
12/06/2023 06:09:42.122,2.80E-08
12/06/2023 06:09:43.141,2.80E-08
12/06/2023 06:09:45.143,2.80E-08
12/06/2023 06:09:46.164,2.80E-08
12/06/2023 06:09:47.180,2.80E-08
12/06/2023 06:09:49.181,2.90E-08
12/06/2023 06:09:51.182,2.90E-08
12/06/2023 06:09:53.181,2.90E-08
12/06/2023 06:09:55.181,2.90E-08
12/06/2023 06:09:57.180,2.90E-08
12/06/2023 06:09:58.181,2.90E-08
12/06/2023 06:10:00.181,2.90E-08
12/06/2023 06:10:02.181,2.90E-08
12/06/2023 06:10:04.181,2.90E-08
12/06/2023 06:10:06.181,2.90E-08
12/06/2023 06:10:08.196,2.90E-08
12/06/2023 06:10:09.214,2.90E-08
12/06/2023 06:10:10.231,2.90E-08
12/06/2023 06:10:12.232,2.90E-08
12/06/2023 06:10:14.231,2.90E-08
12/06/2023 06:10:16.231,3.00E-08
12/06/2023 06:10:18.231,3.00E-08
12/06/2023 06:10:20.232,3.00E-08
12/06/2023 06:10:21.251,3.00E-08
12/06/2023 06:10:23.252,3.00E-08
12/06/2023 06:10:24.272,3.00E-08
12/06/2023 06:10:26.271,3.00E-08
12/06/2023 06:10:28.271,3.00E-08
12/06/2023 06:10:30.271,3.00E-08
12/06/2023 06:10:32.271,3.00E-08
12/06/2023 06:10:34.272,3.00E-08
12/06/2023 06:10:36.275,3.00E-08
12/06/2023 06:10:37.299,3.00E-08
12/06/2023 06:10:38.301,3.00E-08
12/06/2023 06:10:40.301,3.10E-08
12/06/2023 06:10:42.301,3.10E-08
12/06/2023 06:10:44.301,3.10E-08
12/06/2023 06:10:46.302,3.10E-08
12/06/2023 06:10:47.321,3.10E-08
12/06/2023 06:10:49.321,3.10E-08
12/06/2023 06:10:51.321,3.10E-08
12/06/2023 06:10:53.321,3.10E-08
12/06/2023 06:10:55.322,3.10E-08
12/06/2023 06:10:57.323,3.10E-08
12/06/2023 06:10:58.343,3.10E-08
12/06/2023 06:10:59.361,3.10E-08
12/06/2023 06:11:01.361,3.20E-08
12/06/2023 06:11:03.361,3.20E-08
12/06/2023 06:11:05.361,3.20E-08
12/06/2023 06:11:07.361,3.20E-08
12/06/2023 06:11:09.361,3.20E-08
12/06/2023 06:11:11.361,3.20E-08
12/06/2023 06:11:13.361,3.20E-08
12/06/2023 06:11:15.361,3.20E-08
12/06/2023 06:11:17.361,3.30E-08
12/06/2023 06:11:19.363,3.30E-08
12/06/2023 06:11:20.381,3.30E-08
12/06/2023 06:11:22.381,3.30E-08
12/06/2023 06:11:24.380,3.30E-08
12/06/2023 06:11:26.380,3.30E-08
12/06/2023 06:11:28.380,3.30E-08
12/06/2023 06:11:30.380,3.40E-08
12/06/2023 06:11:31.383,3.40E-08
12/06/2023 06:11:32.401,3.40E-08
12/06/2023 06:11:33.402,3.40E-08
12/06/2023 06:11:35.401,3.40E-08
12/06/2023 06:11:37.402,3.40E-08
12/06/2023 06:11:39.401,3.40E-08
12/06/2023 06:11:41.401,3.40E-08
12/06/2023 06:11:43.401,3.40E-08
12/06/2023 06:11:45.402,3.50E-08
12/06/2023 06:11:46.422,3.50E-08
12/06/2023 06:11:47.441,3.50E-08
12/06/2023 06:11:49.440,3.50E-08
12/06/2023 06:11:50.442,3.50E-08
12/06/2023 06:11:51.460,3.60E-08
12/06/2023 06:11:53.461,3.60E-08
12/06/2023 06:11:55.461,3.60E-08
12/06/2023 06:11:57.463,3.60E-08
12/06/2023 06:11:58.481,3.60E-08
12/06/2023 06:12:00.481,3.60E-08
12/06/2023 06:12:02.482,3.60E-08
12/06/2023 06:12:03.501,3.60E-08
12/06/2023 06:12:05.502,3.70E-08
12/06/2023 06:12:07.501,3.70E-08
12/06/2023 06:12:09.501,3.70E-08
12/06/2023 06:12:11.501,3.70E-08
12/06/2023 06:12:13.501,3.70E-08
12/06/2023 06:12:15.501,3.80E-08
12/06/2023 06:12:17.501,3.80E-08
12/06/2023 06:12:19.501,3.80E-08
12/06/2023 06:12:21.501,3.90E-08
12/06/2023 06:12:23.501,3.90E-08
12/06/2023 06:12:25.502,3.90E-08
12/06/2023 06:12:26.524,3.90E-08
12/06/2023 06:12:27.540,3.90E-08
12/06/2023 06:12:29.542,4.00E-08
12/06/2023 06:12:31.543,4.00E-08
12/06/2023 06:12:32.563,4.00E-08
12/06/2023 06:12:33.581,4.00E-08
12/06/2023 06:12:35.581,4.00E-08
12/06/2023 06:12:37.581,4.10E-08
12/06/2023 06:12:38.597,4.10E-08
12/06/2023 06:12:39.611,4.10E-08
12/06/2023 06:12:41.611,4.10E-08
12/06/2023 06:12:42.622,4.10E-08
12/06/2023 06:12:43.640,4.10E-08
12/06/2023 06:12:45.642,4.20E-08
12/06/2023 06:12:46.651,4.20E-08
12/06/2023 06:12:47.653,4.20E-08
12/06/2023 06:12:48.671,4.20E-08
12/06/2023 06:12:50.671,4.20E-08
12/06/2023 06:12:52.671,4.30E-08
12/06/2023 06:12:54.671,4.30E-08
12/06/2023 06:12:56.671,4.30E-08
12/06/2023 06:12:57.673,4.30E-08
12/06/2023 06:12:58.691,4.30E-08
12/06/2023 06:13:00.691,4.30E-08
12/06/2023 06:13:02.691,4.40E-08
12/06/2023 06:13:04.691,4.40E-08
12/06/2023 06:13:06.691,4.50E-08
12/06/2023 06:13:08.697,4.50E-08
12/06/2023 06:13:09.711,4.50E-08
12/06/2023 06:13:10.733,4.50E-08
12/06/2023 06:13:11.754,4.50E-08
12/06/2023 06:13:12.771,4.50E-08
12/06/2023 06:13:13.772,4.60E-08
12/06/2023 06:13:15.771,4.60E-08
12/06/2023 06:13:16.781,4.60E-08
12/06/2023 06:13:18.782,4.60E-08
12/06/2023 06:13:19.802,4.60E-08
12/06/2023 06:13:21.801,4.60E-08
12/06/2023 06:13:23.800,4.70E-08
