'EPIC SnOHL.PID.OP Log File

'Date,SnOHL.PID.OP
12/06/2023 06:54:38.007,8.000
12/06/2023 06:54:40.007,8.000
12/06/2023 06:54:42.008,8.000
12/06/2023 06:54:44.007,8.000
12/06/2023 06:54:46.007,8.000
12/06/2023 06:54:48.008,8.000
12/06/2023 06:54:50.008,8.000
12/06/2023 06:54:52.007,8.000
12/06/2023 06:54:54.007,8.000
12/06/2023 06:54:55.020,8.000
12/06/2023 06:54:56.039,8.000
12/06/2023 06:54:57.058,8.000
12/06/2023 06:54:58.062,8.000
12/06/2023 06:54:59.077,8.000
12/06/2023 06:55:01.078,8.000
12/06/2023 06:55:03.078,8.000
12/06/2023 06:55:05.077,8.000
12/06/2023 06:55:07.077,8.000
12/06/2023 06:55:09.077,8.000
12/06/2023 06:55:11.078,8.000
12/06/2023 06:55:13.078,8.000
12/06/2023 06:55:15.077,8.000
12/06/2023 06:55:17.078,8.000
12/06/2023 06:55:18.081,8.000
12/06/2023 06:55:19.098,8.000
12/06/2023 06:55:21.097,8.000
12/06/2023 06:55:23.097,8.000
12/06/2023 06:55:24.099,8.000
12/06/2023 06:55:25.117,8.000
12/06/2023 06:55:27.118,8.000
12/06/2023 06:55:29.117,8.000
12/06/2023 06:55:31.117,8.000
12/06/2023 06:55:33.117,8.000
12/06/2023 06:55:34.140,8.000
12/06/2023 06:55:35.158,8.000
12/06/2023 06:55:37.157,8.000
12/06/2023 06:55:39.157,8.000
12/06/2023 06:55:41.158,8.000
12/06/2023 06:55:42.167,8.000
12/06/2023 06:55:44.167,8.000
12/06/2023 06:55:46.172,8.000
12/06/2023 06:55:47.189,8.000
12/06/2023 06:55:48.207,8.000
12/06/2023 06:55:49.208,8.000
12/06/2023 06:55:50.230,8.000
12/06/2023 06:55:51.249,8.000
12/06/2023 06:55:52.275,8.000
12/06/2023 06:55:53.287,8.000
12/06/2023 06:55:55.287,8.000
12/06/2023 06:55:57.287,8.000
12/06/2023 06:55:59.287,8.000
12/06/2023 06:56:01.288,8.000
12/06/2023 06:56:03.288,8.000
12/06/2023 06:56:05.287,8.000
12/06/2023 06:56:06.288,8.000
12/06/2023 06:56:08.288,8.000
12/06/2023 06:56:10.287,8.000
12/06/2023 06:56:12.287,8.000
12/06/2023 06:56:14.287,8.000
12/06/2023 06:56:15.289,8.000
12/06/2023 06:56:16.307,8.000
12/06/2023 06:56:18.307,8.000
12/06/2023 06:56:20.308,8.000
12/06/2023 06:56:21.312,8.000
12/06/2023 06:56:22.328,8.000
12/06/2023 06:56:24.327,8.000
12/06/2023 06:56:25.329,8.000
12/06/2023 06:56:26.348,8.000
12/06/2023 06:56:28.347,8.000
12/06/2023 06:56:30.348,8.000
12/06/2023 06:56:32.347,8.000
12/06/2023 06:56:34.349,8.000
12/06/2023 06:56:35.370,8.000
12/06/2023 06:56:36.387,8.000
12/06/2023 06:56:38.393,8.000
12/06/2023 06:56:39.409,8.000
12/06/2023 06:56:40.428,8.000
12/06/2023 06:56:42.437,8.000
12/06/2023 06:56:43.438,8.000
12/06/2023 06:56:45.447,8.000
12/06/2023 06:56:47.448,8.000
12/06/2023 06:56:49.448,8.000
12/06/2023 06:56:50.471,8.000
12/06/2023 06:56:51.490,8.000
12/06/2023 06:56:52.508,8.000
12/06/2023 06:56:54.507,8.000
12/06/2023 06:56:56.509,8.000
12/06/2023 06:56:57.528,8.000
12/06/2023 06:56:59.528,8.000
12/06/2023 06:57:00.534,8.000
12/06/2023 06:57:01.548,8.000
12/06/2023 06:57:02.557,8.000
12/06/2023 06:57:04.557,8.000
12/06/2023 06:57:06.558,8.000
12/06/2023 06:57:07.560,8.000
12/06/2023 06:57:08.577,8.000
12/06/2023 06:57:10.578,8.000
12/06/2023 06:57:11.588,8.000
12/06/2023 06:57:12.597,8.000
12/06/2023 06:57:14.608,8.000
12/06/2023 06:57:15.617,8.000
12/06/2023 06:57:17.617,8.000
12/06/2023 06:57:19.617,8.000
12/06/2023 06:57:20.637,8.000
12/06/2023 06:57:22.637,8.000
12/06/2023 06:57:24.638,8.000
12/06/2023 06:57:25.647,8.000
12/06/2023 06:57:27.647,8.000
12/06/2023 06:57:29.658,8.000
12/06/2023 06:57:30.677,8.000
12/06/2023 06:57:32.677,8.000
12/06/2023 06:57:34.677,8.000
12/06/2023 06:57:36.677,8.000
12/06/2023 06:57:37.687,8.000
12/06/2023 06:57:39.688,8.000
12/06/2023 06:57:40.698,8.000
12/06/2023 06:57:42.697,8.000
12/06/2023 06:57:44.697,8.000
12/06/2023 06:57:46.699,8.000
12/06/2023 06:57:47.717,8.000
12/06/2023 06:57:48.728,8.000
12/06/2023 06:57:50.738,8.000
12/06/2023 06:57:52.737,8.000
12/06/2023 06:57:53.740,8.000
12/06/2023 06:57:54.762,8.000
12/06/2023 06:57:55.778,8.000
12/06/2023 06:57:56.797,8.000
12/06/2023 06:57:57.808,8.000
12/06/2023 06:57:58.813,8.000
12/06/2023 06:57:59.827,8.000
12/06/2023 06:58:01.827,8.000
12/06/2023 06:58:03.827,8.000
12/06/2023 06:58:04.847,8.000
12/06/2023 06:58:06.848,8.000
12/06/2023 06:58:08.857,8.000
12/06/2023 06:58:10.857,8.000
12/06/2023 06:58:12.857,8.000
12/06/2023 06:58:14.867,8.000
12/06/2023 06:58:15.877,8.000
12/06/2023 06:58:16.888,8.000
12/06/2023 06:58:17.908,8.000
12/06/2023 06:58:18.927,8.000
12/06/2023 06:58:20.928,8.000
12/06/2023 06:58:22.927,8.000
12/06/2023 06:58:24.927,8.000
12/06/2023 06:58:26.928,8.000
12/06/2023 06:58:28.928,8.000
12/06/2023 06:58:30.927,8.000
12/06/2023 06:58:32.927,8.000
12/06/2023 06:58:34.927,8.000
12/06/2023 06:58:36.927,8.000
12/06/2023 06:58:38.927,8.000
12/06/2023 06:58:40.927,8.000
12/06/2023 06:58:42.925,8.000
12/06/2023 06:58:43.926,8.000
12/06/2023 06:58:45.937,8.000
12/06/2023 06:58:47.937,8.000
12/06/2023 06:58:49.937,8.000
12/06/2023 06:58:50.940,8.000
12/06/2023 06:58:51.960,8.000
12/06/2023 06:58:52.978,8.000
12/06/2023 06:58:53.997,8.000
12/06/2023 06:58:55.997,8.000
12/06/2023 06:58:57.998,8.000
12/06/2023 06:58:59.997,8.000
12/06/2023 06:59:01.997,8.000
12/06/2023 06:59:03.997,8.000
12/06/2023 06:59:05.997,8.000
12/06/2023 06:59:07.017,8.000
12/06/2023 06:59:08.037,8.000
12/06/2023 06:59:09.059,8.000
12/06/2023 06:59:10.079,8.000
12/06/2023 06:59:11.097,8.000
12/06/2023 06:59:13.097,8.000
12/06/2023 06:59:15.099,8.000
12/06/2023 06:59:16.124,8.000
12/06/2023 06:59:17.137,8.000
12/06/2023 06:59:19.137,8.000
12/06/2023 06:59:21.137,8.000
12/06/2023 06:59:23.137,8.000
12/06/2023 06:59:24.138,8.000
12/06/2023 06:59:26.139,8.000
12/06/2023 06:59:27.157,8.000
12/06/2023 06:59:28.166,8.000
12/06/2023 06:59:29.177,8.000
12/06/2023 06:59:31.178,8.000
12/06/2023 06:59:33.177,8.000
12/06/2023 06:59:35.178,8.000
12/06/2023 06:59:37.177,8.000
12/06/2023 06:59:39.177,8.000
12/06/2023 06:59:41.177,8.000
12/06/2023 06:59:43.179,8.000
12/06/2023 06:59:44.197,8.000
12/06/2023 06:59:46.198,8.000
12/06/2023 06:59:47.209,8.000
12/06/2023 06:59:48.218,8.000
12/06/2023 06:59:50.227,8.000
12/06/2023 06:59:52.228,8.000
12/06/2023 06:59:54.227,8.000
12/06/2023 06:59:56.227,8.000
12/06/2023 06:59:58.227,8.000
12/06/2023 07:00:00.227,8.000
12/06/2023 07:00:02.227,8.000
12/06/2023 07:00:03.250,8.000
12/06/2023 07:00:04.270,8.000
12/06/2023 07:00:05.289,8.000
12/06/2023 07:00:06.307,8.000
12/06/2023 07:00:08.307,8.000
12/06/2023 07:00:10.307,8.000
12/06/2023 07:00:12.307,8.000
12/06/2023 07:00:13.313,8.000
12/06/2023 07:00:14.327,8.000
12/06/2023 07:00:16.327,8.000
12/06/2023 07:00:18.327,8.000
12/06/2023 07:00:20.327,8.000
12/06/2023 07:00:22.327,8.000
12/06/2023 07:00:24.327,8.000
12/06/2023 07:00:26.327,8.000
12/06/2023 07:00:28.327,8.000
12/06/2023 07:00:30.326,8.000
12/06/2023 07:00:32.327,8.000
12/06/2023 07:00:34.327,8.000
12/06/2023 07:00:36.328,8.000
12/06/2023 07:00:37.348,8.000
12/06/2023 07:00:39.347,8.000
12/06/2023 07:00:41.346,8.000
12/06/2023 07:00:42.348,8.000
12/06/2023 07:00:44.347,8.000
12/06/2023 07:00:45.348,8.000
12/06/2023 07:00:47.346,8.000
12/06/2023 07:00:48.348,8.000
12/06/2023 07:00:50.347,8.000
12/06/2023 07:00:52.347,8.000
12/06/2023 07:00:54.347,8.000
12/06/2023 07:00:56.347,8.000
12/06/2023 07:00:57.351,8.000
12/06/2023 07:00:58.367,8.000
12/06/2023 07:01:00.369,8.000
12/06/2023 07:01:01.388,8.000
12/06/2023 07:01:02.407,8.000
12/06/2023 07:01:04.404,8.000
12/06/2023 07:01:05.407,8.000
12/06/2023 07:01:07.407,8.000
12/06/2023 07:01:09.407,8.000
12/06/2023 07:01:11.407,8.000
12/06/2023 07:01:13.408,8.000
12/06/2023 07:01:15.407,8.000
12/06/2023 07:01:17.408,8.000
12/06/2023 07:01:18.427,8.000
12/06/2023 07:01:20.427,8.000
12/06/2023 07:01:21.448,8.000
12/06/2023 07:01:23.451,8.000
12/06/2023 07:01:24.467,8.000
12/06/2023 07:01:26.467,8.000
12/06/2023 07:01:28.467,8.000
12/06/2023 07:01:30.467,8.000
12/06/2023 07:01:32.467,8.000
12/06/2023 07:01:34.467,8.000
12/06/2023 07:01:36.468,8.000
12/06/2023 07:01:37.489,8.000
12/06/2023 07:01:38.508,8.000
12/06/2023 07:01:40.507,8.000
12/06/2023 07:01:42.507,8.000
12/06/2023 07:01:43.517,8.000
12/06/2023 07:01:45.517,8.000
12/06/2023 07:01:47.517,8.000
12/06/2023 07:01:49.517,8.000
12/06/2023 07:01:51.516,8.000
12/06/2023 07:01:53.516,8.000
12/06/2023 07:01:54.517,8.000
12/06/2023 07:01:56.522,8.000
12/06/2023 07:01:57.539,8.000
12/06/2023 07:01:58.557,8.000
12/06/2023 07:02:00.567,8.000
12/06/2023 07:02:02.568,8.000
12/06/2023 07:02:04.567,8.000
12/06/2023 07:02:06.567,8.000
12/06/2023 07:02:08.567,8.000
12/06/2023 07:02:10.567,8.000
12/06/2023 07:02:12.567,8.000
12/06/2023 07:02:14.567,8.000
12/06/2023 07:02:16.567,8.000
12/06/2023 07:02:18.567,8.000
12/06/2023 07:02:19.568,8.000
12/06/2023 07:02:20.588,8.000
12/06/2023 07:02:21.608,8.000
12/06/2023 07:02:22.627,8.000
12/06/2023 07:02:24.628,8.000
12/06/2023 07:02:26.627,8.000
12/06/2023 07:02:28.627,8.000
12/06/2023 07:02:30.627,8.000
12/06/2023 07:02:32.626,8.000
12/06/2023 07:02:33.628,8.000
12/06/2023 07:02:34.648,8.000
12/06/2023 07:02:36.647,8.000
12/06/2023 07:02:38.647,8.000
12/06/2023 07:02:40.647,8.000
12/06/2023 07:02:42.647,8.000
12/06/2023 07:02:44.647,8.000
12/06/2023 07:02:46.648,8.000
12/06/2023 07:02:48.648,8.000
12/06/2023 07:02:49.667,8.000
12/06/2023 07:02:51.667,8.000
12/06/2023 07:02:53.667,8.000
12/06/2023 07:02:55.667,8.000
12/06/2023 07:02:57.677,8.000
12/06/2023 07:02:59.677,8.000
12/06/2023 07:03:01.677,8.000
12/06/2023 07:03:03.678,8.000
12/06/2023 07:03:04.698,8.000
12/06/2023 07:03:06.699,8.000
12/06/2023 07:03:07.720,8.000
12/06/2023 07:03:08.740,8.000
12/06/2023 07:03:09.757,8.000
12/06/2023 07:03:11.757,8.000
12/06/2023 07:03:13.757,8.000
12/06/2023 07:03:15.757,8.000
12/06/2023 07:03:17.757,8.000
12/06/2023 07:03:18.762,8.000
12/06/2023 07:03:19.777,8.000
12/06/2023 07:03:20.783,8.000
12/06/2023 07:03:21.798,8.000
12/06/2023 07:03:22.820,8.000
12/06/2023 07:03:23.836,8.000
12/06/2023 07:03:24.838,8.000
12/06/2023 07:03:25.857,8.000
12/06/2023 07:03:27.857,8.000
12/06/2023 07:03:29.857,8.000
12/06/2023 07:03:31.857,8.000
12/06/2023 07:03:33.857,8.000
12/06/2023 07:03:35.866,8.000
12/06/2023 07:03:37.867,8.000
12/06/2023 07:03:39.867,8.000
12/06/2023 07:03:41.866,8.000
12/06/2023 07:03:43.866,8.000
12/06/2023 07:03:45.865,8.000
12/06/2023 07:03:46.868,8.000
12/06/2023 07:03:47.887,8.000
12/06/2023 07:03:49.887,8.000
12/06/2023 07:03:51.887,8.000
12/06/2023 07:03:53.887,8.000
12/06/2023 07:03:55.888,8.000
12/06/2023 07:03:56.907,8.000
12/06/2023 07:03:58.907,8.000
12/06/2023 07:04:00.907,8.000
12/06/2023 07:04:01.909,8.000
12/06/2023 07:04:02.917,8.000
12/06/2023 07:04:04.917,8.000
12/06/2023 07:04:06.917,8.000
12/06/2023 07:04:08.917,8.000
12/06/2023 07:04:10.917,8.000
12/06/2023 07:04:12.917,8.000
12/06/2023 07:04:14.917,8.000
12/06/2023 07:04:16.917,8.000
12/06/2023 07:04:18.917,8.000
12/06/2023 07:04:20.930,8.000
12/06/2023 07:04:21.947,8.000
12/06/2023 07:04:23.947,8.000
12/06/2023 07:04:25.947,8.000
12/06/2023 07:04:27.951,8.000
12/06/2023 07:04:28.968,8.000
12/06/2023 07:04:29.987,8.000
12/06/2023 07:04:31.987,8.000
12/06/2023 07:04:33.987,8.000
12/06/2023 07:04:35.987,8.000
12/06/2023 07:04:36.988,8.000
12/06/2023 07:04:38.008,8.000
12/06/2023 07:04:39.029,8.000
12/06/2023 07:04:40.047,8.000
12/06/2023 07:04:42.047,8.000
12/06/2023 07:04:44.047,8.000
12/06/2023 07:04:46.047,8.000
12/06/2023 07:04:48.052,8.000
12/06/2023 07:04:49.067,8.000
12/06/2023 07:04:51.067,8.000
12/06/2023 07:04:53.067,8.000
12/06/2023 07:04:55.067,8.000
12/06/2023 07:04:57.068,8.000
12/06/2023 07:04:58.095,8.000
12/06/2023 07:04:59.107,8.000
12/06/2023 07:05:00.108,8.000
12/06/2023 07:05:01.129,8.000
12/06/2023 07:05:02.147,8.000
12/06/2023 07:05:04.146,8.000
12/06/2023 07:05:06.147,8.000
12/06/2023 07:05:08.146,8.000
12/06/2023 07:05:10.146,8.000
12/06/2023 07:05:11.147,8.000
12/06/2023 07:05:13.146,8.000
12/06/2023 07:05:15.145,8.000
12/06/2023 07:05:16.147,8.000
12/06/2023 07:05:18.147,8.000
12/06/2023 07:05:20.147,8.000
12/06/2023 07:05:22.147,8.000
12/06/2023 07:05:24.150,8.000
12/06/2023 07:05:25.169,8.000
12/06/2023 07:05:26.187,8.000
12/06/2023 07:05:28.197,8.000
12/06/2023 07:05:30.197,8.000
12/06/2023 07:05:32.197,8.000
12/06/2023 07:05:34.197,8.000
12/06/2023 07:05:36.197,8.000
12/06/2023 07:05:38.198,8.000
12/06/2023 07:05:39.217,8.000
12/06/2023 07:05:41.217,8.000
12/06/2023 07:05:43.217,8.000
12/06/2023 07:05:45.217,8.000
12/06/2023 07:05:47.217,8.000
12/06/2023 07:05:48.239,8.000
12/06/2023 07:05:49.258,8.000
12/06/2023 07:05:50.277,8.000
12/06/2023 07:05:52.277,8.000
12/06/2023 07:05:54.277,8.000
12/06/2023 07:05:55.297,8.000
12/06/2023 07:05:57.297,8.000
12/06/2023 07:05:59.296,8.000
12/06/2023 07:06:00.301,8.000
12/06/2023 07:06:01.317,8.000
12/06/2023 07:06:02.318,8.000
12/06/2023 07:06:03.338,8.000
12/06/2023 07:06:04.357,8.000
12/06/2023 07:06:06.356,8.000
12/06/2023 07:06:08.356,8.000
12/06/2023 07:06:10.357,8.000
12/06/2023 07:06:12.359,8.000
12/06/2023 07:06:13.378,8.000
12/06/2023 07:06:14.399,8.000
12/06/2023 07:06:15.417,8.000
12/06/2023 07:06:17.420,8.000
12/06/2023 07:06:18.439,8.000
12/06/2023 07:06:19.459,8.000
12/06/2023 07:06:20.477,8.000
12/06/2023 07:06:22.476,8.000
12/06/2023 07:06:23.477,8.000
12/06/2023 07:06:25.476,8.000
12/06/2023 07:06:27.477,8.000
12/06/2023 07:06:29.477,8.000
12/06/2023 07:06:31.476,8.000
12/06/2023 07:06:32.479,8.000
12/06/2023 07:06:33.498,8.000
12/06/2023 07:06:34.516,8.000
12/06/2023 07:06:35.540,8.000
12/06/2023 07:06:36.558,8.000
12/06/2023 07:06:37.576,8.000
12/06/2023 07:06:39.577,8.000
12/06/2023 07:06:41.577,8.000
12/06/2023 07:06:43.576,8.000
12/06/2023 07:06:45.576,8.000
12/06/2023 07:06:47.576,8.000
12/06/2023 07:06:48.577,8.000
12/06/2023 07:06:50.577,8.000
12/06/2023 07:06:52.576,8.000
12/06/2023 07:06:53.599,8.000
12/06/2023 07:06:54.616,8.000
12/06/2023 07:06:56.617,8.000
12/06/2023 07:06:58.616,8.000
12/06/2023 07:06:59.618,8.000
12/06/2023 07:07:00.637,8.000
12/06/2023 07:07:01.646,8.000
12/06/2023 07:07:03.646,8.000
12/06/2023 07:07:05.647,8.000
12/06/2023 07:07:07.647,8.000
12/06/2023 07:07:08.679,8.000
12/06/2023 07:07:09.686,8.000
12/06/2023 07:07:10.688,8.000
12/06/2023 07:07:12.688,8.000
12/06/2023 07:07:13.708,8.000
12/06/2023 07:07:14.726,8.000
12/06/2023 07:07:16.727,8.000
12/06/2023 07:07:18.727,8.000
12/06/2023 07:07:20.726,8.000
12/06/2023 07:07:21.729,8.000
12/06/2023 07:07:22.749,8.000
12/06/2023 07:07:23.766,8.000
12/06/2023 07:07:25.765,8.000
12/06/2023 07:07:26.766,8.000
12/06/2023 07:07:28.766,8.000
12/06/2023 07:07:30.778,8.000
12/06/2023 07:07:31.804,8.000
12/06/2023 07:07:32.816,8.000
12/06/2023 07:07:34.816,8.000
12/06/2023 07:07:35.818,8.000
12/06/2023 07:07:36.837,8.000
12/06/2023 07:07:38.837,8.000
12/06/2023 07:07:39.838,8.000
12/06/2023 07:07:40.857,8.000
12/06/2023 07:07:42.857,8.000
12/06/2023 07:07:43.878,8.000
12/06/2023 07:07:44.898,8.000
12/06/2023 07:07:45.917,8.000
12/06/2023 07:07:47.917,8.000
12/06/2023 07:07:49.917,8.000
12/06/2023 07:07:51.917,8.000
12/06/2023 07:07:53.916,8.000
12/06/2023 07:07:55.918,8.000
12/06/2023 07:07:56.939,8.000
12/06/2023 07:07:57.960,8.000
12/06/2023 07:07:58.977,8.000
12/06/2023 07:07:59.984,8.000
12/06/2023 07:08:00.998,8.000
12/06/2023 07:08:02.007,8.000
12/06/2023 07:08:04.007,8.000
12/06/2023 07:08:06.007,8.000
12/06/2023 07:08:07.014,8.000
12/06/2023 07:08:08.034,8.000
12/06/2023 07:08:09.047,8.000
12/06/2023 07:08:11.046,8.000
12/06/2023 07:08:13.048,8.000
12/06/2023 07:08:14.066,8.000
12/06/2023 07:08:16.067,8.000
12/06/2023 07:08:18.067,8.000
12/06/2023 07:08:20.067,8.000
12/06/2023 07:08:22.066,8.000
12/06/2023 07:08:23.067,8.000
12/06/2023 07:08:25.066,8.000
12/06/2023 07:08:27.066,8.000
12/06/2023 07:08:29.067,8.000
12/06/2023 07:08:31.067,8.000
12/06/2023 07:08:33.067,8.000
12/06/2023 07:08:35.067,8.000
12/06/2023 07:08:37.068,8.000
12/06/2023 07:08:38.090,8.000
12/06/2023 07:08:39.107,8.000
12/06/2023 07:08:41.107,8.000
12/06/2023 07:08:43.107,8.000
12/06/2023 07:08:45.107,8.000
12/06/2023 07:08:47.107,8.000
12/06/2023 07:08:49.106,8.000
12/06/2023 07:08:50.107,8.000
12/06/2023 07:08:52.107,8.000
12/06/2023 07:08:54.107,8.000
12/06/2023 07:08:55.121,8.000
12/06/2023 07:08:56.136,8.000
12/06/2023 07:08:58.139,8.000
12/06/2023 07:08:59.149,8.000
12/06/2023 07:09:00.168,8.000
12/06/2023 07:09:01.187,8.000
12/06/2023 07:09:03.187,8.000
12/06/2023 07:09:05.186,8.000
12/06/2023 07:09:07.186,8.000
12/06/2023 07:09:09.185,8.000
12/06/2023 07:09:10.186,8.000
12/06/2023 07:09:12.187,8.000
12/06/2023 07:09:14.187,8.000
12/06/2023 07:09:16.186,8.000
12/06/2023 07:09:18.186,8.000
12/06/2023 07:09:20.186,8.000
12/06/2023 07:09:22.188,8.000
12/06/2023 07:09:23.210,8.000
12/06/2023 07:09:24.226,8.000
12/06/2023 07:09:26.226,8.000
12/06/2023 07:09:28.226,8.000
12/06/2023 07:09:29.227,8.000
12/06/2023 07:09:31.226,8.000
12/06/2023 07:09:33.226,8.000
12/06/2023 07:09:35.227,8.000
12/06/2023 07:09:37.227,8.000
12/06/2023 07:09:39.226,8.000
12/06/2023 07:09:41.227,8.000
12/06/2023 07:09:43.227,8.000
12/06/2023 07:09:44.247,8.000
12/06/2023 07:09:46.247,8.000
12/06/2023 07:09:47.266,8.000
12/06/2023 07:09:49.266,8.000
12/06/2023 07:09:51.266,8.000
12/06/2023 07:09:53.267,8.000
12/06/2023 07:09:55.267,8.000
12/06/2023 07:09:56.289,8.000
12/06/2023 07:09:57.306,8.000
12/06/2023 07:09:59.307,8.000
12/06/2023 07:10:01.307,8.000
12/06/2023 07:10:02.309,8.000
12/06/2023 07:10:03.327,8.000
12/06/2023 07:10:05.326,8.000
12/06/2023 07:10:06.330,8.000
12/06/2023 07:10:07.348,8.000
12/06/2023 07:10:08.374,8.000
12/06/2023 07:10:09.385,8.000
12/06/2023 07:10:10.397,8.000
12/06/2023 07:10:11.417,8.000
12/06/2023 07:10:13.416,8.000
12/06/2023 07:10:14.417,8.000
12/06/2023 07:10:15.437,8.000
12/06/2023 07:10:17.437,8.000
12/06/2023 07:10:19.436,8.000
12/06/2023 07:10:20.437,8.000
12/06/2023 07:10:21.460,8.000
12/06/2023 07:10:22.477,8.000
12/06/2023 07:10:24.476,8.000
12/06/2023 07:10:26.476,8.000
12/06/2023 07:10:28.476,8.000
12/06/2023 07:10:30.476,8.000
12/06/2023 07:10:32.478,8.000
12/06/2023 07:10:33.497,8.000
12/06/2023 07:10:35.497,8.000
12/06/2023 07:10:37.497,8.000
12/06/2023 07:10:39.497,8.000
12/06/2023 07:10:40.519,8.000
12/06/2023 07:10:41.537,8.000
12/06/2023 07:10:43.537,8.000
12/06/2023 07:10:44.558,8.000
12/06/2023 07:10:45.577,8.000
12/06/2023 07:10:47.577,8.000
12/06/2023 07:10:48.596,8.000
12/06/2023 07:10:50.597,8.000
12/06/2023 07:10:52.596,8.000
12/06/2023 07:10:54.595,8.000
12/06/2023 07:10:55.597,8.000
12/06/2023 07:10:56.618,8.000
12/06/2023 07:10:57.638,8.000
12/06/2023 07:10:58.662,8.000
12/06/2023 07:10:59.677,8.000
12/06/2023 07:11:01.677,8.000
12/06/2023 07:11:03.676,8.000
12/06/2023 07:11:05.676,8.000
12/06/2023 07:11:07.677,8.000
12/06/2023 07:11:09.677,8.000
12/06/2023 07:11:11.676,8.000
12/06/2023 07:11:13.676,8.000
12/06/2023 07:11:14.710,8.000
12/06/2023 07:11:15.716,8.000
12/06/2023 07:11:17.716,8.000
12/06/2023 07:11:19.716,8.000
12/06/2023 07:11:20.717,8.000
12/06/2023 07:11:22.716,8.000
12/06/2023 07:11:24.716,8.000
12/06/2023 07:11:25.719,8.000
12/06/2023 07:11:26.736,8.000
12/06/2023 07:11:27.746,8.000
12/06/2023 07:11:28.759,8.000
12/06/2023 07:11:29.776,8.000
12/06/2023 07:11:31.777,8.000
12/06/2023 07:11:32.797,8.000
12/06/2023 07:11:33.817,8.000
12/06/2023 07:11:34.836,8.000
12/06/2023 07:11:36.856,8.000
12/06/2023 07:11:38.856,8.000
12/06/2023 07:11:39.870,8.000
12/06/2023 07:11:40.876,8.000
12/06/2023 07:11:41.886,8.000
12/06/2023 07:11:43.886,8.000
12/06/2023 07:11:44.906,8.000
12/06/2023 07:11:46.907,8.000
12/06/2023 07:11:48.906,8.000
12/06/2023 07:11:50.906,8.000
12/06/2023 07:11:51.916,8.000
12/06/2023 07:11:53.927,8.000
12/06/2023 07:11:55.926,8.000
12/06/2023 07:11:57.926,8.000
12/06/2023 07:11:58.933,8.000
12/06/2023 07:11:59.946,8.000
12/06/2023 07:12:01.949,8.000
12/06/2023 07:12:02.970,8.000
12/06/2023 07:12:03.995,8.000
12/06/2023 07:12:05.006,8.000
12/06/2023 07:12:07.007,8.000
12/06/2023 07:12:09.006,8.000
12/06/2023 07:12:10.008,8.000
12/06/2023 07:12:11.026,8.000
12/06/2023 07:12:13.026,8.000
12/06/2023 07:12:14.036,8.000
12/06/2023 07:12:16.046,8.000
12/06/2023 07:12:18.046,8.000
12/06/2023 07:12:19.066,8.000
12/06/2023 07:12:20.090,8.000
12/06/2023 07:12:21.106,8.000
12/06/2023 07:12:22.107,8.000
12/06/2023 07:12:24.106,8.000
12/06/2023 07:12:26.106,8.000
12/06/2023 07:12:28.107,8.000
12/06/2023 07:12:30.106,8.000
12/06/2023 07:12:32.116,8.000
12/06/2023 07:12:34.116,8.000
12/06/2023 07:12:35.117,8.000
12/06/2023 07:12:37.117,8.000
12/06/2023 07:12:39.117,8.000
12/06/2023 07:12:41.116,8.000
12/06/2023 07:12:43.117,8.000
12/06/2023 07:12:44.126,8.000
12/06/2023 07:12:46.127,8.000
12/06/2023 07:12:48.126,8.000
12/06/2023 07:12:49.148,8.000
12/06/2023 07:12:50.166,8.000
12/06/2023 07:12:52.166,8.000
12/06/2023 07:12:54.176,8.000
12/06/2023 07:12:56.177,8.000
12/06/2023 07:12:58.176,8.000
12/06/2023 07:13:00.176,8.000
12/06/2023 07:13:02.176,8.000
12/06/2023 07:13:04.176,8.000
12/06/2023 07:13:06.175,8.000
12/06/2023 07:13:07.177,8.000
12/06/2023 07:13:09.176,8.000
12/06/2023 07:13:11.176,8.000
12/06/2023 07:13:13.176,8.000
12/06/2023 07:13:15.176,8.000
12/06/2023 07:13:17.176,8.000
12/06/2023 07:13:19.178,8.000
12/06/2023 07:13:20.197,8.000
12/06/2023 07:13:22.196,8.000
12/06/2023 07:13:24.197,8.000
12/06/2023 07:13:26.196,8.000
12/06/2023 07:13:28.196,8.000
12/06/2023 07:13:29.197,8.000
12/06/2023 07:13:30.216,8.000
12/06/2023 07:13:32.217,8.000
12/06/2023 07:13:33.236,8.000
12/06/2023 07:13:35.236,8.000
12/06/2023 07:13:36.258,8.000
12/06/2023 07:13:37.278,8.000
12/06/2023 07:13:38.296,8.000
12/06/2023 07:13:40.296,8.000
12/06/2023 07:13:42.296,8.000
12/06/2023 07:13:44.297,8.000
12/06/2023 07:13:46.299,8.000
12/06/2023 07:13:47.318,8.000
12/06/2023 07:13:48.336,8.000
12/06/2023 07:13:50.336,8.000
