'EPIC GC IG.PG.MV Log File

'Date,GC IG.PG.MV
12/06/2023 01:47:10.156,6.79E-08
12/06/2023 01:47:11.157,6.79E-08
12/06/2023 01:47:13.156,6.96E-08
12/06/2023 01:47:14.166,6.96E-08
12/06/2023 01:47:15.177,6.96E-08
12/06/2023 01:47:16.196,6.96E-08
12/06/2023 01:47:18.206,6.79E-08
12/06/2023 01:47:19.208,6.96E-08
12/06/2023 01:47:20.226,6.79E-08
12/06/2023 01:47:21.236,6.79E-08
12/06/2023 01:47:23.236,7.13E-08
12/06/2023 01:47:25.236,6.96E-08
12/06/2023 01:47:27.236,6.96E-08
12/06/2023 01:47:29.236,6.79E-08
12/06/2023 01:47:30.246,7.13E-08
12/06/2023 01:47:32.246,7.13E-08
12/06/2023 01:47:34.256,7.48E-08
12/06/2023 01:47:36.256,7.13E-08
12/06/2023 01:47:38.255,7.13E-08
12/06/2023 01:47:40.256,7.30E-08
12/06/2023 01:47:42.256,7.30E-08
12/06/2023 01:47:44.256,7.30E-08
12/06/2023 01:47:46.256,7.13E-08
12/06/2023 01:47:47.276,7.30E-08
12/06/2023 01:47:49.278,7.48E-08
12/06/2023 01:47:50.296,7.30E-08
12/06/2023 01:47:52.296,7.30E-08
12/06/2023 01:47:54.296,7.48E-08
12/06/2023 01:47:56.297,7.48E-08
12/06/2023 01:47:57.306,7.48E-08
12/06/2023 01:47:59.307,7.13E-08
12/06/2023 01:48:01.306,7.48E-08
12/06/2023 01:48:03.306,7.13E-08
12/06/2023 01:48:05.306,7.30E-08
12/06/2023 01:48:07.306,7.48E-08
12/06/2023 01:48:09.305,7.48E-08
12/06/2023 01:48:10.312,7.30E-08
12/06/2023 01:48:11.316,7.30E-08
12/06/2023 01:48:13.316,7.48E-08
12/06/2023 01:48:14.317,7.30E-08
12/06/2023 01:48:15.338,7.30E-08
12/06/2023 01:48:16.356,7.30E-08
12/06/2023 01:48:18.356,7.13E-08
12/06/2023 01:48:20.357,7.30E-08
12/06/2023 01:48:22.356,7.13E-08
12/06/2023 01:48:24.356,7.30E-08
12/06/2023 01:48:26.356,7.13E-08
12/06/2023 01:48:27.357,7.13E-08
12/06/2023 01:48:28.361,6.96E-08
12/06/2023 01:48:29.376,7.13E-08
12/06/2023 01:48:30.399,6.96E-08
12/06/2023 01:48:31.416,6.96E-08
12/06/2023 01:48:33.416,6.96E-08
12/06/2023 01:48:35.415,6.96E-08
12/06/2023 01:48:36.417,6.96E-08
12/06/2023 01:48:38.417,6.96E-08
12/06/2023 01:48:40.415,7.13E-08
12/06/2023 01:48:42.416,6.96E-08
12/06/2023 01:48:43.426,7.13E-08
12/06/2023 01:48:45.430,6.79E-08
12/06/2023 01:48:46.449,6.79E-08
12/06/2023 01:48:47.466,6.96E-08
12/06/2023 01:48:49.465,6.79E-08
12/06/2023 01:48:51.466,6.79E-08
12/06/2023 01:48:53.465,6.96E-08
12/06/2023 01:48:55.465,6.79E-08
12/06/2023 01:48:57.465,6.79E-08
12/06/2023 01:48:59.465,6.79E-08
12/06/2023 01:49:01.467,6.79E-08
12/06/2023 01:49:02.479,6.79E-08
12/06/2023 01:49:03.504,6.63E-08
12/06/2023 01:49:04.516,6.79E-08
12/06/2023 01:49:05.517,6.63E-08
12/06/2023 01:49:07.517,6.79E-08
12/06/2023 01:49:08.526,6.63E-08
12/06/2023 01:49:10.525,6.63E-08
12/06/2023 01:49:12.525,6.63E-08
12/06/2023 01:49:14.526,6.47E-08
12/06/2023 01:49:16.525,6.47E-08
12/06/2023 01:49:17.532,6.47E-08
12/06/2023 01:49:18.546,6.31E-08
12/06/2023 01:49:20.546,6.31E-08
12/06/2023 01:49:22.546,6.31E-08
12/06/2023 01:49:24.546,6.31E-08
12/06/2023 01:49:26.545,6.02E-08
12/06/2023 01:49:27.546,6.02E-08
12/06/2023 01:49:29.556,6.16E-08
12/06/2023 01:49:31.556,6.16E-08
12/06/2023 01:49:33.556,6.02E-08
12/06/2023 01:49:35.555,6.02E-08
12/06/2023 01:49:36.559,6.02E-08
12/06/2023 01:49:37.577,5.87E-08
12/06/2023 01:49:39.576,5.73E-08
12/06/2023 01:49:41.576,5.73E-08
12/06/2023 01:49:43.576,5.60E-08
12/06/2023 01:49:45.576,5.60E-08
12/06/2023 01:49:47.576,5.46E-08
12/06/2023 01:49:49.576,5.60E-08
12/06/2023 01:49:51.576,5.33E-08
12/06/2023 01:49:53.575,5.33E-08
12/06/2023 01:49:55.576,5.33E-08
12/06/2023 01:49:56.577,5.33E-08
12/06/2023 01:49:57.596,5.21E-08
12/06/2023 01:49:59.596,5.21E-08
12/06/2023 01:50:01.596,5.08E-08
12/06/2023 01:50:03.596,5.21E-08
12/06/2023 01:50:05.597,4.96E-08
12/06/2023 01:50:06.618,4.96E-08
12/06/2023 01:50:07.639,4.96E-08
12/06/2023 01:50:08.656,4.73E-08
12/06/2023 01:50:10.666,4.96E-08
12/06/2023 01:50:11.677,4.84E-08
12/06/2023 01:50:13.676,4.73E-08
12/06/2023 01:50:15.676,4.61E-08
12/06/2023 01:50:17.676,4.61E-08
12/06/2023 01:50:19.675,4.61E-08
12/06/2023 01:50:21.676,4.61E-08
12/06/2023 01:50:22.678,4.50E-08
12/06/2023 01:50:23.695,4.50E-08
12/06/2023 01:50:25.697,4.50E-08
12/06/2023 01:50:27.696,4.40E-08
12/06/2023 01:50:28.706,4.29E-08
12/06/2023 01:50:30.706,4.19E-08
12/06/2023 01:50:32.706,4.09E-08
12/06/2023 01:50:33.707,4.19E-08
12/06/2023 01:50:35.706,3.90E-08
12/06/2023 01:50:36.707,3.90E-08
12/06/2023 01:50:38.706,3.99E-08
12/06/2023 01:50:40.706,3.80E-08
12/06/2023 01:50:42.706,3.90E-08
12/06/2023 01:50:44.713,3.80E-08
12/06/2023 01:50:45.727,3.90E-08
12/06/2023 01:50:46.745,3.90E-08
12/06/2023 01:50:48.747,3.71E-08
12/06/2023 01:50:50.746,3.62E-08
12/06/2023 01:50:52.745,3.45E-08
12/06/2023 01:50:54.745,3.45E-08
12/06/2023 01:50:56.744,3.45E-08
12/06/2023 01:50:57.748,3.37E-08
12/06/2023 01:50:58.767,3.37E-08
12/06/2023 01:50:59.786,3.37E-08
12/06/2023 01:51:01.785,3.29E-08
12/06/2023 01:51:03.785,3.21E-08
12/06/2023 01:51:05.786,3.21E-08
12/06/2023 01:51:07.786,3.13E-08
12/06/2023 01:51:09.785,3.13E-08
12/06/2023 01:51:11.785,3.13E-08
12/06/2023 01:51:12.786,3.13E-08
12/06/2023 01:51:14.786,3.06E-08
12/06/2023 01:51:16.785,3.13E-08
12/06/2023 01:51:18.795,2.99E-08
12/06/2023 01:51:19.817,2.99E-08
12/06/2023 01:51:20.847,2.99E-08
12/06/2023 01:51:21.856,2.92E-08
12/06/2023 01:51:23.855,2.85E-08
12/06/2023 01:51:25.856,2.92E-08
12/06/2023 01:51:27.856,2.85E-08
12/06/2023 01:51:29.855,2.85E-08
12/06/2023 01:51:31.856,2.78E-08
12/06/2023 01:51:33.856,2.85E-08
12/06/2023 01:51:35.855,2.78E-08
12/06/2023 01:51:37.856,2.78E-08
12/06/2023 01:51:39.856,2.78E-08
12/06/2023 01:51:41.856,2.85E-08
12/06/2023 01:51:43.858,2.78E-08
12/06/2023 01:51:44.878,2.71E-08
12/06/2023 01:51:45.896,2.78E-08
12/06/2023 01:51:47.895,2.65E-08
12/06/2023 01:51:49.896,2.71E-08
12/06/2023 01:51:51.894,2.71E-08
12/06/2023 01:51:52.896,2.71E-08
12/06/2023 01:51:54.896,2.65E-08
12/06/2023 01:51:56.896,2.71E-08
12/06/2023 01:51:58.895,2.65E-08
12/06/2023 01:52:00.896,2.65E-08
12/06/2023 01:52:02.896,2.71E-08
12/06/2023 01:52:04.895,2.71E-08
12/06/2023 01:52:06.895,2.65E-08
12/06/2023 01:52:07.896,2.65E-08
12/06/2023 01:52:08.917,2.65E-08
12/06/2023 01:52:09.939,2.65E-08
12/06/2023 01:52:10.956,2.65E-08
12/06/2023 01:52:12.955,2.65E-08
12/06/2023 01:52:13.966,2.65E-08
12/06/2023 01:52:15.966,2.65E-08
12/06/2023 01:52:17.965,2.58E-08
12/06/2023 01:52:19.968,2.58E-08
12/06/2023 01:52:20.988,2.65E-08
12/06/2023 01:52:22.007,2.58E-08
12/06/2023 01:52:23.027,2.58E-08
12/06/2023 01:52:24.048,2.58E-08
12/06/2023 01:52:25.066,2.58E-08
12/06/2023 01:52:27.066,2.58E-08
12/06/2023 01:52:28.072,2.58E-08
12/06/2023 01:52:29.086,2.58E-08
12/06/2023 01:52:31.086,2.65E-08
12/06/2023 01:52:33.085,2.65E-08
12/06/2023 01:52:35.086,2.58E-08
12/06/2023 01:52:37.086,2.65E-08
12/06/2023 01:52:39.085,2.58E-08
12/06/2023 01:52:40.086,2.58E-08
12/06/2023 01:52:42.086,2.65E-08
12/06/2023 01:52:44.086,2.65E-08
12/06/2023 01:52:46.085,2.65E-08
12/06/2023 01:52:48.086,2.65E-08
12/06/2023 01:52:50.086,2.58E-08
12/06/2023 01:52:52.086,2.58E-08
12/06/2023 01:52:54.086,2.58E-08
12/06/2023 01:52:56.085,2.65E-08
12/06/2023 01:52:58.086,2.65E-08
12/06/2023 01:53:00.085,2.58E-08
12/06/2023 01:53:02.085,2.65E-08
12/06/2023 01:53:04.085,2.65E-08
12/06/2023 01:53:06.086,2.58E-08
12/06/2023 01:53:08.087,2.65E-08
12/06/2023 01:53:10.086,2.58E-08
12/06/2023 01:53:12.086,2.58E-08
12/06/2023 01:53:14.087,2.65E-08
12/06/2023 01:53:15.088,2.58E-08
12/06/2023 01:53:16.107,2.65E-08
12/06/2023 01:53:17.129,2.58E-08
12/06/2023 01:53:18.146,2.65E-08
12/06/2023 01:53:20.146,2.58E-08
12/06/2023 01:53:22.146,2.52E-08
12/06/2023 01:53:23.156,2.65E-08
12/06/2023 01:53:25.155,2.65E-08
12/06/2023 01:53:26.165,2.65E-08
12/06/2023 01:53:28.165,2.71E-08
12/06/2023 01:53:30.166,2.58E-08
12/06/2023 01:53:32.166,2.65E-08
12/06/2023 01:53:34.165,2.65E-08
12/06/2023 01:53:36.165,2.58E-08
12/06/2023 01:53:38.165,2.58E-08
12/06/2023 01:53:40.167,2.58E-08
12/06/2023 01:53:41.185,2.58E-08
12/06/2023 01:53:42.208,2.65E-08
12/06/2023 01:53:43.225,2.58E-08
12/06/2023 01:53:44.227,2.58E-08
12/06/2023 01:53:46.226,2.65E-08
12/06/2023 01:53:48.230,2.58E-08
12/06/2023 01:53:49.245,2.58E-08
12/06/2023 01:53:51.245,2.65E-08
12/06/2023 01:53:53.246,2.52E-08
12/06/2023 01:53:55.245,2.58E-08
12/06/2023 01:53:57.245,2.58E-08
12/06/2023 01:53:58.247,2.65E-08
12/06/2023 01:53:59.266,2.58E-08
12/06/2023 01:54:01.267,2.65E-08
12/06/2023 01:54:02.285,2.58E-08
12/06/2023 01:54:04.285,2.58E-08
12/06/2023 01:54:06.285,2.65E-08
12/06/2023 01:54:08.286,2.58E-08
12/06/2023 01:54:10.286,2.58E-08
12/06/2023 01:54:12.285,2.65E-08
12/06/2023 01:54:14.284,2.65E-08
12/06/2023 01:54:15.287,2.65E-08
12/06/2023 01:54:16.306,2.58E-08
12/06/2023 01:54:18.305,2.58E-08
12/06/2023 01:54:19.306,2.58E-08
12/06/2023 01:54:21.308,2.58E-08
12/06/2023 01:54:22.327,2.58E-08
12/06/2023 01:54:24.327,2.65E-08
12/06/2023 01:54:25.347,2.65E-08
12/06/2023 01:54:27.346,2.58E-08
12/06/2023 01:54:29.345,2.58E-08
12/06/2023 01:54:31.345,2.58E-08
12/06/2023 01:54:33.346,2.58E-08
12/06/2023 01:54:35.345,2.65E-08
12/06/2023 01:54:37.345,2.71E-08
12/06/2023 01:54:38.346,2.71E-08
12/06/2023 01:54:40.345,2.65E-08
12/06/2023 01:54:42.347,2.65E-08
12/06/2023 01:54:43.365,2.58E-08
12/06/2023 01:54:45.365,2.58E-08
12/06/2023 01:54:47.375,2.65E-08
12/06/2023 01:54:49.375,2.58E-08
12/06/2023 01:54:51.373,2.65E-08
12/06/2023 01:54:52.376,2.65E-08
12/06/2023 01:54:54.376,2.58E-08
12/06/2023 01:54:56.375,2.65E-08
12/06/2023 01:54:58.375,2.58E-08
12/06/2023 01:55:00.375,2.58E-08
12/06/2023 01:55:01.381,2.65E-08
12/06/2023 01:55:02.395,2.65E-08
12/06/2023 01:55:04.406,2.58E-08
12/06/2023 01:55:06.405,2.65E-08
12/06/2023 01:55:07.406,2.58E-08
12/06/2023 01:55:09.406,2.65E-08
12/06/2023 01:55:11.405,2.71E-08
12/06/2023 01:55:12.410,2.58E-08
12/06/2023 01:55:13.425,2.65E-08
12/06/2023 01:55:15.425,2.65E-08
12/06/2023 01:55:16.448,2.58E-08
12/06/2023 01:55:17.466,2.58E-08
12/06/2023 01:55:19.465,2.65E-08
12/06/2023 01:55:21.466,2.65E-08
12/06/2023 01:55:23.465,2.65E-08
12/06/2023 01:55:25.465,2.58E-08
12/06/2023 01:55:27.465,2.58E-08
12/06/2023 01:55:29.465,2.65E-08
12/06/2023 01:55:31.466,2.65E-08
12/06/2023 01:55:33.465,2.65E-08
12/06/2023 01:55:35.465,2.65E-08
12/06/2023 01:55:36.488,2.65E-08
12/06/2023 01:55:37.515,2.65E-08
12/06/2023 01:55:38.526,2.71E-08
12/06/2023 01:55:39.546,2.58E-08
12/06/2023 01:55:41.545,2.65E-08
12/06/2023 01:55:43.545,2.65E-08
12/06/2023 01:55:45.545,2.65E-08
12/06/2023 01:55:47.545,2.58E-08
12/06/2023 01:55:48.546,2.65E-08
12/06/2023 01:55:49.556,2.65E-08
12/06/2023 01:55:51.555,2.65E-08
12/06/2023 01:55:53.565,2.58E-08
12/06/2023 01:55:54.566,2.65E-08
12/06/2023 01:55:56.565,2.65E-08
12/06/2023 01:55:58.563,2.65E-08
12/06/2023 01:55:59.565,2.71E-08
12/06/2023 01:56:00.569,2.65E-08
12/06/2023 01:56:01.587,2.65E-08
12/06/2023 01:56:02.605,2.78E-08
12/06/2023 01:56:04.605,2.71E-08
12/06/2023 01:56:06.605,2.65E-08
12/06/2023 01:56:08.606,2.65E-08
12/06/2023 01:56:10.605,2.71E-08
12/06/2023 01:56:12.605,2.65E-08
12/06/2023 01:56:13.615,2.71E-08
12/06/2023 01:56:15.625,2.71E-08
12/06/2023 01:56:17.626,2.58E-08
12/06/2023 01:56:19.626,2.65E-08
12/06/2023 01:56:20.636,2.71E-08
12/06/2023 01:56:21.637,2.65E-08
12/06/2023 01:56:22.655,2.65E-08
12/06/2023 01:56:24.655,2.65E-08
12/06/2023 01:56:26.656,2.71E-08
12/06/2023 01:56:28.655,2.71E-08
12/06/2023 01:56:30.655,2.65E-08
12/06/2023 01:56:32.654,2.65E-08
12/06/2023 01:56:34.654,2.71E-08
12/06/2023 01:56:35.655,2.71E-08
12/06/2023 01:56:37.656,2.65E-08
12/06/2023 01:56:39.655,2.78E-08
12/06/2023 01:56:41.658,2.71E-08
12/06/2023 01:56:42.676,2.65E-08
12/06/2023 01:56:44.677,2.78E-08
12/06/2023 01:56:45.696,2.71E-08
12/06/2023 01:56:47.695,2.71E-08
12/06/2023 01:56:49.696,2.71E-08
12/06/2023 01:56:51.695,2.71E-08
12/06/2023 01:56:53.694,2.71E-08
12/06/2023 01:56:55.706,2.71E-08
12/06/2023 01:56:57.705,2.71E-08
12/06/2023 01:56:58.729,2.71E-08
12/06/2023 01:56:59.746,2.71E-08
12/06/2023 01:57:01.745,2.71E-08
12/06/2023 01:57:03.745,2.78E-08
12/06/2023 01:57:05.745,2.71E-08
12/06/2023 01:57:07.745,2.71E-08
12/06/2023 01:57:09.746,2.78E-08
12/06/2023 01:57:11.745,2.78E-08
12/06/2023 01:57:13.744,2.71E-08
12/06/2023 01:57:14.745,2.65E-08
12/06/2023 01:57:16.745,2.71E-08
12/06/2023 01:57:18.748,2.78E-08
12/06/2023 01:57:19.770,2.71E-08
12/06/2023 01:57:20.785,2.78E-08
12/06/2023 01:57:22.786,2.78E-08
12/06/2023 01:57:24.786,2.71E-08
12/06/2023 01:57:26.795,2.71E-08
12/06/2023 01:57:28.795,2.71E-08
12/06/2023 01:57:30.796,2.71E-08
12/06/2023 01:57:32.795,2.85E-08
12/06/2023 01:57:34.796,2.71E-08
12/06/2023 01:57:36.795,2.71E-08
12/06/2023 01:57:37.796,2.78E-08
12/06/2023 01:57:39.795,2.85E-08
12/06/2023 01:57:41.795,2.78E-08
12/06/2023 01:57:43.795,2.78E-08
12/06/2023 01:57:44.796,2.78E-08
12/06/2023 01:57:45.819,2.78E-08
12/06/2023 01:57:46.839,2.85E-08
12/06/2023 01:57:47.862,2.78E-08
12/06/2023 01:57:48.875,2.78E-08
12/06/2023 01:57:50.876,2.78E-08
12/06/2023 01:57:52.876,2.78E-08
12/06/2023 01:57:53.895,2.78E-08
12/06/2023 01:57:55.895,2.85E-08
12/06/2023 01:57:56.896,2.78E-08
12/06/2023 01:57:58.895,2.78E-08
12/06/2023 01:57:59.896,2.78E-08
12/06/2023 01:58:00.904,2.92E-08
12/06/2023 01:58:01.917,2.78E-08
12/06/2023 01:58:02.937,2.78E-08
12/06/2023 01:58:03.958,2.85E-08
12/06/2023 01:58:04.976,2.85E-08
12/06/2023 01:58:06.976,2.85E-08
12/06/2023 01:58:08.975,2.78E-08
12/06/2023 01:58:10.975,2.85E-08
12/06/2023 01:58:12.975,2.85E-08
12/06/2023 01:58:14.975,2.85E-08
12/06/2023 01:58:16.974,2.85E-08
12/06/2023 01:58:17.978,2.78E-08
12/06/2023 01:58:18.995,2.85E-08
12/06/2023 01:58:20.995,2.85E-08
12/06/2023 01:58:23.006,2.92E-08
12/06/2023 01:58:25.006,2.85E-08
12/06/2023 01:58:26.026,2.85E-08
12/06/2023 01:58:28.025,3.06E-08
12/06/2023 01:58:30.026,2.92E-08
12/06/2023 01:58:32.025,2.92E-08
12/06/2023 01:58:34.025,3.13E-08
12/06/2023 01:58:35.026,2.92E-08
12/06/2023 01:58:37.025,2.99E-08
12/06/2023 01:58:39.026,2.99E-08
12/06/2023 01:58:41.025,3.06E-08
12/06/2023 01:58:42.045,2.85E-08
12/06/2023 01:58:44.047,2.92E-08
12/06/2023 01:58:45.058,2.99E-08
12/06/2023 01:58:46.077,3.06E-08
12/06/2023 01:58:47.095,3.06E-08
12/06/2023 01:58:48.105,2.99E-08
12/06/2023 01:58:50.106,3.06E-08
12/06/2023 01:58:52.106,2.99E-08
12/06/2023 01:58:53.125,3.06E-08
12/06/2023 01:58:55.136,3.06E-08
12/06/2023 01:58:56.146,2.99E-08
12/06/2023 01:58:58.156,3.06E-08
12/06/2023 01:59:00.156,3.13E-08
12/06/2023 01:59:02.155,3.13E-08
12/06/2023 01:59:03.167,3.13E-08
12/06/2023 01:59:04.185,3.06E-08
12/06/2023 01:59:05.195,3.13E-08
12/06/2023 01:59:07.196,3.13E-08
12/06/2023 01:59:08.205,3.13E-08
12/06/2023 01:59:09.228,3.06E-08
12/06/2023 01:59:10.236,3.13E-08
12/06/2023 01:59:11.245,3.06E-08
12/06/2023 01:59:13.245,3.13E-08
12/06/2023 01:59:14.258,3.06E-08
12/06/2023 01:59:15.266,3.06E-08
12/06/2023 01:59:16.276,3.13E-08
12/06/2023 01:59:18.275,3.13E-08
12/06/2023 01:59:20.275,3.21E-08
12/06/2023 01:59:22.275,3.13E-08
12/06/2023 01:59:23.286,3.13E-08
12/06/2023 01:59:25.296,3.13E-08
12/06/2023 01:59:27.295,3.21E-08
12/06/2023 01:59:29.307,3.13E-08
12/06/2023 01:59:30.328,3.21E-08
12/06/2023 01:59:31.345,3.21E-08
12/06/2023 01:59:33.356,3.13E-08
12/06/2023 01:59:35.376,3.13E-08
12/06/2023 01:59:37.375,3.29E-08
12/06/2023 01:59:39.375,3.21E-08
12/06/2023 01:59:41.375,3.21E-08
12/06/2023 01:59:43.376,3.29E-08
12/06/2023 01:59:44.386,3.21E-08
12/06/2023 01:59:45.395,3.29E-08
12/06/2023 01:59:47.406,3.29E-08
12/06/2023 01:59:48.419,3.29E-08
12/06/2023 01:59:49.438,3.21E-08
12/06/2023 01:59:50.457,3.37E-08
12/06/2023 01:59:51.475,3.29E-08
12/06/2023 01:59:52.483,3.29E-08
12/06/2023 01:59:53.496,3.29E-08
12/06/2023 01:59:55.495,3.29E-08
12/06/2023 01:59:57.496,3.45E-08
12/06/2023 01:59:59.495,3.45E-08
12/06/2023 02:00:00.518,3.37E-08
12/06/2023 02:00:01.535,3.37E-08
12/06/2023 02:00:03.536,3.45E-08
12/06/2023 02:00:04.555,3.37E-08
12/06/2023 02:00:06.556,3.45E-08
12/06/2023 02:00:08.565,3.45E-08
12/06/2023 02:00:10.565,3.37E-08
12/06/2023 02:00:12.567,3.45E-08
12/06/2023 02:00:13.586,3.45E-08
12/06/2023 02:00:14.605,3.45E-08
12/06/2023 02:00:16.606,3.45E-08
12/06/2023 02:00:18.605,3.45E-08
12/06/2023 02:00:20.606,3.54E-08
12/06/2023 02:00:22.605,3.54E-08
12/06/2023 02:00:24.605,3.62E-08
12/06/2023 02:00:26.606,3.45E-08
12/06/2023 02:00:27.629,3.54E-08
12/06/2023 02:00:28.648,3.54E-08
12/06/2023 02:00:29.666,3.62E-08
12/06/2023 02:00:31.665,3.62E-08
12/06/2023 02:00:33.665,3.71E-08
12/06/2023 02:00:35.666,3.71E-08
12/06/2023 02:00:37.665,3.62E-08
12/06/2023 02:00:38.667,3.80E-08
12/06/2023 02:00:39.690,3.62E-08
12/06/2023 02:00:40.706,3.80E-08
12/06/2023 02:00:42.705,3.80E-08
12/06/2023 02:00:44.708,3.80E-08
12/06/2023 02:00:45.725,3.80E-08
12/06/2023 02:00:47.725,3.80E-08
12/06/2023 02:00:48.734,3.80E-08
12/06/2023 02:00:49.745,3.80E-08
12/06/2023 02:00:51.745,3.80E-08
12/06/2023 02:00:53.746,3.80E-08
12/06/2023 02:00:55.745,3.90E-08
12/06/2023 02:00:56.747,3.80E-08
12/06/2023 02:00:57.766,3.90E-08
12/06/2023 02:00:59.765,3.90E-08
12/06/2023 02:01:01.765,3.99E-08
12/06/2023 02:01:03.765,3.99E-08
12/06/2023 02:01:04.785,3.90E-08
12/06/2023 02:01:05.808,3.99E-08
12/06/2023 02:01:06.826,3.90E-08
12/06/2023 02:01:08.825,3.99E-08
12/06/2023 02:01:09.829,4.09E-08
12/06/2023 02:01:10.845,4.19E-08
12/06/2023 02:01:12.846,4.09E-08
12/06/2023 02:01:13.865,4.09E-08
12/06/2023 02:01:15.865,4.09E-08
12/06/2023 02:01:17.865,4.19E-08
12/06/2023 02:01:19.865,4.19E-08
12/06/2023 02:01:21.865,4.29E-08
12/06/2023 02:01:23.866,4.19E-08
12/06/2023 02:01:24.887,4.19E-08
12/06/2023 02:01:25.908,4.19E-08
12/06/2023 02:01:26.927,4.29E-08
12/06/2023 02:01:27.937,4.19E-08
12/06/2023 02:01:28.957,4.29E-08
12/06/2023 02:01:29.975,4.50E-08
12/06/2023 02:01:31.975,4.40E-08
12/06/2023 02:01:33.975,4.50E-08
12/06/2023 02:01:35.975,4.40E-08
12/06/2023 02:01:37.975,4.50E-08
12/06/2023 02:01:39.975,4.50E-08
12/06/2023 02:01:41.975,4.50E-08
12/06/2023 02:01:43.975,4.61E-08
12/06/2023 02:01:45.977,4.50E-08
12/06/2023 02:01:46.995,4.61E-08
12/06/2023 02:01:48.995,4.50E-08
12/06/2023 02:01:49.998,4.50E-08
12/06/2023 02:01:51.017,4.61E-08
12/06/2023 02:01:52.036,4.50E-08
12/06/2023 02:01:54.035,4.61E-08
12/06/2023 02:01:55.036,4.61E-08
12/06/2023 02:01:57.038,4.73E-08
12/06/2023 02:01:58.057,4.73E-08
12/06/2023 02:01:59.075,4.84E-08
12/06/2023 02:02:01.075,4.73E-08
12/06/2023 02:02:03.077,4.84E-08
12/06/2023 02:02:04.095,4.84E-08
12/06/2023 02:02:06.095,4.96E-08
12/06/2023 02:02:07.096,4.84E-08
12/06/2023 02:02:08.116,4.84E-08
12/06/2023 02:02:10.115,4.96E-08
12/06/2023 02:02:12.115,4.96E-08
12/06/2023 02:02:14.125,5.08E-08
12/06/2023 02:02:15.131,4.96E-08
12/06/2023 02:02:16.149,4.96E-08
12/06/2023 02:02:17.165,5.08E-08
12/06/2023 02:02:19.165,5.08E-08
12/06/2023 02:02:21.175,5.08E-08
12/06/2023 02:02:23.175,5.33E-08
12/06/2023 02:02:24.183,5.08E-08
12/06/2023 02:02:25.196,5.21E-08
12/06/2023 02:02:27.194,5.33E-08
12/06/2023 02:02:28.196,5.33E-08
12/06/2023 02:02:30.205,5.21E-08
12/06/2023 02:02:31.225,5.33E-08
12/06/2023 02:02:32.236,5.46E-08
12/06/2023 02:02:34.235,5.46E-08
12/06/2023 02:02:36.235,5.46E-08
12/06/2023 02:02:38.237,5.60E-08
12/06/2023 02:02:39.255,5.60E-08
12/06/2023 02:02:41.260,5.60E-08
12/06/2023 02:02:42.277,5.60E-08
12/06/2023 02:02:43.295,5.87E-08
12/06/2023 02:02:45.295,5.60E-08
12/06/2023 02:02:46.296,5.73E-08
12/06/2023 02:02:47.317,5.73E-08
12/06/2023 02:02:48.338,5.60E-08
12/06/2023 02:02:49.355,5.60E-08
12/06/2023 02:02:51.358,5.60E-08
12/06/2023 02:02:52.375,5.73E-08
12/06/2023 02:02:54.375,5.73E-08
12/06/2023 02:02:56.376,6.02E-08
12/06/2023 02:02:58.375,5.87E-08
12/06/2023 02:03:00.375,5.87E-08
12/06/2023 02:03:01.385,6.02E-08
12/06/2023 02:03:03.385,6.16E-08
12/06/2023 02:03:05.385,6.02E-08
12/06/2023 02:03:06.386,5.87E-08
12/06/2023 02:03:07.407,6.02E-08
12/06/2023 02:03:08.427,6.02E-08
12/06/2023 02:03:09.445,6.02E-08
12/06/2023 02:03:11.445,6.02E-08
12/06/2023 02:03:13.445,6.02E-08
12/06/2023 02:03:15.445,6.31E-08
12/06/2023 02:03:17.445,6.16E-08
12/06/2023 02:03:18.447,6.16E-08
12/06/2023 02:03:19.466,6.16E-08
12/06/2023 02:03:21.465,6.16E-08
12/06/2023 02:03:23.465,6.31E-08
12/06/2023 02:03:25.465,6.16E-08
12/06/2023 02:03:27.465,6.16E-08
12/06/2023 02:03:29.465,6.16E-08
12/06/2023 02:03:31.468,6.16E-08
12/06/2023 02:03:32.486,6.31E-08
12/06/2023 02:03:33.510,6.31E-08
12/06/2023 02:03:34.526,6.16E-08
12/06/2023 02:03:35.545,6.16E-08
12/06/2023 02:03:37.545,6.47E-08
12/06/2023 02:03:39.544,6.47E-08
12/06/2023 02:03:40.546,6.47E-08
12/06/2023 02:03:41.565,6.47E-08
12/06/2023 02:03:42.572,6.31E-08
12/06/2023 02:03:43.585,6.63E-08
12/06/2023 02:03:44.594,6.47E-08
12/06/2023 02:03:45.599,6.47E-08
12/06/2023 02:03:46.626,6.47E-08
12/06/2023 02:03:47.636,6.63E-08
12/06/2023 02:03:48.655,6.47E-08
12/06/2023 02:03:50.656,6.63E-08
12/06/2023 02:03:52.655,6.79E-08
12/06/2023 02:03:54.654,6.79E-08
12/06/2023 02:03:56.654,6.63E-08
12/06/2023 02:03:57.655,6.96E-08
12/06/2023 02:03:59.656,6.79E-08
12/06/2023 02:04:00.676,6.96E-08
12/06/2023 02:04:01.695,6.79E-08
12/06/2023 02:04:03.695,6.79E-08
12/06/2023 02:04:05.695,6.96E-08
12/06/2023 02:04:07.695,6.79E-08
12/06/2023 02:04:08.717,7.13E-08
12/06/2023 02:04:09.736,6.96E-08
12/06/2023 02:04:11.735,6.79E-08
