'EPIC SnO.PID.wOP Log File

'Date,SnO.PID.wOP
12/06/2023 07:32:30.194,4.500
12/06/2023 07:32:32.195,4.500
12/06/2023 07:32:34.194,4.500
12/06/2023 07:32:36.194,4.500
12/06/2023 07:32:37.195,4.500
12/06/2023 07:32:39.195,4.500
12/06/2023 07:32:41.194,4.500
12/06/2023 07:32:43.194,4.500
12/06/2023 07:32:44.216,4.500
12/06/2023 07:32:45.242,4.500
12/06/2023 07:32:46.254,4.500
12/06/2023 07:32:48.262,4.500
12/06/2023 07:32:49.276,4.500
12/06/2023 07:32:51.274,4.500
12/06/2023 07:32:52.277,4.500
12/06/2023 07:32:53.294,4.500
12/06/2023 07:32:54.296,4.500
12/06/2023 07:32:56.296,4.500
12/06/2023 07:32:57.297,4.500
12/06/2023 07:32:59.297,4.500
12/06/2023 07:33:00.314,4.500
12/06/2023 07:33:02.314,4.500
12/06/2023 07:33:04.314,4.500
12/06/2023 07:33:06.314,4.500
12/06/2023 07:33:08.314,4.500
12/06/2023 07:33:09.321,4.500
12/06/2023 07:33:10.335,4.500
12/06/2023 07:33:12.345,4.500
12/06/2023 07:33:13.346,4.500
12/06/2023 07:33:14.364,4.500
12/06/2023 07:33:15.387,4.500
12/06/2023 07:33:16.405,4.500
12/06/2023 07:33:18.405,4.500
12/06/2023 07:33:20.405,4.500
12/06/2023 07:33:22.408,4.500
12/06/2023 07:33:23.425,4.500
12/06/2023 07:33:25.424,4.500
12/06/2023 07:33:27.424,4.500
12/06/2023 07:33:29.424,4.500
12/06/2023 07:33:30.425,4.500
12/06/2023 07:33:32.425,4.500
12/06/2023 07:33:34.425,4.500
12/06/2023 07:33:35.431,4.500
12/06/2023 07:33:36.444,4.500
12/06/2023 07:33:38.444,4.500
12/06/2023 07:33:39.446,4.500
12/06/2023 07:33:40.464,4.500
12/06/2023 07:33:42.465,4.500
12/06/2023 07:33:44.465,4.500
12/06/2023 07:33:46.465,4.500
12/06/2023 07:33:48.465,4.500
12/06/2023 07:33:50.465,4.500
12/06/2023 07:33:52.466,4.500
12/06/2023 07:33:53.487,4.500
12/06/2023 07:33:54.505,4.500
12/06/2023 07:33:56.505,4.500
12/06/2023 07:33:58.505,4.500
12/06/2023 07:34:00.505,4.500
12/06/2023 07:34:02.505,4.500
12/06/2023 07:34:04.505,4.500
12/06/2023 07:34:06.506,4.500
12/06/2023 07:34:08.505,4.500
12/06/2023 07:34:09.528,4.500
12/06/2023 07:34:10.547,4.500
12/06/2023 07:34:11.565,4.500
12/06/2023 07:34:13.565,4.500
12/06/2023 07:34:15.565,4.500
12/06/2023 07:34:17.565,4.500
12/06/2023 07:34:19.564,4.500
12/06/2023 07:34:21.565,4.500
12/06/2023 07:34:23.564,4.600
12/06/2023 07:34:25.563,4.500
12/06/2023 07:34:26.565,4.500
12/06/2023 07:34:28.565,4.500
12/06/2023 07:34:30.565,4.500
12/06/2023 07:34:32.566,4.500
12/06/2023 07:34:33.587,4.500
12/06/2023 07:34:34.605,4.500
12/06/2023 07:34:36.605,4.600
12/06/2023 07:34:38.605,4.500
12/06/2023 07:34:40.605,4.500
12/06/2023 07:34:42.605,4.500
12/06/2023 07:34:44.605,4.500
12/06/2023 07:34:45.606,4.500
12/06/2023 07:34:47.605,4.500
12/06/2023 07:34:49.605,4.500
12/06/2023 07:34:51.605,4.500
12/06/2023 07:34:53.605,4.500
12/06/2023 07:34:55.605,4.500
12/06/2023 07:34:57.605,4.500
12/06/2023 07:34:59.605,4.500
12/06/2023 07:35:00.615,4.500
12/06/2023 07:35:01.637,4.500
12/06/2023 07:35:02.656,4.500
12/06/2023 07:35:04.655,4.500
12/06/2023 07:35:06.655,4.500
12/06/2023 07:35:08.655,4.500
12/06/2023 07:35:10.655,4.500
12/06/2023 07:35:12.655,4.500
12/06/2023 07:35:14.655,4.500
12/06/2023 07:35:16.655,4.600
12/06/2023 07:35:18.655,4.500
12/06/2023 07:35:20.655,4.500
12/06/2023 07:35:22.655,4.500
12/06/2023 07:35:23.657,4.500
12/06/2023 07:35:24.676,4.500
12/06/2023 07:35:26.675,4.500
12/06/2023 07:35:27.705,4.600
12/06/2023 07:35:28.715,4.500
12/06/2023 07:35:30.715,4.500
12/06/2023 07:35:32.715,4.500
12/06/2023 07:35:34.714,4.500
12/06/2023 07:35:36.713,4.500
12/06/2023 07:35:37.715,4.500
12/06/2023 07:35:39.715,4.600
12/06/2023 07:35:41.715,4.500
12/06/2023 07:35:43.715,4.500
12/06/2023 07:35:45.715,4.500
12/06/2023 07:35:47.714,4.500
12/06/2023 07:35:49.714,4.500
12/06/2023 07:35:50.735,4.500
12/06/2023 07:35:52.738,4.500
12/06/2023 07:35:53.754,4.500
12/06/2023 07:35:54.756,4.500
12/06/2023 07:35:56.755,4.500
12/06/2023 07:35:58.755,4.500
12/06/2023 07:36:00.754,4.500
12/06/2023 07:36:01.756,4.500
12/06/2023 07:36:03.755,4.500
12/06/2023 07:36:05.755,4.500
12/06/2023 07:36:07.755,4.500
12/06/2023 07:36:09.755,4.500
12/06/2023 07:36:11.755,4.500
12/06/2023 07:36:13.756,4.500
12/06/2023 07:36:14.776,4.500
12/06/2023 07:36:16.776,4.500
12/06/2023 07:36:18.776,4.500
12/06/2023 07:36:19.798,4.500
12/06/2023 07:36:20.819,4.500
12/06/2023 07:36:21.835,4.500
12/06/2023 07:36:23.836,4.500
12/06/2023 07:36:25.835,4.500
12/06/2023 07:36:27.835,4.500
12/06/2023 07:36:29.835,4.500
12/06/2023 07:36:31.835,4.500
12/06/2023 07:36:33.834,4.500
12/06/2023 07:36:34.835,4.500
12/06/2023 07:36:36.834,4.500
12/06/2023 07:36:38.834,4.500
12/06/2023 07:36:39.839,4.500
12/06/2023 07:36:40.848,4.500
12/06/2023 07:36:41.865,4.500
12/06/2023 07:36:43.868,4.500
12/06/2023 07:36:44.888,4.500
12/06/2023 07:36:45.911,4.500
12/06/2023 07:36:46.929,4.500
12/06/2023 07:36:47.952,4.500
12/06/2023 07:36:48.965,4.500
12/06/2023 07:36:50.965,4.500
12/06/2023 07:36:52.966,4.500
12/06/2023 07:36:54.965,4.500
12/06/2023 07:36:56.965,4.500
12/06/2023 07:36:57.966,4.500
12/06/2023 07:36:59.965,4.500
12/06/2023 07:37:01.965,4.500
12/06/2023 07:37:03.965,4.500
12/06/2023 07:37:05.966,4.500
12/06/2023 07:37:07.967,4.500
12/06/2023 07:37:08.986,4.500
12/06/2023 07:37:10.985,4.500
12/06/2023 07:37:12.985,4.500
12/06/2023 07:37:14.985,4.500
12/06/2023 07:37:15.993,4.500
12/06/2023 07:37:17.007,4.500
12/06/2023 07:37:18.027,4.500
12/06/2023 07:37:19.045,4.500
12/06/2023 07:37:21.045,4.500
12/06/2023 07:37:23.046,4.500
12/06/2023 07:37:25.045,4.500
12/06/2023 07:37:27.046,4.500
12/06/2023 07:37:29.045,4.500
12/06/2023 07:37:31.045,4.500
12/06/2023 07:37:33.045,4.500
12/06/2023 07:37:35.045,4.500
12/06/2023 07:37:36.047,4.500
12/06/2023 07:37:37.071,4.500
12/06/2023 07:37:38.093,4.500
12/06/2023 07:37:39.110,4.500
12/06/2023 07:37:40.125,4.500
12/06/2023 07:37:41.126,4.500
12/06/2023 07:37:42.145,4.500
12/06/2023 07:37:44.145,4.500
12/06/2023 07:37:46.145,4.500
12/06/2023 07:37:48.147,4.500
12/06/2023 07:37:49.155,4.500
12/06/2023 07:37:51.156,4.500
12/06/2023 07:37:53.155,4.500
12/06/2023 07:37:55.155,4.500
12/06/2023 07:37:57.165,4.500
12/06/2023 07:37:59.165,4.500
12/06/2023 07:38:00.188,4.500
12/06/2023 07:38:01.207,4.500
12/06/2023 07:38:02.226,4.500
12/06/2023 07:38:04.225,4.500
12/06/2023 07:38:05.231,4.500
12/06/2023 07:38:06.246,4.500
12/06/2023 07:38:08.245,4.500
12/06/2023 07:38:10.245,4.500
12/06/2023 07:38:12.245,4.500
12/06/2023 07:38:14.245,4.500
12/06/2023 07:38:16.245,4.500
12/06/2023 07:38:18.245,4.500
12/06/2023 07:38:19.266,4.500
12/06/2023 07:38:20.287,4.500
12/06/2023 07:38:21.305,4.500
12/06/2023 07:38:23.305,4.500
12/06/2023 07:38:25.305,4.500
12/06/2023 07:38:26.306,4.500
12/06/2023 07:38:27.325,4.500
12/06/2023 07:38:29.325,4.500
12/06/2023 07:38:31.325,4.500
12/06/2023 07:38:33.325,4.500
12/06/2023 07:38:35.326,4.500
12/06/2023 07:38:37.326,4.500
12/06/2023 07:38:39.326,4.500
12/06/2023 07:38:41.325,4.500
12/06/2023 07:38:43.325,4.500
12/06/2023 07:38:45.325,4.500
12/06/2023 07:38:47.327,4.500
12/06/2023 07:38:48.347,4.500
12/06/2023 07:38:49.358,4.500
12/06/2023 07:38:50.375,4.500
12/06/2023 07:38:52.376,4.500
12/06/2023 07:38:54.375,4.500
12/06/2023 07:38:56.376,4.500
12/06/2023 07:38:58.375,4.500
12/06/2023 07:39:00.375,4.500
12/06/2023 07:39:02.376,4.500
12/06/2023 07:39:04.375,4.500
12/06/2023 07:39:06.374,4.500
12/06/2023 07:39:07.397,4.500
12/06/2023 07:39:08.415,4.500
12/06/2023 07:39:10.415,4.500
12/06/2023 07:39:12.415,4.500
12/06/2023 07:39:14.415,4.500
12/06/2023 07:39:16.415,4.500
12/06/2023 07:39:18.415,4.500
12/06/2023 07:39:20.416,4.500
12/06/2023 07:39:21.436,4.500
12/06/2023 07:39:22.456,4.500
12/06/2023 07:39:24.455,4.500
12/06/2023 07:39:26.455,4.500
12/06/2023 07:39:28.455,4.500
12/06/2023 07:39:30.455,4.500
12/06/2023 07:39:32.455,4.500
12/06/2023 07:39:34.456,4.500
12/06/2023 07:39:35.474,4.500
12/06/2023 07:39:37.483,4.500
12/06/2023 07:39:38.494,4.500
12/06/2023 07:39:40.495,4.500
12/06/2023 07:39:42.495,4.500
12/06/2023 07:39:44.494,4.500
12/06/2023 07:39:46.495,4.500
12/06/2023 07:39:47.504,4.500
12/06/2023 07:39:48.515,4.500
12/06/2023 07:39:50.515,4.500
12/06/2023 07:39:52.519,4.500
12/06/2023 07:39:53.535,4.500
12/06/2023 07:39:55.535,4.500
12/06/2023 07:39:57.543,4.500
12/06/2023 07:39:58.555,4.500
12/06/2023 07:40:00.554,4.500
12/06/2023 07:40:02.555,4.500
12/06/2023 07:40:04.557,4.500
12/06/2023 07:40:05.575,4.500
12/06/2023 07:40:06.597,4.500
12/06/2023 07:40:07.615,4.500
12/06/2023 07:40:09.614,4.500
12/06/2023 07:40:11.615,4.500
12/06/2023 07:40:13.616,4.500
12/06/2023 07:40:14.636,4.500
12/06/2023 07:40:15.655,4.500
12/06/2023 07:40:17.655,4.500
12/06/2023 07:40:19.655,4.500
12/06/2023 07:40:21.655,4.500
12/06/2023 07:40:23.655,4.500
12/06/2023 07:40:25.654,4.500
12/06/2023 07:40:27.654,4.500
12/06/2023 07:40:28.655,4.500
12/06/2023 07:40:30.655,4.500
12/06/2023 07:40:31.657,4.500
12/06/2023 07:40:32.675,4.500
12/06/2023 07:40:34.675,4.500
12/06/2023 07:40:36.675,4.500
12/06/2023 07:40:38.675,4.500
12/06/2023 07:40:39.685,4.500
12/06/2023 07:40:41.685,4.500
12/06/2023 07:40:43.685,4.500
12/06/2023 07:40:45.684,4.500
12/06/2023 07:40:47.685,4.500
12/06/2023 07:40:49.688,4.500
12/06/2023 07:40:50.705,4.500
12/06/2023 07:40:52.705,4.500
12/06/2023 07:40:54.705,4.500
12/06/2023 07:40:56.705,4.500
12/06/2023 07:40:58.706,4.500
12/06/2023 07:41:00.706,4.500
12/06/2023 07:41:02.716,4.500
12/06/2023 07:41:03.735,4.500
12/06/2023 07:41:05.735,4.500
12/06/2023 07:41:07.734,4.500
12/06/2023 07:41:09.734,4.500
12/06/2023 07:41:10.736,4.500
12/06/2023 07:41:12.734,4.500
12/06/2023 07:41:14.734,4.500
12/06/2023 07:41:16.735,4.500
12/06/2023 07:41:17.755,4.500
12/06/2023 07:41:19.755,4.500
12/06/2023 07:41:21.755,4.500
12/06/2023 07:41:23.755,4.500
12/06/2023 07:41:25.755,4.500
12/06/2023 07:41:27.755,4.500
12/06/2023 07:41:29.754,4.500
12/06/2023 07:41:30.758,4.500
12/06/2023 07:41:31.775,4.500
12/06/2023 07:41:33.774,4.500
12/06/2023 07:41:34.776,4.500
12/06/2023 07:41:36.776,4.500
12/06/2023 07:41:38.775,4.500
12/06/2023 07:41:39.778,4.500
12/06/2023 07:41:40.795,4.500
12/06/2023 07:41:42.795,4.500
12/06/2023 07:41:43.815,4.500
12/06/2023 07:41:45.818,4.500
12/06/2023 07:41:46.835,4.500
12/06/2023 07:41:48.834,4.500
12/06/2023 07:41:50.834,4.500
12/06/2023 07:41:52.836,4.500
12/06/2023 07:41:54.835,4.500
12/06/2023 07:41:56.835,4.500
12/06/2023 07:41:58.836,4.500
12/06/2023 07:42:00.844,4.500
12/06/2023 07:42:02.847,4.500
12/06/2023 07:42:03.865,4.500
12/06/2023 07:42:05.873,4.500
12/06/2023 07:42:06.885,4.500
12/06/2023 07:42:08.885,4.500
12/06/2023 07:42:10.884,4.500
12/06/2023 07:42:12.885,4.500
12/06/2023 07:42:14.885,4.500
12/06/2023 07:42:16.893,4.500
12/06/2023 07:42:17.905,4.500
12/06/2023 07:42:19.905,4.500
12/06/2023 07:42:21.905,4.500
12/06/2023 07:42:23.905,4.500
12/06/2023 07:42:25.915,4.500
12/06/2023 07:42:27.914,4.500
12/06/2023 07:42:29.914,4.500
12/06/2023 07:42:31.915,4.500
12/06/2023 07:42:33.916,4.500
12/06/2023 07:42:34.935,4.500
12/06/2023 07:42:36.935,4.500
12/06/2023 07:42:38.935,4.500
12/06/2023 07:42:40.935,4.500
12/06/2023 07:42:42.935,4.500
12/06/2023 07:42:43.958,4.500
12/06/2023 07:42:44.974,4.500
12/06/2023 07:42:46.975,4.500
12/06/2023 07:42:48.974,4.500
12/06/2023 07:42:50.976,4.500
12/06/2023 07:42:51.994,4.500
12/06/2023 07:42:53.995,4.500
12/06/2023 07:42:55.995,4.500
12/06/2023 07:42:57.995,4.500
12/06/2023 07:42:59.994,4.500
12/06/2023 07:43:00.995,4.500
12/06/2023 07:43:02.999,4.500
12/06/2023 07:43:04.017,4.500
12/06/2023 07:43:05.035,4.500
12/06/2023 07:43:07.035,4.500
12/06/2023 07:43:08.045,4.500
12/06/2023 07:43:10.045,4.500
12/06/2023 07:43:11.068,4.500
12/06/2023 07:43:12.085,4.500
12/06/2023 07:43:14.085,4.500
12/06/2023 07:43:16.085,4.500
12/06/2023 07:43:18.086,4.500
12/06/2023 07:43:19.105,4.500
12/06/2023 07:43:21.105,4.500
12/06/2023 07:43:23.105,4.500
12/06/2023 07:43:25.105,4.600
12/06/2023 07:43:27.105,4.600
12/06/2023 07:43:29.104,4.600
12/06/2023 07:43:31.104,4.600
12/06/2023 07:43:33.104,4.600
12/06/2023 07:43:35.104,4.600
12/06/2023 07:43:36.114,4.600
12/06/2023 07:43:38.115,4.600
12/06/2023 07:43:40.115,4.600
12/06/2023 07:43:42.114,4.600
12/06/2023 07:43:44.115,4.600
12/06/2023 07:43:45.135,4.600
12/06/2023 07:43:46.156,4.600
12/06/2023 07:43:47.158,4.600
12/06/2023 07:43:48.176,4.600
12/06/2023 07:43:49.203,4.600
12/06/2023 07:43:50.215,4.600
12/06/2023 07:43:52.214,4.600
12/06/2023 07:43:54.215,4.600
12/06/2023 07:43:56.215,4.600
12/06/2023 07:43:58.215,4.600
12/06/2023 07:44:00.215,4.600
12/06/2023 07:44:02.214,4.600
12/06/2023 07:44:03.215,4.600
12/06/2023 07:44:05.215,4.600
12/06/2023 07:44:07.215,4.600
12/06/2023 07:44:09.215,4.600
12/06/2023 07:44:10.216,4.600
12/06/2023 07:44:11.236,4.600
12/06/2023 07:44:12.254,4.600
12/06/2023 07:44:14.254,4.600
12/06/2023 07:44:16.254,4.600
12/06/2023 07:44:18.255,4.600
12/06/2023 07:44:20.254,4.600
12/06/2023 07:44:22.254,4.600
12/06/2023 07:44:23.255,4.600
12/06/2023 07:44:25.255,4.600
12/06/2023 07:44:27.254,4.600
12/06/2023 07:44:29.254,4.600
12/06/2023 07:44:31.255,4.600
12/06/2023 07:44:33.259,4.600
12/06/2023 07:44:34.276,4.600
12/06/2023 07:44:35.296,4.600
12/06/2023 07:44:36.315,4.600
12/06/2023 07:44:38.317,4.600
12/06/2023 07:44:39.335,4.600
12/06/2023 07:44:41.334,4.600
12/06/2023 07:44:43.334,4.600
12/06/2023 07:44:45.334,4.600
12/06/2023 07:44:47.334,4.600
12/06/2023 07:44:49.334,4.600
12/06/2023 07:44:51.335,4.600
12/06/2023 07:44:52.344,4.600
12/06/2023 07:44:54.345,4.600
12/06/2023 07:44:56.345,4.600
12/06/2023 07:44:58.344,4.600
12/06/2023 07:44:59.364,4.600
12/06/2023 07:45:00.387,4.600
12/06/2023 07:45:01.404,4.600
12/06/2023 07:45:03.404,4.600
12/06/2023 07:45:05.405,4.500
12/06/2023 07:45:07.404,4.500
12/06/2023 07:45:09.404,4.600
12/06/2023 07:45:11.402,4.600
12/06/2023 07:45:12.405,4.500
12/06/2023 07:45:14.405,4.600
12/06/2023 07:45:16.407,4.600
12/06/2023 07:45:17.428,4.500
12/06/2023 07:45:18.445,4.500
12/06/2023 07:45:19.450,4.600
12/06/2023 07:45:20.464,4.500
12/06/2023 07:45:21.465,4.500
12/06/2023 07:45:23.465,4.500
12/06/2023 07:45:25.465,4.500
12/06/2023 07:45:27.481,4.500
12/06/2023 07:45:28.494,4.500
12/06/2023 07:45:30.494,4.500
12/06/2023 07:45:32.495,4.500
12/06/2023 07:45:34.494,4.500
12/06/2023 07:45:36.494,4.500
12/06/2023 07:45:38.495,4.500
12/06/2023 07:45:40.505,4.500
12/06/2023 07:45:41.516,4.500
12/06/2023 07:45:42.528,4.500
12/06/2023 07:45:43.545,4.500
12/06/2023 07:45:44.554,4.500
12/06/2023 07:45:46.554,4.500
12/06/2023 07:45:48.554,4.500
12/06/2023 07:45:49.555,4.500
12/06/2023 07:45:50.564,4.500
12/06/2023 07:45:52.575,4.500
12/06/2023 07:45:54.585,4.500
12/06/2023 07:45:56.604,4.500
12/06/2023 07:45:57.615,4.500
12/06/2023 07:45:58.638,4.500
12/06/2023 07:45:59.655,4.500
12/06/2023 07:46:01.665,4.500
12/06/2023 07:46:03.665,4.500
12/06/2023 07:46:04.674,4.500
12/06/2023 07:46:06.674,4.500
12/06/2023 07:46:08.685,4.500
12/06/2023 07:46:09.694,4.500
12/06/2023 07:46:11.695,4.500
12/06/2023 07:46:12.715,4.500
12/06/2023 07:46:13.718,4.500
12/06/2023 07:46:14.734,4.500
12/06/2023 07:46:16.744,4.500
12/06/2023 07:46:18.744,4.500
12/06/2023 07:46:20.744,4.500
12/06/2023 07:46:22.744,4.500
12/06/2023 07:46:23.764,4.500
12/06/2023 07:46:24.787,4.500
12/06/2023 07:46:25.794,4.500
12/06/2023 07:46:27.794,4.500
12/06/2023 07:46:29.795,4.500
12/06/2023 07:46:31.794,4.500
12/06/2023 07:46:33.794,4.500
12/06/2023 07:46:35.794,4.500
12/06/2023 07:46:37.794,4.500
12/06/2023 07:46:39.794,4.500
12/06/2023 07:46:41.795,4.500
12/06/2023 07:46:43.794,4.500
12/06/2023 07:46:45.795,4.500
12/06/2023 07:46:46.805,4.500
12/06/2023 07:46:48.805,4.500
12/06/2023 07:46:50.804,4.500
12/06/2023 07:46:51.827,4.500
12/06/2023 07:46:52.845,4.500
12/06/2023 07:46:54.853,4.500
12/06/2023 07:46:55.865,4.500
12/06/2023 07:46:57.864,4.500
12/06/2023 07:46:58.872,4.500
12/06/2023 07:46:59.884,4.500
12/06/2023 07:47:01.885,4.500
12/06/2023 07:47:03.884,4.500
12/06/2023 07:47:05.885,4.500
12/06/2023 07:47:07.884,4.500
12/06/2023 07:47:08.891,4.500
12/06/2023 07:47:09.905,4.500
12/06/2023 07:47:10.926,4.500
12/06/2023 07:47:11.944,4.500
12/06/2023 07:47:13.944,4.500
12/06/2023 07:47:15.945,4.500
12/06/2023 07:47:17.944,4.500
12/06/2023 07:47:19.945,4.500
12/06/2023 07:47:20.950,4.500
12/06/2023 07:47:21.964,4.500
12/06/2023 07:47:23.964,4.500
12/06/2023 07:47:25.964,4.500
12/06/2023 07:47:27.964,4.500
12/06/2023 07:47:29.975,4.500
12/06/2023 07:47:31.975,4.500
12/06/2023 07:47:33.975,4.500
12/06/2023 07:47:34.976,4.500
12/06/2023 07:47:35.997,4.500
12/06/2023 07:47:37.018,4.500
12/06/2023 07:47:38.034,4.500
12/06/2023 07:47:40.034,4.500
12/06/2023 07:47:42.036,4.500
12/06/2023 07:47:43.054,4.500
12/06/2023 07:47:45.056,4.500
12/06/2023 07:47:46.075,4.500
12/06/2023 07:47:48.075,4.500
12/06/2023 07:47:50.074,4.500
12/06/2023 07:47:52.074,4.500
12/06/2023 07:47:54.075,4.500
12/06/2023 07:47:56.077,4.500
12/06/2023 07:47:57.097,4.500
12/06/2023 07:47:58.115,4.500
12/06/2023 07:48:00.114,4.500
12/06/2023 07:48:01.115,4.500
12/06/2023 07:48:02.116,4.500
12/06/2023 07:48:03.140,4.500
12/06/2023 07:48:04.154,4.500
12/06/2023 07:48:06.155,4.500
12/06/2023 07:48:08.154,4.500
12/06/2023 07:48:10.154,4.500
12/06/2023 07:48:12.154,4.500
12/06/2023 07:48:14.156,4.500
12/06/2023 07:48:15.175,4.500
12/06/2023 07:48:17.175,4.500
12/06/2023 07:48:19.175,4.500
12/06/2023 07:48:21.174,4.500
12/06/2023 07:48:23.174,4.500
12/06/2023 07:48:25.174,4.500
12/06/2023 07:48:26.179,4.500
12/06/2023 07:48:27.207,4.500
12/06/2023 07:48:28.224,4.500
12/06/2023 07:48:29.230,4.500
12/06/2023 07:48:30.245,4.500
12/06/2023 07:48:32.245,4.500
12/06/2023 07:48:34.250,4.500
12/06/2023 07:48:35.264,4.500
12/06/2023 07:48:36.265,4.500
12/06/2023 07:48:38.274,4.500
12/06/2023 07:48:40.275,4.500
12/06/2023 07:48:42.275,4.500
12/06/2023 07:48:43.294,4.500
12/06/2023 07:48:45.294,4.500
12/06/2023 07:48:46.317,4.500
12/06/2023 07:48:47.334,4.500
12/06/2023 07:48:49.336,4.500
12/06/2023 07:48:50.356,4.500
12/06/2023 07:48:51.374,4.500
12/06/2023 07:48:53.374,4.500
12/06/2023 07:48:54.375,4.500
12/06/2023 07:48:56.374,4.500
12/06/2023 07:48:57.375,4.500
12/06/2023 07:48:59.377,4.500
12/06/2023 07:49:00.394,4.500
12/06/2023 07:49:02.394,4.500
12/06/2023 07:49:04.394,4.500
12/06/2023 07:49:06.394,4.500
12/06/2023 07:49:08.394,4.500
12/06/2023 07:49:10.394,4.500
12/06/2023 07:49:12.395,4.500
12/06/2023 07:49:13.396,4.500
12/06/2023 07:49:14.414,4.500
12/06/2023 07:49:15.424,4.500
12/06/2023 07:49:17.424,4.500
12/06/2023 07:49:19.424,4.500
12/06/2023 07:49:20.447,4.500
12/06/2023 07:49:21.464,4.500
12/06/2023 07:49:23.464,4.500
12/06/2023 07:49:25.464,4.500
12/06/2023 07:49:27.464,4.500
12/06/2023 07:49:28.465,4.500
12/06/2023 07:49:30.464,4.500
12/06/2023 07:49:32.464,4.500
12/06/2023 07:49:34.464,4.500
12/06/2023 07:49:36.465,4.500
12/06/2023 07:49:38.464,4.500
12/06/2023 07:49:40.466,4.500
12/06/2023 07:49:41.484,4.500
12/06/2023 07:49:43.484,4.500
12/06/2023 07:49:45.484,4.500
12/06/2023 07:49:47.484,4.500
12/06/2023 07:49:49.484,4.500
12/06/2023 07:49:51.485,4.500
12/06/2023 07:49:53.484,4.500
12/06/2023 07:49:55.484,4.500
12/06/2023 07:49:57.484,4.500
12/06/2023 07:49:59.484,4.500
12/06/2023 07:50:01.495,4.500
12/06/2023 07:50:02.514,4.500
12/06/2023 07:50:04.514,4.500
12/06/2023 07:50:06.514,4.500
12/06/2023 07:50:07.537,4.500
12/06/2023 07:50:08.554,4.500
12/06/2023 07:50:10.554,4.500
12/06/2023 07:50:12.555,4.500
12/06/2023 07:50:13.556,4.500
12/06/2023 07:50:14.574,4.500
12/06/2023 07:50:16.575,4.500
12/06/2023 07:50:18.574,4.500
12/06/2023 07:50:20.574,4.500
12/06/2023 07:50:22.573,4.500
12/06/2023 07:50:23.574,4.500
12/06/2023 07:50:25.573,4.500
12/06/2023 07:50:26.594,4.500
12/06/2023 07:50:28.594,4.500
12/06/2023 07:50:30.594,4.500
12/06/2023 07:50:32.592,4.500
12/06/2023 07:50:33.594,4.500
12/06/2023 07:50:35.594,4.500
12/06/2023 07:50:37.594,4.500
12/06/2023 07:50:39.594,4.500
12/06/2023 07:50:40.600,4.500
12/06/2023 07:50:41.616,4.500
12/06/2023 07:50:42.643,4.500
12/06/2023 07:50:43.655,4.500
12/06/2023 07:50:45.654,4.500
12/06/2023 07:50:47.654,4.500
12/06/2023 07:50:49.654,4.500
12/06/2023 07:50:51.654,4.500
12/06/2023 07:50:52.664,4.500
12/06/2023 07:50:53.666,4.500
12/06/2023 07:50:54.684,4.500
12/06/2023 07:50:56.685,4.500
12/06/2023 07:50:58.684,4.500
12/06/2023 07:51:00.684,4.500
12/06/2023 07:51:02.694,4.500
12/06/2023 07:51:04.694,4.500
12/06/2023 07:51:06.699,4.500
12/06/2023 07:51:07.714,4.500
12/06/2023 07:51:08.737,4.500
12/06/2023 07:51:09.758,4.600
12/06/2023 07:51:10.775,4.500
12/06/2023 07:51:12.774,4.500
12/06/2023 07:51:14.774,4.500
12/06/2023 07:51:16.774,4.500
12/06/2023 07:51:18.775,4.500
12/06/2023 07:51:19.795,4.500
12/06/2023 07:51:21.794,4.500
12/06/2023 07:51:23.794,4.500
12/06/2023 07:51:25.804,4.500
12/06/2023 07:51:27.804,4.500
12/06/2023 07:51:29.804,4.500
12/06/2023 07:51:31.814,4.500
12/06/2023 07:51:33.817,4.500
12/06/2023 07:51:34.834,4.500
12/06/2023 07:51:36.834,4.500
12/06/2023 07:51:38.834,4.500
12/06/2023 07:51:40.834,4.500
12/06/2023 07:51:42.834,4.500
12/06/2023 07:51:44.835,4.600
12/06/2023 07:51:46.835,4.500
12/06/2023 07:51:48.834,4.500
12/06/2023 07:51:50.844,4.500
12/06/2023 07:51:52.845,4.500
12/06/2023 07:51:54.844,4.500
12/06/2023 07:51:56.844,4.500
12/06/2023 07:51:58.847,4.500
12/06/2023 07:51:59.866,4.500
12/06/2023 07:52:00.887,4.500
12/06/2023 07:52:01.904,4.500
12/06/2023 07:52:03.904,4.500
12/06/2023 07:52:05.904,4.500
12/06/2023 07:52:07.904,4.500
12/06/2023 07:52:09.903,4.500
12/06/2023 07:52:11.904,4.600
12/06/2023 07:52:13.903,4.500
12/06/2023 07:52:15.903,4.500
12/06/2023 07:52:16.906,4.500
12/06/2023 07:52:17.924,4.500
12/06/2023 07:52:19.926,4.600
12/06/2023 07:52:20.944,4.500
